materials-id,composition,target
265221,Ba2 Gd1 Sn1,0
265223,As1 Pb1 Rh1,0
265228,Cu2 Mg1 Sn1,0
265238,Er2 Ru1 Sc1,0
265241,Er1 Ru2 Zn1,0
265252,Ca2 Te1 Ti1,0
265257,Cu1 Ho2 Mg1,0
265259,As3 In1,0
265264,Ag1 Ni1 Rh1 Sb1,0
265271,Os1 Pr1 Sm1,0
265280,Al2 Pr1 Sn1,0
265283,O1 Pt2 S2,0
265290,Be1 Cu4 Li1 Zn2,0
265292,As1 Fe1 Tb2,0
265298,Cd2 In2 Na1,0
265302,Al3 H12 Li1 Mg1,0
265309,Co1 Hg1 Te4 Tl2,0
265316,B2 Dy1 Li2,0
265318,Cd1 In1 Mn1 Rh1,0
265319,As1 Fe1 V1 Zr1,0
265322,Cd2 Eu1 Rb1,0
265326,Ga1 Rh1 W1,0
265328,Cr1 Mn1 Rh2,0
265332,Er2 Nd1 Pb1,0
265334,Fe1 Ni1 Th2,0
265341,Cr1 Hg1 Lu1 Sb1,0
265346,Co1 Ni1 Rh1 Sb1,0
265360,Al1 B1 Pm1,0
265368,Ge2 Hf1 Re1,0
265374,In1 Mn1 Os1 Zr1,0
265377,Ca16 Ni9,0
265386,Cu1 Pb1 Ru1 Sc1,0
265387,Ac1 Pr1 Tl1,0
265390,Cr1 Ir1 Pd1 Si1,0
265398,Cd1 Sb1 Ti2,0
265419,Co1 Er2 Sc2,0
265420,Ho1 Ir2 Rh1,0
265427,Fe2 Y1,1
265433,Ce1 In2 Pa1,0
265436,Eu1 Lu1 Mg2,0
265439,Ag1 Cd2,1
265442,Cd5 Er1,0
265449,Pb1 Te1 Zn1,0
265457,Cr1 Ga1 Li1 Ni1,0
265458,Ga1 Ir1 Mn1 Rh1,0
265462,Cr1 Hf1 Mo1 Si1,0
265483,Mn1 Si1 W1,0
265491,Ag1 Al6 Ce1,0
265504,Gd1 Ho1 Rh2 Y4,0
265509,Hf2 Pb3 Pt1,0
265516,Cd1 Fe1 Sn1 Te3,0
265517,La1 Mg5,0
265521,Be12 Y1,0
265527,B1 O3 Os1,0
265532,Hf1 Pd1 V2,0
265545,As2 K2 Re1,0
265548,Tl1 Zn1 Zr2,0
265556,In1 Lu2 Zr1,0
265557,Cr1 Ir1 Lu1 Tl1,0
265563,Cr1 Ge1 Mn2,0
265564,Ce2 Dy1 Hg1,0
265565,B1 Dy2 Ge1,0
265568,Ge1 Ho1 Zr2,0
265574,Al1 Be2 Ti1,0
265575,Mg2 Ni1 Si1,0
265576,Al12 Mg16 Th1,0
265590,Cu1 Si1 Tc2,0
265598,Pa1 Si1 Zr1,0
265599,Cr1 Ho2 Si1,0
265603,C1 Fe6 W6,1
265605,Al1 Co1 Pd1 Tc1,0
265608,Mn1 Sc1 Si1 Y1,0
265609,Be1 Ga1 Mn1 Mo1,0
265611,Mn1 Sc2 Tc1,0
265614,Fe1 In1 Li1 Ti1,0
265632,Co3 Mo1,1
265638,Ho8 Os1,0
265639,Dy1 Rh1 Y2,0
265643,Er1 Hg1 Pm2,0
265667,Li1 Rh1 W1 Zn1,0
265675,Ca1 Cd13,0
265676,Cu4 Mg2 Mn1 Sc1,0
265693,Ge2 Li2 Na1,0
265701,Ge1 Nb2 V1,0
265706,Er1 Ho1 Mg6,1
265710,Ac2 Pd1 Sc1,0
265718,As1 B4 Er1,0
265720,Ir1 Nd1 Th2,0
265729,Co2 Nd1 Tm1,0
265738,Cu2 Ga1 Sc2,0
265745,Dy1 Ga1 Hg1,0
265753,Ca2 Pt1 Rb1,0
265757,Ni2 Np1 Pt1,0
265758,Be1 Cu1 Ga1 Hf1,0
265760,Ce2 Pb1 Th1,0
265764,Cu1 Mg2 Sn1,0
265765,Pd1 Si2 W1,0
265767,Fe2 Nb1 Ru1,0
265768,Ge2 Sc2 Zr1,0
265776,Ag1 Li1 Ti1 Zn1,0
265778,Ge1 Na1 Sn1,0
265787,Bi1 Ga2 Li1,0
265794,Ga1 Tm1 Zr2,0
265795,Ba1 Hg1 Sr2,0
265801,Dy2 In1 Pr2,0
265805,As1 Mg1 Nb1 Te1,0
265811,Ag1 Mg1 Tb1,0
265822,Ac1 Pt1 Pu2,0
265827,Cr1 In2 Pd1,0
265828,Au2 Pu1 Rb1,0
265832,Cr1 Ge1 Mg1 Sc1,0
265835,Ca1 Pm2 Rh1,0
265836,Fe1 Sb2 Sc1,0
265840,Ag1 La2 Li1,0
265844,As1 Nd1 Zr2,0
265847,Fe1 Pb1 Pm2,0
265849,Mn2 Nb1 Zr1,0
265854,Fe1 In1 Lu1 Ru1,0
265857,Pd2 Sc1 W1,0
265859,Au1 Be1 Ga1 Ni1,0
265862,Dy1 Ir1 Tl2,0
265878,Cd1 H6 Sm2,0
265881,Ga2 Pt1 Sn1,0
265898,Al2 Sc1 W1,0
265899,Ba2 Sm1 Sn1,0
265902,Ru1 Sc1 V2,0
265906,Fe1 Hf1 In1 Li1,0
265922,Al1 La1 Pb2,0
265925,Al1 Bi1 Co2 V2,0
265930,As1 Hf1 Na1,0
265931,Ga1 Rh1 Tc2,0
265934,Cd1 Te2 Ti1,0
265943,As1 Fe1 Hf1 V1,0
265945,Ga3 Na1,0
265946,As1 Be1 Fe1 Pt1,0
265947,Ba1 Ga1 Yb2,0
265953,Cu1 K1 Sn2,0
265958,As1 Ge2 N3 Zn2,0
265962,Ag1 Cu1 Li1 Tl1,0
265964,H3 K1 Zn1,0
265966,In1 Pd1 Ta1,0
265971,Be1 Hg1 Li2,0
265998,Co1 Pa2 Si1,0
265999,Cr1 Eu2 Pd1,0
266009,Ag3 Cd1,1
266016,Al1 Er2 Tm1,0
266017,Cu1 In1 Ni1 Te3,0
266025,As1 Mn1 Os1 Sc1,0
266036,Ba3 Ir4 Sn1,0
266043,Mo1 Ni2 Pt1,0
266048,Ni1 Si1 Ta1 Ti1,0
266049,Re1 Ti5,0
266056,Ag1 Fe1 Tm2,0
266062,Mn1 Ru1 Te4 Tl2,0
266063,In1 Mn1 Tm2,0
266073,Au1 Pb2 Rb1 Sb2,0
266076,Re1 Se3 Te2,0
266077,Pb1 Pr1 Ru1,0
266083,K1 Sb3,0
266085,Np2 Pt1 Tc1,0
266089,Er2 Ge1 Y1,0
266098,Ga1 Hg1 Yb1,0
266105,Cr1 Mo2 Ti1,0
266108,As1 Co1 Li1 Tc1,0
266121,Al1 Ni1 Os1 Ta1,0
266127,Al1 Fe1 Mn1 Zn1,0
266131,Cr1 Na6 Sn2,0
266138,Be1 Ga1 Tb1,0
266145,Au1 Mg1 Pa1,0
266149,Li1 N1 Rh3,0
266153,Ca1 Pb2 Ti1,0
266158,Ag2 S3 Tl3,0
266159,Al2 Ce1 Sn1,0
266161,Mn1 Pa1 Si2,0
266166,Al11 Mg17 Ru1,0
266169,Co5 Fe11,1
266171,Fe1 Ga1 Mo1 Tc1,0
266180,V2 W1,1
266188,Mn1 Mo2 Te4,0
266189,Bi1 Cr1 Pr2,0
266195,Ge2 Pm1 Te1,0
266198,K2 Pb7,0
266202,Dy1 Er1 Mg1,1
266203,Fe2 Ni1 Pt1,0
266206,Ga1 In2 Na1,0
266222,Ir2 La1 Pb1,0
266225,Re1 Ru2 Sc1,0
266236,K1 Mg1 Sn2,0
266241,Ba2 Nd1 Sn1,0
266242,Hg1 Tm2 Yb1,0
266253,As2 Ce1 Os1,0
266260,Ca1 Hg1 K1,0
266261,H6 Hf1 K2 Mn1,0
266262,Rh1 Sn2 Zn1,0
266264,B4 Tl1 V1,0
266266,Gd2 Ho1 Rh1,0
266268,Cd2 Cs1 Na2,0
266277,As1 Dy2 Th1,0
266287,Bi1 Pt2,0
266296,Fe1 Li1 Sn1 Zn1,0
266298,Ga1 Ni2 Tc1,0
266314,Ru7 V6,0
266332,Gd1 Hg1 Sc1,0
266333,Ca2 Si1 Yb1,0
266335,Ag1 Y1 Yb1,0
266342,Sc1 Zn13,0
266349,Os1 Ta1 Ti1,0
266353,Ag1 P2 Zn2,0
266362,Cd1 Dy1 La2,0
266368,Au2 V3 Zr3,0
266369,Co1 Nd2 Pb1,0
266376,Cr1 Ho1 Sn1,0
266377,Au1 Hf2 Pb1,0
266380,Eu1 Rb2 Sb1,0
266383,Ce1 Ni2 Pu1,0
266388,Ca1 Ga1 Sc2,0
266412,Ag1 Sn1 Te1,0
266427,Ac1 Mg2 Sr1,0
266428,In1 Ru2 Sm1,0
266430,Ag1 Ca1 Cu1,0
266435,Cu3 P2 Se8,0
266443,Fe1 In2 Pd1,0
266457,Al1 Ce2 Er1,0
266463,Np1 Pm1 Te1,0
266465,Al1 Tl1 Y1,0
266468,N3 Rb1 Sr3,0
266469,Ga1 Y1 Zr2,0
266472,B1 Li2 Pd14,0
266482,Er2 Ge1 Pm1,0
266484,Mo1 Ni1 Si1 Zn1,0
266487,Cr1 Pd1 Te1,0
266488,Ga1 Tc2 Th1,0
266494,Dy1 Hf2 Rh1,0
266520,Nb1 W3,1
266522,Co1 Fe1 Ga1 Tc1,0
266531,Cu1 Ge1 Mg1 Ru1,0
266534,Gd1 Mg2 Sc1,0
266535,Au1 Cu1 Mg1 Tl1,0
266548,Bi1 Cd1 Lu1 Ni1,0
266553,Ga2 Pu1 U1,0
266561,La1 Mg12,1
266580,Al8 Mo1,0
266582,Fe1 Si1 V1 Zn1,0
266586,Sc1 Sn2 Tl1,0
266593,Ga1 Mg1 Tc2,0
266598,Pt1 Rb1 Sm1,0
266603,Ga1 Na1 Pm1,0
266605,Mg1 Ni1 Pm2,0
266612,Ba1 Hg1 La1,0
266618,Ce1 Dy2 Ge1,0
266625,Fe1 Pm1 Sb1,0
266629,Au1 Eu1 Ir1,0
266635,Dy1 Nd2 Pd1,0
266637,Bi1 Ho1 Tl2,0
266651,Al2 Nb1 Sm1,0
266652,Ca2 Cu1 P6 Re1,0
266653,Mo1 Ru2 Zn1,0
266654,Se4 V2 W1,0
266655,B1 Os1 Ta3,0
266661,Ga1 Ru1 Te1,0
266681,Ac2 Lu1 Pd1,0
266683,Dy1 Hg1 Nd2,0
266687,Cu2 Ge3 Hf2,0
266693,Co1 Gd1 Sc1,0
266701,C1 Pm1 Ti3,0
266710,Os2 Si1 Tm1,0
266711,Cu1 Mo1 Re1 Ti1,0
266727,Ni2 Tm1 U1,0
266742,Cs2 Pt3,1
266747,Fe1 Ge2 Sm1,0
266754,Ni1 Rh1 U1,0
266758,Ge1 Sc1 Ta2,0
266775,Ag3 Al1,0
266777,Pb2 Rb1 Sm1,0
266793,Gd1 Lu1 Os2,0
266804,Ba2 Ca2 Cd1,0
266808,La2 Li1 Os1,0
266814,Er1 Ho1 Mg1,1
266824,As2 Pd1 Ru1,0
266826,Ce1 Os1 Th1,0
266831,As1 Ba1 Mn1,0
266835,Ba3 Ir1 K1,0
266842,Li1 Sb3,0
266871,Nd1 Rh1 Ti2,0
266873,Cu1 In1 Ni1 Rh1,0
266880,Cu2 Hg1 Se4 Te1,0
266881,Al1 Mo1 Ta2,0
266887,Cd2 Ho1 Te1,0
266890,Hg1 Ho1 Pm2,0
266892,Ga1 Pa1 Te1,0
266906,As1 Lu1 Mn1 Sc1,0
266908,Au1 Cr1 In1 Zr1,0
266918,As1 Ni1 U2,0
266922,Mn1 Re1 Sn1 Ti1,0
266925,Ac1 Gd2 In1,0
266927,Hg2 Tb1 Tl1,0
266946,Ti1 Zn16,1
266953,Ba1 Ir4 Sn3,0
266960,Be1 Eu1 Pd1,0
266962,Cu2 Ir1 Nb1,0
266963,As1 Cu2 Pu1,0
266968,Au1 Rb1 Tl1,0
266973,Au1 Fe1 Mg1 Zn1,0
266975,Co2 Hf1 Zr2,0
266976,Al1 Li1 Lu1 Mn1,0
266981,Al1 Re2 Si1,0
266982,Al1 Fe1 Lu1 Ti1,0
266987,Pb3 Zr4,0
266993,Cd2 Ti1 Tm1,0
267003,Al1 Dy1 Sm2,0
267013,As1 Cu1 Mn1 Pt1,0
267017,Al1 Cr1 Fe1 Li1,0
267018,Sb1 Tc2 Tm1,0
267019,Ag2 Au1 Ga1,0
267036,Al1 Sn2 Th1,0
267037,Ce1 Er2 Pb1,0
267042,Co1 Cr1 Zn1 Zr1,0
267045,B3 H5,0
267057,Fe2 Ge1 U1,0
267069,Ag1 Al1 Cu1 Zn1,0
267074,Ga1 Rh1 Ta2,0
267076,Mn2 Mo1 Rh1,0
267089,Cu1 Te3 Tl4,0
267092,Dy1 Ho1 Mg2 Tm2,1
267096,Au1 Cr1 In1 Pt1,0
267097,Cd1 Eu1 Na2,0
267105,Rh2 Sc1 Y2,0
267113,Cd2 Dy1 Ti1,0
267117,In1 Na1 Yb1,0
267126,Ca1 Hg5,0
267129,Sn2 Ta3 V3,0
267138,Hf1 Re2 Sc1,0
267145,Co2 Si1 W1,0
267184,Au1 Cr1 Pt1 Zn1,0
267187,La2 Mg1,0
267189,Ga1 Ge1 Nb2,0
267192,Ge1 Ir1 Na1 Si1,0
267200,Ge1 Np1 Tc2,0
267202,Re1 Si2 U1,0
267215,Ge1 Mn1 Te3 Zn1,0
267232,Ga2 Li1 Nb1,0
267242,Dy2 Ga1 Lu5,0
267244,Eu1 Mg2 Y1,0
267253,Co1 Zn1 Zr1,0
267254,Cd2 Rh1 Th1,0
267258,Co5 Cr2 Ir1,0
267267,Au2 Pm1 Ta1,0
267268,Ca2 Pt1 Ti1,0
267280,Ge7 K4,0
267282,Nb2 Pt2 Zr3,0
267285,Hf1 Mg1 Si1,0
267303,Ag2 Cu1 Nd1,0
267304,Au2 Np1 Tm1,0
267309,Bi1 Eu1 Pu2,0
267311,Cd1 Hg6 Sc2,0
267313,Co2 Os1 Sc1,0
267314,As1 Co1 Pt1 Zn1,0
267322,Al1 Au1 Ru1,0
267330,Cd1 Co1 In1 Y1,0
267332,Co1 Mo1 Pd1 Si1,0
267344,In3 Se1 V1,0
267345,Al1 Mg2 Os1,0
267347,Cu1 In2 Mg1,0
267348,Dy2 Ga1 Gd1,0
267349,Al2 As1 Ru1,0
267360,Fe1 Hg1 Sb1 Y1,0
267376,As1 Ni1 U1,0
267384,Hf1 Zn5,0
267386,Cu1 Ru2 Zr1,0
267388,Gd1 Hg1 Pr2,0
267389,Er2 Mn1 Sn1,0
267394,Er1 Sm2 Tl1,0
267396,Ag1 Cr3 P5,0
267398,Ho1 Mg6 Tm1,0
267400,Be1 Ga1 Mn2,0
267403,Gd1 Rh1 Y2,0
267411,Pt1 Sc2 U1,0
267423,Cu1 N1 Ni1 O1,0
267427,Al1 Au1 Be1 Mg1,0
267432,Co1 Hf1 Li1 Zr1,0
267434,B4 Os1 Sm1,0
267438,Pa1 Rh2 W1,0
267440,In2 Lu1 Pb1,0
267445,Ga1 Ho2 Lu5,0
267446,Er1 Lu1 Mg2,1
267453,Eu2 In1 Mn1,0
267454,Mo2 Pa1 Si1,0
267457,Co1 Fe1 Sn1 Te3,0
267463,Al2 Gd1 Sn1,0
267466,Ga1 Li1 Tl2,0
267470,Re1 Ta14,0
267471,Ga1 Hg1 Ho1,0
267474,Cd1 Ge2 Pa1,0
267475,K3 P2 Rb1,0
267500,Na15 Pd1,1
267501,Dy1 Er1 Mg2 Tm2,1
267511,Ac1 Os1 Y1,0
267517,Be1 Si1 Th2,0
267518,Al1 Cd1 Hf2,0
267524,As2 Na1 Ru1,0
267535,Ag2 Hf1 Sc1,0
267538,Be1 Cu1 Zr2,0
267541,Cu1 Ta2 Tc1,0
267548,Nd2 Tl1 Y1,0
267549,Co5 Ni2 Zr1,0
267555,Ge1 Tm1 Yb2,0
267556,Cs1 Na2 Si17,1
267564,Ga3 Mo1,0
267568,Cd1 Cu1 Sc1 Tl1,0
267570,Cl2 I1 N3 S4,0
267572,Np1 Pt1 Tb1,0
267583,Ag1 Ge1 Mg1 Ni1,0
267586,Cd1 Rh2 Tl1,0
267589,Ho2 Li1 Tc1,1
267592,As1 Cr1 Hf1 Ti1,0
267593,Au2 Cs1 Ho1,0
267594,Ca2 Os1 P6 Ru1,0
267613,Au1 Cu1 Pd2,0
267615,Au1 Ca1 Cs1 Pb1,0
267623,Re1 Si2 Ta1,0
267636,Co1 Ga1 W1,0
267637,Ir3 Na1 Sb5,0
267639,Cs1 Hg1 Na2,0
267641,Bi2 Lu1 Zn1,0
267643,Er1 Rh1 Th2,0
267647,Cr1 Cu1 Pd1 Si1,0
267661,Ac1 As1 V1,0
267663,Mg2 Pm1 Te1,0
267664,Cu1 Ti2 W1,0
267666,Cr1 Si1 Sr1,0
267668,Ge1 Pu1 Rh2,0
267670,Eu2 In1 Ru1,0
267675,Pt1 Ti1 U1,0
267681,As1 Ti1 U1,0
267684,Gd1 Si2 Ta1,0
267700,Al6 V7,0
267702,Cd1 Rb1,1
267703,Ir1 Nd1 Ni1,0
267711,Na2 P6 Re1 Ta1,0
267722,Lu1 Sn1 Yb1,0
267726,Ru10 Ti3,0
267730,Fe8 N1,0
267733,Ni1 Os1 Ti1 Zn1,0
267738,In2 Np1 Sm1,0
267742,Pa1 Pb1 Sb2,0
267757,Cu2 Sr1 Yb1,0
267759,Nd1 Ru1,0
267768,Pd2 Rb1 Yb1,0
267771,Au1 Th1 Tl2,0
267774,Lu1 Tl1 Y2,0
267802,Cu3 Eu1,0
267809,Ag1 Fe1 Ga1 Y1,0
267811,Er1 Os1 Pd2,0
267813,Ti5 Tl2 Zr1,0
267823,Cd1 Lu1 Sm2,0
267834,Eu3 N1 Zr1,0
267839,Eu1 Ge2 Mo1,0
267843,Er1 Ga1 Zr2,0
267848,Hg1 In2 Pd1 Te4,0
267850,Be2 Ga2 Ti1,0
267856,Cd1 K1 Na2,0
267858,Bi2 Cd1 Pu1,0
267876,As2 O1 Pt4,0
267878,Ga1 Hg1 Se3,0
267882,Au1 Hf1 Th2,0
267887,Ce1 Mg2 Sr1,0
267896,Sb1 Tm1 V1,0
267898,B1 Pr1 Pt1,0
267904,Gd1 Ir1 Pu2,0
267906,Ni1 Sc1 Ti2,0
267909,Fe5 Ga3,0
267911,Gd2 Pb1 Pu1,0
267912,Hg1 Ir1 Te4 Tl2,0
267923,Li2 Sr2 Zn3,0
267930,Bi1 Co2 Y1,0
267933,Bi2 Ni2 Sn3,0
267935,Dy2 Ga1 Y1,0
267944,Mo1 Nb1 Re2,0
267947,As1 Cr1 Pd1 Zn1,0
267949,As1 Ni1 Ru1 Ta1,0
267952,Au1 Ru2 Th1,0
267959,Ba1 Bi1 Cs2,0
267960,Lu1 Nb1 Zn2,0
267966,Fe1 Ge1 Hg1 Sc1,0
267968,Be1 Li1 Os1 Tc1,0
267971,K1 Pt2 U1,0
267978,Al1 Cr1 Mo1 Re1,0
267984,Pr3 Zn1,0
267985,Dy1 Hg1 Pm2,0
267988,Bi1 Cs2 In1,0
267991,Cu1 Th1 Zn2,0
267994,Mg1 Ni2 V1,0
267995,Ag1 Cr1 Ga1 Pt1,0
268001,Co1 Re1 Sb1 Sc1,0
268002,Co7 Nd2,0
268003,Al2 Ba1 Gd1,0
268004,Bi3 Cl1 Ni1,0
268007,Ba1 Bi1 Y2,0
268010,Ge2 La1 Mo1,0
268012,Cu2 Sr1,0
268025,Ac2 Pt1 Sr1,0
268032,Cu4 Nd1 Pr1,0
268034,Er1 Pb1 Tm2,0
268037,Fe2 V1 Zr1,0
268041,Mg1 Ni1 Si1 Zn1,0
268053,Ga1 Lu2 Tm1,0
268061,Ga1 Ho1 Pb2,0
268064,Ti2 Tl1 Zr1,0
268065,Fe1 Mo1 Te4 Tl2,0
268067,Fe1 Os2 Ta1,0
268072,Au4 Cu1 Mn1,0
268077,Al25 Ta4,0
268083,Er2 In1 V1,0
268086,In2 Tl1 Tm1,0
268087,Er2 Ho1 Mg5,0
268090,Co1 Os5 W2,0
268115,Ag1 Ce1 Ir1,0
268117,As1 Ce1 Mg2,0
268119,Ac1 Ir1 Ti1,0
268123,Mg1 Ru2 Te1,0
268125,Mg1 Pb2 Pt1,0
268126,Ag1 Cd1 Te1,0
268138,As3 Li1,0
268143,Au1 Bi1 N1 O1,0
268149,Ir1 Na1 Sb2,0
268161,Co2 Ni2 Sm1,0
268173,Bi8 Pd2 S1,0
268191,In1 Mn1 Tc1 Zr1,0
268195,Fe1 Nd1 Sb2,0
268201,Al1 Au1 Zn2,0
268207,Au1 Co1 Ga1 Rh1,0
268220,Cr1 Ir1 Li1 Mg1,0
268225,Bi1 Li1 Sn2,0
268226,Bi1 Li1 Mn1 Sc1,0
268227,Ga2 Mo1 Pa1,0
268228,Hg1 Li1 Ni1 Si1,0
268236,Ag1 Sc1 Tl2,0
268237,Au1 Be2 Tc1,0
268244,Co1 Lu1 Sb1 V1,0
268257,Y3 Zn1,0
268259,Cd1 In1 Ni2,0
268265,Ac1 Dy1 Hg1,0
268268,B1 Ir1 Ni1 Ta1,0
268274,Gd2 Lu1 Si1,0
268278,Ca1 Er2 Ge1,0
268280,Ni1 Re2 Zr1,0
268315,Ge2 Na1,0
268320,Eu1 Te1 Th2,0
268327,Cd1 Sc1 Y2,0
268330,Ba1 Li1 Tl1,0
268335,Cu1 Hf1 Ni1 Pb1,0
268336,Be1 Pb1 Pd2,0
268346,Ca1 Hg1 Y2,0
268349,Be1 P1 Pt1,0
268352,Al1 Fe1 Mg1 Sc1,0
268353,Ac1 Mg2 Tl1,0
268355,As1 B1 Ti2,0
268365,La1 Ru1 Tl1,0
268372,Co1 Tc1,1
268379,Cr1 Re2 Ta1,0
268382,Ca1 Cd1 Na1,0
268388,Ac1 Ag2 Si1,0
268399,Cr1 Ga1 Re1 V1,0
268401,Sn1 Ta1 V2,0
268404,Fe1 Lu1 Mn1 Sb1,0
268417,Ge2 Pd1 Tc1,0
268425,Pr1 Pt1 V1,0
268426,Ga1 Mn1 Sc1 Y1,0
268435,Ag3 S2,0
268438,Co1 Fe1 In1 Ta1,0
268439,Hg1 K2 Tl1,0
268443,Fe1 Mn1 Sn4,1
268460,Ir1 La1 Ni2,0
268462,Be2 Cu1 Sc1,0
268475,B4 Os1 Th1,0
268476,Pm1 Rh1 Y2,0
268477,C6 Cu1 Fe1 K2 N6,0
268489,As1 Dy2 Nb1,0
268491,Pt1 Tc1 Zn2,0
268499,As1 Eu1 Th2,0
268504,B1 Sc1 Tm1,0
268505,Cl1 Nd2,0
268512,Ag1 Fe1 Lu1 Si1,0
268517,Ag1 Lu1 Pb2,0
268519,Gd1 Nb1 Os2,0
268520,Gd1 Hg2 Si1,0
268524,Ge1 Mo1 N2,0
268529,Ce1 Hg1 Yb2,0
268536,Cd1 Mg1 Sr1,0
268545,As2 Fe1 Rh1,0
268546,Ag1 Eu1 Nd1,0
268550,Bi1 In1 Ni1,0
268552,Na2 Pt3 Ta2,0
268554,Hg1 O1 S1,0
268557,Fe1 Ni1 Tm2,0
268576,Ca1 Cs2 H6 Tl1,0
268577,Li1 Ni2 Rh1,0
268578,As1 Tc1 Yb1,0
268581,Au2 Bi1 In2,0
268582,Gd1 In2 V1,0
268584,Cd1 Hg1 K1,0
268586,Al1 Pr1 Tl2,0
268591,Cu1 Ga1 Ni1 Si1,0
268592,Cr1 Fe1 Zr1,0
268593,Al1 Ce2 Dy1,0
268598,Al1 Th1 Zr2,0
268599,Cr1 Nb1 Sn1 Ti1,0
268601,Al1 Mo1 Ni1 Re1,0
268618,In2 Np1 Pm1,0
268631,Fe2 Pt1 Rh1,0
268635,B1 Fe1 Ti1 V1,0
268639,Cu1 Er2 Li1,0
268640,Co1 In1 Zr2,0
268650,Hf1 Hg2 Mg1,0
268651,Cu1 Mg1 Si1 Y1,0
268664,Ga1 Mg2 Na1,0
268671,Pm1 Sm1 Tl1,0
268673,Cd1 Ce2 Ho1,0
268674,Mn1 Sn2,1
268675,Cr1 Li1 Sb1 Zn1,0
268677,Dy1 Ni2 U1,0
268678,Fe1 N1 Ni1,0
268684,Cu1 Er8,0
268687,Pt2 Pu1 Si1,0
268688,Cu5 Ni1 Zn2,0
268690,Ba1 Cu1 Pt1,0
268695,Cu2 Yb1 Zr1,0
268705,Cd2 Gd1 Ti1,0
268711,Ca1 Er1 Mg2,0
268717,Fe1 Ga1 Pm2,0
268718,As1 Fe3 N1,0
268726,Co1 Ge1 Nb2,0
268730,Cd1 Cu1 Li1 Ni1,0
268744,Er1 Mg6 Tm1,0
268757,Eu1 Ge2 Ta1,0
268771,C1 Rh3 Sn1,0
268777,Ga1 Mn1 Nb1 Re1,0
268778,Ru1 Te2 Ti1,0
268783,Cu1 Ir1 Sn1 Te3,0
268801,Bi2 Nb1 Sc1,0
268802,Dy2 In1 V1,0
268803,Mg1 Pb1,1
268804,Al13 Co2,0
268809,Co1 Hg1 In1 Lu1,0
268811,Ce1 Ir2 Zn1,0
268812,Hg1 Ni2 Tb1,0
268815,Co17 Pr2,1
268820,Au1 K1 Sn1,0
268821,Co1 Tc1 Th2,0
268831,Cu1 Mg1 Sn1 Ti1,0
268843,B1 Pt1 Tb1,0
268858,Co2 Eu1 Te1,0
268859,Li1 Pb1 Sc1 Ti1,0
268861,Pd2 Pr1 Ru1,0
268865,In7 K3,0
268870,Be2 Gd4 Pb1,0
268871,Ca2 Os1 P6 Re1,0
268878,Cu1 Fe1 Pd1 Sn1,0
268879,Au4 Ba1 Th1,0
268882,Ca2 Lu1 Tl1,0
268889,Hf2 Pa1 Sn1,0
268895,As1 Be1 Fe1 Pd1,0
268900,Bi2 Cu1 Gd1,0
268902,Er2 Fe1 Hg1,0
268905,Ho1 Lu1 Mg6,0
268908,Nd1 Ni1 Pm1,0
268910,Cu1 Ge1 Lu1 Os1,0
268911,Cu1 In1 Nb1 Ni1,0
268921,Co1 Dy1 Zn2,0
268931,Au1 La2 V1,0
268934,Ge1 Sm2 Zr1,0
268935,C8 La1,0
268944,Na1 Si2 Sm1,0
268948,Cr1 Ge1 La1,0
268952,Ce2 Rh1 Yb1,0
268953,Al1 Cu2 Nb1,0
268954,Be3 Rh2 W3,0
268957,Ac1 Co1 Pt2,0
268959,Ag4 Ba1 Zn3,0
268961,Li1 Ni1,1
268978,Al2 B6 Sc1,0
268990,Ba1 Ga1 Na2,0
269000,Fe2 Lu1 Zr1,0
269006,Ga1 Pr1 Sm2,0
269021,Hf1 Os1 Tc2,0
269025,In1 Lu1 Sr1,0
269027,Eu1 Ni2 Ti1,0
269040,Bi1 Sm2 Tb1,0
269044,Er1 Na1 Si2,0
269045,Bi2 Ho1 Te1,0
269051,Ge1 In1 Mg2,0
269054,Mg12 Pr1,1
269055,Ge2 Ho1 K1,0
269063,Ag1 Au3,1
269069,Cr1 Ga1 Mo1 Rh1,0
269077,Ba1 Rh2 Tb1,0
269078,Lu1 Pd2 Rb1,0
269081,Cu1 Fe1 Ge1 Ni1,0
269084,Mo1 Nb3,0
269097,Tl1 Tm1 Y2,0
269102,Mn1 Sc2 Zn1,0
269103,Li12 Si4 V3,0
269113,Be1 Li1 Os1 Re1,0
269123,Hg1 La1 Yb2,0
269131,Be1 Nb1 Re1 Zr1,0
269137,Ce2 Pb1 Ti1,0
269140,Sb1 Th1 V1,0
269141,Na1 Pm1 Si2,0
269147,Ir1 Pa2 Sc1,0
269152,Fe1 Ge1 Hg1 Y1,0
269166,Ag2 Ga1,1
269175,Gd2 In1 Mn1,0
269178,Mg5 Sr1,0
269180,Ba2 Na2 Zn3,0
269181,Rh1 Y2 Zr1,0
269182,Cs1 Eu1 In2,0
269185,Dy1 Pd1 Pr2,0
269188,Nb1 Ni2 Ta1,0
269189,Mg4 Zn3,0
269190,Er1 Ge1 In2,0
269200,Ho1 Np1 Rh1,0
269204,Si2 Sm1 V1,0
269213,Rb1 Si1,1
269214,Al1 Gd1 Pm2,0
269223,Cd1 Cu3 Hf2,0
269226,Pb1 Tb2 Zn1,0
269232,Al5 V8,0
269238,Co1 Er2 Zr2,0
269240,Al2 Cu1 V1,0
