materials-id,composition,target
129685,Mg1 Rh4 Ti1 Zn2,1
115241,Ni12 P7 U2,1
325396,As1 Ge2 Mo2,0
244278,Cu2 Ga1 Pa1,1
89301,O5 Re2 Zn2,0
302306,Pm1 Sc2 Th1,0
199667,B2 Ce4 Sn5,0
500037,K1 Mo1 Os1,0
416709,H1 Pd3,0
267632,Dy1 Er2 Mg2 Tm1,0
493167,Cs1 Pm1 V1,0
422410,Np1 Sc2 Tb1,0
33473,Li1 Ni1 O4 V1,0
341960,Ni2 Sr1 Tl1,0
322517,Ga1 Tb1 Tm2,0
122298,Pb3 Pd2 Pr2 Rh1 Yb1,0
60131,K1 S2 Ti1,0
133752,Cu1 Er1 Pd2,0
102531,Ge4 Nd2 Pd1 Pt1,0
319477,Cd1 Co1 Mg1 Sn1,0
240578,Mo1 Os2 Rh1,1
70904,K2 O5 Os2,0
378399,Be1 Hg1 Te1,0
120168,Pr2 Si2 Sn1,1
254753,Ga1 U1,0
284847,Lu1 Ni1 Pb1 Sc1,0
223044,Al4 Cr1 Fe1,0
214694,Al1 Mn1 Ru1 Zn1,0
291927,Al12 Mg16 Rb1,0
422197,Cu1 Mo1 Sn1,0
452899,B1 Cu1 Nb1 Sc1,0
97291,In1 O1 P1 Zn1,0
472451,Hf1 Na2 Tb1,0
112777,La1 Ni2 Sc1 Si4,0
335200,Bi1 Fe1 Pd1,0
270175,Pd1 Ru1 Th1,0
366842,Au1 Co1 Sr1,0
464769,Mo1 Nb1 W1,0
8876,Mn1 O6 Tm1 Yb2,0
233203,Au1 In1 Mn1 Pd1,0
211909,Ac1 Eu2 Sb1,0
315590,Ag1 Eu2 Y1,0
480269,Au1 K1 U2,0
358640,Fe1 Os1 Sb1,0
469413,Cu2 H6 Hg1,0
31791,Ba4 Ni2 O11 Tc2,0
242630,Li1 Re2 Si1,0
319642,Ag1 Be2 Gd1,0
461318,Mg1 Np2 V1,0
228137,Ni1 Te1 Ti2,0
272214,Cu1 Fe1 Hf1 Zn1,0
384706,Ba1 Cd1 Ni2,0
164052,Ag2 Ce1 Pb2 Pr1,1
80660,Nd1 Rh2 Si2,1
217569,Bi1 La1 Tl2,0
332486,Mn2 Nd1 Te1,0
278729,Fe1 In1 Pd1 V1,0
311932,Cs1 Zn2,0
197486,Gd1 Ru2 Tm1,0
252668,F1 Sc2,0
444120,Fe1 La1 Ta1,0
352567,Be1 Y3,0
52490,Ag2 O4 Rb2 Si1,0
398181,Li2 Os1 Yb1,0
277797,Ge1 Mn1 Mo1 Nb1,0
98558,O4 Pt1 Rb2,0
27686,F4 Na1 Ni1,0
17057,Cu2 Gd1 O4 Pr1,0
238999,Ag2 Te1 Tm1,0
25061,Br2 Cu2 O4 Yb3,1
193414,Co1 Sm1 Sn1,0
109029,Cu1 O1 Sb1 Se1,1
374851,Cr1 Ga2 Hg1,0
273329,Al1 Li2 Zr1,0
451455,Cd1 V2 Yb1,0
492983,Cs2 Pm1 Ti1,0
307632,Nb1 Pr1 Si1,0
347283,Ag1 Fe2 Si1,0
5181,O5 S2 Ti2 Tm2,0
116548,Cu1 Sb1 Yb1,1
432436,Cu1 Re1 Yb2,0
221083,Pd1 Sr1 Zn2,0
5140,Mg1 Nd2 O6 Tb1,0
41222,Eu1 O1 P1 Sr1,0
242839,Cu1 In1 Ta1 Te3,0
92572,Ir3 Si2 Sm1,1
199053,Te5 Ti1 Tl2,0
179941,Ag2 As1 Ba1 Mg1,0
347943,As1 Sr2 Zr1,0
341752,As1 Au1 Cr1 Mn1,0
389251,Ca2 K1 Ni1,0
276486,Cu2 Nd1 Sr1,0
17544,Ba2 Br3 Cl1,0
171002,Hg2 La1 Pm1,0
172362,H2 N1 Sr1,0
401140,Cd1 Fe1 Hg1 Sn1,0
93630,Hg1 Mg1 O1 P1,0
143353,Ag1 Au2 Cd3 Gd1 Nd2,0
496714,Cs1 Pa2 Yb1,0
204890,Hf2 Hg1 Rh1,0
475217,Ce1 Eu1 Nb1,0
487297,K1 Ru1 Ti1,0
376617,Cr1 Rh1 Ru1,0
314076,Cr1 Si1 W2,0
13964,F10 Mn3 Na1,0
104005,Hf1 Pt1 Rh1,0
465636,Os1 Re2 Te1,0
44816,Er1 O3 Tl1,0
44991,Ce2 I2 S1,1
499530,Ce1 K1 Mo2,0
192212,Al2 Li1 Mg1 Nb2 Os2,1
312038,Ce2 Sc1 Y1,0
32292,Au1 Dy1 O3,1
219182,Ac1 Ag1 Rh2,0
78944,Cl2 O6 Sr1,1
130464,Sm1 Sn2 Yb1,0
110405,Hg1 Mo6 S8,0
100621,Ag1 Ba2 Rh1 S6,0
422989,Be2 Sr1 Te1,0
207473,Ho6 Lu2 Te1,0
375829,Mo2 Pt2 Rh1,0
70706,N1 O1 Pr1 Rb1,0
372555,Ir1 Pt2 Tc1,0
36443,Nd1 O1 P1 Pt1,0
477074,Ac2 B1 Tb1,0
240443,Eu1 Hg2 Mn1,0
299443,Si1 Sn2 Sr1,0
191489,Ca3 I1,0
50679,Cl6 Cs1 In2 Tb1,0
435722,Cs1 Pd2 Pt1,0
300187,Al11 W2,0
73970,As1 O1 Sn1 Ti1,0
427246,Ag1 Co2 Tl1,0
132335,C2 Lu4 Pb1 Sb1,1
54524,Bi2 Cu2 Ho1 O4 Se2,1
35411,Cd1 Cl6 Cs2 Dy1,0
194225,Dy1 Gd1 Zn2,0
335524,Er1 Fe1 Lu1,0
57918,Be1 O1 Pb1 S1,0
357501,Lu1 Pa1 Pu2,0
405465,Hg1 K2 La1,0
438250,B1 Y1 Zr2,0
104119,Co2 Gd1 Rh1 Si2,1
54672,As2 Dy4 O1,0
366070,Gd1 Rh1 Tc1,0
108131,Au3 Er3 Sb4,1
19016,I3 O10 Se2 Tb5,1
211266,Au1 Sb2 Th1,0
200799,Hg3 Li2 Sr2,0
401808,Au1 Bi1 Fe1 Ir1,0
296348,Ga2 Os1 Tc1,0
68925,In1 S3 Y1 Zn1,0
27213,Ca1 O3 Re1,0
56912,Bi2 Br1 In1 O4,0
77687,Br6 Cu1 In2 Sc1,1
386282,B1 Cd1 Cu1 Sc1,0
15756,Mn1 O6 Os1 Y2,0
117244,Al1 Fe1 Pt1 Sc1,0
428413,Ce2 Cu1 Rb1,0
126202,As4 Hf3 Ho4,0
871,F6 Ga1 Ho1,0
490704,Pa1 Pr1 Ta1,0
102995,As1 Pm1 Rh1,0
335264,Hf2 Re1 U1,0
383546,Al2 Rb1 Sm1,0
473296,Ag1 K1 Rh2,0
161066,Au1 In2 Mg3 Tm3,1
491750,Np1 Tb1 Tc1,0
44002,As2 Ce2 Co1 O2 Rh1,0
451664,Cs1 Y2,0
9027,B1 Li1 O6 Si2,0
479686,B1 Er1 Tb2,0
464118,Ho1 U2 Y1,0
174874,Ag1 K1 Pb1 Se3,0
29713,Au1 F1 S1 Yb1,0
330272,Ru3 Zn1,0
272406,Er1 Pa1 Pb2,0
218252,Cd1 Cu2 Sn1 Te4,1
379837,Cu2 K1 Nd1,0
171641,As1 Lu1 Zn1,0
311620,Ag1 Dy1 Sr1,0
259384,Lu2 Os1 Sc1,0
194709,Lu1 Rh1 Sb2,0
459111,Cs2 Sm1 Zn1,0
234003,Fe2 Pd1 Ti1,0
137155,La1 Mn1 Te2,0
277694,B4 Pm1 Sn1,0
89684,Li4 N6 Si2 Sm3,0
174005,Al1 Ba1 Ga2 Rh1,0
281846,Pb1 Th1 Tm2,0
477868,K1 Tb3,0
72985,Ca2 Cl6 Se1,0
176057,Hg2 Pd2 Y1,0
381461,Al1 Eu2 Hf1,0
212330,Ag1 Au2 K2,1
139363,Al3 Cu2 Ir1 Y3,0
417753,Be1 Ca1 Na2,0
132805,Ce1 Gd1 Os2 Si2,0
373570,Be1 Eu1 Zn1,0
422435,H3 Nb1 Te4,0
267170,Nb3 Ni1,0
1921,Al1 F6 K1 Rb2,1
79779,C2 S1 Te1 Y4,0
59500,As2 Ca2 Cr1 O1 Yb1,0
4816,Ba1 Cl1 Er1 O2,0
379301,Be1 Mo1 Zr1,0
492623,Bi1 W1 Yb1,0
151970,Ir2 Mg3 Y3 Zn1,0
465951,Ac1 Nb2 Np1,0
257958,Fe1 In1 Pt1 Zn1,0
186044,Al1 Gd2 Si1,0
32983,Nd1 O1 P1 Pu1,0
474628,Ag1 B2 Co1,0
436789,Ac2 Dy1 Re1,0
21358,Na1 O1 Pr1 S1,0
34566,F6 Mn1 Pt1,0
160512,Cl1 I1 O2,0
410422,As2 Ga1 W1,0
402485,Ac2 Ca1 Co1,0
36939,Br6 K1 Rb2 Sm1,0
261565,Eu2 Sc1 Tl1,0
20673,O5 Rb2 Y2,0
135561,Ce1 Co1 Ge2 Ni1,0
435517,Bi1 Cu1 Hf1 W1,0
483255,B1 Fe1 Na1,0
220000,Ga4 Na3 Ni4,0
374855,Li1 Sm2 Sr1,0
67880,Br6 In1 K2 Sn1,0
124553,Cr1 P6 Si1 Y2,0
138656,K1 Np1 Te2,0
135761,Cd1 Dy2 Rh4 Zn1,0
493483,N1 Y5,0
362418,As3 Cu2 N1,0
232619,Co1 H6 Na2 Pd1,0
393376,Dy1 Hf2 Nd1,0
265538,Dy1 Ir2 Ni1,0
343119,In1 Mn1 Nd2,0
59918,Br2 C1 Cl1 Ho2 I2 Pr2,0
320962,Cs1 La1 Pb1,0
289249,B4 Cs1 V1,0
234225,Fe1 Pt2 V1,0
226420,In1 Ni1 Pd1 Ta1,0
139150,Ba3 Mn2 Sb4,0
142222,Au2 Ba1 Ga2,1
214850,Rh3 Yb1,0
230968,Cs1 Pt2 Th1,0
98128,As2 Ce1 Pd2,0
119840,Er1 Ga4 Rh2 Tb1,0
285106,Gd1 In1 Th2,0
73282,Cr2 Dy1 K3 S8,0
166144,Rb2 Re1 S6 Sb1,0
354760,Pu1 Re1 Si2,0
248181,As2 Na1 Ni1 Rh2,0
296864,Fe1 Ga1 Pt1 W1,0
120913,Ho1 Pt1 Tl1,0
242774,Li1 Sb1 Te2,0
459217,Ba2 Fe1 Nd1,0
448212,Ca1 Tm1 Yb1,0
216148,Li4 Mg2 Pb1 Tl1,1
234628,Cu2 In1 Pt1,0
393358,C6 Mn1,0
314058,Ag1 Cs1 Sr1,0
264804,Be5 Fe1,0
50999,B2 Hf2 O5,0
388756,Cd2 Li1 Np1,0
329327,Co1 Cr1 Ni2,0
90611,Be1 O1 P1 Te1,0
377311,Ge1 Hg1 Rb1,0
149753,Ga2 Mg3 Pd1 Pr3,1
38494,Ba2 Mn1 O6 Pt1,0
470342,Ca1 Pm1 Th1,0
399983,Ba2 Fe1 Tl1,0
190340,Ba2 Mg3 Si4,1
45342,As2 Mn1 O2 Tb2 Zn1,1
492443,Cs1 Ir2 Te1,0
402652,Ag1 Mn1 Si1 W1,0
286570,Gd1 Pm3,0
333939,Cd1 Cr1 Ti2,0
57592,As2 Fe2 H2 O10 Zn1,1
145438,Cl1 Li2,0
115096,As1 Cs1 O1 P1,0
312996,Pm1 Pu2 Si1,0
370993,As1 Cd1 Cr1 Zn1,0
157826,Bi1 La1 Pr1,0
74045,Cu3 La1 Ni4 O12,0
148432,Ir4 Li1 Sb4 Ta3,1
450204,Ba1 Dy1 Mn1,0
45389,Ga1 In1 O6 Zn3,0
290655,Ac1 Ir1 Mn1,0
92102,Co1 Gd1 Rh2 Si2,0
256667,Hf1 Ir1 Y2,0
277678,Co5 V7,0
123448,Ga2 Ho1 Ir2,0
441046,K1 Pm1 Sc2,0
253558,Cd1 Ir2 Tb1,0
21569,La2 O4 Te1,0
259870,Be1 Pu2 Te1,0
337450,Bi1 Li1 Mn1 Ta1,0
213851,Er1 Nb1 Pt1,0
296031,Ga2 In1,0
316831,Cu4 In2 Ni1 V1,0
85010,Cl4 Ni1 Tl2,0
340623,Be1 La2 Li1,0
15903,Li4 O6 U1 V1,0
31861,Ho1 Pm1 S2,0
502285,Bi1 N2,0
88021,Au1 Cs1 O1,1
138078,Ag1 Sc6 Te2,0
151100,Ge2 Th1 Tm1,0
296117,Cr1 Ga1 Hf1 Zr1,0
261719,Al4 Li1 Na1 S2,0
286144,Lu2 Ru1 Zr1,0
186193,Ag2 Al7 Ca2 La1,1
37409,Pr10 S19,1
206426,Ag1 Cu1 Ga2 Li4,0
429506,Pb1 Pu1 U1,0
453042,Re1 Tm1 W1,0
98479,Ag1 As2 Au1 Sr2,0
168135,Li1 Te2 Tl1,0
147746,Au4 Cd2 La1 Zr1,0
260447,Ce1 Hg1 Pm1,0
477453,Pa1 Rb1 Y2,0
15744,La3 O10 Os2,1
241988,Sc1 Sn1 Ti1,0
493435,K1 Np2 Pm1,0
106153,Cr2 K1 S7 V1,0
501222,Rb1 Tl1 W1,0
461467,Ba1 Ni2 Np1,0
493277,As2 C1,0
396037,Fe1 Re1 Zn1,0
356593,Dy2 Np1 Pb1,0
173606,Ac1 Al1 Rh1,0
380760,Ac2 Sm1 Ti1,0
343391,Al2 Hg1 Tc1,0
143754,Ho2 In3 Ir2 Ti1,0
450553,Mo1 U1 Zn1,0
136824,Al1 In1 Lu1 Te3,0
200952,Ba2 Na1 Tl2,0
12746,F2 K1 Li1,0
306895,Cr1 Pb1 Sc1 Zr1,0
465900,Ce1 Si1 W2,0
323407,Nb1 Si1 Sm2,0
115754,Lu1 Sb2 Th1,0
420096,In1 V2 Yb1,0
61939,Cu1 O6 Sb2,1
58483,Ba2 C1 Cl1 I1 N2,0
414690,Cs1 Lu1 Mg2,0
433563,Cd1 Fe1 Li1,0
207833,Au1 Ni2 Sn4,1
132199,C1 Er1 Sn1 Ti1,0
252013,Bi1 Na1 Sc2,0
46368,Al1 Cl3,1
339327,Mg1 Re2 Ta1,0
81153,Dy1 Fe1 Li1 Se3,0
458460,Bi1 Hg2 Ta1,0
412674,Fe1 Gd2 Sm1,0
492811,Cs1 Ga2 Re1,0
261223,Ca2 Gd1 Pb1,0
229022,Cd1 Li1 Sn1,0
501444,Ca1 Np1 V1,0
111638,Ba1 Cd1 Er1 Sb2,0
461776,B1 Nb1 Sb1,0
82251,Er1 Rh3 Si2,1
467190,Eu1 Np2 Pm1,0
419258,Cu1 Re1 Sb1 Zn1,0
474434,Mg1 Nb1 Y1,0
109937,Ag2 Ba1 Sb2 Yb1,0
351226,K1 Rh2 Sb1,0
471287,Dy2 Nb1,0
125714,Ge2 Li1 Nd1,1
355018,Cd1 Yb2 Zr1,0
461577,Li3 Ta1,0
375981,Os3 Pb2 Ta2,0
222446,Ga1 Pm1 Si1,0
65450,Ba2 Mn3 O2 Sb2,0
271184,Cu4 In2 Ti1 Zn1,0
107800,Ge4 Nd1 Pd2 Pr1,0
243488,Cd1 La1 Ni2,0
304168,Co1 Cr1 Ru1 Zn1,0
15200,Li4 Nb1 O6 Pr1,0
419730,Ho1 Li1 Ti2,0
54813,Hg1 O8 Re2,1
181159,Dy2 Hg5 Y1,1
152658,As2 Cs2 In1 Na1,1
235538,Pb2 Sr1 Tl1,0
381840,Co1 Gd1 Th2,0
173838,Cu1 Ga2 Gd3 Mg3,1
501418,Li1 Rb1 Tc2,0
269943,Lu1 Rh1 V2,0
201824,Cd1 Ir1 Th2,0
370343,H1 K3,0
3847,Na1 O6 Sc1 Ti2,0
225580,Ga5 Sm1,0
7879,Co1 O3 Th1,0
42376,Fe3 Li2 O8 Sb1,1
145061,Ni1 Pt1 Sm1 Zn3,0
25466,Cr1 Nd1 O4 Rb2,0
217123,As1 Mn1 Yb2,0
357868,Hf1 Hg1 Ta2,0
351745,Cu1 Si1 W1 Zr1,0
255358,Hg2 Ho1 Mn1,0
448390,Eu1 Pr1 Sc1,0
13256,Cr1 Na1 O6 Tb1 W1,0
262177,Al1 H6 Li2 Na1,0
441230,Sr1 Tl1 V1,0
411453,Eu2 Re1 Tl1,0
50161,Ge1 Na6 O5,0
404535,Al1 Cu1 Hg1 Ta1,0
249570,Co1 Fe1 Pd1 Zn1,0
169076,As2 La1 Tl1,0
302507,Ce1 Cu2 Na1,0
333041,Sb2 U1 Zn1,0
212993,Cr1 Mn1 Nb1 Si1,0
55742,Cd1 Cs1 Er1 S3,0
467409,B1 Hg1 Mn2,0
435193,Ac1 Tm1 V2,0
135294,Ce1 Li2 N2,0
407718,Ba1 Na1 Tm2,0
294892,Hg1 In1 Rb2,0
207250,Ga2 La1 Tl1,0
184715,Ge1 Li2 Ni1,1
291384,Rb1 Te2 Zn1,0
466421,Ba1 Pa2 Tc1,0
313887,Hg1 Ho1 Sr2,0
305631,Ge1 Mg2 Ti1,0
471299,Pr1 Pu1 Sm2,0
25660,Ba1 O6 Sn2 Tm1,0
22187,Ca1 Ni2 O8 P2,0
293577,As1 Co1 Mg1 V1,0
491395,Na1 Ni1 Re1,0
275087,Ca2 Ge1 Mn1,0
323440,Ge1 Ir2 Pu1,0
364339,Au2 Ge1 Ru1,0
380333,Ba1 Dy1 Sn1,0
182645,As2 Hg2 Sr1,0
469355,La2 Nd1 Pu1,0
276601,Bi1 Pb1 Pt2,0
428596,Ca1 Tm2 W1,0
75642,K1 Mo1 N1 O1,0
258800,Al2 Be1 Fe1,0
218162,As2 Be1 Ir1 K1,0
75643,Cu5 O18 Te3 Zn4,0
178037,Cd1 Rb1 Sb1,1
195990,B4 Ce1 Th1,0
377294,As1 Ba1 Tb2,0
226480,Bi1 Np1 Rh1,1
467531,Na2 Os2 Ru3,0
381414,Pm2 Ti1 Zr1,0
35465,Cl6 Rb2 Ti1,1
138543,Fe1 Nd1 Si2 Tc1,0
226187,As2 Fe1 Yb1,0
277765,Ag1 Al1 Fe1 Y1,0
416186,Ce1 Ti2 V1,0
205543,Ir2 Pr1 U1,0
366520,Lu1 Np1 Re2,0
460578,Ca2 Dy1 Ta1,0
201327,Hf1 Mg1 Te2,0
354566,Ac1 Os1 Si1,0
443085,Ac1 Mo1 Pr1,0
251172,B4 Be1 Cr1,0
250520,Ag2 Au1 Ba1,0
437399,Cr1 Er1 Pa2,0
90632,Cl6 Fe1 In2 Tl1,0
102376,Ag1 Ho3 In3 Pt2,1
287411,Ac1 Tl1 Tm1,0
190651,Dy1 Sm1 Tl2,0
58496,Ir1 N1 Nd1 O1,0
463104,Pa1 Rb1 Sn1,0
337220,Dy1 Eu1 Sr2,0
7795,Dy1 I2 La1 O2,0
443043,Cr2 Nd1 Tc1,0
165154,Al1 Ca2 Cu1 Ir1,0
142650,Al2 Dy1 Ga2 Ni1,0
494048,K1 Na1 Np1,0
439163,Ac1 La1 Sm1,0
187928,Ac2 Cd1 In1,0
352159,Ac2 Eu1 Th1,0
201239,La2 Tl1,1
421807,Ag1 Cd2 Mo1,0
464843,K1 Sc2 Ti1,0
92637,Ho1 I3 Tl1,0
429678,Ba1 Na2 Ti1,0
1817,Cr1 Dy3 O6,0
393419,Er1 Ta1 V2,0
345526,Ce1 Eu1 Na2,0
472998,Ca1 Fe1 Mn1,0
479935,Ca1 Fe1 Rb1,0
280553,Lu2 Pd1 Ta1,0
229755,Cu4 Li1 Sn2 Ti1,0
337421,Na1 Os1 Sb1 Sn1,0
29804,Gd2 O2 Os1 P2 Rh1,1
113426,Cu1 Er3 In3 Ir1 Pt1,1
384176,Np2 U1 V1,0
487029,Fe2 Gd1 Rb1,0
240787,Co7 Dy1 Fe2 Y2,0
489286,Dy1 Fe1 K2,0
140977,Ag1 Li2 Te2,0
214296,Ca1 Fe1 Pt2,0
135364,Au2 La1 Pd3,1
344471,Eu2 Re1 Te1,0
2759,Al4 Ca3 O9,1
483700,Ce1 Np1 Th1,0
287107,Cd1 Ga1 Na1,0
83027,Nd1 Pd3 S4,1
293906,Cr1 Ge2 Hf1,0
49230,Al1 O4 Tc2,0
476877,In1 Rb2 Th1,0
38317,O10 Pb3 Sr4,0
422043,Hf1 Tm2 U1,0
476235,Pm1 Tc1 Y1,0
369741,Ag1 Au1 Be1 Si1,0
167965,Co2 Ge1 Hf1,0
207177,Al2 Li1 Tc1,0
363292,Dy1 Sb2 Zn4,0
78354,Br6 Ga2 Na1 Zr1,0
364394,Ca2 Pu1 Yb1,0
32599,Cl4 Cs2 Tm1,0
331682,Ge2 Sn1 U1,0
305582,Ce1 Lu2 Nd1,0
438852,Ba1 Be1 Tm1,0
194092,Er1 Nb1 Sb2,0
296757,Cd1 P6 Ru1 Y2,0
412220,Cu1 Ge2 K1,0
319540,Cd12 Li3 Si4,0
133731,Br6 Co1 Tl2 V1,0
130788,H4 Pr1 Tm1,0
33733,O4 Pr1 Sn2,0
486389,Re1 V1 Yb2,0
320140,Au1 Ir2 V1,0
371005,Be2 Ge1 Np1,0
325158,Bi2 Pu1 Yb1,0
6644,O2 Tb1 Te1 Tm1,0
318270,Er1 Ir1 Ru2,0
268926,Ho1 Ir1 V1,0
182847,Cu1 In1 Pr1,1
473913,C6 Re1 Sc2 V1,0
255845,Ru2 Th1 Tl1,0
414469,Au1 Cr1 W2,0
347527,Er1 Ni1 Sm2,0
376686,Co1 Hg1 Mg1 Pb1,0
193412,Cu1 In1 Ir1 Ti1,0
74758,Fe1 Gd1 S3 Tl1,0
459144,Ac1 Pm1 Rb2,0
274216,Al11 Ga1 Mg17,0
121084,Er2 Ge2 Os1,1
461190,Ag2 B1 Cd1,0
400413,Dy1 Ir2 K1,0
221491,In3 Zr1,1
152125,C2 Cd1 H8 N6 O6 S2,0
51023,Bi2 Ca2 O1 Yb2,1
132610,Mo1 N1 O1 Rh1,0
421661,Ni1 Rb1 Sr1,0
338831,Cd1 Fe2 Pa1,0
234304,Ga1 Ir1 Nb2,0
52486,C2 Cl4 I1 Nd2 Sm2,0
164420,Hf2 Ni7,0
437625,Re1 Rh2 Sr1,0
345749,Cr1 Fe1 In1 Ir1,0
392526,Cr2 Er1 Th1,0
296953,Be1 Ho1 Ru1,0
373766,Eu2 Pm1 Th1,0
339602,Os1 Sb2 Sr1,0
137447,As1 Ni1 Pm2,0
419121,Co2 Hg1 Tc1,0
16864,O6 Pr1 Sn1 Sr2,0
433353,Ac1 Ag1 K2,0
427458,Bi1 Cr2 Mg1,0
490784,K1 Np1 Ti2,0
475481,Cd1 Os2 Sr1,0
495372,Cs1 Dy1 Th1,0
27357,F6 Ga1 Nb1 Tl2,0
73622,Ag1 Fe2 O4,0
498182,Co1 Rb2 Tb1,0
445563,Cu2 Na1 Tc1,0
109179,Sb2 Sr1 Y1,0
6459,F8 Mn2 Ti1,0
411845,Ca2 Hf1 Yb1,0
265933,B4 Nb1 Si1,0
296249,In2 Zn2 Zr1,0
385323,Cu1 Mo1 Pr2,0
116112,Ag3 As1 Ca3 Sb2,0
290600,As4 I1 Si1 Zn2,0
260622,Bi1 In1 Rb1,0
115801,Bi1 Rb1 Te3 Tm1,0
495239,Ca2 Np1 Re1,0
358965,Mn1 Sm1,0
286383,Mo2 Re1 Sc1,0
465256,Cu1 Er1 W1,0
234869,Co2 Fe1 Ge1,1
405930,Cr2 Sm1 Th1,0
407183,Ca1 Sn1 Tc2,0
201497,Fe1 Ti2,1
399026,As1 Sr1 Ta1,0
194768,Li2 Lu1 Rh1,0
398838,Cd1 La1 Tc1,0
261971,Ba1 Cu1 Hg2,0
239847,Bi1 Ti6 Zn1,0
12120,Eu1 O6 P2,0
210430,Co1 Pt1 V1 Zn1,0
452493,Bi1 Fe1 Ir1 Re1,0
498601,B1 Be1 Cs2,0
313627,Bi2 Rb1 Tl1,0
260555,Ba1 Te1 Yb4,0
393994,Be1 Cd1 Co1 Ge1,0
502746,Cs1 Tl1 W2,0
363719,Fe2 Th1 U1,0
449105,Pr1 Re1 W2,0
265209,Ce1 Ge1 Pb2,0
493967,Ac1 K1 Ti1,0
409762,Co1 Ge1 Hg1 Tc1,0
311781,B1 Co1 Fe1 Rh1,0
255335,Cd1 Pb1 Pt2,0
471231,Dy1 Li1 Mo2,0
266632,Co1 Pt1 Sb1 Zn1,0
118417,In3 Ni1 Pd2 Sm3,1
55588,Br6 Na1 Pr1 Tl2,0
317344,Cs2 Tl1,0
467580,Ac2 Nb1 Rb1,0
380312,Cr1 Fe2 Th1,0
361499,Na1 Re1 Sc2,0
88911,Ga1 K2 O4,0
233347,Rh1 Sm2 Tm1,0
365326,Li6 Nb1 Pb1,0
425642,Li2 Ni1 Rb1,0
16642,F6 Rb3 Rh1,1
398667,Np2 Pd1 Pr1,0
451335,Ba1 In1 Pa2,0
212833,Bi4 I2 Ru1,1
126876,As2 Hf1 Rb2,1
204772,Ag2 Au1 Tb1,0
503242,Cs2 Mo1 Re1,0
467127,Fe1 Na2 Pu1,0
400620,Bi2 Os1 Th1,0
115659,Co1 Si2 Ti1,0
82248,Gd1 Te2 Tl1,1
373242,As2 Ru1 Si1,0
462629,Ba1 Ta1 Zr2,0
476110,Mo1 Sc1 Yb1,0
48197,Al1 Fe1 Gd3 S7,0
188117,Ag2 Gd1 Yb1,0
230601,Au1 Be1 Rh1,0
349508,Cu1 Ge1 Sn2,0
10228,Ba1 O14 P4 Ti2,0
192746,Al1 C1 Dy2 Sm1,0
312234,Au1 Dy1 Sm1,0
16129,Eu1 K1 Na1 Nb1 O5,1
189188,C3 Er1 Lu1 Mo2,0
29049,Ba2 Bi1 O6 Sr1,0
390493,As1 Hg1 Te2,0
493553,Au1 Co1 K1 Re1,0
336184,Er1 Ho2 Li1,0
119274,Eu3 H2 P4 Zn2,0
98010,Ce3 Mg2 Pd1 Pt2 Sn1,0
26853,La1 S3 Sc1,1
474441,Rb1 Sm1 Tb2,0
382613,Cu2 Rb1 Yb1,0
256059,Gd1 Ge2 Hg1,0
489012,K1 Np1 Zr2,0
154194,Ho1 Mn1 Rh2,0
457343,Nb1 Pa1 Tl1,0
79836,Cl6 Cu1 Sn1 Tl2,0
198618,Al6 Ti1 Y1,0
402692,Co2 Pu1 Ru1,0
453720,H1 Ru3,0
244631,Ge2 Np1 Pt1,0
321583,Ge2 Na1 Zn1,0
276010,Cd1 Lu1 Mn1 Zn1,0
95611,Dy2 In3 Pt2 Tm1,0
490190,Be1 Er1 Rb2,0
128754,As1 Li2 Pd1,1
480464,Sm1 Ti1 Y1,0
322963,Os2 Pr1 Tm1,0
38462,Cs1 S2 Sm1,1
362816,Fe1 Mo1 W1 Zn1,0
429448,Dy1 Ru1 Sm1,0
187455,B1 Fe3 Pt1 Sm1,0
181007,Dy1 Ga4 V2,0
97990,Er2 Ru1 Si2,1
67528,N3 P1 Yb2,1
53203,Br2 C1 Cl2 Ho4 I1,0
78933,Bi1 Fe2 Gd1 O6,0
286234,Cd1 Ge1 Sb2,0
58614,Ca1 Cu1 Gd1 Se3,1
31244,Hf1 Na6 O5,0
346387,Mo2 Ni1 Os1,0
159221,Gd1 In2 Pm1,0
363264,Ni1 Sr1 Yb2,0
240655,Au1 Th3,0
154990,C1 Si2 Sm2 W2,1
265879,Er1 Mg2 Tm1,0
74127,Ca3 P2 S8,0
109581,La1 P5,1
232883,As1 Hg1 Tb1,0
427507,Ho2 Tc1 W1,0
29409,F6 In2 Li1 Tl1,0
352419,B4 Be1 Ir1,0
12638,B2 Na3 O6 Y1,1
97619,Ga1 Gd1 Ge1 Rh2,1
489763,N5 Sc1,0
12222,O8 P2 Sm3,0
461579,Ac1 Re1 U1,0
315024,Be1 Fe1 In1 Ta1,0
91917,Au1 Co1 O3 Rb1,0
68296,As1 Cl6 Pd1 Rb2,0
408725,Au1 Ni1 W2,0
327757,Cr2 Fe1 Pt1,0
103900,C2 P1 Ti4 Tl1,0
326539,Ni1 Re1 Tc1 Zn1,0
23806,As1 Np2 O4,0
415559,Ce1 V1 Zn1,0
3209,Ca2 Eu1 O3,0
5552,Ca1 Mg3 O10 Si3,0
271255,Au1 Be1 Pd1 Ta1,0
463513,Pd1 Rb2 Tm1,0
430462,Ag1 Sr1 Zr1,0
164863,O4 Tc4 Te3,0
231697,Co1 Ga1 Pd1 Pt1,0
