materials-id,composition,target
279615,Cr1 Si2 Tm1,0
279618,Re2 V11,0
279620,As1 Cu1 Hf1 Tc1,0
279632,Ag1 Hf2 Zn1,0
279644,Pb1 Rh4 Ta1,0
279652,Re3 Rh2 W3,0
279660,Bi1 Li1 Nb1 Tc1,0
279662,As1 Mg1 Re1 Ti1,0
279663,Mn12 Ti1,0
279669,Cr1 Sn1 Ta1 Ti1,0
279671,Np1 Sb2 Sr1,0
279677,Al2 Nb1 Pu1,0
279678,Er1 V1 Zn2,0
279681,Dy1 Er2 Si1,0
279688,Pd1 V2 Zn1,0
279692,Cd2 Ru1 Y1,0
279697,Ac2 Yb1 Zn1,0
279702,As1 Eu2 Zr1,0
279704,Bi2 Gd1 Ir1,0
279709,Ho2 Na1 Os1,0
279711,Be1 Mn3,0
279721,Be1 Ru1 Sm2,0
279726,Br1 Zn2,0
279735,Cu1 Mg1 Sb1 Ti1,0
279740,Hf2 Os1 Te1,0
279746,Ag2 Ni1 Te3,0
279753,Fe1 Ir2 Sm1,0
279758,Be1 Co1 Mg1 Ta1,0
279766,Cd1 Ce1 Eu2,0
279767,B1 Er2 Si1,0
279777,Cu2 Os1 Ti1,0
279782,Co2 Cr1 Sc1,0
279786,Nb1 Ni1 Ru2,0
279789,Ca1 La3 Tc1,1
279797,Ga1 Ho1 Pu1,0
279813,Mn1 Os2 Sc1,0
279815,Li2 Np1 Sb1,0
279831,Ag1 Li1 Tl1,0
279834,As1 Mo1 Pd1,0
279837,As1 Cr1 Ir1 V1,0
279846,Ac2 Hg1 Nd1,0
279860,Cu1 Ge1 Re1 Ti1,0
279861,K5 Na1 Tl2,0
279872,Cd1 Eu2 Pm1,0
279877,Ta1 Zn1,0
279879,Al1 Dy2 Sm1,0
279887,B1 Cu1 Hf1 Ni1,0
279891,Sn1 Ti2 Yb1,0
279894,Dy1 Ir1 Nb2,0
279897,Bi1 Ti1 Zr2,0
279900,Bi1 Sc1 Zn2,0
279909,Cd2 Si2 Sm1,0
279912,Ag1 N1 O1 Ru1,0
279913,Hg2 In1 Mg1,0
279922,Au1 Nd2 Th1,0
279924,Eu2 K1 Si1,0
279928,Nd2 Tc1 Zn1,0
279930,Ge1 K1 Na2,0
279947,Hg1 Sc2 Tm1,0
279955,Cd1 Fe1 Sb1 Y1,0
279961,B1 Dy1 Sc1,0
279966,Cd1 Pm1 Sm2,0
279971,Ca1 Ni1 Pm1,0
279978,Bi2 Ca1 Sb2,0
279982,Hg2 Pd3,0
279996,Cu1 In1 Si1 Te3,0
279997,Al1 B4 Ni1,0
279998,B6 Cr1 H16,0
280005,Ag1 Bi1 Pt2,0
280006,Ag2 Cl1 O3,0
280016,As1 Cr1 Mn1 Ni1,0
280021,In1 Sn1 Tb1,0
280032,Al1 Os1 Re2,0
280037,Ir1 Lu1 Yb2,0
280041,Cu1 Mn3 P5,0
280045,Gd2 Li1 Tc1,1
280066,C2 Er1 Ho1,0
280067,Co2 N1,1
280075,Ag1 As1 Fe1,0
280082,Au1 Pm2 Sr1,0
280084,Cu2 Ho1 Sr1,0
280086,Co1 Re1 Si1 W1,0
280090,Er1 Pb2 Sb1,0
280100,Al12 Mg16 Mn1,0
280103,As1 Mn1 Ni1 Tc1,0
280107,Co1 Ga1 Tc2,0
280113,Cd2 Ti3 Y2,0
280115,Ag3 H8 N4 Na1,0
280116,As3 Cu2 I1,0
280139,Ac2 Sb1 V1,0
280141,Ga1 Pa2 Re1,0
280156,Al2 K1 S1,0
280157,Sn1 Ti1 V1 Zn1,0
280160,Ho1 Sb1 Sr1,0
280161,Al14 Ni1,0
280163,Er1 Nb1 Sb1,0
280165,Ga2 K1 Sb1,0
280166,Be1 Co1 Y2,0
280170,As1 Be1 Lu1 Mn1,0
280174,Mo1 Zn7,0
280185,Ga1 Pr1 Tb1,0
280190,Rh2 V1 W1,0
280192,Co1 Er1 Nd1,0
280202,Os2 Pd1 Se6,0
280210,Co2 Np1 Pt1,0
280211,Ru1 V1 W2,0
280214,Fe3 Re1,1
280217,Au2 V5 Zr1,0
280222,Eu1 Tm3 Zn1,0
280228,Ce1 Li2 Zn1,0
280229,Au1 Ge2 Mg1,0
280230,K1 Tl12,0
280232,Cu1 Ir1 Mo1 Zn1,0
280234,Pb1 Sb1 Ti2,0
280238,C1 Na3 P2,0
280246,Ge1 Na1 Nb1 Ru1,0
280267,Cu1 Na1 Te2,0
280269,Bi1 Mg1 Sc1 Ti1,0
280272,As1 Li1 Mo2,0
280288,Ge1 Ru2 Sb1,0
280292,N1 Se1,0
280294,Bi2 Pd1 Zn1,0
280295,Ni1 Sb2 Sr1,0
280298,Cd1 Ce1 Yb2,0
280308,Ga2 K1,0
280320,Ca1 Ga2 Pb2,0
280327,Ga1 Pd1 Ta2,0
280342,Be1 Dy1 Hg2,0
280349,Hf5 Sc1,1
280354,B1 Mn1 Rh2,0
280356,B4 Be1 Nd1,0
280357,Dy2 Mn1 Ni1,0
280360,Cr1 Ir1 Tl1 Y1,0
280368,Be1 Fe1 Ir1 Sn1,0
280379,Ge1 Pt1 Sn2,0
280383,Os2 Pm1 Ti1,0
280385,As1 Lu2 Th1,0
280386,Al1 Au1 La1 Rb1,0
280390,Ti2 Zn1 Zr1,0
280411,B1 Mg1 Ni1 Sc1,0
280419,Ac2 Tl1 Y1,0
280443,Fe2 Pd1,0
280444,B1 Mn3,0
280448,Ni1 Sb1 Sc1 Zr1,0
280451,Bi1 Dy1 Os1,0
280452,Er2 Nb1 Te1,0
280456,Cu3 P2 Tl3,0
280461,Ni1 Ta14,0
280464,N1 Pd1 Tc3,0
280478,Hg1 In1 Ti2,0
280480,Hg1 Li1 Sc1,0
280488,As1 Be1 Ce1,0
280494,Ag1 Au1 Sn1 Te3,0
280497,Li1 Mg2 Sm1,0
280503,Cr1 Er1 In2,0
280508,Cr1 Rh1,0
280514,Al1 Ir2 Na1,0
280521,Ga1 In1 Mg1 Ni1,0
280542,Au3 P1 Se4,0
280545,Ag1 Gd1 Ir2,0
280547,Cu11 In9,0
280551,Sb2 Tm1 W1,0
280554,Al1 Cr1 Sc1 Ta1,0
280563,As1 Pd2 Tc1,0
280569,Au1 Co1 Ni1 Sn1,0
280574,As2 Li1 Re1,0
280581,Ag1 Co1 Pd1 Si1,0
280584,Hf1 Mn1 Tc1 Zn1,0
280585,Ca2 Ir1 Zr1,0
280591,B4 Be1 Tb1,0
280592,Ni1 Pt2 W1,0
280601,As1 Hf1 Pr2,0
280603,Ba1 Ho1 Sn1,0
280605,Co2 Ti1 Yb1,0
280606,Ag2 Ti1 Zn1,0
280614,Ce1 Hg1 Sc2,0
280623,As1 Fe2 Y1,0
280635,Ir2 Np1 Sr1,0
280638,Ti2 Zr1,0
280643,As1 Mo1 Tc1,0
280646,Cu4 Ge2 Mg1 Ni1,0
280647,Li1 Ni2 V1,0
280648,Bi1 Nd2 V1,0
280650,Au1 Ho1 Ti2,0
280654,Co1 Ge1 Mo1 Pt1,0
280655,Ce2 In1 Zr1,0
280662,Er1 Hg2 Si1,0
280663,Co1 Li1 Mg1 Pb1,0
280671,Au1 Cs1 Tl2,0
280673,Li2 Ni1 Y1,0
280676,Ba1 Bi1 Cr1,0
280694,As1 K2 Sr1,0
280701,Pb1 Sm1 Th1,0
280704,In2 Tc1 Tm1,0
280708,Ac1 Er2 In1,0
280711,Cr1 Hg2 Lu1,0
280716,Ac1 Ge1 Mn1,0
280717,La1 Mn1 Zn2,0
280719,Au1 Mn1 Tl1 Zr1,0
280740,Cd1 Cu1 Li1 Si1,0
280742,Be1 Ni1 Pb1 Y1,0
280747,Al2 Mg1 Sr1,0
280748,Er1 Tc2 W1,0
280751,Na1 Ni2 Sb1,0
280755,C4 Cr1 Tb2,0
280762,Hg2 Pu1 Tb1,0
280778,Si2 Th1 Zn1,0
280782,Hg1 Rh1 Ti1,0
280787,Ca2 Dy1 Tl1,0
280789,Hg2 In2 Th1,0
280795,Ba1 Ge2 Hg1,0
280799,C6 Li1,1
280807,Fe2 Ir1 Mg1,0
280816,Au1 Sr1 Y2,0
280818,Ca1 Fe1 Pt1,0
280825,Al1 H3,1
280829,Al1 Mg2 Sr1,0
280833,Gd1 Yb1 Zn1,0
280836,Ir2 Mo1 V1,0
280846,C1 Ce1 Ti3,0
280849,Cr1 Ge1 Mn1 Tc1,0
280852,As1 Be1 Na1 Pd1,0
280853,H1 Ni2,0
280854,In2 Sc1 Tl1,0
280859,Ag1 Cu1 Pd2,0
280862,Ac2 Pd1 Sm1,0
280868,Bi2 Ru1 Sm1,0
280869,Ga4 Mg1 Zn1,0
280881,Na1 Rh1 Tl2,0
280887,Hg1 Ho2 Re1,0
280888,Hf1 Lu1 Te1,0
280892,Hf1 Re1 Zr2,0
280894,Al1 Li1 Mg1 Ti1,0
280897,Mn1 Pd1 Ru1 Sn1,0
280909,Mn1 Pt1 Ru1 Sn1,0
280912,Ga1 In2 Rh1,0
280919,Nb1 Pd2 Ta1,0
280925,Lu1 Sn1 Tc2,0
280927,Au1 Fe1 Th1,0
280932,Cr1 Pm2 Si1,0
280933,C2 Cu1 Gd1,0
280936,Ir1 Mn1 Pr1,0
280937,Be1 Ge1 Ta1 Tc1,0
280938,K2 Pb1 Sr1,0
280944,Co1 Ni1,0
280956,Ag1 Er1 Mg6,0
280958,Ag2 Gd1 Ti1,0
280965,Ca1 Ru2 Ti1,0
280967,Ga2 Sn2 Tl1,0
280982,As1 Nb1 Pa1,0
280983,Li1 Re1 Ta2,0
280988,K1 Mg2 Sn1,0
280991,Fe1 Si2 Ta1,0
281004,H6 Rb3 Re1,0
281006,Ce2 K1 Pb1,0
281026,Mg2 Tl1 Zn1,0
281032,Al1 Dy1 Os2,0
281036,U1 Zn2,0
281039,In8 Os2 Se1,0
281040,Ag1 Ca1 Y1,0
281045,Ga1 Pu1 Sc1,0
281048,Li2 Nd1 Zn1,0
281049,Fe1 Pd1 Y1,0
281052,Bi1 Mn1 Rh1,0
281060,Co1 Er2 Tc1,0
281066,B1 Ga1 Rh1,0
281076,Mn3 Ni5,0
281087,Ag1 Ge1 Mn1 Rh1,0
281094,As1 Fe1 Nb1 Tc1,0
281098,Ga1 Pu1 Sm1,0
281110,Bi1 Hf1 Li1 Ni1,0
281117,Ac2 Ga1 Pm1,0
281120,Be1 Co1 Te1,0
281122,In1 Mo3 P5,0
281123,Dy2 Pa1 Sn1,0
281130,Ga2 Si1 Th1,0
281138,Ce1 La2 Rh1,0
281141,Cu2 Pu1 Sc1,0
281144,Er1 Nb2 Pt1,0
281149,Ni1 Pd1 Ta2,0
281168,Al2 Gd1 Mo1,0
281175,Sb2 Tl7,1
281178,Mg149 Pd1,0
281179,Be1 Lu2 Tl1,0
281184,Au3 Bi5 K1,0
281185,Cs1 In2 Sb1,0
281191,As1 Bi1 Li1 Mn1,0
281193,Fe1 Ge1 Mg1 Y1,0
281197,Na1 Sb1 Zr2,0
281207,Er1 Mg2 Pb1,0
281208,Ac2 Ge1 Pr1,0
281209,Bi1 Co1 U1,0
281225,Na1 Pd5,0
281228,Ac2 Ir1 Yb1,0
281230,Hf1 Mn1 Mo1 Sn1,0
281236,Au2 Os1 Tm1,0
281237,Au1 Eu1 Mn1,0
281239,Ag1 Pu1 Zn2,0
281255,Ge1 Th2 Yb1,0
281265,Mn2 Nd1 Pt1,0
281269,Au2 Sn2 Zr1,0
281300,Fe1 Ga2 Tb1,0
281307,In1 Mn1 Zr2,0
281313,Ga1 Gd1 Hf1,0
281314,Hf2 Lu1 Ru1,0
281324,Bi2 Si1 Yb1,0
281330,As1 Mo1 Pt2,0
281337,Bi5 K1 Mn3,0
281341,Re1 Ti14,0
281344,Sb1 Sc2 U1,0
281346,Bi2 Er1 Ru1,0
281350,Al2 Nb1 Re1,0
281353,Au1 La1 Pr1,0
281357,B4 Ho1 Sb1,0
281360,Ni2 Ru1 Sn1,0
281387,Au1 In2 Sn1,0
281391,As1 Au1 Cu1 Na1,0
281392,As1 Ca1 Ge2,0
281416,Ga2 Re1 Sm1,0
281428,Ce1 Ge1 Lu2,0
281439,Bi2 Fe3 Hf2,0
281459,Au1 Dy1 La1,0
281467,Ge3 Rb1,0
281477,Lu1 Pa2 Pt1,0
281481,Cr1 Li1 Si1 Ta1,0
281486,Be2 Os1 Tm1,0
281487,Fe1 Ir1 Pt1 Sn1,0
281488,In2 Th1 Zn1,0
281490,Al1 Mo1 Ru1,0
281494,Cd1 Co1 Rh1 Sb1,0
281508,Cu1 In2 Pd2,0
281510,Al11 Mg17 Tm1,0
281512,Cu1 Lu1 Sb1 Sc1,0
281514,Os1 Yb1 Zr2,0
281518,Ir1 Mn2 Th1,0
281531,Lu1 Sc1 Si2 Ti2,0
281532,Ba1 Er1 Sn1,0
281547,Fe1 Ga1 Rh1 Tc1,0
281548,Al1 Cr1 Os1 Zn1,0
281551,Al11 Mg17 Mo1,0
281556,Pa1 Sm2 Sn1,0
281557,Ga1 Re1 Ta2,0
281560,Ge1 Nb1 Ni1 Sc1,0
281562,Au1 Cd1 Ga2,0
281565,Ag2 Ru1 Te3,0
281570,Ir1 Mn2 U1,0
281574,Ce1 Ni1 Pr1,0
281580,Al2 Gd1 Ta1,0
281581,Cd1 Re1 Tm2,0
281589,Ni2 Tc1 V1,0
281593,Bi1 Ce2 Os1,0
281599,Ge1 Mo2 Zr1,0
281600,Bi1 Ca2 Ti1,0
281606,Au1 Mn1 Nb1 Si1,0
281607,B4 Hf1 Hg1,0
281610,Nb6 Ta1 W1,0
281612,Cu1 Rh1 Sb1 V1,0
281618,Bi2 Pm1 Ru1,0
281619,Be1 Ce2 Zn1,0
281635,Cr1 Er1 Ir1,0
281643,In3 Pm2 Si1,0
281645,Mg1 Ni1 Sb1 Tc1,0
281652,Ac1 Al2 Hg1,0
281664,Ac1 B4 Ca1,0
281665,Co1 Sc1 Y1 Zn1,0
281672,Hf1 Te1 Tm2,0
281673,C2 Dy1 Sm1,0
281686,Ag2 Bi1 Pt1,0
281694,Al2 Cd1 Li1,0
281704,Bi2 K1 Pa1,0
281708,Al11 Dy1 Mg17,0
281711,Ag2 In1 Pu1,0
281719,La1 Rb2 Si6,0
281720,Nb1 Si2 Yb1,0
281721,Bi1 Fe1 Ni1 Zr1,0
281728,Lu1 Na2 Sb1,0
281732,Rb1 Sc1 Sn2,0
281743,Au1 K1 Mg2,0
281744,Fe1 Ge1 Ir2,0
281748,Ca1 Mn1 Te2,0
281780,Al1 Nd2 Ti1,0
281781,In1 V1 Zr2,0
281782,Mg1 Ni2 Tl1,0
281786,Fe1 Hg1 Sc1 Si1,0
281787,Ni1 Si2 W1,0
281792,Er1 Pb2 Rb1,0
281801,Hg1 In1 Tb1,0
281820,Dy1 Ge1 Pb2,0
281843,Co1 Mg1 Pb1 Y1,0
281847,As1 Ir2,0
281851,Au1 Bi1 Ni1,0
281856,C3 Ni2 Y2,0
281863,Cl1 Mg149,0
281867,Ho2 Pa1 Sn1,0
281875,Mg1 Re1 Ti1 V1,0
281878,Co1 Li1 Sm2,0
281880,Cr1 Ir1 Pr2,0
281881,Er2 Ni1 Re1,0
281887,Al1 La1 Os1,0
281894,Au1 Ga1 Ir1,0
281895,Os1 Pa1 Y1,0
281898,Ga1 Mn1 Th2,0
281907,Cd1 Pr1 Yb2,0
281914,Re28 Ti1,0
281922,Mg1 Sb2 Sn2,0
281924,Fe1 Rh1 U2,0
281927,H6 Ir1 K2 Zr1,0
281930,Bi1 Pm1 Ti1,0
281932,Ir1 Sn2 Tc1,0
281938,Ca1 H6 Na1 Ta1,0
281940,Al2 La1 Tc1,0
281952,Pb1 Tm2 Zr1,0
281953,Co2 Nb1 Sb1,0
281955,Ga1 Y1 Yb2,0
281969,Si1 Sn1 Tc2,0
281980,B1 Si1 Y2,0
281981,Be1 Re1 Sc2,0
281982,Hf2 Tc1 Te1,0
281985,Be1 Ca2 In1,0
281994,Mn1 Nb1 Ni1 Zn1,0
281998,Al1 Dy2 Pm1,0
282008,Li1 Pa2 Rh1,0
282015,Nb1 Sb1 Tm1,0
282019,Mo1 V2,0
282026,La1 Os1 Zr1,0
282027,Gd1 In2 U1,0
282028,Be1 Cr1 Lu1 Si1,0
282033,Cd1 Cr1 In1 Lu1,0
282036,Ca1 Cs2 H6 Rb1,0
282039,As1 Cr1 Pd1 Ta1,0
282043,Er1 Fe12,0
282045,Al11 Hf1 Mg17,0
282052,Ag1 Sn2 Zr1,0
282054,Rb1 Te1 Zn2,0
282058,Ga2 Mo1 Yb1,0
282064,Al1 Ga2 Na1,0
282087,Gd1 Pt2 Tl4,0
282088,Dy1 Hg1 Sc2,0
282089,Ag1 Cd1 Sb1,0
282093,Li1 Os1 Tc1 Zn1,0
282095,Cu1 Nd1 Pb2,0
282096,Cd2 Pr1 Ti1,0
282104,N3 Na4 Sb1,0
282106,Co1 Ge1 Mn1 Re1,0
282136,Li1 Mo1 Re1 Ti1,0
282139,Au1 Ce2 V1,0
282147,Co1 Cu1 Lu1 Nb1,0
282149,Np1 Si2 U1,0
282163,Bi1 Th1 Tm1,0
282164,Ir2 Sn1,0
282171,Ir1 Mg149,0
282173,Cd1 Ga1 Mn1 Ti1,0
282182,K2 Pt1,0
282189,Co2 In1 Si1,0
282195,Bi1 Ce1 Ir2,0
282197,Hf1 Mn1 Ti1 Zn1,0
282199,B4 Dy1 Sb1,0
282202,Ir1 Pr1 U1,0
282204,Ga1 Sm1 Zr2,0
282206,Cu1 P1,0
282207,As1 Fe2 Ru1,0
282215,Hf1 Ti1,0
282227,As1 Be1 Hf1 Re1,0
282232,Fe2 Ni1 Sn1,0
282233,Cr2 Mo1 Ta1,0
282240,Sb2 Tl5,0
282248,Al2 Bi1 Pr1,0
282254,Mg1 Tc1 Te1 Y1,0
282263,Cu1 Li1 Nb1 Si1,0
282265,Al2 Cd2 Eu1,0
282267,Pb1 Pr1 Sr2,0
282270,H2 Re1 Rh2,0
282272,As1 Cr2 Mn1,0
282279,Pd1 Tl1 Zn2,0
282284,Ni1 Pt2 Sr1,0
282296,Cr1 Sc1 Sn1 V1,0
282301,Ti1 U1,0
282313,Be1 Er1 Hg2,0
282325,Er1 Tc2 U1,0
282326,Cr1 Ge2 Ru1,0
282334,Li1 Lu1 Mn1 Pb1,0
282338,Ba2 La1 Pb1,0
282339,Nb1 Ta2,1
282352,Pr1 Ru1 Zn2,0
282360,Cu1 Pb2 Pm1,0
282361,Pa1 Pm2 Te1,0
282368,Ge1 Te2 Ti1,0
282374,Ag1 Li5,0
282375,Ac1 Os1 Pr1,0
282378,Cr1 Hg1 Si1 Y1,0
282393,Ga1 Sm1 Yb2,0
282397,Dy2 Hg1 Nd1,0
282401,In3 Np1,1
282420,Be1 Cr1 Si1 Ta1,0
282426,As1 Sn1 Ti1,0
282427,Os2 Sm1 Ta1,0
282430,Co1 Cu1 Pd1 Sb1,0
282434,Au1 Sb5 V3,0
282448,Rb1 Sb1 Sm1,0
282453,B4 Bi1 Zr1,0
282457,Ce2 In1 Os1,0
282458,Pa1 Sc2 Si1,0
282472,Cd1 H3 Rb1,0
282483,Cu1 Ga1 Rh1 Ru1,0
282498,Pb2 Ti1,0
282503,Cr1 Hg1 Lu2,0
282504,Be1 Cu5 Mg2,0
282513,Be2 Pd1 Tb1,0
282514,Ba2 Ir1 Zn1,0
282523,Lu1 Tl1 Tm2,0
282524,Eu2 Ir1 Sc1,0
282530,Sc2 Sr1 Te1,0
282533,Dy1 Si1 Tm2,0
282540,Be1 Sb2 Sn1,0
282545,Al5 P1,0
282549,Ac2 In1 Pu1,0
282550,Sn2 V1 Zr1,0
282567,B2 Os1 Ti2,0
282569,Au1 Cr1 Th2,0
282574,Al1 Co1 Mg2,0
282577,Ca1 Cd1 Dy2,0
282581,Er1 Pa1 Pd1,0
282589,Os2 Ta1 Tb1,0
282598,Be1 Re2 Si1,0
282621,Dy2 Mn1 Os1,0
282626,La2 Mg1 Tm1,0
282630,Mo1 W3,0
282641,Ge2 Tc1 V1,0
282643,Dy1 Os2 Y1,0
282645,Al1 Co14,0
282646,Eu1 Ga2 Rb1,0
282647,Fe1 Pa2 Si1,0
282653,Ni1 Np1 U2,0
282658,Ni2 W1,0
282660,Al1 Ce1 Pm2,0
282680,Mg149 O1,0
282681,Fe1 Ti2 Zr1,0
282682,Pm1 Rb1 Tl2,0
282686,Co1 Hg1 In1 Li1,0
282703,Gd1 Pb1 Sr2,0
282706,H1 Mn3 Sb1,0
282709,B1 Mg1 Pd2,0
282717,As1 Cd1 Mn1 Pd1,0
282731,Co1 In2 Mg1,0
282732,B1 Ga1 Pu1,0
282733,Cu1 Mo1 Pt1 Si1,0
282743,Np1 Pt1 Ti1,0
282758,Hf2 Ni1 Ta1,0
282767,Cd1 Sn3,1
282775,Ni2 Ru1 Sb1,0
282776,Be1 Co1 In1 Y1,0
282777,Fe1 Li1 Sc2,0
282788,Cl1 Te2,0
282798,In1 Lu1 Tl1,0
282802,Sr1 Ti1 Zn1,0
282807,As1 Dy1 Tl2,0
282810,As1 Mg149,0
282813,Au1 Mg1 Mn1,0
282814,Cr1 Ga1 Mo1 V1,0
282818,Fe1 Mn1 Ru1 Sb1,0
282823,Cu1 N1 O1 Tl1,0
282828,Er1 Mn2 Sb1,0
282843,Ga1 Mn1 Rh1 Ru1,0
282847,Au2 Bi3,0
282852,Ho2 Sm1 Tl1,0
282858,Au2 Be1 Ga1,0
282866,Gd1 Mn2 Sn1,0
282873,Ga1 Ge2 Rh1,0
282874,Ag1 Np1 Pt1,0
282875,Al1 Mg1,0
282886,Au1 Hf1 Mn2,0
282896,Cr1 Pm1 Zn2,0
282902,Ir1 Rh3,0
282918,Mg149 Sb1,0
282927,Ge1 La1 Th2,0
282933,Si1 Sr2 Yb1,0
282938,Cr1 H6 Li2 Zn1,0
282939,Cd2 K1 Tl1,0
282942,Mn1 Ru3,1
282943,Mg1 Ti2,1
282957,Au1 Cu1 Ti1 Tl1,0
282964,Er1 Rh1 V1,0
282977,Ag1 Au1 Cu1,0
282978,Cr1 Lu1 Mg1 Sn1,0
282985,As1 Fe1 Hf1 Sc1,0
282988,Al2 Ca1 Tc1,0
282993,Ga3 P1 Sm1,0
282996,Cd1 Ga1 Ni1 Ru1,0
282999,B4 Ga1 La1,0
283006,H1 U1,0
283008,Dy1 V1 Zn2,0
283018,K1 Rh1 Tl2,0
283019,Ga2 In1 Pa1,0
283025,Cr1 Ho1 Si2,0
283026,K1 Mg1 Tl6,0
283030,B1 Ho1 In1,0
283038,Hg1 Si1 Tb1,0
283042,Mn1 Re1 Sn1 Zr1,0
283052,Mn1 Sc1 Zn1 Zr1,0
283059,B2 Lu1 Rh1,0
283062,B1 Lu1 Mn1 Pt1,0
283070,Ag3 Pd1,0
283071,V1 Zn2 Zr1,0
283072,As1 Fe1 Na1 Zr1,0
283074,Hf1 Pm1 Tl2,0
283088,Os1 Yb1 Zr1,0
283106,As1 Cr1 Lu1 Ti1,0
283109,Cr1 Hf1 Nb1 Si1,0
283115,Nb1 Pb1 Zr2,0
283150,Dy1 Fe2 Ge1,0
283161,Cd1 Sm1 Y2,0
283162,B1 Gd1 In1,0
283165,Ba1 Ga2 Zr1,0
283192,As1 Cu1 Mg1 Zn1,0
283193,Mo3 W1,0
283194,Lu1 Nd2 Zn1,0
283199,Co1 Mo1 Si1 W1,0
283201,Pb2 Pd2 Te1,0
283203,As1 Dy1 Mg2,0
283205,Mg1 Pa2 Pt1,0
283209,H2 Mn1,0
283210,Co1 Ge2 Mn1,0
283215,Pt1 Ta1 Tc2,0
283221,Ac1 Ru2 Sm1,0
283236,Si2 V1 Yb1,0
283245,C2 Eu1 V1,0
283247,Ni2 Os1 U1,0
283270,Na2 Sc1 Tl1,0
283283,Al1 Au1 Cd1 Mn1,0
283284,Ac1 Ge1 Y2,0
283285,Be1 Ca2 Si1,0
283305,Bi1 Co2 Pa1,0
283319,Pa1 Pm1 Zn2,0
283323,Al2 Li1 Mg1,0
283324,Ag1 Bi1 K1,0
283325,Cd1 Re1 Te4 Tl2,0
283330,Cu1 Re1 V2,0
283345,As1 Co1 Ni1 Pd1,0
283348,Cs3 Rb1,1
283358,Hg1 K2 Pd1,0
283370,Ce2 Nd1 Si1,0
283381,Ni14 Ti1,0
283385,Al1 Cu2 Ta1,0
283387,Cs1 Pd2 Pm1,0
283388,Gd2 K1 Sn1,0
283391,C1 In1 Ta3,0
283396,Al1 Be1 Ce2,0
283400,Co1 Hg1 Li1 Sb1,0
283410,As2 Cs1 Tb1,0
283413,As5 Tl1,1
283414,Ac1 Tl2 Zr1,0
283421,Au1 Cr1 Hf1 Tc1,0
283439,Dy1 Hg2 Rb1,0
283444,Cd1 Dy2 Gd1,0
283464,Cd1 Ce1 Pm2,0
283468,Ba1 Pu1 Rh2,0
283474,Ba1 Cd2 Cu1,0
283478,Ga1 Hf1 Ni1 Os1,0
283489,Ag31 Au12,0
283493,Er1 Lu2 Tm1,1
283503,Al1 Lu1 Mo1 Ni1,0
283515,Au1 Pt3 Sb5,0
283523,Ag1 Ca2 Eu1,0
283527,Mn2 Pa1 Sb1,0
283528,Er2 Ho1 Lu1,1
283529,Au1 Hf2 Y1,0
283530,Dy2 Hg1 La1,0
283532,Hf1 In2 Ru1,0
283541,Hf1 Zr1,0
283544,Ge2 Hf1 Na1,0
283555,Er2 Lu5 Tm1,1
283570,K3 Tl1,0
283572,Ho5 Mg1,0
283598,Ir1 Sr1 Tl1,0
283611,Ga1 Mn1 V1 Zn1,0
283624,Si1 V2 Zn1,0
283629,Sc1 Sn2 Ti2,0
283630,Ho1 Np1 Os2,0
283635,Gd5 Mg1,0
283640,Er1 Ho2 Lu5,0
283644,Cs3 Fe1 H5,0
283647,Al1 Os1 Sn1,0
283654,Al12 I1 Mg16,0
283662,Co1 Hf1 Ho1,0
283665,Li1 Re1 Ru2,0
283672,Hf1 Os2 Sb1,0
283674,Cr2 Ge1 Mn1,0
283675,Cu1 Sb1 Sc1 Y1,0
283678,Ru1 Ta1 Ti1,0
283679,Er1 Lu6 Y1,0
283685,Pt2 Tb1 W1,0
283688,Os1 Ru1 Sm2,0
283692,Al2 Bi1 Nd1,0
283708,Ce2 Li1 Ni1,0
283715,Ac2 Co1 In1,0
283733,Be1 Re1 Ru1,0
283734,Al1 Gd2 La1,0
283740,Cu1 Fe1 Y2,0
283745,Lu1 Tm3,0
283751,Nb2 Sb1 Th1,0
283752,B1 Li1 Ti1,0
283755,Al1 Au1 Cd1 Zn1,0
283756,Ba1 In1 Pm2,0
283760,Pb1 Ti1 Zr2,0
283762,Be1 Fe1 Ga1 Tc1,0
283764,Er1 Ho1 Tm2,0
283772,Ac1 Si2 U1,0
283773,Ac1 Ba1 Sn1,0
283777,Er5 Ho2 Lu1,0
283781,Dy1 Mg149,0
283782,Al4 Ir2 La1 Tb1,0
283785,Ce1 Si1 Ti2,0
283786,Bi2 Pu1 U1,0
283793,Os1 Rh2 U1,0
283796,Ba1 Mg1 Rh1,0
283805,Ga1 Nd1 Yb2,0
283811,C8 Na1,0
283817,K1 Pb2 Tl1,0
283828,Al2 Nd1 Sb1,0
283834,Au1 Ni2 V1,0
283836,As1 Lu1 Mn1 Tc1,0
283837,Cu1 Tl2 Tm1,0
283854,Cs1 Rb3,0
283856,Ag1 Sn5,0
283862,Dy1 Lu2 Tm1,0
283868,Tc2 U1 V1,0
283872,Al2 As1 Eu1,0
283883,B4 Bi1 Ta1,0
283885,Ba1 Sc1 Zn2,0
283891,Mg149 Tm1,0
283900,Cu1 Nb1 Re1 Si1,0
283907,Dy1 Fe2 Hf1,0
283909,Cd2 Co1 Y1,0
283941,Er2 Nb6 Se1,0
283943,Dy2 Hg1 Pr1,0
283944,Ag1 Ti2 Zn1,0
283957,Lu1 Mg149,0
283961,Ca2 N6 Ni1 W1,0
