materials-id,composition,target
282092,Y1 Yb1 Zn1,0
282100,Ir1 U1 Zn2,0
282102,Be1 In1 Mg1 Sc1,0
282113,Hf1 Mg1 Sn2,0
282123,Mn1 Pb1 Ru1 Sc1,0
282134,Cu1 Pr1 Yb1,0
282144,Bi1 Pd1 Si1,0
282146,Ir1 Sb2 Tb1,0
282161,Ga1 Gd1 Yb2,0
282185,Au1 Li1 Rb1,0
282193,Cs2 H6 Na1 Ta1,0
282200,Be1 Ni1 Pb1 Sc1,0
282218,Os1 Pu1 Sn1,0
282221,Ag1 Cr1 Rh1 Sn1,0
282222,Cr1 Li1 Sb2,0
282234,Li2 Sr1 Zn1,0
282245,Hf2 Nb1 Zn1,0
282250,Ac2 Ce1 Hg1,0
282264,B1 Ce1 Pt1,0
282266,Ag2 Ge3 Ti2,0
282280,Be2 Mo3 Pd2,0
282281,Be1 Hg2 Sm1,0
282286,Bi1 Ga1 Rb2,0
282288,Cd1 Ir2 Yb1,0
282293,Cd1 Ni2 Sb1,0
282297,As1 C3 H6 N1,0
282299,Ac1 Ga2 V1,0
282314,Al3 Gd2 Tb2,0
282344,Cu1 Ru2 V1,0
282347,As2 Cd1 Pt1,0
282349,V1 Y1 Zn2,0
282357,Au1 Cu2 Sn1,0
282370,Ge1 Ho2 Th1,0
282379,Na1 P5 Pd3,0
282383,Cr1 Sb1 Ta1 Tc1,0
282385,Hf2 Mn1 Sb1,0
282389,Ge2 Mn1 U1,0
282390,Au1 B4 Sm1,0
282413,Er2 Gd1 Si1,0
282416,Bi2 Li1 Sb1,0
282417,La2 Rh1 Sm1,0
282424,Cu1 Pd1 Sb2,0
282428,Ge1 Tb1 Tl1,0
282429,Ag1 Bi1 Mn1 Sc1,0
282431,Ho2 Mg17,0
282433,Fe1 Ga1 Mo1 Ta1,0
282436,Cd1 Hf2 Ni1,0
282439,Al1 B4 Rh1,0
282445,Mn1 Sn1 Ti1 Zn1,0
282450,Ag2 Mg1 Sb2,0
282452,As1 Ga2 Pt1,0
282454,Mo1 Rh1 Zn2,0
282456,Pa2 Re1 Si1,0
282462,Ag1 Dy3,0
282463,Cd5 Li1,0
282466,Al7 Cr8,0
282473,Sn2 Tb1 Tl1,0
282485,Cr9 Re4,0
282486,Cu2 Rh1 Se2,0
282495,Ag1 Au1 Be2,0
282496,In2 Lu1 Tc1,0
282497,Cr1 Ga1 Nb1 V1,0
282508,Cu1 Mn1 Sc2,0
282515,Al1 Cu1 Fe1 Li1,0
282517,Co1 H4 Na1,0
282520,Ce2 Cr1 Ga1,0
282521,Bi10 Fe1 Te10,0
282525,Mo1 Sm2 Te1,0
282528,Cr2 Ge1 Ni1,0
282534,Co1 In1 Yb1,0
282537,Be2 In1 Ir1,0
282543,In1 Nd1 Ru2,0
282555,Cd7 Ni1,0
282556,Cu2 Lu1 Sr1,0
282557,Ho3 Mg1,0
282564,Ac1 Mo1 Pt2,0
282573,Au1 Bi1 Sb1,0
282583,Al11 Mg17 Nd1,0
282591,Mn1 Pt2 W1,0
282597,Ag2 Ir1 Nd1,0
282600,Ac1 Cu1 Yb1,0
282605,Ga1 Mn1 Ni1,0
282608,Fe1 H1,1
282613,Ga2 Pr1 Ta1,0
282622,Mg1 Tc1 Y2,0
282623,Ge2 Mg1 Ni1,0
282625,Fe1 Pb1 Th1,0
282635,In1 K1 Li2,0
282648,As1 Mn1 Ni1 Zn1,0
282665,Ge1 K1 Yb1,0
282671,Gd1 Hg1 Sc2,0
282676,Au4 Tl7,0
282677,Ir1 Ni1 V1,0
282696,Au1 Fe1 H6 Na2,0
282698,Al1 Cu1 Mn1 Re1,0
282707,Ce1 Ge1 Zr2,0
282716,Bi2 Ti2 Zr1,0
282749,Co1 Pd1 V2,0
282765,Ac1 Ga1 Nd2,0
282766,Bi1 Tm1 Zr1,0
282773,Cd1 Cu1 Ga1 Ir1,0
282781,Cr1 Mn1 Pt1 Sn1,0
282793,As1 Na2 Pm1,0
282825,Be1 In1 Ru1 Ta1,0
282829,Pm2 Re1 Te1,0
282831,H6 K2 Mg1 Ta1,0
282832,Al1 Au2 Fe1,0
282835,Cu1 Os1 Ta1 Zn1,0
282837,Ca2 Hg1 Pr1,0
282838,Mg1 Mo1 Ru1 Zn1,0
282844,Rh1 U1 Zn2,0
282855,Pt1 Yb2,0
282856,Nb1 Ni1 Pt1 Tl1,0
282869,Li1 Ni1 Sc1,0
282879,Mo1 Pd2 Pm1,0
282882,B1 Co1 Rh1 V1,0
282888,Hg2 La1 Pa1,0
282897,Er1 Hg1 Pb2,0
282899,Rh1 Sb2 V1,0
282910,Cs2 H6 K1 Sr1,0
282912,Ag1 Mn1 Pb1 Sc1,0
282913,H3 Rb1 Ti1,0
282919,Ca2 Hg1 La1,0
282920,Ce1 In2 V1,0
282925,Cr1 Pb1 Pd1 Zr1,0
282928,Ac2 Li1 Mg1,0
282934,Eu2 Ga1 Rb1,0
282940,Ac2 Ce1 Ge1,0
282947,Ru1 Si1 Te1,0
282953,Ca2 Sn1 V1,0
282954,Re1 Sn2 Y1,0
282956,Cr1 Mo1 Nb2,0
282958,Cu1 Mg2 Te1,0
282961,Ag1 Cu1 Zr2,0
282969,Ag2 Pr1 Zr1,0
282979,B1 Fe1 Ir1 V1,0
282980,Cr1 In1 Pd1 Rh1,0
282991,Cu1 In1 Pd1 Si1,0
282994,Sb3 Tl8,0
283001,Co1 Lu1 Pr1,0
283002,As1 Au1 Mn1 Rh1,0
283004,Au1 Pm1 Pu2,0
283012,Mn3 Os1,0
283016,In3 Sn1,0
283022,Lu1 Pb2 Zn1,0
283023,Eu2 Rh1 Sr1,0
283028,F1 Hf1 Pt3,0
283029,Cr2 Ir2 Zr3,0
283040,Ge2 Hf1 W1,0
283043,Ac1 Ca2 Tl1,0
283047,Cd1 Ni1 Ru1 Si1,0
283066,Al1 Er1 Tc2,0
283075,Al1 Pd1 Re2,0
283083,Mg1 Nd5,0
283092,Al3 Dy2 Tb2,0
283096,Fe1 Pd1 Re6,0
283103,Cu1 Li1 Pt1 W1,0
283105,As1 Au1 Co1 Mg1,0
283111,Co1 Hg1 Si1 Y1,0
283114,Au1 B4 Nb1,0
283119,Ho1 Ni1 Tl2,0
283123,Ba1 N1 V1,0
283126,Ga1 Hf1 Ti1,0
283129,Pa1 Sb1 Th2,0
283138,B4 Be1 Ca1,0
283139,Be1 Co1 Sb1 Zr1,0
283141,Cd1 Ga1 Ir1 Mn1,0
283144,Ba1 Na2 Yb1,0
283145,Nb1 Nd2 Sn1,0
283146,Lu1 Mg1 Pr2,0
283151,As1 Cr1 Fe1 Rh1,0
283152,Bi1 Cs1 Pr2,0
283158,Eu1 Fe2 H6,0
283160,Cr1 Ga1 Lu1 Os1,0
283166,P2 Pb1 Sn1,0
283175,Hg2 Pa1 Yb1,0
283178,B4 La1 Pt1,0
283184,As1 Mo1 Ni1 Pd1,0
283189,Co1 Dy1 Nd1,0
283190,Cd1 Eu1 Sm1,0
283208,Na2 Yb1,1
283217,Pa1 Pd1 Sc1,0
283226,Ga2 Hg1 Mg1,0
283229,Fe12 Y1,0
283242,Nb1 Zn13,0
283249,Ga1 K1 Sr2,0
283251,As1 Mg1 V1,0
283258,Be1 Lu2 Pb1,0
283259,Cu1 Mn1 Ni2,0
283261,Ru1 Ta1 Te1,0
283263,Np3 Si1,0
283269,P4 Si1 Ta1,0
283272,Ba1 Pd1 Pu1,0
283274,Os1 Yb1 Zn2,0
283296,Er1 Hf1 Pb2,0
283298,Os1 Ti1 Y1,0
283301,Ca1 Eu6 Sr1,1
283309,Ir1 Nb1 Th1,0
283314,Fe2 Mn1 Nb1,0
283318,Au1 Ca1 Nb1 Pt1,0
283329,As1 Fe1 Li1 Sn1,0
283333,Bi1 In1,1
283336,Pa1 Zn2 Zr1,0
283338,Ac1 Pa1 Pb2,0
283339,B1 Cu1 Th1,0
283343,Mg1 Sm5,0
283344,Ac2 Cd1 Pm1,0
283351,Mg2 Pb1 Tm1,0
283361,Al1 Mg1 Mn1 Nb1,0
283363,As2 Cr3,0
283372,Au1 Li1 Th1,0
283384,Cs1 Dy1 Sn2,0
283393,Ag1 Os2 Ta2,0
283394,Al1 Co1 Cr1 Mg1,0
283395,Ni2 Sb1 Ta1,0
283399,Cd2 Pr1 Si2,0
283401,Ce1 Nd2 Si1,0
283402,Al11 Ce1 Mg17,0
283404,Ac1 Ni1 Pm1,0
283406,Ba1 Ir1 Mg1 Sb1,0
283409,Ag1 Pa1 Pd1,0
283411,Er1 Os1 Tb1,0
283412,Bi1 Pb1 Tl1,0
283423,Er6 Lu1 Tm1,1
283424,Be1 Mn2 Mo1,0
283434,Ir1 Pm1 Rh1,0
283435,Bi1 Cd1 Cu1 Sc1,0
283458,As1 Au1 Pt1 Zn1,0
283460,Au1 Fe1 Lu1,0
283465,B2 Os1 U1,0
283466,Co1 Ga2 Rb1,0
283469,Hg1 Ho2 Pm1,0
283475,K1 Na2 Rb1,0
283484,Ge1 Tb1 Zn2,0
283491,Ge1 Mg149,0
283496,Cd1 Pb2 Sc1,0
283509,Ac2 Bi1 Cr1,0
283511,Hf2 In1 W1,0
283512,Er1 Ho1 Lu6,1
283519,Cr1 Ga1,0
283520,Pd8 Se1,0
283524,Ag1 Si2 Tm1,0
283526,Dy2 La1 Tl1,0
283546,Ag1 Bi1 K2,0
283547,Pb1 Te2 U1,0
283548,Ge1 Hf1 Y2,0
283550,Co1 Si1 Tb2,0
283569,Ag1 Cu1 Te2,0
283573,Fe17 Gd2,0
283577,Fe3 N1 Sb1,0
283585,Dy1 Mn2 Sb1,0
283586,Al1 Cr1 Os1 Rh1,0
283588,Cs1 Eu1 Pd2,0
283592,Dy1 Hf2 Os1,0
283596,Er1 Mg2 Tl1,0
283599,Ac2 Cr1 Pd1,0
283601,Cu1 Ge1 Ni1 Ta1,0
283603,Co1 Re2 Si1,0
283606,Co1 Hg1 Y1 Zn1,0
283610,Ge1 Rh2 W1,0
283616,Co1 Eu1 Hg2,0
283617,Bi1 Gd1 Ti1,0
283620,As1 Hg1 Pd1,0
283622,Gd2 Ge1 Mo1,0
283632,Ho2 Pm1 Tl1,0
283638,Be1 Ca1 Te1,0
283639,Gd1 Pb1 Tb1,0
283649,Au1 Mg1 Rb1,0
283651,Ho1 Mg2 Te1,0
283657,Mn2 Sn1 Y1,0
283664,Cu2 Nd1 Zr1,0
283670,Os1 Ti2 Tl1,0
283684,Cr1 Lu2 Zn1,0
283694,Be1 Li2 Tl1,0
283700,Al1 B1 Nb1,0
283714,Co1 Pt1 V1,0
283716,Ho2 Lu1 Tm5,0
283717,Cd1 In2 Rh1,0
283719,Ce1 Co2 Sc1,0
283720,Er1 Ho2 Lu1,0
283735,Rh1 Sc2 Tb1,0
283739,Dy1 Er1 Lu2,0
283766,B1 Cu1 Ni1 Sc1,0
283767,Mg149 Sm1,0
283810,Pu1 Sc2 Tl1,0
283812,Al1 Ho2 Pm1,0
283818,Au2 Nb1 Ni1,0
283820,Be1 Nb2 Pt1,0
283821,In1 Nb2 Zr1,0
283822,Cu4 Ni1 Si2 Zn1,0
283827,Ir1 Sc2 U1,0
283853,Er2 La1 Si1,0
283860,Fe1 In1 Tc1 Zr1,0
283867,Er1 Tm6 Y1,0
283869,Dy1 Ho1 Lu2,0
283877,Co1 Hf2 Hg1,0
283878,Co1 Ga1 Mo1 Os1,0
283882,Dy2 Er1 Lu5,0
283899,Cr1 Cu1 Ge1 Te3,0
283904,Ca1 Ni1 Pd1,0
283911,Hf3 Zr4,0
283913,Be1 Sc1 Tc1 Te1,0
283916,Ag1 Al2 Cu1,0
283917,Ni2 Si1 Zr2,0
283919,Ca1 Mg149,0
283921,Ac1 Hg1 Pr2,0
283922,Ac1 Ir2 Sb1,0
283923,Ac1 Cd1 La2,0
283928,Er6 Lu1 Y1,0
283929,Au1 Ge2 Hf1,0
283931,As1 Hf1 Np1,0
283937,Ag2 Pa1 Sn1,0
283942,Pd2 Rb1 Sr1,0
283946,Fe1 Ge1 Mn1 Y1,0
283950,Hf1 Mn2 Tc1,0
283951,Cu1 Pt1 Ta1,0
283955,Ce1 Eu2 Rh1,0
283963,Ac2 Cu1 Mg1,0
283970,Ru2 S1,0
283986,Ir2 Pd1 Sm1,0
283993,Dy1 Er1 Tm6,0
283996,Au2 Ga1 Pb1,0
283998,Dy2 In1 Lu2,0
284008,As1 Ni1 Te1,0
284013,Tc1 Te1 V1,0
284017,Mg1 Th2 Zn1,0
284031,Li1 Na1,0
284036,Dy1 Er2 Tm5,0
284046,Ru2 Tc2 Y1,0
284049,Ac1 Ni2 Rh1,0
284051,Mg2 Pm1 Th1,0
284052,Bi1 Dy1 Th2,0
284075,Bi5 Na1 V3,0
284077,Mn1 Pd1 Pm2,0
284078,Ti1 V1 Zn2,0
284079,Fe1 Li1 Ni2,0
284082,Al1 As1 Mn2,0
284088,Pr1 Rh1 Tc1,0
284090,Fe1 Ho2 Os1,0
284092,Co1 Nb2 Ni1,0
284093,Mg149 Ni1,0
284095,Ga1 Sb1 Ti1,0
284100,Al2 Hg1 Tm1,0
284115,Ag1 Co1 Pb1 Sc1,0
284117,Gd1 Lu6 Y1,0
284125,Cr1 Sb2 Sc1,0
284128,Au1 Re1 Se3 Tl1,0
284133,Bi2 Cd1 K1,0
284135,Pt1 Sm1 Ta1,0
284136,Ir1 Nb2 Sb1,0
284137,Ba12 Li3 Si4,0
284138,Er3 Y1,0
284145,Nb1 Pb1 Pt1,0
284148,Al1 Gd2 Pr1,0
284164,Tm3 Y1,0
284165,Pa1 Pr2 Te1,0
284171,Cr1 Pt2 U1,0
284181,Er2 Ho3 Tm3,0
284189,Al11 Be1 Mg17,0
284196,Au1 Fe1 H6 Li2,0
284199,Al1 Mn2 Th1,0
284206,In1 Pu1 Sn1,0
284213,Be1 Fe1 In1 Zr1,0
284217,Cu1 Mg149,0
284225,Hg2 Si1 Tm1,0
284228,Mg149 Yb1,0
284236,Hf1 Zr5,0
284256,Dy1 Gd1 Lu6,0
284258,Be1 Ti1 V1,0
284263,Ca2 Pd1 Pm1,0
284273,Co3 N1 P1,0
284275,Cd2 Hf1 Pr1,0
284276,Pm2 Ti1 Tl1,0
284278,Fe2 Re1 Ta1,0
284279,Ge2 Lu1 Tl1,0
284284,B1 Ni2 Ta1,0
284286,Ca5 Mg1,0
284294,Cu1 Ir1 Li1 Tc1,0
284299,Sb1 Ti2 Yb1,0
284304,As1 Mg1 Si1 Tc1,0
284310,Sb2 Si1 Tm1,0
284318,C4 Ga1 Sc1 V2,0
284322,Hg1 Lu1 Tl2,0
284324,Be1 Yb1 Zn2,0
284327,Na1 Pd2 Pt1,0
284332,Ca1 Cd2 Si1,0
284339,Cu1 Ga1 Pb1 Pd1,0
284344,Al1 Pb2 Y1,0
284353,Ce1 Dy2 Hg1,0
284354,B1 Er1 In1,0
284356,Be1 Os1 Zr1,0
284357,H6 K2 Mn1 V1,0
284359,Er1 Y3,0
284362,Li1 Ni1 Tl2,0
284384,Ir1 Mg1 V1,0
284403,Ba1 La2 Pd1,0
284405,Ac1 Rh1 Ti1,0
284411,B1 Co1 Lu2,0
284412,Al2 Os1 U1,0
284413,Ba1 Eu1 Na2,0
284415,Ag1 Cr1 H6 Li2,0
284427,Hg1 V1 Y2,0
284428,Nb1 Ni1 Sb1 Sc1,0
284439,Er1 Gd1 Tm6,0
284450,Al1 Sr2 Yb1,0
284452,Au1 Mn1 Si1 V1,0
284456,Ca2 Sb1 Tb1,0
284457,Gd1 Lu6 Tm1,0
284461,Si1 Sm2 V1,0
284483,Ga1 Os1 Yb2,0
284491,Au1 Be1 Mn1 Zn1,0
284496,As2 Cd1 Rh1,0
284497,Al1 As1 Os2,0
284501,Mg2 Sm1 Th1,0
284504,Co3 Ir1,0
284510,Ga1 Mn2 Os1,0
284515,Cd2 Cu1,0
284522,Al3 Mo5,0
284523,Dy1 Nb2 Pt1,0
284524,Ca1 Hg1 Tm2,0
284527,Al2 Sr1 Tb1,0
284528,Re1 Sb1 Th1,0
284529,Hf1 Pd2 W1,0
284530,Li1 Na2 Zn1,0
284537,Dy2 Ge1 Nb1,0
284545,Cu1 In1 Sc1 Y1,0
284555,Dy1 Gd1 Tm6,0
284561,Pb1 Se2 Si2,0
284573,Nb1 Ta3,0
284581,Co4 V1,0
284585,Co1 Ta1 Ti1 Zn1,0
284587,Au1 Co1 Cu1 Ga1,0
284590,Lu1 Zr3,0
284591,Be1 Pb1 Sr1,0
284593,Hg2 Pt1 Se4,0
284596,Er2 Gd1 Lu5,0
284605,Ce2 Mg1 Tm1,0
284609,Co1 Re1 Sc1 Sn1,0
284611,Cd2 In1 Mg1,0
284613,Er1 Ho1 Y2,0
284619,Mg23 Th6,0
284626,Sc2 Y1 Zn1,0
284634,Ga1 Ge1 Ti1,0
284643,Sm1 Tm1,0
284646,Er6 Gd1 Ho1,0
284651,Cu1 Pd1 Sn1 Tl1,0
284656,Co1 Nb1 Sc1 Sn1,0
284665,Al1 Tl2 Y1,0
284669,Er1 Gd2 Lu5,0
284670,Al7 Cr5,0
284671,Al1 Nb1 Ni1 V1,0
284675,I1 Th3,0
284680,Ag2 Mg1 Te1,0
284682,Bi1 Ir1 Nb1,0
284685,Co1 Hg1 Sc1,0
284689,Co1 Cu1 In1 Ta1,0
284690,Ho2 Tm3 Y3,0
284694,Hg1 Pm2 Ti1,0
284701,As1 Ba2 Er1,0
284703,K3 Rb1,0
284706,Eu2 Ir1 Nd1,0
284709,Er1 Hg2 Np1,0
284711,Ca2 P6 Pt1 Re1,0
284721,Er2 Gd1 Lu1,0
284723,Ga1 Mn1 Y1 Zr1,0
284725,Ho2 In1 Sr1,0
284727,As1 Cu1 Hf1 Zn1,0
284728,Gd1 Re1 Sn2,0
284734,Au1 Bi4 Ca1,0
284736,Be1 Cu4 Mn1 Si2,0
284737,Ho2 Ni1 Tm2,0
284745,Au1 Ta1 Th2,0
284748,Ge1 Sm1 Th2,0
284755,Rb1 Sb1 Sm2,0
284759,Ca1 Eu3,0
284777,Cr1 Ga1 Li1 Zr1,0
284778,Cs1 Zn3,0
284782,Pb2 Te1 Tm1,0
284786,Al1 La2 Ti1,0
284787,B2 Ba1 Ru3,0
284790,Dy1 Y3,0
284791,Au1 In3,0
284792,Li2 Ru1 Zr1,0
284793,Dy2 Er3 Ho3,0
284811,Ge1 Lu1 Th2,0
284814,B1 Ce2 Pd1,0
284815,Ba1 Pm1 Tl1,0
284830,Dy1 Tm1 Y2,0
284845,As1 Tb1 Zn2,0
284848,Fe2 Hf1 Th1,0
284851,Cr1 Ge1 Lu1 Tc1,0
284853,Fe1 Lu1 Ru1 Zn1,0
284861,Nb2 Pd1 Y1,0
284864,Ni1 Pa1 Sb2,0
284873,Cu1 Fe1 Li1 Sn1,0
284878,Al1 Gd2 Pu1,0
284888,B1 Ba2 Te1,0
284889,Gd2 Lu5 Y1,0
284890,Be1 Fe1 Ga1 Li1,0
284891,Pa3 Ru1,0
284892,Nb2 Pd1 V1,0
284896,Ag1 Mg1 Tl1,0
284897,As1 Ir1 Li1 Tl1,0
284898,Er6 Gd1 Lu1,0
284902,As1 Cu1 Hg1 Zr1,0
284908,Li1 Pu1 Rh2,0
284909,As1 Dy1 Fe2,0
284910,Mn1 Re2 Zr1,0
284920,Cs1 K1 Rb6,0
284927,Bi2 Hf1 Pd1,0
284952,Tc2 Zn1 Zr1,0
284955,In2 K1 Sc1,0
284957,Al1 Hf1 V2,0
284959,Hf1 Ir1 Tc1,0
284962,Cr1 Ni1 Si1 W1,0
284966,Ir1 Np1 Ti1,0
284967,Mg149 Sr1,0
284971,Ac1 Ga1 Pm2,0
284992,I2 Pd3,0
284997,Al2 La1 V1,0
285006,K1 Rb1,0
285015,Al1 Au2 Ge1,0
285017,Fe1 Pm1 Si1,0
285022,Ga1 Lu2 Nd1,0
285033,Os2 Sb1 Tm1,0
285036,Ir3 Ni1,0
285037,In1 Ru2 Sb1,0
285038,Ce1 Ga1 Yb2,0
285049,Dy3 Er2 Y3,0
285055,Hg1 K1 Pb2,0
285075,Sn2 Ti1 V1,0
285076,Al1 Ge3 Mo5,0
285087,Ce2 Hg1 Sr1,0
285090,Ac2 Eu1 Mg1,0
285103,Hf2 Mg1 Sn1,0
285108,Cu1 Ge1 Li1 Tc1,0
285118,As3 Br1 Fe2,0
285131,Gd1 Tm3,0
285134,Bi2 Cs3 Na1,0
285138,Cr1 In1 Ru1 Y1,0
285144,Au1 Li2 Nb1,0
285145,Ir1 Nb1 Yb1,0
285146,Sb1 Tb2 Yb1,0
285149,Ho2 Pm1 Si1,0
285158,B1 Cr1 Rh1 Sc1,0
285163,Ni2 Sc1 W1,0
285164,Ac1 Ni2 Zn1,0
285166,Mo2 Pt1 V1,0
285174,Co2 Dy1 Ta1,0
285186,Mg149 Os1,0
285190,Ac2 As1 Zr1,0
285195,Ag1 Mg6 Na1,0
285199,Au1 Fe1 Ge1 Te3,0
285201,Cu1 Pd2 Pt1,0
285207,Fe1 Hf2 Ti1,0
285219,Cd1 Gd1 Yb1,0
285222,Nb3 Ti4,0
285235,B6 Bi1 Cr2,0
285236,Ir1 Th2 W1,0
285239,Au1 Be1 Cu1,0
285253,Nd2 Pd1 Zr1,0
285257,Ir1 Lu1 Ni1 Tl1,0
285263,Hf2 Sn1 Tm1,0
285272,In1 Sc1 Tl1,0
285279,Li1 Os2 V1,0
285284,Ge1 Na1 Tl2,0
285296,Fe1 Pd2 Sm1,0
285304,Mn2 Nb1 Zn1,0
285307,Bi1 K1 Sm2,0
285313,Cu2 Hf3 Zr2,0
285324,B14 Ir1 Mg1,0
285325,Eu1 Ir1 Ni2,0
285332,Pb2 Rb1 Tm1,0
285340,Dy2 Ho1 Lu1,0
285341,Fe1 In1 Mg1 Sc1,0
285347,Lu1 Sm2 Zn1,0
285366,Fe1 Zn1,0
285371,Ag1 Fe1 Li1 Si1,0
285375,Ac1 As1 Ca2,0
285388,As3 Cr4 Na1,0
285389,C6 Fe21 W2,0
285392,Ni5 V1,0
285408,Co1 Ge12 P3 Si16,0
285409,Ho1 Te1 Zr2,0
285410,B1 Fe1 Sc2,0
285413,Mg1 Nb1 Tc1 Zr1,0
285414,Mn1 Pt1 Si1 W1,0
285423,B1 Ga1 La1,0
285430,Cs1 Na3,0
285434,Cd1 Cu1 Pb1 Pt1,0
285435,Be2 Rh1 Tb1,0
285450,Lu1 Y1,0
285452,La2 Ti3 Zn2,0
285458,Au2 O4 Pd1,0
285463,Ac1 Cd2 Rb1,0
285467,La6 Sn1 V1,0
285468,Ge12 P3 Si16 Zn1,0
285477,Ac1 Ir1 Ni1,0
285489,Au1 Cr1 Ru1 Y1,0
285503,Cd1 Na1 Rb2,0
285514,La2 Rh1 Y1,0
285519,As1 Nd1 Os1,0
285525,Fe1 Ir1 Ni1 Zn1,0
285529,Bi1 Hg1 Nb1,0
285530,Ba1 Sr1,0
285537,Er3 Gd2 Y3,0
285538,Gd1 Pb1 Th1,0
285549,Dy1 Rh1 Yb2,0
285555,As1 Cd2 Mg1,0
285567,Lu1 Mg1 Pm2,0
285576,Be1 Hg1 Pd1,0
285581,Ni1 Os2 Sc1,0
285588,Ni1 Si1 Ta1 Zn1,0
285589,In1 Lu1 Th2,0
285592,Co1 Cu4 Mg2 Zn1,0
285593,Er1 Mg2 Te1,0
285599,Cs1 K7 Rb5,0
285602,Ba2 Ir1 Sn1,0
285605,Au1 Ba1 Eu1,0
285620,Hg2 Re1 Se4,0
285625,Fe3 Sm1,0
285630,Ho1 Mg2 Th1,0
285632,In2 Pu1 Te1,0
285634,As1 Rb1 Tb1,0
285637,Au1 Fe1 Ni1 Si1,0
285644,Cr1 Ge2 Tc1,0
285656,Cd1 Co1 Pd2,0
285658,Pt1 Sb1 Zn2,0
285665,Li1 Os1 Sb2,0
285666,Cd1 Co1 Li1 Zn1,0
285667,Cu1 Ga2 Mn1,0
285671,Nd2 Rh1 Sm1,0
285678,Lu3 Sm1,0
285680,Co2 Ho1 Nb1,0
285686,Co1 Cr1 Ge1 Os1,0
285688,Mg12 Tm1,0
285693,Li1 Pb1 Zr2,0
285713,Be1 Fe1 Ge1 Nb1,0
285714,Lu1 Mg1 Mn1 Sb1,0
285721,Gd2 Tm3 Y3,0
285722,Li1 Pb2 Zr1,0
285725,Bi1 Sc2 V1,0
285740,Co1 Ga1 Mo1 Nb1,0
285759,Dy3 Er1,0
285760,Ir1 Na1 Tb2,0
285762,Ac1 In2 Ni1,0
285763,Li2 Pa1 Sn1,0
285767,Co1 Lu1 Si1 Zr1,0
285775,Ba1 Lu2 Sb1,0
285783,Gd1 Si1 Tm2,0
285788,Co1 Lu1 Sn1 Zr1,0
285803,B4 Si1 Sm1,0
285804,Ge3 Mo2 Rh2,0
285806,Eu1 Hf2 Rh1,0
285808,Al1 Cd1 Cu1 Ti1,0
285810,Be1 Hf1 Mn1 Zn1,0
285817,Cu1 Pd1 Pt2,0
285827,Al1 Co1 Li1 W1,0
285830,Bi1 Hg1 Lu1 Mn1,0
285833,Cu2 Li1 Ni1,0
285834,B1 Ni1 Y1 Zr1,0
285838,Al1 Au1 Mn1 Ta1,0
285839,Ge1 Lu1 Mo2,0
285851,La2 Pa1 Sn1,0
285858,Ga1 Pd1 Sb2,0
285860,Au1 Si2 Zr1,0
285862,Au1 Ba1 Dy2,0
285863,Cd2 K1 Pt1,0
285868,Au1 Cs2 Li1,0
285870,Al2 La1 Nb1,0
285873,Ac2 Os1 Sn1,0
285877,Li1 Rb1 Sb2,0
285880,Er1 Gd2 Mg1,0
285892,Be1 Fe2 Pa1,0
285896,As1 Eu2 Tb1,0
285900,Cs1 K1,0
285906,Er1 Hf1 Ni1,0
285913,Pm1 Pr3,0
285920,Au1 Co1 Pu1,0
285921,Au1 Ba1 Be1 Y1,0
285923,Ir1 Lu1 Ta2,0
285928,Hf1 Pa1 Si1,0
285937,Al1 Cu1 Lu1 V1,0
285941,Ho1 Ru1 Zr2,0
285943,Rh1 Ru3,0
285953,Nd1 Pu1 Rh2,0
285957,Al1 Au1 Bi1,0
285961,As2 Cu4 Fe1 Sc1,0
285973,Ni2 Th1 V1,0
285987,Mn1 Sb1 Zn1 Zr1,0
285991,Cr1 Nb1 Sb1 Tc1,0
285993,Ho1 Ir1 Pr2,0
285994,Ge2 Si1 Yb1,0
285998,Pb3 Rh1,0
285999,Er2 Ir1 Tb1,0
286005,Sm1 Tm3,0
286016,Lu3 Pm1,0
286021,Ag1 La1 Li1,0
286022,In1 Lu1 Mg1 Mn1,0
286032,Au2 Ta1 Zn1,0
286039,Fe1 Hf1 Tc1 Zn1,0
286040,Ag1 Pa1 Te1,0
286075,Co1 Cu2 Zn1,0
286076,Co1 Lu1 Mg1 Zr1,0
286082,Ir1 V2 Y1,0
286093,Al3 Er2 Tb2,0
286098,Be2 Ho1 Ru1,0
286103,Co1 W2,0
286106,Dy1 Nd2 Rh1,0
286112,Ho1 Os1 Tb1,0
286113,B2 Nb2 Si1,0
286118,Hf2 Ru1 Tm1,0
286123,Nb4 Pb5 Pd5,0
286137,Co1 Nb2 Zr1,0
286138,Sn1 Tl7,0
286140,In1 Lu1 Mn1 Ti1,0
286145,Ag1 Gd3,0
286146,Al1 Cd2 Th1,0
286154,Cd1 Mn1 Pb1 Y1,0
286163,Cd1 La1 Sm2,0
286168,As1 Cs1 In1,0
286171,Fe1 Ge1 Ta2,0
286176,Pm1 Y3,0
286177,Cs2 Nb2 Pt3,0
286184,Cd1 Eu2 K1,0
286185,Ag1 Cr1 Rh1 Si1,0
286192,Cd1 Gd1 Ho2,0
286194,Be2 Nd1 Rh1,0
286195,Co2 Te1 U1,0
286197,Cd1 Cr1 Sc1 Zn1,0
286202,In1 La1 Pu2,0
286203,Ag1 H4 K2,0
