materials-id,composition,target
221625,Ir1 Lu2 Tm1,0
221632,Eu2 Mg1 Rh1,0
221640,Al2 Gd1 Ti1,0
221644,As2 Pm1 W1,0
221650,Er2 Re1 Tc3,0
221681,Er1 Pu1 Si1,0
221684,Al2 Cd1 Li4 Zn1,0
221685,Rh1 Tm8,0
221691,Eu2 Fe1 Pt1,0
221700,Co8 Ho3 Ni1,0
221705,Au1 Cs1 N1 O1,0
221708,Mg1 Na2 Sb1,0
221711,Co1 Ga1 V1 Zr1,0
221713,Co2 Ho1 Mg1 Tm1,0
221715,Cr1 In1 Ir1 Y1,0
221728,As1 Na1 Ru1 Ti1,0
221734,Lu1 Mn1 Rh1,0
221738,Bi1 N1 O1 Pt1,0
221739,Pt1 Ru1 Zn2,0
221740,Ac1 Pt1 Rh2,0
221755,Hg2 Th1,1
221758,O1 P2 Pt4,0
221761,B1 Co2 Fe1,0
221762,Ge1 Sc1 V1 Zn1,0
221775,Ag1 In1 Tb1,1
221790,Mo1 Rb1 Te2,0
221797,Co2 In1 Sb1 Ta2,0
221809,B1 Lu1 Zn1,0
221819,Ca1 In1 Pb1,0
221821,Bi1 Li1 Ni1 Pt1,0
221822,Au1 Co1 Na1 Te3,0
221830,H6 Mg1 Sr3,0
221833,B6 Co1 Mg2,1
221845,Hf2 In1 Zn2,1
221848,La7 Ni2 Zn1,1
221849,Cu2 Ge2 Zr3,0
221851,Ho1 Pu1 Si1,0
221854,Ge1 Np1 Pt2,0
221860,Ag2 Ir1 Sc1,0
221862,Cs1 Hg4 Rb1,1
221866,Ba2 Ge1 Mo1 P6,0
221874,As1 Ba1 Eu2,0
221878,Dy1 Pt1 U1,0
221881,Al1 H8 Li1 N4,0
221890,Bi4 Ir4 Li1 Ta3,0
221892,Al1 Ce2,0
221900,H6 La1 Ni1,0
221901,Bi1 Sb1 Th1,0
221903,Ni2 Ta1 Ti1,0
221906,Cd1 Cu1 Dy2,0
221907,Ag2 Hg1 Pr1,0
221909,Au1 Fe1 Sb1 Sc1,0
221914,Ag1 Ba1 Mg1,1
221915,Cd1 Ge2 Ru1 Sr1,0
221916,Ho1 Pm2 Pt1,0
221917,Cu1 Fe1 Ge1 Ti1,0
221920,Lu2 Mg1 Os1,0
221924,Fe1 Ga1 Ni2,0
221939,In1 Nd1 Si1,0
221942,C2 Gd1 Mo1,0
221959,Cu1 Mg1 Sb1 Sc1,0
221968,Ca1 Cd2 Zn1,0
221969,Au1 H6 Li2 Pt1,0
221972,Cd1 Pd1 Tb2,0
221980,Fe1 Si1 Ta1 V1,0
221988,Ga1 Ru2 Sn1,0
221991,Fe1 Ge1 V1,0
221996,Au1 Be1 Hf1 Li1,0
222003,H16 N7 Se3 Sn1,0
222004,Mn1 Ru1 Si1 Zn1,0
222006,Ce1 In1 Si1,0
222020,In2 Pb1 Rb2 Sn1,0
222025,Li1 Pt1 Tl2,0
222034,Cr2 Fe1 Si1,0
222039,Be1 Lu1 Ni1 Sc1,0
222048,Bi2 Pd3 Te2,0
222060,Al1 Co1 Ti1 Zr1,0
222073,Al1 Mn1 Ni1 Zn1,0
222081,Eu1 Si1 Th1,0
222085,Cu2 Li1 Pd1,0
222088,Au1 Ho2 Re1,0
222092,Gd2 Na1 Rh1,0
222095,Sn1 Th1 Zr2,0
222097,Hg1 Tm1 Zn2,0
222105,Ge3 Ni4 Te1,0
222106,Co1 Ge1 Ir1 V1,0
222112,Mn3 Ta2 V1,0
222127,Cr1 Sc1 Si1 Tc1,0
222138,Ce1 Er1 Ga1,0
222162,Sb2 Sm1 Zn1,0
222169,Li2 Na1 Pd1,0
222170,Ce1 La1 Ru2 Zn1,0
222171,Ba1 Nd2 Te1,0
222184,Pb2 Sn1 Yb1,0
222188,Au1 Bi2 Pm1,0
222209,Al1 Ir1 Li1,0
222216,Au1 Cd1 Hf1,0
222220,Ho1 Pb1 Pr1,0
222224,Bi1 Li1 Sn1,0
222225,As2 Be1 Rb1 Ru1,0
222232,Ag2 Al2 Au1 Li2 Zn1,0
222234,Ag2 Li1 Sb1,0
222235,Ba1 Ge3 Sr1,0
222238,Ag1 Te1 Tl1,1
222240,Ag4 Tb1 Y1,1
222246,C3 Ce1 Er1 W2,0
222255,Al2 Fe1 Li1,0
222257,Bi1 Ce2 Sr1,0
222262,La1 Th1 Zn2,0
222275,Au2 Pa1 Ti1,0
222297,Bi1 Zr3,0
222302,Ir1 Zn3,1
222316,Fe1 Ga1 Hf1 Tc1,0
222325,As1 In1 Na2 Sn2,0
222328,Au2 Ga3 In1,0
222334,Ce1 In1 Mg3 Tb2 Tl2,0
222338,Be2 Ta1 W2,0
222358,B1 Ni1 Sc2,0
222368,As1 Cr1 Sc2,0
222370,Ga1 Ni1 Te1,0
222372,Au1 Hf2 Zn3,0
222381,Tc1 Te2 Th1,0
222383,As2 Li1 Na1,0
222388,Cd3 Hg1 Li2,0
222395,Bi1 Ho1 Pm2,0
222399,H6 Ir1 Rb2 Tl1,1
222406,Mg1 Rb2 Sb2,0
222408,Bi2 Sb1 Yb1,0
222416,Au1 Ge1 Li1 Mn1,0
222422,Gd1 Ge1 Sb2,0
222426,Hg2 In1 Sc1,0
222429,Ge1 Sr3,0
222434,Cd1 Cu1 In1 Pd1,0
222437,Ga1 Mn1 Ni1 Ru1,0
222438,Be2 Hg1 Zr2,1
222439,Pt1 Sm1 Th2,0
222441,Cu1 In1 Te3 V1,0
222443,Pr1 Ru2 Th1,0
222444,C6 Cr1 Cs2 N6 Na1,0
222447,In1 Pm1 Si1,0
222455,Mg1 Np1 Rh2,0
222473,Cd1 Li4 Zn3,0
222476,Ga1 Li1 Tc1,0
222487,Cu4 Sc1 Zn1,1
222509,C4 Eu1 Ni1 Yb2,0
222532,Mg1 Pb2 Pr1,0
222533,Cr1 Mo1 Si1,0
222544,Ir1 Pu2 Sn1,0
222545,Br1 O1,1
222557,Eu1 H6 Ni2,0
222559,Ir2 Na1 Zr1,0
222561,Mg1 Pd1 Si1 Zn1,0
222562,Cu2 La1 Yb1,0
222563,Ag2 Gd1 Sr1,0
222574,Al1 Hf1 Mn1,0
222576,K5 P2,0
222577,Ag1 Sr2 Zn1,0
222578,Cr1 Pt1 Si2,0
222583,Cd2 Ru1 Se4,0
222584,Co7 Fe2 Tm2 Y1,1
222587,Au1 Te1 Tl1,1
222588,Ba1 Cs1 Pt1,0
222593,Al2 Cd2 Sr1,0
222602,C1 Ho1 Ru3,1
222605,Ac1 Hg2 Tb1,0
222612,Lu2 Sb1 Yb1,0
222613,Cu4 Mg1 Yb1,1
222614,Cu2 Eu1 Nd1,0
222615,Ca1 Cu1 H6 Sr2,0
222616,Ir1 Pd2 U1,0
222617,Dy2 Tc1 Te1,0
222618,Ga1 Lu1 Ni1 Sc1,0
222619,Hg6 I2 Pr1,0
222634,C3 Cr2 Lu1 Tb1,0
222641,As2 Rb3 Sm1,0
222647,Ge2 Mg1 Sr1,0
222651,Cr1 Ge1 Ir1 V1,0
222653,In1 Mg2 Sb2,0
222668,Cd1 Cu1 Sc2,0
222669,Er1 Hf2 Pt1,0
222670,Be9 Ta1 Ti2,0
222684,Bi1 Ca2 K1,0
222686,Ag1 Ba2 Ir1,0
222694,Be1 Co1 Ga1 Ru1,0
222696,Au1 N1 O3,0
222697,Co9 Nb1 Ta2,0
222703,Ge1 Os1 Th1,0
222710,As2 Mo1 Np1,0
222717,Co6 Er2 Fe3 Tm1,0
222721,Au2 Fe1 Pm1,0
222730,Ga2 Sc1 Te1,0
222731,Cr1 Cu2 Hg1 Se4,0
222733,Rh1 Te2 Ti1,0
222734,Eu1 Rh2 Sr1,0
222735,Al1 B1 Ir1,0
222741,As1 Cu1 N1 O1,0
222744,Cd1 Co1 Ti4,0
222746,Cu12 Dy2 Ga5,0
222747,Al2 Os1 Sm1,0
222751,Cu2 Mg1 Yb2,0
222756,Ge3 Np1,1
222757,In1 Li2 Ni1,0
222758,Sb1 Sm2 Sr1,0
222761,Cd2 Mg1 Sr1,0
222764,Bi2 Np1 Y1,0
222771,Al2 Cu2 Li1,1
222775,Ni1 Sn1 Zn1,0
222779,Sn1 Tl1 Y1,0
222786,Be1 Ni1 Sc1 Zn1,0
222799,As1 Cu1 Rh2,0
222800,Cd2 Hg1 Sc1,0
222801,Cu2 Li4 Si1 Zn1,1
222805,Ce3 Tl1,1
222808,Al1 Cu2 Yb1,0
222813,Cu4 Sc1 Ti1 Zn2,0
222847,Ac1 Ag2 Cd1,1
222848,Hg2 Sr1 Tl2,0
222849,Br2 Cl1 F3,0
222850,Ho1 Ir1 Zr2,0
222857,Ga2 Nb1 Nd2,0
222862,Al1 Ge1 Pu2,0
222865,Ac2 Ba1 Te1,0
222868,Au1 Cd1 Li1 Pb1,0
222874,Er2 Pm1 Sn1,0
222881,Mg1 Sc1 Sn1 Ti1,0
222882,Bi1 Cu1 Hf1 Pt1,0
222893,Pa1 Rh1 Tl1,0
222896,C1 Ce2 Pb1,0
222908,Ge2 Pu1 U1,0
222909,Hf1 Os1 Ti1,0
222911,Rb1 Sn2 Sr1,0
222914,Pa1 Rh1 Tm1,0
222921,As1 Lu1 Mn1 Zn1,0
222926,Ni1 Pm2 Ru1,1
222927,Nb2 Re1 Ru1,0
222928,Au1 Mg1 Sn2,0
222930,Al2 Lu1 Tb1,0
222932,Fe1 Pb1 Pd1 Sc1,0
222933,Mn1 Os1 Sn1 Ti1,0
222942,C1 I1 La1,0
222943,Co6 Dy2 Fe1 Ni2 Y1,0
222950,Al1 Bi1 Li2,0
222951,B2 Fe8 Ho1 Sm1,1
222954,Ni1 Rh1 Y1,0
222964,Ag2 Si1 Yb1,0
222967,Bi1 Er1 Pm2,0
222972,Hf1 Pd2 U1,0
222973,In10 Ni1 Te10,0
222976,Eu1 Ir1 Te2,0
222978,Co2 Ge1 Ta1,0
222981,Bi1 H6 Ni1 Sr2,0
222982,Ir1 Li1 Mo1 Zn1,0
222990,Ce1 Pa1 Pt1,0
222999,La2 Pt1 Ti1,0
223004,Pa1 Sb1 Tc2,0
223006,Ba1 Ca2 Cd2,0
223010,Ag1 Mo6 Te6,1
223021,Au4 Hf2 Mo1,0
223023,Cd2 In1 Li8,0
223048,As2 Sm1 Te1,0
223054,Cs1 Cu5 Te3,0
223055,Rh1 Ru1 Sn2,0
223061,Au1 S1,1
223069,Cu2 Ho1 La1,0
223072,Ag1 H1 S1,1
223078,Hg1 Ni4 Tb1,1
223083,Ba1 Zn5,1
223084,Pr1 Sr1 Zn2,0
223088,Au1 In1 Ru1 Se3,0
223103,Dy1 Pt1 Th2,0
223117,Ce1 Si1 Sn1,0
223118,Ac1 Hg1 Mg2,0
223127,Y3 Zn4,0
223146,Pu2 Si1 Zn1,0
223151,Ag2 Li1 Sc1,0
223152,Ag1 Al2 Cu1 Li2 Mg2,0
223162,Ni1 U1,1
223163,H6 Mg1 Na2 Sc1,0
223184,As1 Mn1 Nb1 Pt1,0
223188,K1 Pm1 Pt1,0
223192,Hg1 Ni1 Sc1 Zn1,0
223199,Hg2 K1 Rb1,0
223201,As1 Co1 Hf1 Tc1,0
223210,Na1 Pt1 Tl2,1
223214,Ir1 Na1 Sr1 Te1,0
223215,Pa3 Sn1,1
223217,Gd1 Pt1 Th2,0
223235,Li1 Mg1 Pb1 Sc1,0
223247,In3 P1 Se4,0
223250,Ge1 Na1,1
223266,Cu2 Hf2 In1,1
223269,Mn1 Rh1 V2,0
223270,Hf1 Ir2 Mo1,0
223272,Ag1 Al1 Co1 Ti1,0
223278,Re1 Se4 Tl3,0
223280,La1 Ni2 Pr1,0
223282,Al1 Be1 Cu1 Lu1,0
223286,Ba2 Cu1 Pb1,0
223288,As1 Ge3 Li5,0
223292,B4 Li1 Mn1,0
223293,Ba2 Fe1 H6 Rh1,0
223295,Nd1 Pa1 Ru2,0
223298,Fe1 Sn1 Zr1,0
223300,Co4 Sc1 Zn1,1
223309,Ba1 H3 Mg1,0
223319,Al8 Fe3,0
223320,B4 Nd1 Sr1,0
223335,Ca1 Cd2 Sb1,0
223337,Ir1 Li2 Zn1,0
223343,Eu1 Ga1 Li2,0
223344,Au2 Bi1 Na1,0
223351,Ga1 Na1 Rh1 Sb1,0
223356,Mg1 Np1 Pt1,0
223357,Co1 Hg1 Ho2,0
223359,Cu2 Pr1 Yb1,0
223362,Ac2 Au1 Na1,0
223371,Ga2 Nd1 Pb1,0
223388,Hg1 K1 N1 O1,0
223391,Be1 Ge1 Ir1 La1,0
223399,Mg2 Ni2 Rh1 Zn2 Zr1,0
223400,Cr1 Ga1 P2,0
223414,Cu1 Pt1 Sn1 Zn1,0
223421,N1 Tm2,0
223426,Ir1 Mn2 V1,0
223429,Hf1 In1 Zr2,0
223430,Fe1 Ga1 Li1 Ti1,0
223431,Mg1 Pb1 Tm2,0
223441,Li3 Sc12 Si4,0
223445,Ba1 K1 Tl2,0
223451,Ce2 Ni15 Si2,0
223452,As2 K2 Ru1,0
223454,Eu2 Ni1 Si1,0
223456,Al2 Sc1 V1,0
223463,Ga1 Pb1 Ti6,0
223464,Hg1 Na1 O3,0
223474,Ce1 In1 Yb1,0
223476,Ac2 Mg1 Tl1,0
223481,Au1 Cr1 Lu2,0
223482,Rb1 Ru5 Te8,0
223483,As1 Nb1 Ni1 Pd1,0
223487,Al1 Ga1 Sr2,0
223489,C3 Cr2 Ho1 La1,0
223502,Hf1 Nb1 Sb2,0
223505,Au2 Co1 Hf1,0
223512,Sm2 Te1,0
223518,Ag1 Li1 Mg1 Zn1,0
223519,B1 Fe3 Ni1 Sm1,0
223523,Bi1 I2,0
223531,Al8 Cr4 Y1,0
223539,Cd2 Na1 Pr1,0
223542,Ir2 Np1 Yb1,0
223545,Cs3 H5 Mg1,1
223549,Ga1 Sn2 Y1,0
223558,Co1 Lu3,1
223560,Ga2 Ni1 Te4,0
223561,K2 Sn1 Zn1,1
223567,Al1 Cs1 H4,1
223568,I6 Mg2 Ru1,0
223573,Ce1 Np1 Sn2,0
223575,Cd1 Ni1 Pd1 Zn1,0
223581,Sr1 Zn3,0
223586,Sn1 Y2 Zr1,0
223591,Cr1 Nd2 Pt1,0
223598,C3 Cr2 La1 Y1,0
223599,Al1 Au1 Sn1,0
223620,Ca1 Mg1 Ni4,0
223622,Ag1 Co1 Cs1 Te3,0
223628,Ni3 Te4,1
223637,Ag2 Er1 Pb1,0
223640,As1 Nb2 Sc1,0
223643,Na1 Pd1 Y2,0
223646,Al1 Co1 Li1 Y1,0
223655,Au1 Cu1 I4,1
223664,Al1 Cd1 Pr1,0
223681,Bi1 Pr1 Ru1,0
223683,Ag1 K1 Rh1 Sb2,0
223695,Fe2 Hf1 Sb1,0
223707,Cr5 Te8,1
223714,Ga1 Na1 Yb2,0
223719,Ir1 Sb1 Ta6,0
223720,Na1 Sb2 Sn2,1
223735,Ge1 In1 Zr2,0
223737,Co1 Ge1 Mg1 Ni1,0
223756,Be1 Cr1 Mn1 Si1,0
223758,Au1 Ba1 Y1,0
223764,Os1 Sm2 Sn1,0
223765,Er2 Na1 Pd1,0
223782,Bi2 Ho1 Pb1,0
223789,N3 W2,0
223793,Ge4 Ir1 S3,0
223805,As1 Mn1 Se1,0
223807,Cu2 Lu1 Pm1,0
223808,Gd1 Si2 Sr1,0
223813,Dy1 Ir1 Te2,0
223822,Cu1 Ir1 Ni3 Tb1,0
223824,Ac2 Pm1 Sb1,0
223836,Fe1 Nb1 Pt1 Si1,0
223838,Ga2 Sn2 Y1,0
223839,Nb1 Rh2 U1,0
223849,Ge1 Pd1 V6,0
223857,Nb2 Ni1 Si1,0
223866,Br2 Cl3,0
223879,Al1 Na1 Pd1 Ti1,0
223880,Pb2 Sb1 Y1,0
223894,Ag1 Os1 S3 Tl1,0
223903,Al1 Ir1 Ta2,0
223910,Ni1 Rh1 Ti1 Tl1,0
223915,Dy1 Ir2 Tl1,0
223919,Au2 Gd1 Nb1,0
223923,Cu1 Fe1 Si1 V1,0
223924,Bi2 Cs1 Nd1,0
223928,Cr1 Na10 Sn12,0
223935,Be2 Ru2 Tc1,1
223937,Ba2 Pr1 Tl4,0
223961,Ag1 Ge1 Na1 Te3,0
223975,Al1 Co1 Y2,0
223977,Al1 Cr1 Ti2,0
223979,Ir5 Se8 Tl1,0
223984,Al1 Co2,0
223990,Cu1 Rh1 Sn1 Zn1,0
223994,As1 Nb1 Ni1 Rh1,0
223995,Ag1 Se2 Tl2,0
224004,Ac1 Al1,0
224015,As1 Np2 Si1,0
224021,Eu2 Pu1 Sn1,0
224026,Dy1 Sn1 Tm2,0
224028,Fe1 Pd1 Si1 V1,0
224030,Al8 Cr4 Ho1,0
224059,Al8 Cr4 Er1,0
224069,Ce1 Nd2 Pt1,0
224080,C3 H10 N1 S3,0
224087,Cd2 Ge3 Sc2,0
224094,Au1 H6 Sr2 Zn1,0
224101,Ge1 Ho2 Na1,0
224104,Rh1 Sb2 Ti1,0
224110,C3 Ce1 Er1 Mo2,0
224120,Ga1 Ge2 Sr2,0
224122,B1 Be1 Fe1 Rh1,0
224125,As1 Os1 Te1,1
224130,Bi1 Lu1 Nd2,0
224135,Cd1 Ni1 Yb2,0
224138,La1 Ni2 Rh2,0
224139,Si1 Sm1 Ti1,0
224143,Au1 Ho1 Li1,0
224147,Mg1 Ru1 Ti2,0
224148,Co2 Pb1 Se3,0
224149,Be1 Ni1 Ru1,0
224151,As2 Be1 Si1,1
224152,I7 Re3 Te7,1
224155,Sb1 Sm1 Tm2,0
224156,Ba1 In5,0
224162,Eu1 Ir1 Yb2,0
224165,As1 Au1 K1 Li1,0
224173,Be1 Er1 Pd1,0
224175,Al1 Co1 Lu1 Sc1,0
224179,Ge3 Li1 Rh1,0
224180,Au1 Cu1 Hg1 Li1,0
224185,Ca1 H1 Sb1,0
224188,Ir1 O3 Re1,0
224193,As2 Cu1 Ir1 Na1,0
224196,B1 Tm1 Zn1,0
224201,Co6 Fe2 Ho3 Ni1,0
224209,Ga3 Os1 Rb1,1
224212,Li2 Sc1 Tl1,0
224213,La2 Pt1 Sm1,0
224222,As1 Be1 Pu1,0
224223,Hf1 Li1 Mn1 Si1,0
224227,Ca1 Co1 Sb2,0
224229,P1 Se2 Ti5,0
224230,Mg2 Sb2 Ti1,0
224232,Ag1 Cu4 Sm1,1
224244,Ni2 Sn1 U2,0
224248,Cd2 Cu1 In2 Ir1 Li2,0
224254,In1 Si1 Yb1,0
224263,Al1 Pm1 Ru2,0
224265,Si1 V1 W1,0
224277,Ba2 Os1 P6 Re1,0
224282,Np1 Pt2 Si1,0
224284,Cu2 Hg1 Pb1 Se4,0
224286,Nd1 Ni2 Pr1,0
224289,Ba1 Bi1 La2,0
224308,Ce1 Cu3 Zn2,0
224310,Bi1 Dy1 Sm2,0
224312,Cu2 Gd1 Yb1,0
224321,Mn1 Si1 V1 Zr1,0
224322,Cu1 Ni1 Pm2,0
224323,Be1 Gd1 In1,0
224324,Gd1 Sb1 Tm2,0
224328,Fe1 Ni2 Ti1,0
224340,Al2 Au2 Pd1,0
224349,Bi2 In2 K1,1
224358,Na1 Pd1 Zn2,0
224360,Ni17 Tm2,0
224366,Pa1 Ru2 Tb1,0
224367,Pm2 Sn1 Sr1,0
224371,Ba1 In2 Na2,0
224378,Cd2 Lu1 Zn1,0
224379,C3 Cr2 La1 Lu1,0
224389,Cr1 Pt1 Sb1 Ti1,0
224393,Cu1 Nd2 Tl1,0
224397,C3 Sm2,1
224403,Ag2 As4 Sr1,0
224404,Hf2 Sn5,0
224407,Li1 Lu1 Mn1 Sb1,0
224418,Ga1 Li2 Yb1,0
224420,Co1 P6 Re1 Sr2,0
224422,Be1 La1 Rh1 Si1,0
224433,Bi2 Cs1 Sn2,0
224435,Ga2 Ho1 Nb1,0
224436,Cl1 N1 Re1,0
224451,Be2 Mg1 Pd1,0
224460,Al1 Ca1 Ga2,0
224469,Ga1 Li4 Ni1 Zn2,0
224471,Li1 Nd2 Tl1,0
224474,Ba3 Li1 N3,0
224487,Ag1 Cu1 I1 S1,0
224500,Ca1 Ga2 Zn1,0
224511,Au1 Li1 Tm1,0
224513,Li1 Ni1 Sn2,0
224518,Fe1 Ge1 Pd1,0
224521,Al1 Cu1 Ge1 Pd1,0
224523,Ca1 K1 Pt1,0
224527,Cd1 Mg1 Nd2,0
224528,As2 Ce1 Fe1,0
224531,Cd1 Tm2,0
224542,Au1 Na1 Sm2,0
224543,Be2 Co1 Si1,0
224549,Fe1 Ge1 Ir1 V1,0
224550,Ga1 Pu1 Sn1,0
224551,Ir1 Mn1 Th2,0
224562,Rh2 Sc2 W3,0
224565,As2 Ce1 Rb3,0
224566,Ni2 Rh1 Sn1,0
224568,Cu2 Pm1 Tm1,0
224570,Cu1 In1 Li1 Mg1,0
224584,Be1 Mn1 Pd1,0
224585,Ho2 Mg1 Ru1,0
224587,H1 K4 P2,0
224590,As1 Fe2 Hf1,0
224593,Co7 Fe2 Ho2 Lu1,0
224596,Be2 Fe1 Tc2,1
224600,Ac1 Bi2 Te1,0
224604,Co1 V3,1
224609,Al1 Bi1 Ir1 Li1,0
224611,Te4 Tl2 Tm1 W1,0
224618,H6 Li1 Lu1 Na2,0
224628,Ir1 Li2 Tm1,0
224637,Cr1 Te4 V2,0
224640,Al1 Ce1 Sb1,0
224659,Bi1 Pd1 U1,0
224660,Ag1 Li1 Ni1 Te3,0
224663,Al1 B14 Yb1,0
224678,Ac1 Ga1 Pr1,0
224680,Cr1 Hf1 Sn1 Tc1,0
224688,Mn2 Re1 Ti1,0
224703,Al1 Fe2 W1,1
224705,Sm1 Zn2 Zr1,0
224732,C3 Gd1 Mo2 Tb1,0
224738,Co1 Ge1 Ta1 Tc1,0
224745,Cd1 Hg1 Ho1,0
224750,C4 Co1 Mn1 Nd2,0
224752,Pd1 Pu1 Tm1,0
224755,Ba2 H6 Ni1 V1,0
224757,Au2 Mg1 Pb1,0
224767,Cd1 In3 Na4,1
224769,As1 Si1 Sm1,0
224771,Cd1 Ge1 Mg1 Pd1,0
224772,Ge2 Hf2 Ru1,0
224777,As1 Cd2 Lu1,0
224780,Al4 Fe1 V1,0
224782,Cu1 Ge1 Sc1 V1,0
224783,Bi2 La1 Te1,0
224790,Hg2 K1 Na2,0
224794,B1 Pa1 Pd1,0
224797,Gd2 Sb1 Th1,0
224798,Pd1 Pt2 Sb1,0
224803,Ag1 Pr1 Rh1,0
224811,Al1 Mo2 Ti1,0
224816,Al8 Cr4 Gd1,0
224819,Os1 Sc1 Sn1,0
224827,Cu1 Pd1 Pt1 Si1,0
224829,Ir1 Mn2 Ta1,0
224834,Ac1 Gd2 Sn1,0
224837,Ca1 Ga1 Lu1,0
224842,Ba2 Li1 Tl1,0
224844,Ba1 Tl1 Yb1,0
224845,Os3 Sn2 Ti2,0
224854,Cs2 H6 Rh1 Sr1,0
224855,Ir1 Ti1 Y2,0
224867,Co1 Lu1 Sb1 Tc1,0
224884,Er1 Ga4 W2,0
224891,Au2 Lu1 Ta1,0
224892,Ge1 Mn2 Ta1,0
224893,Ag2 Hg1 Sc1,0
224898,Ac1 Er1 Ni2,0
224905,Ac1 In1 Tl2,0
224914,O1 S2 Te2,0
224922,C1 Cr2 Se2,0
224927,Al3 Gd2 Y2,0
224929,Al1 Gd2 Li1,0
224930,Cu1 Fe1 Na1 Te3,0
224942,Gd1 Pm2 Pt1,0
224953,Cr1 Pt1 Th2,0
224955,P2 V1 Zn2,0
224956,Ga1 Pm1 Sn1,0
224959,Ir2 Lu1 Te1,0
224961,Be1 Ce1 Te2,0
224965,As1 Ce1 Cs1,0
224967,Fe1 Ga1 Hf1 Mn1,0
224974,Cr1 Ho2 Pd1,0
224979,Co1 Ti3,0
224981,Eu1 Pb1 Pm2,0
224983,Hf1 Ru3,0
224990,Ce1 Cu2 Er1,0
224995,La2 Os1 Rh1,0
225002,Ca4 Rh1,0
225004,Sn1 Ti2 W1,0
225005,Al1 H6 K3,1
225014,Ag1 Cd2 Er1,0
225016,Au1 Rh1 Se3 Tl1,0
225019,Gd2 Te1 Tm1,0
225020,Co2 Ho1 Zr1,0
225024,Os1 Tm1 Zr1,0
225026,Hg4 I3 Sb2,0
225029,Cu1 Sm1,1
225031,Ag2 As1 Dy1,0
225058,Ac2 Sb1 Sr1,0
225061,Bi1 K1 Tl2,1
225075,Cs1 H2 Na1 Pd1,0
225077,Ac1 Hg1 Zn2,0
225079,Cu1 Os1 Rb1 Te3,0
225080,Sb1 Tb2 Zn1,0
225083,Fe1 I6 Mg2,0
225085,Pu1 Sc2 Te1,0
225087,Ca1 Sc2 Sn1,0
225099,Al1 Fe1 Mn1 Os1,0
225105,Ce1 Si2 Sr1,0
225107,Hf1 Pt1 Tc2,0
225110,Ni1 Sb2,1
225112,Rh2 Tl1 U1,0
225115,Tl1 Yb1 Zn2,0
225116,Sr3 Zn11,0
225122,Mo1 Sb2 Sc1,0
225131,Sc3 Tl1,1
225133,Au1 Ba2 Si2,0
225145,Ir1 La1 Ti2,0
225146,As1 Eu1 Pa1,0
225148,As1 Ho2 Yb1,0
225149,Bi1 Lu1 Pm2,0
225151,Ca1 In1 Yb1,0
225153,Au1 Na1 Se3 W1,0
225163,Ba1 Bi1 Cu1 Pd1,0
225164,Au1 Ni2 Pr1,0
225181,Au1 Hg2 Li1,0
225182,Li4 Mg1 Pb1,0
225183,C4 Fe1 H8 N6 S4,0
225193,Ba1 Bi1 Pm1,0
225194,Be1 Ga1 Ta4,1
225209,Ag1 C4 Cs1 N4 S4 Zn1,0
225223,Cu3 Rb3 Sb2,0
225238,B1 Rh2,0
225245,Al1 Pt1 Ru1,0
225248,Ag1 Cd2 Li1,1
225251,P2 Sn1 Zn2,0
225262,La1 Ru2 Sn1,0
225270,Cu1 I4 Ni1,0
225274,Al2 Pu1 Sm1,0
225276,Au1 Si1 U1,0
225282,Ag2 Pt1 Ti1,0
225285,Cu1 Sm1 Tl1,0
225291,Bi1 Fe1 Lu1 Rh1,0
225294,Ir2 Pt1 Tm1,0
225296,Be3 Fe1 Mo2,0
225312,La2 Te1 Zr1,0
225327,Pm1 Rh1 Tl2,0
225338,Al1 Cr1 Mn1 Ru1,0
225349,Al1 Au1 Pd1 Si1,0
225353,Fe1 Li1 Rh1 Sn1,0
225354,Mg1 Ni3 Si2,0
225361,Hf1 Pm1 Si1,0
225365,Al1 Co1 Os1 W1,0
225372,As1 Ga2 Pr1,0
225373,Nb1 Pd2 Pm1,0
225374,I5 Li1,0
225376,Cd1 Ni1 Pt1 Sn1,0
225391,Al1 Te2 Zr1,0
225393,Ag2 Rh1 Tm1,0
225400,Cd1 In2 Si1 Te4,0
225410,Li1 Sm2 Tl1,0
225413,B2 Fe8 Sm1 Y1,1
225415,Ca1 Cu2 Sb1,0
225416,Cd1 Cu1 Gd2,0
225417,C2 Dy1 Ru1,0
225430,Al2 Sn1 Sr2,0
225432,Ga2 Ni1 Th1,0
225433,Er1 Ru2 U1,0
225441,Nd1 Th1 Tl2,0
225446,Au1 Be1 Hg1 Sc1,0
225450,As1 Cr1 Ni1 Ti1,0
225458,Hg1 Ho1 Zn1,0
225461,Cd2 Li2 Sr1,0
225462,Mn1 Pd1 Sc1 Tl1,0
225469,Al1 Re2 V1,0
225479,Br2 P1,0
225488,Bi1 Pb1 Pd1,0
225495,Mn1 Rh1 Sn1 Ta1,0
225500,Ho1 Sb2 Ta1,0
225502,Ce1 In1 Tl1,0
225514,Ho1 Sn1 Tl1,0
225515,Cs1 In2 Sb1 Sn1,0
225529,Au1 Ba1 Lu1,0
225531,Cu1 Li2 Pb1,0
225535,Cd1 Sn1 Zr2,0
225542,Pd1 Ru2 Tb3,0
225555,B4 Ce1 Pr1,0
225560,B4 Er1 Ga1,0
225561,Cd1 Pm1 Zn1,0
225565,B1 Rh1 Tm1,0
