materials-id,composition,target
255271,As4 Be1 Cd1 Ge2,0
255278,Sb1 Sn2 Th1,0
255291,Ge1 Na1 Pt1 Tl1,0
255294,Dy1 Mg2 Nd1,1
255299,Ag1 Sn2 Tb1,0
255303,Cd1 Mg2 Sb1,0
255316,Be1 Cu12 La1,1
255318,Rb1 Sc1 Te1,0
255322,H6 Li3 Lu1,0
255328,Er1 Hg1 In2,0
255333,Ac1 Mg2 Te1,0
255344,B4 Li1 Nd1,0
255349,As1 Nd1 Tm2,0
255351,Au2 Bi1 Hf1,0
255357,Er2 Rh1 Y1,0
255370,Mg5 P1,0
255382,Au1 Cd1 Cs1,0
255388,Mo1 Sc1 Sn2,0
255389,Er2 Fe1 Zn1,0
255392,Ag1 Hf2 Zn3,0
255395,Al1 Ce1 Mg2,0
255397,Mo1 Ru2 Si1,0
255398,Ge1 Pt2 Sb1,0
255404,Al1 Ge1 Th1,0
255405,Ho1 Sc2 Si1,0
255407,Ge2 Ir1 Ru1,0
255415,Er1 Pb1 Zn2,0
255418,Al3 Er2 Nd2,0
255420,Co1 In1 Pm2,0
255428,Dy1 Er1 Hg1,0
255439,Ca2 La1 Pb1,0
255463,In2 Mn1 Yb1,0
255476,Au2 Pd1 Ta1,0
255482,Al1 Nd1 Pb1,0
255485,Ga4 Ir1,0
255488,Dy1 Sb1 V1,0
255494,Bi2 Ge1 Ho1,0
255495,Gd1 Ru2 Tb1,0
255503,Co2 Tc1 Ti1,0
255518,Au1 Cr1 In1 Li1,0
255524,Ac1 Pt1 Si2,0
255526,Al1 Fe2 U1,0
255533,Pa1 Pu1 Rh2,0
255534,As1 Ho1 Yb2,0
255539,Bi1 Mg1 Tm1,0
255540,Ru17 V12,0
255545,Cr1 Ir1 Th2,0
255549,Hf1 In1 Mn1 Ni1,0
255559,Hg1 Te1 Ti1,0
255565,H6 In1 K2 Na1,0
255571,Au1 Ho2 Pu1,0
255579,Be1 Nb2,0
255584,Ho2 Sc1 Si1,0
255593,Fe1 Lu1 Rh1 Tl1,0
255594,Al1 Si1 Th1,0
255595,In3 Te1,0
255603,C3 Cr1 Mo1 Tb2,0
255605,Ag1 In2 Tb1,0
255614,Pb1 Sm1 Yb2,0
255617,As1 Eu2 Os1,0
255618,Al2 Ru1 Si1,0
255621,Be1 Co1 Nb1 Si1,0
255628,Pb1 Pm1 Sc2,0
255631,Co1 Fe8 Ho1 Y2,0
255634,Ni1 Sc3,0
255635,Be1 Bi1 Li1 Pt1,0
255640,Cr1 Lu1 Ni2,0
255646,I2 Sm1 V2,0
255649,Hg1 Ir1 Pa2,0
255652,Ag1 Sb2 Te4,0
255662,Gd1 Mn2 Pt1,0
255665,Hg1 Lu1 Rh1,0
255666,Cs1 Pb1 Yb2,0
255667,Al1 Mg1 Mn1 Sc1,0
255671,Co1 Lu1 Ni1 Tl1,0
255679,Cu2 Pd1 Sb1,0
255680,Ir1 Pm1 Y2,0
255683,In1 Sc2 V1,0
255691,Mg1 Ru1 Zn2,0
255692,Dy1 La1 Mg2,0
255696,Fe1 Mo1 V6,0
255706,Dy1 Rh1 Zr2,0
255716,Be1 Fe2 Ni1,0
255726,Ga1 Pu1 Zr2,0
255731,C6 Cr21 Mo2,1
255735,Hf2 Te1 Zn1,0
255737,Co2 Dy3 Fe7,0
255738,Ga1 Mg1 Zr1,0
255743,Co1 Rh2 Y1,0
255748,Ca2 Pu1 Sn1,0
255750,Er1 In1 Nd1,0
255751,Ga1 La2 Pm1,0
255767,Ag1 Li1 Tc1 Te3,0
255772,In1 Sm1 Yb2,0
255773,As1 Co1 Lu1 Ti1,0
255774,Cr6 Ga1 Ge1,1
255793,Ir1 Mo2 Ta1,0
255795,Gd1 In2 Te1,0
255803,In1 K1 P1,0
255804,Al2 Gd1 Pa1,0
255815,Hf1 Li1 Ni1 Sc1,0
255817,Ge1 Hf1 Ni1 Ti1,0
255818,Fe1 Pd1 Pr2,0
255825,Lu1 Si1 Zn2,0
255835,Sb1 Sm1 Tl2,0
255837,Ba1 Rh2 Yb1,0
255839,Bi1 Mn1 Pt2,0
255852,Gd1 Sb1 Sr2,0
255855,Ge1 Mg1 Ti1,0
255860,Al3 Np1,0
255880,Co1 Lu1 Pb1 Ru1,0
255882,Hg2 Rh1 Zr1,0
255885,P1 W2,0
255887,Dy1 Nd1 Ni1,0
255911,Ni1 Ti1 V2,0
255915,Al1 Cd1 Co1 Y1,0
255917,Ho1 La1 Mg6,0
255918,Ca2 Pb1 Sc1,0
255926,Mo1 Ni3,1
255928,Au1 La2 Ti1,0
255931,Ca3 Ni1,0
255939,Co7 Sm2,0
255943,Fe3 Ge2 Sn1,0
255956,Hg1 Mn1 Sb1 Sc1,0
255961,Eu1 Hg1 Ni2,0
255962,Ce1 Co1 Pd2,0
255965,Ca1 Li1 Nb1 Pt1,0
255967,Hg1 Sm1 Y1,0
255970,Dy2 Pd1 Zr1,0
255980,Gd1 Na1 Rh1,0
255988,Al1 Co2 Tb1,0
255989,Be1 Gd2 Ni1,0
255999,Ho1 Na1 Zn2,0
256000,Hg2 Te1 Th1,0
256007,Be1 Ho2 Os1,0
256026,Ho1 Mg2 Nd1,0
256030,Al1 Zn2 Zr1,0
256038,Na2 Pm1 Sb1,0
256044,Hg1 Na2 Rb1,0
256048,Au1 Lu2 Nb1,0
256058,As1 Cu2 Li1 P2,0
256073,Cd1 Li1 Pb2,0
256074,Ca1 Gd1 Sb1,0
256075,Pd1 Pr2 Sc1,0
256076,Nb1 Pd2 V1,0
256077,Au1 Ca2 Mn1,0
256080,B2 Ir1 Ti1,0
256083,Mg2 Rh1 Ru1,0
256085,Cr1 H6 Na2 Ru1,0
256087,Hg2 K2 Te1,0
256088,Hg2 Mn1 Sm1,0
256093,As1 Cr1 Li1 V1,0
256094,Ac2 Er1 In1,0
256119,Hg1 La1 Pr1,0
256126,Cd2 Li1 Pb1,0
256131,Be1 Ni1 Rh1,0
256134,Np1 Sb1 Ti2,0
256135,Ga1 Mn1,1
256142,Au1 Hg2 Mg1,0
256152,Al1 Ni1 V2,0
256154,Dy1 Ga2 Mo1,0
256156,Ga1 Mn1 Sc1 Ta1,0
256160,Co1 Nb1 Ni2,0
256162,Co1 Ge1 Sn1,0
256163,Ag1 Ir1 S3,0
256175,Al2 Hf1 V1,0
256179,Pu1 Si1 Sn1,0
256184,Al6 Cu1 Ho1,0
256185,Ga1 Na1 Tm2,0
256187,Lu1 Ni2 V1,0
256189,Li1 Sn1 Zn2,0
256203,Ag1 Mg1 Nb1 Pd1,0
256205,Dy2 Pd1 Sm1,0
256206,Nb2 Si1 Ta1,0
256218,Pt1 Pu1 Th1,0
256224,Cd1 Li2 Pr1,0
256232,As1 Mg1 Ni1 Ru1,0
256236,Fe7 Gd3 Ni2,0
256240,B4 Cd1 Ho1,0
256242,Ag1 Ba2 P6 Re1,0
256243,Ga1 Ho2 Lu1,0
256247,Gd2 Ge1 V1,0
256248,B1 Be1 Ru2,0
256262,Cd1 H6 Na2 Ni1,0
256273,As1 Se1,0
256279,Cr2 Mn1 Ti1,0
256282,Dy1 Pu2 Te1,0
256287,Au1 Bi1 Pa1,0
256288,Hg2 Pd1 Ti1,0
256308,Mn1 Np1 Te2,0
256314,Ge1 Rh1 Zn2,0
256316,B1 Li1 Mn1 Pt1,0
256319,B4 Os1 V1,0
256321,Ge1 Li1 Tb2,0
256324,As1 Co1 Ru1 V1,0
256334,Sn2 Tc1 Th1,0
256338,C2 Ni1 Sr1,1
256342,Ca1 Mn1 Te1,0
256346,Co1 Dy1 Fe8 Y2,0
256352,Be6 Ga1 Tc2,0
256356,As2 Be1 Ho1,0
256361,Ti5 Zn1,0
256362,Ir3 Na1 P5,0
256363,As1 Gd1 N3,0
256364,Au2 Pb1 U1,0
256368,Hf1 Ni1 Re2,0
256370,Bi1 Pd2,0
256373,In2 Ir1 Ti1,0
256376,Ag1 H3 Nd1,0
256383,Al1 Ca1 Pr2,0
256384,Li3 Si4 V12,0
256396,Fe1 Pt1 Sb1,0
256397,Au1 Hf1 Mn1 Sb1,0
256402,Au1 Pb1 Sb1,1
256406,As1 Rh2 Sr1,0
256412,B2 Os1 Ti1,0
256423,Ga2 Pt1 Re1,0
256425,Mg2 Pm1 Sb1,0
256431,B1 Be1 Fe1 V1,0
256435,Cu4 Sc1 Sn2 V1,0
256436,Fe1 Se4 Si2,0
256440,Al8 Cr5,0
256441,Ho1 La1 Mg2,0
256443,Ac1 Ge1 Ni2,0
256456,Gd1 Hg2 Ir1,0
256461,Pm2 Rh1 Sc1,0
256463,Al2 Cr1 Cu4 Ni1,0
256464,Eu2 Sn1 Ti1,0
256465,Bi3 Co3 Mg1 Nb2,0
256475,Ho1 Mg6 Nd1,0
256479,Ge2 Nd1 Os1,0
256485,Fe1 Li1 Ni1 Sb1,0
256486,Nd1 Ti1 Zn2,0
256496,Ag4 Tb1,1
256498,Lu2 Sc1 Sn2,0
256501,Ce1 Cu1 Rh1,0
256513,Fe1 Pr1 Rh2,0
256518,Cr1 H6 Li2 Mg1,0
256519,Er1 Fe8 Gd2 Ni1,0
256524,Ca1 Cu1 Ir1 Te1,0
256525,Dy1 Gd2 Pd1,0
256532,Ba2 Bi1 Er1,0
256536,Al1 Na1 Pr2,0
256560,Ba1 Bi2 Hf1,0
256564,I1 K1 Ni1,0
256578,Sn2 Th1 Tl1,0
256587,Cu1 Fe1 Sb1 Y1,0
256593,Pd2 Tc1 Y1,0
256596,Nb1 Ni1 Zn2,0
256610,Ce1 La1 Tl1,0
256614,As1 Cr1 Pt1 Ta1,0
256617,Ga1 Tm1 Y2,0
256618,B1 Hf1 Li1 Ni1,0
256620,Au1 Cr1 Sb1 Zr1,0
256622,K1 Pb1 Tl2,0
256624,La1 Na1 Si2,0
256632,Ir4 O1 P2,0
256640,Be1 Ru4 V1,0
256643,Cu1 Te2 U1,0
256648,Bi1 Mn1 Yb1,0
256653,Ga1 Te1 Tl1,0
256673,Fe1 In1 Nb1 Ru1,0
256676,Mo1 Ni1 Ru1 Si1,0
256686,Hg2 Li1 Pb1,0
256687,K1 Tl1 Yb2,0
256688,Eu1 Si1 Tl2,0
256700,Bi2 Nb1 Pr1,0
256706,Cs2 Hg1 Na1,0
256716,Li1 Mn6 Sn6,0
256726,Ge1 Pd1 Zn2,0
256734,Be1 Ge1 Ni1 V1,0
256738,Co2 Er1 Sm1,0
256743,Pu2 Te1 Th1,0
256750,Co1 Fe8 Y3,1
256755,Er2 Ru1 Tc1,0
256756,Co3 Gd1,0
256757,Al1 Eu2 Yb1,0
256758,Co1 Mn1 Zn1 Zr1,0
256760,Co25 Ta4,0
256761,Fe1 Na2 Sb2 Sn1,0
256768,Ba1 In1 La1,0
256770,Co1 Ga1 Ni1 Ru1,0
256775,Al1 Ca2 Cu1,0
256782,Hg1 Li1 Y1,0
256787,Gd1 Mg3,1
256790,As2 Ir1 U1,0
256800,Au1 Gd2 Zr1,0
256808,As1 Dy1 Yb2,0
256818,Ge1 Th1 Zn2,0
256822,C1 Sc3 Y1,0
256825,As1 Se3 Tl1,0
256833,Fe1 Si2 Zr1,0
256839,Co1 Lu1 Ru1 Zn1,0
256840,Pt1 Te1 Tl1,0
256843,Co2 Fe1 Sn3,0
256847,Ga1 Ni1 Zn2,0
256851,B4 Er1 Sn1,0
256853,Co1 Lu1 Mg1 Sb1,0
256860,Er2 Ge1 Tm1,0
256863,Cd1 Hf2 Zn3,0
256877,Al2 Gd1 Nb1,0
256880,Al1 Hf1 Zr2,0
256883,Co1 Fe1 Ni1 Zn1,0
256886,Ge1 La1 Ti2,0
256896,Hf1 Lu2 Sn1,0
256899,Ge1 Li1 Pu2,0
256900,N3 Y1,0
256906,In1 Nd1 Tm1,0
256914,Dy1 Ge2 Sb1,0
256917,Ge1 In2 Sm1,0
256924,Dy2 Pb1 Sm1,0
256926,Ti1 Tl2 Zr5,0
256940,Cr1 Ir1 Mn2,0
256947,Co1 Ni1 Tl1 Zr1,0
256950,Al12 Fe1,0
256957,Cd2 Cu1 Pm1,0
256958,Os1 Pt2 U1,0
256967,Co1 Pd1 Sn1 V1,0
256972,Pd1 Pm2 Tm1,0
256973,C3 Dy2 Rh2,0
256979,Ac1 Al1 Tl1,0
256984,B4 Ba1 Ho1,0
257006,Ho1 Ir2 Ni1,0
257018,Cu1 Ga1 Mg1 Yb1,0
257028,Ba1 Ge2 Mg2 Mn1,0
257037,Al1 Be1 Co1 Zn1,0
257040,Ag2 Bi4 Sr1,0
257046,Li12 Si4 Tb3,0
257049,Nb1 Ru2 Tb1,0
257052,Ir3 Pr1,0
257053,In7 K2,0
257054,Cu2 Mn1 Pd1,0
257060,Cu2 Eu1 Ir1,0
257063,In1 Ir1 Pd2,0
257070,Al1 Co1 Cr1 W1,0
257071,As1 Co1 Zn1,0
257074,In1 Sc1 Yb2,0
257075,Eu2 Sn1 Tb1,0
257076,Pa2 Te1 Zn1,0
257086,As1 Ce1 Yb2,0
257100,As1 Fe1 Mo1,0
257104,H6 Na2 Os1 Pd1,0
257105,As1 Hf1 Mn1 V1,0
257106,Ga1 In1 Na1,0
257117,P11 Pb3,0
257125,Au1 H1 Pd3,1
257131,Fe1 Sb2 Th1,0
257147,Al1 Hf1 Mo2,0
257160,Ag2 Pd1 S3,0
257163,Co3 Ta2,0
257168,As1 Li1 Sb1 Tc1,0
257170,Cs1 Te3,0
257172,Ag1 Ge1 Te3 Tl1,0
257190,Bi1 Y2 Zr1,0
257191,In1 Nb1 Zr2,0
257194,Li2 Tl1,0
257195,Co1 Ir1 Mn1 Zn1,0
257201,Ga1 Gd1 Pr2,0
257207,Na1 Rh2 Te1,0
257209,Eu2 Sb1 Zr1,0
257210,Ce6 In2 Tb1,0
257213,Ce1 Pb1 Sc2,0
257228,Dy2 Gd1 Ge1,0
257234,Cu3 Ti1,0
257236,Al1 Ni1 Yb2,0
257240,Ga2 Gd1 Ta1,0
257246,Mg2 Ni1 Sn1,0
257248,Au4 In3 Sb1,0
257249,K1 Pt1 Tm2,0
257266,Li4 Si1,0
257277,Mn1 Mo1 Re1 Si1,0
257278,Ca1 Cu2 Sc1,0
257284,Al2 Cr1 Cu4 Mg1,0
257291,Ir1 Nd1 Y2,0
257292,Au1 Co1 Mg1 Sn1,0
257298,Gd1 Sc2 Si1,0
257300,Mn1 Te1 Th2,0
257302,Gd1 K1 Tl2,0
257312,Be1 Ru1 Sb1 Y1,0
257316,Ge1 Lu2 Y1,0
257317,C2 Ti1 Yb1,0
257322,Fe8 Se7,0
257324,As1 Co2 La1,0
257329,Br1 Sb1 Te4,0
257334,Ga1 Li1 Ni1,0
257335,Ba3 Os2 Sn2,0
257336,B7 Pt2 Sr3,0
257343,Fe1 Lu2 Te1,0
257357,Cd1 Li2 Pm1,0
257358,C3 Cr1 Tm2 W1,0
257363,Eu1 Ga2 Nb1,0
257367,Co1 Pb1 Sm2,0
257373,Au1 Bi2 Na1,0
257382,Al1 In1 Tb2,0
257385,Gd1 Pa1 Tc2,1
257388,Hf1 In1 Nd2,0
257393,H6 Hg1 Sr2,0
257398,Ga1 Pu1 Sc2,0
257399,Be1 Ge1 Th2,0
257405,Ga1 Mn1 Nb1 V1,0
257406,Ho1 Mg2 Y1,0
257409,Cd1 Hg1 Zr2,0
257449,Hg1 La1 Pm1,0
257452,As1 Mo1 Th2,0
257457,Au1 Ru1 Te3 Tl1,0
257463,Ba1 Mn1 Te1,0
257469,Ce1 Mg2 Pb1,0
257491,Ru2 Tl1 Zr1,0
257504,Au3 Cr1 Se4,0
257518,Bi1 Co2 Lu1,0
257519,Pr1 Pu2 Sb1,0
257524,Au1 Ho2 Mo1,0
257525,K1 Pm1 Sb1,0
257532,B1 Hf2 Pd1,0
257538,Er1 Sn1 Sr2,0
257548,Cd2 Na1 Sb1,0
257551,Pb3 S1 Sb1,0
257562,Mo2 Ti1 V1,0
257565,Ce1 Pu2 Sb1,0
257568,Ni2 Ru3 Sm1,0
257574,Fe1 Mo1 Pd4,0
257577,Cd5 Th1,0
257584,In1 Lu1 Pm1,0
257587,Cu4 Ti1,1
257593,Mo1 Rh2 Th1,0
257594,Dy2 Pd1 Y1,0
257603,Cu2 Pa1 Sb1,0
257604,Ag1 Er1 Ir2,0
257605,Hg1 Se2 Tc2,0
257614,Ac1 Ba2 Sn1,0
257615,Ag4 Bi1 F1,0
257617,Re1 Tc2 Zr1,0
257646,Ga3 La1 P1,0
257657,In1 Lu1 Pb1,0
257658,Ac1 Ag1 Zn1,0
257667,Al1 Ge2 Hf2,0
257668,Tl2 Y1 Zr1,0
257682,Re1 Se4 Te1,0
257683,Al2 Ge1 Y1,0
257685,In1 Li1 Ru1 Te1,0
257688,Au2 Co1 La1,0
257691,Cd2 Mg1 Na1,0
257693,Cu4 Ge2 Mg1 Ti1,0
257696,B1 Li1 Zr1,0
257718,Cd1 Fe1 Ga1 Sc1,0
257721,Fe1 Ga1 Tc1 W1,0
257724,Ga1 Ge2 Tc2,0
257726,Cu1 Hg1 In1 Pd1,0
257734,In1 Mg2 Sb1,0
257741,B2 Hg1 Se4,0
257749,Te1 Ti1 Zr1,0
257751,Al1 Co1 Hg1 Pt1,0
257753,Co1 Cr1 Ga1 Mn1,0
257754,Ag2 Nd1 Rh1,0
257755,Br1 Ni1,0
257760,Co1 Cr1 H6 Na2,0
257764,Hf1 Pd1 Pm1,0
257766,Li2 N2 Ni1,0
257767,Gd1 Hg1 Li1,0
257769,Hg3 K2 Mg2,0
257770,Be1 H6 Li2 Mg1,0
257782,Er2 Ga1 Lu1,0
257792,Ba1 Mg1 Zn2,0
257793,As1 Co1 Cr1 Li1,0
257794,Cd1 Co1 Ga1 Lu1,0
257795,Ag2 Na1 Pd2,0
257797,Ca2 Pb1 Pr1,0
257798,C3 Er2 Fe17,1
257803,Cd1 Li2 Sr1,0
257805,Ir2 Ru1 Ti1,0
257806,Cu4 Ga2 Ni1 Zn1,0
257819,Al1 Sc2 Zr5,0
257824,Ho2 La1 Pb1,0
257828,As1 Ga2 Zr1,0
257848,Li1 Tb1 Zn2,0
257852,Cr1 Fe1 Ge1 Li1,0
257855,Cu1 Ge1 Mg2,0
257857,As1 Fe1 Nb1 Rh1,0
257869,Cu2 Fe1 In1 Te4,0
257885,Al1 Ni2 Pd2,0
257886,Fe2 Ge1 Lu1,0
257889,Dy1 Pb1 Sc2,0
257892,Ho2 Mo1 Pd1,0
257893,Fe1 Ni2 Zn1,0
257894,Au1 Se1,1
257901,Nb1 Sn1 Y2,0
257906,Pm1 Sr1 Tl1,0
257910,Ca1 Ir1 Te2,0
257911,Ge1 Mn1 Nb1 Sc1,0
257913,Bi1 Cu1 Lu1 Zn1,0
257914,Hg1 Pu1,1
257923,Cu1 Na1 Os1 Te3,0
257926,In1 Li1 Na2,0
257932,In1 Pu1 Si1,0
257936,As1 Re1 Sm2,0
257938,Ge1 Mn2 Si1,0
257943,As1 Nd2 Th1,0
257952,Pm2 Sc1 Si1,0
257954,Ru1 Te4 Tl2 V1,0
257955,Ru2 Te1 Th1,0
257960,In1 Li1 Pb2,0
257965,Bi1 Nd2 Zr1,0
257967,Nb1 Sn1 V2,0
257972,Lu1 Si1 Sn1,0
257977,Pd1 Pm1 Y2,0
257979,C2 I3 N2 Rb1,0
257982,Sb1 Sn1 Ta6,1
257983,Cr1 Nb2 Rh1,0
257986,In1 Lu2 Na1,0
258005,Bi1 Ho2 Pu1,0
258012,Ir1 Mn1 Rh1 Si1,0
258017,Cu1 Hf1 Ni1 Tl1,0
258018,Eu1 Mg1 Si2,0
258023,Cu2 Sm1 Th1,0
258029,In1 Mg1 Rh1 Si1,0
258034,Ce1 Ge2 K1,0
258046,Hf1 Ho2 Sb1,0
258047,Os2 Pa1 Sm1,0
258049,Er1 Fe9 Ho2,0
258053,Ag1 Au1 Cd6,0
258055,Gd1 Pu2 Te1,0
258056,Au2 K1 Tl1,0
258060,B1 Cu1 Ti2,0
258068,Ga1 Gd2 Ho1,0
258081,Cu1 Pt1 Rh1 Sb1,0
258086,In2 Pt1 Zn1,0
258091,Cd2 Hg2 Rb3,0
258092,Ga6 Ge2 Pd1,0
258093,Ca2 P6 Re1 Si1,0
258094,B1 Dy1 Ir1,0
258096,Mn3 Ti1,0
258098,Gd1 Si2 V1,0
258111,Mg2 Sn1 Tl1,0
258115,Al11 Mg17 Pd1,0
258116,Ni1 Sc1 Si1 Y1,0
258119,In1 Lu1 Nd1,0
258125,Ir1 Li2 Rh1,0
258126,Al1 Rb2 Te1,0
258128,Os3 Ru1 Tb2,1
258135,Ga1 Mg3,0
258142,Ce1 Ga2 Nb1,0
258151,Co1 Hf1 In1 Mg1,0
258152,Eu1 In1 Mg4 Pd2,0
258162,Os2 U1,0
258163,Au1 Fe2 Sc1,0
258166,Fe1 In1 Pt1 V1,0
258177,Pd1 Si1 Ta1,0
258181,As1 Cu1 Hf1 Os1,0
258182,Cr7 Ta6,0
258190,Al1 Mg1 Mo1 Re1,0
258214,Er1 In2 Pa1,0
258217,Fe1 Ga2 La1,0
258221,Al1 Cu1 Li1 Sn1,0
258224,As1 Mo1 Ti1,0
258226,B1 Ni1 Pd1 Sc1,0
258227,Ac1 Mg1,1
258228,Co2 Pd1 Ta1,0
258230,Ho1 Si2 Ta1,0
258231,Al6 Cu1 Gd1,0
258233,Eu1 Pd2 V1,0
258236,Co1 Pd1 Zr1,0
258238,Be1 Cu1 Lu1 Zn1,0
258245,Ge1 Pt1 Zn2,0
258246,Au1 Cu2 Pa1,0
258250,As1 Na1 Os1 Ti1,0
258252,Er1 N3,0
258257,B1 Be1 Lu1 Pd1,0
258266,Ac2 Au1 Sm1,0
258269,Cr1 Ru1 Tm2,0
258282,Br1 H5,0
258285,Fe2 Li2 Pt1,0
258289,Er1 Ir2 Rh1,0
258292,As1 Er1 Lu2,0
258296,Mg2 Pt1 Rh4,0
258300,Bi1 Ca1 Ge2,0
258303,Dy1 Pb2 Sn1,0
258308,Be1 Cu4 Ge2 Sc1,0
258309,Cu1 Sb2 Sc1,0
258313,Li2 Rb1 Sn1,0
258319,Er1 Mg2 Y1,0
258329,Hg1 Mg1 Pt1 Si1,0
258336,Fe1 Mn1 Sb1 Sc1,0
258339,Ba1 Cu1 Hg1,0
258346,As3 Ge2 N1 Zn2,0
258352,Dy1 Eu2 Ge1,0
258359,Fe1 Hf1 Mn1 Sb1,0
258364,N1 Re3,1
258372,In1 Lu1 Pr1,0
258387,B1 Na1 P2 Tl2,0
258390,Be2 Ti3,0
258391,Be1 Ru1 Sc1,0
258402,Si2 Sn2 Sr1,0
258407,Cd1 Hg1 K2,0
258410,Dy1 Sn1 Th2,0
258427,Al1 Ca1 Pm2,0
258435,Al1 Mg1 Ti2,0
258441,Bi1 Ir1 Mg1 Sr1,0
258448,C2 Eu1 Ti1,0
258449,Gd6 O1 Zn3,0
258452,Au1 Cu1 Mg1 Si1,0
258454,Cd1 Sb1 Tl1,1
258456,Ni1 Sn1 Ti1 V1,0
258458,Bi2 Cd1 Li1,0
258461,Ac1 Al1 Cu2,0
258463,Al1 Bi2 Sr1,0
258465,Co1 Li1 Lu1 Tl1,0
258472,Ce1 Ni2 Tb1,0
258474,Mn1 Re1 Si1 Tc1,0
258483,Ba1 Ga1 Li2,0
258497,Ag1 Co1 Li1 Sb1,0
258498,Be1 Ni1 Pt1 Sb1,0
258499,Ga1 Pd2 Tc1,0
258501,Co1 Ge1 Te4 Tl2,0
258502,Br1 Pd3 Ti1,0
258508,H3 Tl1 Yb1,0
258510,Ac2 In1 Sm1,0
258512,B1 Nd2 Te1,0
258518,Ce1 Mg6 Tm1,0
258523,Cu2 In1 Pd2,0
258537,Ag7 As1 Se6,1
258541,Ac1 Ag1 Mg1,0
258548,Fe3 N1 Y1,0
258567,Gd2 La1 Rh1,0
258578,In1 Ni3,0
258579,As1 Nb1 Tb1,0
258582,Cr1 Cu4 Sc1 Si2,0
258593,Sn1 Tb1 Zn2,0
258597,Au1 Ba1 Yb1,0
258601,Co1 Ho1 Ir1,0
258605,Ag1 Cu1 Se1,0
258608,Hg2 O3,0
258615,Ag1 Ba2 Li1,0
258618,Co1 Ir2 Lu1,0
258624,Au2 Cs1 Gd1,0
258631,Fe1 Rh1 Sb1 V1,0
258635,Co2 Fe1 Zr1,0
258640,C3 Gd2 Mn17,1
258647,Eu1 Ho1 Sn1,0
258649,Cu1 Ir1 Mn1 Sn1,0
258654,Co1 Pt2,1
258661,Au1 Ni1 Pa2,0
258664,Ga1 Pr2 Y1,0
258670,Ge2 Mo1 Pm1,0
258680,Al2 Co1 Cu4 Mn1,0
258688,Pa1 Sc1 Si1,0
258689,Fe1 H6 Li2 Ru1,0
258700,Cs1 P5 Pd3,0
258704,Bi2 Rb1 Tb1,0
258721,Be1 Mn1 Ni1 Zn1,0
258737,Co2 La3,0
258742,Mn1 Pa1 Sn1,0
258743,Al1 Cr2 Mn1,0
258744,B4 Li1 Mg1,0
258748,Mo1 Ti1 W6,1
258768,Be1 Cu4 Sc1 Zn2,0
258775,Hf1 Ir1 Tm2,0
258776,Li1 Tl1 Yb1,0
258786,Au1 Yb4,0
258792,Au1 B4 Dy1,0
258796,In1 Li1 Sc1 Ti1,0
258798,Co1 Re1 Sb1 Ti1,0
258801,Co1 Pm1 Rh2,0
258808,Al1 P1 Te4,0
258815,Dy1 In1 Li1,0
258816,Au1 Ba1 Sc1,0
258819,Os1 Tc1 Th2,0
258824,Ir1 Rh1 Y1,0
258830,Bi1 Tb2 Zn1,0
258834,As2 Mo4 O1,0
258837,Re1 Rh1 Y2,0
258838,Ir1 Pm2 Ti1,0
258840,Ga4 Ir2 Th1,0
258841,As1 Fe1 Lu1 Mn1,0
258853,Bi1 N1 O1 Os1,0
258856,Ce1 Ga2 K1,0
258858,B2 Bi1 Pt2,0
258860,Cr1 Cu2 Sn1 Te4,0
258863,H6 Hf1 Na3,0
258866,Ge1 Lu1 Tc1,0
258877,Cu2 In1 Pa1,1
258881,As1 Ho1 Lu2,0
258892,Ir2 Sn8 Te1,0
258893,Cd2 Hg2 Na1,0
258900,Ge2 K1 Pr1,0
258906,Mn1 Rh1 Zr1,0
258907,As1 Rb1 Tl1,0
258909,Co1 Cu2 Ti1,0
258912,Gd1 Pd1 Y2,0
258917,Eu1 Pd1 Zr1,0
258918,Au1 Be1 Mg1,0
258929,H6 Li3 V1,0
258930,Pd1 Y2 Zr1,0
258933,Pb1 Sn1 Te1,0
258937,Co1 Cu1 Ga1 Mn1,0
258957,Cu1 Pd1 Ru1 Si1,0
258962,As1 Gd1 Yb2,0
258969,Pb1 Tl1 Tm1,0
258976,In1 Na1 Pd1 Si1,0
258984,Ba1 Ho1 In1,0
258991,Pd2 Si1 Tb6,0
259000,Dy1 Ge1 Si1,0
259002,Pd2 Se3 Tl2,0
259005,As1 Pr2 Th1,0
259009,C2 Re1 Yb2,0
259017,Cd1 Cu1 Mg1,0
259021,Be1 Mn1 Rh1 Sn1,0
259022,In2 Mn1 Y1,0
259026,Sb1 Sc1 V1,0
259030,K2 Nb2 Pt3,0
259037,Dy2 Ho1 Rh1,0
259042,Au2 Cu1 In1,0
259044,Ga1 Rh1 Sn2,0
259045,Mn1 Ni1 V2,0
259049,Ce1 Lu1 Mg2,0
259053,Ga1 Ge1 Ru1,0
259054,Ag2 Al1,1
259060,Ac2 In1 Pm1,0
259062,Ge1 Si1 Y1,0
259064,Mo1 Ni4,1
259065,As1 Fe1 Li1 Zn1,0
259069,In1 Mg2 Te1,0
259080,Cr1 Nb1 Ru1 Sn1,0
259083,Cu1 Ge1 Ir1 Mn1,0
259084,Hg1 Sm1 Tm1,0
259092,Cr1 Si1 V1 Zr1,0
259111,Ho1 Ir1 Na1,0
259122,Gd1 Te1 Th2,0
259127,Mn1 Pd1 Sb1 Zn1,0
