materials-id,composition,target
42772,Cr2Li2O9,False
42779,Cr2Li3Ni1O6,False
42781,Cr2Li3O10V3,False
42784,Cr2Li3O18P5,False
42788,Cr2Li3P3S12,False
42795,Cr2Li4Mn3O24P6Sn1,False
42801,Cr2Li4Nb3O16V3,False
42806,Cr2Li4Ni3O24P6V1,False
42812,Cr2Li4O12V5,False
42826,Cr2Li7O24P7,False
42827,Cr2Li7O8,False
42830,Cr2Lu1Si2,False
42840,Cr2Mg1O8P2,False
42847,Cr2Mg3O12Si3,False
42852,Cr2Mn1O4,True
42859,Cr2Mn3Ni1O24P6,False
42861,Cr2Mn3O16Sb3,False
42865,Cr2Mn3O24P6Sn1,False
42867,Cr2Mn3O24P6V1,False
42871,Cr2N1,True
42877,Cr2Na1S4,True
42885,Cr2Nb1,True
42886,Cr2Nb1O24P6Ti3,False
42893,Cr2Ni1O4,False
42897,Cr2Ni3O24P6Ti1,False
42905,Cr2O11P3,False
42906,Cr2O11Te4,True
42911,Cr2O12Si3Zn3,False
42913,Cr2O13P3,False
42929,Cr2O3,True
42950,Cr2O7P2,True
42955,Cr2O7Sr2Y1,False
42960,Cr2O7Zn1,False
42961,Cr2O7Zn3,False
42965,Cr2O9P2Zn1,False
42970,Cr2Rb1S4,True
42975,Cr2S4V1,False
42984,Cr2Se4Ti1,False
42985,Cr2Se4Zn1,True
42997,Cr2Te4Ti1,False
42999,Cr2Ti1,True
43008,Cr3Cu1Li3O8,False
43013,Cr3Cu1O8,False
43016,Cr3Cu2Li3O12,False
43026,Cr3Cu3Li14Mn22O56,False
43027,Cr3Cu3Li4Nb2O16,False
43031,Cr3Dy1S6,False
43040,Cr3Fe1,False
43041,Cr3Fe1Li2O8,False
43044,Cr3Fe1Li5O8,False
43045,Cr3Fe1Li6O24P6,False
43057,Cr3Fe2Li4O16Ti3,False
43058,Cr3Fe2Li4O16V3,False
43063,Cr3Fe31Sm4,False
43065,Cr3Fe3Li11O16,False
43066,Cr3Fe3Li4Mn2O16,False
43070,Cr3Fe3Li4O16Sn2,False
43073,Cr3Fe3Li4O16V2,False
43075,Cr3Fe3O16Te2,False
43076,Cr3Fe5La6O20Sm2,False
43078,Cr3Fe5Li4O16,False
43086,Cr3Ga1Se8V1,False
43095,Cr3H4Li2O16P4,False
43098,Cr3Hf2Si1,False
43099,Cr3In1O8,False
43121,Cr3Li1O8,False
43122,Cr3Li1O9,False
43124,Cr3Li2Mg1O24S6,False
43148,Cr3Li3Mn1O8,False
43159,Cr3Li4Mn2O16Sb3,False
43165,Cr3Li4Mn3O12,False
43169,Cr3Li4Mn3O16Ti2,False
43175,Cr3Li4Nb2O16Ti3,False
43176,Cr3Li4Nb2O16V3,False
43179,Cr3Li4Nb5O16,False
43180,Cr3Li4Ni1O16P4,False
43184,Cr3Li4Ni2O16Ti3,False
43186,Cr3Li4Ni3O16Sn2,False
43197,Cr3Li4O16Sn2Ti3,False
43199,Cr3Li4O16Sn3Te2,False
43201,Cr3Li4O16Sn3V2,False
43206,Cr3Li4O16Ti3V2,False
43210,Cr3Li4O16V5,False
43220,Cr3Li6Nb1O24P6,False
43225,Cr3Li6O24P6V1,False
43237,Cr3Mg1O14P4,False
43264,Cr3N1Nb3,False
43276,Cr3Na2Se6,True
43284,Cr3Ni1O24P6,False
43296,Cr3O12Ti2,False
43301,Cr3O14P4,False
43323,Cr3O5,False
43326,Cr3O8,False
43353,Cr3Si1Ti2,False
43354,Cr3Si1U2,False
43356,Cr3Si2V3,True
43364,Cr4Cs2Cu1H4O16,False
43369,Cr4Cu1Ga1S8,True
43373,Cr4Cu1In1Se8,True
43380,Cr4Cu3O12,False
43385,Cr4Cu3Se8,False
43390,Cr4F6O1,False
43393,Cr4Fe1Li3O8,False
43395,Cr4Fe1Ni1S8,False
43400,Cr4H18O24U1,False
43403,Cr4Hf2Si5,True
43407,Cr4K3O16P1,False
43434,Cr4Li4O18Ti3V2,False
43438,Cr4Li7O32P9,False
43450,Cr4Na7O32P9,True
43452,Cr4Nb1Ti1,True
43458,Cr4O13Rb2,False
43472,Cr4Sc2Si5,True
43480,Cr4Ti1Zr1,False
43486,Cr5Cu2O24P6,False
43487,Cr5F17Rb2,True
43490,Cr5Fe3La6O20Sm2,False
43492,Cr5Fe3Li4O16,False
43501,Cr5K1Se8,True
43508,Cr5Li12O16,False
43514,Cr5Li2O30Si12,False
43518,Cr5Li3O8,False
43525,Cr5Li4O12Ti1,False
43527,Cr5Li4O16Sn3,False
43528,Cr5Li4O16Ti3,False
43543,Cr5Na1Se8,False
43548,Cr5O16P4,False
43560,Cr5Rb1Te8,True
43576,Cr6Fe4Mg3O24,False
43586,Cr6Li9O30Ti7,False
43595,Cr7Fe1La5O24Sm3,False
43597,Cr7La5O20Sm3V1,False
43603,Cr7Li9O48V12,False
43604,Cr7Mg1O48S12,False
43605,Cr7Mo3Ni20,False
43609,Cr7O24P6,False
43620,Cr8Cu3Se16Zn1,False
43629,Cr8Mo15Ni50W2,False
43633,Cr8Si1Ta3,False
43635,Cr9In7S24,False
43637,Cr9Li14O56P16,False
43649,Cs11O3Rb7,False
43653,Cs1Cu1F4,True
43670,Cs1Cu1Np1S3,True
43672,Cs1Cu1O2,True
43673,Cs1Cu1P1S3,True
43676,Cs1Cu1S3U1,True
43684,Cs1Cu1Te4Y2,True
43686,Cs1Cu2F6,True
43688,Cs1Cu2Nb1Te4,True
43692,Cs1Cu3Dy2S5,True
43695,Cs1Cu3Er2Se5,False
43703,Cs1Cu3Se4Ti1,True
43706,Cs1Cu3Se5Tb2,True
43730,Cs1Er1Se3Zn1,True
43741,Cs1Eu1S2,False
43747,Cs1F10O6Re3,True
43748,Cs1F10Yb3,False
43749,Cs1F11Sb2,True
43752,Cs1F15Rb2Sb4,True
43760,Cs1F2H1,True
43763,Cs1F2Li1,True
43764,Cs1F2N1O4S2,False
43765,Cs1F2Nb1O4Ti1,False
43771,Cs1F3Hg1,True
43776,Cs1F3Mn1Mo1O3,False
43778,Cs1F3Ni1,True
43781,Cs1F3O3U1,False
43784,Cs1F3Pd1,False
43785,Cs1F3Sn1,True
43800,Cs1F4Ti1,True
43803,Cs1F5K2Pd1,True
43805,Cs1F5Na1Nb1O1,True
43809,Cs1F5O1Zr1,False
43810,Cs1F5Pd1Rb2,True
43814,Cs1F6Fe1Mg1,True
43816,Cs1F6Fe1Ni1,True
43821,Cs1F6Ga1Mg1,True
43825,Cs1F6In1K2,False
43829,Cs1F6Ir1Rb2,False
43831,Cs1F6K2Pd1,False
43835,Cs1F6K2Ta1,False
43846,Cs1F6Ni1Zn1,False
43851,Cs1F6Pd1Rb2,False
43852,Cs1F6Rb2Rh1,False
43854,Cs1F6Rb2Sc1,False
43861,Cs1F6Sb1,True
43874,Cs1Fe1I10La6,True
43887,Cs1Fe2S3,True
43889,Cs1Fe2Se3,True
43890,Cs1Fe3O14P3,False
43915,Cs1Ga3,True
43916,Cs1Ga3S5,True
43918,Cs1Ga7,True
43920,Cs1Gd1Hg1Se3,True
43922,Cs1Gd1O12P4,True
43932,Cs1Ge1I3,True
43935,Cs1Ge1S4Sm1,True
43937,Cs1Ge1Se4Sm1,True
43941,Cs1H12Mg1O10P1,True
43945,Cs1H1Mn1O10P3,True
43949,Cs1H1O16Pt2S4,True
43967,Cs1H2O8P2Sc1,True
43979,Cs1H4Li1N2,True
43983,Cs1H5N2,True
43993,Cs1Hf1Mg14O15,False
43995,Cs1Hf1Mg6,False
43997,Cs1Hg1,True
44000,Cs1Hg1N3O6,False
44012,Cs1Ho1O2,True
44027,Cs1I2Rb1,False
44028,Cs1I3,True
44033,Cs1I3Pb1,True
44038,Cs1I3Sr1,True
44044,Cs1I4,True
44046,Cs1I4In1,True
44047,Cs1I4Li3,False
44052,Cs1I6Ta1,True
44055,Cs1In1Mn1Te3,True
44065,Cs1In3O5,True
44068,Cs1Ir2P2,True
44072,Cs1K1Mg14O15,False
44075,Cs1K1Mo4O26P6,False
44076,Cs1K1Na2,False
44085,Cs1K2Rb1,False
44087,Cs1K3,False
44090,Cs1K5S17Sn5Zn4,True
44091,Cs1K7Rb5,False
44093,Cs1La1Mg30O32,False
44095,Cs1La1Mo2O8,False
44097,Cs1La1O12P4,True
44099,Cs1La1O2,True
44105,Cs1La3,False
44106,Cs1La3O5,False
44108,Cs1Li1Mg6O7,False
44111,Cs1Li1O1,False
44119,Cs1Lu1Mo2O8,True
44121,Cs1Lu1S2,True
44122,Cs1Lu7S11,True
44128,Cs1Mg14O16Si1,False
44139,Cs1Mg30O32Sb1,False
44140,Cs1Mg30O32Si1,False
44147,Cs1Mg6Na1O7,False
44155,Cs1Mg6W1,False
44161,Cs1Mn1P1,False
44164,Cs1Mn1Se3Sm1,True
44173,Cs1Mo1N2,True
44176,Cs1Mo1O3,False
44179,Cs1Mo2Nd1O8,True
44180,Cs1Mo2O11P2,True
44181,Cs1Mo2O13P3,True
44201,Cs1N1O9P1U1,False
44211,Cs1N3O11U1,True
44212,Cs1N3O4S2,False
44213,Cs1N5O15Zr1,True
44217,Cs1Na1O3,False
44223,Cs1Na1Te1,True
44251,Cs1Nd1O8W2,True
44254,Cs1Nd1Te3Zn1,True
44256,Cs1Nd5Se8,False
44262,Cs1O10S2Tl1,False
44263,Cs1O10Sr2Ta3,True
44265,Cs1O11U1V3,False
44271,Cs1O12P4Tb1,True
44277,Cs1O12Ti6,True
44286,Cs1O1Tl1,True
44292,Cs1O2Sm1,True
44294,Cs1O2Y1,True
44300,Cs1O3Pr1,False
44306,Cs1O3Sn1,False
44307,Cs1O3Sr1,False
44310,Cs1O3Te1,False
44311,Cs1O3Th1,False
44316,Cs1O3Yb1,False
44319,Cs1O4P1Zn1,True
44327,Cs1O5Sb1Si1,True
44328,Cs1O5Se1V1,True
44329,Cs1O5V2,False
44330,Cs1O5Y3,False
44331,Cs1O6Os2,True
44337,Cs1O6Se2Y1,True
44338,Cs1O6Ta1W1,True
44345,Cs1O7P2Ti1,False
44346,Cs1O7P2Tm1,True
44357,Cs1O8S2Sb1,True
44359,Cs1O8S2V1,True
44360,Cs1O8Sb1V2,True
44363,Cs1O8Sm1W2,True
44364,Cs1O8Ta1V2,True
44373,Cs1P1Pb1Se4,True
44384,Cs1P3S19Ta4,True
44395,Cs1Rb2Sb1,False
44410,Cs1S4Si1Tm1,True
44414,Cs1Sb1Se2,True
44417,Cs1Se2Yb1,False
44425,Cs1Se3Yb1Zn1,False
44428,Cs1Se6Th2,True
44437,Cs1Te3Y1Zn1,True
44438,Cs1Te3Yb1Zn1,False
44439,Cs1Te4,True
44440,Cs1Te5Ti1U1,True
44441,Cs1Te5U1Zr1,True
44443,Cs1Te6U1,True
44449,Cs2Cu1F6,True
44453,Cs2Cu1F6Sc1,False
44456,Cs2Cu1H8O12Se2,False
44464,Cs2Cu1Nb1Se4,True
44466,Cs2Cu1O2,False
44471,Cs2Cu2Sb2Se5,True
44473,Cs2Cu3F10Ni1,False
44483,Cs2F12H12O6Zn1Zr2,False
44499,Cs2F5K1O1Zr1,True
44500,Cs2F5Li3,False
44505,Cs2F6Fe1K1,True
44507,Cs2F6Fe1Tl1,True
44513,Cs2F6Ga1Tl1,True
44516,Cs2F6Hg1Ir1,False
44539,Cs2F6K1Pr1,False
44541,Cs2F6K1Ru1,True
44548,Cs2F6K1Y1,True
44550,Cs2F6Li1Na1,True
44552,Cs2F6Li1Nd1,False
44564,Cs2F6N1Rb1,False
44567,Cs2F6Na1Pr1,True
44573,Cs2F6Na1Ta1,False
44578,Cs2F6Nb1,True
44583,Cs2F6O5S1Sb2,False
44584,Cs2F6Pb1Rb1,True
44589,Cs2F6Pt1,True
44590,Cs2F6Rb1Ru1,True
44594,Cs2F6Rb1Tl1,True
44601,Cs2F6Si1,True
44610,Cs2F7K1Si1,False
44613,Cs2F7Rb1Si1,False
44617,Cs2Fe2K4O5,True
44618,Cs2Fe2Mo3O12,False
44622,Cs2Ga1Hg1I6,False
44625,Cs2Ga1I6Rb1,False
44629,Cs2Ga1O10P3,True
44645,Cs2H12Mg1O14Se2,True
44647,Cs2H12Mn1O14Se2,True
44655,Cs2H2O4Si1,False
44659,Cs2H4O20P6U3,True
44660,Cs2H4O2P1Se3,False
44662,Cs2H4Tm1,False
44667,Cs2H6In1Tl1,False
44668,Cs2H6O10Se1Te1,True
44669,Cs2H6O10Te1,False
44671,Cs2H6Pt1,True
44682,Cs2Hg1I6Tl1,False
44686,Cs2Hg1Te1,True
44708,Cs2I6In1Tl1,False
44740,Cs2I6Sn1,True
44741,Cs2I6Tc1,True
44757,Cs2Li14O14Tb3,False
44759,Cs2Li1Nb1S4,True
44763,Cs2Li2O4Ti1,True
44783,Cs2Mn3S4,False
44786,Cs2Mo15S19,False
44791,Cs2Mo1O8,False
44798,Cs2Mo3O16U2,False
44803,Cs2Mo5O33P9,False
44805,Cs2Mo9Te10,True
44816,Cs2Ni1P2S6,False
44821,Cs2Np1O4,True
44823,Cs2O10P1Te1,False
44827,Cs2O12Si5Zn1,True
44828,Cs2O12Sr1V4,True
44829,Cs2O12Ti1W3,True
44830,Cs2O12W3,False
44835,Cs2O14Te2U3,True
44839,Cs2O15Si6Zr1,True
44844,Cs2O21S6Si1,True
44853,Cs2O3Sn2,True
44854,Cs2O3Sr2,False
44855,Cs2O3Tb1,False
44856,Cs2O3Te1,True
44864,Cs2O4Se1,True
44865,Cs2O4Te1,True
44871,Cs2O5U2,False
44872,Cs2O7P2Sr1,True
44883,Cs2O9V4,True
44886,Cs2P2Se13Th2,True
44890,Cs2P3Se6,True
44904,Cs2Rb1Sb1,False
44906,Cs2Re2Se5,True
44912,Cs2S3Si1,True
44916,Cs2S4Zn3,True
44920,Cs2S9Ti2,True
44921,Cs2Sb1,True
44922,Cs2Se1,True
44926,Cs2Se4Si1,True
44930,Cs2Sn1Te4,True
44940,Cs3Er1O3,False
44942,Cs3Er5P6S24,True
44943,Cs3Eu1F6,True
44944,Cs3Eu1O15Si6,True
44947,Cs3F3H12N4,True
44953,Cs3F6Ga1,True
44954,Cs3F6In1,True
44962,Cs3F6Tl1,True
44972,Cs3F9Fe2,True
44978,Cs3Fe2S4,False
45000,Cs3H5Zn1,False
45002,Cs3Hf2P5S18,True
45005,Cs3Hg20,True
45007,Cs3I1,False
45021,Cs3I6Y1,False
45022,Cs3I9Mo2,False
45023,Cs3I9Nb2,True
45024,Cs3I9Sb2,True
45042,Cs3Mo12O68P12Rb5,True
45043,Cs3Mo12Te13,True
45045,Cs3Mo15Te17,False
45059,Cs3Nb2Se11,True
45066,Cs3O14Sb5,True
45082,Cs3P5S18Zr2,True
45091,Cs3S4V1,True
45098,Cs3Se12Y7,True
45102,Cs3Sn1Te3,True
45106,Cs3Te18Tm11,True
45108,Cs3Yb1,False
45112,Cs4F10Fe3,True
45127,Cs4Ga2Se5,False
45129,Cs4Ge1P4S12,True
45131,Cs4Ge1Te6,True
45135,Cs4Hf1O4,True
45136,Cs4Hf3Se14,True
45143,Cs4Mn1O24P6Zr3,True
45147,Cs4O13U2V2,True
45153,Cs4O3Pb1,False
45162,Cs4P2Pd1Se8,True
45165,Cs4Pb9,True
45184,Cs5K3Pb18,False
45186,Cs5Mo3N7,True
45196,Cs6Ga1K3Sb4,True
45200,Cs6H36Na2Nb6O37,True
45201,Cs6K7,False
45202,Cs6Na4Tl13,True
45209,Cs7Fe4S8,True
45216,Cs8O19Ta6,True
45217,Cs8O1Tl8,True
45229,Cu10Hg2S13Sb4,False
45231,Cu10In7,False
45243,Cu11K3Te16,False
45246,Cu11N4Pd1,False
45247,Cu11O24Y6,True
45248,Cu11O26V6,False
45255,Cu12Dy2Ga5,False
45258,Cu12Li7S10,False
45277,Cu15Nb2S20V3,False
45285,Cu17O96Ta32,False
45289,Cu19In5Pr4,False
45296,Cu1Dy1Fe1,False
45298,Cu1Dy1Ge1,True
45312,Cu1Dy1Te2,False
45314,Cu1Dy2Ge2O8,False
45316,Cu1Dy2Ge6,False
45317,Cu1Dy2In3,False
45321,Cu1Dy2O16W4,False
45329,Cu1Dy3Ge1S7,True
45336,Cu1Dy5Pb3,False
45342,Cu1Er1Ni1,False
45349,Cu1Er1Pb1Se3,True
45352,Cu1Er1Se2,False
45353,Cu1Er1Si1,True
45354,Cu1Er1Sn1,True
45357,Cu1Er2Ga3,True
45367,Cu1Er2Pt1,False
45369,Cu1Er2Si3,True
45373,Cu1Er3S7Si1,True
45376,Cu1Eu1F1S1,False
45379,Cu1Eu1Ga1,False
45382,Cu1Eu1In4,True
45394,Cu1Eu1S3Yb1,False
45399,Cu1Eu2Ge2O8,True
45406,Cu1Eu2O6Ti1,False
45408,Cu1Eu2Rh1,False
45409,Cu1Eu2S3,True
45415,Cu1F1H1O1,False
45427,Cu1F1S2Sr2,False
45436,Cu1F2La2N2,False
45442,Cu1F3K1,True
45446,Cu1F3Na1,True
45450,Cu1F3Zr1,False
45454,Cu1F4K2,True
45458,Cu1F4Mg1,False
45461,Cu1F4Rb2,True
45462,Cu1F4Sr1,True
45465,Cu1F5Li2,False
45466,Cu1F5Li3,False
45473,Cu1F6Ga1K1,False
45480,Cu1F6H8O4Zr1,False
45481,Cu1F6Hf1O4,False
45482,Cu1F6In1Li2,False
45486,Cu1F6K1Rb2,True
45488,Cu1F6K2Mg1,False
45493,Cu1F6Li2,True
45496,Cu1F6Li3,True
45497,Cu1F6Li5,False
45504,Cu1F6Na2Tl1,False
45508,Cu1F6O4Sn1,False
45513,Cu1F6Pt1,True
45515,Cu1F6Rb2,True
45531,Cu1F7Na2Sc1,False
45534,Cu1F8H12O6Sb2,False
45536,Cu1F8Li6,False
45541,Cu1Fe1K1O8P2,False
45543,Cu1Fe1K1Se2,False
45546,Cu1Fe1La1O6Zn1,False
45549,Cu1Fe1Li2O4,False
45556,Cu1Fe1O12V4,False
45558,Cu1Fe1O3S1Sr2,True
45562,Cu1Fe1O8P2Rb1,False
45567,Cu1Fe1Se2,False
45573,Cu1Fe1Y1,False
45577,Cu1Fe2Li1O12V3,False
45591,Cu1Fe3,False
45596,Cu1Fe3Li6O24P6,False
45603,Cu1Fe4Li3O8,False
45604,Cu1Fe4Mg1O8,False
45619,Cu1Ga1Lu1O4,False
45622,Cu1Ga1Nb1,False
45624,Cu1Ga1Ni2,False
45638,Cu1Ga1Se3Zn1,False
45641,Cu1Ga1Te2,True
45652,Cu1Ga2O4,False
45655,Cu1Ga3Ho2,True
45665,Cu1Ga3Tm2,True
45669,Cu1Ga3Zr2,True
45671,Cu1Ga5Se8,False
45672,Cu1Ga5Te8,False
45677,Cu1Gd1O3,False
45681,Cu1Gd1S3Sr1,True
45684,Cu1Gd1Se3Sr1,True
45698,Cu1Gd2Ru1,True
45699,Cu1Gd3Ge1S7,True
45702,Cu1Gd3S7Sn1,True
45704,Cu1Gd3Se7Sn1,False
45710,Cu1Ge1In1Se4,False
45711,Cu1Ge1La1,True
45715,Cu1Ge1Lu1,False
45723,Cu1Ge1Pm2,True
45726,Cu1Ge1Pr3Se7,True
45727,Cu1Ge1Rh2,True
45735,Cu1Ge1Sm1,True
45740,Cu1Ge1U1,False
45750,Cu1Ge2Ni1U1,True
45756,Cu1Ge2P3,False
45760,Cu1Ge3La5,False
45761,Cu1Ge4Hf2,True
45762,Cu1Ge4Ho2O12,False
45767,Cu1Ge4O12Yb2,False
45774,Cu1Ge6Y2,False
45782,Cu1H12K1O14Rb1Se2,False
45783,Cu1H12K2O14S2,False
45784,Cu1H12K2O14Se2,False
45792,Cu1H12O14Rb2S2,False
45795,Cu1H12O14Se2Tl2,False
45802,Cu1H1Li1O5S1,False
45813,Cu1H22N6Na4O22P6,False
45822,Cu1H2Na2O8S2,False
45827,Cu1H2O4Si1,False
45829,Cu1H2O5Se1,True
45837,Cu1H3N3O6,False
45841,Cu1H4Li1O4,False
45848,Cu1H4O6P2,False
45851,Cu1H5Zr2,False
45865,Cu1Hf1Mg30O32,False
45871,Cu1Hf1Si2,True
45878,Cu1Hf2Rh1,False
45894,Cu1Ho1,True
45897,Cu1Ho1O2,False
45905,Cu1Ho1Sb2,True
45934,Cu1I1P4S3,True
45945,Cu1I2Li2Na2O2,False
45949,Cu1I3Na1O9,False
45951,Cu1I3Tl2,False
45968,Cu1In1La2S5,False
45971,Cu1In1Mn2Se4,False
45976,Cu1In1O2,False
45997,Cu1In1Sm1,True
46003,Cu1In2Li1Se4,False
46017,Cu1In5S8,False
46022,Cu1Ir1Lu2,True
46025,Cu1Ir1O6Sr3,True
46029,Cu1Ir1Sc2,True
46042,Cu1K1Mo4O16Tb2,False
46043,Cu1K1Na1O10Si4,False
46045,Cu1K1Nb3O9,False
46056,Cu1K1S1,True
46057,Cu1K1S3Th1,True
46058,Cu1K1S3U1,True
46060,Cu1K1S4Sm2,True
46062,Cu1K1S4Y2,True
46064,Cu1K1Se3U1,True
46067,Cu1K1Te2Zn1,False
46076,Cu1K2O2,False
46079,Cu1K2O7Te1,False
46100,Cu1La1Nd1O4,False
46114,Cu1La1P2Zn1,True
46116,Cu1La1Pb1S3,False
46122,Cu1La1Se2,True
46134,Cu1La2O6Sn1,False
46143,Cu1La2Te4,False
46144,Cu1La3Mn1O8Sr1,False
46145,Cu1La3O12Pb1Rh2Zn1,False
46154,Cu1La4O12Rh2Zn1,False
46157,Cu1La5Ni4O20Sr5,False
46164,Cu1La7Mn7O24Sm1,False
46174,Cu1Li1O12P4,False
46178,Cu1Li1O4Sb1,False
46180,Cu1Li1O4V1,False
46182,Cu1Li1O6P2,False
46189,Cu1Li1S2,False
46195,Cu1Li2Mn3O8,False
46203,Cu1Li2O2,True
46206,Cu1Li2O4Sn1,False
46211,Cu1Li2O7P2,True
46225,Cu1Li3Nb4O12,False
46226,Cu1Li3Ni2O6,False
46246,Cu1Li4Ni3O16P4,False
46247,Cu1Li4Ni3O8,False
46250,Cu1Li4O6Sb1,False
46253,Cu1Li5Mn3O16P4,False
46256,Cu1Li5O2S1,False
46260,Cu1Li6O4,False
46270,Cu1Lu1Pb1Se3,True
46275,Cu1Lu1Se3Sr1,True
46282,Cu1Lu2Pt1,True
46287,Cu1Lu5Pb3,True
46290,Cu1Mg14Mn1O16,False
46291,Cu1Mg14O16Si1,False
46304,Cu1Mg1O7Ta2,False
46305,Cu1Mg1O7V2,False
46308,Cu1Mg1P1,True
46310,Cu1Mg1Sb1,True
46313,Cu1Mg1Yb4,True
46316,Cu1Mg2N2,False
46317,Cu1Mg2Nb2O8,False
46322,Cu1Mg2Si3,False
46324,Cu1Mg3,False
46331,Cu1Mg30O32Ti1,False
46344,Cu1Mg6O8Si1,False
46345,Cu1Mg6O8Ti1,False
46352,Cu1Mn1Ni1Sn1,False
46360,Cu1Mn1O6Se2,False
46363,Cu1Mn1P1,False
46366,Cu1Mn1Pt2,False
46372,Cu1Mn2Nd2Si3,False
46375,Cu1Mn2O24P6Ti3,False
46386,Cu1Mn3O8,False
46388,Cu1Mn4O8,False
46403,Cu1Mo2O8Pr1,False
46409,Cu1Mo3Na4O12,False
46412,Cu1Mo6Se8,False
46416,Cu1N1O5P1,False
46419,Cu1N2Na5O12S4,False
46420,Cu1N2O14S2,False
46434,Cu1N6,False
46441,Cu1Na1O4P1,False
46444,Cu1Na1S3Ti1,True
46445,Cu1Na1S3Zr1,True
46449,Cu1Na1Te3Zr1,True
46453,Cu1Na2O2,False
46465,Cu1Na5O4,False
46466,Cu1Na6O4,False
46469,Cu1Nb1Rb2S4,True
46473,Cu1Nb2O6,False
46481,Cu1Nb3,False
46493,Cu1Nd1S3Sr1,True
46498,Cu1Nd2O1S2,False
46500,Cu1Nd2O6Ti1,False
46506,Cu1Nd3S7Si1,True
46517,Cu1Ni1Pd1,False
46522,Cu1Ni1Si2U1,True
46524,Cu1Ni1Ti1,True
46530,Cu1Ni2O8P2,False
46543,Cu1Np1Rb1S3,True
46544,Cu1Np1Se2,False
46553,Cu1O12P2Zr1,False
46564,Cu1O12V5,False
46572,Cu1O16W4Zn3,False
46573,Cu1O18Si2U2,False
46594,Cu1O2Pt1,False
46599,Cu1O2Sc1,True
46617,Cu1O3Sr1,False
46618,Cu1O3Sr2,True
46620,Cu1O3Tb1,False
46624,Cu1O3Tl1,False
46632,Cu1O4Pr2,True
46654,Cu1O5Ti1Zr1,False
46660,Cu1O6S2Tl2,False
46664,Cu1O6Se2Zn1,False
46671,Cu1O6Ta1Zn2,False
46672,Cu1O6Ta2,False
46675,Cu1O6Ti1Yb2,False
46681,Cu1O7P2Zn1,False
46683,Cu1O7Rb4Si2,True
46684,Cu1O7S1,False
46692,Cu1O7V2Zn1,False
46696,Cu1O8P2Sn1,False
46703,Cu1O8Sm1W2,False
46706,Cu1O8Ti3,False
46720,Cu1Os1Tm2,True
46723,Cu1P10,True
46734,Cu1P2S6V1,False
46735,Cu1P2Sm1,True
46737,Cu1P2U1,True
46748,Cu1Pb1S3Y1,True
46753,Cu1Pb1Sm1,True
46762,Cu1Pb3Zr5,True
46763,Cu1Pd1,True
46787,Cu1Pr2Ru1,False
46789,Cu1Pr3S7Si1,True
46790,Cu1Pr3S7Sn1,True
46798,Cu1Pt1Tb2,True
46806,Cu1Rb1S3Sn1,True
46809,Cu1Rb1S4Sm2,True
46811,Cu1Rb1Se4Sm2,True
46812,Cu1Rb2S4Ta1,True
46813,Cu1Rb2S4V1,True
46814,Cu1Rb2Se4Ta1,True
46818,Cu1Rh1,False
46827,Cu1Rh2Si1,False
46834,Cu1Ru1Y2,True
46840,Cu1S2,True
46846,Cu1S2Tl1,False
46854,Cu1S4Ti1,False
46869,Cu1S7Sn1Y3,False
46870,Cu1S8Sn4,False
46888,Cu1Sc1Se2,True
46889,Cu1Sc1Si1,True
46893,Cu1Sc2Zn1,False
46895,Cu1Sc8Te3,False
46897,Cu1Se16Tb11,False
46901,Cu1Se2Tb1,True
46908,Cu1Se3Tl1Zr1,True
46917,Cu1Si1Sm1,True
46926,Cu1Si2Yb1Zn1,True
46927,Cu1Si2Zr1,False
46928,Cu1Si3Th2,True
46931,Cu1Sm1,True
46932,Cu1Sm1Sn1,True
46937,Cu1Sn1U1,False
46940,Cu1Sn1Zr1,True
46945,Cu1Sn6Ti10,False
46949,Cu1Ta2V3,False
46950,Cu1Ta3,False
46952,Cu1Tb2Zn1,True
46964,Cu1Te6Th2,False
46967,Cu1Ti1,True
46969,Cu1Ti2,True
46975,Cu1V3,False
46982,Cu1Zr1,False
46984,Cu1Zr3,False
46998,Cu25Se26,False
47000,Cu29Ga15Mg1Sc8,False
47008,Cu2Dy1Lu1,True
47009,Cu2Dy1O4,True
47015,Cu2Dy2Mg1,True
47026,Cu2Er1Si2,True
47038,Cu2Eu1O8Sr2Ta1,False
47039,Cu2Eu1S4Sn1,False
47051,Cu2F5Li2,False
47061,Cu2F8Na1Sm1,True
47066,Cu2Fe1Ge1Se4,False
47072,Cu2Fe1O4V1,False
47078,Cu2Fe1S4Sn1,False
47079,Cu2Fe1S8Sn3,False
47086,Cu2Fe2Li3O8,False
47097,Cu2Fe3Li5O24P6,False
47100,Cu2Fe3O24P6Sn1,False
47102,Cu2Fe3O24P6Ti1,False
47114,Cu2Ga1Lu1,False
47117,Cu2Ga1O4V1,False
47118,Cu2Ga1O7Pr1Sr2,False
47129,Cu2Ga1Tm1,False
47132,Cu2Ga4Ho3,False
47136,Cu2Gd1Ge2,True
47140,Cu2Gd1Lu1,True
47147,Cu2Gd1Y1,False
47156,Cu2Ge1Mn1S4,True
47168,Cu2Ge1Te3,True
47169,Cu2Ge1Te4Zn1,False
47172,Cu2Ge2Li5,True
47175,Cu2Ge2Pr1,True
47181,Cu2Ge2U1,False
47183,Cu2Ge2Yb1,True
47187,Cu2H12Mg2O15P2,False
47188,Cu2H14Na5O19S4,False
47191,Cu2H1K3O14P4,True
