materials-id,composition,target
9612,As3Bi7Mo2O24,True
47323,Cu2Li1P2Y1,True
16011,Ba1C3H12N6O11Re2,False
55743,Fe2Li4Ni3O24P6Ti1,False
74985,Mo3O12Rb2Zn2,False
52973,F5O7V4,False
80913,O7Sb3Zn1,False
21787,Bi1Y3,False
48054,Cu3O12Pr1Ru4,False
10137,As6Cr2O19,False
2594,Ag3O7Si2Y1,False
68655,La2Mg1O6Sb1,False
24146,Br6Cs2K1Sc1,False
7354,Al8C3N4,False
14002,B2Ni13Y3,False
79043,O12P3Rb2Ti1Yb1,False
61526,H2Li1O5P1V1,False
12531,B1Co2Dy1Fe2,False
74874,Mo2O8Pu1,False
27063,C2Li6Mn1O14P2V1,False
22466,Bi3O14Ru4Y1,False
70750,Li3Ni2O6Y1,False
4853,Al1Mg1Pd2,True
38847,Co1La1O3,True
47252,Cu2In1Pa1,True
72528,Mg1O9Sn4,False
55812,Fe2Mn3O24P6Sn1,False
62875,Hf1V4Zr1,False
7139,Al6Au2Eu2Si3,False
42794,Cr2Li4Mn3O16V3,False
32575,Cd1In1Lu2,True
64010,Ho1Rb3,False
4874,Al1Mg30O32V1,False
46707,Cu1O8Tm1W2,False
66339,Ir1Sb1Se1,True
44110,Cs1Li1Mo1O4,True
61965,H4K2N5O17Pr1,False
42916,Cr2O14Si4Zn3,False
32032,Ca7Na3O30Ta3Ti7,False
2181,Ag2Ge3O12Zn3,False
31272,Ca2O8Sn1Ta2,False
54320,Fe1H12O14Rb2S2,True
25950,C1Mg3O4,False
37960,Co12P7U2,True
20591,Be4Cu1Ge1,False
77390,Nb4O9,False
51227,Eu3Rh4Sn13,True
19348,Ba4Co4Dy2O15Sr2,True
7081,Al5Fe9Nd6,True
61829,H3Na1O8S2Zn2,False
84216,Sc1Tc2W1,True
51981,F1Rh3,False
70697,Li3N6O18Tb1,True
59567,Ge1Nb3S6,True
77238,Nb2O3,False
33841,Ce1Ga3Pd1,True
76532,Na2O7P2Zn1,True
17467,Ba1O8Ti4,False
54417,Fe1Ho1Ni4,False
44480,Cs2Er1F1O14Si6,False
61499,H2K3N1O7S2,False
19016,Ba3In2O16P4,True
16003,Ba1C2H6N4O5,False
52155,F2Li1Yb1,False
40444,Co3Fe3Li4Mn2O16,False
54123,Fe15Ga2Tm2,False
10992,Au1Li2Sn1,True
66260,Ir1O3Zn1,False
5201,Al1Pr1Zn1,True
32671,Cd1Li2Mg1P2,True
22639,Bi4Pr2Zn1,True
35654,Cl1N5S4,False
44575,Cs2F6Na1Tl1,True
61149,H1K1O4Se1,True
44430,Cs1Si1Te3,True
4220,Al1Eu2N1O3,False
969,Ag1Cs2S4Ta1,True
45623,Cu1Ga1Nd1O5Sr1,False
43263,Cr3Mn5O16,False
2929,Al11Mg17Rh1,False
70768,Li3O10S4Ti4Y4,False
19124,Ba3Na1O12Sb3Sr1,False
4641,Al1I4Na1,True
47700,Cu3Dy1Te3,False
80319,O4S2Sn1,False
51279,Eu5Mo2O12,False
7885,As1Ca1Cu1O5,False
5141,Al1O7Sn2Sr2Y1,False
5898,Al2Ho1Ni1,True
70819,Li3O24W8,False
62079,H4Nb1Se2,False
27158,C2Nd2Re1,True
69913,Li1Os1Pm2,True
70641,Li3Mn2O14P4,False
27074,C2Mg1O6P1,False
66680,K1La1P2S6,True
67407,K2Na1Nb3O9,False
58990,Gd2O2Sb1,True
24398,Br6Rb3Y1,False
56117,Fe3H2K3O17P4,True
80271,O4Pr1Sr1V1,False
51513,F15Mn1Na5Zr2,False
13882,B2La5N6,True
73992,Mn2O5Sr2,False
3690,Al1Ca2O5Sn1,False
79519,O1Rb2,True
20360,Be2Ca1P2,True
27195,C2Pd1Rb2,False
52841,F5I1Sn3,False
8107,As1Cs3Se4,True
53644,F6Rb2Sc1Tl1,False
28941,C8Dy1La3,False
51043,Eu2Ir2O7,True
72372,Mg1O15Pb5Ti3W1,False
52485,F3O1Sb1,False
70979,Li4Mn3Ni3O12,False
26260,C1Ru2Si1Tb1,True
20065,Be1Co2V1,True
618,Ag1Br6Ga1Na2,False
55521,Fe2Gd1Si2,True
28916,C8Cl7Ho1N4,False
50254,Er2O7Sb2,False
9117,As2Cs4Mn1S8,True
20389,Be2F5Rb1,True
77629,Nd1Rh3Si2,True
67568,K2O7Re3S4,False
35364,Cl1F1Yb1,True
66372,Ir1Si3Th1,True
35900,Cl2Cu2O1,False
35416,Cl1Fe2O5Sr3,False
799,Ag1Ce2Tl1,False
9631,As3Ca2Mg2Na1O12,True
24059,Br5Pr1Rb2,True
17684,Ba2Bi2K1O7,True
64100,Ho2In1Ni2,True
70716,Li3Nb1O6Ti2,False
13780,B2Ge2O8Sr1,True
57746,Ga1Pm2Ru1,True
13889,B2Li1O5Sb1,False
69877,Li1O8P2W1,False
32887,Cd1O4W1,True
35472,Cl1H2O6Rb1Se2Zn1,True
35576,Cl1La1S1,False
57182,Ga17Pt5Y6,False
45320,Cu1Dy2O12Si4,False
57633,Ga1Ni1Zr1,True
32640,Cd1La1Mn2O6,False
64474,I1Nb3,False
26011,C1N1O1Tl1,False
5108,Al1O3Tb1,False
34832,Ce3Pt4,True
7481,Al9Fe2H1O24Si4,False
62004,H4Mg1N2O8,False
4276,Al1F5O10Si2Y4,False
5342,Al20Cr2Sm1,True
57405,Ga1La2Mn1O6,False
63462,Hg2Li1Os1,False
41129,Co5Nd1,False
30716,Ca1Sb2,True
61624,H2Na6O9P2,False
14524,B4Ce1Ni1,True
24387,Br6Rb2Sb1,True
48224,Cu4F15Li3,False
76321,Na1S2Ti1,True
38830,Co1K2Se2,False
37055,Cl6Cs2Dy1Na1,True
49241,Dy2Ga3Ni1,False
72641,Mg1Rh1Zn2,False
33281,Cd2Sb2Sr1,True
31651,Ca3O9Si2Sn1,True
71661,Li9O32Si10V5,False
25252,C1Dy1Rh3,True
70288,Li2Nb1O8Ti3,False
17018,Ba1Mg14O16Y1,False
11742,Au3Li1Sn4,True
13945,B2Mn1Re3,False
8876,As2Ba1Fe1Ru1,False
22951,Br1C2H8N1,False
13923,B2Mg1Mn1O5,True
20111,Be1F3K1,True
52908,F5Mg1S1V1,False
74783,Mo21Rb4S25,False
79849,O2Te1Y2,True
65539,In1Rb3S3,True
59961,Ge2Ir1Y1,True
64232,Ho3Li1,False
4909,Al1Mn2O4,False
73043,Mg30Ni1O32Sn1,False
53389,F6Li1Ni1Rh1,True
48647,Cu9Dy2Mn3P7,False
57286,Ga1Hg1In2,False
23273,Br1Nd1O1,True
23794,Br3N1Se2,False
14863,B4Ni1Yb1,False
60906,H12Li1Mn1O10P1,False
25324,C1F2Gd2,True
84456,Si1Tc4,False
5104,Al1O3Si1,False
40804,Co3Pt3Se32Ta12,True
56007,Fe2Rb4S5,True
17941,Ba2Cr1O6U1,True
8394,As1Hg1I6Rb2,False
25426,C1Fe1Na1O7S1,False
19364,Ba4Cu1O12W2Y1,False
21761,Bi1Sn3Te4,False
79080,O12P4W1,False
3480,Al1Bi2O4,False
57597,Ga1Nd1,True
77047,Nb1O5P1,True
56544,Fe4Ga1,False
19235,Ba3O9Y4,False
14478,B4Bi2Cu5O14,False
77523,Nd1O2W1,False
67688,K3Lu1,False
73191,Mg4Mn5O18Te3,False
57638,Ga1Ni2Pr2,True
27693,C3Sm2,True
79164,O12Si3W2Zn3,False
35387,Cl1F6O2Ru1,True
55038,Fe1Nd2,False
71259,Li5Mn2Ni1O8,False
68666,La2Mn1Na1O9Ti2,False
64344,Ho7Mg3Rh2,False
41140,Co5O12Sn1,False
22201,Bi2O24P6Ti3,False
2264,Ag2Li1Si1,False
70857,Li3O8V3,False
10186,As7Cu9Mn3Pr2,False
61223,H1Mg16O32Si7,False
9984,As4Ge1Te7,False
6350,Al3Co14Pr2,False
76750,Na3Se6Si2Sm2,False
66191,Ir1Mo1Ta2,True
64325,Ho5Rh3,False
2189,Ag2H4O6Te1,False
78959,O10Ti9,False
17880,Ba2Co1Cu2Ho1O7,False
654,Ag1C20H10N6Nd1O8,False
84600,Sm3Zn1,False
47884,Cu3La1O12Ru4,False
78579,Ni3O8Se2,False
39119,Co1Mn5O12,False
40856,Co4Cu3Mg1O12,False
71909,Lu1Tl2Yb1,False
52303,F39Sb9Se4,True
68619,La1Zn3,False
58142,Ga2V3,False
48798,Dy1Gd3,False
21081,Bi1Dy1Pd1,True
48762,Dy1Fe34Pr3,False
77986,Ni1O12Re2Sr4,False
61001,H14N6Na2Ni1,False
25299,C1Eu1H6I3N1,False
76229,Na1O7P2V1,True
59362,Ge1La1Pt1,True
69941,Li1Pd1Sr2,False
62979,Hf2Sc3Si4,False
42000,Cr1Li3,False
40911,Co4Ge1Mn4Si3,False
44401,Cs1S2Tb1,True
51762,F1Li1Ni6O6,False
22203,Bi2O2S1,True
58464,Ga5Pd1,False
35502,Cl1Hg1,True
4535,Al1H21Mg5O17,False
22093,Bi2La4Pb1,False
24648,C12Ge1H36Sn4,False
57531,Ga1Mn2Ni1,False
78952,O10Sr4Zr3,False
71839,Lu1Rh1Si1,True
29082,Ca10F1Ge6,False
30670,Ca1Pt1Si3,True
17986,Ba2Cu1F14Sn2,False
33806,Ce1Fe2N12O24Tl5,False
56594,Fe4Li16O16Si1,False
4208,Al1Er3N1,True
52930,F5N1S1Sb1,False
63699,Ho10O27Ti6,False
38922,Co1Li2Mn3O8,False
47288,Cu2K2S4Th1,False
42448,Cr1Pr1Sb3,False
29116,Ca12F1K1O26S2Si4,False
36012,Cl2Hg3O2,False
5933,Al2La1Si2,True
73317,Mg8Mn3O11,False
60187,Ge2Os2Th1,True
65150,In1Li1Te2,True
11731,Au3In4Sr2,True
81338,O9Te3U1,False
45210,Cs7Na1Si8,True
41827,Cr1Ir1O4,True
45374,Cu1Er5Pb3,True
23862,Br3Zr1,True
64337,Ho6Ni20P13,True
33265,Cd2O7Te2,True
11596,Au2Pm1Pu1,True
9134,As2Cu1In3Se2,False
39801,Co2Ga1Nb1,True
5163,Al1Os2Ta1,True
18354,Ba2In2O10S1Si3,True
32715,Cd1Mg1Tm2,False
30056,Ca1La2O6Zr1,False
59359,Ge1La1Ni2P1,False
47073,Cu2Fe1O6Sb1,False
82509,Pm1Rh2Sn1,True
17350,Ba1O3Th1,True
80276,O4Pr2Si1Te1,True
49136,Dy1Rh2Tb1,False
82621,Pr1S6Tb1Yb2,False
62154,H5K3Pd1,False
29208,Ca1Cl10Sr4,False
59436,Ge1Lu1O3,False
70574,Li2Si1,False
65905,In3S4V1,False
70736,Li3Ni1O12Sb4,False
58221,Ga3N3O1Zn1,False
23039,Br1Cl6Rb2S1,False
29519,Ca1Cu9Sn4,False
36395,Cl3N1V1,False
43288,Cr3Ni1Sb4,False
25736,C1In1Lu3,True
49556,Dy5Si3,True
39057,Co1Mg30Mn1O32,False
84977,V1Zr3,False
7581,As14Ca19Mg1O56,False
58705,Gd1Li3N6O18,True
81382,Os1Ru1,True
73774,Mn1S5Zn4,False
5577,Al2Ca1O8Si2,True
54191,Fe17Sm2,False
32047,Ca8Ge5O28Si3Zn4,False
80133,O3Sr1Zn1,False
2456,Ag3Be1,False
31917,Ca5O14W3,False
26999,C2I3La3,True
39606,Co1Sn6Yb3,False
72797,Mg1Y3,False
32294,Cd1Cu4S8Sn2Zn1,False
41335,Co9Mo12Na4O48,False
27328,C3Cl5N2Si2Ti1,False
76664,Na3O12W3Zn2,False
11138,Au1Pd3Sn2,False
11388,Au2Eu1Na1,False
48181,Cu3Se4Sr1Tl1,False
77868,Nd4O24Ti9,False
24696,C13Cr2F5N3O10S1,False
84498,Si2V1,True
59917,Ge2Ho1In1O7,False
31037,Ca2I1P1,True
32747,Cd1Mn4S5,False
78306,Ni1Sm2Sn4,True
35244,Cl1Cr1O3Rb1,False
84036,S8Zr21,True
54458,Fe1K1,False
53461,F6Li4Ni3O2,False
7337,Al7N3Nd6O25Si5,False
33625,Ce1Co1Si3,True
78197,Ni1Rh1Zn2,True
46653,Cu1O5Te2,False
47805,Cu3Ga3Se8Si1,False
33736,Ce1Cu4Ga1,True
31832,Ca5Co4Fe4O24Sr3,False
71802,Lu1Pa1Ru2,True
84667,Sn3Te1,False
64897,I6In1K2Tl1,False
7427,Al8La1U3,False
16280,Ba1Co4O8Y1,False
31801,Ca4O20Si4Ti3Zr1,False
18660,Ba2O6W1Zn1,True
68953,La3Sb5Ti1,True
72590,Mg1Pm2Si1,True
14824,B4Mo3Nb1,False
55961,Fe2O6Pr1,False
48373,Cu4Si4Y3,False
71134,Li4Ni3O16Ti5,False
58596,Gd1Ge1Mn1,False
41021,Co4Si7Zr4,True
21568,Bi1O14Ru4Sm3,True
73554,Mn1O24P6V3,False
25477,C1Ga1Mg14,False
30643,Ca1Pd1Sn1,True
70904,Li44Sr19,True
66713,K1Li1O5W1,False
71671,Lu11S22Sm4,True
4372,Al1Fe1U1,False
9338,As2K4O16U3,False
44116,Cs1Li1S2Zn1,True
13578,B2Co13Pr3,False
46568,Cu1O15P2V2,False
22568,Bi4Cu3O12Zn1,False
47081,Cu2Fe1S8Zr3,False
2346,Ag2O4Te1,True
77515,Nd1O1Sb1Zn1,True
28098,C4H16N3O12V1,False
54473,Fe1K1O4P1,True
62791,Hf1Rh1,True
22757,Bi7Ca2,False
84326,Se2Th1,True
43345,Cr3S5Tl1,True
69368,Li1Mn1O4Rh1,True
53986,F9Li3O8P2V4,False
41658,Cr1Fe3N1,False
28645,C6Cs2N9Na1,False
71790,Lu1Os2,True
74863,Mo2O7,False
3427,Al1Ba2O7Sn3,False
75336,N1O1Ta1,True
22346,Bi3Cu1Nd5,True
41337,Co9Nd1Si2,False
32484,Cd1H8K1O13P3,False
16527,Ba1F2O2Pd1Sr1,False
20622,Be8H15Na16,False
29190,Ca1Ce1Hg2,True
75143,Mo6Nb1S8,False
7454,Al9Ca1Mn3,False
42818,Cr2Li5Mn5O12,False
37932,Co11Ga3La6,True
64109,Ho2Ir1Ru1,True
50224,Er2Ni7,True
36996,Cl5Re3Se2,False
6483,Al3H14Na5,True
42907,Cr2O12P3,False
35053,Cl10Nb1P1,True
55005,Fe1Nb1O8P2,False
66772,K1Mg6Nb1,False
11991,B10Nd2Ni1,True
79104,O12Rb2Sn1,False
41359,Cr10Li1O15,False
54442,Fe1In1La3S7,False
3835,Al1Cl6Cs2In1,False
47617,Cu2S2Yb1,True
76344,Na1Se2Sm1,True
48859,Dy1I3O9,True
62870,Hf1Ti1Zn2,False
56151,Fe3Li10Mn2Ni3O16,False
24086,Br6Ca1O6Zn2,False
82525,Pm1Sm1,False
78682,Ni4Sb9Sn3,False
44006,Cs1Hg2,True
65401,In1O3Rh1,False
80229,O4P1Tl1Zn1,True
1779,Ag1Pr5Sn3,True
78937,O10Si4Ti1,False
24956,C1Cl1H3O1S1,False
18012,Ba2Cu1O8P2,False
63943,Ho1O6W2Zn1,False
80710,O6Se2Sn1,True
49926,Er1Ni2Sm1,False
62676,Hf1N1,True
52752,F4Te1,True
7852,As1C4Co2Na5O16,False
43796,Cs1F4O10P3Ti2,True
59194,Ge13Pt4Tm3,False
60791,Ge8Mn11,False
41667,Cr1Fe3Zr2,False
46436,Cu1N6O12Pb1Tl2,False
58229,Ga3Na8P6Rb1,True
2861,Al10Ce1Fe2,True
71111,Li4Ni3O10Ti2,False
20030,Be1Ca1Hf1,False
81570,P1Rh1Ta1,False
7565,As12Ni16Tm5Zr3,True
22286,Bi2Sb2Se3Te3,False
80128,O3Sr1Ti1,True
27842,C4Co1H20O10S1,False
67976,K5Na1Se27Ti6,True
83635,Ru2Si1Zr1,True
38620,Co1Ge3Pr2,False
68897,La3Nb1Sb5,False
70170,Li2Mn1O4Si1,True
17915,Ba2Co3Cu5O24Sr6,False
27687,C3S8,False
51598,F1Fe1Li7O14P4,False
56180,Fe3Li2O28P9,False
63825,Ho1Mg2Sm1,False
65579,In1S6Yb3,False
70231,Li2Mn4O13Si4,False
21731,Bi1Rh1Zr1,False
68612,La1Y3,False
61900,H3Ti1U2,False
78844,Np1Se3,True
43455,Cr4Ni1,False
11881,Au5Na7S6,False
38003,Co16Ge7Nb6,True
76726,Na3P1,True
78440,Ni2P2Tb1,True
74749,Mo1Sn2,False
42498,Cr1Sb2,False
55929,Fe2O24P6Sb1Ti3,False
19562,Ba51O10Pd24,False
22595,Bi4La2Zn1,True
22983,Br1Cd1O1,False
10521,Au1Cl4H9O4,True
18171,Ba2F1O3Sc1,True
26661,C2Eu1,False
27150,C2Nb1U1,True
25164,C1Cr2Si2Y1,False
53331,F6K2Re1,True
51474,F13Tl1U3,False
84062,Sb1Sm1Te1,True
23344,Br1Se8Ta2,True
29314,Ca1Co3O12V4,False
58834,Gd1Pd3,True
59773,Ge1Rh2,True
4553,Al1H3Sr1,False
40612,Co3Li4Ni2O16Sb3,False
24919,C1Ce3Cl5,True
47194,Cu2H1O5V1,False
12898,B1K1Na2O3,True
29458,Ca1Cu2Ni2O8,False
1668,Ag1O2Y1,True
68806,La2Rh1Si3,True
72450,Mg1O6Pb2U1,False
69839,Li1O6P1U1,False
11624,Au2Sm1Zn1,True
318,Ag1Al1S2,True
26272,C1S1Ti2,True
47863,Cu3In3O8,False
62961,Hf2Pb1Y1,False
32370,Cd1F3Rb1,True
38193,Co1Cu2O6,False
18514,Ba2Nb10O30Sr3,False
53599,F6O1Sb1,False
15549,B7Dy3Fe1,True
31544,Ca3Mn2O12Si3,False
14339,B3H4Na3O8,True
74226,Mn3Se1Te2,False
76849,Na5O13P1Si2Ti2,True
72918,Mg2O4Tc1,False
56933,Fe6Ga6Yb1,True
41125,Co5Mn2O12,False
75829,N4O8Os2Zn1,False
36157,Cl2Ru1Te8,False
29150,Ca1Cd1Ge1,True
36663,Cl4K1O4Pr1,False
44421,Cs1Se3Tb1Zn1,True
33361,Cd3Nd1,True
30568,Ca1O7Sn3,False
46312,Cu1Mg1Y1,True
15465,B6O15Tm4,False
53273,F6K1Rb2Sc1,True
40469,Co3Ga16Tb4,True
75168,Mo6Pr1Se8,False
80905,O7Sb1Y3,True
21037,Bi1Cu1Li2O4,False
78387,Ni28P21Y15,True
44556,Cs2F6Li1Tl1,True
18893,Ba3Cu3O15Y5,False
69928,Li1Pa1Ru2,True
53493,F6Mo1,True
58876,Gd1S3Sc1,False
15428,B6Na3O13P1,True
46548,Cu1O10Si4Sr1,False
71390,Li6Mn3Nb1O24P6,False
6487,Al3H1O13Si3Sr2,False
31946,Ca6Co7Fe1O24Sr2,False
53435,F6Li2Rh1,True
33531,Cd7Cl8O17Te7,True
7867,As1C4Na6Ni2O16,False
50591,Eu1Ge3Ni1,True
32006,Ca7F6Na5O30Si8Ti2Zr2,False
52659,F4Mg1Mn1,False
81278,O9Pr2Se3,True
38047,Co19Dy5P12,False
25927,C1Mg14Zn1,False
49871,Er1Mo1Na2O8P1,True
50566,Eu1Ge1Ni2Si1,False
881,Ag1Cl6Pr1Rb2,False
64400,I1K1O3,True
37974,Co13Li14Mg1O28,False
18959,Ba3Fe8O20Sn3,False
61857,H3O3Pr1,True
59151,Ge11La6,True
40402,Co3Fe1,False
69171,Li10Mn21O48,False
2871,Al10Fe2Ho1,True
25215,C1Cu1Mg6,False
74765,Mo1Th3,False
75871,N5O7Rh1,False
35200,Cl18Cs5H4N1Te3,True
18825,Ba3Cl12Y2,False
28311,C4Na1O10Y1,False
57821,Ga1Sb3,False
21161,Bi1Fe1Mg30O32,False
629,Ag1Br6K2Tl1,False
13957,B2Mo1Ti1,True
59989,Ge2K6O7,True
17433,Ba1O7Si2V1,False
76243,Na1O8Pd6Tm1,True
84918,Ti3Tl1,False
42705,Cr2I1O4P1,True
82754,Pt12Si5,False
73017,Mg30Mn1Na1O32,False
82378,Pd2Sr1,True
68552,La1S1Se1,True
71057,Li4Mo3O12,False
41309,Co8Sn4Y3,False
50447,Er5Ir3,True
35490,Cl1H5O4,False
74012,Mn2O7Si2,False
7941,As1Cd3I3,True
16694,Ba1Ga2,True
68390,La1O14P5,True
68781,La2O7Sn2,True
51922,F1O1Sm1,True
58474,Ga5S21Tb9,False
56734,Fe4S5,False
59585,Ge1Nd2O5,True
37470,Cl6K3Ta1,False
66224,Ir1Nb3Se8,False
64955,I6Na1Nd1Rb2,False
13847,B2Ir5Mg2Ti1,True
77886,Nd5Pb3,True
79382,O15Sr5Ta4,True
57052,Fe7Th2,True
71742,Lu1Ni5,True
52507,F3Pm1,True
46350,Cu1Mn1Na1Se2,True
6061,Al2O21Rb6Sb6,False
70643,Li3Mn2O4,False
65355,In1Ni2Pr1,True
31048,Ca2In1Pd2,True
34720,Ce3Cl3O6W1,False
29618,Ca1F8Hf1Li2,True
25235,C1Cu2H4O5,False
40142,Co2Ni1O6,False
76329,Na1S6Sm3,False
23307,Br1O4Pb1Re1,False
60296,Ge3Ir1La1,True
1355,Ag1Ho1S2,True
79277,O13Ti8,False
43896,Cs1Ga1I6Rb2,False
19176,Ba3O16Se4V2,False
32186,Cd1Co1Tb4,True
65499,In1Pr1Pt4,True
37189,Cl6Cs3Tm1,False
54694,Fe1Li3O5Si1,False
28864,C7Re2Sc5,True
73094,Mg3N4Si1Sr1,True
8550,As1Mn1O4,False
36746,Cl4O5Sn1,False
20129,Be1F4Tl2,True
16484,Ba1Dy2O5Zn1,False
38513,Co1Ga3,True
45664,Cu1Ga3Sm2,True
16676,Ba1Fe7Mn1O24Sr7,False
62514,H8N6O12Zn1,False
4364,Al1Fe1Pr3S7,False
14688,B4Gd1Ni1,True
25793,C1K2O3,True
25011,C1Cl3F3Se1,False
76973,Nb11O30Rb4,False
20640,Bi10Sr11,True
83874,S3Sc1U1,False
60214,Ge2Pt2U1,False
75972,Na17O72P12Sc5Si6Zr7,False
12559,B1Cr1Li3O7Si1,False
3859,Al1Cl7S1,True
70835,Li3O4V1,True
33878,Ce1Ge2Rh2,True
8525,As1Lu1O4,True
37165,Cl6Cs2Ti1,True
42815,Cr2Li4O16Ti3V3,False
49812,Er1La1Mg2,False
35639,Cl1N1Zn2,True
44416,Cs1Se1,False
9194,As2F12Mg1O4S2,False
69929,Li1Pb1,True
18183,Ba2F4O3W1,False
9041,As2Cl5Cu1O9Pb8,False
4886,Al1Mn1Ni2,True
12306,B1C12H42I13O12Zr6,False
38478,Co1Ga1In1S4,False
47292,Cu2La1Mg1,False
43726,Cs1Er1O7P2,True
54811,Fe1Mg30Nb1O32,False
70321,Li2Ni1O4V1,False
52032,F29Na3Th6Zn1,False
22810,Bi8Se7,False
30420,Ca1O13P3Ti3,False
5797,Al2Fe1Ni1,True
249,Ac3V1,False
52725,F4O3Rb2U1,False
582,Ag1Br13Mo6,False
31153,Ca2N2W1,True
72108,Mg14Mn1Na1O16,False
38241,Co1Er1Ga5,True
29556,Ca1F1H1,False
24646,C12Ga1H36I3O6S6,False
74506,Mo1Nb1S3,False
34242,Ce1O4Pa1,True
40333,Co3Cr3Li4O12,False
5728,Al2Cu3Yb1,False
25976,C1Mn2Si1Tb1,True
62426,H8Hf1Na6O24S5,False
45824,Cu1H2O12Se4Sr2,False
12601,B1Cu1Na3O7P1,False
34459,Ce2Cl2O11Te4,True
75442,N1S2Ti1,False
7197,Al6Cu6Tb1,True
73760,Mn1S14Si2Sm6,True
80719,O6Si2V1,False
46051,Cu1K1O6Te1,True
40309,Co3Cr1,True
64523,I1O9Sm1,False
59259,Ge1Hg2Se4,True
612,Ag1Br6Cs2Sb1,False
49695,Er1Ge2Ir1,True
77732,Nd2O3,True
75486,N1U3,False
62850,Hf1Sm1,False
48445,Cu5Li3O8,False
33066,Cd1Tb1,True
64114,Ho2Li1Rh1,False
3208,Al1As3Sr3,True
48590,Cu7In6Sr1,True
64695,I3La3Sb1,False
65530,In1Pt4Sm1,True
38628,Co1H10Sn2Zr6,False
7132,Al64Ba7O103,True
67890,K4N2O5,False
39278,Co1Ni2O24P6Ti3,False
65796,In2Pd8Se1,True
68871,La3Mn1O8Sr1,False
46011,Cu1In3Nd2,False
2025,Ag2Cd1Gd1,True
22938,Br1C1Gd2,True
76801,Na4O4Si1,True
37337,Cl6Hf1Te4,True
10910,Au1In1Pd1Y1,False
29683,Ca1Fe2O8P2,False
10579,Au1Cl6K2Tb1,False
35482,Cl1H4Na1O2,False
74475,Mo1N2O4,False
17315,Ba1O20Sr7Ti8,False
15138,B5Na1O9Pb1,True
81387,Os1Ru1V2,False
48561,Cu6Nb1Se8V1,False
67620,K2Pd3S6U1,True
18409,Ba2Li3N4Nb1,False
63451,Hg2La1Mg1,True
27457,C3Fe17Tm2,True
27993,C4F4H16Mn1N1O2,False
52446,F3Mn1Rb1,True
70817,Li3O24P6V5,False
21906,Bi2Cl1Lu1O4,True
36031,Cl2K5Na1O12S4,False
62598,Hf1K1O3,False
18385,Ba2La1O6Ta1,True
20242,Be1Mn1Ru2,False
11942,B10Br1H13,True
47165,Cu2Ge1Se4,False
66666,K1La1Mg30O32,False
55949,Fe2O4Yb1,False
32999,Cd1Rh2Sc1,True
74674,Mo1Re2Si8W1,False
28781,C6Li1,False
20988,Bi1Cr4O14Tl1,False
37679,Cl7Cs1Ti2,True
16853,Ba1Hg2K1,False
47360,Cu2Li7N3,True
25591,C1H3K1O6,False
24054,Br5Pa1,True
20610,Be5Co1,True
32128,Cd1Ce2Pd2,True
72149,Mg1Mn1O8P2Sr1,False
31214,Ca2O20Si8Th1,False
30331,Ca1Nb2O7Y1,False
43116,Cr3Li1O13P3,False
31260,Ca2O6V1W1,False
27367,C3Cr2Gd2,True
70283,Li2Nb1O13P4,False
34582,Ce2Li1Pb1,False
83942,S4Sm3Yb1,False
18357,Ba2In2S5,True
71707,Lu1N7O15,False
34660,Ce2O9U2,False
83749,S1Se1Te2W2,False
30384,Ca1Np1,False
7785,As1C1Cr3,False
79038,O12P3Pb5,False
58058,Ga2O12Sr3,False
37511,Cl6Li2U1,False
37522,Cl6Mn1Rb2,True
3778,Al1Ce3S7Zn1,False
5251,Al1S21Si3Sm9,True
65642,In1Yb2Zn1,False
51868,F1Na1,True
15037,B5Cs2Li3O10,False
10525,Au1Cl4N5S5,False
34747,Ce3Ga1,True
5466,Al2Ba3O12,False
77843,Nd3Se4,False
77416,Nb5Sb4,True
18078,Ba2Cu3O7Pr1,False
84206,Sc1Sm3,False
84658,Sn2Y1,True
23808,Br3O18Sm7,False
84809,Tc2Zr1,True
21104,Bi1Eu1Pd2,False
27803,C4Cl4H12Na1O2Ru1S2,False
6531,Al3La1O6,False
60832,H10Mg3Na2O18S3,False
50057,Er1Ru1Si1,True
78247,Ni1Sb4U2,True
74511,Mo1Nb1Ta1,False
67794,K3O5P1,False
6166,Al2Yb1,True
57254,Ga1H2Rb1,True
80081,O3Sc1Tm1,False
11811,Au4Cr1,False
76451,Na2O15Ti7,False
35869,Cl2Cs1K1O8,False
44634,Cs2Ge1O3,True
76900,Na6O33W10,False
47740,Cu3F7Li2,False
53266,F6K1Ni1O1V1,False
53254,F6K1Na1Sn1,True
25747,C1In1V2,False
74466,Mo1N1,True
26176,C1O4Pb2,True
35123,Cl12Se17W2,False
68681,La2Mn3O14Sb3,False
3493,Al1Br3H18O18,False
52217,F2Na3O50Si12Sm17,True
9747,As3K2Mn3O12,True
43416,Cr4La3O12Sr1,False
83765,S1Sn3,False
76822,Na4Pb1Se6Si2,True
68340,La1Ni10Y1,False
76535,Na2O7Se2,True
11100,Au1O6Sm3,True
3823,Al1Cl4Sb2Te2,True
47440,Cu2Na1O10Se2,False
67083,K1O3V1,True
28296,C4N3O4Rb1,False
4496,Al1Ge2Nd1O7,True
74843,Mo2O13P3,True
57344,Ga1In1Se2,False
25321,C1F2,False
27288,C3Cl1Cu1H12N6S3,False
5799,Al2Fe1O12P3,False
76112,Na1O2Rh1,True
21898,Bi2Cl1Dy1O4,True
60734,Ge6Os7U4,True
77101,Nb1P1S1,False
