materials-id,composition,target
46610,Cu1O3Pd1,False
46615,Cu1O3Si1,False
46633,Cu1O4Re1,True
46638,Cu1O4Se1,True
46646,Cu1O4U1,False
46652,Cu1O5Sr2Tl1,False
46661,Cu1O6Sb1Zn2,False
46665,Cu1O6Si2Zn1,False
46668,Cu1O6Sr1Te2,True
46674,Cu1O6Ti1Tm2,False
46676,Cu1O6U1,False
46682,Cu1O7Pb1Te2,True
46690,Cu1O7Ta2Zn1,False
46695,Cu1O8P2Sb1,False
46697,Cu1O8P2Sr1Zn1,False
46708,Cu1O8V2,False
46709,Cu1O8V3,False
46711,Cu1O8W2Yb1,True
46712,Cu1O8W2Zn1,False
46718,Cu1Os1Pm2,True
46727,Cu1P1S3,True
46730,Cu1P1Si1Zr1,True
46733,Cu1P2,True
46739,Cu1P2Y1Zn1,True
46742,Cu1P3Si4,False
46745,Cu1Pb1S3Sb1,False
46749,Cu1Pb1S3Yb1,False
46750,Cu1Pb1Se3Tb1,True
46751,Cu1Pb1Se3Tm1,True
46757,Cu1Pb1Yb1,False
46759,Cu1Pb3Sm5,False
46761,Cu1Pb3Y5,False
46766,Cu1Pd1Sc2,True
46770,Cu1Pd2Sn1,False
46775,Cu1Pm2Ru1,True
46779,Cu1Pr1S2,True
46782,Cu1Pr1Se3Sr1,True
46783,Cu1Pr1Si1,True
46784,Cu1Pr1Sn1,True
46785,Cu1Pr1Sn2,False
46786,Cu1Pr2Rh2Si3,False
46795,Cu1Pt1,True
46808,Cu1Rb1S3U1,True
46815,Cu1Re1Ti2,False
46820,Cu1Rh1Tm2,False
46822,Cu1Rh1Yb2,True
46825,Cu1Rh2Sb1,True
46830,Cu1Rh2V1,False
46838,Cu1S1Se1,False
46843,Cu1S2Sm1,True
46847,Cu1S2Tm1,True
46848,Cu1S2Y1,True
46849,Cu1S2Yb1,False
46850,Cu1S32Ti16,False
46851,Cu1S3Ta1,True
46852,Cu1S3Tl1Zr1,True
46856,Cu1S4Ti1Zr1,False
46864,Cu1S7Si1Sm3,True
46868,Cu1S7Sn1Tb3,False
46872,Cu1Sb1Se2,True
46873,Cu1Sb1Sr1,True
46876,Cu1Sb2Tb1,True
46882,Cu1Sb3Ti2,False
46886,Cu1Sb7Zr4,False
46898,Cu1Se1Te1,False
46905,Cu1Se2Y1,False
46909,Cu1Se6Sm3,True
46911,Cu1Se7Si1Sm3,True
46912,Cu1Se7Si1Tb3,True
46943,Cu1Sn3Ti5,True
46951,Cu1Tb1,True
46956,Cu1Tc1Zr2,True
46959,Cu1Te2,False
46963,Cu1Te3Tl4,False
46971,Cu1Tl3,False
46974,Cu1V1Zr1,False
46978,Cu1Yb1,True
46981,Cu1Zn3,False
46992,Cu23Dy6,False
47010,Cu2Dy1Pm1,False
47016,Cu2Dy2O5,False
47023,Cu2Er1In1,False
47024,Cu2Er1Lu1,True
47025,Cu2Er1O4,True
47029,Cu2Er2In1,True
47031,Cu2Eu1,True
47032,Cu2Eu1F8Na1,True
47036,Cu2Eu1Nb1O8Sr2,False
47040,Cu2Eu1Sb2,True
47042,Cu2Eu1Sn2,True
47045,Cu2F1O4P1,False
47048,Cu2F4Li1,False
47049,Cu2F4O4Sr3,False
47052,Cu2F6Hg2S1,True
47058,Cu2F8Fe1H21O10,False
47059,Cu2F8Gd1Na1,True
47062,Cu2F8Na1Yb1,True
47067,Cu2Fe1In1Se4,False
47080,Cu2Fe1S8Ti3,False
47085,Cu2Fe2Ge4O13,False
47088,Cu2Fe2O5S2Sr3,False
47101,Cu2Fe3O24P6Te1,False
47113,Cu2Ga1Li1,True
47119,Cu2Ga1O7Sm1Sr2,False
47121,Cu2Ga1O7Sr2Tm1,False
47125,Cu2Ga1Pm1,True
47126,Cu2Ga1Sc1,True
47143,Cu2Gd1O8Sr2Ta1,False
47151,Cu2Ge1Hg1Se4,True
47152,Cu2Ge1I6,False
47159,Cu2Ge1S2Se2Zn1,False
47162,Cu2Ge1S4Sr1,True
47166,Cu2Ge1Se4Sr1,False
47176,Cu2Ge2Sm1,True
47202,Cu2H3Na1O10,False
47204,Cu2H3O10Rb1S2,False
47206,Cu2H4Li9O8,False
47208,Cu2H4O8S2Zn1,False
47209,Cu2H6Na2O16Si5,False
47214,Cu2Hf1P2,True
47217,Cu2Hf2In1,True
47220,Cu2Hg1La1O6Sr2,False
47226,Cu2Hg1Zr1,False
47234,Cu2Ho1Si2,True
47237,Cu2Ho2Mg1,True
47243,Cu2I4N2O1,False
47245,Cu2In1,False
47254,Cu2In1Pr1,False
47259,Cu2In1Sm1,False
47263,Cu2In1Ti1,True
47268,Cu2In1Yb2,False
47277,Cu2K1Nb1S4,True
47279,Cu2K1O10S2,False
47296,Cu2La1Si2,True
47306,Cu2La4Mo1O12Zn1,False
47308,Cu2La9Mn10O36Sr3,False
47321,Cu2Li1P2Sm1,True
47322,Cu2Li1P2Tb1,True
47324,Cu2Li1P2Yb1,True
47332,Cu2Li2O13P4,False
47340,Cu2Li3Ni5O12,False
47342,Cu2Li3O15Ta5,False
47343,Cu2Li3O16P5,False
47351,Cu2Li4Mn5O12,False
47357,Cu2Li5Mn3O24P6,False
47372,Cu2Mg1Mn3O8,False
47382,Cu2Mg1O8Te2,False
47387,Cu2Mg1Se4Si1,True
47388,Cu2Mg1Sm2,True
47409,Cu2Mn1Se4Zr1,False
47412,Cu2Mn1Sn1Te4,True
47418,Cu2Mn3O24P6Sn1,False
47419,Cu2Mn3O24P6Ti1,False
47426,Cu2Mo1O7Sr2Y1,False
47437,Cu2Na14O9,False
47442,Cu2Na1O3,False
47443,Cu2Na2O11Si4,False
47465,Cu2Ni11O13,False
47466,Cu2Ni1O24P6Ti3,False
47472,Cu2Ni1O6Te1,False
47477,Cu2Ni1S8Ti3,False
47485,Cu2Np1Si2,True
47486,Cu2O1,True
47492,Cu2O12Si3Zn3,False
47493,Cu2O14Si4Zn3,False
47494,Cu2O14Sr9Zn2,False
47501,Cu2O24P6Sb1V3,False
47507,Cu2O24P6Ti3V1,False
47513,Cu2O2S2Sr2Zn1,False
47515,Cu2O2Tl1,True
47518,Cu2O3Sr2,False
47525,Cu2O4Se1,False
47527,Cu2O4Tm1,True
47542,Cu2O5Zn2,False
47544,Cu2O7P2,True
47551,Cu2O7Sn1Sr2Y1,False
47553,Cu2O7Sr2Ta1Y1,False
47556,Cu2O7Sr2Tl1Y1,False
47563,Cu2O7W2,False
47566,Cu2O8P2Pb1,False
47570,Cu2O8Sm1Sr2Ta1,False
47571,Cu2O8Ta2Zn1,False
47572,Cu2O8Te2Zn1,False
47574,Cu2O8Ti2Zn1,False
47581,Cu2P1Ti1,False
47587,Cu2Pb1S4Si1,False
47588,Cu2Pd1Sn2,False
47604,Cu2Rb2S5Sb2,True
47610,Cu2S13U6,True
47619,Cu2S3Se1Sn1Zn1,False
47632,Cu2Sb1,False
47649,Cu2Si1Te3,True
47650,Cu2Si1Te4Zn1,True
47660,Cu2Sm1Sn2,True
47672,Cu2Te1,False
47681,Cu2Tm1,True
47685,Cu2Zn1,False
47688,Cu2Zn20Zr1,True
47694,Cu3Dy1Fe4O12,False
47698,Cu3Dy1S3,True
47702,Cu3Dy3Sb4,True
47705,Cu3Er1Ga2,True
47706,Cu3Er1Mn4O12,False
47708,Cu3Er1S3,True
47709,Cu3Er1Te3,True
47710,Cu3Er2K1Se5,False
47711,Cu3Er2Rb1S5,True
47733,Cu3F4H2O2,True
47735,Cu3F5O1,False
47750,Cu3Fe1O6V2,False
47754,Cu3Fe1Se4Tl2,False
47765,Cu3Fe2Se16Sn6,False
47766,Cu3Fe3Li4Mn2O16,False
47771,Cu3Fe3Li4O16Ti2,False
47782,Cu3Fe4O12Sm1,False
47786,Cu3Fe4O12Y1,False
47794,Cu3Ga1Li2,True
47799,Cu3Ga1Se4Zn1,False
47800,Cu3Ga2Mn1Se6,True
47809,Cu3Ga5Sm2,True
47810,Cu3Ga7Se12,False
47812,Cu3Ga8V2,True
47821,Cu3Ge1Mn2,False
47825,Cu3Ge3Se21Y8,False
47835,Cu3H4O8S1,False
47847,Cu3Ho1Te3,False
47858,Cu3I6O20,False
47864,Cu3In3Se8Si1,False
47872,Cu3K2Mo4O16,False
47873,Cu3K2O12Se4,False
47881,Cu3La14Mn17O60Sr6,False
47892,Cu3La8Li1O16,False
47906,Cu3Li3O10Ti2,False
47907,Cu3Li3O16P4Sr3,False
47909,Cu3Li3O8Te1,False
47910,Cu3Li4Mn1O16P4,False
47915,Cu3Li4Mn3Nb2O16,False
47935,Cu3Li4O16Sb2V3,False
47942,Cu3Li4O16V3W2,False
47949,Cu3Li5Nb2O10,False
47953,Cu3Li5O10Ti2,False
47955,Cu3Li9Mn12O32,False
47962,Cu3Mg1N3,False
47963,Cu3Mg1Ni1Se4,False
47970,Cu3Mg1O13P3,False
47975,Cu3Mn1,False
47978,Cu3Mn1O12V4,False
47984,Cu3Mn4Nd1O12,False
47985,Cu3Mn4O12,False
47986,Cu3Mn4O12Pr1,False
48006,Cu3N1Ru1,False
48007,Cu3N2O14Pb2Se2,False
48008,Cu3N3Sc1,False
48015,Cu3Na1O12V4,False
48024,Cu3Na7O8,False
48031,Cu3Nb1Te4,True
48036,Cu3Nd3Sb4,True
48044,Cu3Ni1Ti8,True
48058,Cu3O12Sb4Zn1,False
48061,Cu3O12Sn4Sr1,False
48071,Cu3O12V4Y1,False
48077,Cu3O14P4,False
48101,Cu3O4Ti1,False
48112,Cu3O8Pb1Te1,False
48130,Cu3Pr3Sb4,True
48136,Cu3Ru1,False
48140,Cu3S21Sn3Y8,False
48145,Cu3S36Ta22,False
48149,Cu3S3Tm1,True
48154,Cu3S4V1,True
48160,Cu3Sb1,False
48166,Cu3Sb4U3,False
48168,Cu3Sc1,False
48173,Cu3Se21Si3Y7,False
48174,Cu3Se21Si3Y8,False
48178,Cu3Se3Y1,False
48182,Cu3Se4Sr1Y1,False
48186,Cu3Si1,False
48189,Cu3Sn4U3,False
48190,Cu3Ta1Te4,True
48198,Cu3Te3Y1,False
48201,Cu3Ti1,False
48203,Cu3W1,False
48208,Cu4Dy1Mn1P3,False
48209,Cu4Dy1Pd1,True
48222,Cu4Eu2Ge1Si3,False
48230,Cu4Fe1Mo6Re14S40,False
48235,Cu4Ga1Yb1,True
48236,Cu4Ga7Y3,True
48241,Cu4Gd1Pd1,True
48243,Cu4Gd3Ge4,True
48249,Cu4Ge4Ho3,True
48250,Cu4Ge4Nd3,True
48255,Cu4Ge4Y3,True
48259,Cu4H7O11S1,False
48263,Cu4Hg1S8Sn2Zn1,False
48275,Cu4In1Tm1,True
48277,Cu4In1Yb1,True
48283,Cu4K1Sb2,True
48292,Cu4La1P3,False
48295,Cu4La4O4S1Se3,False
48303,Cu4Li3Ni1O8,False
48306,Cu4Li3O8Sn1,False
48311,Cu4Mg1Nd1,False
48315,Cu4Mg1Yb1,True
48325,Cu4Na2S3,False
48340,Cu4O21P6Tl4,True
48343,Cu4O6Zn1,False
48346,Cu4P2Pr1,True
48347,Cu4P8Si1,True
48351,Cu4Pd1Tb1,True
48363,Cu4S8V3,False
48368,Cu4Si2Zr3,True
48374,Cu4Si4Yb3,False
48377,Cu4Sm1Y1,False
48380,Cu4Sn4Tm3,True
48391,Cu5Dy4P7,False
48392,Cu5Er1,True
48394,Cu5Er3S8Tl2,True
48395,Cu5Er4K3Te10,False
48400,Cu5F12Li2,False
48409,Cu5Gd1Sn1,False
48421,Cu5In1Pr1,True
48431,Cu5K2Te5,True
48435,Cu5La14O32Sr2Zn3,False
48447,Cu5Li5Mn2O12,False
48449,Cu5Li5Ni2O12,False
48460,Cu5Mg4O18Te3,False
48466,Cu5Na2O14Si4,False
48470,Cu5Nb24S40,False
48472,Cu5Nd1Sn1,False
48485,Cu5O18Te3Zn4,False
48486,Cu5O30Pb2Se6U2,False
48489,Cu5P7Sm4,False
48500,Cu5Sn1Tm1,True
48501,Cu5Sn1U1,False
48507,Cu5Tb1,True
48510,Cu5U1,False
48518,Cu6Eu2P5,True
48519,Cu6F11O1,False
48528,Cu6Ge1S8W1,True
48536,Cu6In6Y1,False
48542,Cu6La4Mn1S10,False
48554,Cu6N2O27Pb2Se6,False
48559,Cu6Nb1S8Ta1,True
48571,Cu6Pb9Se42Y20,False
48573,Cu6Pu1,True
48581,Cu6Sn5Yb3,False
48589,Cu7In3,True
48591,Cu7In8Se16,False
48592,Cu7K1S4,False
48595,Cu7Li47N18,False
48598,Cu7Mn11O24,False
48599,Cu7N1S4,False
48600,Cu7Na12O14,False
48617,Cu8Eu3Sn4,False
48621,Cu8Fe2O21P4,False
48626,Cu8K3S6,True
48635,Cu8O1,False
48638,Cu8O3P8Pr6,False
48641,Cu8Rb3S6,True
48646,Cu9Dy1Mg2,True
48649,Cu9Er2O36Ti12,False
48653,Cu9Fe9S16,False
48654,Cu9Ga4,True
48658,Cu9H2O20P4,True
48659,Cu9Hg3O24Pr4Sr8,False
48660,Cu9Ho1Mg2,True
48661,Cu9Ho2O36Ti12,False
48677,Cu9Li8Mg3O48Si16,False
48682,Cu9Mg2Sm1,True
48686,Cu9Mg3O48Si16,False
48702,Cu9Pr1Sn4,False
48705,Cu9Se5,False
48710,Dy10O27Ti6,False
48712,Dy11Ge10,False
48716,Dy11O24Y5,False
48719,Dy12Ge5S28,False
48723,Dy14O41Ti10,False
48736,Dy1Eu3,False
48742,Dy1F5K2,True
48746,Dy1Fe10N1V2,False
48749,Dy1Fe1Ge2,False
48751,Dy1Fe1Mn1,False
48768,Dy1Fe5P3,False
48770,Dy1Fe6Sn6,False
48772,Dy1Ga1Ge2O7,False
48775,Dy1Ga1Ni1,True
48785,Dy1Ga2Pd1,True
48791,Dy1Gd1,False
48792,Dy1Gd1In2,False
48800,Dy1Ge1Ir1,True
48801,Dy1Ge1Li1,True
48804,Dy1Ge1Ni1,True
48806,Dy1Ge1Pd2,True
48828,Dy1H3,True
48833,Dy1Hg1,True
48834,Dy1Hg2,False
48839,Dy1Hg2Pm1,True
48843,Dy1Hg2Y1,False
48845,Dy1Hg3,True
48849,Dy1Ho1Mg2,False
48851,Dy1Ho1O3,False
48854,Dy1Ho1Zn2,False
48855,Dy1Ho3,True
48863,Dy1In1Ir1,True
48866,Dy1In1Ni1,True
48883,Dy1In2Sm1,True
48884,Dy1In2Tb1,True
48886,Dy1In2Y1,True
48919,Dy1Li1O2,True
48922,Dy1Li1O8W2,True
48925,Dy1Li1Sn1,True
48942,Dy1Mg1Rh2,True
48943,Dy1Mg1S3,False
48951,Dy1Mg2Pm1,False
48959,Dy1Mn1O3,True
48963,Dy1Mn2O4,False
48972,Dy1Mo2O8Rb1,True
48978,Dy1N2Th1,False
48980,Dy1N3O10,False
48982,Dy1N3O15,False
48985,Dy1Na1O2,True
48986,Dy1Na1O6Ti2,False
48995,Dy1Na3O8P2,True
48998,Dy1Nd1,False
49026,Dy1O16Re3,False
49048,Dy1O3Tm1,False
49056,Dy1O4V1,True
49057,Dy1O4W1,False
49059,Dy1O6Rh1Sr3,True
49072,Dy1Os3,False
49076,Dy1P1S1,True
49078,Dy1P2Pd2,False
49091,Dy1Pb3,True
49092,Dy1Pd1,True
49095,Dy1Pd1Tl1,True
49099,Dy1Pd2Si2,True
49109,Dy1Pr1Tl2,False
49112,Dy1Pt1,True
49114,Dy1Pt1Si1,True
49115,Dy1Pt1Sn1,True
49118,Dy1Pt2Si2,True
49120,Dy1Pt3,True
49124,Dy1Re2,True
49126,Dy1Rh1,True
49128,Dy1Rh1Si1,True
49130,Dy1Rh1Zn1,True
49141,Dy1Rh2Zn1,True
49145,Dy1Rh5Si3,True
49146,Dy1Ru1Si1,True
49147,Dy1Ru2Si2,True
49157,Dy1S2,True
49158,Dy1S2Tl1,True
49165,Dy1Sb1Zr1,True
49166,Dy1Sb2,False
49169,Dy1Sb3Yb3,True
49171,Dy1Se1,True
49177,Dy1Si2,False
49179,Dy1Sm1Zn2,False
49181,Dy1Sn1Zn1,True
49184,Dy1Sr3,False
49186,Dy1Tb3,False
49190,Dy1Te2,False
49195,Dy1Te6U1,False
49208,Dy1Yb3,False
49211,Dy1Zn2,True
49220,Dy2F2O1Se1,True
49223,Dy2Fe14Ga3,False
49224,Dy2Fe15Nb2,False
49235,Dy2Fe3Si5,True
49242,Dy2Ga5Mn12,False
49251,Dy2Ge2O7,True
49261,Dy2H16O20S3,False
49270,Dy2In16Pt7,False
49276,Dy2In1Zn1,True
49281,Dy2Ir1Rh1,True
49291,Dy2Mg1,True
49292,Dy2Mg1Ni2,True
49298,Dy2Mn12P7,True
49304,Dy2Mo1O6,True
49306,Dy2Mo3O12,True
49308,Dy2Mo4O15,True
49309,Dy2Mo8O33,False
49319,Dy2Ni1Si3,False
49323,Dy2Ni7,True
49324,Dy2Ni7Sn3,True
49330,Dy2O13Te5,True
49336,Dy2O2Sb1,True
49346,Dy2O6Te1,True
49347,Dy2O6W1,True
49350,Dy2O7Ru2,False
49357,Dy2O7V2,False
49358,Dy2O7Zr2,False
49360,Dy2O9W2,False
49374,Dy2Rh1Si3,True
49376,Dy2Rh3Si5,True
49384,Dy2S4Yb1,False
49390,Dy2Se1Te3,False
49402,Dy3Er1,False
49410,Dy3Fe5O12,False
49419,Dy3Ga5,True
49422,Dy3Ga8Rh3,False
49423,Dy3Ga9Pt2,False
49431,Dy3Ge2Rh2,True
49443,Dy3In5,True
49448,Dy3Lu1,False
49450,Dy3N1S3,True
49455,Dy3Nb1O7,False
49461,Dy3O12Sb5,True
49462,Dy3O12Y5,True
49464,Dy3O7Re1,False
49466,Dy3O7Ta1,True
49471,Dy3Pd4,True
49472,Dy3Pd8Sb4,True
49475,Dy3Pt1,False
49484,Dy3Sm1,False
49489,Dy3Yb1,False
49495,Dy4Fe1Se7,False
49504,Dy4Ge6Rh7,True
49506,Dy4In1Ir1,True
49509,Dy4In5S13,False
49514,Dy4Mg1S7,False
49515,Dy4Mn1,False
49516,Dy4Mn1S7,False
49527,Dy5Ga3,False
49529,Dy5Ge10Rh4,True
49535,Dy5Ir3,True
49538,Dy5Mg1,False
49550,Dy5Pt3,False
49554,Dy5S7,True
49562,Dy6Fe16O1,False
49571,Dy6Mn23,False
49580,Dy8Ni18P11,True
49585,Er10O27Ti6,False
49586,Er11Ge10,False
49596,Er13Zn58,True
49598,Er14O41Ti10,False
49612,Er1F1Se1,False
49614,Er1F3,True
49622,Er1Fe10Si2,False
49623,Er1Fe17Nd1,False
49624,Er1Fe17Sm1,False
49628,Er1Fe1Mn1O4,False
49630,Er1Fe1Ni1,False
49632,Er1Fe1O3,False
49633,Er1Fe1Ru1,True
49653,Er1Ga1Ni1,True
49655,Er1Ga1Pd1,True
49663,Er1Ga2Pd1,True
49675,Er1Gd1Rh2,False
49684,Er1Ge1Na1O4,True
49688,Er1Ge1Pt1,True
49692,Er1Ge1Sn1,False
49694,Er1Ge1Zn1,True
49696,Er1Ge2Mn2,True
49698,Er1Ge2Ni2,True
49700,Er1Ge2Pt1,False
49703,Er1Ge3,False
49704,Er1Ge3Ni1,True
49708,Er1H1O12P4,True
49711,Er1H1Se1,True
49712,Er1H2,True
49713,Er1H2K3O10Si3,True
49723,Er1Hf1Mo6O24Rb5,True
49726,Er1Hg2,False
49730,Er1Hg2Mg1,True
49732,Er1Hg2Tb1,False
49734,Er1Hg2Y1,False
49745,Er1Ho1Tl2,False
49746,Er1Ho1Zn2,True
49748,Er1I1O9,False
49751,Er1I3,True
49763,Er1In1Pt1,True
49767,Er1In1Rh2,True
49774,Er1In2Pr1,False
49781,Er1In5Rh1,True
49801,Er1K1O9P2,False
49822,Er1Li1O8S2,False
49828,Er1Li1Tl2,True
49829,Er1Li2Tl1,False
49834,Er1Lu1Pd2,False
49838,Er1Lu3,False
49839,Er1Mg1,True
49843,Er1Mg1Rh2,True
49849,Er1Mg1Zn2,True
49852,Er1Mg2Pr1,False
49866,Er1Mn2O4,False
49886,Er1Na1O12P4,False
49888,Er1Na1O20Re4,False
49893,Er1Na1S2,True
49894,Er1Na1Se2,True
49896,Er1Na2O8P1W1,False
49899,Er1Na3O8V2,True
49900,Er1Nb1O2,False
49902,Er1Nb1Os2,True
49913,Er1Ni1Pb1,True
49915,Er1Ni1Si1,True
49920,Er1Ni1Sn4,False
49921,Er1Ni1Zn1,True
49923,Er1Ni2P2,True
49928,Er1Ni3,True
49930,Er1Ni4P2,True
49937,Er1O14P5,True
49940,Er1O2,False
49943,Er1O2S3U2,False
49946,Er1O3,False
49947,Er1O36P9Zr6,False
49956,Er1O3Tb1,False
49957,Er1O3Ti1,False
49959,Er1O3V1,True
49968,Er1O6P3,False
49977,Er1O9P3,True
49979,Er1Os2Pa1,True
49987,Er1P2Pd2,False
49996,Er1Pb1Pd2,False
49998,Er1Pb3,True
50001,Er1Pd1Si1,True
50004,Er1Pd1Zn1,True
50010,Er1Pd2Tm1,False
50011,Er1Pd2Yb1,True
50012,Er1Pd3,True
50023,Er1Pt1Sb1,True
50026,Er1Pt1Zn1,True
50029,Er1Pt2Sn1,True
50043,Er1Rh1Zn1,True
50045,Er1Rh2Si1,False
50052,Er1Rh2Yb1,True
50059,Er1Ru2Si2,True
50060,Er1Ru2Sm1,True
50063,Er1Ru2Th1,True
50089,Er1Sn2,True
50090,Er1Sn3,False
50095,Er1Tc2,True
50097,Er1Te1,True
50099,Er1Te2Tl1,True
50104,Er1Tl1,True
50105,Er1Tl1Zn1,False
50111,Er1U1,False
50117,Er1Zn1,True
50121,Er1Zn5,False
50123,Er21In4Rh10,True
50136,Er2Fe1Ga8,False
50138,Er2Fe1O7Sb1,False
50144,Er2Ga1Mg1,False
50145,Er2Ga1Mn3,False
50149,Er2Ga9Ir3,True
50150,Er2Ga9Rh3,True
50152,Er2Ge1O5,True
50155,Er2Ge2Mg1,True
50157,Er2Ge2Ru1,True
50160,Er2Ge3Pt9,False
50165,Er2H16O20S3,False
50170,Er2Hg1Tl1,False
50171,Er2Hg1Zn1,False
50173,Er2In1,True
50179,Er2In1Zn1,True
50181,Er2Ir1Ni1,False
50182,Er2Ir1Pd1,True
50206,Er2Mn12P7,True
50215,Er2Ni12P7,True
50221,Er2Ni1Sn6,True
50231,Er2O13Te5,True
50233,Er2O1S2,False
50237,Er2O2Sb1,True
50240,Er2O3,True
50260,Er2O7Zr2,False
50274,Er2Pt1Ru1,True
50276,Er2Rh1Ru1,True
50277,Er2Rh1Si3,True
50278,Er2Rh3Si1,False
50279,Er2Rh3Si5,True
50286,Er2S4Zn1,False
50287,Er2S5Zr1,False
50295,Er2Tc1Zn1,False
50298,Er2Zn17,True
50303,Er3F17Pb4,True
50307,Er3F3O1S2,False
50309,Er3Fe1Ge3,False
50310,Er3Fe1Si3,True
50345,Er3Ho1,True
50347,Er3In1N1,True
50364,Er3Np1,False
50366,Er3O16V4Y1,False
50368,Er3O7Sb1,True
50376,Er3Pd2,True
50381,Er3Pr1,False
50388,Er3Ru2,True
50391,Er3S6Sm1,True
50394,Er3Sm1,False
50395,Er3Sn1,False
50402,Er4F2O11Si3,False
50428,Er4Mn1S7,False
50431,Er4Ni3Si1,False
50442,Er5Ge6La5,False
50446,Er5Ir19P12,True
50449,Er5Mg1,False
50452,Er5Ni1Pb3,True
50459,Er5Pt4,True
50460,Er5Rh3,False
50462,Er5S7,True
50463,Er5Sb2Si2,True
50465,Er5Si3,True
50476,Er6I10Ir1,True
50485,Er6Ni2Sn1,False
50486,Er6Ru1Te2,True
50488,Er7Fe1I12,True
50502,Er9Ge4S21,False
50506,Eu11Sb12Zn6,True
50509,Eu1F15Zr3,True
50513,Eu1F1O1,True
50515,Eu1F2Li1,False
50517,Eu1F4K1,True
50521,Eu1F5Rb2,True
50524,Eu1F7Sn1,True
50528,Eu1Fe2P2,True
50542,Eu1Ga2,True
50556,Eu1Ge1,True
50567,Eu1Ge1O3,True
50569,Eu1Ge1Pd2,True
50574,Eu1Ge1Zn1,True
50577,Eu1Ge2Ir2,True
50579,Eu1Ge2Li1,True
50580,Eu1Ge2Mn2,False
50589,Eu1Ge3Ir1,True
50593,Eu1Ge3Pt1,True
50594,Eu1Ge3Rh1,True
50602,Eu1H2K3O10Si3,True
50611,Eu1Hf1S3,False
50615,Eu1Hg1Sn1,True
50616,Eu1Hg2,True
50621,Eu1Hg2Nd1,False
50624,Eu1Hg2Pr1,False
50633,Eu1I1O1,True
50643,Eu1In1Pt1,True
50646,Eu1In1Zn1,False
50647,Eu1In2,True
50662,Eu1In8Rh2,True
50669,Eu1Ir2Si2,True
50673,Eu1K1O2,True
50693,Eu1La1S2,False
50713,Eu1Li3,False
50714,Eu1Li8Sn7,False
50718,Eu1Lu2Se4,True
50719,Eu1Mg1,False
50724,Eu1Mg1Si1,True
50726,Eu1Mg1Tl2,True
50733,Eu1Mg3N4Si1,True
50742,Eu1Mo1O5,False
50747,Eu1Mo6Se8,False
50749,Eu1N1Nb1O2,False
50782,Eu1Ni1O4Sr1,False
50795,Eu1O1,True
50796,Eu1O12P4Rb1,True
50797,Eu1O14P5,True
50798,Eu1O2,False
50806,Eu1O36P9Zr6,True
50817,Eu1O3Se1,True
50820,Eu1O3Sr1,False
50821,Eu1O3Tc1,False
50833,Eu1O4Sb1,True
50835,Eu1O4Ta1,True
50839,Eu1O4Yb2,False
50843,Eu1O8Rb1S2,True
50844,Eu1O8Rb1W2,True
50846,Eu1O8Se2,True
50854,Eu1Os4Sb12,False
50855,Eu1P1,True
50861,Eu1P1Se3,True
50873,Eu1Pb3,True
50875,Eu1Pd1Sb1,True
50879,Eu1Pd1Zn1,True
50889,Eu1Pm1Rh2,True
50892,Eu1Pr1Zn2,False
50898,Eu1Pt1Si2,True
50905,Eu1Rb1S2,False
50913,Eu1Rh2Tb1,False
50916,Eu1S1,True
50917,Eu1S1Se1Sr1,False
50920,Eu1S2Sr1,False
50921,Eu1S2Tl1,True
50927,Eu1S4Y2,False
50949,Eu1Sm1Zn2,False
50954,Eu1Sn3,True
50957,Eu1Sr1Tl2,True
50958,Eu1Sr1Yb2,False
50970,Eu1Yb1Zn2,True
50971,Eu1Yb3,False
50973,Eu1Zn11,True
50975,Eu1Zn2,True
50978,Eu2F1K5O13Si4,True
50979,Eu2Fe1H6,True
50989,Eu2Ga3Ir1,True
50996,Eu2Ge1Hg1,False
50999,Eu2Ge1S4,False
51000,Eu2Ge1Se4,False
51001,Eu2Ge1Zn3,False
51005,Eu2Ge2Se5,False
51015,Eu2H6Ir1,True
51024,Eu2Hg1Sn1,True
51038,Eu2Ir1Li1,False
51040,Eu2Ir1Mg1O6,True
51041,Eu2Ir1Pd3Si4,False
51045,Eu2Li1O4Sm1,False
51051,Eu2Mg1O6Pt1,False
51062,Eu2Mn2O5,True
51066,Eu2Mo1O6,True
51068,Eu2Mo2O7,True
51073,Eu2Na1Sn1,False
51081,Eu2Na4P4Sn1,False
51082,Eu2Nb1O7Sc1,False
51086,Eu2Ni12P5,True
51098,Eu2O11Te4,True
51102,Eu2O2Te1,True
51114,Eu2O5Y2,False
51126,Eu2O7Si2,True
51131,Eu2P2Zn1,True
51132,Eu2P3Pt4,True
51142,Eu2S4Sn1,False
51143,Eu2Sb2Zn1,False
51146,Eu2Se5Sn1,False
51148,Eu2Sn1,True
51158,Eu3Fe5O12,False
51168,Eu3Ge10Sr2,False
51173,Eu3H1,False
51175,Eu3Ho1,False
51179,Eu3In2P4,True
51193,Eu3N4O9Si6,False
51199,Eu3Ni6Si2,False
51203,Eu3O6Ta1,False
51210,Eu3O7Ta1,True
51217,Eu3Pb13Rh4,True
51221,Eu3Pm1,False
51236,Eu3Sm1,False
51247,Eu3U1,False
51251,Eu3Yb1,False
51252,Eu3Zr1,False
51261,Eu4O10Ti3,False
51285,Eu5Pd2,True
51289,Eu5Sb3,True
51309,F10H6K2Na2O3Sb2,False
