materials-id,composition,target
44010,Cs1Ho1Mn1Se3,True
44013,Cs1Ho1O8W2,True
44018,Cs1Ho3,False
44019,Cs1Ho3Te5,True
44029,Cs1I3In1,False
44035,Cs1I3Si1,False
44039,Cs1I3Ti1,False
44045,Cs1I42P3Zr18,False
44054,Cs1I7Ti2,False
44057,Cs1In1O12P4,True
44059,Cs1In1O7P2,True
44063,Cs1In1Te2,True
44064,Cs1In3,True
44074,Cs1K1Mg6,False
44098,Cs1La1O12S2,False
44101,Cs1La1O8S2,True
44113,Cs1Li1O4W1,True
44125,Cs1Mg14Mn1O16,False
44126,Cs1Mg14Na1O15,False
44127,Cs1Mg14O15Rb1,False
44129,Cs1Mg14O16W1,False
44131,Cs1Mg14Si1,False
44134,Cs1Mg1O9P3,True
44136,Cs1Mg30Mn1O32,False
44137,Cs1Mg30Na1O31,False
44138,Cs1Mg30O31Rb1,False
44142,Cs1Mg30O32W1,False
44163,Cs1Mn1Se2,False
44186,Cs1Mo2O8V1,False
44188,Cs1Mo2O8Yb1,False
44190,Cs1Mo3O25P6Si2,True
44191,Cs1Mo3O9,False
44192,Cs1Mo3S3,True
44199,Cs1N1O3,True
44216,Cs1N9Sr1,False
44219,Cs1Na1O3Ti1,True
44224,Cs1Na2,False
44227,Cs1Na2Si17,True
44229,Cs1Na3O4Pb1,True
44234,Cs1Nb1O3,True
44236,Cs1Nb1O6W1,True
44238,Cs1Nb1O8V2,True
44242,Cs1Nb2P1S10,True
44245,Cs1Nb3O15P3,True
44257,Cs1Ni1O2,False
44268,Cs1O12P3Zr2,True
44270,Cs1O12P4Sm1,True
44273,Cs1O12P4Y1,False
44278,Cs1O16P4U2,False
44279,Cs1O16P5V2,True
44281,Cs1O18P5Ta2,True
44285,Cs1O1S2V2,False
44289,Cs1O2P1S1,False
44295,Cs1O3Os1,False
44299,Cs1O3Pd1,False
44301,Cs1O3Rb1,False
44305,Cs1O3Sm1,False
44332,Cs1O6S1V1,True
44333,Cs1O6Sb1Te1,True
44336,Cs1O6Sc1Se2,True
44341,Cs1O6U1V1,True
44349,Cs1O7P2Yb1,True
44351,Cs1O8P1Sb2,True
44372,Cs1P1Pb1S4,True
44375,Cs1P1S3,True
44382,Cs1P2S7V1,True
44386,Cs1P7,True
44390,Cs1Pr1Te3Zn1,True
44396,Cs1Rb3,False
44400,Cs1S2Sm1,True
44403,Cs1S2Yb1,False
44404,Cs1S3,True
44405,Cs1S3Sn1,True
44408,Cs1S4Si1Sm1,True
44411,Cs1S6Sb1,True
44415,Cs1Sb2Se4,True
44420,Cs1Se3Ta1,True
44422,Cs1Se3Te1,True
44432,Cs1Sn1,True
44445,Cs1Y1,False
44454,Cs2Cu1F6Tl1,False
44455,Cs2Cu1H12O14S2,False
44462,Cs2Cu1I6Y1,False
44463,Cs2Cu1N6O12Pb1,False
44469,Cs2Cu2O19Si8,True
44485,Cs2F12Li1V3,True
44486,Cs2F1O10Si4Y1,True
44487,Cs2F1O3P1,True
44492,Cs2F4Hg1,True
44495,Cs2F4O2W1,True
44503,Cs2F5O1Tl1Zr1,False
44504,Cs2F5Sb1,True
44508,Cs2F6Ga1In1,False
44510,Cs2F6Ga1Li1,True
44521,Cs2F6Hg1Y1,False
44524,Cs2F6In1Na1,True
44536,Cs2F6K1Ni1,False
44537,Cs2F6K1Pb1,True
44540,Cs2F6K1Rh1,True
44545,Cs2F6K1Ti1,True
44546,Cs2F6K1Tl1,True
44547,Cs2F6K1V1,True
44557,Cs2F6Li1Y1,False
44558,Cs2F6Mg1Na1,True
44559,Cs2F6Mn1,True
44569,Cs2F6Na1Ru1,True
44585,Cs2F6Pd1,True
44586,Cs2F6Pd1Rb1,False
44596,Cs2F6Re1,True
44600,Cs2F6Sc1Tl1,True
44603,Cs2F6Ta1Tl1,False
44604,Cs2F6Tc1,True
44611,Cs2F7Np2O4P1,True
44612,Cs2F7Pa1,True
44619,Cs2Fe2Mo6O24Zr1,True
44621,Cs2Ga1H6Tl1,False
44630,Cs2Ga1Sb2,True
44643,Cs2Ge3Se8Zn1,True
44646,Cs2H12Mn1O14S2,True
44657,Cs2H2O7V2,False
44658,Cs2H4Mg1,False
44676,Cs2Hf1O12W3,True
44679,Cs2Hg1I6In1,False
44687,Cs2Hg27,True
44694,Cs2I17La10Os2,True
44705,Cs2I6In1Rb1,False
44712,Cs2I6K1Pr1,False
44714,Cs2I6K1Sc1,True
44715,Cs2I6K1Ta1,False
44722,Cs2I6Li1Ta1,False
44723,Cs2I6Li1Y1,True
44724,Cs2I6Mo1Na1,False
44727,Cs2I6Na1Sc1,True
44731,Cs2I6O18Zr1,True
44743,Cs2I6Ti1,True
44747,Cs2In2Sb3,True
44753,Cs2K2N8O25Pd2,False
44755,Cs2La1N5O17,False
44766,Cs2Mg1O14Se2,False
44768,Cs2Mg2Mo3O12,True
44769,Cs2Mg2O12W3,False
44776,Cs2Mn1P2Se6,True
44780,Cs2Mn1Sn1Te4,True
44787,Cs2Mo1O1S3,False
44793,Cs2Mo1Se4,True
44802,Cs2Mo5O16,False
44812,Cs2Na1Rb1,False
44813,Cs2Na3O4Tl1,True
44814,Cs2Nb4O11,True
44824,Cs2O10P2U1,False
44831,Cs2O12W3Zr1,True
44837,Cs2O15Si6Ti1,True
44838,Cs2O15Si6U1,True
44842,Cs2O1S5V1,False
44846,Cs2O2Zn1,True
44852,Cs2O3Sn1,True
44858,Cs2O3Zr1,True
44860,Cs2O4Re1,False
44867,Cs2O4W1,True
44875,Cs2O8P2V1,True
44879,Cs2O9P2U1,True
44880,Cs2O9Si3Sn1,True
44887,Cs2P2Si1,True
44888,Cs2P3,True
44891,Cs2Pd1Sb2,True
44892,Cs2Pd1Se8,True
44895,Cs2Pd3Se4,True
44902,Cs2Pt3Se4,True
44919,Cs2S7Sb4,True
44924,Cs2Se3Sn1,True
44934,Cs3Cu1Hf2Te10,True
44936,Cs3Cu20Te13,True
44938,Cs3Cu5O4,True
44945,Cs3F10Ni3Tl1,False
44963,Cs3F6U1,True
44964,Cs3F6V1,False
44968,Cs3F7Ni1,False
44970,Cs3F7Si1,False
44971,Cs3F7Ti1,True
44982,Cs3Ga1O3,True
44984,Cs3Ga1Se3,True
44985,Cs3Gd1O8P2,True
44986,Cs3Ge1,False
44993,Cs3H1O8Se2,True
44995,Cs3H2O1S4Sb1,False
44996,Cs3H5Mg1,True
45004,Cs3Hg1I5,False
45009,Cs3I1O5,True
45025,Cs3I9Tm2,True
45027,Cs3In1Mg3O36P12,False
45035,Cs3La1Mo3O12,True
45037,Cs3La1O3,False
45040,Cs3Mn3O16V4,True
45046,Cs3Mo3Nd1O12,True
45054,Cs3N5Re2,True
45057,Cs3Na2P3Sn1,True
45058,Cs3Nb2S11,True
45067,Cs3O14Ta5,True
45069,Cs3O3Sb1,True
45073,Cs3O3Y1,True
45074,Cs3O4P1,True
45086,Cs3Rb1,False
45097,Cs3Se12Sm7,True
45119,Cs4F19H2Hf3Na1,True
45124,Cs4Fe1O4,True
45133,Cs4Ge8O20U1,True
45134,Cs4H10Mg3,True
45137,Cs4Hg2Sn21,True
45138,Cs4I6Pb1,True
45146,Cs4Nb2O23Si8,True
45157,Cs4O4Si1,True
45160,Cs4O5Sb2,True
45167,Cs4Re6Se13,True
45172,Cs4S23Sb14,False
45175,Cs4Se4Si1,True
45195,Cs6Fe2O5,True
45199,Cs6Ge8Zn1,True
45208,Cs7F15Ni4,True
45214,Cs8In2O7,True
45226,Cu10Fe3Se20Sn5Zn2,False
45227,Cu10Fe4S20Sn5Zn1,False
45236,Cu10O36Te6Zn3,False
45237,Cu10S13Sb4Zn2,False
45239,Cu10Sn3,False
45245,Cu11Mn13O32,False
45249,Cu11S13Sb4,False
45250,Cu11S16,False
45267,Cu13I15,False
45270,Cu13O33Sc13,False
45273,Cu14I19,False
45278,Cu15O60Sm4V20,False
45286,Cu17Se10,False
45294,Cu1Dy1,True
45299,Cu1Dy1In1,True
45301,Cu1Dy1O1Se1,False
45306,Cu1Dy1Pb1Se3,True
45308,Cu1Dy1Sb2,True
45319,Cu1Dy2O12S2,False
45324,Cu1Dy2Os1,False
45325,Cu1Dy2Pt1,True
45328,Cu1Dy2Ru1,True
45334,Cu1Dy3Se7Si1,True
45337,Cu1Er1,True
45338,Cu1Er1Fe1,False
45340,Cu1Er1In1,True
45344,Cu1Er1O8W2,False
45359,Cu1Er2Ge6,False
45364,Cu1Er2O4,False
45380,Cu1Eu1Ga3,True
45392,Cu1Eu1S3Sm1,True
45400,Cu1Eu2Ge4O12,False
45421,Cu1F1Li1O4S1,False
45425,Cu1F1O4P1,False
45428,Cu1F1Se1Sm1,False
45429,Cu1F1Se1Sr1,False
45430,Cu1F1Sr1Te1,False
45432,Cu1F2H12N2O8P2,False
45433,Cu1F2H20N6O1,False
45434,Cu1F2H4O2,False
45438,Cu1F2O1Sr1,False
45440,Cu1F2O2Sr2,False
45444,Cu1F3Li3O1,False
45463,Cu1F4Tl2,True
45469,Cu1F5Pd1Rb1,True
45472,Cu1F6Fe1Rb1,False
45492,Cu1F6K2Tl1,False
45498,Cu1F6Mn1,True
45503,Cu1F6Na2Sc1,False
45512,Cu1F6Pd1Rb2,True
45519,Cu1F6Sn1,True
45521,Cu1F6Sr2,True
45524,Cu1F7Fe1Na2,False
45528,Cu1F7K1Zr1,False
45537,Cu1Fe1,False
45540,Cu1Fe1Ho1,False
45544,Cu1Fe1La1Mg1O6,False
45547,Cu1Fe1Li1O4,False
45550,Cu1Fe1Li2O8P2,False
45551,Cu1Fe1Lu1,False
45553,Cu1Fe1Mg30O32,False
45560,Cu1Fe1O6Pb2Sr2,True
45565,Cu1Fe1Rh4Se8,False
45582,Cu1Fe2O10P2,False
45583,Cu1Fe2O12P3,False
45584,Cu1Fe2O12V3,False
45602,Cu1Fe4La3O15Sr2,False
45605,Cu1Fe4Mn1O8,False
45609,Cu1Fe5O24P6,False
45610,Cu1Fe5O8,False
45611,Cu1Fe7Li8O48P12,False
45617,Cu1Ga1La1O5Sr1,False
45618,Cu1Ga1La3Se7,False
45621,Cu1Ga1Mg1,True
45631,Cu1Ga1Pm2,True
45633,Cu1Ga1Rh2,True
45634,Cu1Ga1S2,True
45657,Cu1Ga3La1,True
45660,Cu1Ga3Nd2,False
45675,Cu1Gd1Mo2O8,False
45676,Cu1Gd1O1Se1,False
45680,Cu1Gd1S2,True
45683,Cu1Gd1Se2,True
45686,Cu1Gd1Sn1,True
45690,Cu1Gd2K1S4,True
45691,Cu1Gd2K1Se4,True
45694,Cu1Gd2O6Ti1,False
45695,Cu1Gd2Os1,False
45696,Cu1Gd2Rb1S4,True
45697,Cu1Gd2Rb1Se4,True
45700,Cu1Gd3Ge1Se7,True
45705,Cu1Ge1Hf1,True
45706,Cu1Ge1Ho1,True
45712,Cu1Ge1La3S7,True
45714,Cu1Ge1Li2,True
45716,Cu1Ge1Mg1,False
45717,Cu1Ge1Mn2,False
45737,Cu1Ge1Tb1,True
45748,Cu1Ge2Nd1,False
45768,Cu1Ge4Zr2,True
45769,Cu1Ge5Mn10,False
45771,Cu1Ge6La2,False
45775,Cu1Ge6Yb2,True
45790,Cu1H12N4O4Se1,False
45799,Cu1H18N4Na2O15P4,False
45800,Cu1H18N6O10V2,False
45803,Cu1H1Li5O4,False
45804,Cu1H1N4O4S1,False
45807,Cu1H1O4P1,True
45823,Cu1H2Na5O4,True
45828,Cu1H2O5S1,True
45830,Cu1H2O6P2,False
45833,Cu1H2Zr2,False
45834,Cu1H36I2N9O12S8,False
45846,Cu1H4O4P2,False
45847,Cu1H4O5Se1,False
45854,Cu1H6N2O8S2,False
45855,Cu1H6N4O4,False
45857,Cu1H6O7S1,False
45860,Cu1H8Li2O13P3,False
45877,Cu1Hf2Re1,True
45881,Cu1Hf2Tc1,True
45888,Cu1Hg1I1S1,False
45902,Cu1Ho1Pb1S3,True
45912,Cu1Ho2K1S4,True
45917,Cu1Ho2Os1,False
45925,Cu1Ho3S7Sn1,False
45938,Cu1I1Se1Te1,True
45941,Cu1I2,False
45946,Cu1I2Na1O4,False
45947,Cu1I2O2Sr2,True
45948,Cu1I2O6,True
45950,Cu1I3O2Pb2,False
45953,Cu1I6K2Mo1,False
45954,Cu1I6K2Nd1,False
45957,Cu1I6K2Ta1,False
45962,Cu1I6Rb2Sb1,False
45972,Cu1In1Mn2Te4,False
45979,Cu1In1O5V1,False
45990,Cu1In1S4Zn2,False
45996,Cu1In1Se4Zn2,False
45998,Cu1In1Ta2Te4,False
46005,Cu1In2Mn2Pd3,False
46006,Cu1In2O4,False
46009,Cu1In3,False
46023,Cu1Ir1Mg2O6,False
46024,Cu1Ir1Nd2,False
46028,Cu1Ir1Pr2,False
46036,Cu1Ir1Yb2,True
46061,Cu1K1S4Tb2,True
46066,Cu1K1Te1,True
46069,Cu1K2N6O12Sr1,False
46081,Cu1K2P3S9,True
46083,Cu1K2S4V1,True
46087,Cu1K3,False
46096,Cu1La1Mg1,False
46105,Cu1La1O1Te1,False
46112,Cu1La1O8Ru1Sr3,False
46115,Cu1La1Pb1,True
46137,Cu1La2O8Ru1Sr2,False
46142,Cu1La2Si3,True
46148,Cu1La3S7Sn1,True
46149,Cu1La3Se7Si1,True
46158,Cu1La5O7S5Ti2,True
46159,Cu1La5Pb3,False
46165,Cu1Li10O10Si2,False
46171,Cu1Li1Nb1O4,False
46173,Cu1Li1O11P4,False
46175,Cu1Li1O12V4,False
46177,Cu1Li1O4P1,False
46186,Cu1Li1O9P3,True
46190,Cu1Li1Zn2,False
46194,Cu1Li2Mn2O6,False
46204,Cu1Li2O4P1,False
46209,Cu1Li2O5Sb1,False
46212,Cu1Li2O8P2Sb1,False
46213,Cu1Li2O8P2V1,False
46214,Cu1Li2O8V3,False
46216,Cu1Li2O9P3,False
46222,Cu1Li3,False
46223,Cu1Li3Mn2O6,False
46224,Cu1Li3Mn4O8,False
46228,Cu1Li3Ni4O8,False
46240,Cu1Li3S3,False
46245,Cu1Li4Mn5O24P6,False
46259,Cu1Li6O24P6V3,False
46263,Cu1Li7O4,False
46268,Cu1Lu1Pb1,True
46271,Cu1Lu1S2,True
46276,Cu1Lu1Si1,True
46283,Cu1Lu2Rh1,True
46284,Cu1Lu2Ru1,True
46289,Cu1Mg1,False
46292,Cu1Mg14O16Y1,False
46307,Cu1Mg1O8P2Sr1,False
46319,Cu1Mg2O6Ta1,False
46320,Cu1Mg2O6W1,False
46329,Cu1Mg30O32Sn1,False
46337,Cu1Mg4Ni1,False
46342,Cu1Mg6Nb1O8,False
46356,Cu1Mn1O3,False
46358,Cu1Mn1O4,False
46367,Cu1Mn1Pt6,False
46379,Cu1Mn2Pd1Sb2,False
46380,Cu1Mn2Pt1Sb2,False
46384,Cu1Mn3O16P4,False
46390,Cu1Mn5O16P4,False
46395,Cu1Mo12O54U1,False
46397,Cu1Mo1Na1O5,False
46402,Cu1Mo2O7Zn1,False
46405,Cu1Mo2O8Sm1,True
46408,Cu1Mo2O8Yb1,False
46413,Cu1N1,False
46442,Cu1Na1O7P2,True
46447,Cu1Na1Se3Zr1,True
46450,Cu1Na2O10S2,False
46456,Cu1Na2P1,True
46457,Cu1Na2S3Sb1,True
46458,Cu1Na3,False
46468,Cu1Nb1O8P2,False
46472,Cu1Nb1Te2,False
46480,Cu1Nb2Te4,False
46487,Cu1Nd1O1S1,False
46488,Cu1Nd1O1Te1,False
46489,Cu1Nd1O2,True
46492,Cu1Nd1S2,True
46502,Cu1Nd2Rh2Si3,True
46511,Cu1Nd5Ni4O20Sr5,False
46512,Cu1Nd5Se8,False
46513,Cu1Ni1,False
46519,Cu1Ni1S3Sb1,True
46527,Cu1Ni1Zr4,False
46531,Cu1Ni2Sb1,False
46541,Cu1Ni9O10,False
46549,Cu1O10Si4Zn1,False
46552,Cu1O12P2Rb2V2,False
46562,Cu1O12Te4,False
46563,Cu1O12Ti1V4,False
46569,Cu1O15V6,False
46570,Cu1O16P4V3,False
46576,Cu1O1P1U1,True
46578,Cu1O1Pr2S2,False
46579,Cu1O1Rb1,True
46582,Cu1O2,False
46586,Cu1O22S2U2,False
46587,Cu1O24P6Sb3,False
46588,Cu1O24P6Sn2Ti3,False
46592,Cu1O2Pd1,True
46595,Cu1O2Rb1,True
46596,Cu1O2Rb3,True
46598,Cu1O2S1Sr2,False
46603,Cu1O2Tl1,False
46604,Cu1O2V1,False
46605,Cu1O2Y1,False
46608,Cu1O3P1,False
46619,Cu1O3Ta1,False
46627,Cu1O3Yb1,False
46636,Cu1O4Sb1,False
46639,Cu1O4Si1,False
46643,Cu1O4Te1,True
46666,Cu1O6Sm2Ti1,False
46678,Cu1O6W1Zn2,False
46680,Cu1O7P2Sr1,True
46685,Cu1O7Sb2Zn1,False
46694,Cu1O7W2Zn1,False
46700,Cu1O8P2Ti1,False
46701,Cu1O8Pr1W2,False
46704,Cu1O8Ta2Zn2,False
46705,Cu1O8Tb1W2,False
46710,Cu1O8W2Y1,False
46716,Cu1O9P3Tl1,True
46721,Cu1Os1Y2,False
46726,Cu1P1S2,False
46732,Cu1P1Zr4,False
46741,Cu1P3Si2,False
46743,Cu1P8Ti11,True
46744,Cu1Pb1Pr1,False
46767,Cu1Pd1Tm2,False
46768,Cu1Pd1Yb2,False
46769,Cu1Pd2Sc1,False
46772,Cu1Pd3,True
46781,Cu1Pr1Se2,True
46788,Cu1Pr3,False
46796,Cu1Pt1Sc2,True
46802,Cu1Pt2S4,True
46807,Cu1Rb1S3Te1,True
46810,Cu1Rb1Se4,True
46817,Cu1Re2Se8Ta2,False
46826,Cu1Rh2Se4,True
46828,Cu1Rh2Sn1,True
46831,Cu1Ru1Sc2,True
46844,Cu1S2Ta1,False
46863,Cu1S6Ti3,False
46865,Cu1S7Si1Tb3,True
46867,Cu1S7Sm3Sn1,True
46874,Cu1Sb1Yb1,True
46875,Cu1Sb2Sm1,True
46880,Cu1Sb2Y1,True
46887,Cu1Sc1,True
46892,Cu1Sc2Tc1,True
46899,Cu1Se2,True
46907,Cu1Se3Th1Tl1,True
46910,Cu1Se6Tb3,False
46914,Cu1Se7Sm3Sn1,False
46923,Cu1Si1Y1,True
46930,Cu1Si4Zr2,False
46935,Cu1Sn1Ti1,False
46946,Cu1Sr1,True
46960,Cu1Te2Tl2,False
46962,Cu1Te3Ti1Tl1,True
46966,Cu1Th2,True
46977,Cu1Y2Zn1,False
46986,Cu20In4Rh1Yb5,False
46989,Cu20Sb11Tb3,False
46993,Cu23Lu6,False
46995,Cu23S26Sb8,False
46996,Cu23Tb6,False
46999,Cu27Se20,False
47002,Cu2Dy1,True
47004,Cu2Dy1Ga1O7Sr2,False
47011,Cu2Dy1S2,False
47018,Cu2Er1,True
47021,Cu2Er1Ge2,True
47028,Cu2Er1Y1,False
47030,Cu2Er2O5,False
47037,Cu2Eu1O4,True
47046,Cu2F2H3K1O8P2,False
47053,Cu2F6Li1,True
47054,Cu2F7K3,False
47063,Cu2F8O12Zr1,False
47065,Cu2Fe1Ge1S4,False
47071,Cu2Fe1O24P6V3,False
47076,Cu2Fe1S2,False
47083,Cu2Fe1Se4Sn1,False
47089,Cu2Fe2O5Se2Sr3,True
47091,Cu2Fe3Li4Nb1O24P6,False
47094,Cu2Fe3Li4O16Ti3,False
47099,Cu2Fe3O24P6Sb1,False
47103,Cu2Fe3O24P6V1,False
47105,Cu2Fe4Li3O24V6,False
47111,Cu2Ga1In1Se4,False
47116,Cu2Ga1Nd1O7Sr2,False
47122,Cu2Ga1O7Sr2Y1,False
47133,Cu2Ga4Y3,False
47146,Cu2Gd1Sn2,False
47149,Cu2Ge1H10O14P2,False
47154,Cu2Ge1Li1,True
47160,Cu2Ge1S3,True
47164,Cu2Ge1Se3,True
47174,Cu2Ge2Np1,False
47177,Cu2Ge2Sr1,True
47180,Cu2Ge2Tm1,True
47184,Cu2Ge3Mg3O12,False
47189,Cu2H14O18S2Zn3,False
47196,Cu2H2K1O10Se2,False
47200,Cu2H3K1O10S2,False
47213,Cu2Hf1In1,True
47232,Cu2Ho1Pm1,False
47233,Cu2Ho1S2,False
47235,Cu2Ho1Tm1,False
47251,Cu2In1Nd1,False
47255,Cu2In1Pr2,True
47256,Cu2In1Sc1,True
47260,Cu2In1Tb1,True
47261,Cu2In1Tb2,True
47262,Cu2In1Th1,True
47264,Cu2In1Tm1,False
47265,Cu2In1Tm2,True
47272,Cu2In2S6Si1,False
47273,Cu2In2Sr1,False
47274,Cu2Ir1O8Sr2Tb1,False
47276,Cu2K1Mg2O12V3,False
47280,Cu2K1O4Y1,False
47294,Cu2La1Ni3,True
47298,Cu2La1Yb1,False
47301,Cu2La2O5,False
47305,Cu2La3S7,False
47309,Cu2Li1Mn5O12,False
47318,Cu2Li1O4P1,False
47325,Cu2Li1Si1,True
47330,Cu2Li2O11Si4,False
47339,Cu2Li3Mn5O12,False
47341,Cu2Li3O12S3,False
47353,Cu2Li4Ni3O24P6Ti1,False
47355,Cu2Li4O10Si3,False
47359,Cu2Li5Ni5O12,False
47362,Cu2Lu1O4,True
47364,Cu2Lu1Sc1,True
47380,Cu2Mg1O8Sb2,False
47384,Cu2Mg1O8W2,False
47385,Cu2Mg1O9P2,False
47398,Cu2Mn1O48P12Zr8,False
47400,Cu2Mn1O7Sr2Y1,False
47404,Cu2Mn1S8Sn3,False
47406,Cu2Mn1Sb1,False
47407,Cu2Mn1Se2,False
47410,Cu2Mn1Si1Te4,False
47417,Cu2Mn3Ni1O8,False
47423,Cu2Mo1O12Sr4W1,False
47430,Cu2Mo3O12Yb1,False
47438,Cu2Na1Nb1S4,False
47446,Cu2Na3O4,True
47449,Cu2Na7O6,False
47451,Cu2Na9O7,False
47454,Cu2Nb3S6,False
47455,Cu2Nb3Te6,False
47468,Cu2Ni1O2S2Sr2,False
47470,Cu2Ni1O4Sn1,False
47474,Cu2Ni1O7Sr2Y1,False
47476,Cu2Ni1S8Sn3,False
47478,Cu2Ni1Sb1,False
47479,Cu2Ni1Se4Sn1,False
47480,Cu2Ni1Sn1,False
47484,Cu2Ni8Si2U1,False
47487,Cu2O10P3,False
47489,Cu2O10Se2Tl1,False
47490,Cu2O11Ta4,False
47495,Cu2O14Sr9Zn3,False
47506,Cu2O24P6Ti1V3,False
47529,Cu2O4Y1,True
47545,Cu2O7P2Tl1,True
47547,Cu2O7Pr1Sr2Tl1,False
47549,Cu2O7Sb1Sr2Y1,False
47554,Cu2O7Sr2Te1,False
47555,Cu2O7Sr2Ti1,False
47585,Cu2P7,True
47589,Cu2Pd3Se4,False
47596,Cu2Pr1Sn2,True
47599,Cu2Rb1S4V1,True
47602,Cu2Rb2S4Sn1,False
47603,Cu2Rb2S4Ti1,True
47605,Cu2Re3S6,False
47606,Cu2Re3Se6,False
47621,Cu2S3Sn1,True
47635,Cu2Sb3U3,False
47636,Cu2Sc1,True
47637,Cu2Sc1Si2,True
47646,Cu2Se4W1,True
47653,Cu2Si2Tb1,True
47654,Cu2Si2Th1,True
47656,Cu2Si2U1,True
47658,Cu2Si2Yb1,True
47659,Cu2Sm1,True
47669,Cu2Sn2Y1,False
47678,Cu2Ti1Zn1,True
47680,Cu2Ti5,False
47683,Cu2Y1,True
47684,Cu2Yb1,True
47686,Cu2Zn1Zr1,True
47690,Cu31N8Pd1,False
47693,Cu39S20,False
47696,Cu3Dy1Mn4O12,False
47707,Cu3Er1O8Pb2Sr2,False
47717,Cu3Eu1Mn4O12,False
47720,Cu3F10Li1,True
47721,Cu3F10Li4,False
47722,Cu3F11Li2,False
47727,Cu3F14H32O16Zr2,False
47730,Cu3F1K2O12P3Zn1,True
47734,Cu3F4O12P4Rb2,True
47758,Cu3Fe2Li4O16Sb3,False
47767,Cu3Fe3Li4Nb2O16,False
47772,Cu3Fe3Li4O16V2,False
47773,Cu3Fe3Li4O16W2,False
47774,Cu3Fe4Gd1O12,False
47787,Cu3Fe4O12Yb1,True
47790,Cu3Fe5Li4O16,False
47792,Cu3Ga1,True
47798,Cu3Ga1Se4Tl2,False
47801,Cu3Ga2O18Se6,True
47807,Cu3Ga5Nd2,True
47813,Cu3Ga8W2,True
47815,Cu3Gd1O8Pb2Sr2,False
47817,Cu3Gd3Sb4,True
47823,Cu3Ge3S21Y8,False
47836,Cu3H4O8Se1,False
47848,Cu3Ho2K1Se5,False
47849,Cu3Ho2Rb1S5,True
47852,Cu3I2O4Sr2,False
47853,Cu3I2P15,True
47857,Cu3I4N4,False
47861,Cu3In2O16P4,False
47869,Cu3K1S2,False
47871,Cu3K1Te2,False
47874,Cu3K2O13S3,True
47878,Cu3K3P2,True
47880,Cu3K3S8Ta2,True
47888,Cu3La4O12Se1,False
47889,Cu3La4O12Te1,False
47897,Cu3Li1Nb1O12Ti3,False
47899,Cu3Li1O3,False
47900,Cu3Li1O4,False
47921,Cu3Li4Mn3O16W2,False
47923,Cu3Li4Nb1O8,False
47924,Cu3Li4Nb2O16V3,False
47931,Cu3Li4Ni3O16W2,False
47934,Cu3Li4O16P4Ti1,False
47936,Cu3Li4O16Sb3Ti2,False
47944,Cu3Li4O6,False
47945,Cu3Li4O8Sb1,False
47946,Cu3Li4O8Te1,False
47959,Cu3Mg1,False
47964,Cu3Mg1Ni4O12,False
47969,Cu3Mg1O12W4,False
47992,Cu3Mn4O12Yb1,True
47993,Cu3Mn4O12Zn1,False
47997,Cu3Mo2O10,False
48002,Cu3N1,False
48004,Cu3N1Pd1,False
48021,Cu3Na2O4,False
48038,Cu3Ni1,False
48057,Cu3O12Sb4Y1,False
48059,Cu3O12Si3Y2,False
48062,Cu3O12Sn4Y1,False
48064,Cu3O12Sr1Ti4,False
48076,Cu3O13P3Zn1,False
48079,Cu3O14P4Zn1,False
48081,Cu3O16P4Pb3,False
48082,Cu3O16P4Sb1,False
48090,Cu3O18Se6Tl2,False
48094,Cu3O21Rb1Ta7,False
48098,Cu3O2S2Sr2,False
48103,Cu3O5Sr2,False
48105,Cu3O6W1,False
48108,Cu3O7P1,False
48114,Cu3O8Pb2Sr2Y1,False
48120,Cu3P1S2Se2,False
48127,Cu3Pd2U1,False
48128,Cu3Pm1,True
48129,Cu3Pr2Sn6,False
48133,Cu3Rb1Se4Sn1,False
48135,Cu3Rh1,False
48147,Cu3S3Sc1,False
48150,Cu3S3Y1,True
48156,Cu3S6Y1,False
48157,Cu3S6Y2,False
48158,Cu3S8Ta2Tl3,True
48172,Cu3Se2,True
48188,Cu3Sn1,False
48192,Cu3Tb7Te12,True
48193,Cu3Te1,False
48194,Cu3Te12Y7,False
48195,Cu3Te2,False
48199,Cu3Te3Yb1,False
48202,Cu3Ti2,False
48206,Cu41Sn11,False
48210,Cu4Dy3Ge4,True
48215,Cu4Dy4K2Se9,True
48216,Cu4Er1In1,True
48237,Cu4Ga8Sm1,False
48238,Cu4Ga8Yb1,True
48239,Cu4Gd1In1,True
48252,Cu4Ge4Tb3,True
48253,Cu4Ge4Tm3,True
48264,Cu4Ho1Mn1P3,False
48271,Cu4In1Mn2Sn1,False
48272,Cu4In1Nd1,True
48274,Cu4In1Sm1,True
48278,Cu4In9Se16,False
48288,Cu4La1,False
48302,Cu4Li3Nb1O8,False
48309,Cu4Li5P6,True
48313,Cu4Mg1Sn1,True
48314,Cu4Mg1Y1,True
48318,Cu4Mn6O15S4Sr8,False
48321,Cu4N1S3,False
48322,Cu4Na1O12Te2Tl3,False
48328,Cu4Nb5Si4,True
48334,Cu4Ni1Yb1,False
48337,Cu4O12P3,False
48342,Cu4O5Pt1,True
48352,Cu4Pd1U1,False
48355,Cu4Pr3Sn4,True
48365,Cu4Sc3Si4,True
48367,Cu4Se8Sn2Zn1,False
48369,Cu4Si4Tb3,False
48378,Cu4Sn2Sr1,False
48383,Cu4Ti3,True
48386,Cu51Th14,False
48388,Cu5Dy1,True
