materials-id,composition,target
40287,Co2Th1,False
40290,Co2Tm1,True
40291,Co2Tm1Zr1,False
40294,Co2V1Zn1,False
40295,Co2Y1,True
40304,Co30Si19U6,True
40305,Co31Lu12Sn16,False
40306,Co33La4Ta1,False
40315,Co3Cr1Li4O8,False
40321,Co3Cr2Fe3Li4O16,False
40323,Co3Cr2Li4O16Sb3,False
40336,Co3Cr3Li4O16Te2,False
40339,Co3Cr3Li4O16W2,False
40342,Co3Cr3O16Te2,False
40343,Co3Cr5Li4O16,False
40347,Co3Cs4F10,True
40351,Co3Cu1Li1O8,False
40353,Co3Cu1Li4O8,False
40359,Co3Cu2Li4Mn3O16,False
40370,Co3Dy1,True
40375,Co3Dy2Ge5,True
40382,Co3Er2Ga9,True
40384,Co3Er4,False
40387,Co3F15Y1,False
40388,Co3F19Sr5,False
40392,Co3F4Li4O3,False
40406,Co3Fe1Li1O8,False
40408,Co3Fe1Li3O8,False
40413,Co3Fe1Li8O8,False
40415,Co3Fe1Nd2Si4,True
40416,Co3Fe1O16P4,False
40417,Co3Fe1O8,False
40423,Co3Fe2Li10Ni3O16,False
40424,Co3Fe2Li2O10,False
40425,Co3Fe2Li3O10,False
40427,Co3Fe2Li4Ni3O16,False
40429,Co3Fe2Li4O16Sn3,False
40439,Co3Fe3Ge2,False
40440,Co3Fe3Li10Mn2O16,False
40442,Co3Fe3Li10O16Ti2,False
40450,Co3Fe3Li4O16Te2,False
40453,Co3Fe3Li4O16W2,False
40456,Co3Fe3O16Sb2,False
40462,Co3Fe5Li4O16,False
40474,Co3Ga1Ta2,False
40475,Co3Ga1Tb3,True
40477,Co3Ga1Zr2,False
40483,Co3Ga9Gd2,True
40489,Co3Ga9Sm2,True
40495,Co3Ge1Mn2,False
40498,Co3Ge2,False
40507,Co3H16O16P2,False
40508,Co3H18Li4O24P4,False
40514,Co3H4K2O16P4,False
40515,Co3H4O10P2,False
40526,Co3In1N1,True
40527,Co3In1Ni1Sn3Ti8,False
40529,Co3In2S2,True
40533,Co3La2,True
40546,Co3Li1Nb1O24P6,False
40550,Co3Li1O13P3,False
40555,Co3Li1O6,False
40557,Co3Li2Mg1O8,False
40560,Co3Li2Nb1O8,False
40562,Co3Li2O12Se4,True
40565,Co3Li2O6,False
40569,Co3Li2O8Te1,False
40590,Co3Li4Mn3Nb2O16,False
40593,Co3Li4Mn3O16Sb2,False
40610,Co3Li4Ni1O16P4,False
40623,Co3Li4Ni5O16,False
40630,Co3Li4O16Sb2Ti3,False
40632,Co3Li4O16Sb3Sn2,False
40639,Co3Li4O16Sn3V2,False
40641,Co3Li4O16Te2Ti3,False
40642,Co3Li4O16Te2V3,False
40645,Co3Li4O16Ti3W2,False
40646,Co3Li4O16Ti5,False
40647,Co3Li4O16V3W2,False
40650,Co3Li4O8Sb1,False
40651,Co3Li4O8Te1,False
40658,Co3Li5O10Sb2,False
40662,Co3Li5O16Ti4,False
40663,Co3Li5O8,True
40676,Co3Li9O29P8,False
40688,Co3Mn1O8,False
40689,Co3Mn2O16Te3,False
40698,Co3Mn3O16Ti2,False
40710,Co3Na1,False
40716,Co3Na4O15P4,False
40719,Co3Nb1O16P4,False
40729,Co3Ni1,True
40747,Co3O12S2,False
40749,Co3O12Si3Y2,False
40756,Co3O14Pb3Te1V2,True
40763,Co3O16P4V1,False
40772,Co3O24P6W1,False
40784,Co3O8Ti1,False
40786,Co3O8U2,False
40793,Co3P1,False
40796,Co3P2Sm1,True
40799,Co3P2Y1,True
40817,Co3Se1,False
40819,Co3Si1,False
40823,Co3Si5Tb2,True
40827,Co3Sn1,False
40828,Co3Sn2Ti2,True
40834,Co3Ti1,True
40835,Co3Tm4,True
40842,Co3Zn1,False
40850,Co4Cs7F15,True
40853,Co4Cu1Li3O8,False
40858,Co4Cu3O12,False
40860,Co4Cu3O12Zn1,False
40863,Co4Dy1In1,False
40874,Co4F1Li2O7,False
40875,Co4F3Li3O4,False
40881,Co4Fe1La3O15Sr2,False
40884,Co4Fe1Pr1,False
40891,Co4Ga1Ge3,False
40898,Co4Gd3Sn13,False
40901,Co4Ge10Yb5,False
40902,Co4Ge12Ho7In1,True
40909,Co4Ge13Y3,True
40917,Co4Ge6Mg1,True
40935,Co4K1O12P3,False
40938,Co4La15Li4O32Sr1,False
40950,Co4Li3Nb1O8,False
40952,Co4Li3O8,False
40958,Co4Li3O8W1,False
40959,Co4Li3S8,False
40962,Co4Li5Ni2O12,False
40967,Co4Mg1O6,False
40971,Co4Mn1O8,False
40974,Co4Mo1Ta1,False
40977,Co4N1,False
40978,Co4Na10O9,True
40983,Co4Nb4Si7,True
40984,Co4Nd1P12,False
40985,Co4Nd1Tb1,False
40998,Co4O23P4Zn2,False
40999,Co4O6Zn1,False
41006,Co4P12Yb1,True
41009,Co4Pr1Y1,False
41013,Co4Sb12Sn1,False
41026,Co4Sn13Yb3,True
41031,Co5Cr1Li4O12,False
41038,Co5Cu1S8,False
41044,Co5Cu5Sm2,False
41054,Co5F1Li1O7,False
41057,Co5F5Li1O3,False
41066,Co5Fe3Li8O16,False
41067,Co5Fe3O16,False
41074,Co5Ge2Nd6,False
41078,Co5H4La1,False
41086,Co5La1,False
41088,Co5La1P3,True
41097,Co5Li4Ni1O12,False
41104,Co5Li4O16Te3,False
41117,Co5Li6O28P8,False
41120,Co5Li9Mn2O16,False
41126,Co5Mn3O16,False
41131,Co5Nd2Ni5,False
41134,Co5Ni1Ti4,False
41152,Co5P3Pr1,True
41160,Co5Sm1,False
41163,Co5Tb1,False
41181,Co6Gd12Pb1,True
41188,Co6In1Pr12,True
41189,Co6In1Sm12,True
41194,Co6Li4O18Ti3,False
41205,Co6O24P7,False
41211,Co6Sm3Sn5,False
41221,Co7Dy12,True
41223,Co7Er2,False
41228,Co7Fe3Li10O20,False
41229,Co7Fe3Li2O20,False
41231,Co7Fe3Li6O20,False
41233,Co7Fe3Mo10O60Sr20,False
41240,Co7Ga3La10,True
41246,Co7Ho12,True
41247,Co7In14Zr9,True
41252,Co7Li4O18Ti2,False
41261,Co7Na4O24P6,False
41269,Co7Tb12,True
41276,Co8Eu1P5,True
41284,Co8Ge8Tb1U3,False
41291,Co8La3P8Pr1,False
41300,Co8Na1O16,False
41304,Co8Pr3Sn4,False
41306,Co8Si1Zr3,False
41307,Co8Sm3Sn4,False
41310,Co8Sn4Yb3,False
41312,Co9Er1Si2,False
41313,Co9Er1Si4,False
41323,Co9Ga1La7O30Sr3,False
41330,Co9Li4O18,False
41332,Co9Li9O17,False
41346,Co9Se8,True
41348,Co9Si2Tb1,False
41351,Co9Si4Sm1,True
41360,Cr10N11Pr3,True
41366,Cr11Li24Mn1O36,False
41369,Cr11Li32O48Ti5,False
41376,Cr12Ga2Se24Zn3,False
41377,Cr12Li9Mn7O48,False
41380,Cr12O48Ti7,False
41382,Cr13Li32Mn3O48,False
41393,Cr19Li9O48,False
41404,Cr1Cs1I3,False
41405,Cr1Cs1Li1O4,True
41409,Cr1Cs1Mo2O8,True
41412,Cr1Cs1O8S2,True
41417,Cr1Cs2F6Na1,True
41418,Cr1Cs2N5O15,True
41423,Cr1Cu1F7Na2,False
41443,Cr1Cu1S2,False
41449,Cr1Cu1Se2,False
41453,Cr1Cu1Si2U1,False
41465,Cr1Cu2Si1,False
41468,Cr1Cu3Mg1Se4,False
41473,Cr1Cu4O20Sr8Tl3,False
41478,Cr1Dy1O4,True
41482,Cr1Dy2O7Sb1,True
41493,Cr1Er4S7,False
41496,Cr1Eu1O3,True
41499,Cr1F10Sb1,True
41501,Cr1F1K1O4P1,True
41506,Cr1F2,True
41507,Cr1F2Li1O8P2V1,False
41515,Cr1F2O8P2V1,False
41523,Cr1F3Rb1,False
41525,Cr1F4K1,True
41533,Cr1F4Sr1,True
41534,Cr1F5,True
41535,Cr1F5H20N2O6,True
41537,Cr1F5Mg1,False
41542,Cr1F5S1Zn1,False
41544,Cr1F5Y1,False
41549,Cr1F6H12O6Si1,False
41552,Cr1F6H8O4Si1,True
41561,Cr1F6K2Na1,True
41563,Cr1F6Li1Sr1,True
41582,Cr1F6Rb3,True
41587,Cr1F6Zr1,False
41597,Cr1Fe1,False
41607,Cr1Fe1Li1O4,False
41612,Cr1Fe1Mg30O32,False
41619,Cr1Fe1O6Y2,True
41638,Cr1Fe2Mn3O24P6,False
41644,Cr1Fe2Si1,False
41648,Cr1Fe3,False
41669,Cr1Fe4La1O15Sr4,False
41672,Cr1Fe4Li4O18Ti4,False
41691,Cr1Ga2S4,False
41703,Cr1Ge1,False
41707,Cr1Ge1O3,False
41713,Cr1Ge1Ru2,True
41720,Cr1Ge2O6,False
41724,Cr1Ge2Sr1,False
41736,Cr1H12Na1O8S2,False
41737,Cr1H13N2O10P2,False
41740,Cr1H15O14P2,False
41741,Cr1H15O15S2,True
41746,Cr1H18I7N6,False
41750,Cr1H1Li1O7P2,False
41758,Cr1H2,False
41762,Cr1H24O20Rb1S2,False
41768,Cr1H2O10P3,True
41769,Cr1H2O6U1,False
41779,Cr1H6Y2,False
41788,Cr1Hf1O3,False
41793,Cr1Hg1Ni2,False
41795,Cr1Hg1O6Pb2,True
41809,Cr1I2,False
41819,Cr1In1Ni1S4,False
41820,Cr1In1Ni2,False
41830,Cr1Ir1Ru1,False
41833,Cr1K1Li1O4,True
41835,Cr1K1Mg14O16,False
41836,Cr1K1Mg30O32,False
41853,Cr1K2O7S1,True
41862,Cr1La1Mg1Ni1O6,False
41870,Cr1La1Mn1O6Zn1,False
41872,Cr1La1Mo1O6,False
41876,Cr1La1O1Se2,False
41877,Cr1La1O3,True
41887,Cr1La1O6Ta1Zn1,False
41891,Cr1La1O6V1,False
41901,Cr1La2Nb1O6,False
41904,Cr1La2O6Ti1,False
41912,Cr1La3O6S3W1,False
41913,Cr1La5Pb3,False
41921,Cr1Li1Mn3O8,False
41925,Cr1Li1Ni1O4,False
41934,Cr1Li1O3,False
41942,Cr1Li1O5P1,False
41961,Cr1Li2Mn3O8,False
41963,Cr1Li2Ni1O4,False
41965,Cr1Li2O10P3,False
41972,Cr1Li2O14P4V1,False
41979,Cr1Li2O4,True
42008,Cr1Li3O14P4V1,False
42009,Cr1Li3O15Si6,False
42011,Cr1Li3O3,False
42012,Cr1Li3O4,True
42013,Cr1Li3O5Si1,False
42018,Cr1Li3O8Ti3,False
42024,Cr1Li4Mn1O6,False
42026,Cr1Li4Mn3O16P4,False
42041,Cr1Li4O12Te2V1,False
42042,Cr1Li4O12Te2W1,False
42043,Cr1Li4O12Te3,False
42044,Cr1Li4O12V1W2,False
42069,Cr1Li6O4,False
42071,Cr1Li6S4,False
42078,Cr1Li8S6,False
42093,Cr1Mg1O4,True
42111,Cr1Mg30Ni1O32,False
42118,Cr1Mg30O32Y1,False
42123,Cr1Mn1Nd2O6,False
42124,Cr1Mn1Ni4Sn2,False
42125,Cr1Mn1O12P3Ti1,True
42126,Cr1Mn1O12V4,False
42135,Cr1Mn1Pt6,False
42138,Cr1Mn1Sb1,False
42140,Cr1Mn1Sc1,False
42141,Cr1Mn1Si2,False
42152,Cr1Mn2O6,False
42154,Cr1Mn2Se3,False
42158,Cr1Mn3O24P6,False
42159,Cr1Mn3O24P6Sn2,False
42160,Cr1Mn3O24P6Te2,False
42164,Cr1Mn4O8,False
42169,Cr1Mn7O48P12,False
42170,Cr1Mo1O3,False
42173,Cr1Mo1Si1,False
42179,Cr1Mo6Se8,False
42191,Cr1N2W1,False
42193,Cr1N3Nb1,False
42194,Cr1N3O8,False
42198,Cr1N3Zn2,True
42204,Cr1Na1O6Si2,True
42207,Cr1Na1P2S6,True
42212,Cr1Na2O4,True
42219,Cr1Na5O4,False
42222,Cr1Nb1O6Sr2,True
42223,Cr1Nb1O6Ti1,False
42227,Cr1Nb1Si1,False
42231,Cr1Nb2O8,False
42258,Cr1Ni1O8P2,False
42260,Cr1Ni1O8Pr3Sr1,False
42269,Cr1Ni1U1,False
42275,Cr1Ni3O16P4,False
42287,Cr1O12P3Ti1,False
42293,Cr1O12V5,False
42297,Cr1O14P4V1,False
42299,Cr1O2,True
42307,Cr1O24P6Sn3,False
42317,Cr1O2Rb1,True
42321,Cr1O3,False
42325,Cr1O3Rb1,False
42332,Cr1O3Tc1,False
42335,Cr1O3V1,False
42337,Cr1O3Y1,True
42338,Cr1O3Yb1,True
42341,Cr1O41V16,False
42344,Cr1O4Pr1,True
42354,Cr1O4Ta1,True
42355,Cr1O4Tb1,True
42370,Cr1O5Si1Zn1,False
42388,Cr1O6Sr2Ta1,True
42390,Cr1O6Sr2W1,False
42391,Cr1O6Sr2Y1,False
42394,Cr1O6Ta1Zn2,False
42396,Cr1O6Te1Yb1,True
42402,Cr1O7P2Sr1,True
42403,Cr1O7P2Tl1,True
42417,Cr1O8Rb1S2,True
42424,Cr1O8W2Y1,False
42436,Cr1P2,True
42438,Cr1P2Ti1,False
42439,Cr1P2V1,False
42449,Cr1Pr1Se3,True
42467,Cr1Rh3,True
42468,Cr1Ru1,False
42469,Cr1Ru1Ta2,True
42473,Cr1S1,False
42488,Cr1S6Ta3,True
42501,Cr1Sb3U5,False
42502,Cr1Sb3Yb1,False
42504,Cr1Sb5U3,False
42505,Cr1Se1,False
42507,Cr1Se2,True
42509,Cr1Se2V1,False
42514,Cr1Se4Zn3,False
42516,Cr1Se6Ta3,True
42527,Cr1Si4Ti1,False
42531,Cr1Sm3,False
42538,Cr1Te2,True
42543,Cr1Te4Zn3,False
42549,Cr1V1Zr1,False
42550,Cr1V3,True
42554,Cr20Cs3Se32,True
42555,Cr20Ga4Se40Zn5,False
42562,Cr2Cs3I9,True
42568,Cr2Cu1Mn3O24P6,False
42569,Cr2Cu1O24P6Ti3,False
42579,Cr2Cu3Li4O16Sb3,False
42584,Cr2Dy1O2,False
42594,Cr2F2O1,False
42597,Cr2F3Na3O8P2,True
42610,Cr2Fe1Mn3O24P6,False
42615,Cr2Fe1O10Tl1,False
42616,Cr2Fe1O24P6Ti3,False
42635,Cr2Fe3Li4O10,False
42639,Cr2Fe3Li4O16V3,False
42643,Cr2Fe3Mn1O24P6,False
42646,Cr2Fe3O12Si3,False
42647,Cr2Fe3O24P6Sb1,False
42648,Cr2Fe3O24P6Sn1,False
42653,Cr2Fe5Li3O12,False
42657,Cr2Fe6La7O24Sm1,False
42668,Cr2Gd2O5,False
42673,Cr2Ge3O12,False
42708,Cr2Ir2O5,False
42713,Cr2K1Na7O24V6,False
42717,Cr2K2O5,False
42720,Cr2K3P3S12,True
42729,Cr2La3Mn2O12Sr1,False
42730,Cr2La3N6,True
42732,Cr2La3O12Sm1V2,False
42737,Cr2Li17O12,False
42744,Cr2Li1O12P3,False
42752,Cr2Li1O9P2,False
42753,Cr2Li1P3S12,False
42754,Cr2Li1S4,False
42757,Cr2Li2N8O1Sr6,False
42761,Cr2Li2O12S3,False
42762,Cr2Li2O12V3,False
42764,Cr2Li2O13Si5,False
42767,Cr2Li2O6Sn1,False
42773,Cr2Li2O9P2,False
42775,Cr2Li3Mn1O6,False
42778,Cr2Li3Na1O24P6Ti2,False
42783,Cr2Li3O12V5,False
42793,Cr2Li4Mn3O16Ti3,False
42799,Cr2Li4Nb1O24P6V3,False
42807,Cr2Li4Ni5O12,False
42811,Cr2Li4O12Te1W1,False
42816,Cr2Li4O18Ti3V4,False
42819,Cr2Li5Ni3O10,False
42823,Cr2Li5O8,False
42832,Cr2Mg1N2O14,False
42835,Cr2Mg1O5S2Sr3,False
42851,Cr2Mn1O24P6V3,False
42857,Cr2Mn1Te4V1,False
42860,Cr2Mn3O12Si3,False
42864,Cr2Mn3O24P6Sb1,False
42872,Cr2N2O7,False
42876,Cr2Na1O9P2,False
42887,Cr2Nb4Si5,False
42900,Cr2O1,False
42901,Cr2O10P3,False
42912,Cr2O12W3,False
42920,Cr2O16P5,False
42930,Cr2O4Si1,False
42931,Cr2O4Sr1,True
42934,Cr2O4Zn1,True
42935,Cr2O5,False
42936,Cr2O5P1,False
42937,Cr2O5Pa2,False
42939,Cr2O5Sm2,False
42942,Cr2O6Pr1,False
42946,Cr2O6U1,False
42958,Cr2O7Tl2,False
42969,Cr2Pu1Si2,False
42978,Cr2S5,False
42982,Cr2Se1Te1,False
42986,Cr2Si2Sm1,False
42989,Cr2Si2Tm1,False
42990,Cr2Si2U1,False
43000,Cr2Zr1,True
43001,Cr30P19U2,False
43004,Cr3Cs2F12Li1,True
43010,Cr3Cu1Li4O8,False
43011,Cr3Cu1Li6O24P6,False
43015,Cr3Cu2Li2O12,False
43029,Cr3Cu3Li4O16Te2,False
43037,Cr3F2O2,False
43038,Cr3F6Hg1,False
43046,Cr3Fe1Li7O24P6,False
43049,Cr3Fe1O8Zn2,False
43050,Cr3Fe1Zr2,False
43053,Cr3Fe2Li2O12,False
43071,Cr3Fe3Li4O16Te2,False
43074,Cr3Fe3Li4O16W2,False
43080,Cr3Ga1Li3O8,False
43081,Cr3Ga1Li4O8,False
43090,Cr3Ge1N1,False
43092,Cr3H1O8,False
43097,Cr3H8N2O10,False
43100,Cr3Ir1,False
43109,Cr3La8Li3O36Ti9,False
43114,Cr3Li1Mg1O24S6,False
43119,Cr3Li1O24S6Zn1,False
43123,Cr3Li2Mg1O24S3Se3,False
43129,Cr3Li2Ni1O24S6,False
43133,Cr3Li2O10Si3,False
43142,Cr3Li2O8Te1,False
43152,Cr3Li3O16P4,False
43153,Cr3Li3O8Si1,False
43157,Cr3Li4Mn1O8,False
43161,Cr3Li4Mn2O16Ti3,False
43162,Cr3Li4Mn2O16V3,False
43164,Cr3Li4Mn3Ni2O16,False
43172,Cr3Li4Mn4O18Ti2,False
43198,Cr3Li4O16Sn2V3,True
43218,Cr3Li5O8V1,False
43223,Cr3Li6O24P6Sb1,False
43226,Cr3Li6O24P6W1,False
43227,Cr3Li6O29P8,False
43238,Cr3Mg1O24S3Se3,True
43239,Cr3Mg1O24S4Se2,False
43252,Cr3Mn2O16Ti3,False
43253,Cr3Mn3Nb2O16,False
43260,Cr3Mn3O16W2,False
43261,Cr3Mn3O8,False
43272,Cr3N2O10,False
43300,Cr3O13P3Zn1,False
43309,Cr3O16Sb3Te2,False
43314,Cr3O16V3W2,False
43316,Cr3O24P6Ti1,False
43327,Cr3O8P2,True
43332,Cr3O8W1,False
43333,Cr3O8Zn2,False
43334,Cr3O9Sr4,False
43339,Cr3Pt1,False
43343,Cr3Ru1,False
43351,Cr3Si1,True
43359,Cr3Te4Ti1,False
43363,Cr3Zn1,False
43367,Cr4Cu1Fe1S8,False
43372,Cr4Cu1In1S8,False
43381,Cr4Cu3O12Y1,False
43383,Cr4Cu3O24P6,False
43394,Cr4Fe1Mg1O8,False
43396,Cr4Fe2O19,False
43405,Cr4K1O8,False
43406,Cr4K2O13,False
43419,Cr4Li1O12P3,False
43420,Cr4Li1O24P7,False
43423,Cr4Li2O15P4,False
43435,Cr4Li4O18Ti4V1,False
43436,Cr4Li4O18V5,False
43441,Cr4Mg1O8,False
43443,Cr4Mn1S8Zn1,False
43444,Cr4Mn5O12,False
43456,Cr4Ni1O8Zn1,False
43464,Cr4O8Zn1,False
43466,Cr4O9P2,False
43471,Cr4S8Zn1,False
43484,Cr5Cu1Ge2O12,False
43494,Cr5Ge3,False
43498,Cr5In1S8,False
43507,Cr5Li10O16V3,False
43510,Cr5Li24O36Ti7,False
43512,Cr5Li2O14Si4,False
43520,Cr5Li4Mn3O16,False
43526,Cr5Li4O12W1,False
43533,Cr5Li6O12,False
43535,Cr5Li6O28P8,False
43544,Cr5Ni1S8,False
43557,Cr5P3Zr1,False
43559,Cr5Rb1Se8,True
43561,Cr5S10V4,False
43562,Cr5S6,False
43564,Cr5S8Tl1,True
43569,Cr5Te6,False
43583,Cr6Li5O24P5,False
43588,Cr6Ni16Si7,False
43589,Cr6O11,False
43590,Cr6O18Pb1,False
43594,Cr7Fe1La5O20Sm3,False
43598,Cr7La5O24Sm3V1,False
43599,Cr7Li24Mn5O36,False
43601,Cr7Li4O24P6,False
43602,Cr7Li7O34P8,False
43606,Cr7N19Na15,True
43611,Cr7Se8,False
43613,Cr7Te8,False
43615,Cr8Cu1Fe3S16,False
43616,Cr8Cu1Ga3Se16,False
43638,Cr9Mg2O13,False
43640,Cr9Ni1O30Pr7Sr3,False
43641,Cr9O13,False
43657,Cs1Cu1F6In1,True
43664,Cs1Cu1Fe1S2,False
43665,Cs1Cu1H8O13P3,False
43677,Cs1Cu1S4,True
43681,Cs1Cu1Se4,True
43690,Cs1Cu2Ta1Te4,True
43694,Cs1Cu3Er2S5,True
43701,Cs1Cu3O2,True
43704,Cs1Cu3Se4Zr1,False
43708,Cs1Cu3Se5Yb2,False
43712,Cs1Cu6In1O8,False
43715,Cs1Dy1N4O15,False
43720,Cs1Dy1Se3Zn1,True
43721,Cs1Dy1Te3Zn1,True
43724,Cs1Er1O12P4,False
43732,Cs1Er3Se5,True
43739,Cs1Eu1O4P1,False
43740,Cs1Eu1O8W2,True
43743,Cs1Eu2I5,True
43744,Cs1Eu3,False
43750,Cs1F13Lu4,False
43751,Cs1F13Sb4,False
43756,Cs1F1H3O4P1,True
43757,Cs1F1O2S1,True
43770,Cs1F3H2,True
43772,Cs1F3In1,True
43773,Cs1F3Li2,False
43775,Cs1F3Mn1,True
43777,Cs1F3Na1,True
43801,Cs1F4Tl1,True
43807,Cs1F5Ni1Pd1,False
43808,Cs1F5O1Ti1Zn1,True
43817,Cs1F6Fe1V1,True
43819,Cs1F6Fe2,True
43824,Cs1F6I2P1Pb1,False
43826,Cs1F6In1Mg1,True
43827,Cs1F6In1Rb2,False
43840,Cs1F6Mn1Rb1,False
43842,Cs1F6Na1Sn1,True
43844,Cs1F6Nb1Rb2,False
43845,Cs1F6Ni1V1,True
43847,Cs1F6Ni2,False
43848,Cs1F6O18S6Sb1,True
43850,Cs1F6P1,True
43866,Cs1F7Rb2Si1,False
43872,Cs1Fe1H24O20S2,False
43877,Cs1Fe1Mg30O32,False
43880,Cs1Fe1O4Si1,True
43886,Cs1Fe2P2,True
43903,Cs1Ga1O10P2V1,False
43904,Cs1Ga1O12P4,True
43921,Cs1Gd1Mo2O8,True
43930,Cs1Ge1,True
43933,Cs1Ge1O3,False
43936,Cs1Ge1S5Ta1,True
43944,Cs1H1Li1Mn1O10P3,False
43946,Cs1H1Mo1O9P2,True
43948,Cs1H1O10P3V1,True
43950,Cs1H1O3S1,False
43964,Cs1H2N1O3S1,False
43968,Cs1H2O8P2U1,False
43982,Cs1H4N2O2P1,True
43986,Cs1H5O8P2,True
43989,Cs1H6Li2N3,False
43998,Cs1Hg1In1S3,True
43999,Cs1Hg1La1Se3,True
44002,Cs1Hg1Pr1Se3,True
44004,Cs1Hg1Se3Sm1,True
44009,Cs1Ho1K2O8P2,True
44011,Cs1Ho1Mo2O8,True
44015,Cs1Ho1S4Si1,True
44026,Cs1I2Li1,False
44031,Cs1I3Mg1,True
44032,Cs1I3Mn1,False
44040,Cs1I3Tl1,False
44041,Cs1I3Tm1,False
44042,Cs1I3V1,True
44053,Cs1I7Mo3,False
44058,Cs1In1O2,False
44070,Cs1K1Li12Na2O16Si4,True
44071,Cs1K1Li13Na1O16Si4,False
44083,Cs1K2O8P2Yb1,True
44096,Cs1La1Nb2O7,False
44112,Cs1Li1O4S1,True
44132,Cs1Mg1O3,False
44133,Cs1Mg1O4P1,True
44135,Cs1Mg3,False
44145,Cs1Mg6Mo1,False
44146,Cs1Mg6Na1,False
44153,Cs1Mg6Ti1,False
44154,Cs1Mg6V1,False
44156,Cs1Mg6Zn1,False
44157,Cs1Mn1N9,False
44159,Cs1Mn1O18P6,False
44160,Cs1Mn1O4,True
44162,Cs1Mn1Sb1,False
44165,Cs1Mn1Se3Tb1,True
44168,Cs1Mn1Se3Yb1,False
44174,Cs1Mo1N3O11,True
44175,Cs1Mo1Np1O6,True
44178,Cs1Mo2Na3O20U4,True
44187,Cs1Mo2O8Y1,True
44189,Cs1Mo3O17P3Rb1,True
44195,Cs1Mo6Se7,False
44196,Cs1Mo6Te7,True
44197,Cs1Mo9S9,False
44204,Cs1N2Nb1,True
44206,Cs1N2Re1,True
44210,Cs1N3,True
44214,Cs1N6Na5W2,True
44215,Cs1N7P4,True
44220,Cs1Na1O5Si2,True
44226,Cs1Na2Sb1,False
44235,Cs1Nb1O6U1,True
44249,Cs1Nd1O2,True
44250,Cs1Nd1O3,False
44252,Cs1Nd1S2,True
44253,Cs1Nd1Te2,True
44260,Cs1Np2Se6,True
44261,Cs1O1,True
44267,Cs1O12P3Zn3,False
44287,Cs1O2,True
44314,Cs1O3U1,False
44320,Cs1O4Rb1S1,False
44353,Cs1O8P2Ta1,True
44355,Cs1O8Pr1S2,True
44356,Cs1O8Pr1W2,True
44366,Cs1O8Tm1W2,True
44374,Cs1P1Rb1,False
44376,Cs1P1S4Sn1,True
44379,Cs1P2Pu1S7,True
44383,Cs1P2S8Ti1,True
44385,Cs1P3Zn4,True
44392,Cs1Pt2Se3,True
44398,Cs1S1,True
44399,Cs1S2Sb1,True
44407,Cs1S4Sb2,True
44413,Cs1Sb1,True
44426,Cs1Se4,True
44427,Cs1Se4Yb3,False
44431,Cs1Sm1Te3Zn1,True
44434,Cs1Sr3,False
44442,Cs1Te6Th2,True
44448,Cs2Cu1F4,True
44452,Cs2Cu1F6Rb1,True
44459,Cs2Cu1I6Pr1,False
44460,Cs2Cu1I6Sb1,False
44468,Cs2Cu2H4Na4O31Si12,False
44481,Cs2Er1F6Na1,True
44489,Cs2F3Li1,False
44494,Cs2F4O1Te1,True
44496,Cs2F5Fe1,True
44501,Cs2F5Mn1,True
44509,Cs2F6Ga1K1,True
44515,Cs2F6Hf1,True
44527,Cs2F6In1Sc1,True
44528,Cs2F6In1Tl1,True
44530,Cs2F6Ir1,True
44544,Cs2F6K1Ta1,False
44551,Cs2F6Li1Nb1,False
44555,Cs2F6Li1Sb1,False
44563,Cs2F6N1Na1,False
44566,Cs2F6Na1Pb1,True
44568,Cs2F6Na1Rh1,True
44576,Cs2F6Na1V1,True
44579,Cs2F6Nb1Rb1,False
44580,Cs2F6Nb1Tl1,False
44581,Cs2F6Ni1,True
44587,Cs2F6Pd1Tl1,False
44592,Cs2F6Rb1Sc1,True
44597,Cs2F6Rh1Tl1,True
44598,Cs2F6Ru1Tl1,True
44605,Cs2F6Tl1V1,False
44626,Cs2Ga1I6Tl1,False
44632,Cs2Ge1O12Te3,True
44639,Cs2Ge2S5,True
44641,Cs2Ge3O9Sn1,True
44642,Cs2Ge3O9Ti1,True
44648,Cs2H12N6Sn1,False
44653,Cs2H1O4V1,True
44654,Cs2H2O14P4Si1,True
44661,Cs2H4Pt1,True
44666,Cs2H6In1Na1,True
44670,Cs2H6O12Sn1,True
44675,Cs2Hf1I6,True
44680,Cs2Hg1I6Sb1,False
44688,Cs2Hg2Se5U1,True
44696,Cs2I17Os2Pr10,True
44698,Cs2I3Re3Se4,True
44711,Cs2I6K1Nd1,False
44713,Cs2I6K1Sb1,False
44716,Cs2I6K1Tl1,False
44728,Cs2I6Na1Ta1,False
44735,Cs2I6Rb1Sc1,True
44736,Cs2I6Rb1Tl1,False
44738,Cs2I6Sb1Tl1,False
44746,Cs2In1Na3O4,True
44748,Cs2In3,True
44758,Cs2Li1Mn1O4,True
44767,Cs2Mg1O2,False
44770,Cs2Mn1Mo4O16Zr1,True
44771,Cs2Mn1Mo6O24Zr2,False
44777,Cs2Mn1S2,True
44779,Cs2Mn1Se2,True
44784,Cs2Mn3Se4,True
44785,Cs2Mn3Te4,True
44790,Cs2Mo1O7U1,True
44792,Cs2Mo1S4,True
44804,Cs2Mo7O22,False
44806,Cs2N12Sr1,False
44810,Cs2N5Nd1O17,False
44825,Cs2O10S1Te1,False
44840,Cs2O18P3Ti1V3,True
