materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error,outer_split,cv_fold
30024,Ca1K2O4Pr1,False,K2CaPrO4,True,True,unique,1,"{""Ca"": 2, ""K"": 1, ""O"": -2, ""Pr"": 4}",,train,4
30025,Ca1K2O7P2,True,K2CaP2O7,True,True,unique,1,"{""Ca"": 2, ""K"": 1, ""O"": -2, ""P"": 5}",,test,
30027,Ca1K3O15V5,True,K3CaV5O15,True,True,unique,1,"{""Ca"": 2, ""K"": 1, ""O"": -2, ""V"": 5}",,train,2
30029,Ca1K4O12U3,True,K4CaU3O12,True,True,unique,1,"{""Ca"": 2, ""K"": 1, ""O"": -2, ""U"": 6}",,train,4
30030,Ca1K4O12W3,False,K4Ca(WO4)3,True,True,unique,1,"{""Ca"": 2, ""K"": 1, ""O"": -2, ""W"": 6}",,test,
30031,Ca1K4O14Si4U1,True,K4CaU(Si2O7)2,True,True,unique,1,"{""Ca"": 2, ""K"": 1, ""O"": -2, ""Si"": 4, ""U"": 6}",,train,1
30032,Ca1K4O9Si3,True,K4Ca(SiO3)3,True,True,unique,1,"{""Ca"": 2, ""K"": 1, ""O"": -2, ""Si"": 4}",,train,3
30035,Ca1La1Mg1O6Ta1,True,CaLaMgTaO6,True,True,unique,1,"{""Ca"": 2, ""La"": 3, ""Mg"": 2, ""O"": -2, ""Ta"": 5}",,train,2
30037,Ca1La1Mn1Mo1O6,True,CaLaMnMoO6,True,True,multiple_candidates,6,"{""Ca"": 2, ""La"": 3, ""Mn"": 2, ""Mo"": 5, ""O"": -2}",,train,2
30038,Ca1La1Mn1Nb1O6,True,CaLaMnNbO6,True,True,multiple_candidates,5,"{""Ca"": 2, ""La"": 3, ""Mn"": 2, ""Nb"": 5, ""O"": -2}",,test,
30039,Ca1La1Mn1O6Ru1,True,CaLaMnRuO6,True,True,multiple_candidates,6,"{""Ca"": 2, ""La"": 3, ""Mn"": 2, ""O"": -2, ""Ru"": 5}",,train,4
30040,Ca1La1Mn1O6Sn1,False,CaLaMnSnO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""La"": 3, ""Mn"": 3, ""O"": -2, ""Sn"": 4}",,train,4
30041,Ca1La1Mn1O6Ti1,False,CaLaTiMnO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""La"": 3, ""Mn"": 3, ""O"": -2, ""Ti"": 4}",,train,4
30047,Ca1La2Mn1O6,False,CaLa2MnO6,True,True,unique,1,"{""Ca"": 2, ""La"": 3, ""Mn"": 4, ""O"": -2}",,train,4
30048,Ca1La2Mn2O12Ti2,False,CaLa2Ti2Mn2O12,True,True,multiple_candidates,10,"{""Ca"": 2, ""La"": 3, ""Mn"": 4, ""O"": -2, ""Ti"": 4}",,train,0
30050,Ca1La2Mo1O6,False,CaLa2MoO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""La"": 3, ""Mo"": 4, ""O"": -2}",,train,1
30052,Ca1La2O6Sn1,False,CaLa2SnO6,True,True,unique,1,"{""Ca"": 2, ""La"": 3, ""O"": -2, ""Sn"": 4}",,train,3
30053,Ca1La2O6Ti1,False,CaLa2TiO6,True,True,unique,1,"{""Ca"": 2, ""La"": 3, ""O"": -2, ""Ti"": 4}",,train,0
30054,Ca1La2O6V1,False,CaLa2VO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""La"": 3, ""O"": -2, ""V"": 4}",,train,4
30055,Ca1La2O6W1,False,CaLa2WO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""La"": 3, ""O"": -2, ""W"": 4}",,train,3
30056,Ca1La2O6Zr1,False,CaLa2ZrO6,True,True,unique,1,"{""Ca"": 2, ""La"": 3, ""O"": -2, ""Zr"": 4}",,train,1
30057,Ca1La2S4,False,Ca(LaS2)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""La"": 3, ""S"": -2}",,train,0
30058,Ca1La2Te4,False,Ca(LaTe2)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""La"": 3, ""Te"": -2}",,train,4
30061,Ca1La3Si8,False,CaLa3Si8,True,True,unique,1,"{""Ca"": 2, ""La"": 2, ""Si"": -1}",,train,4
30062,Ca1La4O13Si3,True,CaLa4Si3O13,True,True,unique,1,"{""Ca"": 2, ""La"": 3, ""O"": -2, ""Si"": 4}",,train,3
30063,Ca1La4O15Ru1Ti3,False,CaLa4Ti3RuO15,True,True,multiple_candidates,6,"{""Ca"": 2, ""La"": 3, ""O"": -2, ""Ru"": 4, ""Ti"": 4}",,test,
30065,Ca1Li1Mg1N3Si1,False,LiCaMgSiN3,True,True,multiple_candidates,2,"{""Ca"": 2, ""Li"": 1, ""Mg"": 2, ""N"": -3, ""Si"": 4}",,train,3
30066,Ca1Li1N1,True,LiCaN,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""N"": -3}",,train,0
30067,Ca1Li1Na2O9P2V1,False,Na2LiCaVP2O9,True,True,multiple_candidates,3,"{""Ca"": 2, ""Li"": 1, ""Na"": 1, ""O"": -2, ""P"": 5, ""V"": 3}",,train,3
30069,Ca1Li1O4P1,False,LiCaPO4,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",,train,4
30070,Ca1Li1O6Pr1Te1,False,LiCaPrTeO6,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""O"": -2, ""Pr"": 3, ""Te"": 6}",,train,3
30071,Ca1Li1P1,True,LiCaP,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""P"": -3}",,train,0
30074,Ca1Li1Sb1,True,LiCaSb,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""Sb"": -3}",,train,0
30079,Ca1Li2N2,False,Li2CaN2,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""N"": -2}",,train,2
30080,Ca1Li2N4Si2,True,Li2Ca(SiN2)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""Li"": 1, ""N"": -3, ""Si"": 4}",,train,4
30081,Ca1Li2O32V12,False,Li2CaV12O32,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""O"": -2, ""V"": 5}",,train,4
30082,Ca1Li2O4Si1,True,Li2CaSiO4,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",,train,0
30083,Ca1Li2O7Ta2,True,Li2CaTa2O7,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""O"": -2, ""Ta"": 5}",,train,4
30085,Ca1Li2Si1,True,Li2CaSi,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""Si"": -4}",,train,2
30089,Ca1Li3Mn1N3,True,Li3CaMnN3,True,True,multiple_candidates,3,"{""Ca"": 2, ""Li"": 1, ""Mn"": 4, ""N"": -3}",,train,2
30090,Ca1Li4Ni1O4,False,Li4CaNiO4,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""Ni"": 2, ""O"": -2}",,train,0
30091,Ca1Li4O8Si2Sr1,True,SrLi4Ca(SiO4)2,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4, ""Sr"": 2}",,train,4
30096,Ca1Lu2O4,False,CaLu2O4,True,True,unique,1,"{""Ca"": 2, ""Lu"": 3, ""O"": -2}",,train,2
30097,Ca1Lu2S4,True,Ca(LuS2)2,True,True,unique,1,"{""Ca"": 2, ""Lu"": 3, ""S"": -2}",,train,2
30098,Ca1Lu2Te4,False,Ca(LuTe2)2,True,True,unique,1,"{""Ca"": 2, ""Lu"": 3, ""Te"": -2}",,train,0
30101,Ca1Mg14Mn1O16,False,CaMg14MnO16,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""Mn"": 2, ""O"": -2}",,train,0
30102,Ca1Mg14Nb1O16,False,CaMg14NbO16,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""Nb"": 2, ""O"": -2}",,train,3
30103,Ca1Mg14Ni1O16,False,CaMg14NiO16,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""Ni"": 2, ""O"": -2}",,train,1
30105,Ca1Mg14O16Sn1,False,CaMg14SnO16,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Sn"": 2}",,train,2
30106,Ca1Mg14O16Sr1,False,SrCaMg14O16,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Sr"": 2}",,train,4
30107,Ca1Mg14O16Ti1,False,CaMg14TiO16,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Ti"": 2}",,test,
30108,Ca1Mg14O16V1,False,CaMg14VO16,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""V"": 2}",,train,1
30110,Ca1Mg14O16Zn1,False,CaMg14ZnO16,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Zn"": 2}",,train,0
30111,Ca1Mg1Na2O8P2,False,Na2CaMg(PO4)2,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",,train,1
30112,Ca1Mg1Nb1O6Sm1,True,CaSmMgNbO6,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""Nb"": 5, ""O"": -2, ""Sm"": 3}",,train,2
30114,Ca1Mg1O2Si2,False,CaMg(SiO)2,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 0}",,test,
30116,Ca1Mg1O4Si1,True,CaMgSiO4,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",,train,0
30118,Ca1Mg1O6Si2,True,CaMg(SiO3)2,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",,train,2
30119,Ca1Mg1O7Si2Sr1,False,SrCaMgSi2O7,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4, ""Sr"": 2}",,test,
30120,Ca1Mg1O7V2,False,CaMgV2O7,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""V"": 5}",,train,1
30121,Ca1Mg1P2Se6,False,CaMg(PSe3)2,True,True,multiple_candidates,13,"{""Ca"": 2, ""Mg"": 2, ""P"": 4, ""Se"": -2}",,train,0
30124,Ca1Mg1S2,False,CaMgS2,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""S"": -2}",,train,2
30125,Ca1Mg1Si1,True,CaMgSi,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""Si"": -4}",,test,
30130,Ca1Mg2N2,True,CaMg2N2,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""N"": -3}",,train,0
30132,Ca1Mg2O12S3,True,CaMg2(SO4)3,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""S"": 6}",,train,3
30134,Ca1Mg2Sb2,True,Ca(MgSb)2,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""Sb"": -3}",,test,
30137,Ca1Mg30Mn1O32,False,CaMg30MnO32,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""Mn"": 2, ""O"": -2}",,test,
30138,Ca1Mg30Nb1O32,False,CaMg30NbO32,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""Nb"": 2, ""O"": -2}",,train,0
30139,Ca1Mg30Ni1O32,False,CaMg30NiO32,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""Ni"": 2, ""O"": -2}",,train,2
30141,Ca1Mg30O32Sn1,False,CaMg30SnO32,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Sn"": 2}",,train,3
30142,Ca1Mg30O32Sr1,False,SrCaMg30O32,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Sr"": 2}",,train,3
30143,Ca1Mg30O32Ti1,False,CaMg30TiO32,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Ti"": 2}",,train,1
30144,Ca1Mg30O32V1,False,CaMg30VO32,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""V"": 2}",,train,2
30146,Ca1Mg30O32Zn1,False,CaMg30ZnO32,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Zn"": 2}",,train,3
30147,Ca1Mg3N4Si1,True,CaMg3SiN4,True,True,multiple_candidates,2,"{""Ca"": 2, ""Mg"": 2, ""N"": -3, ""Si"": 4}",,train,3
30148,Ca1Mg3O10Si3,False,CaMg3Si3O10,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",,train,4
30149,Ca1Mg3O12Si4,False,CaMg3(SiO3)4,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",,train,3
30157,Ca1Mg7O24Si8,False,CaMg7(SiO3)8,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",,train,0
30160,Ca1Mn1Nd1O6Ti1,False,CaNdTiMnO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 3, ""Nd"": 3, ""O"": -2, ""Ti"": 4}",,train,4
30161,Ca1Mn1Ni1O9P2,False,CaMnNiP2O9,True,True,multiple_candidates,9,"{""Ca"": 2, ""Mn"": 2, ""Ni"": 4, ""O"": -2, ""P"": 5}",,train,2
30162,Ca1Mn1O10Si4,False,CaMn(Si2O5)2,True,True,unique,1,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""Si"": 4}",,train,2
30164,Ca1Mn1O12P4,True,CaMn(PO3)4,True,True,multiple_candidates,4,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""P"": 5}",,train,4
30165,Ca1Mn1O12Sr3Ti3,False,Sr3CaTi3MnO12,True,True,multiple_candidates,2,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",,train,1
30166,Ca1Mn1O2,False,CaMnO2,True,True,unique,1,"{""Ca"": 2, ""Mn"": 2, ""O"": -2}",,train,1
30168,Ca1Mn1O24Sr7Ti7,False,Sr7CaTi7MnO24,True,True,multiple_candidates,2,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",,test,
30169,Ca1Mn1O3,False,CaMnO3,True,True,unique,1,"{""Ca"": 2, ""Mn"": 4, ""O"": -2}",,train,2
30170,Ca1Mn1O48P12Ti8,False,CaTi8Mn(PO4)12,True,True,multiple_candidates,12,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",,train,4
30171,Ca1Mn1O4Si1,True,CaMnSiO4,True,True,unique,1,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""Si"": 4}",,train,1
30172,Ca1Mn1O4Sr1,False,SrCaMnO4,True,True,unique,1,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Sr"": 2}",,train,2
30173,Ca1Mn1O5Sr1Ti1,False,SrCaTiMnO5,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",,train,2
30174,Ca1Mn1O6Ru1Sr1,False,SrCaMnRuO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""Ru"": 6, ""Sr"": 2}",,train,0
30175,Ca1Mn1O6Si2,False,CaMn(SiO3)2,True,True,unique,1,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""Si"": 4}",,train,4
30176,Ca1Mn1O6Sm1Sn1,False,CaSmMnSnO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 3, ""O"": -2, ""Sm"": 3, ""Sn"": 4}",,train,1
30177,Ca1Mn1O6Sr1Ti1,False,SrCaTiMnO6,True,True,unique,1,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",,train,4
30178,Ca1Mn1O6Ti2,False,CaTi2MnO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""Ti"": 4}",,train,4
30179,Ca1Mn1O6W1,False,CaMnWO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""W"": 6}",,train,2
30180,Ca1Mn1O7P2,True,CaMnP2O7,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""P"": 5}",,train,4
30181,Ca1Mn1O7Si2,False,CaMnSi2O7,True,True,unique,1,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Si"": 4}",,train,2
30182,Ca1Mn1O8P2Sr1,False,SrCaMn(PO4)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2}",,train,1
30183,Ca1Mn1S2,False,CaMnS2,True,True,unique,1,"{""Ca"": 2, ""Mn"": 2, ""S"": -2}",,test,
30184,Ca1Mn1Sb2,False,CaMnSb2,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 2, ""Sb"": -2}",,train,2
30185,Ca1Mn1Se2,False,CaMnSe2,True,True,unique,1,"{""Ca"": 2, ""Mn"": 2, ""Se"": -2}",,train,1
30186,Ca1Mn1Si1,False,CaMnSi,True,True,unique,1,"{""Ca"": 2, ""Mn"": 2, ""Si"": -4}",,train,3
30189,Ca1Mn2N2,False,Ca(MnN)2,True,True,unique,1,"{""Ca"": 2, ""Mn"": 2, ""N"": -3}",,train,0
30191,Ca1Mn2Nd2O12Ti2,False,CaNd2Ti2Mn2O12,True,True,multiple_candidates,10,"{""Ca"": 2, ""Mn"": 4, ""Nd"": 3, ""O"": -2, ""Ti"": 4}",,train,0
30192,Ca1Mn2O10P2,False,CaMn2(PO5)2,True,True,multiple_candidates,5,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""P"": 5}",,train,3
30193,Ca1Mn2O10Sr3Ti2,False,Sr3CaTi2Mn2O10,True,True,multiple_candidates,5,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",,test,
30194,Ca1Mn2O12Si4,False,CaMn2(SiO3)4,True,True,multiple_candidates,2,"{""Ca"": 2, ""Mn"": 3, ""O"": -2, ""Si"": 4}",,train,1
30195,Ca1Mn2O12Sr3Ti2,False,Sr3CaTi2Mn2O12,True,True,multiple_candidates,4,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",,train,4
30196,Ca1Mn2O14P4,False,CaMn2(P2O7)2,True,True,multiple_candidates,7,"{""Ca"": 2, ""Mn"": 3, ""O"": -2, ""P"": 5}",,train,0
30197,Ca1Mn2O4,True,CaMn2O4,True,True,unique,1,"{""Ca"": 2, ""Mn"": 3, ""O"": -2}",,train,4
30198,Ca1Mn2O5,False,CaMn2O5,True,True,unique,1,"{""Ca"": 2, ""Mn"": 4, ""O"": -2}",,train,2
30199,Ca1Mn2O5S2Sr3,False,Sr3CaMn2S2O5,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 3, ""O"": -2, ""S"": -2, ""Sr"": 2}",,train,3
30200,Ca1Mn2O5Sr1,False,SrCaMn2O5,True,True,unique,1,"{""Ca"": 2, ""Mn"": 3, ""O"": -2, ""Sr"": 2}",,train,1
30202,Ca1Mn2O6S2Sr4,False,Sr4CaMn2(SO3)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 3, ""O"": -2, ""S"": -2, ""Sr"": 2}",,train,2
30204,Ca1Mn2O6Sr1,False,SrCaMn2O6,True,True,unique,1,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Sr"": 2}",,train,4
30205,Ca1Mn2O6Tb1,False,CaTbMn2O6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Mn"": 3, ""O"": -2, ""Tb"": 4}",,train,2
30208,Ca1Mn2O8P2,False,CaMn2(PO4)2,True,True,multiple_candidates,8,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""P"": 5}",,train,1
30209,Ca1Mn2O8Sr3,False,Sr3CaMn2O8,True,True,unique,1,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Sr"": 2}",,train,0
30210,Ca1Mn2O9P2,True,CaMn2P2O9,True,True,multiple_candidates,6,"{""Ca"": 2, ""Mn"": 3, ""O"": -2, ""P"": 5}",,train,4
30211,Ca1Mn2P2,False,Ca(MnP)2,True,True,unique,1,"{""Ca"": 2, ""Mn"": 2, ""P"": -3}",,train,0
30212,Ca1Mn2S4,False,Ca(MnS2)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 3, ""S"": -2}",,train,2
30213,Ca1Mn2S5,False,CaMn2S5,True,True,multiple_candidates,5,"{""Ca"": 2, ""Mn"": 4, ""S"": -2}",,train,4
30214,Ca1Mn2Sb2,False,Ca(MnSb)2,True,True,unique,1,"{""Ca"": 2, ""Mn"": 2, ""Sb"": -3}",,train,0
30218,Ca1Mn3O12Sr3Ti1,False,Sr3CaTiMn3O12,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",,train,3
30219,Ca1Mn3O12V4,False,CaMn3V4O12,True,True,multiple_candidates,9,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""V"": 4}",,train,2
30220,Ca1Mn3O13P3,True,CaMn3P3O13,True,True,multiple_candidates,11,"{""Ca"": 2, ""Mn"": 3, ""O"": -2, ""P"": 5}",,train,3
30221,Ca1Mn3O14P4,False,CaMn3(P2O7)2,True,True,multiple_candidates,14,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""P"": 5}",,test,
30222,Ca1Mn3O15Si5Zn1,False,CaMn3Zn(SiO3)5,True,True,multiple_candidates,2,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""Si"": 4, ""Zn"": 2}",,train,2
30224,Ca1Mn3O24Sr7Ti5,False,Sr7CaTi5Mn3O24,True,True,multiple_candidates,8,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",,train,0
30225,Ca1Mn3O4,False,CaMn3O4,True,True,unique,1,"{""Ca"": 2, ""Mn"": 2, ""O"": -2}",,train,0
30227,Ca1Mn3O7,False,CaMn3O7,True,True,unique,1,"{""Ca"": 2, ""Mn"": 4, ""O"": -2}",,test,
30233,Ca1Mn4O13Sr6,False,Sr6CaMn4O13,True,True,unique,1,"{""Ca"": 2, ""Mn"": 3, ""O"": -2, ""Sr"": 2}",,train,2
30234,Ca1Mn4O15Si5,True,CaMn4(SiO3)5,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""Si"": 4}",,train,1
30237,Ca1Mn4O9,False,CaMn4O9,True,True,unique,1,"{""Ca"": 2, ""Mn"": 4, ""O"": -2}",,train,2
30241,Ca1Mn5O24Sr7Ti3,False,Sr7CaTi3Mn5O24,True,True,multiple_candidates,7,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",,train,0
30243,Ca1Mn6O12Si1,True,CaMn6SiO12,True,True,multiple_candidates,2,"{""Ca"": 2, ""Mn"": 3, ""O"": -2, ""Si"": 4}",,train,1
30245,Ca1Mn7O8,False,CaMn7O8,True,True,unique,1,"{""Ca"": 2, ""Mn"": 2, ""O"": -2}",,test,
30248,Ca1Mo1Ni1O9P2,False,CaNiMoP2O9,True,True,multiple_candidates,14,"{""Ca"": 2, ""Mo"": 4, ""Ni"": 2, ""O"": -2, ""P"": 5}",,train,2
30249,Ca1Mo1O2,False,CaMoO2,True,True,unique,1,"{""Ca"": 2, ""Mo"": 2, ""O"": -2}",,train,3
30250,Ca1Mo1O3,True,CaMoO3,True,True,unique,1,"{""Ca"": 2, ""Mo"": 4, ""O"": -2}",,test,
30251,Ca1Mo1O4,True,CaMoO4,True,True,unique,1,"{""Ca"": 2, ""Mo"": 6, ""O"": -2}",,train,2
30252,Ca1Mo1O6Sr2,True,Sr2CaMoO6,True,True,unique,1,"{""Ca"": 2, ""Mo"": 6, ""O"": -2, ""Sr"": 2}",,train,0
30253,Ca1Mo2O10P2,False,CaMo2(PO5)2,True,True,multiple_candidates,5,"{""Ca"": 2, ""Mo"": 4, ""O"": -2, ""P"": 5}",,train,1
30254,Ca1Mo2O4,True,Ca(MoO2)2,True,True,unique,1,"{""Ca"": 2, ""Mo"": 3, ""O"": -2}",,train,3
30255,Ca1Mo2O5,False,CaMo2O5,True,True,unique,1,"{""Ca"": 2, ""Mo"": 4, ""O"": -2}",,train,4
30256,Ca1Mo2O6,False,Ca(MoO3)2,True,True,unique,1,"{""Ca"": 2, ""Mo"": 5, ""O"": -2}",,train,2
30258,Ca1Mo2O7,False,CaMo2O7,True,True,unique,1,"{""Ca"": 2, ""Mo"": 6, ""O"": -2}",,train,4
30259,Ca1Mo2O9P2,True,CaMo2P2O9,True,True,multiple_candidates,6,"{""Ca"": 2, ""Mo"": 3, ""O"": -2, ""P"": 5}",,train,3
30260,Ca1Mo3O13P3,False,CaMo3P3O13,True,True,multiple_candidates,10,"{""Ca"": 2, ""Mo"": 3, ""O"": -2, ""P"": 5}",,train,4
30261,Ca1Mo4O16U1,True,CaU(MoO4)4,True,True,unique,1,"{""Ca"": 2, ""Mo"": 6, ""O"": -2, ""U"": 6}",,test,
30263,Ca1Mo4O9,False,CaMo4O9,True,True,unique,1,"{""Ca"": 2, ""Mo"": 4, ""O"": -2}",,train,3
30265,Ca1N1,False,CaN,True,True,unique,1,"{""Ca"": 2, ""N"": -2}",,train,3
30267,Ca1N1Nb1O2,False,CaNbNO2,True,True,multiple_candidates,3,"{""Ca"": 2, ""N"": -3, ""Nb"": 5, ""O"": -2}",,train,4
30268,Ca1N1Ni1,True,CaNiN,True,True,unique,1,"{""Ca"": 2, ""N"": -3, ""Ni"": 1}",,train,3
30270,Ca1N1O2Ta1,False,CaTaNO2,True,True,multiple_candidates,3,"{""Ca"": 2, ""N"": -3, ""O"": -2, ""Ta"": 5}",,train,0
30271,Ca1N1O9P3,False,CaP3NO9,True,True,multiple_candidates,3,"{""Ca"": 2, ""N"": 1, ""O"": -2, ""P"": 5}",,train,3
30272,Ca1N2,True,CaN2,True,True,unique,1,"{""Ca"": 2, ""N"": -1}",,test,
30273,Ca1N2Ni2,False,Ca(NiN)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""N"": -3, ""Ni"": 2}",,train,1
30275,Ca1N2O2Si2,True,CaSi2(NO)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""N"": -3, ""O"": -2, ""Si"": 4}",,train,2
30276,Ca1N2O6,True,Ca(NO3)2,True,True,unique,1,"{""Ca"": 2, ""N"": 5, ""O"": -2}",,train,3
30278,Ca1N2Si1,True,CaSiN2,True,True,multiple_candidates,2,"{""Ca"": 2, ""N"": -3, ""Si"": 4}",,train,2
30279,Ca1N2Sn1,True,CaSnN2,True,True,multiple_candidates,3,"{""Ca"": 2, ""N"": -3, ""Sn"": 4}",,test,
30280,Ca1N2Sn2,False,Ca(SnN)2,True,True,unique,1,"{""Ca"": 2, ""N"": -3, ""Sn"": 2}",,test,
30281,Ca1N2Ti1,True,CaTiN2,True,True,multiple_candidates,3,"{""Ca"": 2, ""N"": -3, ""Ti"": 4}",,train,4
30282,Ca1N2Ti2,False,Ca(TiN)2,True,True,unique,1,"{""Ca"": 2, ""N"": -3, ""Ti"": 2}",,train,0
30283,Ca1N2V2,False,Ca(VN)2,True,True,unique,1,"{""Ca"": 2, ""N"": -3, ""V"": 2}",,train,2
30284,Ca1N2W2,False,Ca(WN)2,True,True,unique,1,"{""Ca"": 2, ""N"": -3, ""W"": 2}",,train,0
