materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
30425,Ca1O14P4V3,False,CaV3(P2O7)2,True,True,multiple_candidates,10,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""V"": 2}",
30426,Ca1O14P4W3,False,CaP4W3O14,True,True,multiple_candidates,13,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""W"": 2}",
30440,Ca1O1S1Zn1,False,CaZnSO,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""S"": -2, ""Zn"": 2}",
30442,Ca1O20P7Y1,True,CaYP7O20,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Y"": 3}",
30444,Ca1O24P6Sn4,True,CaSn4(PO4)6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Sn"": 4}",
30445,Ca1O24P6Ti4,True,CaTi4(PO4)6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",
30446,Ca1O24P6Zr4,True,CaZr4(PO4)6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Zr"": 4}",
30447,Ca1O24Sr7Ti8,False,Sr7CaTi8O24,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
30450,Ca1O2P2Zn2,False,CaZn2(PO)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": -1, ""Zn"": 2}",
30452,Ca1O2Sr1,False,SrCaO2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2}",
30453,Ca1O2Ti1,False,CaTiO2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ti"": 2}",
30454,Ca1O2V1,False,CaVO2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""V"": 2}",
30455,Ca1O2W1,False,CaWO2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""W"": 2}",
30456,Ca1O2Zn1,False,CaZnO2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Zn"": 2}",
30458,Ca1O3Os1,False,CaOsO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Os"": 4}",
30459,Ca1O3Pb1,False,CaPbO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pb"": 4}",
30460,Ca1O3Pr1,False,CaPrO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pr"": 4}",
30461,Ca1O3Pt1,False,CaPtO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pt"": 4}",
30463,Ca1O3Rh1,True,CaRhO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Rh"": 4}",
30464,Ca1O3Ru1,True,CaRuO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ru"": 4}",
30467,Ca1O3Se1,True,CaSeO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Se"": 4}",
30468,Ca1O3Si1,True,CaSiO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4}",
30469,Ca1O3Sn1,True,CaSnO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sn"": 4}",
30471,Ca1O3Tc1,True,CaTcO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Tc"": 4}",
30472,Ca1O3Te1,True,CaTeO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Te"": 4}",
30473,Ca1O3Ti1,True,CaTiO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ti"": 4}",
30475,Ca1O3V1,True,CaVO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""V"": 4}",
30481,Ca1O4P2U2,False,CaU2(PO2)2,True,True,multiple_candidates,6,"{""Ca"": 2, ""O"": -2, ""P"": -3, ""U"": 6}",
30483,Ca1O4Pd3,True,CaPd3O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pd"": 2}",
30484,Ca1O4Pt2,False,Ca(PtO2)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pt"": 3}",
30485,Ca1O4Pt3,False,CaPt3O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pt"": 2}",
30486,Ca1O4Rh2,True,Ca(RhO2)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Rh"": 3}",
30487,Ca1O4S1,True,CaSO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""S"": 6}",
30489,Ca1O4Sc2,True,CaSc2O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sc"": 3}",
30490,Ca1O4Se1,True,CaSeO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Se"": 6}",
30492,Ca1O4Si1Sr1,False,SrCaSiO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Sr"": 2}",
30494,Ca1O4Sn2,False,Ca(SnO2)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sn"": 3}",
30497,Ca1O4Te1,True,CaTeO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Te"": 6}",
30498,Ca1O4Ti2,False,CaTi2O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ti"": 3}",
30500,Ca1O4Tm2,False,CaTm2O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Tm"": 3}",
30501,Ca1O4U1,True,CaUO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""U"": 6}",
30502,Ca1O4V2,True,CaV2O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""V"": 3}",
30503,Ca1O4W1,True,CaWO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""W"": 6}",
30505,Ca1O4Y2,False,CaY2O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Y"": 3}",
30506,Ca1O4Yb2,False,CaYb2O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Yb"": 3}",
30508,Ca1O5Sb2,False,CaSb2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sb"": 4}",
30510,Ca1O5Si1Sn1,False,CaSiSnO5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Sn"": 4}",
30511,Ca1O5Si1Ti1,True,CaTiSiO5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
30512,Ca1O5Si1V1,True,CaVSiO5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""V"": 4}",
30515,Ca1O5Si2,False,CaSi2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4}",
30517,Ca1O5Te2,True,CaTe2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Te"": 4}",
30520,Ca1O5W2,False,CaW2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""W"": 4}",
30521,Ca1O6Os1Sr2,False,Sr2CaOsO6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Os"": 6, ""Sr"": 2}",
30523,Ca1O6P2,True,Ca(PO3)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5}",
30524,Ca1O6Pb1Ti2,False,CaTi2PbO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""O"": -2, ""Pb"": 2, ""Ti"": 4}",
30526,Ca1O6Pr1Sb2,False,CaPr(SbO3)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pr"": 4, ""Sb"": 3}",
30533,Ca1O6Ru2Sr1,False,SrCa(RuO3)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ru"": 4, ""Sr"": 2}",
30537,Ca1O6Se2,False,Ca(SeO3)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Se"": 5}",
30538,Ca1O6Si2Sn1,False,CaSi2SnO6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Sn"": 2}",
30539,Ca1O6Si2Ti1,False,CaTi(SiO3)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Ti"": 2}",
30540,Ca1O6Si2V1,False,CaV(SiO3)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""V"": 2}",
30542,Ca1O6Si2Zn1,False,CaZn(SiO3)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
30545,Ca1O6Sr1Ti2,False,SrCaTi2O6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
30546,Ca1O6Sr1V2,False,SrCaV2O6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2, ""V"": 4}",
30547,Ca1O6Sr2Te1,True,Sr2CaTeO6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2, ""Te"": 6}",
30548,Ca1O6Sr2U1,True,Sr2CaUO6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2, ""U"": 6}",
30549,Ca1O6Sr2W1,True,Sr2CaWO6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2, ""W"": 6}",
30550,Ca1O6Ta2,True,CaTa2O6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ta"": 5}",
30556,Ca1O6W2,False,Ca(WO3)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""W"": 5}",
30558,Ca1O7P2Pd1,True,CaP2PdO7,True,True,multiple_candidates,2,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Pd"": 2}",
30559,Ca1O7P2Sn1,False,CaSnP2O7,True,True,multiple_candidates,3,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Sn"": 2}",
30560,Ca1O7P2Ti1,False,CaTiP2O7,True,True,multiple_candidates,3,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Ti"": 2}",
30561,Ca1O7P2V1,False,CaVP2O7,True,True,multiple_candidates,4,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""V"": 2}",
30562,Ca1O7P2W1,False,CaP2WO7,True,True,multiple_candidates,5,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""W"": 2}",
30563,Ca1O7Rb2V2,True,Rb2CaV2O7,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Rb"": 1, ""V"": 5}",
30565,Ca1O7Se2,False,CaSe2O7,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Se"": 6}",
30566,Ca1O7Si2Sr1Zn1,False,SrCaZnSi2O7,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Sr"": 2, ""Zn"": 2}",
30567,Ca1O7Si2Zr1,False,CaZrSi2O7,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Zr"": 4}",
30570,Ca1O7Te2,False,CaTe2O7,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Te"": 6}",
30571,Ca1O7Ti2U1,False,CaUTi2O7,True,True,multiple_candidates,3,"{""Ca"": 2, ""O"": -2, ""Ti"": 4, ""U"": 4}",
30572,Ca1O7Ti2Zr1,True,CaZrTi2O7,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ti"": 4, ""Zr"": 4}",
30574,Ca1O7V3,False,CaV3O7,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""V"": 4}",
30576,Ca1O7W2,False,CaW2O7,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""W"": 6}",
30577,Ca1O7W3,False,CaW3O7,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""W"": 4}",
30580,Ca1O8P2Sn2,False,CaSn2(PO4)2,True,True,multiple_candidates,5,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Sn"": 2}",
30581,Ca1O8P2Sr1Ti1,False,SrCaTi(PO4)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2, ""Ti"": 2}",
30584,Ca1O8P2Th1,True,CaTh(PO4)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Th"": 4}",
30585,Ca1O8P2Ti2,False,CaTi2(PO4)2,True,True,multiple_candidates,5,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Ti"": 2}",
30586,Ca1O8P2U1,True,CaU(PO4)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""U"": 4}",
30587,Ca1O8P2V2,False,CaV2(PO4)2,True,True,multiple_candidates,6,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""V"": 2}",
30588,Ca1O8P2W2,False,CaP2(WO4)2,True,True,multiple_candidates,8,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""W"": 2}",
30589,Ca1O8P2Zn2,True,CaZn2(PO4)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Zn"": 2}",
30590,Ca1O8P2Zr1,True,CaZr(PO4)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Zr"": 4}",
30592,Ca1O8Se2U1,True,CaU(SeO4)2,True,True,multiple_candidates,2,"{""Ca"": 2, ""O"": -2, ""Se"": 4, ""U"": 6}",
30593,Ca1O8Si3Zn1,False,CaZnSi3O8,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
30595,Ca1O8Sr1U2,False,SrCaU2O8,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2, ""U"": 6}",
30597,Ca1O8Th1V2,True,CaThV2O8,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Th"": 4, ""V"": 5}",
30599,Ca1O8V2Zr1,False,CaZrV2O8,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""V"": 5, ""Zr"": 4}",
30603,Ca1O96P24Sr3Zr16,False,Sr3CaZr16(PO4)24,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2, ""Zr"": 4}",
30607,Ca1O9P2Ti2,False,CaTi2P2O9,True,True,multiple_candidates,3,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Ti"": 3}",
30608,Ca1O9P2V2,True,CaV2P2O9,True,True,multiple_candidates,5,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""V"": 3}",
30609,Ca1O9P2W2,False,CaP2W2O9,True,True,multiple_candidates,6,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""W"": 3}",
30610,Ca1O9Pr2Ti2Zn1,False,CaPr2Ti2ZnO9,True,True,multiple_candidates,3,"{""Ca"": 2, ""O"": -2, ""Pr"": 3, ""Ti"": 4, ""Zn"": 2}",
30611,Ca1O9Ru2Sr3,True,Sr3CaRu2O9,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ru"": 5, ""Sr"": 2}",
30612,Ca1O9Sb4,False,CaSb4O9,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sb"": 4}",
30614,Ca1O9Sr2Ti3,False,Sr2CaTi3O9,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
30615,Ca1O9Ti4,False,CaTi4O9,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ti"": 4}",
30617,Ca1O9W4,False,CaW4O9,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""W"": 4}",
30618,Ca1O9Zr4,False,CaZr4O9,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Zr"": 4}",
30624,Ca1P1Se3,True,CaPSe3,True,True,multiple_candidates,4,"{""Ca"": 2, ""P"": 4, ""Se"": -2}",
30625,Ca1P2Pd2,True,Ca(PPd)2,True,True,unique,1,"{""Ca"": 2, ""P"": -3, ""Pd"": 2}",
30629,Ca1P2Zn2,True,Ca(ZnP)2,True,True,unique,1,"{""Ca"": 2, ""P"": -3, ""Zn"": 2}",
30633,Ca1Pb1Se2,False,CaPbSe2,True,True,unique,1,"{""Ca"": 2, ""Pb"": 2, ""Se"": -2}",
30638,Ca1Pb3Se4,False,CaPb3Se4,True,True,unique,1,"{""Ca"": 2, ""Pb"": 2, ""Se"": -2}",
30650,Ca1Pd2Si2,True,Ca(SiPd)2,True,True,unique,1,"{""Ca"": 2, ""Pd"": 3, ""Si"": -4}",
30664,Ca1Pr2S4,False,Ca(PrS2)2,True,True,unique,1,"{""Ca"": 2, ""Pr"": 3, ""S"": -2}",
30665,Ca1Pr2Te4,False,Ca(PrTe2)2,True,True,unique,1,"{""Ca"": 2, ""Pr"": 3, ""Te"": -2}",
30682,Ca1Rh2Si2,True,Ca(SiRh)2,True,True,unique,1,"{""Ca"": 2, ""Rh"": 3, ""Si"": -4}",
30690,Ca1S1,True,CaS,True,True,unique,1,"{""Ca"": 2, ""S"": -2}",
30691,Ca1S11Sn5,False,CaSn5S11,True,True,multiple_candidates,11,"{""Ca"": 2, ""S"": -2, ""Sn"": 4}",
30694,Ca1S2Ti1,False,CaTiS2,True,True,unique,1,"{""Ca"": 2, ""S"": -2, ""Ti"": 2}",
30696,Ca1S3Sm2,True,CaSm2S3,True,True,unique,1,"{""Ca"": 2, ""S"": -2, ""Sm"": 2}",
30697,Ca1S3Sn1,False,CaSnS3,True,True,multiple_candidates,3,"{""Ca"": 2, ""S"": -2, ""Sn"": 4}",
30699,Ca1S4Sc2,False,Ca(ScS2)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""S"": -2, ""Sc"": 3}",
30702,Ca1S4Tb2,False,Ca(TbS2)2,True,True,unique,1,"{""Ca"": 2, ""S"": -2, ""Tb"": 3}",
30703,Ca1S4Ti2,False,Ca(TiS2)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""S"": -2, ""Ti"": 3}",
30704,Ca1S4Tm2,False,Ca(TmS2)2,True,True,unique,1,"{""Ca"": 2, ""S"": -2, ""Tm"": 3}",
30705,Ca1S4V2,False,Ca(VS2)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""S"": -2, ""V"": 3}",
30706,Ca1S4Y2,True,Ca(YS2)2,True,True,unique,1,"{""Ca"": 2, ""S"": -2, ""Y"": 3}",
30707,Ca1S4Yb2,False,Ca(YbS2)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""S"": -2, ""Yb"": 3}",
30709,Ca1S5Sn2,False,CaSn2S5,True,True,multiple_candidates,5,"{""Ca"": 2, ""S"": -2, ""Sn"": 4}",
30710,Ca1S5Ti2,False,CaTi2S5,True,True,multiple_candidates,5,"{""Ca"": 2, ""S"": -2, ""Ti"": 4}",
30712,Ca1S5V2,False,CaV2S5,True,True,multiple_candidates,5,"{""Ca"": 2, ""S"": -2, ""V"": 4}",
30717,Ca1Sb2Zn2,True,Ca(ZnSb)2,True,True,unique,1,"{""Ca"": 2, ""Sb"": -3, ""Zn"": 2}",
30718,Ca1Se1,True,CaSe,True,True,unique,1,"{""Ca"": 2, ""Se"": -2}",
30723,Ca1Si1Sr1,True,SrCaSi,True,True,unique,1,"{""Ca"": 2, ""Si"": -4, ""Sr"": 2}",
30724,Ca1Si1Zn1,True,CaZnSi,True,True,unique,1,"{""Ca"": 2, ""Si"": -4, ""Zn"": 2}",
30731,Ca1Si8Sr3,False,Sr3CaSi8,True,True,unique,1,"{""Ca"": 2, ""Si"": -1, ""Sr"": 2}",
30746,Ca1Te1,True,CaTe,True,True,unique,1,"{""Ca"": 2, ""Te"": -2}",
30747,Ca1Te4Tm2,False,Ca(TmTe2)2,True,True,unique,1,"{""Ca"": 2, ""Te"": -2, ""Tm"": 3}",
30748,Ca1Te4Y2,False,Ca(YTe2)2,True,True,unique,1,"{""Ca"": 2, ""Te"": -2, ""Y"": 3}",
30771,Ca29F16Na2O56Si16Zr1,False,Na2Ca29ZrSi16(O7F2)8,True,True,unique,1,"{""Ca"": 2, ""F"": -1, ""Na"": 1, ""O"": -2, ""Si"": 4, ""Zr"": 4}",
30772,Ca2Cd1Cl6H24O12,False,Ca2CdH24(ClO2)6,True,True,unique,1,"{""Ca"": 2, ""Cd"": 2, ""Cl"": -1, ""H"": 1, ""O"": -2}",
30782,Ca2Cd1Sb2,True,Ca2CdSb2,True,True,unique,1,"{""Ca"": 2, ""Cd"": 2, ""Sb"": -3}",
30787,Ca2Ce1O4,False,Ca2CeO4,True,True,unique,1,"{""Ca"": 2, ""Ce"": 4, ""O"": -2}",
30789,Ca2Cl1Fe1O3,False,Ca2FeClO3,True,True,unique,1,"{""Ca"": 2, ""Cl"": -1, ""Fe"": 3, ""O"": -2}",
30792,Ca2Cl1N1,True,Ca2NCl,True,True,unique,1,"{""Ca"": 2, ""Cl"": -1, ""N"": -3}",
30793,Ca2Cl1O12P3Pb3,True,Ca2P3Pb3ClO12,True,True,multiple_candidates,4,"{""Ca"": 2, ""Cl"": -1, ""O"": -2, ""P"": 5, ""Pb"": 2}",
30794,Ca2Cl1O4P1,True,Ca2PClO4,True,True,unique,1,"{""Ca"": 2, ""Cl"": -1, ""O"": -2, ""P"": 5}",
30796,Ca2Cl2Cu1O10Te4,True,Ca2CuTe4(ClO5)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""Cl"": -1, ""Cu"": 2, ""O"": -2, ""Te"": 4}",
30797,Ca2Cl2Cu1O2,False,Ca2Cu(ClO)2,True,True,unique,1,"{""Ca"": 2, ""Cl"": -1, ""Cu"": 2, ""O"": -2}",
30801,Ca2Cl2O3Si1,False,Ca2SiCl2O3,True,True,unique,1,"{""Ca"": 2, ""Cl"": -1, ""O"": -2, ""Si"": 4}",
30804,Ca2Cl7Cs3,True,Cs3Ca2Cl7,True,True,unique,1,"{""Ca"": 2, ""Cl"": -1, ""Cs"": 1}",
30805,Ca2Cl7Rb3,False,Rb3Ca2Cl7,True,True,unique,1,"{""Ca"": 2, ""Cl"": -1, ""Rb"": 1}",
30808,Ca2Co1Fe3O10Sr2,False,Sr2Ca2Fe3CoO10,True,True,multiple_candidates,2,"{""Ca"": 2, ""Co"": 3, ""Fe"": 3, ""O"": -2, ""Sr"": 2}",
30810,Ca2Co1Fe7O20Sr6,False,Sr6Ca2Fe7CoO20,True,True,multiple_candidates,2,"{""Ca"": 2, ""Co"": 3, ""Fe"": 3, ""O"": -2, ""Sr"": 2}",
30812,Ca2Co1Ir1O6,True,Ca2CoIrO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Co"": 3, ""Ir"": 5, ""O"": -2}",
30813,Ca2Co1N2,True,Ca2CoN2,True,True,multiple_candidates,2,"{""Ca"": 2, ""Co"": 2, ""N"": -3}",
30814,Ca2Co1Nb2O8,False,Ca2Nb2CoO8,True,True,multiple_candidates,3,"{""Ca"": 2, ""Co"": 2, ""Nb"": 5, ""O"": -2}",
30815,Ca2Co1Nb2O9,False,Ca2Nb2CoO9,True,True,unique,1,"{""Ca"": 2, ""Co"": 4, ""Nb"": 5, ""O"": -2}",
30816,Ca2Co1Ni1O12Si4,False,Ca2CoSi4NiO12,True,True,multiple_candidates,3,"{""Ca"": 2, ""Co"": 2, ""Ni"": 2, ""O"": -2, ""Si"": 4}",
30817,Ca2Co1O3,False,Ca2CoO3,True,True,unique,1,"{""Ca"": 2, ""Co"": 2, ""O"": -2}",
30818,Ca2Co1O5Y1,False,Ca2YCoO5,True,True,unique,1,"{""Ca"": 2, ""Co"": 3, ""O"": -2, ""Y"": 3}",
30819,Ca2Co1O6Rh1,False,Ca2CoRhO6,True,True,unique,1,"{""Ca"": 2, ""Co"": 4, ""O"": -2, ""Rh"": 4}",
30820,Ca2Co1O6Sb1,False,Ca2CoSbO6,True,True,unique,1,"{""Ca"": 2, ""Co"": 3, ""O"": -2, ""Sb"": 5}",
30822,Ca2Co1O6Te1,True,Ca2CoTeO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Co"": 4, ""O"": -2, ""Te"": 4}",
30823,Ca2Co1O6W1,True,Ca2CoWO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Co"": 2, ""O"": -2, ""W"": 6}",
30824,Ca2Co1O7Si2,False,Ca2CoSi2O7,True,True,unique,1,"{""Ca"": 2, ""Co"": 2, ""O"": -2, ""Si"": 4}",
30825,Ca2Co1O8Ta2,False,Ca2Ta2CoO8,True,True,multiple_candidates,3,"{""Ca"": 2, ""Co"": 2, ""O"": -2, ""Ta"": 5}",
30830,Ca2Co3Fe1O10Sr2,False,Sr2Ca2FeCo3O10,True,True,multiple_candidates,2,"{""Ca"": 2, ""Co"": 3, ""Fe"": 3, ""O"": -2, ""Sr"": 2}",
30832,Ca2Co3Fe5O20Sr6,False,Sr6Ca2Fe5Co3O20,True,True,multiple_candidates,4,"{""Ca"": 2, ""Co"": 3, ""Fe"": 3, ""O"": -2, ""Sr"": 2}",
30835,Ca2Co3O8,True,Ca2Co3O8,True,True,unique,1,"{""Ca"": 2, ""Co"": 4, ""O"": -2}",
30838,Ca2Co5Fe3O20Sr6,False,Sr6Ca2Fe3(CoO4)5,True,True,multiple_candidates,4,"{""Ca"": 2, ""Co"": 3, ""Fe"": 3, ""O"": -2, ""Sr"": 2}",
30844,Ca2Cr1H2I2O11,False,Ca2CrH2I2O11,True,True,unique,1,"{""Ca"": 2, ""Cr"": 6, ""H"": 1, ""I"": 5, ""O"": -2}",
30846,Ca2Cr1Ir1O6,True,Ca2CrIrO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Cr"": 3, ""Ir"": 5, ""O"": -2}",
30848,Ca2Cr1N3,True,Ca2CrN3,True,True,multiple_candidates,4,"{""Ca"": 2, ""Cr"": 5, ""N"": -3}",
30849,Ca2Cr1Nb1O6,True,Ca2NbCrO6,True,True,multiple_candidates,4,"{""Ca"": 2, ""Cr"": 3, ""Nb"": 5, ""O"": -2}",
30850,Ca2Cr1Nb2O8,False,Ca2Nb2CrO8,True,True,multiple_candidates,5,"{""Ca"": 2, ""Cr"": 2, ""Nb"": 5, ""O"": -2}",
30851,Ca2Cr1O4,False,Ca2CrO4,True,True,unique,1,"{""Ca"": 2, ""Cr"": 4, ""O"": -2}",
30852,Ca2Cr1O5,False,Ca2CrO5,True,True,unique,1,"{""Ca"": 2, ""Cr"": 6, ""O"": -2}",
30853,Ca2Cr1O5Y1,False,Ca2YCrO5,True,True,unique,1,"{""Ca"": 2, ""Cr"": 3, ""O"": -2, ""Y"": 3}",
30855,Ca2Cr1O6Ta1,True,Ca2TaCrO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Cr"": 3, ""O"": -2, ""Ta"": 5}",
30856,Ca2Cr1O6Ti1,False,Ca2TiCrO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Cr"": 4, ""O"": -2, ""Ti"": 4}",
30857,Ca2Cr1O6W1,False,Ca2CrWO6,True,True,multiple_candidates,5,"{""Ca"": 2, ""Cr"": 2, ""O"": -2, ""W"": 6}",
30859,Ca2Cr1O8Ta2,False,Ca2Ta2CrO8,True,True,multiple_candidates,5,"{""Ca"": 2, ""Cr"": 2, ""O"": -2, ""Ta"": 5}",
30865,Ca2Cs1Nb3O10,True,CsCa2Nb3O10,True,True,unique,1,"{""Ca"": 2, ""Cs"": 1, ""Nb"": 5, ""O"": -2}",
30866,Ca2Cs1O10Ta3,False,CsCa2Ta3O10,True,True,unique,1,"{""Ca"": 2, ""Cs"": 1, ""O"": -2, ""Ta"": 5}",
30867,Ca2Cs2O12S3,True,Cs2Ca2(SO4)3,True,True,unique,1,"{""Ca"": 2, ""Cs"": 1, ""O"": -2, ""S"": 6}",
30869,Ca2Cu1Fe1O3S1,False,Ca2FeCuSO3,True,True,multiple_candidates,3,"{""Ca"": 2, ""Cu"": 1, ""Fe"": 3, ""O"": -2, ""S"": -2}",
