materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
50678,Eu1K1P1S4,True,KEuPS4,True,True,multiple_candidates,11,"{""Eu"": 2, ""K"": 1, ""P"": 5, ""S"": -2}",
50680,Eu1K1S2,True,KEuS2,True,True,multiple_candidates,2,"{""Eu"": 3, ""K"": 1, ""S"": -2}",
50681,Eu1K1S4Si1,False,KEuSiS4,True,True,multiple_candidates,4,"{""Eu"": 3, ""K"": 1, ""S"": -2, ""Si"": 4}",
50682,Eu1K2O15Ta5,True,K2EuTa5O15,True,True,unique,1,"{""Eu"": 3, ""K"": 1, ""O"": -2, ""Ta"": 5}",
50687,Eu1K3O8V2,True,K3EuV2O8,True,True,unique,1,"{""Eu"": 3, ""K"": 1, ""O"": -2, ""V"": 5}",
50689,Eu1K4P2Se8,False,K4Eu(PSe4)2,True,True,multiple_candidates,29,"{""Eu"": 2, ""K"": 1, ""P"": 5, ""Se"": -2}",
50692,Eu1La1Pt2,False,LaEuPt2,True,True,unique,1,"{""Eu"": 2, ""La"": 2, ""Pt"": -2}",
50693,Eu1La1S2,False,LaEuS2,True,True,unique,1,"{""Eu"": 2, ""La"": 2, ""S"": -2}",
50694,Eu1La2O4,False,La2EuO4,True,True,multiple_candidates,2,"{""Eu"": 2, ""La"": 3, ""O"": -2}",
50695,Eu1La2S4,True,La2EuS4,True,True,multiple_candidates,5,"{""Eu"": 2, ""La"": 3, ""S"": -2}",
50697,Eu1Li1Mo2O8,False,LiEu(MoO4)2,True,True,unique,1,"{""Eu"": 3, ""Li"": 1, ""Mo"": 6, ""O"": -2}",
50698,Eu1Li1O12P4,True,LiEu(PO3)4,True,True,unique,1,"{""Eu"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
50699,Eu1Li1O2,False,LiEuO2,True,True,unique,1,"{""Eu"": 3, ""Li"": 1, ""O"": -2}",
50701,Eu1Li1O4Ti1,False,LiEuTiO4,True,True,unique,1,"{""Eu"": 3, ""Li"": 1, ""O"": -2, ""Ti"": 4}",
50702,Eu1Li1O6Sr1Te1,False,SrLiEuTeO6,True,True,unique,1,"{""Eu"": 3, ""Li"": 1, ""O"": -2, ""Sr"": 2, ""Te"": 6}",
50704,Eu1Li1O8W2,False,LiEu(WO4)2,True,True,unique,1,"{""Eu"": 3, ""Li"": 1, ""O"": -2, ""W"": 6}",
50706,Eu1Li1P1S4,True,LiEuPS4,True,True,multiple_candidates,11,"{""Eu"": 2, ""Li"": 1, ""P"": 5, ""S"": -2}",
50707,Eu1Li1P1Se4,False,LiEuPSe4,True,True,multiple_candidates,10,"{""Eu"": 2, ""Li"": 1, ""P"": 5, ""Se"": -2}",
50709,Eu1Li1Sb1,True,LiEuSb,True,True,unique,1,"{""Eu"": 2, ""Li"": 1, ""Sb"": -3}",
50711,Eu1Li2O4Si1,True,Li2EuSiO4,True,True,unique,1,"{""Eu"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
50715,Eu1Lu1O3,False,EuLuO3,True,True,unique,1,"{""Eu"": 3, ""Lu"": 3, ""O"": -2}",
50716,Eu1Lu2O4,False,EuLu2O4,True,True,unique,1,"{""Eu"": 2, ""Lu"": 3, ""O"": -2}",
50717,Eu1Lu2S4,False,Eu(LuS2)2,True,True,unique,1,"{""Eu"": 2, ""Lu"": 3, ""S"": -2}",
50718,Eu1Lu2Se4,True,Eu(LuSe2)2,True,True,unique,1,"{""Eu"": 2, ""Lu"": 3, ""Se"": -2}",
50724,Eu1Mg1Si1,True,EuMgSi,True,True,unique,1,"{""Eu"": 2, ""Mg"": 2, ""Si"": -4}",
50729,Eu1Mg2P2,True,Eu(MgP)2,True,True,unique,1,"{""Eu"": 2, ""Mg"": 2, ""P"": -3}",
50730,Eu1Mg2Sb2,True,Eu(MgSb)2,True,True,unique,1,"{""Eu"": 2, ""Mg"": 2, ""Sb"": -3}",
50737,Eu1Mn2P2,False,Eu(MnP)2,True,True,unique,1,"{""Eu"": 2, ""Mn"": 2, ""P"": -3}",
50738,Eu1Mn2Sb2,False,Eu(MnSb)2,True,True,unique,1,"{""Eu"": 2, ""Mn"": 2, ""Sb"": -3}",
50739,Eu1Mo1O2,False,EuMoO2,True,True,unique,1,"{""Eu"": 2, ""Mo"": 2, ""O"": -2}",
50740,Eu1Mo1O3,False,EuMoO3,True,True,multiple_candidates,2,"{""Eu"": 3, ""Mo"": 3, ""O"": -2}",
50743,Eu1Mo2Na1O8,True,NaEu(MoO4)2,True,True,unique,1,"{""Eu"": 3, ""Mo"": 6, ""Na"": 1, ""O"": -2}",
50748,Eu1N1,True,EuN,True,True,multiple_candidates,2,"{""Eu"": 3, ""N"": -3}",
50751,Eu1N2,False,EuN2,True,True,multiple_candidates,2,"{""Eu"": 2, ""N"": -1}",
50752,Eu1N2O2Si2,True,EuSi2(NO)2,True,True,multiple_candidates,4,"{""Eu"": 2, ""N"": -3, ""O"": -2, ""Si"": 4}",
50754,Eu1N3O9,True,Eu(NO3)3,True,True,unique,1,"{""Eu"": 3, ""N"": 5, ""O"": -2}",
50755,Eu1N7Si4Y1,True,EuYSi4N7,True,True,multiple_candidates,9,"{""Eu"": 2, ""N"": -3, ""Si"": 4, ""Y"": 3}",
50759,Eu1Na1O2,True,NaEuO2,True,True,unique,1,"{""Eu"": 3, ""Na"": 1, ""O"": -2}",
50761,Eu1Na1O4Ti1,False,NaEuTiO4,True,True,unique,1,"{""Eu"": 3, ""Na"": 1, ""O"": -2, ""Ti"": 4}",
50763,Eu1Na1O7P2,True,NaEuP2O7,True,True,unique,1,"{""Eu"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
50764,Eu1Na1S2,True,NaEuS2,True,True,multiple_candidates,2,"{""Eu"": 3, ""Na"": 1, ""S"": -2}",
50765,Eu1Na1Se2,False,NaEuSe2,True,True,multiple_candidates,2,"{""Eu"": 3, ""Na"": 1, ""Se"": -2}",
50770,Eu1Na4Se6Si2,True,Na4Eu(SiSe3)2,True,True,multiple_candidates,4,"{""Eu"": 2, ""Na"": 1, ""Se"": -1, ""Si"": 0}",
50771,Eu1Na4Si2Te6,True,Na4Eu(SiTe3)2,True,True,multiple_candidates,4,"{""Eu"": 2, ""Na"": 1, ""Si"": 0, ""Te"": -1}",
50772,Eu1Nb1O3,True,EuNbO3,True,True,multiple_candidates,2,"{""Eu"": 2, ""Nb"": 4, ""O"": -2}",
50773,Eu1Nb1O4,True,EuNbO4,True,True,unique,1,"{""Eu"": 3, ""Nb"": 5, ""O"": -2}",
50774,Eu1Nb2O6,True,EuNb2O6,True,True,multiple_candidates,2,"{""Eu"": 2, ""Nb"": 5, ""O"": -2}",
50777,Eu1Nd2S4,False,Nd2EuS4,True,True,multiple_candidates,5,"{""Eu"": 2, ""Nd"": 3, ""S"": -2}",
50778,Eu1Nd2Se4,True,Nd2EuSe4,True,True,multiple_candidates,5,"{""Eu"": 2, ""Nd"": 3, ""Se"": -2}",
50781,Eu1Ni1O3,True,EuNiO3,True,True,multiple_candidates,2,"{""Eu"": 3, ""Ni"": 3, ""O"": -2}",
50783,Eu1Ni1P1,True,EuNiP,True,True,unique,1,"{""Eu"": 2, ""Ni"": 1, ""P"": -3}",
50795,Eu1O1,True,EuO,True,True,unique,1,"{""Eu"": 2, ""O"": -2}",
50797,Eu1O14P5,True,EuP5O14,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""P"": 5}",
50799,Eu1O2Rb1,True,RbEuO2,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Rb"": 1}",
50802,Eu1O2V1,False,EuVO2,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""V"": 2}",
50803,Eu1O2W1,False,EuWO2,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""W"": 2}",
50806,Eu1O36P9Zr6,True,EuZr6(PO4)9,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""P"": 5, ""Zr"": 4}",
50807,Eu1O3Os1,False,EuOsO3,True,True,multiple_candidates,2,"{""Eu"": 3, ""O"": -2, ""Os"": 3}",
50808,Eu1O3Pb1,False,EuPbO3,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""Pb"": 4}",
50809,Eu1O3Pd1,False,EuPdO3,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""Pd"": 4}",
50810,Eu1O3Pm1,False,PmEuO3,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Pm"": 3}",
50811,Eu1O3Pt1,False,EuPtO3,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""Pt"": 4}",
50812,Eu1O3Re1,False,EuReO3,True,True,multiple_candidates,2,"{""Eu"": 3, ""O"": -2, ""Re"": 3}",
50813,Eu1O3Rh1,True,EuRhO3,True,True,multiple_candidates,2,"{""Eu"": 3, ""O"": -2, ""Rh"": 3}",
50814,Eu1O3Ru1,False,EuRuO3,True,True,multiple_candidates,2,"{""Eu"": 2, ""O"": -2, ""Ru"": 4}",
50815,Eu1O3Sb1,False,EuSbO3,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Sb"": 3}",
50816,Eu1O3Sc1,False,EuScO3,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Sc"": 3}",
50818,Eu1O3Si1,False,EuSiO3,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""Si"": 4}",
50819,Eu1O3Sn1,False,EuSnO3,True,True,multiple_candidates,2,"{""Eu"": 2, ""O"": -2, ""Sn"": 4}",
50823,Eu1O3Tm1,False,EuTmO3,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Tm"": 3}",
50826,Eu1O3W1,False,EuWO3,True,True,multiple_candidates,2,"{""Eu"": 3, ""O"": -2, ""W"": 3}",
50829,Eu1O4P1,True,EuPO4,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""P"": 5}",
50830,Eu1O4P1Rb1,False,RbEuPO4,True,True,multiple_candidates,2,"{""Eu"": 2, ""O"": -2, ""P"": 5, ""Rb"": 1}",
50833,Eu1O4Sb1,True,EuSbO4,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Sb"": 5}",
50834,Eu1O4Se1,True,EuSeO4,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""Se"": 6}",
50835,Eu1O4Ta1,True,EuTaO4,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Ta"": 5}",
50836,Eu1O4Tm2,False,EuTm2O4,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""Tm"": 3}",
50838,Eu1O4Y2,False,EuY2O4,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""Y"": 3}",
50839,Eu1O4Yb2,False,Yb2EuO4,True,True,multiple_candidates,2,"{""Eu"": 2, ""O"": -2, ""Yb"": 3}",
50841,Eu1O6Rh1Sr3,True,Sr3EuRhO6,True,True,multiple_candidates,2,"{""Eu"": 3, ""O"": -2, ""Rh"": 3, ""Sr"": 2}",
50842,Eu1O6Ta2,True,EuTa2O6,True,True,multiple_candidates,2,"{""Eu"": 2, ""O"": -2, ""Ta"": 5}",
50843,Eu1O8Rb1S2,True,RbEu(SO4)2,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Rb"": 1, ""S"": 6}",
50845,Eu1O8Re2,True,Eu(ReO4)2,True,True,multiple_candidates,2,"{""Eu"": 2, ""O"": -2, ""Re"": 7}",
50847,Eu1O8Se2V1,True,EuV(SeO4)2,True,True,multiple_candidates,4,"{""Eu"": 3, ""O"": -2, ""Se"": 4, ""V"": 5}",
50848,Eu1O8Tl1W2,True,EuTl(WO4)2,True,True,multiple_candidates,3,"{""Eu"": 3, ""O"": -2, ""Tl"": 1, ""W"": 6}",
50849,Eu1O9P3,True,Eu(PO3)3,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""P"": 5}",
50850,Eu1O9S2Tl1,False,EuTlS2O9,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""S"": 6, ""Tl"": 3}",
50851,Eu1O9Ta3,True,EuTa3O9,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Ta"": 5}",
50852,Eu1O9Zr4,False,EuZr4O9,True,True,multiple_candidates,2,"{""Eu"": 2, ""O"": -2, ""Zr"": 4}",
50853,Eu1Os2P2,True,Eu(POs)2,True,True,multiple_candidates,15,"{""Eu"": 2, ""Os"": -2, ""P"": 1}",
50855,Eu1P1,True,EuP,True,True,multiple_candidates,2,"{""Eu"": 3, ""P"": -3}",
50858,Eu1P1Pt1,True,EuPPt,True,True,unique,1,"{""Eu"": 3, ""P"": -1, ""Pt"": -2}",
50859,Eu1P1S3,True,EuPS3,True,True,multiple_candidates,9,"{""Eu"": 2, ""P"": 4, ""S"": -2}",
50860,Eu1P1S4Tl1,True,EuTlPS4,True,True,multiple_candidates,18,"{""Eu"": 2, ""P"": 5, ""S"": -2, ""Tl"": 1}",
50861,Eu1P1Se3,True,EuPSe3,True,True,multiple_candidates,6,"{""Eu"": 2, ""P"": 4, ""Se"": -2}",
50863,Eu1P2Pd2,True,Eu(PPd)2,True,True,unique,1,"{""Eu"": 2, ""P"": -3, ""Pd"": 2}",
50864,Eu1P2Pt2Sr1,False,SrEu(PPt)2,True,True,multiple_candidates,4,"{""Eu"": 2, ""P"": -3, ""Pt"": 1, ""Sr"": 2}",
50866,Eu1P2Ru2,True,Eu(PRu)2,True,True,unique,1,"{""Eu"": 2, ""P"": -3, ""Ru"": 2}",
50867,Eu1P2Zn2,True,Eu(ZnP)2,True,True,unique,1,"{""Eu"": 2, ""P"": -3, ""Zn"": 2}",
50871,Eu1Pb1Te2,False,EuTe2Pb,True,True,unique,1,"{""Eu"": 2, ""Pb"": 2, ""Te"": -2}",
50882,Eu1Pd2Sb2,True,Eu(SbPd)2,True,True,unique,1,"{""Eu"": 2, ""Pd"": 2, ""Sb"": -3}",
50893,Eu1Pr2S4,False,Pr2EuS4,True,True,unique,1,"{""Eu"": 2, ""Pr"": 3, ""S"": -2}",
50894,Eu1Pr2Se4,True,Pr2EuSe4,True,True,unique,1,"{""Eu"": 2, ""Pr"": 3, ""Se"": -2}",
50896,Eu1Pt1Sb1,True,EuSbPt,True,True,unique,1,"{""Eu"": 3, ""Pt"": -2, ""Sb"": -1}",
50901,Eu1Pt2Si2,True,Eu(SiPt)2,True,True,unique,1,"{""Eu"": 2, ""Pt"": 3, ""Si"": -4}",
50902,Eu1Pt2Sr1,False,SrEuPt2,True,True,unique,1,"{""Eu"": 2, ""Pt"": -2, ""Sr"": 2}",
50903,Eu1Pt2Yb1,False,YbEuPt2,True,True,unique,1,"{""Eu"": 2, ""Pt"": -2, ""Yb"": 2}",
50905,Eu1Rb1S2,False,RbEuS2,True,True,multiple_candidates,2,"{""Eu"": 3, ""Rb"": 1, ""S"": -2}",
50906,Eu1Rb1S4Si1,False,RbEuSiS4,True,True,multiple_candidates,4,"{""Eu"": 3, ""Rb"": 1, ""S"": -2, ""Si"": 4}",
50910,Eu1Rh2Si2,True,Eu(SiRh)2,True,True,unique,1,"{""Eu"": 2, ""Rh"": 3, ""Si"": -4}",
50914,Eu1Ru2Si2,True,Eu(SiRu)2,True,True,multiple_candidates,2,"{""Eu"": 2, ""Ru"": 3, ""Si"": -4}",
50916,Eu1S1,True,EuS,True,True,unique,1,"{""Eu"": 2, ""S"": -2}",
50917,Eu1S1Se1Sr1,False,SrEuSeS,True,True,unique,1,"{""Eu"": 2, ""S"": -2, ""Se"": -2, ""Sr"": 2}",
50919,Eu1S2Sm1,False,SmEuS2,True,True,unique,1,"{""Eu"": 2, ""S"": -2, ""Sm"": 2}",
50920,Eu1S2Sr1,False,SrEuS2,True,True,unique,1,"{""Eu"": 2, ""S"": -2, ""Sr"": 2}",
50921,Eu1S2Tl1,True,EuTlS2,True,True,multiple_candidates,2,"{""Eu"": 3, ""S"": -2, ""Tl"": 1}",
50924,Eu1S4Sb2,False,Eu(SbS2)2,True,True,multiple_candidates,21,"{""Eu"": 2, ""S"": -2, ""Sb"": 3}",
50925,Eu1S4Sm2,False,Sm2EuS4,True,True,multiple_candidates,5,"{""Eu"": 2, ""S"": -2, ""Sm"": 3}",
50926,Eu1S4Tb2,False,Tb2EuS4,True,True,unique,1,"{""Eu"": 2, ""S"": -2, ""Tb"": 3}",
50927,Eu1S4Y2,False,Eu(YS2)2,True,True,unique,1,"{""Eu"": 2, ""S"": -2, ""Y"": 3}",
50928,Eu1S4Yb2,False,Yb2EuS4,True,True,multiple_candidates,5,"{""Eu"": 2, ""S"": -2, ""Yb"": 3}",
50929,Eu1S5Sm4,True,Sm4EuS5,True,True,unique,1,"{""Eu"": 2, ""S"": -2, ""Sm"": 2}",
50931,Eu1Sb2Zn2,True,Eu(ZnSb)2,True,True,unique,1,"{""Eu"": 2, ""Sb"": -3, ""Zn"": 2}",
50933,Eu1Sc2Se4,False,Eu(ScSe2)2,True,True,multiple_candidates,5,"{""Eu"": 2, ""Sc"": 3, ""Se"": -2}",
50936,Eu1Se2Sm1,False,SmEuSe2,True,True,unique,1,"{""Eu"": 2, ""Se"": -2, ""Sm"": 2}",
50937,Eu1Se2Sr1,False,SrEuSe2,True,True,unique,1,"{""Eu"": 2, ""Se"": -2, ""Sr"": 2}",
50938,Eu1Se3Zr1,False,EuZrSe3,True,True,multiple_candidates,5,"{""Eu"": 2, ""Se"": -2, ""Zr"": 4}",
50940,Eu1Se4Tb2,True,Tb2EuSe4,True,True,unique,1,"{""Eu"": 2, ""Se"": -2, ""Tb"": 3}",
50941,Eu1Se4Tm2,False,Eu(TmSe2)2,True,True,unique,1,"{""Eu"": 2, ""Se"": -2, ""Tm"": 3}",
50944,Eu1Si1Zn1,True,EuZnSi,True,True,unique,1,"{""Eu"": 2, ""Si"": -4, ""Zn"": 2}",
50956,Eu1Sr1Te2,False,SrEuTe2,True,True,unique,1,"{""Eu"": 2, ""Sr"": 2, ""Te"": -2}",
50977,Eu2F1K1O10Si4,True,KEu2Si4O10F,True,True,unique,1,"{""Eu"": 2, ""F"": -1, ""K"": 1, ""O"": -2, ""Si"": 4}",
50980,Eu2Fe1O7Sb1,True,Eu2FeSbO7,True,True,unique,1,"{""Eu"": 3, ""Fe"": 3, ""O"": -2, ""Sb"": 5}",
50982,Eu2Fe2O5,True,Eu2Fe2O5,True,True,multiple_candidates,3,"{""Eu"": 2, ""Fe"": 3, ""O"": -2}",
50983,Eu2Fe2O7Sr1,False,SrEu2Fe2O7,True,True,unique,1,"{""Eu"": 3, ""Fe"": 3, ""O"": -2, ""Sr"": 2}",
50985,Eu2Ga1Nb1O7,False,Eu2NbGaO7,True,True,unique,1,"{""Eu"": 3, ""Ga"": 3, ""Nb"": 5, ""O"": -2}",
50987,Eu2Ga2Ge1S7,False,Eu2Ga2GeS7,True,True,multiple_candidates,23,"{""Eu"": 2, ""Ga"": 3, ""Ge"": 4, ""S"": -2}",
50988,Eu2Ga2O5,False,Eu2Ga2O5,True,True,multiple_candidates,3,"{""Eu"": 2, ""Ga"": 3, ""O"": -2}",
50998,Eu2Ge1O5,True,Eu2GeO5,True,True,unique,1,"{""Eu"": 3, ""Ge"": 4, ""O"": -2}",
50999,Eu2Ge1S4,False,Eu2GeS4,True,True,multiple_candidates,6,"{""Eu"": 2, ""Ge"": 4, ""S"": -2}",
51004,Eu2Ge2O7,True,Eu2Ge2O7,True,True,unique,1,"{""Eu"": 3, ""Ge"": 4, ""O"": -2}",
51005,Eu2Ge2Se5,False,Eu2Ge2Se5,True,True,multiple_candidates,6,"{""Eu"": 2, ""Ge"": 3, ""Se"": -2}",
51010,Eu2Ge4Mn1O12,True,Eu2Mn(GeO3)4,True,True,multiple_candidates,9,"{""Eu"": 3, ""Ge"": 4, ""Mn"": 2, ""O"": -2}",
51011,Eu2H10Mg3,False,Eu2Mg3H10,True,True,unique,1,"{""Eu"": 2, ""H"": -1, ""Mg"": 2}",
51012,Eu2H16O20S3,True,Eu2H16S3O20,True,True,unique,1,"{""Eu"": 3, ""H"": 1, ""O"": -2, ""S"": 6}",
51013,Eu2H2Mo3O17Se2,True,Eu2Mo3H2Se2O17,True,True,multiple_candidates,12,"{""Eu"": 3, ""H"": 1, ""Mo"": 6, ""O"": -2, ""Se"": 4}",
51016,Eu2H6Mg1,False,Eu2MgH6,True,True,unique,1,"{""Eu"": 2, ""H"": -1, ""Mg"": 2}",
51017,Eu2H6Ru1,True,Eu2H6Ru,True,True,unique,1,"{""Eu"": 2, ""H"": -1, ""Ru"": 2}",
51018,Eu2Hf2Mo7O28,True,Eu2Hf2(MoO4)7,True,True,unique,1,"{""Eu"": 3, ""Hf"": 4, ""Mo"": 6, ""O"": -2}",
51022,Eu2Hg1O4,False,Eu2HgO4,True,True,unique,1,"{""Eu"": 3, ""Hg"": 2, ""O"": -2}",
51028,Eu2I1P1,True,Eu2PI,True,True,unique,1,"{""Eu"": 2, ""I"": -1, ""P"": -3}",
51029,Eu2I2O1,True,Eu2I2O,True,True,unique,1,"{""Eu"": 2, ""I"": -1, ""O"": -2}",
51031,Eu2I5Rb1,False,RbEu2I5,True,True,unique,1,"{""Eu"": 2, ""I"": -1, ""Rb"": 1}",
51040,Eu2Ir1Mg1O6,True,Eu2MgIrO6,True,True,multiple_candidates,2,"{""Eu"": 3, ""Ir"": 4, ""Mg"": 2, ""O"": -2}",
51041,Eu2Ir1Pd3Si4,False,Eu2Si4IrPd3,True,True,multiple_candidates,4,"{""Eu"": 3, ""Ir"": 4, ""Pd"": 2, ""Si"": -4}",
51045,Eu2Li1O4Sm1,False,LiSmEu2O4,True,True,multiple_candidates,2,"{""Eu"": 2, ""Li"": 1, ""O"": -2, ""Sm"": 3}",
51046,Eu2Li1O6Ru1,True,LiEu2RuO6,True,True,multiple_candidates,2,"{""Eu"": 3, ""Li"": 1, ""O"": -2, ""Ru"": 5}",
51049,Eu2Lu1O6Ta1,False,Eu2LuTaO6,True,True,multiple_candidates,3,"{""Eu"": 2, ""Lu"": 3, ""O"": -2, ""Ta"": 5}",
51052,Eu2Mg1O6W1,True,Eu2MgWO6,True,True,multiple_candidates,3,"{""Eu"": 2, ""Mg"": 2, ""O"": -2, ""W"": 6}",
51053,Eu2Mg1O7Si2,True,Eu2MgSi2O7,True,True,unique,1,"{""Eu"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
51055,Eu2Mg1Se4,False,Eu2MgSe4,True,True,multiple_candidates,3,"{""Eu"": 3, ""Mg"": 2, ""Se"": -2}",
51058,Eu2Mn1O6Rh1,False,Eu2MnRhO6,True,True,multiple_candidates,5,"{""Eu"": 3, ""Mn"": 2, ""O"": -2, ""Rh"": 4}",
51060,Eu2Mn1O7Si2,True,Eu2MnSi2O7,True,True,unique,1,"{""Eu"": 2, ""Mn"": 2, ""O"": -2, ""Si"": 4}",
51062,Eu2Mn2O5,True,Eu2Mn2O5,True,True,multiple_candidates,3,"{""Eu"": 3, ""Mn"": 2, ""O"": -2}",
51065,Eu2Mo1O12W2,False,Eu2Mo(WO6)2,True,True,unique,1,"{""Eu"": 3, ""Mo"": 6, ""O"": -2, ""W"": 6}",
51067,Eu2Mo2O12W1,False,Eu2Mo2WO12,True,True,unique,1,"{""Eu"": 3, ""Mo"": 6, ""O"": -2, ""W"": 6}",
51069,Eu2Mo3O12,False,Eu2(MoO4)3,True,True,unique,1,"{""Eu"": 3, ""Mo"": 6, ""O"": -2}",
51070,Eu2Mo5O18,False,Eu2Mo5O18,True,True,unique,1,"{""Eu"": 3, ""Mo"": 6, ""O"": -2}",
51075,Eu2Na2O10Ti3,False,Na2Eu2Ti3O10,True,True,unique,1,"{""Eu"": 3, ""Na"": 1, ""O"": -2, ""Ti"": 4}",
51081,Eu2Na4P4Sn1,False,Na4Eu2SnP4,True,True,multiple_candidates,6,"{""Eu"": 2, ""Na"": 1, ""P"": -3, ""Sn"": 4}",
51082,Eu2Nb1O7Sc1,False,Eu2ScNbO7,True,True,unique,1,"{""Eu"": 3, ""Nb"": 5, ""O"": -2, ""Sc"": 3}",
51085,Eu2Nd1O6Ta1,False,NdEu2TaO6,True,True,multiple_candidates,5,"{""Eu"": 2, ""Nd"": 3, ""O"": -2, ""Ta"": 5}",
51088,Eu2Ni1O4,False,Eu2NiO4,True,True,multiple_candidates,3,"{""Eu"": 3, ""Ni"": 2, ""O"": -2}",
51089,Eu2Ni1O6Pt1,False,Eu2NiPtO6,True,True,multiple_candidates,9,"{""Eu"": 3, ""Ni"": 2, ""O"": -2, ""Pt"": 4}",
51092,Eu2Ni2O5,False,Eu2Ni2O5,True,True,multiple_candidates,3,"{""Eu"": 3, ""Ni"": 2, ""O"": -2}",
51094,Eu2Ni3Sb4,False,Eu2Ni3Sb4,True,True,multiple_candidates,15,"{""Eu"": 3, ""Ni"": 2, ""Sb"": -3}",
51097,Eu2Ni8Si3,True,Eu2Si3Ni8,True,True,unique,1,"{""Eu"": 2, ""Ni"": 1, ""Si"": -4}",
51098,Eu2O11Te4,True,Eu2Te4O11,True,True,multiple_candidates,3,"{""Eu"": 3, ""O"": -2, ""Te"": 4}",
51101,Eu2O2Se1,True,Eu2SeO2,True,True,multiple_candidates,2,"{""Eu"": 3, ""O"": -2, ""Se"": -2}",
51102,Eu2O2Te1,True,Eu2TeO2,True,True,multiple_candidates,2,"{""Eu"": 3, ""O"": -2, ""Te"": -2}",
51103,Eu2O3,True,Eu2O3,True,True,unique,1,"{""Eu"": 3, ""O"": -2}",
51106,Eu2O4Zr1,False,Eu2ZrO4,True,True,multiple_candidates,3,"{""Eu"": 2, ""O"": -2, ""Zr"": 4}",
51107,Eu2O5Re1,False,Eu2ReO5,True,True,multiple_candidates,3,"{""Eu"": 3, ""O"": -2, ""Re"": 4}",
51108,Eu2O5Sc2,False,Eu2Sc2O5,True,True,multiple_candidates,3,"{""Eu"": 2, ""O"": -2, ""Sc"": 3}",
51109,Eu2O5Si1,True,Eu2SiO5,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Si"": 4}",
51110,Eu2O5Ti1,True,Eu2TiO5,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Ti"": 4}",
51111,Eu2O5Ti2,False,Eu2Ti2O5,True,True,multiple_candidates,3,"{""Eu"": 2, ""O"": -2, ""Ti"": 3}",
51112,Eu2O5V2,False,Eu2V2O5,True,True,multiple_candidates,3,"{""Eu"": 2, ""O"": -2, ""V"": 3}",
51113,Eu2O5W2,False,Eu2W2O5,True,True,multiple_candidates,3,"{""Eu"": 3, ""O"": -2, ""W"": 2}",
51114,Eu2O5Y2,False,Eu2Y2O5,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""Y"": 3}",
51115,Eu2O6Pt1Zn1,False,Eu2ZnPtO6,True,True,multiple_candidates,3,"{""Eu"": 3, ""O"": -2, ""Pt"": 4, ""Zn"": 2}",
51116,Eu2O6S1,True,Eu2SO6,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""S"": 6}",
51119,Eu2O6Ta1Tm1,False,Eu2TmTaO6,True,True,multiple_candidates,3,"{""Eu"": 2, ""O"": -2, ""Ta"": 5, ""Tm"": 3}",
51120,Eu2O6Ta1Y1,False,Eu2YTaO6,True,True,multiple_candidates,3,"{""Eu"": 2, ""O"": -2, ""Ta"": 5, ""Y"": 3}",
51122,Eu2O6W1,True,Eu2WO6,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""W"": 6}",
51123,Eu2O7Pb2,True,Eu2Pb2O7,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Pb"": 4}",
51124,Eu2O7Pt2,True,Eu2Pt2O7,True,True,multiple_candidates,3,"{""Eu"": 3, ""O"": -2, ""Pt"": 4}",
51127,Eu2O7Sn2,True,Eu2Sn2O7,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Sn"": 4}",
