materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
42845,Cr2Mg2O12Si3,False,Mg2Cr2(SiO4)3,True,True,unique,1,"{""Cr"": 4, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
42852,Cr2Mn1O4,True,MnCr2O4,True,True,multiple_candidates,3,"{""Cr"": 3, ""Mn"": 2, ""O"": -2}",
42857,Cr2Mn1Te4V1,False,MnV(CrTe2)2,True,True,unique,1,"{""Cr"": 2, ""Mn"": 2, ""Te"": -2, ""V"": 2}",
42860,Cr2Mn3O12Si3,False,Mn3Cr2(SiO4)3,True,True,multiple_candidates,16,"{""Cr"": 3, ""Mn"": 2, ""O"": -2, ""Si"": 4}",
42870,Cr2Mo6O24Rb2Ti1,False,Rb2TiCr2(MoO4)6,True,True,multiple_candidates,18,"{""Cr"": 3, ""Mo"": 6, ""O"": -2, ""Rb"": 1, ""Ti"": 4}",
42875,Cr2Na1O7Rb1,False,RbNaCr2O7,True,True,unique,1,"{""Cr"": 6, ""Na"": 1, ""O"": -2, ""Rb"": 1}",
42879,Cr2Na2O7,True,Na2Cr2O7,True,True,unique,1,"{""Cr"": 6, ""Na"": 1, ""O"": -2}",
42880,Cr2Na3O12P3,True,Na3Cr2(PO4)3,True,True,multiple_candidates,7,"{""Cr"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
42882,Cr2Na3P3S12,True,Na3Cr2(PS4)3,True,True,multiple_candidates,204,"{""Cr"": 3, ""Na"": 1, ""P"": 5, ""S"": -2}",
42910,Cr2O12Si3,False,Cr2(SiO4)3,True,True,unique,1,"{""Cr"": 6, ""O"": -2, ""Si"": 4}",
42915,Cr2O13V4,True,V4Cr2O13,True,True,multiple_candidates,7,"{""Cr"": 3, ""O"": -2, ""V"": 5}",
42916,Cr2O14Si4Zn3,False,Zn3Cr2(Si2O7)2,True,True,unique,1,"{""Cr"": 3, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
42924,Cr2O24P6Sn1Ti3,False,Ti3Cr2Sn(PO4)6,True,True,multiple_candidates,143,"{""Cr"": 2, ""O"": -2, ""P"": 5, ""Sn"": 2, ""Ti"": 4}",
42935,Cr2O5,False,Cr2O5,True,True,unique,1,"{""Cr"": 5, ""O"": -2}",
42939,Cr2O5Sm2,False,Sm2Cr2O5,True,True,multiple_candidates,3,"{""Cr"": 2, ""O"": -2, ""Sm"": 3}",
42946,Cr2O6U1,False,UCr2O6,True,True,multiple_candidates,4,"{""Cr"": 3, ""O"": -2, ""U"": 6}",
42952,Cr2O7Sr1,True,SrCr2O7,True,True,unique,1,"{""Cr"": 6, ""O"": -2, ""Sr"": 2}",
42957,Cr2O7Sr3,False,Sr3Cr2O7,True,True,unique,1,"{""Cr"": 4, ""O"": -2, ""Sr"": 2}",
42963,Cr2O8Sr3,False,Sr3Cr2O8,True,True,unique,1,"{""Cr"": 5, ""O"": -2, ""Sr"": 2}",
42964,Cr2O9P2,False,Cr2P2O9,True,True,multiple_candidates,5,"{""Cr"": 4, ""O"": -2, ""P"": 5}",
42973,Cr2S3,True,Cr2S3,True,True,multiple_candidates,3,"{""Cr"": 3, ""S"": -2}",
42979,Cr2S5Zn1,False,ZnCr2S5,True,True,multiple_candidates,5,"{""Cr"": 4, ""S"": -2, ""Zn"": 2}",
42985,Cr2Se4Zn1,True,Zn(CrSe2)2,True,True,multiple_candidates,3,"{""Cr"": 3, ""Se"": -2, ""Zn"": 2}",
43013,Cr3Cu1O8,False,Cr3CuO8,True,True,multiple_candidates,3,"{""Cr"": 5, ""Cu"": 1, ""O"": -2}",
43031,Cr3Dy1S6,False,Dy(CrS2)3,True,True,multiple_candidates,4,"{""Cr"": 3, ""Dy"": 3, ""S"": -2}",
43037,Cr3F2O2,False,Cr3(OF)2,True,True,unique,1,"{""Cr"": 2, ""F"": -1, ""O"": -2}",
43052,Cr3Fe2Li1O8,False,LiCr3(FeO4)2,True,True,multiple_candidates,3,"{""Cr"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
43069,Cr3Fe3Li4O16Sb2,False,Li4Cr3Fe3(SbO8)2,True,True,multiple_candidates,22,"{""Cr"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""Sb"": 5}",
43074,Cr3Fe3Li4O16W2,False,Li4Cr3Fe3(WO8)2,True,True,multiple_candidates,36,"{""Cr"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""W"": 5}",
43075,Cr3Fe3O16Te2,False,Cr3Fe3(TeO8)2,True,True,multiple_candidates,13,"{""Cr"": 5, ""Fe"": 3, ""O"": -2, ""Te"": 4}",
43076,Cr3Fe5La6O20Sm2,False,La6Sm2Cr3(FeO4)5,True,True,multiple_candidates,95,"{""Cr"": 2, ""Fe"": 2, ""La"": 3, ""O"": -2, ""Sm"": 3}",
43085,Cr3Ga1S6,False,Cr3GaS6,True,True,multiple_candidates,9,"{""Cr"": 3, ""Ga"": 3, ""S"": -2}",
43094,Cr3H3K5N1O17U1,False,K5UCr3H3NO17,True,True,multiple_candidates,8,"{""Cr"": 5, ""H"": 1, ""K"": 1, ""N"": 5, ""O"": -2, ""U"": 6}",
43118,Cr3Li1O20P6,False,LiCr3(P3O10)2,True,True,multiple_candidates,10,"{""Cr"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
43140,Cr3Li2O8Sb1,True,Li2Cr3SbO8,True,True,multiple_candidates,5,"{""Cr"": 3, ""Li"": 1, ""O"": -2, ""Sb"": 5}",
43147,Cr3Li32O48Ti13,False,Li32Ti13Cr3O48,True,True,multiple_candidates,7,"{""Cr"": 4, ""Li"": 1, ""O"": -2, ""Ti"": 4}",
43156,Cr3Li4Mn1O16P4,False,Li4MnCr3(PO4)4,True,True,multiple_candidates,52,"{""Cr"": 2, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
43166,Cr3Li4Mn3O16Sb2,False,Li4Mn3Cr3(SbO8)2,True,True,multiple_candidates,114,"{""Cr"": 4, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""Sb"": 5}",
43177,Cr3Li4Nb3Ni2O16,False,Li4Nb3Cr3(NiO8)2,True,True,multiple_candidates,66,"{""Cr"": 3, ""Li"": 1, ""Nb"": 5, ""Ni"": 2, ""O"": -2}",
43185,Cr3Li4Ni3O16Sb2,False,Li4Cr3Ni3(SbO8)2,True,True,multiple_candidates,55,"{""Cr"": 4, ""Li"": 1, ""Ni"": 2, ""O"": -2, ""Sb"": 5}",
43218,Cr3Li5O8V1,False,Li5VCr3O8,True,True,multiple_candidates,4,"{""Cr"": 3, ""Li"": 1, ""O"": -2, ""V"": 2}",
43225,Cr3Li6O24P6V1,False,Li6VCr3(PO4)6,True,True,multiple_candidates,42,"{""Cr"": 3, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 3}",
43226,Cr3Li6O24P6W1,False,Li6Cr3P6WO24,True,True,multiple_candidates,55,"{""Cr"": 3, ""Li"": 1, ""O"": -2, ""P"": 5, ""W"": 3}",
43237,Cr3Mg1O14P4,False,MgCr3(P2O7)2,True,True,multiple_candidates,13,"{""Cr"": 2, ""Mg"": 2, ""O"": -2, ""P"": 5}",
43248,Cr3Mn1Te4,False,MnCr3Te4,True,True,unique,1,"{""Cr"": 2, ""Mn"": 2, ""Te"": -2}",
43308,Cr3O16Sb3Sn2,False,Cr3Sn2Sb3O16,True,True,multiple_candidates,25,"{""Cr"": 3, ""O"": -2, ""Sb"": 5, ""Sn"": 4}",
43314,Cr3O16V3W2,False,V3Cr3(WO8)2,True,True,multiple_candidates,79,"{""Cr"": 3, ""O"": -2, ""V"": 5, ""W"": 4}",
43319,Cr3O24P6W1,False,Cr3P6WO24,True,True,multiple_candidates,25,"{""Cr"": 4, ""O"": -2, ""P"": 5, ""W"": 6}",
43340,Cr3Rb1S5,True,RbCr3S5,True,True,multiple_candidates,4,"{""Cr"": 3, ""Rb"": 1, ""S"": -2}",
43350,Cr3Se5Tl1,True,TlCr3Se5,True,True,multiple_candidates,6,"{""Cr"": 3, ""Se"": -2, ""Tl"": 1}",
43369,Cr4Cu1Ga1S8,True,Cr4GaCuS8,True,True,multiple_candidates,27,"{""Cr"": 3, ""Cu"": 1, ""Ga"": 3, ""S"": -2}",
43373,Cr4Cu1In1Se8,True,Cr4InCuSe8,True,True,multiple_candidates,45,"{""Cr"": 3, ""Cu"": 1, ""In"": 3, ""Se"": -2}",
43394,Cr4Fe1Mg1O8,False,MgCr4FeO8,True,True,multiple_candidates,2,"{""Cr"": 3, ""Fe"": 2, ""Mg"": 2, ""O"": -2}",
43413,Cr4La1O12Sm3,False,LaSm3Cr4O12,True,True,multiple_candidates,8,"{""Cr"": 3, ""La"": 3, ""O"": -2, ""Sm"": 3}",
43421,Cr4Li2O13,False,Li2Cr4O13,True,True,unique,1,"{""Cr"": 6, ""Li"": 1, ""O"": -2}",
43422,Cr4Li2O13Si4,False,Li2Cr4Si4O13,True,True,multiple_candidates,3,"{""Cr"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
43434,Cr4Li4O18Ti3V2,False,Li4Ti3V2Cr4O18,True,True,multiple_candidates,49,"{""Cr"": 3, ""Li"": 1, ""O"": -2, ""Ti"": 4, ""V"": 4}",
43456,Cr4Ni1O8Zn1,False,ZnCr4NiO8,True,True,multiple_candidates,4,"{""Cr"": 3, ""Ni"": 2, ""O"": -2, ""Zn"": 2}",
43508,Cr5Li12O16,False,Li12Cr5O16,True,True,unique,1,"{""Cr"": 4, ""Li"": 1, ""O"": -2}",
43512,Cr5Li2O14Si4,False,Li2Cr5(Si2O7)2,True,True,multiple_candidates,3,"{""Cr"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
43538,Cr5Li9O16Si2,False,Li9Cr5(SiO8)2,True,True,multiple_candidates,2,"{""Cr"": 3, ""Li"": 1, ""O"": -2, ""Si"": 4}",
43558,Cr5Rb1S8,True,RbCr5S8,True,True,multiple_candidates,6,"{""Cr"": 3, ""Rb"": 1, ""S"": -2}",
43559,Cr5Rb1Se8,True,RbCr5Se8,True,True,multiple_candidates,6,"{""Cr"": 3, ""Rb"": 1, ""Se"": -2}",
43560,Cr5Rb1Te8,True,RbCr5Te8,True,True,multiple_candidates,6,"{""Cr"": 3, ""Rb"": 1, ""Te"": -2}",
43571,Cr5Te8Tl1,False,TlCr5Te8,True,True,multiple_candidates,10,"{""Cr"": 3, ""Te"": -2, ""Tl"": 1}",
43573,Cr6F2O32Pb10Si2Zn1,False,ZnCr6Si2Pb10(O16F)2,True,True,multiple_candidates,21,"{""Cr"": 6, ""F"": -1, ""O"": -2, ""Pb"": 2, ""Si"": 4, ""Zn"": 2}",
43593,Cr7F3Li7O24P6,False,Li7Cr7P6(O8F)3,True,True,multiple_candidates,29,"{""Cr"": 2, ""F"": -1, ""Li"": 1, ""O"": -2, ""P"": 5}",
43600,Cr7Li24O36Ti5,False,Li24Ti5Cr7O36,True,True,multiple_candidates,11,"{""Cr"": 4, ""Li"": 1, ""O"": -2, ""Ti"": 4}",
43602,Cr7Li7O34P8,False,Li7Cr7(P4O17)2,True,True,multiple_candidates,22,"{""Cr"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
43663,Cs1Cu1F6V1,True,CsVCuF6,True,True,multiple_candidates,3,"{""Cs"": 1, ""Cu"": 1, ""F"": -1, ""V"": 4}",
43669,Cs1Cu1Nd2Se4,True,CsNd2CuSe4,True,True,multiple_candidates,6,"{""Cs"": 1, ""Cu"": 1, ""Nd"": 3, ""Se"": -2}",
43672,Cs1Cu1O2,True,CsCuO2,True,True,unique,1,"{""Cs"": 1, ""Cu"": 3, ""O"": -2}",
43673,Cs1Cu1P1S3,True,CsCuPS3,True,True,multiple_candidates,12,"{""Cs"": 1, ""Cu"": 1, ""P"": 4, ""S"": -2}",
43679,Cs1Cu1Se3U1,True,CsUCuSe3,True,True,multiple_candidates,3,"{""Cs"": 1, ""Cu"": 1, ""Se"": -2, ""U"": 4}",
43680,Cs1Cu1Se3Zr1,True,CsZrCuSe3,True,True,multiple_candidates,6,"{""Cs"": 1, ""Cu"": 1, ""Se"": -2, ""Zr"": 4}",
43687,Cs1Cu2I3,False,CsCu2I3,True,True,unique,1,"{""Cs"": 1, ""Cu"": 1, ""I"": -1}",
43697,Cs1Cu3Ge1Se4,False,CsCu3GeSe4,True,True,multiple_candidates,6,"{""Cs"": 1, ""Cu"": 1, ""Ge"": 4, ""Se"": -2}",
43699,Cs1Cu3Ho2Se5,True,CsHo2Cu3Se5,True,True,unique,1,"{""Cs"": 1, ""Cu"": 1, ""Ho"": 3, ""Se"": -2}",
43700,Cs1Cu3Lu2Se5,True,CsLu2Cu3Se5,True,True,unique,1,"{""Cs"": 1, ""Cu"": 1, ""Lu"": 3, ""Se"": -2}",
43705,Cs1Cu3Se5Sm2,False,CsSm2Cu3Se5,True,True,multiple_candidates,6,"{""Cs"": 1, ""Cu"": 1, ""Se"": -2, ""Sm"": 3}",
43723,Cs1Er1Mo2O8,True,CsEr(MoO4)2,True,True,unique,1,"{""Cs"": 1, ""Er"": 3, ""Mo"": 6, ""O"": -2}",
43741,Cs1Eu1S2,False,CsEuS2,True,True,multiple_candidates,2,"{""Cs"": 1, ""Eu"": 3, ""S"": -2}",
43766,Cs1F2O4S1Sb1,True,CsSbS(O2F)2,True,True,multiple_candidates,2,"{""Cs"": 1, ""F"": -1, ""O"": -2, ""S"": 6, ""Sb"": 3}",
43778,Cs1F3Ni1,True,CsNiF3,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Ni"": 2}",
43786,Cs1F3Sr1,False,CsSrF3,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Sr"": 2}",
43794,Cs1F4Mn1,True,CsMnF4,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Mn"": 3}",
43795,Cs1F4Mn1O2,False,CsMn(OF2)2,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Mn"": 7, ""O"": -2}",
43797,Cs1F4O1Sb1,True,CsSbOF4,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""O"": -2, ""Sb"": 5}",
43798,Cs1F4O1V1,True,CsVOF4,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""O"": -2, ""V"": 5}",
43802,Cs1F4V1,True,CsVF4,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""V"": 3}",
43810,Cs1F5Pd1Rb2,True,CsRb2PdF5,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Pd"": 2, ""Rb"": 1}",
43825,Cs1F6In1K2,False,CsK2InF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""In"": 3, ""K"": 1}",
43826,Cs1F6In1Mg1,True,CsMgInF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""In"": 3, ""Mg"": 2}",
43827,Cs1F6In1Rb2,False,CsRb2InF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""In"": 3, ""Rb"": 1}",
43832,Cs1F6K2Ru1,False,CsK2RuF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""K"": 1, ""Ru"": 3}",
43839,Cs1F6Mg1Ni1,False,CsMgNiF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Mg"": 2, ""Ni"": 3}",
43848,Cs1F6O18S6Sb1,True,CsSbS6(O3F)6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""O"": -2, ""S"": 6, ""Sb"": 5}",
43863,Cs1F6V1Zn1,True,CsVZnF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""V"": 3, ""Zn"": 2}",
43873,Cs1Fe1H24O20Se2,True,CsFeH24(SeO10)2,True,True,unique,1,"{""Cs"": 1, ""Fe"": 3, ""H"": 1, ""O"": -2, ""Se"": 6}",
43883,Cs1Fe1S2,True,CsFeS2,True,True,multiple_candidates,2,"{""Cs"": 1, ""Fe"": 3, ""S"": -2}",
43893,Cs1Ga1H1O10P3,True,CsGaP3HO10,True,True,unique,1,"{""Cs"": 1, ""Ga"": 3, ""H"": 1, ""O"": -2, ""P"": 5}",
43902,Cs1Ga1O10P2U1,True,CsUGa(PO5)2,True,True,unique,1,"{""Cs"": 1, ""Ga"": 3, ""O"": -2, ""P"": 5, ""U"": 6}",
43904,Cs1Ga1O12P4,True,CsGa(PO3)4,True,True,unique,1,"{""Cs"": 1, ""Ga"": 3, ""O"": -2, ""P"": 5}",
43907,Cs1Ga1O8S2,True,CsGa(SO4)2,True,True,unique,1,"{""Cs"": 1, ""Ga"": 3, ""O"": -2, ""S"": 6}",
43908,Cs1Ga1S2,True,CsGaS2,True,True,multiple_candidates,2,"{""Cs"": 1, ""Ga"": 3, ""S"": -2}",
43912,Cs1Ga2H4Mn1O14P3,True,CsMnGa2P3(H2O7)2,True,True,multiple_candidates,15,"{""Cs"": 1, ""Ga"": 3, ""H"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
43914,Cs1Ga2O16P5,True,CsGa2P5O16,True,True,unique,1,"{""Cs"": 1, ""Ga"": 3, ""O"": -2, ""P"": 5}",
43923,Cs1Gd1O2,True,CsGdO2,True,True,unique,1,"{""Cs"": 1, ""Gd"": 3, ""O"": -2}",
43935,Cs1Ge1S4Sm1,True,CsSmGeS4,True,True,multiple_candidates,6,"{""Cs"": 1, ""Ge"": 4, ""S"": -2, ""Sm"": 3}",
43939,Cs1Ge4Li12Na3O16,False,CsNa3Li12(GeO4)4,True,True,unique,1,"{""Cs"": 1, ""Ge"": 4, ""Li"": 1, ""Na"": 1, ""O"": -2}",
43950,Cs1H1O3S1,False,CsHSO3,True,True,multiple_candidates,2,"{""Cs"": 1, ""H"": 1, ""O"": -2, ""S"": 4}",
43951,Cs1H1O4S1,True,CsHSO4,True,True,unique,1,"{""Cs"": 1, ""H"": 1, ""O"": -2, ""S"": 6}",
43953,Cs1H1O4Si1Sr1,False,CsSrSiHO4,True,True,unique,1,"{""Cs"": 1, ""H"": 1, ""O"": -2, ""Si"": 4, ""Sr"": 2}",
43958,Cs1H24Mn1O20S2,False,CsMnH24(SO10)2,True,True,multiple_candidates,4,"{""Cs"": 1, ""H"": 1, ""Mn"": 3, ""O"": -2, ""S"": 6}",
43961,Cs1H24O20S2Ti1,False,CsTiH24(SO10)2,True,True,unique,1,"{""Cs"": 1, ""H"": 1, ""O"": -2, ""S"": 6, ""Ti"": 3}",
43962,Cs1H24O20S2V1,False,CsVH24(SO10)2,True,True,multiple_candidates,3,"{""Cs"": 1, ""H"": 1, ""O"": -2, ""S"": 5, ""V"": 5}",
43964,Cs1H2N1O3S1,False,CsH2SNO3,True,True,multiple_candidates,10,"{""Cs"": 1, ""H"": 1, ""N"": 5, ""O"": -2, ""S"": -2}",
43968,Cs1H2O8P2U1,False,CsUP2(HO4)2,True,True,multiple_candidates,6,"{""Cs"": 1, ""H"": 1, ""O"": -2, ""P"": 5, ""U"": 3}",
43970,Cs1H3Li2O3,True,CsLi2(HO)3,True,True,unique,1,"{""Cs"": 1, ""H"": 1, ""Li"": 1, ""O"": -2}",
43971,Cs1H3Mg1,True,CsMgH3,True,True,unique,1,"{""Cs"": 1, ""H"": -1, ""Mg"": 2}",
43972,Cs1H3Na2O12S3,True,CsNa2H3(SO4)3,True,True,unique,1,"{""Cs"": 1, ""H"": 1, ""Na"": 1, ""O"": -2, ""S"": 6}",
43978,Cs1H4La1O8S2,False,CsLaH4(SO4)2,True,True,multiple_candidates,3,"{""Cs"": 1, ""H"": 1, ""La"": 3, ""O"": -2, ""S"": 4}",
43984,Cs1H5N2O6S2,False,CsH5S2(NO3)2,True,True,multiple_candidates,42,"{""Cs"": 1, ""H"": 1, ""N"": 5, ""O"": -2, ""S"": -2}",
43992,Cs1H7O4,True,CsH7O4,True,True,unique,1,"{""Cs"": 1, ""H"": 1, ""O"": -2}",
43998,Cs1Hg1In1S3,True,CsInHgS3,True,True,multiple_candidates,6,"{""Cs"": 1, ""Hg"": 2, ""In"": 3, ""S"": -2}",
44005,Cs1Hg1Se3Y1,True,CsYHgSe3,True,True,multiple_candidates,2,"{""Cs"": 1, ""Hg"": 2, ""Se"": -2, ""Y"": 3}",
44010,Cs1Ho1Mn1Se3,True,CsHoMnSe3,True,True,unique,1,"{""Cs"": 1, ""Ho"": 3, ""Mn"": 2, ""Se"": -2}",
44013,Cs1Ho1O8W2,True,CsHo(WO4)2,True,True,unique,1,"{""Cs"": 1, ""Ho"": 3, ""O"": -2, ""W"": 6}",
44014,Cs1Ho1S2,True,CsHoS2,True,True,unique,1,"{""Cs"": 1, ""Ho"": 3, ""S"": -2}",
44031,Cs1I3Mg1,True,CsMgI3,True,True,unique,1,"{""Cs"": 1, ""I"": -1, ""Mg"": 2}",
44037,Cs1I3Sn1,True,CsSnI3,True,True,unique,1,"{""Cs"": 1, ""I"": -1, ""Sn"": 2}",
44039,Cs1I3Ti1,False,CsTiI3,True,True,unique,1,"{""Cs"": 1, ""I"": -1, ""Ti"": 2}",
44049,Cs1I5Pb2,False,CsPb2I5,True,True,unique,1,"{""Cs"": 1, ""I"": -1, ""Pb"": 2}",
44052,Cs1I6Ta1,True,CsTaI6,True,True,unique,1,"{""Cs"": 1, ""I"": -1, ""Ta"": 5}",
44056,Cs1In1Mo2O8,False,CsIn(MoO4)2,True,True,unique,1,"{""Cs"": 1, ""In"": 3, ""Mo"": 6, ""O"": -2}",
44062,Cs1In1Se2,True,CsInSe2,True,True,multiple_candidates,3,"{""Cs"": 1, ""In"": 3, ""Se"": -2}",
44066,Cs1In5S8,False,CsIn5S8,True,True,multiple_candidates,11,"{""Cs"": 1, ""In"": 3, ""S"": -2}",
44071,Cs1K1Li13Na1O16Si4,False,CsKNaLi13(SiO4)4,True,True,unique,1,"{""Cs"": 1, ""K"": 1, ""Li"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
44073,Cs1K1Mg30O31,False,CsKMg30O31,True,True,unique,1,"{""Cs"": 1, ""K"": 1, ""Mg"": 2, ""O"": -2}",
44095,Cs1La1Mo2O8,False,CsLa(MoO4)2,True,True,unique,1,"{""Cs"": 1, ""La"": 3, ""Mo"": 6, ""O"": -2}",
44101,Cs1La1O8S2,True,CsLa(SO4)2,True,True,unique,1,"{""Cs"": 1, ""La"": 3, ""O"": -2, ""S"": 6}",
44103,Cs1La1S2,True,CsLaS2,True,True,multiple_candidates,2,"{""Cs"": 1, ""La"": 3, ""S"": -2}",
44106,Cs1La3O5,False,CsLa3O5,True,True,unique,1,"{""Cs"": 1, ""La"": 3, ""O"": -2}",
44115,Cs1Li1P2S8U1,True,CsLiU(PS4)2,True,True,multiple_candidates,57,"{""Cs"": 1, ""Li"": 1, ""P"": 5, ""S"": -2, ""U"": 4}",
44119,Cs1Lu1Mo2O8,True,CsLu(MoO4)2,True,True,unique,1,"{""Cs"": 1, ""Lu"": 3, ""Mo"": 6, ""O"": -2}",
44121,Cs1Lu1S2,True,CsLuS2,True,True,unique,1,"{""Cs"": 1, ""Lu"": 3, ""S"": -2}",
44127,Cs1Mg14O15Rb1,False,CsRbMg14O15,True,True,unique,1,"{""Cs"": 1, ""Mg"": 2, ""O"": -2, ""Rb"": 1}",
44166,Cs1Mn1Se3Tm1,True,CsTmMnSe3,True,True,unique,1,"{""Cs"": 1, ""Mn"": 2, ""Se"": -2, ""Tm"": 3}",
44178,Cs1Mo2Na3O20U4,True,CsNa3U4(MoO10)2,True,True,unique,1,"{""Cs"": 1, ""Mo"": 6, ""Na"": 1, ""O"": -2, ""U"": 6}",
44184,Cs1Mo2O8Tb1,True,CsTb(MoO4)2,True,True,multiple_candidates,2,"{""Cs"": 1, ""Mo"": 6, ""O"": -2, ""Tb"": 3}",
44185,Cs1Mo2O8Tm1,True,CsTm(MoO4)2,True,True,unique,1,"{""Cs"": 1, ""Mo"": 6, ""O"": -2, ""Tm"": 3}",
44202,Cs1N1Rb1,False,CsRbN,True,True,unique,1,"{""Cs"": 1, ""N"": -2, ""Rb"": 1}",
44207,Cs1N2Ru1,False,CsRuN2,True,True,multiple_candidates,4,"{""Cs"": 1, ""N"": -3, ""Ru"": 5}",
44211,Cs1N3O11U1,True,CsUN3O11,True,True,unique,1,"{""Cs"": 1, ""N"": 5, ""O"": -2, ""U"": 6}",
44223,Cs1Na1Te1,True,CsNaTe,True,True,unique,1,"{""Cs"": 1, ""Na"": 1, ""Te"": -2}",
44238,Cs1Nb1O8V2,True,CsNbV2O8,True,True,unique,1,"{""Cs"": 1, ""Nb"": 5, ""O"": -2, ""V"": 5}",
44259,Cs1Np1O3,False,CsNpO3,True,True,unique,1,"{""Cs"": 1, ""Np"": 5, ""O"": -2}",
44272,Cs1O12P4V1,False,CsV(PO3)4,True,True,multiple_candidates,3,"{""Cs"": 1, ""O"": -2, ""P"": 5, ""V"": 3}",
44276,Cs1O12Te2V3,False,CsV3(TeO6)2,True,True,multiple_candidates,3,"{""Cs"": 1, ""O"": -2, ""Te"": 4, ""V"": 5}",
44279,Cs1O16P5V2,True,CsV2P5O16,True,True,multiple_candidates,5,"{""Cs"": 1, ""O"": -2, ""P"": 5, ""V"": 3}",
44292,Cs1O2Sm1,True,CsSmO2,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Sm"": 3}",
44327,Cs1O5Sb1Si1,True,CsSiSbO5,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Sb"": 5, ""Si"": 4}",
44328,Cs1O5Se1V1,True,CsVSeO5,True,True,multiple_candidates,2,"{""Cs"": 1, ""O"": -2, ""Se"": 4, ""V"": 5}",
44335,Cs1O6Sb1W1,True,CsSbWO6,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Sb"": 5, ""W"": 6}",
44352,Cs1O8P2Sb1,True,CsSb(PO4)2,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""P"": 5, ""Sb"": 5}",
44362,Cs1O8Se2U1,False,CsU(SeO4)2,True,True,multiple_candidates,2,"{""Cs"": 1, ""O"": -2, ""Se"": 5, ""U"": 5}",
44373,Cs1P1Pb1Se4,True,CsPPbSe4,True,True,multiple_candidates,9,"{""Cs"": 1, ""P"": 5, ""Pb"": 2, ""Se"": -2}",
44374,Cs1P1Rb1,False,CsRbP,True,True,unique,1,"{""Cs"": 1, ""P"": -2, ""Rb"": 1}",
44378,Cs1P1Se6,True,CsPSe6,True,True,multiple_candidates,6,"{""Cs"": 1, ""P"": 5, ""Se"": -1}",
44382,Cs1P2S7V1,True,CsVP2S7,True,True,multiple_candidates,57,"{""Cs"": 1, ""P"": 5, ""S"": -2, ""V"": 3}",
44398,Cs1S1,True,CsS,True,True,unique,1,"{""Cs"": 1, ""S"": -1}",
44399,Cs1S2Sb1,True,CsSbS2,True,True,multiple_candidates,4,"{""Cs"": 1, ""S"": -2, ""Sb"": 3}",
44401,Cs1S2Tb1,True,CsTbS2,True,True,unique,1,"{""Cs"": 1, ""S"": -2, ""Tb"": 3}",
44402,Cs1S2Tm1,True,CsTmS2,True,True,unique,1,"{""Cs"": 1, ""S"": -2, ""Tm"": 3}",
44408,Cs1S4Si1Sm1,True,CsSmSiS4,True,True,multiple_candidates,4,"{""Cs"": 1, ""S"": -2, ""Si"": 4, ""Sm"": 3}",
44413,Cs1Sb1,True,CsSb,True,True,unique,1,"{""Cs"": 1, ""Sb"": -1}",
44418,Cs1Se3Sm1Zn1,True,CsSmZnSe3,True,True,multiple_candidates,2,"{""Cs"": 1, ""Se"": -2, ""Sm"": 3, ""Zn"": 2}",
44438,Cs1Te3Yb1Zn1,False,CsYbZnTe3,True,True,multiple_candidates,2,"{""Cs"": 1, ""Te"": -2, ""Yb"": 3, ""Zn"": 2}",
