materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
1825,Ag1S8Tb5,False,Tb5AgS8,True,True,unique,1,"{""Ag"": 1, ""S"": -2, ""Tb"": 3}",
65301,In1Nb1Nd2O7,False,Nd2NbInO7,True,True,unique,1,"{""In"": 3, ""Nb"": 5, ""Nd"": 3, ""O"": -2}",
24046,Br5Nb1,True,NbBr5,True,True,unique,1,"{""Br"": -1, ""Nb"": 5}",
25217,C1Cu1N1S1,False,CuCSN,True,True,multiple_candidates,32,"{""C"": 4, ""Cu"": 1, ""N"": -3, ""S"": -2}",
80671,O6Rh1Sr3Zn1,True,Sr3ZnRhO6,True,True,unique,1,"{""O"": -2, ""Rh"": 4, ""Sr"": 2, ""Zn"": 2}",
37247,Cl6Dy1K2Li1,False,K2LiDyCl6,True,True,unique,1,"{""Cl"": -1, ""Dy"": 3, ""K"": 1, ""Li"": 1}",
39402,Co1O6Sb2,True,Co(SbO3)2,True,True,multiple_candidates,2,"{""Co"": 2, ""O"": -2, ""Sb"": 5}",
48281,Cu4K1O12P3,False,KCu4(PO4)3,True,True,multiple_candidates,5,"{""Cu"": 2, ""K"": 1, ""O"": -2, ""P"": 5}",
79775,O2Pu1,True,PuO2,True,True,unique,1,"{""O"": -2, ""Pu"": 4}",
64421,I1La3S8Si2,True,La3Si2S8I,True,True,multiple_candidates,20,"{""I"": -1, ""La"": 3, ""S"": -2, ""Si"": 4}",
9603,As3Ba5Cl1O12,True,Ba5As3ClO12,True,True,unique,1,"{""As"": 5, ""Ba"": 2, ""Cl"": -1, ""O"": -2}",
62348,H6O12Sc2Se3,False,Sc2H6(SeO4)3,True,True,multiple_candidates,7,"{""H"": 1, ""O"": -2, ""Sc"": 3, ""Se"": 4}",
28476,C5Mo1O5P4S3,False,MoP4C5S3O5,True,True,multiple_candidates,3315,"{""C"": -2, ""Mo"": 6, ""O"": -2, ""P"": 5, ""S"": -2}",
53258,F6K1Na2Rh1,False,KNa2RhF6,True,True,unique,1,"{""F"": -1, ""K"": 1, ""Na"": 1, ""Rh"": 3}",
1955,Ag2B8O13,True,Ag2B8O13,True,True,unique,1,"{""Ag"": 1, ""B"": 3, ""O"": -2}",
74806,Mo2Na2O45V16,False,Na2V16Mo2O45,True,True,multiple_candidates,5,"{""Mo"": 4, ""Na"": 1, ""O"": -2, ""V"": 5}",
4542,Al1H2Li1Na2O9P2,False,Na2LiAlP2H2O9,True,True,unique,1,"{""Al"": 3, ""H"": 1, ""Li"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
22377,Bi3Fe4Gd1O12,False,GdFe4(BiO4)3,True,True,multiple_candidates,5,"{""Bi"": 3, ""Fe"": 3, ""Gd"": 3, ""O"": -2}",
50782,Eu1Ni1O4Sr1,False,SrEuNiO4,True,True,multiple_candidates,2,"{""Eu"": 3, ""Ni"": 3, ""O"": -2, ""Sr"": 2}",
42226,Cr1Nb1Se5,True,NbCrSe5,True,True,multiple_candidates,19,"{""Cr"": 5, ""Nb"": 5, ""Se"": -2}",
18803,Ba3Ca1O9Ru2,True,Ba3CaRu2O9,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""Ru"": 5}",
50127,Er2Eu1Se4,False,Eu(ErSe2)2,True,True,unique,1,"{""Er"": 3, ""Eu"": 2, ""Se"": -2}",
35974,Cl2H2Mg1O1,True,MgH2Cl2O,True,True,unique,1,"{""Cl"": -1, ""H"": 1, ""Mg"": 2, ""O"": -2}",
27289,C3Cl1Cu1H4O2,False,CuH4C3ClO2,True,True,multiple_candidates,15,"{""C"": 0, ""Cl"": -1, ""Cu"": 1, ""H"": 1, ""O"": -2}",
62333,H6Nd1O12P3,False,NdP3(HO2)6,True,True,unique,1,"{""H"": 1, ""Nd"": 3, ""O"": -2, ""P"": 5}",
63156,Hg1K1Sb1,True,KHgSb,True,True,multiple_candidates,2,"{""Hg"": 2, ""K"": 1, ""Sb"": -3}",
69791,Li1O4P1Pb1,True,LiPPbO4,True,True,multiple_candidates,2,"{""Li"": 1, ""O"": -2, ""P"": 5, ""Pb"": 2}",
17676,Ba2Bi1O6Yb1,True,Ba2YbBiO6,True,True,unique,1,"{""Ba"": 2, ""Bi"": 5, ""O"": -2, ""Yb"": 3}",
12785,B1Ge1,False,GeB,True,True,unique,1,"{""B"": -3, ""Ge"": 3}",
76020,Na1Nd1S2,True,NaNdS2,True,True,multiple_candidates,2,"{""Na"": 1, ""Nd"": 3, ""S"": -2}",
28359,C4Os1Sc3,True,Sc3OsC4,True,True,multiple_candidates,39,"{""C"": -2, ""Os"": -1, ""Sc"": 3}",
44990,Cs3Ge2O13Sb3,True,Cs3Ge2Sb3O13,True,True,unique,1,"{""Cs"": 1, ""Ge"": 4, ""O"": -2, ""Sb"": 5}",
47080,Cu2Fe1S8Ti3,False,Ti3Fe(CuS4)2,True,True,multiple_candidates,45,"{""Cu"": 1, ""Fe"": 2, ""S"": -2, ""Ti"": 4}",
80667,O6Rh1Sm1Sr3,True,Sr3SmRhO6,True,True,multiple_candidates,2,"{""O"": -2, ""Rh"": 3, ""Sm"": 3, ""Sr"": 2}",
6264,Al3C2H9N1O13P3,False,Al3P3H9C2NO13,True,True,multiple_candidates,410,"{""Al"": 3, ""C"": -2, ""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5}",
67993,K5Na3Nb6O24Ta2,False,K5Na3Ta2Nb6O24,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""Nb"": 5, ""O"": -2, ""Ta"": 5}",
35989,Cl2H6Mg1N2,True,MgH6(NCl)2,True,True,multiple_candidates,7,"{""Cl"": -1, ""H"": 1, ""Mg"": 2, ""N"": -3}",
25847,C1Li1Mn1Na1O7P1,False,NaLiMnPCO7,True,True,multiple_candidates,4,"{""C"": 4, ""Li"": 1, ""Mn"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
25536,C1H10N4O8Se2U1,False,UH10CSe2(NO2)4,True,True,multiple_candidates,2183,"{""C"": 4, ""H"": 1, ""N"": 0, ""O"": -2, ""Se"": -2, ""U"": 6}",
36001,Cl2H8Ni1O4,False,NiH8(ClO2)2,True,True,multiple_candidates,2,"{""Cl"": -1, ""H"": 1, ""Ni"": 2, ""O"": -2}",
59001,Gd2O6Ti1Zn1,False,Gd2TiZnO6,True,True,unique,1,"{""Gd"": 3, ""O"": -2, ""Ti"": 4, ""Zn"": 2}",
2085,Ag2Cu2O3,False,Cu2Ag2O3,True,True,multiple_candidates,3,"{""Ag"": 1, ""Cu"": 2, ""O"": -2}",
17237,Ba1Ni1O5Tm2,False,BaTm2NiO5,True,True,unique,1,"{""Ba"": 2, ""Ni"": 2, ""O"": -2, ""Tm"": 3}",
81569,P1Rh1Se1,True,PRhSe,True,True,multiple_candidates,4,"{""P"": -1, ""Rh"": 3, ""Se"": -2}",
44746,Cs2In1Na3O4,True,Cs2Na3InO4,True,True,unique,1,"{""Cs"": 1, ""In"": 3, ""Na"": 1, ""O"": -2}",
27104,C2N1,False,C2N,True,True,multiple_candidates,4,"{""C"": 1, ""N"": -2}",
67549,K2O5Ti2,True,K2Ti2O5,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Ti"": 4}",
35999,Cl2H8N2O2Pt1,False,H8PtN2(ClO)2,True,True,multiple_candidates,36,"{""Cl"": -1, ""H"": 1, ""N"": -3, ""O"": -2, ""Pt"": 4}",
80107,O3Sm1Ti1,False,SmTiO3,True,True,multiple_candidates,2,"{""O"": -2, ""Sm"": 2, ""Ti"": 4}",
19096,Ba3Mn1O9Ta2,True,Ba3Ta2MnO9,True,True,multiple_candidates,3,"{""Ba"": 2, ""Mn"": 2, ""O"": -2, ""Ta"": 5}",
46499,Cu1Nd2O4,True,Nd2CuO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Nd"": 3, ""O"": -2}",
45549,Cu1Fe1Li2O4,False,Li2FeCuO4,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
18111,Ba2Dy1Mo1O6,True,Ba2DyMoO6,True,True,unique,1,"{""Ba"": 2, ""Dy"": 3, ""Mo"": 5, ""O"": -2}",
16069,Ba1Ca1Mo4O8,False,BaCa(MoO2)4,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Mo"": 3, ""O"": -2}",
49397,Dy2Te3,True,Dy2Te3,True,True,unique,1,"{""Dy"": 3, ""Te"": -2}",
9851,As4Ba3Sn2,True,Ba3(SnAs2)2,True,True,multiple_candidates,3,"{""As"": -3, ""Ba"": 2, ""Sn"": 3}",
77052,Nb1O5V1,True,NbVO5,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""V"": 5}",
38562,Co1Ge1Li1O4,False,LiCoGeO4,True,True,multiple_candidates,2,"{""Co"": 3, ""Ge"": 4, ""Li"": 1, ""O"": -2}",
50290,Er2Se4Sr1,True,Sr(ErSe2)2,True,True,unique,1,"{""Er"": 3, ""Se"": -2, ""Sr"": 2}",
22153,Bi2Mo3O12,True,Bi2(MoO4)3,True,True,multiple_candidates,4,"{""Bi"": 3, ""Mo"": 6, ""O"": -2}",
64992,I6Rb3Sb1,False,Rb3SbI6,True,True,multiple_candidates,2,"{""I"": -1, ""Rb"": 1, ""Sb"": 3}",
13908,B2Li4O5,False,Li4B2O5,True,True,unique,1,"{""B"": 3, ""Li"": 1, ""O"": -2}",
22083,Bi2K4O5,False,K4Bi2O5,True,True,unique,1,"{""Bi"": 3, ""K"": 1, ""O"": -2}",
59443,Ge1Lu2O5,False,Lu2GeO5,True,True,unique,1,"{""Ge"": 4, ""Lu"": 3, ""O"": -2}",
79081,O12P4W1Zn1,False,ZnP4WO12,True,True,multiple_candidates,5,"{""O"": -2, ""P"": 5, ""W"": 2, ""Zn"": 2}",
38623,Co1H1,True,CoH,True,True,unique,1,"{""Co"": 1, ""H"": -1}",
12360,B1C2F2H4Li1O6,False,LiBH4C2(O3F)2,True,True,multiple_candidates,2,"{""B"": 3, ""C"": 3, ""F"": -1, ""H"": 1, ""Li"": 1, ""O"": -2}",
9155,As2Cu1Yb1Zn1,False,YbZnCuAs2,True,True,multiple_candidates,3,"{""As"": -3, ""Cu"": 1, ""Yb"": 3, ""Zn"": 2}",
65401,In1O3Rh1,False,InRhO3,True,True,multiple_candidates,2,"{""In"": 3, ""O"": -2, ""Rh"": 3}",
42055,Cr1Li4S4,False,Li4CrS4,True,True,multiple_candidates,3,"{""Cr"": 4, ""Li"": 1, ""S"": -2}",
59233,Ge1Hf1O4,True,HfGeO4,True,True,unique,1,"{""Ge"": 4, ""Hf"": 4, ""O"": -2}",
52975,F5Os1,True,OsF5,True,True,unique,1,"{""F"": -1, ""Os"": 5}",
44406,Cs1S3Ta1,True,CsTaS3,True,True,multiple_candidates,3,"{""Cs"": 1, ""S"": -2, ""Ta"": 5}",
12208,B1Ba1Li1O3,True,BaLiBO3,True,True,unique,1,"{""B"": 3, ""Ba"": 2, ""Li"": 1, ""O"": -2}",
77740,Nd2O5S2Ti2,True,Nd2Ti2S2O5,True,True,multiple_candidates,12,"{""Nd"": 3, ""O"": -2, ""S"": -2, ""Ti"": 4}",
84381,Se4Ta1W1,False,TaWSe4,True,True,multiple_candidates,9,"{""Se"": -2, ""Ta"": 5, ""W"": 3}",
66959,K1Nd1O2,True,KNdO2,True,True,unique,1,"{""K"": 1, ""Nd"": 3, ""O"": -2}",
83202,Re1Se2,True,ReSe2,True,True,multiple_candidates,2,"{""Re"": 4, ""Se"": -2}",
17698,Ba2Bi4O18Ti5,False,Ba2Ti5(Bi2O9)2,True,True,multiple_candidates,8,"{""Ba"": 2, ""Bi"": 3, ""O"": -2, ""Ti"": 4}",
45068,Cs3O21P7Pb2,True,Cs3P7Pb2O21,True,True,multiple_candidates,3,"{""Cs"": 1, ""O"": -2, ""P"": 5, ""Pb"": 2}",
11263,Au2Ba9O12,True,Ba9(AuO6)2,True,True,unique,1,"{""Au"": 3, ""Ba"": 2, ""O"": -2}",
53250,F6K1Mn1Rb1,False,KRbMnF6,True,True,unique,1,"{""F"": -1, ""K"": 1, ""Mn"": 4, ""Rb"": 1}",
17528,Ba1Pr2Se4,False,Ba(PrSe2)2,True,True,unique,1,"{""Ba"": 2, ""Pr"": 3, ""Se"": -2}",
25923,C1Mg14O16Rb1,False,RbMg14CO16,True,True,unique,1,"{""C"": 3, ""Mg"": 2, ""O"": -2, ""Rb"": 1}",
45511,Cu1F6Pd1,True,CuPdF6,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""Pd"": 4}",
30193,Ca1Mn2O10Sr3Ti2,False,Sr3CaTi2Mn2O10,True,True,multiple_candidates,5,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
59225,Ge1H3K3O2S3,True,K3GeH3S3O2,True,True,multiple_candidates,12,"{""Ge"": 4, ""H"": 1, ""K"": 1, ""O"": -2, ""S"": -2}",
61161,H1K2N1O6S2,False,K2HS2NO6,True,True,multiple_candidates,9,"{""H"": 1, ""K"": 1, ""N"": 5, ""O"": -2, ""S"": 2}",
32416,Cd1Ga2Te4,True,Cd(GaTe2)2,True,True,multiple_candidates,3,"{""Cd"": 2, ""Ga"": 3, ""Te"": -2}",
67533,K2O4Te1,True,K2TeO4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Te"": 6}",
70164,Li2Mn1O12P4,False,Li2Mn(PO3)4,True,True,multiple_candidates,4,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
39701,Co2Cu1S4,True,Co2CuS4,True,True,multiple_candidates,15,"{""Co"": 3, ""Cu"": 2, ""S"": -2}",
64994,I6Rb3Tl1,False,Rb3TlI6,True,True,unique,1,"{""I"": -1, ""Rb"": 1, ""Tl"": 3}",
23564,Br2O6Pb3Te2,True,Te2Pb3(BrO3)2,True,True,multiple_candidates,7,"{""Br"": -1, ""O"": -2, ""Pb"": 2, ""Te"": 4}",
46855,Cu1S4Ti1V1,False,TiVCuS4,True,True,multiple_candidates,18,"{""Cu"": 1, ""S"": -2, ""Ti"": 4, ""V"": 3}",
18349,Ba2In1Se5Y1,True,Ba2YInSe5,True,True,multiple_candidates,3,"{""Ba"": 2, ""In"": 3, ""Se"": -2, ""Y"": 3}",
54578,Fe1Li12Mn11O48P12,False,Li12Mn11Fe(PO4)12,True,True,multiple_candidates,108,"{""Fe"": 2, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
67369,K2Mo2O14P2Te1,True,K2TeMo2(PO7)2,True,True,multiple_candidates,4,"{""K"": 1, ""Mo"": 6, ""O"": -2, ""P"": 5, ""Te"": 4}",
51770,F1Li1O4S1Zn1,True,LiZnSO4F,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""O"": -2, ""S"": 6, ""Zn"": 2}",
69692,Li1O12Sb1Te2W1,False,LiSbTe2WO12,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Sb"": 5, ""Te"": 6, ""W"": 6}",
81042,O8P2Rb2V1,True,Rb2V(PO4)2,True,True,multiple_candidates,2,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""V"": 4}",
27302,C3Cl20Si8,False,Si8C3Cl20,True,True,multiple_candidates,4,"{""C"": -4, ""Cl"": -1, ""Si"": 4}",
27315,C3Cl3H14Mn1N1O2,False,MnH14C3NCl3O2,True,True,multiple_candidates,282,"{""C"": -2, ""Cl"": -1, ""H"": 1, ""Mn"": 2, ""N"": -3, ""O"": -2}",
27279,C3Ce1O13P1Sr3,False,Sr3CePC3O13,True,True,multiple_candidates,3,"{""C"": 4, ""Ce"": 3, ""O"": -2, ""P"": 5, ""Sr"": 2}",
38873,Co1La3Ni1O8Sr1,False,SrLa3CoNiO8,True,True,multiple_candidates,10,"{""Co"": 3, ""La"": 3, ""Ni"": 2, ""O"": -2, ""Sr"": 2}",
71450,Li6O29P8W3,False,Li6P8W3O29,True,True,multiple_candidates,7,"{""Li"": 1, ""O"": -2, ""P"": 5, ""W"": 4}",
46591,Cu1O2Pb1,False,CuPbO2,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Pb"": 2}",
28610,C6Cr1H14Na3O16,False,Na3CrH14(C3O8)2,True,True,multiple_candidates,36,"{""C"": 2, ""Cr"": 3, ""H"": 1, ""Na"": 1, ""O"": -2}",
4808,Al1Li3O5Si1,True,Li3AlSiO5,True,True,unique,1,"{""Al"": 3, ""Li"": 1, ""O"": -2, ""Si"": 4}",
41684,Cr1Ga1P2,False,CrGaP2,True,True,multiple_candidates,5,"{""Cr"": 3, ""Ga"": 3, ""P"": -3}",
68758,La2O5Re1,True,La2ReO5,True,True,multiple_candidates,3,"{""La"": 3, ""O"": -2, ""Re"": 4}",
8668,As1O4Pu1,False,PuAsO4,True,True,multiple_candidates,3,"{""As"": 5, ""O"": -2, ""Pu"": 3}",
41966,Cr1Li2O10Si4,False,Li2Cr(Si2O5)2,True,True,unique,1,"{""Cr"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
27261,C3Ca2K2O9,False,K2Ca2(CO3)3,True,True,unique,1,"{""C"": 4, ""Ca"": 2, ""K"": 1, ""O"": -2}",
55794,Fe2Mg3O12Si3,False,Mg3Fe2(SiO4)3,True,True,unique,1,"{""Fe"": 3, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
20992,Bi1Cs1F6Rb2,False,CsRb2BiF6,True,True,unique,1,"{""Bi"": 3, ""Cs"": 1, ""F"": -1, ""Rb"": 1}",
64921,I6K2Na1Sc1,False,K2NaScI6,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Na"": 1, ""Sc"": 3}",
46364,Cu1Mn1P2Yb1,True,YbMnCuP2,True,True,multiple_candidates,4,"{""Cu"": 1, ""Mn"": 2, ""P"": -3, ""Yb"": 3}",
33793,Ce1Fe1K1Mo1O6,False,KCeFeMoO6,True,True,multiple_candidates,4,"{""Ce"": 3, ""Fe"": 2, ""K"": 1, ""Mo"": 6, ""O"": -2}",
76551,Na2O8P1W1Yb1,False,Na2YbPWO8,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""P"": 5, ""W"": 6, ""Yb"": 3}",
51921,F1O1Sc1,True,ScOF,True,True,unique,1,"{""F"": -1, ""O"": -2, ""Sc"": 3}",
9639,As3Ca5H1O13,True,Ca5As3HO13,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""H"": 1, ""O"": -2}",
22089,Bi2La1O7Ta1,False,LaTaBi2O7,True,True,multiple_candidates,5,"{""Bi"": 3, ""La"": 3, ""O"": -2, ""Ta"": 5}",
28653,C6Cu1H11N1O5,False,CuH11C6NO5,True,True,multiple_candidates,216,"{""C"": 0, ""Cu"": 2, ""H"": 1, ""N"": -3, ""O"": -2}",
24088,Br6Ca2Cd1O12,False,Ca2Cd(BrO2)6,True,True,unique,1,"{""Br"": 3, ""Ca"": 2, ""Cd"": 2, ""O"": -2}",
37826,Cl8Nd10O36Se12Sr1,True,SrNd10Se12(Cl2O9)4,True,True,multiple_candidates,11,"{""Cl"": -1, ""Nd"": 3, ""O"": -2, ""Se"": 4, ""Sr"": 2}",
37541,Cl6N2O2P2S1,False,P2SN2(Cl3O)2,True,True,multiple_candidates,45,"{""Cl"": -1, ""N"": 1, ""O"": -2, ""P"": 5, ""S"": -2}",
78391,Ni2O12Rb2S3,True,Rb2Ni2(SO4)3,True,True,multiple_candidates,3,"{""Ni"": 2, ""O"": -2, ""Rb"": 1, ""S"": 6}",
46310,Cu1Mg1Sb1,True,MgCuSb,True,True,unique,1,"{""Cu"": 1, ""Mg"": 2, ""Sb"": -3}",
65765,In2O4Sr1,True,SrIn2O4,True,True,unique,1,"{""In"": 3, ""O"": -2, ""Sr"": 2}",
59553,Ge1Na4O4,True,Na4GeO4,True,True,unique,1,"{""Ge"": 4, ""Na"": 1, ""O"": -2}",
58614,Gd1H1O2,True,GdHO2,True,True,unique,1,"{""Gd"": 3, ""H"": 1, ""O"": -2}",
66994,K1O12P3Sn4,True,KSn4(PO4)3,True,True,multiple_candidates,9,"{""K"": 1, ""O"": -2, ""P"": 5, ""Sn"": 2}",
31374,Ca3Cu2Ni1O16P4,False,Ca3Cu2Ni(PO4)4,True,True,multiple_candidates,14,"{""Ca"": 2, ""Cu"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5}",
79664,O24P6Sb2V3,False,V3Sb2(PO4)6,True,True,multiple_candidates,21,"{""O"": -2, ""P"": 5, ""Sb"": 3, ""V"": 4}",
81126,O8S2Ti1,True,Ti(SO4)2,True,True,unique,1,"{""O"": -2, ""S"": 6, ""Ti"": 4}",
65414,In1O4Pr1Sr1,False,SrPrInO4,True,True,multiple_candidates,2,"{""In"": 3, ""O"": -2, ""Pr"": 3, ""Sr"": 2}",
29571,Ca1F3K1,True,KCaF3,True,True,unique,1,"{""Ca"": 2, ""F"": -1, ""K"": 1}",
48921,Dy1Li1O8S2,False,LiDy(SO4)2,True,True,unique,1,"{""Dy"": 3, ""Li"": 1, ""O"": -2, ""S"": 6}",
56340,Fe3Mg3O16P4,False,Mg3Fe3(PO4)4,True,True,multiple_candidates,4,"{""Fe"": 2, ""Mg"": 2, ""O"": -2, ""P"": 5}",
26852,C2H2N2O1,False,H2C2N2O,True,True,multiple_candidates,35,"{""C"": 3, ""H"": 1, ""N"": -3, ""O"": -2}",
19154,Ba3Ni1O9Sb2,True,Ba3NiSb2O9,True,True,multiple_candidates,2,"{""Ba"": 2, ""Ni"": 2, ""O"": -2, ""Sb"": 5}",
63966,Ho1P3Zn3,True,Ho(ZnP)3,True,True,unique,1,"{""Ho"": 3, ""P"": -3, ""Zn"": 2}",
58739,Gd1N2U1,True,GdUN2,True,True,unique,1,"{""Gd"": 3, ""N"": -3, ""U"": 3}",
42384,Cr1O6Sb1Zn2,False,Zn2CrSbO6,True,True,multiple_candidates,2,"{""Cr"": 3, ""O"": -2, ""Sb"": 5, ""Zn"": 2}",
61067,H17N5S3Si1,True,SiH17S3N5,True,True,multiple_candidates,607,"{""H"": 1, ""N"": -3, ""S"": -2, ""Si"": 4}",
41507,Cr1F2Li1O8P2V1,False,LiVCrP2(O4F)2,True,True,multiple_candidates,14,"{""Cr"": 2, ""F"": -1, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 5}",
10427,Au1C4H12O12Rb1S4,False,RbH12AuC4(SO3)4,True,True,multiple_candidates,1103,"{""Au"": 3, ""C"": 4, ""H"": 1, ""O"": -2, ""Rb"": 1, ""S"": -2}",
10969,Au1La2O4,False,La2AuO4,True,True,multiple_candidates,2,"{""Au"": 2, ""La"": 3, ""O"": -2}",
35925,Cl2F1O1P1,True,PCl2OF,True,True,unique,1,"{""Cl"": -1, ""F"": -1, ""O"": -2, ""P"": 5}",
80795,O7Os1Tb3,True,Tb3OsO7,True,True,multiple_candidates,4,"{""O"": -2, ""Os"": 5, ""Tb"": 3}",
70375,Li2O11P2V2,False,Li2V2P2O11,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 5}",
61827,H3Na1O6Se2,True,NaH3(SeO3)2,True,True,multiple_candidates,3,"{""H"": 1, ""Na"": 1, ""O"": -2, ""Se"": 4}",
42358,Cr1O4Tl2,True,Tl2CrO4,True,True,multiple_candidates,3,"{""Cr"": 6, ""O"": -2, ""Tl"": 1}",
17559,Ba1S3U1,True,BaUS3,True,True,multiple_candidates,2,"{""Ba"": 2, ""S"": -2, ""U"": 4}",
37063,Cl6Cs2Eu1Na1,True,Cs2NaEuCl6,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""Eu"": 3, ""Na"": 1}",
51529,F15Tl1Zr3,True,Zr3TlF15,True,True,unique,1,"{""F"": -1, ""Tl"": 3, ""Zr"": 4}",
14055,B2Os1Ta2,False,Ta2B2Os,True,True,multiple_candidates,2,"{""B"": -3, ""Os"": -2, ""Ta"": 4}",
47450,Cu2Na8O7,False,Na8Cu2O7,True,True,unique,1,"{""Cu"": 3, ""Na"": 1, ""O"": -2}",
73613,Mn1O5Sr2Ti1,False,Sr2TiMnO5,True,True,multiple_candidates,3,"{""Mn"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
37187,Cl6Cs3Tb1,True,Cs3TbCl6,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""Tb"": 3}",
48222,Cu4Eu2Ge1Si3,False,Eu2Cu4Si3Ge,True,True,multiple_candidates,6,"{""Cu"": 1, ""Eu"": 2, ""Ge"": 4, ""Si"": -4}",
58105,Ga2S4Zn1,True,Zn(GaS2)2,True,True,multiple_candidates,3,"{""Ga"": 3, ""S"": -2, ""Zn"": 2}",
50800,Eu1O2Sr1,False,SrEuO2,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""Sr"": 2}",
24112,Br6Cs1Rb2Tl1,False,CsRb2TlBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Rb"": 1, ""Tl"": 3}",
22199,Bi2O21S6,True,Bi2(S2O7)3,True,True,multiple_candidates,3,"{""Bi"": 3, ""O"": -2, ""S"": 6}",
5660,Al2Cl8Co1,True,Al2CoCl8,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Co"": 2}",
26275,C1S2,False,CS2,True,True,multiple_candidates,6,"{""C"": 4, ""S"": -2}",
36609,Cl4Gd2S1,True,Gd2SCl4,True,True,unique,1,"{""Cl"": -1, ""Gd"": 3, ""S"": -2}",
53209,F6In1K2Rb1,False,K2RbInF6,True,True,unique,1,"{""F"": -1, ""In"": 3, ""K"": 1, ""Rb"": 1}",
34217,Ce1O1P1Ru1,True,CePRuO,True,True,unique,1,"{""Ce"": 3, ""O"": -2, ""P"": -3, ""Ru"": 2}",
57677,Ga1O3Te1,False,GaTeO3,True,True,unique,1,"{""Ga"": 2, ""O"": -2, ""Te"": 4}",
9599,As3Ba3Nb1O1,True,Ba3NbAs3O,True,True,multiple_candidates,4,"{""As"": -3, ""Ba"": 2, ""Nb"": 5, ""O"": -2}",
69113,La6O5S8Ti2,False,La6Ti2S8O5,True,True,multiple_candidates,35,"{""La"": 3, ""O"": -2, ""S"": -2, ""Ti"": 4}",
71583,Li8N3O1,False,Li8N3O,True,True,unique,1,"{""Li"": 1, ""N"": -2, ""O"": -2}",
49610,Er1F1O3Se1,False,ErSeO3F,True,True,unique,1,"{""Er"": 3, ""F"": -1, ""O"": -2, ""Se"": 4}",
28721,C6Gd1N9,False,Gd(C2N3)3,True,True,multiple_candidates,49,"{""C"": 4, ""Gd"": 3, ""N"": -3}",
30114,Ca1Mg1O2Si2,False,CaMg(SiO)2,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 0}",
42587,Cr2Eu2O5,True,Eu2Cr2O5,True,True,multiple_candidates,3,"{""Cr"": 3, ""Eu"": 2, ""O"": -2}",
15495,B6Ru1Y2,True,Y2B6Ru,True,True,unique,1,"{""B"": -2, ""Ru"": 6, ""Y"": 3}",
36212,Cl3Cs1Li2,False,CsLi2Cl3,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""Li"": 1}",
37309,Cl6Gd1K3,False,K3GdCl6,True,True,unique,1,"{""Cl"": -1, ""Gd"": 3, ""K"": 1}",
84093,Sb1Y1,True,YSb,True,True,unique,1,"{""Sb"": -3, ""Y"": 3}",
45157,Cs4O4Si1,True,Cs4SiO4,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Si"": 4}",
39944,Co2K6O7,True,K6Co2O7,True,True,unique,1,"{""Co"": 4, ""K"": 1, ""O"": -2}",
