materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
46359,Cu1Mn1O4V1,False,MnVCuO4,True,True,multiple_candidates,8,"{""Cu"": 1, ""Mn"": 2, ""O"": -2, ""V"": 5}",
46390,Cu1Mn5O16P4,False,Mn5Cu(PO4)4,True,True,multiple_candidates,71,"{""Cu"": 2, ""Mn"": 2, ""O"": -2, ""P"": 5}",
46394,Cu1Mo12O48Zn11,False,Zn11Cu(MoO4)12,True,True,multiple_candidates,2,"{""Cu"": 2, ""Mo"": 6, ""O"": -2, ""Zn"": 2}",
46396,Cu1Mo1N1S4,False,CuMoS4N,True,True,multiple_candidates,64,"{""Cu"": 1, ""Mo"": 6, ""N"": 1, ""S"": -2}",
46401,Cu1Mo2Nd1O8,True,NdCu(MoO4)2,True,True,multiple_candidates,5,"{""Cu"": 1, ""Mo"": 6, ""Nd"": 3, ""O"": -2}",
46403,Cu1Mo2O8Pr1,False,PrCu(MoO4)2,True,True,multiple_candidates,6,"{""Cu"": 1, ""Mo"": 6, ""O"": -2, ""Pr"": 3}",
46409,Cu1Mo3Na4O12,False,Na4Cu(MoO4)3,True,True,multiple_candidates,2,"{""Cu"": 2, ""Mo"": 6, ""Na"": 1, ""O"": -2}",
46422,Cu1N2O6,True,Cu(NO3)2,True,True,unique,1,"{""Cu"": 2, ""N"": 5, ""O"": -2}",
46439,Cu1Na1O12P4,False,NaCu(PO3)4,True,True,unique,1,"{""Cu"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
46443,Cu1Na1O9P3,False,NaCu(PO3)3,True,True,multiple_candidates,2,"{""Cu"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
46449,Cu1Na1Te3Zr1,True,NaZrCuTe3,True,True,multiple_candidates,6,"{""Cu"": 1, ""Na"": 1, ""Te"": -2, ""Zr"": 4}",
46459,Cu1Na3O2,True,Na3CuO2,True,True,unique,1,"{""Cu"": 1, ""Na"": 1, ""O"": -2}",
46464,Cu1Na5O2S1,True,Na5CuSO2,True,True,unique,1,"{""Cu"": 1, ""Na"": 1, ""O"": -2, ""S"": -2}",
46466,Cu1Na6O4,False,Na6CuO4,True,True,unique,1,"{""Cu"": 2, ""Na"": 1, ""O"": -2}",
46467,Cu1Nb1O3,False,NbCuO3,True,True,multiple_candidates,3,"{""Cu"": 1, ""Nb"": 5, ""O"": -2}",
46472,Cu1Nb1Te2,False,NbCuTe2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Nb"": 3, ""Te"": -2}",
46482,Cu1Nb3O8,False,Nb3CuO8,True,True,multiple_candidates,3,"{""Cu"": 1, ""Nb"": 5, ""O"": -2}",
46492,Cu1Nd1S2,True,NdCuS2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Nd"": 3, ""S"": -2}",
46500,Cu1Nd2O6Ti1,False,Nd2TiCuO6,True,True,multiple_candidates,3,"{""Cu"": 2, ""Nd"": 3, ""O"": -2, ""Ti"": 4}",
46506,Cu1Nd3S7Si1,True,Nd3CuSiS7,True,True,multiple_candidates,21,"{""Cu"": 1, ""Nd"": 3, ""S"": -2, ""Si"": 4}",
46514,Cu1Ni1O12V4,False,V4CuNiO12,True,True,multiple_candidates,9,"{""Cu"": 2, ""Ni"": 2, ""O"": -2, ""V"": 5}",
46523,Cu1Ni1Si2Y1,False,YCuSi2Ni,True,True,multiple_candidates,3,"{""Cu"": 1, ""Ni"": 4, ""Si"": -4, ""Y"": 3}",
46542,Cu1Np1O1P1,True,NpCuPO,True,True,multiple_candidates,3,"{""Cu"": 1, ""Np"": 4, ""O"": -2, ""P"": -3}",
46546,Cu1O10P2Ti2,False,Ti2Cu(PO5)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",
46549,Cu1O10Si4Zn1,False,ZnCu(Si2O5)2,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
46552,Cu1O12P2Rb2V2,False,Rb2V2Cu(PO6)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""O"": -2, ""P"": 5, ""Rb"": 1, ""V"": 5}",
46556,Cu1O12P3Ti2,False,Ti2Cu(PO4)3,True,True,multiple_candidates,6,"{""Cu"": 1, ""O"": -2, ""P"": 5, ""Ti"": 4}",
46558,Cu1O12P4Zn1,False,ZnCu(PO3)4,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""P"": 5, ""Zn"": 2}",
46572,Cu1O16W4Zn3,False,Zn3Cu(WO4)4,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""W"": 6, ""Zn"": 2}",
46574,Cu1O18Sr8W3,False,Sr8Cu(WO6)3,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""Sr"": 2, ""W"": 6}",
46580,Cu1O1S1Sr1,False,SrCuSO,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""S"": -2, ""Sr"": 2}",
46593,Cu1O2Pr1,True,PrCuO2,True,True,unique,1,"{""Cu"": 1, ""O"": -2, ""Pr"": 3}",
46594,Cu1O2Pt1,False,CuPtO2,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Pt"": 2}",
46595,Cu1O2Rb1,True,RbCuO2,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""Rb"": 1}",
46609,Cu1O3Pb1,False,CuPbO3,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Pb"": 4}",
46611,Cu1O3Pr1,False,PrCuO3,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""Pr"": 4}",
46621,Cu1O3Te1,False,CuTeO3,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Te"": 4}",
46625,Cu1O3V1,False,VCuO3,True,True,multiple_candidates,3,"{""Cu"": 1, ""O"": -2, ""V"": 5}",
46631,Cu1O4P1Tl1,True,TlCuPO4,True,True,multiple_candidates,4,"{""Cu"": 2, ""O"": -2, ""P"": 5, ""Tl"": 1}",
46633,Cu1O4Re1,True,CuReO4,True,True,multiple_candidates,3,"{""Cu"": 1, ""O"": -2, ""Re"": 7}",
46652,Cu1O5Sr2Tl1,False,Sr2TlCuO5,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""Sr"": 2, ""Tl"": 3}",
46653,Cu1O5Te2,False,CuTe2O5,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Te"": 4}",
46655,Cu1O6Os1Sr2,False,Sr2CuOsO6,True,True,multiple_candidates,3,"{""Cu"": 1, ""O"": -2, ""Os"": 7, ""Sr"": 2}",
46657,Cu1O6Pb1S1,False,CuPbSO6,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Pb"": 4, ""S"": 6}",
46669,Cu1O6Sr2Te1,False,Sr2CuTeO6,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Sr"": 2, ""Te"": 6}",
46675,Cu1O6Ti1Yb2,False,Yb2TiCuO6,True,True,multiple_candidates,3,"{""Cu"": 2, ""O"": -2, ""Ti"": 4, ""Yb"": 3}",
46677,Cu1O6V2,False,V2CuO6,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""V"": 5}",
46680,Cu1O7P2Sr1,True,SrCuP2O7,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2}",
46682,Cu1O7Pb1Te2,True,CuTe2PbO7,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""Pb"": 2, ""Te"": 5}",
46688,Cu1O7Sr1Te2,False,SrCuTe2O7,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Sr"": 2, ""Te"": 5}",
46691,Cu1O7Te2,False,CuTe2O7,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Te"": 6}",
46698,Cu1O8P2Sr2,False,Sr2Cu(PO4)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2}",
46703,Cu1O8Sm1W2,False,SmCu(WO4)2,True,True,multiple_candidates,5,"{""Cu"": 1, ""O"": -2, ""Sm"": 3, ""W"": 6}",
46704,Cu1O8Ta2Zn2,False,Ta2Zn2CuO8,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""Ta"": 5, ""Zn"": 2}",
46711,Cu1O8W2Yb1,True,YbCu(WO4)2,True,True,multiple_candidates,5,"{""Cu"": 1, ""O"": -2, ""W"": 6, ""Yb"": 3}",
46714,Cu1O9P3,False,Cu(PO3)3,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""P"": 5}",
46727,Cu1P1S3,True,CuPS3,True,True,multiple_candidates,15,"{""Cu"": 1, ""P"": 5, ""S"": -2}",
46736,Cu1P2Sm1Zn1,True,SmZnCuP2,True,True,multiple_candidates,3,"{""Cu"": 1, ""P"": -3, ""Sm"": 3, ""Zn"": 2}",
46746,Cu1Pb1S3Tb1,False,TbCuPbS3,True,True,unique,1,"{""Cu"": 1, ""Pb"": 2, ""S"": -2, ""Tb"": 3}",
46794,Cu1Pr5Se8,False,Pr5CuSe8,True,True,unique,1,"{""Cu"": 1, ""Pr"": 3, ""Se"": -2}",
46795,Cu1Pt1,True,CuPt,True,True,unique,1,"{""Cu"": 2, ""Pt"": -2}",
46803,Cu1Pt2Zn1,False,ZnCuPt2,True,True,unique,1,"{""Cu"": 2, ""Pt"": -2, ""Zn"": 2}",
46836,Cu1S1,True,CuS,True,True,multiple_candidates,2,"{""Cu"": 2, ""S"": -2}",
46843,Cu1S2Sm1,True,SmCuS2,True,True,multiple_candidates,3,"{""Cu"": 1, ""S"": -2, ""Sm"": 3}",
46847,Cu1S2Tm1,True,TmCuS2,True,True,unique,1,"{""Cu"": 1, ""S"": -2, ""Tm"": 3}",
46849,Cu1S2Yb1,False,YbCuS2,True,True,multiple_candidates,3,"{""Cu"": 1, ""S"": -2, ""Yb"": 3}",
46854,Cu1S4Ti1,False,TiCuS4,True,True,multiple_candidates,9,"{""Cu"": 1, ""S"": -1, ""Ti"": 3}",
46872,Cu1Sb1Se2,True,CuSbSe2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Sb"": 3, ""Se"": -2}",
46874,Cu1Sb1Yb1,True,YbCuSb,True,True,unique,1,"{""Cu"": 1, ""Sb"": -3, ""Yb"": 2}",
46878,Cu1Sb2Tm1,True,TmCuSb2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Sb"": -2, ""Tm"": 3}",
46881,Cu1Sb2Yb1,False,YbCuSb2,True,True,multiple_candidates,6,"{""Cu"": 1, ""Sb"": -2, ""Yb"": 3}",
46882,Cu1Sb3Ti2,False,Ti2CuSb3,True,True,multiple_candidates,12,"{""Cu"": 1, ""Sb"": -3, ""Ti"": 4}",
46889,Cu1Sc1Si1,True,ScCuSi,True,True,multiple_candidates,2,"{""Cu"": 1, ""Sc"": 3, ""Si"": -4}",
46905,Cu1Se2Y1,False,YCuSe2,True,True,unique,1,"{""Cu"": 1, ""Se"": -2, ""Y"": 3}",
46912,Cu1Se7Si1Tb3,True,Tb3CuSiSe7,True,True,multiple_candidates,13,"{""Cu"": 1, ""Se"": -2, ""Si"": 4, ""Tb"": 3}",
46915,Cu1Se7Sn1Tb3,False,Tb3CuSnSe7,True,True,multiple_candidates,10,"{""Cu"": 1, ""Se"": -2, ""Sn"": 4, ""Tb"": 3}",
46919,Cu1Si1Tb1,True,TbCuSi,True,True,unique,1,"{""Cu"": 1, ""Si"": -4, ""Tb"": 3}",
46957,Cu1Te1,True,CuTe,True,True,multiple_candidates,2,"{""Cu"": 2, ""Te"": -2}",
47016,Cu2Dy2O5,False,Dy2Cu2O5,True,True,unique,1,"{""Cu"": 2, ""Dy"": 3, ""O"": -2}",
47033,Cu2Eu1Ga1O7Sr2,False,Sr2EuGaCu2O7,True,True,multiple_candidates,4,"{""Cu"": 2, ""Eu"": 3, ""Ga"": 3, ""O"": -2, ""Sr"": 2}",
47052,Cu2F6Hg2S1,True,Cu2Hg2SF6,True,True,multiple_candidates,7,"{""Cu"": 2, ""F"": -1, ""Hg"": 2, ""S"": -2}",
47054,Cu2F7K3,False,K3Cu2F7,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""K"": 1}",
47085,Cu2Fe2Ge4O13,False,Fe2Cu2Ge4O13,True,True,multiple_candidates,6,"{""Cu"": 2, ""Fe"": 3, ""Ge"": 4, ""O"": -2}",
47092,Cu2Fe3Li4O16Sb3,False,Li4Fe3Cu2Sb3O16,True,True,multiple_candidates,4,"{""Cu"": 2, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""Sb"": 5}",
47097,Cu2Fe3Li5O24P6,False,Li5Fe3Cu2(PO4)6,True,True,multiple_candidates,6,"{""Cu"": 2, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
47121,Cu2Ga1O7Sr2Tm1,False,Sr2TmGaCu2O7,True,True,multiple_candidates,2,"{""Cu"": 2, ""Ga"": 3, ""O"": -2, ""Sr"": 2, ""Tm"": 3}",
47122,Cu2Ga1O7Sr2Y1,False,Sr2YGaCu2O7,True,True,multiple_candidates,2,"{""Cu"": 2, ""Ga"": 3, ""O"": -2, ""Sr"": 2, ""Y"": 3}",
47157,Cu2Ge1Mn1Te4,True,MnCu2GeTe4,True,True,multiple_candidates,10,"{""Cu"": 1, ""Ge"": 4, ""Mn"": 2, ""Te"": -2}",
47161,Cu2Ge1S4,False,Cu2GeS4,True,True,multiple_candidates,12,"{""Cu"": 2, ""Ge"": 4, ""S"": -2}",
47166,Cu2Ge1Se4Sr1,False,SrCu2GeSe4,True,True,multiple_candidates,6,"{""Cu"": 1, ""Ge"": 4, ""Se"": -2, ""Sr"": 2}",
47209,Cu2H6Na2O16Si5,False,Na2Cu2Si5(H3O8)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""H"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
47214,Cu2Hf1P2,True,Hf(CuP)2,True,True,unique,1,"{""Cu"": 1, ""Hf"": 4, ""P"": -3}",
47222,Cu2Hg1S4Sn1,True,Cu2SnHgS4,True,True,multiple_candidates,15,"{""Cu"": 1, ""Hg"": 2, ""S"": -2, ""Sn"": 4}",
47271,Cu2In2S5Zn1,False,ZnIn2Cu2S5,True,True,multiple_candidates,15,"{""Cu"": 1, ""In"": 3, ""S"": -2, ""Zn"": 2}",
47287,Cu2K2Mo3O12,False,K2Cu2(MoO4)3,True,True,multiple_candidates,3,"{""Cu"": 2, ""K"": 1, ""Mo"": 6, ""O"": -2}",
47306,Cu2La4Mo1O12Zn1,False,La4ZnCu2MoO12,True,True,multiple_candidates,6,"{""Cu"": 2, ""La"": 3, ""Mo"": 6, ""O"": -2, ""Zn"": 2}",
47307,Cu2La7Li1O14,False,LiLa7(CuO7)2,True,True,unique,1,"{""Cu"": 3, ""La"": 3, ""Li"": 1, ""O"": -2}",
47322,Cu2Li1P2Tb1,True,LiTb(CuP)2,True,True,unique,1,"{""Cu"": 1, ""Li"": 1, ""P"": -3, ""Tb"": 3}",
47324,Cu2Li1P2Yb1,True,LiYb(CuP)2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Li"": 1, ""P"": -3, ""Yb"": 3}",
47355,Cu2Li4O10Si3,False,Li4Cu2Si3O10,True,True,unique,1,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
47360,Cu2Li7N3,True,Li7Cu2N3,True,True,unique,1,"{""Cu"": 1, ""Li"": 1, ""N"": -3}",
47377,Cu2Mg1O4,True,Mg(CuO2)2,True,True,unique,1,"{""Cu"": 3, ""Mg"": 2, ""O"": -2}",
47380,Cu2Mg1O8Sb2,False,MgCu2(SbO4)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""Mg"": 2, ""O"": -2, ""Sb"": 5}",
47415,Cu2Mn2O5S2Sr3,False,Sr3Mn2Cu2S2O5,True,True,multiple_candidates,6,"{""Cu"": 2, ""Mn"": 2, ""O"": -2, ""S"": -2, ""Sr"": 2}",
47416,Cu2Mn3Ni1O24P6,False,Mn3Cu2Ni(PO4)6,True,True,multiple_candidates,170,"{""Cu"": 2, ""Mn"": 4, ""Ni"": 2, ""O"": -2, ""P"": 5}",
47459,Cu2Nd1O8Sr2Ta1,False,Sr2NdTa(CuO4)2,True,True,multiple_candidates,5,"{""Cu"": 2, ""Nd"": 3, ""O"": -2, ""Sr"": 2, ""Ta"": 5}",
47470,Cu2Ni1O4Sn1,False,Cu2NiSnO4,True,True,multiple_candidates,9,"{""Cu"": 1, ""Ni"": 2, ""O"": -2, ""Sn"": 4}",
47479,Cu2Ni1Se4Sn1,False,Cu2NiSnSe4,True,True,multiple_candidates,19,"{""Cu"": 1, ""Ni"": 2, ""Se"": -2, ""Sn"": 4}",
47498,Cu2O19Rb2Si8,False,Rb2Cu2Si8O19,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Rb"": 1, ""Si"": 4}",
47506,Cu2O24P6Ti1V3,False,TiV3Cu2(PO4)6,True,True,multiple_candidates,75,"{""Cu"": 1, ""O"": -2, ""P"": 5, ""Ti"": 4, ""V"": 4}",
47519,Cu2O3Ti1,False,TiCu2O3,True,True,multiple_candidates,3,"{""Cu"": 1, ""O"": -2, ""Ti"": 4}",
47533,Cu2O5S1,False,Cu2SO5,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""S"": 6}",
47538,Cu2O5Sr2,True,Sr2Cu2O5,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""Sr"": 2}",
47540,Cu2O5Y2,False,Y2Cu2O5,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Y"": 3}",
47547,Cu2O7Pr1Sr2Tl1,False,Sr2PrTlCu2O7,True,True,multiple_candidates,4,"{""Cu"": 2, ""O"": -2, ""Pr"": 3, ""Sr"": 2, ""Tl"": 3}",
47563,Cu2O7W2,False,Cu2W2O7,True,True,multiple_candidates,5,"{""Cu"": 1, ""O"": -2, ""W"": 6}",
47598,Cu2Pu1Si2,True,Pu(CuSi)2,True,True,multiple_candidates,4,"{""Cu"": 1, ""Pu"": 6, ""Si"": -4}",
47611,Cu2S1Se3Sn1Zn1,False,ZnCu2SnSe3S,True,True,multiple_candidates,9,"{""Cu"": 1, ""S"": -2, ""Se"": -2, ""Sn"": 4, ""Zn"": 2}",
47645,Cu2Se4Sn1Zn1,False,ZnCu2SnSe4,True,True,multiple_candidates,6,"{""Cu"": 1, ""Se"": -2, ""Sn"": 4, ""Zn"": 2}",
47650,Cu2Si1Te4Zn1,True,ZnCu2SiTe4,True,True,multiple_candidates,5,"{""Cu"": 1, ""Si"": 4, ""Te"": -2, ""Zn"": 2}",
47654,Cu2Si2Th1,True,Th(CuSi)2,True,True,unique,1,"{""Cu"": 2, ""Si"": -4, ""Th"": 4}",
47672,Cu2Te1,False,Cu2Te,True,True,unique,1,"{""Cu"": 1, ""Te"": -2}",
47675,Cu2Te3Zr1,True,ZrCu2Te3,True,True,multiple_candidates,6,"{""Cu"": 1, ""Te"": -2, ""Zr"": 4}",
47698,Cu3Dy1S3,True,Dy(CuS)3,True,True,unique,1,"{""Cu"": 1, ""Dy"": 3, ""S"": -2}",
47716,Cu3Eu1Fe4O12,False,EuFe4(CuO4)3,True,True,unique,1,"{""Cu"": 3, ""Eu"": 3, ""Fe"": 3, ""O"": -2}",
47730,Cu3F1K2O12P3Zn1,True,K2ZnCu3P3O12F,True,True,multiple_candidates,4,"{""Cu"": 2, ""F"": -1, ""K"": 1, ""O"": -2, ""P"": 5, ""Zn"": 2}",
47733,Cu3F4H2O2,True,Cu3H2(OF2)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""F"": -1, ""H"": 1, ""O"": -2}",
47763,Cu3Fe2O18Se6,True,Fe2Cu3(SeO3)6,True,True,multiple_candidates,21,"{""Cu"": 2, ""Fe"": 3, ""O"": -2, ""Se"": 4}",
47764,Cu3Fe2O6V1,False,VFe2(CuO2)3,True,True,multiple_candidates,9,"{""Cu"": 1, ""Fe"": 3, ""O"": -2, ""V"": 3}",
47782,Cu3Fe4O12Sm1,False,SmFe4(CuO4)3,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""O"": -2, ""Sm"": 3}",
47816,Cu3Gd1S3,True,Gd(CuS)3,True,True,unique,1,"{""Cu"": 1, ""Gd"": 3, ""S"": -2}",
47817,Cu3Gd3Sb4,True,Gd3Cu3Sb4,True,True,unique,1,"{""Cu"": 1, ""Gd"": 3, ""Sb"": -3}",
47822,Cu3Ge1O10P2,False,Cu3Ge(PO5)2,True,True,multiple_candidates,9,"{""Cu"": 2, ""Ge"": 4, ""O"": -2, ""P"": 5}",
47825,Cu3Ge3Se21Y8,False,Y8Cu3(GeSe7)3,True,True,multiple_candidates,43,"{""Cu"": 2, ""Ge"": 4, ""Se"": -2, ""Y"": 3}",
47831,Cu3H2O14Rb2S3,False,Rb2Cu3H2S3O14,True,True,multiple_candidates,3,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""Rb"": 1, ""S"": 6}",
47832,Cu3H2O9P2,False,Cu3P2H2O9,True,True,multiple_candidates,6,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""P"": 5}",
47834,Cu3H4Mo1O8,False,Cu3Mo(HO2)4,True,True,multiple_candidates,6,"{""Cu"": 2, ""H"": 1, ""Mo"": 6, ""O"": -2}",
47838,Cu3H8N2O16S4,False,Cu3H8S4(NO8)2,True,True,multiple_candidates,288,"{""Cu"": 2, ""H"": 1, ""N"": 5, ""O"": -2, ""S"": 2}",
47848,Cu3Ho2K1Se5,False,KHo2Cu3Se5,True,True,unique,1,"{""Cu"": 1, ""Ho"": 3, ""K"": 1, ""Se"": -2}",
47850,Cu3Ho3Sb4,True,Ho3Cu3Sb4,True,True,unique,1,"{""Cu"": 1, ""Ho"": 3, ""Sb"": -3}",
47851,Cu3Ho7Te12,True,Ho7(CuTe4)3,True,True,unique,1,"{""Cu"": 1, ""Ho"": 3, ""Te"": -2}",
47871,Cu3K1Te2,False,KCu3Te2,True,True,unique,1,"{""Cu"": 1, ""K"": 1, ""Te"": -2}",
47876,Cu3K3Nb1S8Ta1,False,K3TaNbCu3S8,True,True,multiple_candidates,42,"{""Cu"": 1, ""K"": 1, ""Nb"": 5, ""S"": -2, ""Ta"": 5}",
47879,Cu3K3S7Th2,False,K3Th2Cu3S7,True,True,unique,1,"{""Cu"": 1, ""K"": 1, ""S"": -2, ""Th"": 4}",
47907,Cu3Li3O16P4Sr3,False,Sr3Li3Cu3(PO4)4,True,True,multiple_candidates,7,"{""Cu"": 1, ""Li"": 1, ""O"": -2, ""P"": 5, ""Sr"": 2}",
47910,Cu3Li4Mn1O16P4,False,Li4MnCu3(PO4)4,True,True,multiple_candidates,22,"{""Cu"": 2, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
47935,Cu3Li4O16Sb2V3,False,Li4V3Cu3(SbO8)2,True,True,multiple_candidates,16,"{""Cu"": 1, ""Li"": 1, ""O"": -2, ""Sb"": 5, ""V"": 5}",
47956,Cu3Li9O29P8,False,Li9Cu3P8O29,True,True,unique,1,"{""Cu"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
47998,Cu3Mo2O9,False,Cu3Mo2O9,True,True,multiple_candidates,4,"{""Cu"": 2, ""Mo"": 6, ""O"": -2}",
48002,Cu3N1,False,Cu3N,True,True,unique,1,"{""Cu"": 1, ""N"": -3}",
48009,Cu3N5Na4O12S8,False,Na4Cu3S8N5O12,True,True,multiple_candidates,266,"{""Cu"": 1, ""N"": 5, ""Na"": 1, ""O"": -2, ""S"": -1}",
48016,Cu3Na1O2,False,NaCu3O2,True,True,unique,1,"{""Cu"": 1, ""Na"": 1, ""O"": -2}",
48030,Cu3Nb1Se4,True,NbCu3Se4,True,True,multiple_candidates,10,"{""Cu"": 1, ""Nb"": 5, ""Se"": -2}",
48032,Cu3Nb2O12Ti2,False,Ti2Nb2(CuO4)3,True,True,multiple_candidates,10,"{""Cu"": 2, ""Nb"": 5, ""O"": -2, ""Ti"": 4}",
48045,Cu3Ni3Sb8U6,False,U6Cu3Ni3Sb8,True,True,unique,1,"{""Cu"": 1, ""Ni"": 1, ""Sb"": -3, ""U"": 3}",
48061,Cu3O12Sn4Sr1,False,SrCu3(SnO3)4,True,True,multiple_candidates,4,"{""Cu"": 2, ""O"": -2, ""Sn"": 4, ""Sr"": 2}",
48069,Cu3O12Ti4Zn1,False,Ti4Zn(CuO4)3,True,True,multiple_candidates,4,"{""Cu"": 2, ""O"": -2, ""Ti"": 4, ""Zn"": 2}",
48089,Cu3O16Te3Ti2,False,Ti2Cu3Te3O16,True,True,multiple_candidates,6,"{""Cu"": 2, ""O"": -2, ""Te"": 6, ""Ti"": 4}",
48107,Cu3O6Y2,False,Y2(CuO2)3,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Y"": 3}",
48119,Cu3P1,False,Cu3P,True,True,unique,1,"{""Cu"": 1, ""P"": -3}",
48121,Cu3P1S4,True,Cu3PS4,True,True,multiple_candidates,27,"{""Cu"": 1, ""P"": 5, ""S"": -2}",
48146,Cu3S3Sb1,False,Cu3SbS3,True,True,multiple_candidates,19,"{""Cu"": 1, ""S"": -2, ""Sb"": 3}",
48150,Cu3S3Y1,True,Y(CuS)3,True,True,unique,1,"{""Cu"": 1, ""S"": -2, ""Y"": 3}",
48151,Cu3S3Yb1,False,Yb(CuS)3,True,True,multiple_candidates,3,"{""Cu"": 1, ""S"": -2, ""Yb"": 3}",
48153,Cu3S4Ta1,True,TaCu3S4,True,True,multiple_candidates,6,"{""Cu"": 1, ""S"": -2, ""Ta"": 5}",
48179,Cu3Se3Yb1,False,Yb(CuSe)3,True,True,multiple_candidates,3,"{""Cu"": 1, ""Se"": -2, ""Yb"": 3}",
48191,Cu3Tb1Te3,False,Tb(CuTe)3,True,True,unique,1,"{""Cu"": 1, ""Tb"": 3, ""Te"": -2}",
48192,Cu3Tb7Te12,True,Tb7(CuTe4)3,True,True,unique,1,"{""Cu"": 1, ""Tb"": 3, ""Te"": -2}",
48194,Cu3Te12Y7,False,Y7(CuTe4)3,True,True,unique,1,"{""Cu"": 1, ""Te"": -2, ""Y"": 3}",
48208,Cu4Dy1Mn1P3,False,DyMnCu4P3,True,True,unique,1,"{""Cu"": 1, ""Dy"": 3, ""Mn"": 2, ""P"": -3}",
48224,Cu4F15Li3,False,Li3Cu4F15,True,True,unique,1,"{""Cu"": 3, ""F"": -1, ""Li"": 1}",
48232,Cu4Fe3O8V1,False,VFe3(CuO2)4,True,True,multiple_candidates,13,"{""Cu"": 1, ""Fe"": 3, ""O"": -2, ""V"": 3}",
48248,Cu4Ge3O12Si1,False,Cu4Si(GeO4)3,True,True,multiple_candidates,5,"{""Cu"": 2, ""Ge"": 4, ""O"": -2, ""Si"": 4}",
48285,Cu4K2Se9Y4,True,K2Y4Cu4Se9,True,True,unique,1,"{""Cu"": 1, ""K"": 1, ""Se"": -2, ""Y"": 3}",
48291,Cu4La1P2,True,La(Cu2P)2,True,True,unique,1,"{""Cu"": 1, ""La"": 2, ""P"": -3}",
48336,Cu4O10Se3,True,Cu4Se3O10,True,True,multiple_candidates,7,"{""Cu"": 2, ""O"": -2, ""Se"": 4}",
48395,Cu5Er4K3Te10,False,K3Er4(CuTe2)5,True,True,unique,1,"{""Cu"": 1, ""Er"": 3, ""K"": 1, ""Te"": -2}",
48415,Cu5H4O12V2,False,V2Cu5(HO3)4,True,True,multiple_candidates,12,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""V"": 5}",
48433,Cu5K3Sm4Te10,False,K3Sm4(CuTe2)5,True,True,multiple_candidates,15,"{""Cu"": 1, ""K"": 1, ""Sm"": 3, ""Te"": -2}",
