materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
45008,Cs3I1O1,True,Cs3IO,True,True,unique,1,"{""Cs"": 1, ""I"": -1, ""O"": -2}",
45013,Cs3I5Li2,False,Cs3Li2I5,True,True,unique,1,"{""Cs"": 1, ""I"": -1, ""Li"": 1}",
45026,Cs3I9Zr2,True,Cs3Zr2I9,True,True,unique,1,"{""Cs"": 1, ""I"": -1, ""Zr"": 3}",
45035,Cs3La1Mo3O12,True,Cs3La(MoO4)3,True,True,unique,1,"{""Cs"": 1, ""La"": 3, ""Mo"": 6, ""O"": -2}",
45046,Cs3Mo3Nd1O12,True,Cs3Nd(MoO4)3,True,True,unique,1,"{""Cs"": 1, ""Mo"": 6, ""Nd"": 3, ""O"": -2}",
45060,Cs3Nb9O32Te4,True,Cs3Nb9(TeO8)4,True,True,multiple_candidates,6,"{""Cs"": 1, ""Nb"": 5, ""O"": -2, ""Te"": 4}",
45066,Cs3O14Sb5,True,Cs3Sb5O14,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Sb"": 5}",
45069,Cs3O3Sb1,True,Cs3SbO3,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Sb"": 3}",
45070,Cs3O3Sc1,True,Cs3ScO3,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Sc"": 3}",
45074,Cs3O4P1,True,Cs3PO4,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""P"": 5}",
45083,Cs3P6Pr5S24,True,Cs3Pr5(PS4)6,True,True,multiple_candidates,279,"{""Cs"": 1, ""P"": 5, ""Pr"": 3, ""S"": -2}",
45093,Cs3Sb1,True,Cs3Sb,True,True,unique,1,"{""Cs"": 1, ""Sb"": -3}",
45094,Cs3Sb1Se3,True,Cs3SbSe3,True,True,multiple_candidates,2,"{""Cs"": 1, ""Sb"": 3, ""Se"": -2}",
45098,Cs3Se12Y7,True,Cs3Y7Se12,True,True,unique,1,"{""Cs"": 1, ""Se"": -2, ""Y"": 3}",
45102,Cs3Sn1Te3,True,Cs3SnTe3,True,True,multiple_candidates,2,"{""Cs"": 1, ""Sn"": 3, ""Te"": -2}",
45116,Cs4F12Fe2K1Li1,True,Cs4KLiFe2F12,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Fe"": 3, ""K"": 1, ""Li"": 1}",
45122,Cs4Fe1Mo3O12,True,Cs4Fe(MoO4)3,True,True,multiple_candidates,2,"{""Cs"": 1, ""Fe"": 2, ""Mo"": 6, ""O"": -2}",
45126,Cs4Fe2O5Rb2,True,Cs4Rb2Fe2O5,True,True,unique,1,"{""Cs"": 1, ""Fe"": 2, ""O"": -2, ""Rb"": 1}",
45140,Cs4Ir1O4,True,Cs4IrO4,True,True,unique,1,"{""Cs"": 1, ""Ir"": 4, ""O"": -2}",
45147,Cs4O13U2V2,True,Cs4U2V2O13,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""U"": 6, ""V"": 5}",
45149,Cs4O17U5,True,Cs4U5O17,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""U"": 6}",
45158,Cs4O4Sn1,True,Cs4SnO4,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Sn"": 4}",
45160,Cs4O5Sb2,True,Cs4Sb2O5,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Sb"": 3}",
45172,Cs4S23Sb14,False,Cs4Sb14S23,True,True,multiple_candidates,85,"{""Cs"": 1, ""S"": -2, ""Sb"": 3}",
45182,Cs5Ga3Se7,True,Cs5Ga3Se7,True,True,multiple_candidates,4,"{""Cs"": 1, ""Ga"": 3, ""Se"": -2}",
45195,Cs6Fe2O5,True,Cs6Fe2O5,True,True,unique,1,"{""Cs"": 1, ""Fe"": 2, ""O"": -2}",
45197,Cs6Ga1Sb3,True,Cs6GaSb3,True,True,multiple_candidates,2,"{""Cs"": 1, ""Ga"": 3, ""Sb"": -3}",
45200,Cs6H36Na2Nb6O37,True,Cs6Na2Nb6H36O37,True,True,unique,1,"{""Cs"": 1, ""H"": 1, ""Na"": 1, ""Nb"": 5, ""O"": -2}",
45248,Cu11O26V6,False,V6Cu11O26,True,True,multiple_candidates,12,"{""Cu"": 2, ""O"": -2, ""V"": 5}",
45277,Cu15Nb2S20V3,False,Nb2V3(Cu3S4)5,True,True,multiple_candidates,595,"{""Cu"": 1, ""Nb"": 5, ""S"": -2, ""V"": 5}",
45302,Cu1Dy1O3,False,DyCuO3,True,True,unique,1,"{""Cu"": 3, ""Dy"": 3, ""O"": -2}",
45306,Cu1Dy1Pb1Se3,True,DyCuPbSe3,True,True,unique,1,"{""Cu"": 1, ""Dy"": 3, ""Pb"": 2, ""Se"": -2}",
45308,Cu1Dy1Sb2,True,DyCuSb2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Dy"": 3, ""Sb"": -2}",
45322,Cu1Dy2O4,False,Dy2CuO4,True,True,unique,1,"{""Cu"": 2, ""Dy"": 3, ""O"": -2}",
45329,Cu1Dy3Ge1S7,True,Dy3CuGeS7,True,True,multiple_candidates,6,"{""Cu"": 1, ""Dy"": 3, ""Ge"": 4, ""S"": -2}",
45332,Cu1Dy3S7Sn1,False,Dy3CuSnS7,True,True,multiple_candidates,6,"{""Cu"": 1, ""Dy"": 3, ""S"": -2, ""Sn"": 4}",
45335,Cu1Dy3Se7Sn1,False,Dy3CuSnSe7,True,True,multiple_candidates,6,"{""Cu"": 1, ""Dy"": 3, ""Se"": -2, ""Sn"": 4}",
45343,Cu1Er1O3,False,ErCuO3,True,True,unique,1,"{""Cu"": 3, ""Er"": 3, ""O"": -2}",
45349,Cu1Er1Pb1Se3,True,ErCuPbSe3,True,True,unique,1,"{""Cu"": 1, ""Er"": 3, ""Pb"": 2, ""Se"": -2}",
45351,Cu1Er1Sb2,False,ErCuSb2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Er"": 3, ""Sb"": -2}",
45392,Cu1Eu1S3Sm1,True,SmEuCuS3,True,True,multiple_candidates,4,"{""Cu"": 1, ""Eu"": 2, ""S"": -2, ""Sm"": 3}",
45394,Cu1Eu1S3Yb1,False,YbEuCuS3,True,True,multiple_candidates,4,"{""Cu"": 1, ""Eu"": 2, ""S"": -2, ""Yb"": 3}",
45407,Cu1Eu2P3Zn2,False,Eu2Zn2CuP3,True,True,unique,1,"{""Cu"": 1, ""Eu"": 2, ""P"": -3, ""Zn"": 2}",
45414,Cu1F18K1Sb3,True,KCuSb3F18,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""K"": 1, ""Sb"": 5}",
45420,Cu1F1Li1O4P1,False,LiCuPO4F,True,True,unique,1,"{""Cu"": 3, ""F"": -1, ""Li"": 1, ""O"": -2, ""P"": 5}",
45429,Cu1F1Se1Sr1,False,SrCuSeF,True,True,unique,1,"{""Cu"": 1, ""F"": -1, ""Se"": -2, ""Sr"": 2}",
45433,Cu1F2H20N6O1,False,CuH20N6OF2,True,True,multiple_candidates,62,"{""Cu"": 2, ""F"": -1, ""H"": 1, ""N"": -3, ""O"": -2}",
45435,Cu1F2I2K2,False,K2Cu(IF)2,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""I"": -1, ""K"": 1}",
45437,Cu1F2Li1,False,LiCuF2,True,True,unique,1,"{""Cu"": 1, ""F"": -1, ""Li"": 1}",
45446,Cu1F3Na1,True,NaCuF3,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""Na"": 1}",
45447,Cu1F3Rb1,True,RbCuF3,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""Rb"": 1}",
45456,Cu1F4Li2,False,Li2CuF4,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""Li"": 1}",
45459,Cu1F4N2,False,Cu(NF2)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""F"": -1, ""N"": 1}",
45482,Cu1F6In1Li2,False,Li2InCuF6,True,True,multiple_candidates,3,"{""Cu"": 1, ""F"": -1, ""In"": 3, ""Li"": 1}",
45497,Cu1F6Li5,False,Li5CuF6,True,True,unique,1,"{""Cu"": 1, ""F"": -1, ""Li"": 1}",
45502,Cu1F6Na2Sb1,False,Na2CuSbF6,True,True,unique,1,"{""Cu"": 1, ""F"": -1, ""Na"": 1, ""Sb"": 3}",
45518,Cu1F6Rb2Y1,False,Rb2YCuF6,True,True,unique,1,"{""Cu"": 1, ""F"": -1, ""Rb"": 1, ""Y"": 3}",
45531,Cu1F7Na2Sc1,False,Na2ScCuF7,True,True,multiple_candidates,2,"{""Cu"": 2, ""F"": -1, ""Na"": 1, ""Sc"": 3}",
45534,Cu1F8H12O6Sb2,False,CuSb2H12(O3F4)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""F"": -1, ""H"": 1, ""O"": -2, ""Sb"": 3}",
45535,Cu1F8Li5,False,Li5CuF8,True,True,unique,1,"{""Cu"": 3, ""F"": -1, ""Li"": 1}",
45550,Cu1Fe1Li2O8P2,False,Li2FeCu(PO4)2,True,True,multiple_candidates,5,"{""Cu"": 1, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
45561,Cu1Fe1O8P2,False,FeCu(PO4)2,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""O"": -2, ""P"": 5}",
45565,Cu1Fe1Rh4Se8,False,FeCu(RhSe2)4,True,True,multiple_candidates,4,"{""Cu"": 1, ""Fe"": 3, ""Rh"": 3, ""Se"": -2}",
45567,Cu1Fe1Se2,False,FeCuSe2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Fe"": 3, ""Se"": -2}",
45577,Cu1Fe2Li1O12V3,False,LiV3Fe2CuO12,True,True,multiple_candidates,3,"{""Cu"": 2, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""V"": 5}",
45588,Cu1Fe2O4,False,Fe2CuO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Fe"": 3, ""O"": -2}",
45595,Cu1Fe3Li4O8,False,Li4Fe3CuO8,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
45603,Cu1Fe4Li3O8,False,Li3Fe4CuO8,True,True,multiple_candidates,3,"{""Cu"": 1, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
45605,Cu1Fe4Mn1O8,False,MnFe4CuO8,True,True,multiple_candidates,9,"{""Cu"": 2, ""Fe"": 3, ""Mn"": 2, ""O"": -2}",
45617,Cu1Ga1La1O5Sr1,False,SrLaGaCuO5,True,True,multiple_candidates,3,"{""Cu"": 2, ""Ga"": 3, ""La"": 3, ""O"": -2, ""Sr"": 2}",
45636,Cu1Ga1Se1Te1,False,GaCuTeSe,True,True,multiple_candidates,4,"{""Cu"": 1, ""Ga"": 3, ""Se"": -2, ""Te"": -2}",
45638,Cu1Ga1Se3Zn1,False,ZnGaCuSe3,True,True,multiple_candidates,3,"{""Cu"": 1, ""Ga"": 3, ""Se"": -2, ""Zn"": 2}",
45639,Cu1Ga1Se4Sn1,False,GaCuSnSe4,True,True,multiple_candidates,14,"{""Cu"": 1, ""Ga"": 3, ""Se"": -2, ""Sn"": 4}",
45642,Cu1Ga1Te4Zn2,False,Zn2GaCuTe4,True,True,multiple_candidates,3,"{""Cu"": 1, ""Ga"": 3, ""Te"": -2, ""Zn"": 2}",
45677,Cu1Gd1O3,False,GdCuO3,True,True,unique,1,"{""Cu"": 3, ""Gd"": 3, ""O"": -2}",
45678,Cu1Gd1O8W2,False,GdCu(WO4)2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Gd"": 3, ""O"": -2, ""W"": 6}",
45684,Cu1Gd1Se3Sr1,True,SrGdCuSe3,True,True,unique,1,"{""Cu"": 1, ""Gd"": 3, ""Se"": -2, ""Sr"": 2}",
45685,Cu1Gd1Si1,True,GdCuSi,True,True,unique,1,"{""Cu"": 1, ""Gd"": 3, ""Si"": -4}",
45687,Cu1Gd2Ge2O8,False,Gd2Cu(GeO4)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""Gd"": 3, ""Ge"": 4, ""O"": -2}",
45688,Cu1Gd2Ge4O12,False,Gd2Cu(GeO3)4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Gd"": 3, ""Ge"": 4, ""O"": -2}",
45690,Cu1Gd2K1S4,True,KGd2CuS4,True,True,unique,1,"{""Cu"": 1, ""Gd"": 3, ""K"": 1, ""S"": -2}",
45693,Cu1Gd2O4,False,Gd2CuO4,True,True,unique,1,"{""Cu"": 2, ""Gd"": 3, ""O"": -2}",
45694,Cu1Gd2O6Ti1,False,Gd2TiCuO6,True,True,multiple_candidates,2,"{""Cu"": 2, ""Gd"": 3, ""O"": -2, ""Ti"": 4}",
45699,Cu1Gd3Ge1S7,True,Gd3CuGeS7,True,True,multiple_candidates,6,"{""Cu"": 1, ""Gd"": 3, ""Ge"": 4, ""S"": -2}",
45702,Cu1Gd3S7Sn1,True,Gd3CuSnS7,True,True,multiple_candidates,6,"{""Cu"": 1, ""Gd"": 3, ""S"": -2, ""Sn"": 4}",
45722,Cu1Ge1P1Se1,False,CuGePSe,True,True,multiple_candidates,9,"{""Cu"": 1, ""Ge"": 4, ""P"": -3, ""Se"": -2}",
45726,Cu1Ge1Pr3Se7,True,Pr3CuGeSe7,True,True,multiple_candidates,10,"{""Cu"": 1, ""Ge"": 4, ""Pr"": 3, ""Se"": -2}",
45734,Cu1Ge1Se7Y3,False,Y3CuGeSe7,True,True,multiple_candidates,6,"{""Cu"": 1, ""Ge"": 4, ""Se"": -2, ""Y"": 3}",
45744,Cu1Ge2Ho2O8,False,Ho2Cu(GeO4)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""Ge"": 4, ""Ho"": 3, ""O"": -2}",
45753,Cu1Ge2O8Pr2,True,Pr2Cu(GeO4)2,True,True,multiple_candidates,8,"{""Cu"": 2, ""Ge"": 4, ""O"": -2, ""Pr"": 3}",
45762,Cu1Ge4Ho2O12,False,Ho2Cu(GeO3)4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Ge"": 4, ""Ho"": 3, ""O"": -2}",
45777,Cu1H1,False,CuH,True,True,unique,1,"{""Cu"": 1, ""H"": -1}",
45780,Cu1H10O9Se1,False,CuH10SeO9,True,True,unique,1,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""Se"": 6}",
45782,Cu1H12K1O14Rb1Se2,False,KRbCuH12(SeO7)2,True,True,unique,1,"{""Cu"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""Rb"": 1, ""Se"": 6}",
45785,Cu1H12Mn2N4O8,False,Mn2CuH12(NO2)4,True,True,multiple_candidates,314,"{""Cu"": 2, ""H"": 1, ""Mn"": 7, ""N"": -3, ""O"": -2}",
45787,Cu1H12N1O13P3,False,CuP3H12NO13,True,True,multiple_candidates,44,"{""Cu"": 2, ""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5}",
45789,Cu1H12N2O6Sn1,False,CuSnH12(NO3)2,True,True,multiple_candidates,58,"{""Cu"": 2, ""H"": 1, ""N"": -3, ""O"": -2, ""Sn"": 4}",
45794,Cu1H12O14S2Tl2,True,Tl2CuH12(SO7)2,True,True,multiple_candidates,6,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""S"": 6, ""Tl"": 1}",
45795,Cu1H12O14Se2Tl2,False,Tl2CuH12(SeO7)2,True,True,multiple_candidates,6,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""Se"": 6, ""Tl"": 1}",
45815,Cu1H24O24P2U2,False,U2CuP2(HO)24,True,True,multiple_candidates,3,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""P"": 5, ""U"": 6}",
45817,Cu1H2K1O5P1,False,KCuPH2O5,True,True,multiple_candidates,2,"{""Cu"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5}",
45828,Cu1H2O5S1,True,CuH2SO5,True,True,unique,1,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""S"": 6}",
45839,Cu1H4I2O8,False,CuH4(IO4)2,True,True,unique,1,"{""Cu"": 2, ""H"": 1, ""I"": 5, ""O"": -2}",
45842,Cu1H4Li2O4,False,Li2Cu(HO)4,True,True,unique,1,"{""Cu"": 2, ""H"": 1, ""Li"": 1, ""O"": -2}",
45844,Cu1H4Na2O4,False,Na2Cu(HO)4,True,True,unique,1,"{""Cu"": 2, ""H"": 1, ""Na"": 1, ""O"": -2}",
45855,Cu1H6N4O4,False,CuH6(NO)4,True,True,multiple_candidates,21,"{""Cu"": 2, ""H"": 1, ""N"": 0, ""O"": -2}",
45856,Cu1H6O5Sr1,False,SrCuH6O5,True,True,unique,1,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""Sr"": 2}",
45897,Cu1Ho1O2,False,HoCuO2,True,True,unique,1,"{""Cu"": 1, ""Ho"": 3, ""O"": -2}",
45913,Cu1Ho2K1Se4,True,KHo2CuSe4,True,True,unique,1,"{""Cu"": 1, ""Ho"": 3, ""K"": 1, ""Se"": -2}",
45933,Cu1I1P4,False,CuP4I,True,True,multiple_candidates,6,"{""Cu"": 1, ""I"": -1, ""P"": 0}",
45940,Cu1I1Te2,True,CuTe2I,True,True,unique,1,"{""Cu"": 3, ""I"": -1, ""Te"": -1}",
45941,Cu1I2,False,CuI2,True,True,unique,1,"{""Cu"": 2, ""I"": -1}",
45950,Cu1I3O2Pb2,False,CuPb2I3O2,True,True,multiple_candidates,2,"{""Cu"": 1, ""I"": -1, ""O"": -2, ""Pb"": 3}",
45968,Cu1In1La2S5,False,La2InCuS5,True,True,multiple_candidates,23,"{""Cu"": 1, ""In"": 3, ""La"": 3, ""S"": -2}",
45973,Cu1In1Mo2O8,False,InCu(MoO4)2,True,True,multiple_candidates,6,"{""Cu"": 1, ""In"": 3, ""Mo"": 6, ""O"": -2}",
45975,Cu1In1Nd2S5,False,Nd2InCuS5,True,True,multiple_candidates,23,"{""Cu"": 1, ""In"": 3, ""Nd"": 3, ""S"": -2}",
45981,Cu1In1P2Se6,False,InCu(PSe3)2,True,True,multiple_candidates,117,"{""Cu"": 1, ""In"": 1, ""P"": 5, ""Se"": -2}",
45985,Cu1In1Pr2Se5,False,Pr2InCuSe5,True,True,multiple_candidates,10,"{""Cu"": 1, ""In"": 3, ""Pr"": 3, ""Se"": -2}",
45989,Cu1In1S4Sn1,False,InCuSnS4,True,True,multiple_candidates,23,"{""Cu"": 1, ""In"": 3, ""S"": -2, ""Sn"": 4}",
45990,Cu1In1S4Zn2,False,Zn2InCuS4,True,True,multiple_candidates,6,"{""Cu"": 1, ""In"": 3, ""S"": -2, ""Zn"": 2}",
45992,Cu1In1S5Sm2,False,Sm2InCuS5,True,True,multiple_candidates,23,"{""Cu"": 1, ""In"": 3, ""S"": -2, ""Sm"": 3}",
46006,Cu1In2O4,False,In2CuO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""In"": 3, ""O"": -2}",
46018,Cu1In5Se8,False,In5CuSe8,True,True,multiple_candidates,30,"{""Cu"": 1, ""In"": 3, ""Se"": -2}",
46021,Cu1Ir1La2O6,False,La2CuIrO6,True,True,multiple_candidates,6,"{""Cu"": 1, ""Ir"": 5, ""La"": 3, ""O"": -2}",
46025,Cu1Ir1O6Sr3,True,Sr3CuIrO6,True,True,multiple_candidates,3,"{""Cu"": 1, ""Ir"": 5, ""O"": -2, ""Sr"": 2}",
46043,Cu1K1Na1O10Si4,False,KNaCu(Si2O5)2,True,True,unique,1,"{""Cu"": 2, ""K"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
46060,Cu1K1S4Sm2,True,KSm2CuS4,True,True,multiple_candidates,6,"{""Cu"": 1, ""K"": 1, ""S"": -2, ""Sm"": 3}",
46065,Cu1K1Se3Zr1,True,KZrCuSe3,True,True,multiple_candidates,6,"{""Cu"": 1, ""K"": 1, ""Se"": -2, ""Zr"": 4}",
46080,Cu1K2P1,True,K2CuP,True,True,unique,1,"{""Cu"": 1, ""K"": 1, ""P"": -3}",
46082,Cu1K2S3Sb1,False,K2CuSbS3,True,True,multiple_candidates,10,"{""Cu"": 1, ""K"": 1, ""S"": -2, ""Sb"": 3}",
46086,Cu1K2Se4V1,True,K2VCuSe4,True,True,multiple_candidates,9,"{""Cu"": 1, ""K"": 1, ""Se"": -2, ""V"": 5}",
46092,Cu1K5Sb2,True,K5CuSb2,True,True,unique,1,"{""Cu"": 1, ""K"": 1, ""Sb"": -3}",
46093,Cu1K6O8Si2,True,K6Cu(SiO4)2,True,True,unique,1,"{""Cu"": 2, ""K"": 1, ""O"": -2, ""Si"": 4}",
46094,Cu1K9N2O18S8,False,K9CuS8(NO9)2,True,True,multiple_candidates,42,"{""Cu"": 1, ""K"": 1, ""N"": 5, ""O"": -2, ""S"": 2}",
46107,Cu1La1O3,True,LaCuO3,True,True,unique,1,"{""Cu"": 3, ""La"": 3, ""O"": -2}",
46108,Cu1La1O4Sr1,False,SrLaCuO4,True,True,unique,1,"{""Cu"": 3, ""La"": 3, ""O"": -2, ""Sr"": 2}",
46111,Cu1La1O6Sb1Sr1,False,SrLaCuSbO6,True,True,multiple_candidates,2,"{""Cu"": 2, ""La"": 3, ""O"": -2, ""Sb"": 5, ""Sr"": 2}",
46121,Cu1La1Sb2,True,LaCuSb2,True,True,multiple_candidates,6,"{""Cu"": 1, ""La"": 3, ""Sb"": -2}",
46122,Cu1La1Se2,True,LaCuSe2,True,True,multiple_candidates,3,"{""Cu"": 1, ""La"": 3, ""Se"": -2}",
46128,Cu1La2O12Se4,True,La2Cu(SeO3)4,True,True,multiple_candidates,8,"{""Cu"": 2, ""La"": 3, ""O"": -2, ""Se"": 4}",
46134,Cu1La2O6Sn1,False,La2CuSnO6,True,True,multiple_candidates,3,"{""Cu"": 2, ""La"": 3, ""O"": -2, ""Sn"": 4}",
46146,Cu1La3O2S3,True,La3CuS3O2,True,True,multiple_candidates,9,"{""Cu"": 1, ""La"": 3, ""O"": -2, ""S"": -2}",
46147,Cu1La3S7Si1,True,La3CuSiS7,True,True,multiple_candidates,21,"{""Cu"": 1, ""La"": 3, ""S"": -2, ""Si"": 4}",
46153,Cu1La4Ni1O8,False,La4CuNiO8,True,True,multiple_candidates,9,"{""Cu"": 2, ""La"": 3, ""Ni"": 2, ""O"": -2}",
46163,Cu1La7Mn7O20Sm1,False,La7SmMn7CuO20,True,True,multiple_candidates,47,"{""Cu"": 2, ""La"": 3, ""Mn"": 2, ""O"": -2, ""Sm"": 3}",
46169,Cu1Li1Na1O9P3,False,NaLiCu(PO3)3,True,True,multiple_candidates,3,"{""Cu"": 1, ""Li"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
46174,Cu1Li1O12P4,False,LiCu(PO3)4,True,True,unique,1,"{""Cu"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
46177,Cu1Li1O4P1,False,LiCuPO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
46178,Cu1Li1O4Sb1,False,LiCuSbO4,True,True,unique,1,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""Sb"": 5}",
46180,Cu1Li1O4V1,False,LiVCuO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""V"": 5}",
46181,Cu1Li1O5Si2,False,LiCuSi2O5,True,True,unique,1,"{""Cu"": 1, ""Li"": 1, ""O"": -2, ""Si"": 4}",
46182,Cu1Li1O6P2,False,LiCu(PO3)2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
46195,Cu1Li2Mn3O8,False,Li2Mn3CuO8,True,True,multiple_candidates,3,"{""Cu"": 2, ""Li"": 1, ""Mn"": 4, ""O"": -2}",
46197,Cu1Li2Ni1O4,False,Li2CuNiO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Li"": 1, ""Ni"": 4, ""O"": -2}",
46204,Cu1Li2O4P1,False,Li2CuPO4,True,True,multiple_candidates,3,"{""Cu"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
46207,Cu1Li2O4Ti1,False,Li2TiCuO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""Ti"": 4}",
46229,Cu1Li3O12Te4,False,Li3Cu(TeO3)4,True,True,multiple_candidates,2,"{""Cu"": 1, ""Li"": 1, ""O"": -2, ""Te"": 5}",
46232,Cu1Li3O3,True,Li3CuO3,True,True,unique,1,"{""Cu"": 3, ""Li"": 1, ""O"": -2}",
46241,Cu1Li4Mn3Ni2O24P6,False,Li4Mn3CuNi2(PO4)6,True,True,multiple_candidates,263,"{""Cu"": 2, ""Li"": 1, ""Mn"": 2, ""Ni"": 3, ""O"": -2, ""P"": 5}",
46254,Cu1Li5O11P3,False,Li5CuP3O11,True,True,multiple_candidates,2,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
46267,Cu1Lu1O8W2,False,LuCu(WO4)2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Lu"": 3, ""O"": -2, ""W"": 6}",
46269,Cu1Lu1Pb1S3,True,LuCuPbS3,True,True,unique,1,"{""Cu"": 1, ""Lu"": 3, ""Pb"": 2, ""S"": -2}",
46273,Cu1Lu1Sb2,True,LuCuSb2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Lu"": 3, ""Sb"": -2}",
46275,Cu1Lu1Se3Sr1,True,SrLuCuSe3,True,True,unique,1,"{""Cu"": 1, ""Lu"": 3, ""Se"": -2, ""Sr"": 2}",
46297,Cu1Mg1O12P3Ti1,False,MgTiCu(PO4)3,True,True,unique,1,"{""Cu"": 3, ""Mg"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",
46299,Cu1Mg1O2,False,MgCuO2,True,True,unique,1,"{""Cu"": 2, ""Mg"": 2, ""O"": -2}",
46316,Cu1Mg2N2,False,Mg2CuN2,True,True,multiple_candidates,2,"{""Cu"": 2, ""Mg"": 2, ""N"": -3}",
46321,Cu1Mg2O8Ta2,False,Mg2Ta2CuO8,True,True,multiple_candidates,2,"{""Cu"": 2, ""Mg"": 2, ""O"": -2, ""Ta"": 5}",
46336,Cu1Mg3S8Sn2,False,Mg3Cu(SnS4)2,True,True,multiple_candidates,14,"{""Cu"": 2, ""Mg"": 2, ""S"": -2, ""Sn"": 4}",
46383,Cu1Mn3Ni2O24P6,False,Mn3CuNi2(PO4)6,True,True,multiple_candidates,189,"{""Cu"": 2, ""Mn"": 4, ""Ni"": 2, ""O"": -2, ""P"": 5}",
46392,Cu1Mn5O30Te12,False,Mn5Cu(Te2O5)6,True,True,multiple_candidates,72,"{""Cu"": 2, ""Mn"": 2, ""O"": -2, ""Te"": 4}",
46406,Cu1Mo2O8Tb1,False,TbCu(MoO4)2,True,True,multiple_candidates,6,"{""Cu"": 1, ""Mo"": 6, ""O"": -2, ""Tb"": 3}",
46407,Cu1Mo2O8Y1,False,YCu(MoO4)2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Mo"": 6, ""O"": -2, ""Y"": 3}",
46416,Cu1N1O5P1,False,CuPNO5,True,True,multiple_candidates,4,"{""Cu"": 2, ""N"": 3, ""O"": -2, ""P"": 5}",
46418,Cu1N1Sr1,True,SrCuN,True,True,unique,1,"{""Cu"": 1, ""N"": -3, ""Sr"": 2}",
46421,Cu1N2O2Th2,False,Th2Cu(NO)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""N"": -3, ""O"": -2, ""Th"": 4}",
46424,Cu1N2P1,False,CuPN2,True,True,multiple_candidates,15,"{""Cu"": 1, ""N"": -3, ""P"": 5}",
46445,Cu1Na1S3Zr1,True,NaZrCuS3,True,True,multiple_candidates,6,"{""Cu"": 1, ""Na"": 1, ""S"": -2, ""Zr"": 4}",
