materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
31628,Ca3O37Zr17,False,Ca3Zr17O37,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Zr"": 4}",
31629,Ca3O4Sr1,False,SrCa3O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2}",
31644,Ca3O7Zr2,False,Ca3Zr2O7,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Zr"": 4}",
31647,Ca3O8Ru2Sr1,False,SrCa3(RuO4)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ru"": 4, ""Sr"": 2}",
31658,Ca3P2,False,Ca3P2,True,True,unique,1,"{""Ca"": 2, ""P"": -3}",
31670,Ca3S13Sn5,False,Ca3Sn5S13,True,True,multiple_candidates,11,"{""Ca"": 2, ""S"": -2, ""Sn"": 4}",
31706,Ca4Cu3P5Zn2,False,Ca4Zn2Cu3P5,True,True,unique,1,"{""Ca"": 2, ""Cu"": 1, ""P"": -3, ""Zn"": 2}",
31710,Ca4F12Th1,False,Ca4ThF12,True,True,unique,1,"{""Ca"": 2, ""F"": -1, ""Th"": 4}",
31711,Ca4F1H16K1O28Si8,False,KCa4Si8H16O28F,True,True,unique,1,"{""Ca"": 2, ""F"": -1, ""H"": 1, ""K"": 1, ""O"": -2, ""Si"": 4}",
31724,Ca4Fe1Ga3O10,False,Ca4Ga3FeO10,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""Ga"": 3, ""O"": -2}",
31728,Ca4Fe1O24Si8Zn3,False,Ca4Zn3Fe(SiO3)8,True,True,unique,1,"{""Ca"": 2, ""Fe"": 2, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
31740,Ca4Ga1Nb1O8,False,Ca4NbGaO8,True,True,unique,1,"{""Ca"": 2, ""Ga"": 3, ""Nb"": 5, ""O"": -2}",
31743,Ca4Ge1N4,True,Ca4GeN4,True,True,multiple_candidates,3,"{""Ca"": 2, ""Ge"": 4, ""N"": -3}",
31744,Ca4Ge1O20Si3Ti4,False,Ca4Ti4Si3GeO20,True,True,unique,1,"{""Ca"": 2, ""Ge"": 4, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
31747,Ca4Ge4O20Ti3Zr1,False,Ca4ZrTi3(GeO5)4,True,True,unique,1,"{""Ca"": 2, ""Ge"": 4, ""O"": -2, ""Ti"": 4, ""Zr"": 4}",
31765,Ca4Li2O13Si4,False,Li2Ca4Si4O13,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
31778,Ca4N4V1,False,Ca4VN4,True,True,multiple_candidates,3,"{""Ca"": 2, ""N"": -3, ""V"": 4}",
31779,Ca4N4Zr1,True,Ca4ZrN4,True,True,multiple_candidates,3,"{""Ca"": 2, ""N"": -3, ""Zr"": 4}",
31800,Ca4O20Si4Sn3Ti1,False,Ca4TiSi4Sn3O20,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Sn"": 4, ""Ti"": 4}",
31802,Ca4O6Pd1,True,Ca4PdO6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pd"": 4}",
31825,Ca5Co2N4,True,Ca5(CoN2)2,True,True,unique,1,"{""Ca"": 2, ""Co"": 1, ""N"": -3}",
31836,Ca5Cr2N6,False,Ca5(CrN3)2,True,True,multiple_candidates,5,"{""Ca"": 2, ""Cr"": 4, ""N"": -3}",
31844,Ca5Dy3Mn3O24Ti5,False,Ca5Dy3Ti5Mn3O24,True,True,multiple_candidates,10,"{""Ca"": 2, ""Dy"": 3, ""Mn"": 3, ""O"": -2, ""Ti"": 4}",
31858,Ca5Fe5Mn3O20Sr3,False,Sr3Ca5Mn3(FeO4)5,True,True,multiple_candidates,6,"{""Ca"": 2, ""Fe"": 3, ""Mn"": 3, ""O"": -2, ""Sr"": 2}",
31884,Ca5La7Li25Nb8O48,False,Li25Ca5La7Nb8O48,True,True,unique,1,"{""Ca"": 2, ""La"": 3, ""Li"": 1, ""Nb"": 5, ""O"": -2}",
31890,Ca5Mn2N6,False,Ca5(MnN3)2,True,True,multiple_candidates,5,"{""Ca"": 2, ""Mn"": 4, ""N"": -3}",
31899,Ca5Mn8O13,False,Ca5Mn8O13,True,True,unique,1,"{""Ca"": 2, ""Mn"": 2, ""O"": -2}",
31902,Ca5N6Os2,True,Ca5(OsN3)2,True,True,multiple_candidates,13,"{""Ca"": 2, ""N"": -3, ""Os"": 4}",
31906,Ca5Na1O36Sc1Si12Zn5,False,NaCa5ScZn5(SiO3)12,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""Sc"": 3, ""Si"": 4, ""Zn"": 2}",
31945,Ca6Co7Fe1O20Sr2,False,Sr2Ca6FeCo7O20,True,True,multiple_candidates,2,"{""Ca"": 2, ""Co"": 3, ""Fe"": 3, ""O"": -2, ""Sr"": 2}",
31954,Ca6Fe1Mn7O20Sr2,False,Sr2Ca6Mn7FeO20,True,True,multiple_candidates,2,"{""Ca"": 2, ""Fe"": 3, ""Mn"": 3, ""O"": -2, ""Sr"": 2}",
31959,Ca6Fe7O24V3,False,Ca6V3Fe7O24,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""O"": -2, ""V"": 5}",
31964,Ca6H2O13Si3,False,Ca6Si3H2O13,True,True,unique,1,"{""Ca"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",
31997,Ca7Co8Mg1O24,False,Ca7Mg(CoO3)8,True,True,unique,1,"{""Ca"": 2, ""Co"": 4, ""Mg"": 2, ""O"": -2}",
32011,Ca7Fe2Mn6O20Sr1,False,SrCa7Mn6(FeO10)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""Fe"": 3, ""Mn"": 3, ""O"": -2, ""Sr"": 2}",
32014,Ca7Ge1N6,False,Ca7GeN6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Ge"": 4, ""N"": -3}",
32023,Ca7Mg1Mn8O20,False,Ca7MgMn8O20,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""Mn"": 3, ""O"": -2}",
32026,Ca7Mn7O24Sr1Ti1,False,SrCa7TiMn7O24,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
32039,Ca8Co1O28Si8Zn3,False,Ca8Zn3Co(Si2O7)4,True,True,unique,1,"{""Ca"": 2, ""Co"": 2, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
32062,Ca9Cr1O28P7,True,Ca9Cr(PO4)7,True,True,multiple_candidates,4,"{""Ca"": 2, ""Cr"": 3, ""O"": -2, ""P"": 5}",
32068,Ca9In1O28P7,True,Ca9In(PO4)7,True,True,unique,1,"{""Ca"": 2, ""In"": 3, ""O"": -2, ""P"": 5}",
32084,Ca9Na1O50Si10Ta1Ti9,False,NaCa9TaTi9(SiO5)10,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4, ""Ta"": 5, ""Ti"": 4}",
32144,Cd1Cl1O15Tl4V5,True,Tl4V5CdClO15,True,True,multiple_candidates,5,"{""Cd"": 2, ""Cl"": -1, ""O"": -2, ""Tl"": 1, ""V"": 5}",
32145,Cd1Cl1O3V1,False,VCdClO3,True,True,unique,1,"{""Cd"": 2, ""Cl"": -1, ""O"": -2, ""V"": 5}",
32147,Cd1Cl2,True,CdCl2,True,True,unique,1,"{""Cd"": 2, ""Cl"": -1}",
32157,Cd1Cl3Rb1,True,RbCdCl3,True,True,unique,1,"{""Cd"": 2, ""Cl"": -1, ""Rb"": 1}",
32168,Cd1Cl6K4,True,K4CdCl6,True,True,unique,1,"{""Cd"": 2, ""Cl"": -1, ""K"": 1}",
32170,Cd1Cl6N4,False,Cd(N2Cl3)2,True,True,unique,1,"{""Cd"": 2, ""Cl"": -1, ""N"": 1}",
32171,Cd1Cl6Rb4,True,Rb4CdCl6,True,True,unique,1,"{""Cd"": 2, ""Cl"": -1, ""Rb"": 1}",
32183,Cd1Co1O12P4,True,CdCo(PO3)4,True,True,multiple_candidates,3,"{""Cd"": 2, ""Co"": 2, ""O"": -2, ""P"": 5}",
32199,Cd1Cr2H4O10Rb2,True,Rb2Cr2Cd(H2O5)2,True,True,unique,1,"{""Cd"": 2, ""Cr"": 6, ""H"": 1, ""O"": -2, ""Rb"": 1}",
32208,Cd1Cr4Fe1S8,False,Cr4CdFeS8,True,True,multiple_candidates,9,"{""Cd"": 2, ""Cr"": 3, ""Fe"": 2, ""S"": -2}",
32211,Cd1Cr4S8Zn1,False,ZnCr4CdS8,True,True,multiple_candidates,5,"{""Cd"": 2, ""Cr"": 3, ""S"": -2, ""Zn"": 2}",
32214,Cd1Cs1Dy1Se3,True,CsDyCdSe3,True,True,unique,1,"{""Cd"": 2, ""Cs"": 1, ""Dy"": 3, ""Se"": -2}",
32216,Cd1Cs1Er1Te3,True,CsErCdTe3,True,True,unique,1,"{""Cd"": 2, ""Cs"": 1, ""Er"": 3, ""Te"": -2}",
32221,Cd1Cs1In1Te3,True,CsCdInTe3,True,True,multiple_candidates,3,"{""Cd"": 2, ""Cs"": 1, ""In"": 3, ""Te"": -2}",
32230,Cd1Cs1Se3Tb1,True,CsTbCdSe3,True,True,unique,1,"{""Cd"": 2, ""Cs"": 1, ""Se"": -2, ""Tb"": 3}",
32233,Cd1Cs1Tb1Te3,True,CsTbCdTe3,True,True,unique,1,"{""Cd"": 2, ""Cs"": 1, ""Tb"": 3, ""Te"": -2}",
32235,Cd1Cs2Ge3S8,True,Cs2CdGe3S8,True,True,multiple_candidates,7,"{""Cd"": 2, ""Cs"": 1, ""Ge"": 4, ""S"": -2}",
32259,Cd1Cu2Ge1Se4,True,CdCu2GeSe4,True,True,multiple_candidates,6,"{""Cd"": 2, ""Cu"": 1, ""Ge"": 4, ""Se"": -2}",
32294,Cd1Cu4S8Sn2Zn1,False,ZnCdCu4(SnS4)2,True,True,multiple_candidates,15,"{""Cd"": 2, ""Cu"": 1, ""S"": -2, ""Sn"": 4, ""Zn"": 2}",
32320,Cd1Dy4Se7,False,Dy4CdSe7,True,True,unique,1,"{""Cd"": 2, ""Dy"": 3, ""Se"": -2}",
32379,Cd1F6Pt1,True,CdPtF6,True,True,unique,1,"{""Cd"": 2, ""F"": -1, ""Pt"": 4}",
32385,Cd1F7Na1Zn2,False,NaZn2CdF7,True,True,unique,1,"{""Cd"": 2, ""F"": -1, ""Na"": 1, ""Zn"": 2}",
32395,Cd1Fe1S2,False,CdFeS2,True,True,unique,1,"{""Cd"": 2, ""Fe"": 2, ""S"": -2}",
32415,Cd1Ga2Se4,True,Cd(GaSe2)2,True,True,multiple_candidates,3,"{""Cd"": 2, ""Ga"": 3, ""Se"": -2}",
32417,Cd1Ga4Mn1Se8,False,MnCd(GaSe2)4,True,True,multiple_candidates,12,"{""Cd"": 2, ""Ga"": 3, ""Mn"": 2, ""Se"": -2}",
32422,Cd1Gd1O7Sb1Ti1,True,GdTiCdSbO7,True,True,unique,1,"{""Cd"": 2, ""Gd"": 3, ""O"": -2, ""Sb"": 5, ""Ti"": 4}",
32436,Cd1Ge1H3O7P1,False,CdGePH3O7,True,True,unique,1,"{""Cd"": 2, ""Ge"": 4, ""H"": 1, ""O"": -2, ""P"": 5}",
32441,Cd1Ge1O3,False,CdGeO3,True,True,unique,1,"{""Cd"": 2, ""Ge"": 4, ""O"": -2}",
32452,Cd1Ge2O5,False,CdGe2O5,True,True,unique,1,"{""Cd"": 2, ""Ge"": 4, ""O"": -2}",
32453,Cd1Ge2Pr6S14,True,Pr6Cd(GeS7)2,True,True,multiple_candidates,15,"{""Cd"": 2, ""Ge"": 4, ""Pr"": 3, ""S"": -2}",
32463,Cd1H1N1O6Se1,False,CdHSeNO6,True,True,multiple_candidates,3,"{""Cd"": 2, ""H"": 1, ""N"": 5, ""O"": -2, ""Se"": 4}",
32467,Cd1H2O2,True,Cd(HO)2,True,True,unique,1,"{""Cd"": 2, ""H"": 1, ""O"": -2}",
32472,Cd1H4K2O10Se2,True,K2CdH4(SeO5)2,True,True,unique,1,"{""Cd"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""Se"": 6}",
32480,Cd1H4O8P2,False,CdP2(HO2)4,True,True,unique,1,"{""Cd"": 2, ""H"": 1, ""O"": -2, ""P"": 5}",
32484,Cd1H8K1O13P3,False,KCdP3H8O13,True,True,unique,1,"{""Cd"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5}",
32485,Cd1H8N2O10,False,CdH8(NO5)2,True,True,unique,1,"{""Cd"": 2, ""H"": 1, ""N"": 5, ""O"": -2}",
32509,Cd1Hg1Te2,False,CdHgTe2,True,True,multiple_candidates,2,"{""Cd"": 2, ""Hg"": 2, ""Te"": -2}",
32540,Cd1Hg4Se5,False,CdHg4Se5,True,True,multiple_candidates,5,"{""Cd"": 2, ""Hg"": 2, ""Se"": -2}",
32565,Cd1I2O6,True,Cd(IO3)2,True,True,unique,1,"{""Cd"": 2, ""I"": 5, ""O"": -2}",
32570,Cd1I6In4,False,Cd(In2I3)2,True,True,unique,1,"{""Cd"": 2, ""I"": -1, ""In"": 1}",
32595,Cd1In2S2Se2,False,CdIn2(SeS)2,True,True,multiple_candidates,10,"{""Cd"": 2, ""In"": 3, ""S"": -2, ""Se"": -2}",
32596,Cd1In2S3Se1,False,CdIn2SeS3,True,True,multiple_candidates,9,"{""Cd"": 2, ""In"": 3, ""S"": -2, ""Se"": -2}",
32614,Cd1K1N3O6,False,KCd(NO2)3,True,True,unique,1,"{""Cd"": 2, ""K"": 1, ""N"": 3, ""O"": -2}",
32616,Cd1K1O4V1,True,KVCdO4,True,True,unique,1,"{""Cd"": 2, ""K"": 1, ""O"": -2, ""V"": 5}",
32620,Cd1K2N4O8,False,K2Cd(NO2)4,True,True,unique,1,"{""Cd"": 2, ""K"": 1, ""N"": 3, ""O"": -2}",
32624,Cd1K2O4Si1,True,K2CdSiO4,True,True,unique,1,"{""Cd"": 2, ""K"": 1, ""O"": -2, ""Si"": 4}",
32625,Cd1K2O7P2,True,K2CdP2O7,True,True,unique,1,"{""Cd"": 2, ""K"": 1, ""O"": -2, ""P"": 5}",
32638,Cd1K6Te4,True,K6CdTe4,True,True,unique,1,"{""Cd"": 2, ""K"": 1, ""Te"": -2}",
32650,Cd1La2Te4,False,La2CdTe4,True,True,multiple_candidates,3,"{""Cd"": 2, ""La"": 3, ""Te"": -2}",
32663,Cd1Li1O4P1,False,LiCdPO4,True,True,unique,1,"{""Cd"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
32705,Cd1Mg14O16Zn1,False,Mg14ZnCdO16,True,True,unique,1,"{""Cd"": 2, ""Mg"": 2, ""O"": -2, ""Zn"": 2}",
32720,Cd1Mg30Mn1O32,False,Mg30MnCdO32,True,True,unique,1,"{""Cd"": 2, ""Mg"": 2, ""Mn"": 2, ""O"": -2}",
32733,Cd1Mn1O2,False,MnCdO2,True,True,unique,1,"{""Cd"": 2, ""Mn"": 2, ""O"": -2}",
32735,Cd1Mn1S2,False,MnCdS2,True,True,unique,1,"{""Cd"": 2, ""Mn"": 2, ""S"": -2}",
32737,Cd1Mn1Te2,False,MnCdTe2,True,True,unique,1,"{""Cd"": 2, ""Mn"": 2, ""Te"": -2}",
32740,Cd1Mn2O3,False,Mn2CdO3,True,True,unique,1,"{""Cd"": 2, ""Mn"": 2, ""O"": -2}",
32743,Cd1Mn2Te3,False,Mn2CdTe3,True,True,unique,1,"{""Cd"": 2, ""Mn"": 2, ""Te"": -2}",
32749,Cd1Mn9O10,False,Mn9CdO10,True,True,unique,1,"{""Cd"": 2, ""Mn"": 2, ""O"": -2}",
32772,Cd1N4O8Os2,False,CdOs2(NO2)4,True,True,multiple_candidates,19,"{""Cd"": 2, ""N"": 1, ""O"": -2, ""Os"": 5}",
32782,Cd1Na1S3Sb1,False,NaCdSbS3,True,True,multiple_candidates,4,"{""Cd"": 2, ""Na"": 1, ""S"": -2, ""Sb"": 3}",
32789,Cd1Na2O8S2,True,Na2Cd(SO4)2,True,True,unique,1,"{""Cd"": 2, ""Na"": 1, ""O"": -2, ""S"": 6}",
32792,Cd1Na2Sb2Yb1,True,Na2YbCdSb2,True,True,unique,1,"{""Cd"": 2, ""Na"": 1, ""Sb"": -3, ""Yb"": 2}",
32804,Cd1Nd1O7Sb1Ti1,True,NdTiCdSbO7,True,True,unique,1,"{""Cd"": 2, ""Nd"": 3, ""O"": -2, ""Sb"": 5, ""Ti"": 4}",
32812,Cd1Nd2S4,False,Nd2CdS4,True,True,multiple_candidates,3,"{""Cd"": 2, ""Nd"": 3, ""S"": -2}",
32844,Cd1O1,True,CdO,True,True,unique,1,"{""Cd"": 2, ""O"": -2}",
32846,Cd1O10P2V2,False,V2Cd(PO5)2,True,True,multiple_candidates,3,"{""Cd"": 2, ""O"": -2, ""P"": 5, ""V"": 4}",
32852,Cd1O12Rb2Si5,True,Rb2CdSi5O12,True,True,unique,1,"{""Cd"": 2, ""O"": -2, ""Rb"": 1, ""Si"": 4}",
32870,Cd1O3Si1,True,CdSiO3,True,True,unique,1,"{""Cd"": 2, ""O"": -2, ""Si"": 4}",
32872,Cd1O3Tc1,False,CdTcO3,True,True,unique,1,"{""Cd"": 2, ""O"": -2, ""Tc"": 4}",
32874,Cd1O3Ti1,True,TiCdO3,True,True,unique,1,"{""Cd"": 2, ""O"": -2, ""Ti"": 4}",
32890,Cd1O5Se2,True,CdSe2O5,True,True,unique,1,"{""Cd"": 2, ""O"": -2, ""Se"": 4}",
32891,Cd1O5Ti2,False,Ti2CdO5,True,True,unique,1,"{""Cd"": 2, ""O"": -2, ""Ti"": 4}",
32894,Cd1O6Pb2U1,False,UCd(PbO3)2,True,True,multiple_candidates,2,"{""Cd"": 2, ""O"": -2, ""Pb"": 2, ""U"": 6}",
32903,Cd1O7P2Sr1,True,SrCdP2O7,True,True,unique,1,"{""Cd"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2}",
32908,Cd1O9P2V2,True,V2CdP2O9,True,True,multiple_candidates,5,"{""Cd"": 2, ""O"": -2, ""P"": 5, ""V"": 3}",
32975,Cd1Pr2Sb4,True,Pr2CdSb4,True,True,multiple_candidates,3,"{""Cd"": 2, ""Pr"": 3, ""Sb"": -2}",
32988,Cd1Pt2Sc1,False,ScCdPt2,True,True,unique,1,"{""Cd"": 2, ""Pt"": -2, ""Sc"": 2}",
33015,Cd1S4Sc2,True,Sc2CdS4,True,True,multiple_candidates,3,"{""Cd"": 2, ""S"": -2, ""Sc"": 3}",
33017,Cd1S4Tb2,False,Tb2CdS4,True,True,unique,1,"{""Cd"": 2, ""S"": -2, ""Tb"": 3}",
33039,Cd1Se1,True,CdSe,True,True,unique,1,"{""Cd"": 2, ""Se"": -2}",
33120,Cd2Cs2Mo3O12,True,Cs2Cd2(MoO4)3,True,True,unique,1,"{""Cd"": 2, ""Cs"": 1, ""Mo"": 6, ""O"": -2}",
33126,Cd2Cu1Ga1Se4,False,Cd2GaCuSe4,True,True,multiple_candidates,3,"{""Cd"": 2, ""Cu"": 1, ""Ga"": 3, ""Se"": -2}",
33132,Cd2Cu1O8P2,True,Cd2Cu(PO4)2,True,True,multiple_candidates,2,"{""Cd"": 2, ""Cu"": 2, ""O"": -2, ""P"": 5}",
33174,Cd2H2O6S1,True,Cd2H2SO6,True,True,unique,1,"{""Cd"": 2, ""H"": 1, ""O"": -2, ""S"": 6}",
33189,Cd2K11Sb5,True,K11Cd2Sb5,True,True,unique,1,"{""Cd"": 2, ""K"": 1, ""Sb"": -3}",
33193,Cd2K2O3,True,K2Cd2O3,True,True,unique,1,"{""Cd"": 2, ""K"": 1, ""O"": -2}",
33194,Cd2K2Te3,True,K2Cd2Te3,True,True,unique,1,"{""Cd"": 2, ""K"": 1, ""Te"": -2}",
33223,Cd2Mn1O6Te1,True,MnCd2TeO6,True,True,multiple_candidates,2,"{""Cd"": 2, ""Mn"": 2, ""O"": -2, ""Te"": 6}",
33225,Cd2Mn1Te3,False,MnCd2Te3,True,True,unique,1,"{""Cd"": 2, ""Mn"": 2, ""Te"": -2}",
33227,Cd2Mo1O8W1,False,Cd2MoWO8,True,True,unique,1,"{""Cd"": 2, ""Mo"": 6, ""O"": -2, ""W"": 6}",
33229,Cd2Mo3O8,False,Cd2Mo3O8,True,True,unique,1,"{""Cd"": 2, ""Mo"": 4, ""O"": -2}",
33239,Cd2Na4O10Si3,True,Na4Cd2Si3O10,True,True,unique,1,"{""Cd"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
33248,Cd2O12S3Tl2,True,Tl2Cd2(SO4)3,True,True,multiple_candidates,3,"{""Cd"": 2, ""O"": -2, ""S"": 6, ""Tl"": 1}",
33254,Cd2O4Si1,True,Cd2SiO4,True,True,unique,1,"{""Cd"": 2, ""O"": -2, ""Si"": 4}",
33282,Cd2Sb2Yb1,True,Yb(CdSb)2,True,True,unique,1,"{""Cd"": 2, ""Sb"": -3, ""Yb"": 2}",
33305,Cd3Cu1O24V8,False,V8Cd3CuO24,True,True,multiple_candidates,2,"{""Cd"": 2, ""Cu"": 2, ""O"": -2, ""V"": 5}",
33326,Cd3H18N2O21S4,False,Cd3H18S4N2O21,True,True,multiple_candidates,48,"{""Cd"": 2, ""H"": 1, ""N"": 5, ""O"": -2, ""S"": 2}",
33338,Cd3K2S4,True,K2Cd3S4,True,True,unique,1,"{""Cd"": 2, ""K"": 1, ""S"": -2}",
33350,Cd3Mn3O12Te2,False,Mn3Cd3(TeO6)2,True,True,multiple_candidates,8,"{""Cd"": 2, ""Mn"": 2, ""O"": -2, ""Te"": 6}",
33358,Cd3Na2O14P4,True,Na2Cd3(P2O7)2,True,True,unique,1,"{""Cd"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
33375,Cd3O6Te1,True,Cd3TeO6,True,True,unique,1,"{""Cd"": 2, ""O"": -2, ""Te"": 6}",
33382,Cd3P3Pr1,False,Pr(CdP)3,True,True,unique,1,"{""Cd"": 2, ""P"": -3, ""Pr"": 3}",
33391,Cd3Rb2Te4,True,Rb2Cd3Te4,True,True,unique,1,"{""Cd"": 2, ""Rb"": 1, ""Te"": -2}",
33427,Cd4Cl6O13Te6,False,Cd4Te6Cl6O13,True,True,unique,1,"{""Cd"": 2, ""Cl"": -1, ""O"": -2, ""Te"": 4}",
33466,Cd4O12Rb1V3,True,RbV3Cd4O12,True,True,unique,1,"{""Cd"": 2, ""O"": -2, ""Rb"": 1, ""V"": 5}",
33467,Cd4O12Tl1V3,True,TlV3Cd4O12,True,True,multiple_candidates,2,"{""Cd"": 2, ""O"": -2, ""Tl"": 1, ""V"": 5}",
33469,Cd4O15Te3V2,True,V2Cd4(TeO5)3,True,True,multiple_candidates,4,"{""Cd"": 2, ""O"": -2, ""Te"": 4, ""V"": 5}",
33491,Cd5Cl2S4,False,Cd5(S2Cl)2,True,True,unique,1,"{""Cd"": 2, ""Cl"": -1, ""S"": -2}",
33504,Cd5O12P2Si1,False,Cd5Si(PO6)2,True,True,unique,1,"{""Cd"": 2, ""O"": -2, ""P"": 5, ""Si"": 4}",
33510,Cd5S1Te4,False,Cd5Te4S,True,True,unique,1,"{""Cd"": 2, ""S"": -2, ""Te"": -2}",
33520,Cd6Mn1O8,True,MnCd6O8,True,True,unique,1,"{""Cd"": 2, ""Mn"": 4, ""O"": -2}",
33530,Cd7Cl6P4,True,Cd7(P2Cl3)2,True,True,unique,1,"{""Cd"": 2, ""Cl"": -1, ""P"": -2}",
33548,Ce10O1Se14,False,Ce10Se14O,True,True,unique,1,"{""Ce"": 3, ""O"": -2, ""Se"": -2}",
33563,Ce14Gd18O55,False,Ce14Gd18O55,True,True,unique,1,"{""Ce"": 4, ""Gd"": 3, ""O"": -2}",
33572,Ce1Cl1O1,True,CeClO,True,True,unique,1,"{""Ce"": 3, ""Cl"": -1, ""O"": -2}",
33575,Ce1Cl3,True,CeCl3,True,True,unique,1,"{""Ce"": 3, ""Cl"": -1}",
33576,Ce1Cl3H14O7,False,CeH14Cl3O7,True,True,unique,1,"{""Ce"": 3, ""Cl"": -1, ""H"": 1, ""O"": -2}",
33590,Ce1Cl6Cs2Rb1,False,Cs2RbCeCl6,True,True,unique,1,"{""Ce"": 3, ""Cl"": -1, ""Cs"": 1, ""Rb"": 1}",
33591,Ce1Cl6Cs3,True,Cs3CeCl6,True,True,unique,1,"{""Ce"": 3, ""Cl"": -1, ""Cs"": 1}",
33595,Ce1Cl6K2Li1,False,K2LiCeCl6,True,True,unique,1,"{""Ce"": 3, ""Cl"": -1, ""K"": 1, ""Li"": 1}",
33597,Ce1Cl6K2Rb1,False,K2RbCeCl6,True,True,unique,1,"{""Ce"": 3, ""Cl"": -1, ""K"": 1, ""Rb"": 1}",
33604,Ce1Cl6Rb3,False,Rb3CeCl6,True,True,unique,1,"{""Ce"": 3, ""Cl"": -1, ""Rb"": 1}",
33620,Ce1Co1Rh1Si2,False,CeCoSi2Rh,True,True,multiple_candidates,3,"{""Ce"": 3, ""Co"": 2, ""Rh"": 3, ""Si"": -4}",
33629,Ce1Co2K5N12O24,False,K5CeCo2(NO2)12,True,True,multiple_candidates,14,"{""Ce"": 3, ""Co"": 2, ""K"": 1, ""N"": 3, ""O"": -2}",
33652,Ce1Cr1O1S2,False,CeCrS2O,True,True,multiple_candidates,3,"{""Ce"": 3, ""Cr"": 3, ""O"": -2, ""S"": -2}",
33654,Ce1Cr1S3,True,CeCrS3,True,True,multiple_candidates,3,"{""Ce"": 3, ""Cr"": 3, ""S"": -2}",
33655,Ce1Cr1Sb3,False,CeCrSb3,True,True,multiple_candidates,9,"{""Ce"": 3, ""Cr"": 6, ""Sb"": -3}",
33663,Ce1Cs1Mg30O32,False,CsCeMg30O32,True,True,unique,1,"{""Ce"": 3, ""Cs"": 1, ""Mg"": 2, ""O"": -2}",
33667,Ce1Cs1Se4Si1,True,CsCeSiSe4,True,True,multiple_candidates,3,"{""Ce"": 3, ""Cs"": 1, ""Se"": -2, ""Si"": 4}",
33668,Ce1Cs2Cu1I6,False,Cs2CeCuI6,True,True,unique,1,"{""Ce"": 3, ""Cs"": 1, ""Cu"": 1, ""I"": -1}",
33672,Ce1Cs2I6K1,False,Cs2KCeI6,True,True,unique,1,"{""Ce"": 3, ""Cs"": 1, ""I"": -1, ""K"": 1}",
33674,Ce1Cs2I6Na1,True,Cs2NaCeI6,True,True,unique,1,"{""Ce"": 3, ""Cs"": 1, ""I"": -1, ""Na"": 1}",
33694,Ce1Cu1N2,False,CeCuN2,True,True,multiple_candidates,5,"{""Ce"": 4, ""Cu"": 2, ""N"": -3}",
33708,Ce1Cu1Se2,False,CeCuSe2,True,True,unique,1,"{""Ce"": 3, ""Cu"": 1, ""Se"": -2}",
33718,Ce1Cu2K5N12O24,False,K5CeCu2(NO2)12,True,True,multiple_candidates,10,"{""Ce"": 3, ""Cu"": 2, ""K"": 1, ""N"": 3, ""O"": -2}",
33743,Ce1Cu4O20Ru2Sr4Y3,False,Sr4CeY3Cu4(RuO10)2,True,True,multiple_candidates,11,"{""Ce"": 3, ""Cu"": 2, ""O"": -2, ""Ru"": 6, ""Sr"": 2, ""Y"": 3}",
33763,Ce1Er1S3,False,CeErS3,True,True,unique,1,"{""Ce"": 3, ""Er"": 3, ""S"": -2}",
33770,Ce1F11Zr2,True,CeZr2F11,True,True,multiple_candidates,2,"{""Ce"": 3, ""F"": -1, ""Zr"": 4}",
33776,Ce1F4,True,CeF4,True,True,unique,1,"{""Ce"": 4, ""F"": -1}",
33783,Ce1F6Li1Rb2,False,Rb2LiCeF6,True,True,unique,1,"{""Ce"": 3, ""F"": -1, ""Li"": 1, ""Rb"": 1}",
