materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
45607,Cu1Fe4O8Zn1,False,ZnFe4CuO8,True,True,multiple_candidates,2,"{""Cu"": 2, ""Fe"": 3, ""O"": -2, ""Zn"": 2}",
45613,Cu1Ga1Ge1Se4,False,GaCuGeSe4,True,True,multiple_candidates,14,"{""Cu"": 1, ""Ga"": 3, ""Ge"": 4, ""Se"": -2}",
45616,Cu1Ga1In1O4,False,InGaCuO4,True,True,multiple_candidates,3,"{""Cu"": 2, ""Ga"": 3, ""In"": 3, ""O"": -2}",
45618,Cu1Ga1La3Se7,False,La3GaCuSe7,True,True,multiple_candidates,23,"{""Cu"": 2, ""Ga"": 3, ""La"": 3, ""Se"": -2}",
45619,Cu1Ga1Lu1O4,False,LuGaCuO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Ga"": 3, ""Lu"": 3, ""O"": -2}",
45627,Cu1Ga1O4Yb1,False,YbGaCuO4,True,True,multiple_candidates,3,"{""Cu"": 2, ""Ga"": 3, ""O"": -2, ""Yb"": 3}",
45632,Cu1Ga1Pt2,True,GaCuPt2,True,True,multiple_candidates,2,"{""Cu"": 1, ""Ga"": 3, ""Pt"": -2}",
45648,Cu1Ga2In2Mg1O8,False,MgIn2Ga2CuO8,True,True,multiple_candidates,3,"{""Cu"": 2, ""Ga"": 3, ""In"": 3, ""Mg"": 2, ""O"": -2}",
45656,Cu1Ga3K2Se6,True,K2Ga3CuSe6,True,True,multiple_candidates,9,"{""Cu"": 1, ""Ga"": 3, ""K"": 1, ""Se"": -2}",
45676,Cu1Gd1O1Se1,False,GdCuSeO,True,True,unique,1,"{""Cu"": 1, ""Gd"": 3, ""O"": -2, ""Se"": -2}",
45689,Cu1Gd2K1Mo4O16,False,KGd2Cu(MoO4)4,True,True,multiple_candidates,3,"{""Cu"": 1, ""Gd"": 3, ""K"": 1, ""Mo"": 6, ""O"": -2}",
45700,Cu1Gd3Ge1Se7,True,Gd3CuGeSe7,True,True,multiple_candidates,6,"{""Cu"": 1, ""Gd"": 3, ""Ge"": 4, ""Se"": -2}",
45703,Cu1Gd3Se7Si1,True,Gd3CuSiSe7,True,True,multiple_candidates,4,"{""Cu"": 1, ""Gd"": 3, ""Se"": -2, ""Si"": 4}",
45707,Cu1Ge1Ho3S7,True,Ho3CuGeS7,True,True,multiple_candidates,6,"{""Cu"": 1, ""Ge"": 4, ""Ho"": 3, ""S"": -2}",
45712,Cu1Ge1La3S7,True,La3CuGeS7,True,True,multiple_candidates,32,"{""Cu"": 1, ""Ge"": 4, ""La"": 3, ""S"": -2}",
45719,Cu1Ge1Nd3S7,True,Nd3CuGeS7,True,True,multiple_candidates,32,"{""Cu"": 1, ""Ge"": 4, ""Nd"": 3, ""S"": -2}",
45728,Cu1Ge1S7Sm3,True,Sm3CuGeS7,True,True,multiple_candidates,32,"{""Cu"": 1, ""Ge"": 4, ""S"": -2, ""Sm"": 3}",
45730,Cu1Ge1S7Y3,True,Y3CuGeS7,True,True,multiple_candidates,6,"{""Cu"": 1, ""Ge"": 4, ""S"": -2, ""Y"": 3}",
45755,Cu1Ge2O8Tb2,False,Tb2Cu(GeO4)2,True,True,multiple_candidates,8,"{""Cu"": 2, ""Ge"": 4, ""O"": -2, ""Tb"": 3}",
45766,Cu1Ge4O12Tm2,False,Tm2Cu(GeO3)4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Ge"": 4, ""O"": -2, ""Tm"": 3}",
45790,Cu1H12N4O4Se1,False,CuH12Se(NO)4,True,True,multiple_candidates,144,"{""Cu"": 2, ""H"": 1, ""N"": -1, ""O"": -2, ""Se"": -2}",
45804,Cu1H1N4O4S1,False,CuHS(NO)4,True,True,multiple_candidates,30,"{""Cu"": 1, ""H"": 1, ""N"": 2, ""O"": -2, ""S"": -2}",
45814,Cu1H24Mn3Na1O24S4,False,NaMn3CuH24(SO6)4,True,True,multiple_candidates,297,"{""Cu"": 2, ""H"": 1, ""Mn"": 7, ""Na"": 1, ""O"": -2, ""S"": 0}",
45818,Cu1H2Li1O5P1,False,LiCuPH2O5,True,True,multiple_candidates,2,"{""Cu"": 2, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
45821,Cu1H2N2O7,False,CuH2N2O7,True,True,unique,1,"{""Cu"": 2, ""H"": 1, ""N"": 5, ""O"": -2}",
45824,Cu1H2O12Se4Sr2,False,Sr2CuH2(SeO3)4,True,True,multiple_candidates,6,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""Se"": 4, ""Sr"": 2}",
45829,Cu1H2O5Se1,True,CuH2SeO5,True,True,unique,1,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""Se"": 6}",
45832,Cu1H2O6Se2,False,CuH2(SeO3)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""Se"": 4}",
45849,Cu1H5O11Pb4S1,False,CuH5Pb4SO11,True,True,multiple_candidates,23,"{""Cu"": 3, ""H"": 1, ""O"": -2, ""Pb"": 4, ""S"": -2}",
45860,Cu1H8Li2O13P3,False,Li2CuP3H8O13,True,True,multiple_candidates,4,"{""Cu"": 1, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
45864,Cu1Hf1K1S3,True,KHfCuS3,True,True,unique,1,"{""Cu"": 1, ""Hf"": 4, ""K"": 1, ""S"": -2}",
45899,Cu1Ho1O8W2,False,HoCu(WO4)2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Ho"": 3, ""O"": -2, ""W"": 6}",
45914,Cu1Ho2O12Si4,False,Ho2Cu(SiO3)4,True,True,unique,1,"{""Cu"": 2, ""Ho"": 3, ""O"": -2, ""Si"": 4}",
45926,Cu1Ho3Se7Si1,False,Ho3CuSiSe7,True,True,multiple_candidates,4,"{""Cu"": 1, ""Ho"": 3, ""Se"": -2, ""Si"": 4}",
45938,Cu1I1Se1Te1,True,CuTeSeI,True,True,unique,1,"{""Cu"": 3, ""I"": -1, ""Se"": -1, ""Te"": -1}",
45939,Cu1I1Se3,True,CuSe3I,True,True,multiple_candidates,2,"{""Cu"": 1, ""I"": -1, ""Se"": 0}",
45946,Cu1I2Na1O4,False,NaCu(IO2)2,True,True,unique,1,"{""Cu"": 3, ""I"": 2, ""Na"": 1, ""O"": -2}",
45947,Cu1I2O2Sr2,True,Sr2Cu(IO)2,True,True,unique,1,"{""Cu"": 2, ""I"": -1, ""O"": -2, ""Sr"": 2}",
45948,Cu1I2O6,True,Cu(IO3)2,True,True,unique,1,"{""Cu"": 2, ""I"": 5, ""O"": -2}",
45955,Cu1I6K2Pr1,False,K2PrCuI6,True,True,unique,1,"{""Cu"": 1, ""I"": -1, ""K"": 1, ""Pr"": 3}",
45972,Cu1In1Mn2Te4,False,Mn2InCuTe4,True,True,multiple_candidates,10,"{""Cu"": 1, ""In"": 3, ""Mn"": 2, ""Te"": -2}",
45994,Cu1In1Se2,True,InCuSe2,True,True,multiple_candidates,6,"{""Cu"": 1, ""In"": 3, ""Se"": -2}",
45996,Cu1In1Se4Zn2,False,Zn2InCuSe4,True,True,multiple_candidates,6,"{""Cu"": 1, ""In"": 3, ""Se"": -2, ""Zn"": 2}",
46017,Cu1In5S8,False,In5CuS8,True,True,multiple_candidates,30,"{""Cu"": 1, ""In"": 3, ""S"": -2}",
46044,Cu1K1Na2O2,True,KNa2CuO2,True,True,unique,1,"{""Cu"": 1, ""K"": 1, ""Na"": 1, ""O"": -2}",
46045,Cu1K1Nb3O9,False,KNb3CuO9,True,True,multiple_candidates,2,"{""Cu"": 2, ""K"": 1, ""Nb"": 5, ""O"": -2}",
46049,Cu1K1O2,True,KCuO2,True,True,unique,1,"{""Cu"": 3, ""K"": 1, ""O"": -2}",
46056,Cu1K1S1,True,KCuS,True,True,unique,1,"{""Cu"": 1, ""K"": 1, ""S"": -2}",
46066,Cu1K1Te1,True,KCuTe,True,True,unique,1,"{""Cu"": 1, ""K"": 1, ""Te"": -2}",
46068,Cu1K2N6O12Pb1,False,K2CuPb(NO2)6,True,True,multiple_candidates,6,"{""Cu"": 2, ""K"": 1, ""N"": 3, ""O"": -2, ""Pb"": 2}",
46070,Cu1K2Nb1S4,True,K2NbCuS4,True,True,multiple_candidates,9,"{""Cu"": 1, ""K"": 1, ""Nb"": 5, ""S"": -2}",
46076,Cu1K2O2,False,K2CuO2,True,True,unique,1,"{""Cu"": 2, ""K"": 1, ""O"": -2}",
46077,Cu1K2O2S2Zn2,False,K2Zn2Cu(SO)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""K"": 1, ""O"": -2, ""S"": -2, ""Zn"": 2}",
46083,Cu1K2S4V1,True,K2VCuS4,True,True,multiple_candidates,9,"{""Cu"": 1, ""K"": 1, ""S"": -2, ""V"": 5}",
46088,Cu1K3N5O15,True,K3Cu(NO3)5,True,True,unique,1,"{""Cu"": 2, ""K"": 1, ""N"": 5, ""O"": -2}",
46090,Cu1K3O2,True,K3CuO2,True,True,unique,1,"{""Cu"": 1, ""K"": 1, ""O"": -2}",
46124,Cu1La1Si1,True,LaCuSi,True,True,multiple_candidates,2,"{""Cu"": 1, ""La"": 3, ""Si"": -4}",
46135,Cu1La2O6Ti1,False,La2TiCuO6,True,True,multiple_candidates,3,"{""Cu"": 2, ""La"": 3, ""O"": -2, ""Ti"": 4}",
46138,Cu1La2O8Ti2,False,La2Ti2CuO8,True,True,multiple_candidates,3,"{""Cu"": 2, ""La"": 3, ""O"": -2, ""Ti"": 4}",
46148,Cu1La3S7Sn1,True,La3CuSnS7,True,True,multiple_candidates,32,"{""Cu"": 1, ""La"": 3, ""S"": -2, ""Sn"": 4}",
46150,Cu1La3Se7Sn1,True,La3CuSnSe7,True,True,multiple_candidates,32,"{""Cu"": 1, ""La"": 3, ""Se"": -2, ""Sn"": 4}",
46151,Cu1La4Li1O8,False,LiLa4CuO8,True,True,unique,1,"{""Cu"": 3, ""La"": 3, ""Li"": 1, ""O"": -2}",
46171,Cu1Li1Nb1O4,False,LiNbCuO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Li"": 1, ""Nb"": 5, ""O"": -2}",
46175,Cu1Li1O12V4,False,LiV4CuO12,True,True,unique,1,"{""Cu"": 3, ""Li"": 1, ""O"": -2, ""V"": 5}",
46176,Cu1Li1O2,True,LiCuO2,True,True,unique,1,"{""Cu"": 3, ""Li"": 1, ""O"": -2}",
46188,Cu1Li1S1,False,LiCuS,True,True,unique,1,"{""Cu"": 1, ""Li"": 1, ""S"": -2}",
46192,Cu1Li2Mn1O4,False,Li2MnCuO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Li"": 1, ""Mn"": 4, ""O"": -2}",
46193,Cu1Li2Mn1O8P2,False,Li2MnCu(PO4)2,True,True,multiple_candidates,10,"{""Cu"": 2, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
46198,Cu1Li2Ni1O8P2,False,Li2CuNi(PO4)2,True,True,multiple_candidates,9,"{""Cu"": 2, ""Li"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
46199,Cu1Li2O10Si4,False,Li2Cu(Si2O5)2,True,True,unique,1,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
46201,Cu1Li2O12P4,False,Li2Cu(PO3)4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
46206,Cu1Li2O4Sn1,False,Li2CuSnO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""Sn"": 4}",
46208,Cu1Li2O4Zr1,False,Li2ZrCuO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""Zr"": 4}",
46209,Cu1Li2O5Sb1,False,Li2CuSbO5,True,True,unique,1,"{""Cu"": 3, ""Li"": 1, ""O"": -2, ""Sb"": 5}",
46211,Cu1Li2O7P2,True,Li2CuP2O7,True,True,multiple_candidates,2,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
46217,Cu1Li2P1,True,Li2CuP,True,True,unique,1,"{""Cu"": 1, ""Li"": 1, ""P"": -3}",
46225,Cu1Li3Nb4O12,False,Li3Nb4CuO12,True,True,multiple_candidates,3,"{""Cu"": 1, ""Li"": 1, ""Nb"": 5, ""O"": -2}",
46228,Cu1Li3Ni4O8,False,Li3Cu(NiO2)4,True,True,multiple_candidates,3,"{""Cu"": 1, ""Li"": 1, ""Ni"": 3, ""O"": -2}",
46235,Cu1Li3O5Sb1,False,Li3CuSbO5,True,True,unique,1,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""Sb"": 5}",
46255,Cu1Li5O16P4V3,False,Li5V3Cu(PO4)4,True,True,multiple_candidates,30,"{""Cu"": 1, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 2}",
46261,Cu1Li6S4,False,Li6CuS4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Li"": 1, ""S"": -2}",
46264,Cu1Li7O8Si2,False,Li7Cu(SiO4)2,True,True,unique,1,"{""Cu"": 1, ""Li"": 1, ""O"": -2, ""Si"": 4}",
46276,Cu1Lu1Si1,True,LuCuSi,True,True,unique,1,"{""Cu"": 1, ""Lu"": 3, ""Si"": -4}",
46278,Cu1Lu2O14S2Te2,False,Lu2CuTe2(SO7)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""Lu"": 3, ""O"": -2, ""S"": 6, ""Te"": 4}",
46279,Cu1Lu2O6Ti1,False,Lu2TiCuO6,True,True,multiple_candidates,2,"{""Cu"": 2, ""Lu"": 3, ""O"": -2, ""Ti"": 4}",
46290,Cu1Mg14Mn1O16,False,Mg14MnCuO16,True,True,multiple_candidates,2,"{""Cu"": 2, ""Mg"": 2, ""Mn"": 2, ""O"": -2}",
46296,Cu1Mg1O10Si4,False,MgCu(Si2O5)2,True,True,unique,1,"{""Cu"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
46305,Cu1Mg1O7V2,False,MgV2CuO7,True,True,multiple_candidates,2,"{""Cu"": 2, ""Mg"": 2, ""O"": -2, ""V"": 5}",
46329,Cu1Mg30O32Sn1,False,Mg30CuSnO32,True,True,multiple_candidates,2,"{""Cu"": 2, ""Mg"": 2, ""O"": -2, ""Sn"": 2}",
46330,Cu1Mg30O32Sr1,False,SrMg30CuO32,True,True,unique,1,"{""Cu"": 2, ""Mg"": 2, ""O"": -2, ""Sr"": 2}",
46331,Cu1Mg30O32Ti1,False,Mg30TiCuO32,True,True,multiple_candidates,2,"{""Cu"": 1, ""Mg"": 2, ""O"": -2, ""Ti"": 3}",
46335,Cu1Mg3O4,False,Mg3CuO4,True,True,unique,1,"{""Cu"": 2, ""Mg"": 2, ""O"": -2}",
46342,Cu1Mg6Nb1O8,False,Mg6NbCuO8,True,True,multiple_candidates,2,"{""Cu"": 1, ""Mg"": 2, ""Nb"": 3, ""O"": -2}",
46351,Cu1Mn1Nd2O8Sr2,False,Sr2Nd2MnCuO8,True,True,multiple_candidates,4,"{""Cu"": 2, ""Mn"": 4, ""Nd"": 3, ""O"": -2, ""Sr"": 2}",
46360,Cu1Mn1O6Se2,False,MnCu(SeO3)2,True,True,multiple_candidates,6,"{""Cu"": 1, ""Mn"": 7, ""O"": -2, ""Se"": 2}",
46363,Cu1Mn1P1,False,MnCuP,True,True,unique,1,"{""Cu"": 1, ""Mn"": 2, ""P"": -3}",
46377,Cu1Mn2O4,False,Mn2CuO4,True,True,multiple_candidates,3,"{""Cu"": 2, ""Mn"": 3, ""O"": -2}",
46380,Cu1Mn2Pt1Sb2,False,Mn2CuSb2Pt,True,True,multiple_candidates,9,"{""Cu"": 2, ""Mn"": 2, ""Pt"": -2, ""Sb"": -2}",
46398,Cu1Mo1O4,False,CuMoO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Mo"": 6, ""O"": -2}",
46404,Cu1Mo2O8Sb1,False,CuSb(MoO4)2,True,True,multiple_candidates,6,"{""Cu"": 1, ""Mo"": 6, ""O"": -2, ""Sb"": 3}",
46417,Cu1N1O9P3,False,CuP3NO9,True,True,multiple_candidates,8,"{""Cu"": 2, ""N"": 1, ""O"": -2, ""P"": 5}",
46423,Cu1N2O8S2,False,CuS2(NO4)2,True,True,multiple_candidates,11,"{""Cu"": 2, ""N"": 5, ""O"": -2, ""S"": 2}",
46427,Cu1N2Zn2,False,Zn2CuN2,True,True,multiple_candidates,2,"{""Cu"": 2, ""N"": -3, ""Zn"": 2}",
46438,Cu1Na1O1,True,NaCuO,True,True,unique,1,"{""Cu"": 1, ""Na"": 1, ""O"": -2}",
46441,Cu1Na1O4P1,False,NaCuPO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
46447,Cu1Na1Se3Zr1,True,NaZrCuSe3,True,True,multiple_candidates,6,"{""Cu"": 1, ""Na"": 1, ""Se"": -2, ""Zr"": 4}",
46451,Cu1Na2O10Si4,False,Na2Cu(Si2O5)2,True,True,unique,1,"{""Cu"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
46452,Cu1Na2O12P4,True,Na2Cu(PO3)4,True,True,multiple_candidates,2,"{""Cu"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
46453,Cu1Na2O2,False,Na2CuO2,True,True,unique,1,"{""Cu"": 2, ""Na"": 1, ""O"": -2}",
46456,Cu1Na2P1,True,Na2CuP,True,True,unique,1,"{""Cu"": 1, ""Na"": 1, ""P"": -3}",
46460,Cu1Na3O3,True,Na3CuO3,True,True,unique,1,"{""Cu"": 3, ""Na"": 1, ""O"": -2}",
46463,Cu1Na4O3,False,Na4CuO3,True,True,unique,1,"{""Cu"": 2, ""Na"": 1, ""O"": -2}",
46465,Cu1Na5O4,False,Na5CuO4,True,True,unique,1,"{""Cu"": 3, ""Na"": 1, ""O"": -2}",
46474,Cu1Nb2O7Sr1,False,SrNb2CuO7,True,True,multiple_candidates,2,"{""Cu"": 2, ""Nb"": 5, ""O"": -2, ""Sr"": 2}",
46475,Cu1Nb2O8Zn2,False,Nb2Zn2CuO8,True,True,multiple_candidates,2,"{""Cu"": 2, ""Nb"": 5, ""O"": -2, ""Zn"": 2}",
46490,Cu1Nd1O8Ru1Sr3,False,Sr3NdCuRuO8,True,True,multiple_candidates,5,"{""Cu"": 2, ""Nd"": 3, ""O"": -2, ""Ru"": 5, ""Sr"": 2}",
46491,Cu1Nd1O8W2,False,NdCu(WO4)2,True,True,multiple_candidates,5,"{""Cu"": 1, ""Nd"": 3, ""O"": -2, ""W"": 6}",
46501,Cu1Nd2Rb1S4,True,RbNd2CuS4,True,True,multiple_candidates,6,"{""Cu"": 1, ""Nd"": 3, ""Rb"": 1, ""S"": -2}",
46508,Cu1Nd3Se7Si1,True,Nd3CuSiSe7,True,True,multiple_candidates,21,"{""Cu"": 1, ""Nd"": 3, ""Se"": -2, ""Si"": 4}",
46512,Cu1Nd5Se8,False,Nd5CuSe8,True,True,multiple_candidates,15,"{""Cu"": 1, ""Nd"": 3, ""Se"": -2}",
46520,Cu1Ni1Sb2,False,CuNiSb2,True,True,multiple_candidates,11,"{""Cu"": 2, ""Ni"": 2, ""Sb"": -2}",
46522,Cu1Ni1Si2U1,True,UCuSi2Ni,True,True,multiple_candidates,9,"{""Cu"": 2, ""Ni"": 2, ""Si"": -4, ""U"": 4}",
46529,Cu1Ni2O4,False,Cu(NiO2)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""Ni"": 3, ""O"": -2}",
46530,Cu1Ni2O8P2,False,CuNi2(PO4)2,True,True,multiple_candidates,14,"{""Cu"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5}",
46543,Cu1Np1Rb1S3,True,RbNpCuS3,True,True,multiple_candidates,3,"{""Cu"": 1, ""Np"": 4, ""Rb"": 1, ""S"": -2}",
46555,Cu1O12P3Ti1Zn1,False,TiZnCu(PO4)3,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""P"": 5, ""Ti"": 4, ""Zn"": 2}",
46561,Cu1O12Sr4W2Zn1,False,Sr4ZnCu(WO6)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""Sr"": 2, ""W"": 6, ""Zn"": 2}",
46567,Cu1O14S2Te2Yb2,True,Yb2CuTe2(SO7)2,True,True,multiple_candidates,10,"{""Cu"": 2, ""O"": -2, ""S"": 6, ""Te"": 4, ""Yb"": 3}",
46600,Cu1O2Se1Sr2,False,Sr2CuSeO2,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""Se"": -2, ""Sr"": 2}",
46603,Cu1O2Tl1,False,TlCuO2,True,True,multiple_candidates,2,"{""Cu"": 1, ""O"": -2, ""Tl"": 3}",
46604,Cu1O2V1,False,VCuO2,True,True,multiple_candidates,2,"{""Cu"": 1, ""O"": -2, ""V"": 3}",
46608,Cu1O3P1,False,CuPO3,True,True,multiple_candidates,3,"{""Cu"": 1, ""O"": -2, ""P"": 5}",
46618,Cu1O3Sr2,True,Sr2CuO3,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Sr"": 2}",
46623,Cu1O3Ti1,False,TiCuO3,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""Ti"": 4}",
46627,Cu1O3Yb1,False,YbCuO3,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""Yb"": 3}",
46640,Cu1O4Sm2,False,Sm2CuO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""Sm"": 3}",
46642,Cu1O4Ta1,False,TaCuO4,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""Ta"": 5}",
46644,Cu1O4Tl2,False,Tl2CuO4,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Tl"": 3}",
46646,Cu1O4U1,False,UCuO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""U"": 6}",
46654,Cu1O5Ti1Zr1,False,ZrTiCuO5,True,True,multiple_candidates,3,"{""Cu"": 2, ""O"": -2, ""Ti"": 4, ""Zr"": 4}",
46656,Cu1O6P2,True,Cu(PO3)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""P"": 5}",
46663,Cu1O6Se2Sr1,True,SrCu(SeO3)2,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Se"": 4, ""Sr"": 2}",
46679,Cu1O7P2Pb1,True,CuP2PbO7,True,True,multiple_candidates,5,"{""Cu"": 2, ""O"": -2, ""P"": 5, ""Pb"": 2}",
46686,Cu1O7Se2V1,False,VCuSe2O7,True,True,multiple_candidates,5,"{""Cu"": 1, ""O"": -2, ""Se"": 4, ""V"": 5}",
46693,Cu1O7W2,False,CuW2O7,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""W"": 6}",
46695,Cu1O8P2Sb1,False,CuSb(PO4)2,True,True,multiple_candidates,4,"{""Cu"": 1, ""O"": -2, ""P"": 5, ""Sb"": 5}",
46697,Cu1O8P2Sr1Zn1,False,SrZnCu(PO4)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2, ""Zn"": 2}",
46701,Cu1O8Pr1W2,False,PrCu(WO4)2,True,True,multiple_candidates,6,"{""Cu"": 1, ""O"": -2, ""Pr"": 3, ""W"": 6}",
46715,Cu1O9P3Rb1,True,RbCu(PO3)3,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""P"": 5, ""Rb"": 1}",
46728,Cu1P1Se2,False,CuPSe2,True,True,multiple_candidates,3,"{""Cu"": 1, ""P"": 3, ""Se"": -2}",
46729,Cu1P1Se3Tl1,True,TlCuPSe3,True,True,multiple_candidates,13,"{""Cu"": 1, ""P"": 4, ""Se"": -2, ""Tl"": 1}",
46742,Cu1P3Si4,False,CuSi4P3,True,True,multiple_candidates,10,"{""Cu"": 1, ""P"": 5, ""Si"": -4}",
46779,Cu1Pr1S2,True,PrCuS2,True,True,unique,1,"{""Cu"": 1, ""Pr"": 3, ""S"": -2}",
46781,Cu1Pr1Se2,True,PrCuSe2,True,True,unique,1,"{""Cu"": 1, ""Pr"": 3, ""Se"": -2}",
46844,Cu1S2Ta1,False,TaCuS2,True,True,unique,1,"{""Cu"": 1, ""S"": -2, ""Ta"": 3}",
46851,Cu1S3Ta1,True,TaCuS3,True,True,multiple_candidates,6,"{""Cu"": 1, ""S"": -2, ""Ta"": 5}",
46865,Cu1S7Si1Tb3,True,Tb3CuSiS7,True,True,multiple_candidates,13,"{""Cu"": 1, ""S"": -2, ""Si"": 4, ""Tb"": 3}",
46867,Cu1S7Sm3Sn1,True,Sm3CuSnS7,True,True,multiple_candidates,32,"{""Cu"": 1, ""S"": -2, ""Sm"": 3, ""Sn"": 4}",
46880,Cu1Sb2Y1,True,YCuSb2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Sb"": -2, ""Y"": 3}",
46911,Cu1Se7Si1Sm3,True,Sm3CuSiSe7,True,True,multiple_candidates,21,"{""Cu"": 1, ""Se"": -2, ""Si"": 4, ""Sm"": 3}",
46917,Cu1Si1Sm1,True,SmCuSi,True,True,multiple_candidates,2,"{""Cu"": 1, ""Si"": -4, ""Sm"": 3}",
46924,Cu1Si1Yb1,False,YbCuSi,True,True,multiple_candidates,2,"{""Cu"": 1, ""Si"": -4, ""Yb"": 3}",
46929,Cu1Si3U2,False,U2CuSi3,True,True,multiple_candidates,3,"{""Cu"": 2, ""Si"": -4, ""U"": 5}",
47032,Cu2Eu1F8Na1,True,NaEuCu2F8,True,True,multiple_candidates,2,"{""Cu"": 2, ""Eu"": 3, ""F"": -1, ""Na"": 1}",
47039,Cu2Eu1S4Sn1,False,EuCu2SnS4,True,True,multiple_candidates,9,"{""Cu"": 1, ""Eu"": 2, ""S"": -2, ""Sn"": 4}",
47043,Cu2Eu2O5,False,Eu2Cu2O5,True,True,multiple_candidates,3,"{""Cu"": 2, ""Eu"": 3, ""O"": -2}",
47055,Cu2F7Li1,False,LiCu2F7,True,True,unique,1,"{""Cu"": 3, ""F"": -1, ""Li"": 1}",
47058,Cu2F8Fe1H21O10,False,FeCu2H21(O5F4)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""F"": -1, ""Fe"": 3, ""H"": 1, ""O"": -2}",
47066,Cu2Fe1Ge1Se4,False,FeCu2GeSe4,True,True,multiple_candidates,9,"{""Cu"": 1, ""Fe"": 2, ""Ge"": 4, ""Se"": -2}",
47069,Cu2Fe1Li3O6,False,Li3Fe(CuO3)2,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
47076,Cu2Fe1S2,False,Fe(CuS)2,True,True,unique,1,"{""Cu"": 1, ""Fe"": 2, ""S"": -2}",
47089,Cu2Fe2O5Se2Sr3,True,Sr3Fe2Cu2Se2O5,True,True,multiple_candidates,6,"{""Cu"": 1, ""Fe"": 3, ""O"": -2, ""Se"": -2, ""Sr"": 2}",
47098,Cu2Fe3Nb1O24P6,False,NbFe3Cu2(PO4)6,True,True,multiple_candidates,10,"{""Cu"": 2, ""Fe"": 3, ""Nb"": 5, ""O"": -2, ""P"": 5}",
47110,Cu2Ga1Ho1O7Sr2,False,Sr2HoGaCu2O7,True,True,multiple_candidates,2,"{""Cu"": 2, ""Ga"": 3, ""Ho"": 3, ""O"": -2, ""Sr"": 2}",
47143,Cu2Gd1O8Sr2Ta1,False,Sr2GdTa(CuO4)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""Gd"": 3, ""O"": -2, ""Sr"": 2, ""Ta"": 5}",
47168,Cu2Ge1Te3,True,Cu2GeTe3,True,True,multiple_candidates,6,"{""Cu"": 1, ""Ge"": 4, ""Te"": -2}",
