materials-id,composition,target
27585,AlGaO3,False
27591,Ti2GaCo,False
27592,PCl5,False
27595,NbAgF6,False
27598,VF3,False
27599,ZnAg3,False
27602,Y2AgRu,False
27626,TiCu3,False
27632,LiSi2Ir,False
27636,MgGa,False
27638,LiScAu2,False
27639,VOF3,False
27645,LiNiO2,False
27652,Rb3TlF6,True
27661,PaHgAu2,False
27664,LiCo2O4,False
27670,Ti2NbPt,False
27674,CaZn,False
27677,LiSc2Rh,False
27680,Te6MoW3Se2,False
27689,Ti2IrW,False
27695,ZrPt,False
27698,LiTiAu2,False
27700,Ba4B2N4O,False
27702,Ba3In2Cl2O5,False
27727,BaNaTl2,False
27746,BeGaPd2,False
27751,PaTe2Au,False
27755,BeGeP2,False
27764,YbTaO4,False
27766,TiP2O7,False
27769,LiSmHg2,True
27773,MnHgPd2,False
27774,Hf2N2O,False
27784,MnAs,False
27793,CaBi2O4,False
27796,WBr2O2,False
27805,Na2CdSnS4,False
27809,LiOs2W,False
27820,DyYHg2,False
27849,ZrNi,False
27852,YPd,False
27862,Ti3O,False
27865,Rb2S5,False
27868,RuN,False
27877,MgAl2O4,False
27880,TcB,False
27887,SrHg2Pb,False
27892,CdN,False
27898,LiY2Ag,False
27910,YbKS2,False
27911,CrCuS2,False
27918,MgIrO3,False
27929,MnAlRu2,False
27937,SiO2,False
27942,CrCuSe2,False
27943,Li2AsAu,False
27945,Rb2NaHg,True
27956,Ca2Co2O5,False
27975,MgO,False
27976,LiFePt2,False
27977,Lu2CuRu,False
27982,Mn2GeW,False
27986,Li2AgAu,False
27990,EuTlS2,False
28008,NaEuS2,False
28010,MnTe,False
28013,TaMn2Ge,False
28027,HfCu2Te3,False
28030,CoB3W3,False
28035,Li2ZnGe,False
28036,NaSO4,False
28038,BaSi,False
28039,KSO4,False
28040,AgI,False
28048,KMnO2,False
28055,Er2CuO4,False
28058,K2Na4Be2O5,False
28059,Ti2Ge,False
28060,LuAsO4,False
28061,ZnIn2O4,False
28064,MgGeO3,False
28066,MnHO2,False
28067,Eu2O3,False
28075,LaPt3C,False
28083,Zn3Pd,True
28085,Y2ZnIr,False
28093,Te8MoW3,False
28100,Yb2AgPb,True
28104,TcB,False
28106,AlMo4S8,False
28119,SbAsO5,False
28124,NaLi2Tl,False
28129,Ca2Cr2O5,False
28141,Ti2GaFe,False
28144,LiSc2Tl,False
28148,Li4HfO4,False
28161,CdTe,False
28162,NdSnAu2,False
28166,Sc2AgSn,False
28170,Ba2AgAu,True
28171,MgSb2O6,False
28178,HfScTl2,False
28189,CuN,False
28199,MoF3,False
28202,Pr2Be2GeO7,False
28205,Be2CuNi,False
28211,Ba7Al10,False
28218,Al2TcIr,False
28224,Al5CuSe8,False
28227,Te2O5,False
28232,RuC,False
28237,LiCd2Hg,True
28238,FeSe,False
28246,TiInRh2,False
28253,Y2CuPt,False
28259,Ca2MgAl,False
28261,Li2SnBi,False
28269,HgBiPb2,True
28275,CaYZn2,False
28279,Mo2O5,False
28282,LiY2Ga,False
28283,ZnCr2O4,False
28288,MnBe2Os,False
28293,Zr2ZnCd,False
28323,Ta2CuOs,False
28329,CrSnRu2,False
28344,Lu2InAg,False
28347,EuBiAu,False
28355,Sr2MgCd,True
28358,Al2OsRu,False
28362,ZnGaPd2,False
28367,HoAlO3,False
28370,KAg3Se2,False
28381,YScAu2,False
28382,SrBe3O4,False
28399,Li2GaHg,False
28401,YCuS2,False
28406,FeCuO2,False
28414,Er2Be2GeO7,False
28415,K2Se3,False
28421,Y2HfO5,False
28433,EuZnGe,False
28434,VCdO3,False
28436,KNa2P,False
28437,FeS,False
28447,CrSnRh2,False
28467,K2RbBi,False
28475,K2VAgSe4,False
28479,EuZnGe,False
28487,Tm5Re2O12,False
28488,CaFe4S8,False
28490,Zn2CuRh,False
28491,LiTiS2,False
28493,VMo2S4,False
28494,LiHfAu2,False
28504,Li2CuAu,False
28508,Sr2ZnCd,False
28510,LaAl2BRu2,False
28516,PbS,False
28522,Sr2Ti6N2O11,False
28540,MnBeIr2,False
28548,ZnIrO3,False
28549,NaHg2Bi,True
28553,CaFe2S4,False
28554,LaCuPb,False
28556,MgNi4O8,False
28557,Sr2LiIr,False
28561,NdSbPd,False
28568,H2W2O7,False
28577,YbCoC2,False
28578,Rb2VAgSe4,False
28580,LiZrHg2,False
28582,TiZnO3,False
28588,VN,False
28590,LaFe5H12,False
28591,YTlSe2,False
28604,Ag3P11,False
28609,BeFePt2,False
28616,Li2MgAg,False
28618,LaSbPd,False
28624,CaCl2,False
28625,Li2AlAu,False
28629,CrTe,False
28635,Sr2CdHg,False
28644,SnBi,False
28645,TiCdAu2,False
28646,CaMn4Al8,False
28647,Sr2Ti6N2O11,False
28648,Be2OsPt,False
28655,LiFeAs,False
28657,ZrNCl,False
28659,TlSnPb2,False
28660,CaRuO3,False
28674,TaN2,False
28676,Na2HgSb,True
28679,BaYCl5,False
28681,Y2ZnPt,False
28683,Mg2Ni3O8,False
28687,Nd2Ru2O7,False
28696,Ba2GeTe2Se2,False
28706,PtC,False
28714,Lu2MgSe4,False
28717,Rb6C5,False
28718,KCl,True
28723,K2S5,False
28724,DyP,False
28727,U2AlCo3,False
28734,Hf2NiMo,False
28736,RbAs,False
28742,Mg2FeN2,False
28748,Hf2MoPt,False
28752,TlInSe2,False
28756,Hg3Te2Cl2,True
28764,NaYAu2,False
28777,MgGa,False
28778,ZrN,False
28782,Li8PbO6,False
28784,Y2MgGa,False
28802,LiPH2,False
28803,CaScRh2,False
28808,RbSb,False
28817,ZrGeTe,False
28825,La2PBr2,False
28834,BaMgHg2,True
28842,Hf2TcIr,False
28850,Ca2TlHg,False
28861,AlCuS2,False
28862,CN2,False
28863,Fe3Sn2,False
28864,CaUS2,False
28865,Ca2MgPb,False
28870,YMg,False
28872,KInP2S7,False
28876,LiTaGeO5,False
28878,CaCrF4,False
28885,CuB2C8N8,False
28887,GaBN2,False
28903,Al5C3N,False
28904,Mg3Sb,False
28917,TiI3,False
28919,MnZnO3,False
28920,Sr3BiP,False
28922,IrN,False
28928,K2CaC2O6,False
28931,AgBrO2,False
28941,Ca5Au4,False
28946,CaTlHg2,False
28956,Na2TlCd,True
28957,Pr3CuSnS7,False
28960,MgTa2O6,False
28965,Te2MoW2Se2S2,False
28966,Li2InPb,False
28971,LiGaHg2,True
28973,MgZr3,False
28975,NaCd2Ag,False
28981,Ca2V2O5,False
28983,ErTaO4,False
28984,CdAgAu2,False
28987,GaCuS2,False
28998,CaBi4O8,False
29001,HoMo6S8,False
29002,FeCo3,False
29007,Co5SbO8,False
29016,VHgO3,False
29017,LiY2Co,False
29024,Hf2ZnTc,False
29028,TiS,False
29034,ZnCo2O4,False
29046,Tm2TeO6,False
29054,SiC,False
29068,HfN2,False
29070,Sr2SO,False
29085,IrN,False
29088,Li4ZrO4,False
29095,MgCo2S4,False
29098,Tb4Mg3Co2,False
29101,SnC,False
29104,RbCuF3,False
29107,KCSN,False
29110,BaO,False
29112,Rb2PdN2Cl2O4,False
29113,SnGe2O6,False
29114,Sc2HgOs,False
29133,TiZnO3,False
29134,YN,False
29139,Ag2S,False
29140,TeW2Se2S,False
29141,MgV2O5,False
29144,Ca2Ru2O7,False
29150,CaCo2O5,False
29156,Sr2Sn,True
29161,MgSO4,False
29169,Ba3BAsO3,False
29174,Hf3ZnN,False
29182,LiCoS2,False
29188,Tl2Pt,False
29189,Tm2S3,False
29202,ScZn2Cu,False
29208,CrCo2O6,False
29228,SrSc2O4,False
29233,LiV6O7F5,False
29239,LiCoSnO4,False
29244,Ba2ClF3,True
29249,Na2LiN,False
29257,KHO,False
29263,TeO2,False
29268,HNO,False
29272,V3Fe3Te2O16,False
29274,NdCuSe2,False
29295,Ce2In8Co,False
29296,AcCl3,True
29308,TmCuS2,False
29322,UCd2O5,False
29324,AlTlF4,True
29339,Mg2Ge,False
29345,TiHgO3,False
29346,NaLiY2F8,False
29352,Ba3Ta2CdO9,False
29353,SiO2,False
29354,Te4MoW3Se4,False
29377,ZrCoF6,False
29378,Ti2ZnO5,False
29384,LiCrCoO4,False
29385,PrCd3P3,False
29386,ZnNi2O4,False
29398,LiSmO2,False
29402,IrC,False
29403,HfSnO3,False
29404,Pr7O12,False
29413,ZrCrF6,False
29414,Rb2MgO2,False
29417,MgMnO2,False
29421,BaPr2ZnS5,False
29423,ZnCO3,False
29429,GeO2,False
29439,SrPrO3,False
29447,BaGa2Se4,False
29449,YSn2O4,False
29450,WN,False
29452,Ag2SO4,False
29463,HgGeO3,False
29467,RbSr2Nb3O10,False
29474,RhC,False
29477,Mn4ZnO9,False
29478,NaTl2RhF6,True
29483,Rb2NaBiF6,True
29492,Ca3ScCoO6,False
29494,MnSnB2O6,False
29502,RhN,False
29506,MgCrO2,False
29508,MgCr2S4,False
29525,MgUO4,False
29530,Be2Si,False
29534,TiZnF5,False
29547,CaAg2O4,False
29548,BaC2S2N2,False
29554,InAg,False
29555,MoW2Se4S2,False
29558,AlCu2O4,False
29569,MoW2Se2S4,False
29574,CaGaGeH,False
29577,Dy2O3,False
29581,FeB,False
29585,K2ZnTe2,True
29599,InI3O9,False
29631,SrGeO3,False
29632,YSbO3,False
29638,SbO2,False
29646,TiZnO3,False
29649,Hf2N2O,False
29658,U2InPd2,False
29662,Ca3FeRhO6,False
29664,TiBe12,False
29665,NbV3O10,False
29666,SrIrO3,False
29673,NaLaAu2,False
29674,KCuO,False
29682,Sm3TaO7,False
29684,MgCr2F12,False
29686,Mg2VBiO6,False
29701,BaRhO3,False
29706,Sb2O5,False
29716,Sc2CdS4,False
29719,TmFe2,False
29724,W3O8,False
29726,Mg2CrSbO6,False
29736,LiMgP,False
29746,BaSn4O8,False
29748,VGe2O6,False
29753,K2Ni3S4,False
29767,Cr3N4,False
29789,Tl4CuTe3,True
29805,UFeS3,False
29807,Sm2O3,False
29809,ZnH2O2,False
29810,ErTlTe2,False
29818,Ti2MnIn,False
29822,BaTl2O4,False
29828,BaCaV4O8,False
29829,LiIO3,False
29837,Nb3Tl,False
29843,MgPdAu2,False
29847,MnCdO3,False
29854,NdOF,False
29861,B2AsP,False
29871,LuS2,False
29874,K2SnBr6,False
29878,MgMnGe2O6,False
29880,CaSn2O5,False
29883,Er5BiPt2,False
29891,MgBi2O4,False
29894,CrN2,False
29898,NaSrHg2,True
29904,FeB2,False
29908,TeWSe,False
29913,ScSn,False
29914,TaC,False
29920,Li2LaSn,False
29934,Mn6O5F7,False
29940,NaTeO3,False
29945,Ca2Ni3O8,False
29950,VZnF4,False
29959,ZnSn2O4,False
29961,ZnH2O2,False
29965,SrAl2Te4,False
29979,MnSn,False
29983,LiV2Si2O8,False
29987,Al3V,False
29990,Ba4NaAuO8,False
29991,CaSb2O4,False
29994,FeO2,False
30007,ZnCu2O4,False
30009,BaCaO2,False
30011,BaNa6O4,False
30015,Mn2ZnO4,False
30017,LiVC2O6,False
30026,CrC,False
30028,YMn2O4,False
30029,CaMn2S4,False
30031,AlCu3,False
30032,MgMo2O4,False
30034,Hf2Cd,False
30044,RbAlH8N4,False
30045,MgTe,False
30058,Fe4Cu3O12,False
30081,RbO3,False
30117,Mg2Sn,False
30118,ZrC,False
30125,NaPd3O4,False
30127,Li2MnCr3O8,False
30129,ZrN,False
30143,TeH2O4,False
30144,ErSb2,False
30149,KMnCl3,False
30153,YbB2Ir3,False
30161,Hf5Pb,False
30163,V3O5F,False
30165,KNaSmTaO5,False
30167,SrPt3O4,False
30172,Ge2Mo,False
30173,ZrC,False
30176,Ba2NCl,False
30191,Lu2TeO6,False
30201,Li3Fe2Cu2O8,False
30206,AlPO4,False
30212,HfN2,False
30220,Ba3Hf2O7,False
30222,Te4Mo3WSe4,False
30227,AgSbS2,False
30233,Ag2SnO3,False
30235,SrDy2S4,False
30238,BP,False
30241,Fe6OF11,False
30244,BaLi2MgP2O8,False
30259,Na2Zn3S4,False
30262,Na6FeS4,False
30266,PtC,False
30267,RuBr3,False
30268,LiFeF4,False
30269,Ca2H3Br,False
30270,AlCo3,False
30271,CrN2,False
30277,HfBe,False
30282,ZrSn2,False
30288,NaAl11O17,False
30289,Er2InPd2,False
30296,VO2F,False
30301,CrNi3,False
30303,CeSe2,False
30305,TeH2O4,False
30307,KInBr4,True
30310,KMgH3,False
30311,VH,False
30313,CrCu2Si,False
30316,ErNp3,False
30319,CrN2,False
30327,PrSbTe,False
30329,Mn2AlO4,False
30331,AlTc2,False
30332,LiCoSiO4,False
30333,Mg3P2O8,False
30335,CrN2,False
30353,Li3PO4,False
30355,LaPd3C,False
30361,Li3Fe2O6,False
30371,MgSc3Ru2,False
30376,YbIn5Ir,False
30378,CeYTl2,False
30389,TbAlPd,False
30397,YbBa2RuO6,False
30399,Li2FeF4,False
30408,Li2CoOF3,False
30409,CaSeO3,False
30412,CrNi3,False
30418,Co6O7F5,False
30420,CoS2,False
30421,SrGa2Au2,True
30439,MnCuAs,False
30444,YbAlAu,False
30448,Li2Fe3NiO8,False
30451,Np3In,False
30453,KAgF3,True
30454,CrS2,False
30456,TlHgN3O6,False
30459,CaGeO3,False
30464,Ta2TiN3,False
30466,YBiO3,False
30469,GaMo4S8,False
30470,Ba3BiP,False
30474,Lu3AlN,False
30477,KRb2ScF6,False
30478,Na5SiP3,False
30485,IrO3,False
30488,VN,False
30502,TmAlSi,False
30503,CaOsO3,False
30504,ScBPt3,False
30509,Cu12Sb4S13,False
30511,Cu2P2O7,False
30517,U2InCo2,False
30520,Cr2B,False
30523,FeS2,False
30524,Te2MoWS2,False
30527,CrN2,False
30529,CeCoSi,False
30533,TaF5,False
30536,ErH3,False
30540,TaSbO4,False
30541,CrInNi2,False
30573,Na2Hf2O5,False
30574,Ho2O3,False
30576,HfVSi,False
30580,Li2V3O6,False
30583,NaNd2RuO6,False
30589,Sr3AsP,False
30594,Ho2Al,False
30596,PbSe2,False
30598,BaNa2MgP2O8,False
30602,V2C,False
30608,MnS2,False
30610,HoAl4Ni,False
30611,LiMnPt2,False
30613,ScBPd3,False
30614,LiSm2IrO6,False
30617,DyFeC2,False
30622,U3Si2,False
30625,SrGeO3,False
30629,Y2Re2Si2C,False
30630,HoAlAu2,False
30635,CaBe2As2,False
30638,USe2,False
30641,Fe3O5F,False
30642,CaTiSiO5,False
30646,LiNd2IrO6,False
30649,Sn4SF6,False
30650,ZrMo2O8,False
30653,Ce2AlNO3,False
30659,UTe3,False
30663,TiCr2S4,False
30671,PmDyHg2,True
30678,Ba2Ta6Te2O21,False
30682,KTiPSe5,False
30687,LiPr2Ru,False
30702,Ni3SnN,False
30705,Li10Mn3F16,False
30706,CdCl2,False
30707,Sr2ErRuO6,False
30719,MnH2O2,False
30736,NbInSe2,False
30740,YbNaF4,True
30741,Er3In4Co2,False
30742,MoW2S6,False
30746,Ti2NiIr,False
30761,KNaTiO3,False
30762,Ag4SI,False
30764,Mn4O7F,False
30768,Ca3BiP,False
30770,Ca3SnN,False
30774,Ca2SiO4,False
30775,TmInCu4,True
30784,CeSi2Mo2C,False
30787,CePaO4,False
30800,Li5MnNi4O10,False
30802,CeY3S6,False
30803,MgCuO2,False
30812,Sr2TlCd,True
30820,Sr3Co2Cu2S2O5,False
30833,SnMo6S8,False
30845,ZrNCl,False
30848,LiHf2Os,False
30850,Li2V3CuO8,False
30853,PrSbPd,False
30856,NdSbTe,False
30864,ZrOs3,False
30868,ZnH8N4Cl2,False
30895,InAsPt5,False
30906,H4CSN2,False
30914,DyHoMg2,False
30918,Li2GeF6,False
30938,YB4Rh,False
30944,K7NbS6O24,False
30950,LiCaGe2,False
30951,N2O5,False
30962,ScNiGe,False
30963,CeBr3,True
30968,Ba3NiSb2O9,False
30971,LiTePd2,False
30987,Ca6Ge2O,False
30988,LiSc2Os,False
30997,NdSe2,False
30999,Ho2TlCd,True
31003,ThBr4,False
31004,LiPd3,False
31005,WCl6,False
31009,CaGeO3,False
31011,HfI4,False
31012,TiCr2Se4,False
31013,PmMgCd2,True
31016,CeZnIn,True
31017,Tb2Ba4Cd3S10,False
31019,YbLaAg2,False
31036,AgBiP2Se6,False
31044,SrCu,False
31059,Ba2SmReO6,False
31062,CaInAu,True
31074,TlCuPSe3,False
31077,TbSiIr,False
31080,DyGeRu,False
31083,KIn6Au4,True
31085,Ba2HoReO6,False
31086,MgSb4O8,False
31087,Ti2Re,False
31090,CeB2Pt2C,False
31093,PrZnIn,True
31094,CaMn4O6,False
31102,Er2CuPt,False
31107,SiPt5Pb,False
31115,NdNi2Sn2,False
31118,FeCuO2,False
31119,Te2MoW2Se2S2,False
31126,CaAl2SiO6,False
31131,Ta3PbS6,False
31133,LiPm2Si,False
31152,Na3AlF6,False
31158,Te2MoWSe2,False
31159,Li15Ge4,False
31162,BaAl2Ge2,False
31171,CdC,False
31173,DyS2,False
31174,Ce3Zr5O16,False
31175,TiCu,False
31177,LiLuF4,True
31181,Sb2TeSe2,False
31187,Sr2SmTaCu2O8,False
31196,HoSe2,False
31206,Re3Pt,False
31218,K2Hg3Ge2S8,False
31226,ErGeRh,False
31230,ErGa,False
31231,ScAg2,False
31237,NaPmAu2,False
31250,SiAgPt5,False
31252,ErMnO3,False
31256,YbFe4P12,False
31258,Sc3Al,False
31264,Sc2PdRu,False
31276,ThTe,False
31289,SrZnPb,True
31291,AlZnIr2,False
31304,BeCo2Ge,False
31305,TiV2Te4,False
31315,AlFeRh2,False
31325,PIr2,False
31326,Li2V2S5,False
31336,TbB2C,False
31344,BC5,False
31346,LiTaRu2,False
31359,CoReB,False
31360,InAs,False
31380,LiPm2Ge,False
31392,CoNiSb,False
31393,Fe2N,False
31394,Mn3W3C,False
31398,BaCaGa4O8,False
31403,Sr3ScB3O9,False
31404,TiCoSi,False
31407,NdZnIn,True
31413,Sn2Ir,False
31421,Ti2MnBe,False
31435,CaAl2S4,False
31438,Lu2C3N6,False
31458,NaNbO3,False
31468,LiLu2Ir,False
31472,TbSi,False
31473,IrN,False
31489,Cr2AgTe4,False
31496,MnGaPt2,False
31526,AcHgAu2,True
31530,Li3V4O8,False
31543,Al2PdRu,False
31550,CrNiF6,False
31551,Cd5S4Cl2,True
31565,Na15Pb4,True
31574,LuNi2,False
31586,AlFe2W,False
31588,KNaH2,False
31591,PrIn5Rh,False
31595,Dy2CdSe4,False
31597,Rb2LiGaF6,False
31602,MnV2Cr,False
31611,HoInPt4,False
31625,Li2SiSnS4,False
31641,Te3MoWS,False
31642,Te2MoW3Se2S4,False
31651,ZrMnP,False
31656,Zn2NiRh,False
31657,Te2MoWS2,False
31658,PRu2,False
31665,DyZnGa,True
31670,Te3Mo2Se,False
31678,DyP,False
31683,PmPd2Pb,False
31690,PaCdAu2,False
31693,ErSb,False
31696,LiCa2Si3,False
31700,VCr2S4,False
31706,SmAl4Ni,False
31707,AlTlI4,True
31709,LuMg,False
31710,Te2W,False
31715,Nb4CoSi,False
31721,MgSiO3,False
31728,AlN,False
31742,CO2,False
31752,MnGaIr2,False
31755,Dy2Co3Si5,False
31761,MoPRu,False
31769,Er2Mg3Ru,False
31780,Er2NiRu,False
31781,ErGaRh2,False
31784,MoWSeS3,False
31801,MgSnPd2,False
31803,PaGaFe2,False
31808,TaMnP,False
31812,SnSe2,False
31814,MnSiRh2,False
31815,PmGaCu2,True
31817,NpGaRh2,False
31829,HoGeIr,False
31847,Ir2S3,False
31850,KMnBi,False
31853,NpSeO,False
31855,DyCoSi,False
31858,ScTc2W,False
31877,HfMnRh2,False
31878,ScSiRh,False
31889,Dy2NiIr,False
31893,KLiSO4,False
31910,Si3Os2,False
31916,CaGa4,False
31925,TbYbHg2,True
31932,LuNbRu2,False
31938,HfNbTc2,False
31939,Li2Cu2F7,False
31940,SmMg2Ni9,False
31941,UH2O4,False
31946,HoSiRu,False
31950,PrBiAu2,False
31956,Lu2MgRu,False
31959,Te2Mo3WSe4S2,False
31960,OsC2,False
31969,LiAlSi2O6,False
31973,Ag2Te2O7,False
31975,ZrMo2,False
31976,Ti5Si3,False
31996,ZrSbPd,False
32001,K2ZnC4N4,False
32004,PmSbPd2,False
32005,Yb5Sb3,False
32012,Be2RuPt,False
32015,MgFe2O4,False
32017,ThSbSe,False
32018,Ba2P7Cl,False
32020,OsN2,False
32023,NaHgPd2,False
32036,DyZnRh2,False
32043,HoTlS2,False
32046,Te2Ir,False
32051,Cu2Se,False
32053,CeSi2Au4,False
32060,Pm3Ge,False
32062,Er2ZnTc,False
32063,NaInHg2,True
32065,PrGeAu,False
32078,MnB2W2,False
32079,TbYbRh2,False
32088,InAgSe2,False
32103,LuCo2,False
32105,Tm2IrRu,False
32107,CaNi2,False
32114,Be2NiRh,False
32118,Sc2AgRu,False
32119,PmRh3,False
32131,KTeOF3,False
32141,KPH2O4,False
32142,Lu2RuRh,False
32153,MnV2Os,False
32158,Li3HoSb2,False
32159,HoPd3,False
32163,SiC2,False
32172,Er2Mg,False
32176,TiH,False
32181,NiP2,False
32184,DyPd,False
32191,Lu2AlOs,False
32193,Ti2Zn,False
32209,TlCdS2,False
32213,NdSi2Os2,False
32216,CaHg3,False
32217,Mn3Ge,False
32218,Hf2Te,False
32228,V4GaSe8,False
32229,NbTe4,False
32252,YbMgHg2,True
32257,PmSnRh2,False
32261,Na2TlBi,True
32275,Li2PrTl,False
32277,Sc2AlOs,False
32281,CdAu3,False
32309,CaLaZn2,True
32318,Tm2PdRu,False
32320,URhS3,False
32347,Ni3Se2,False
32351,Ag5Pb2O6,False
32355,NiSe2,False
32371,PmHoMg2,False
32377,PrZnSn,True
32381,ThSnRu2,False
32387,LiCaBi,False
32391,SiP2O7,False
32399,SmTlO2,False
32414,HoB2,False
32421,ZrV2Ga4,False
32422,Ba2RuO4,False
32423,ErCoO3,False
32443,SrNi2Sb2,False
32445,Sm3InS6,False
32447,Th3Co3Sb4,False
32450,LiAc2Si,False
32456,MgAsPt5,False
32466,UWC2,False
32470,Pm2TlCd,False
32479,Sc2CuRu,False
32481,Ti3Os,False
32486,V5Ge3,False
32489,Li3SmSb2,False
32501,MgZrRh2,False
32502,PmTlAg2,False
32507,Ca3SiBr2,False
32509,LiHgPd2,False
32522,PaAlTc2,False
32525,SmSbPd,False
32530,CoTc3,False
32531,USiS,False
32532,SiO2,False
32542,PmInNi2,False
32544,CaNdHg2,True
32545,Hf2TaN3,False
32546,NaMgTl2,True
32547,Ti3Tl,False
32553,BeCo2Si,False
32557,Mg3BO3F3,False
32558,PuCdRh2,False
32568,Sc2AlRu,False
32574,Ni3B,False
32576,PmCl2,True
32578,TbGeIr,False
32591,Te3MoWS,False
32602,NaSmAu2,False
32605,Ba3Sn5,False
32609,LiCeCu2P2,False
32619,PmTlTe2,False
32620,Pm2CoIr,False
32627,Sc2NiIr,False
32629,AlGa3N4,False
32632,PmInAg2,False
32635,LiGeAu2,False
32636,Al2Mo3C,False
32639,LiHo2Ru,False
32644,SmMnB4,False
32660,LiGeIr2,False
32665,LiGaAg2,True
32679,MgAlPd2,False
32680,Ba3P6N8O6,False
32691,Er2InAg,False
32694,YbCdAg2,True
32698,Sc2NiOs,False
32700,SrBrF,True
32703,HgPPd5,False
32708,MgAlRh2,False
32716,NbCl3O,False
32717,TiBe2Ir,False
32721,Ba2Cu3Cl2O4,False
32726,Ho2MgGe2,False
32738,NbNiP,False
32741,LiY2Al,False
32745,YbAgS2,False
32748,Na4Al3Si3ClO12,False
32769,Na4Al3Si3BrO12,False
32776,Nd2Ti2S2O5,False
32782,K5V3F14,False
32786,RbVF3,False
32793,YbGa2,True
32814,ScSiPd2,False
32824,Ga2IrRh,False
32829,HoBi2ClO4,False
32830,LiCu3,False
32835,Er2B4C,False
32841,Bi2Rh,False
32842,TeMoWSeS2,False
32846,Pm2PdRh,False
32850,Bi2SeO2,False
32860,YbCdPd2,False
32863,LiEr2Rh,False
32864,MgSc2Tc,False
32866,CaCrF5,False
32869,AsPO4,False
32875,LiTiIr2,False
32876,Tm2AgOs,False
32883,PdF2,False
32888,Te2MoWSe2,False
32896,TeMoWSe3,False
32910,Lu2OsPd,False
32913,ZrTi2Ga4,False
32920,BaO,False
32923,SmCoSi,False
32930,MgGeIr2,False
32938,Na2MgSn,True
32943,ScSbRu2,False
32945,ScZn2Ag,True
32946,NaPrHg2,True
32949,Bi3BrO4,False
32950,TlPd5Se,False
32953,AlCrRu2,False
32954,Yb3GeO,True
32967,Sr3Ga3N5,False
32970,YbGaAu2,True
32974,HfIr3,False
32978,Te4Mo2WS2,False
32982,NaPaO3,False
32983,CaCdAu2,False
32986,Li2CeAl,False
32988,SrZrO3,False
32999,ThInAg2,False
33018,LiTm2Rh,False
33035,Ti3Bi,False
33039,PmMgAu2,False
33040,Ga4Bi2O9,False
33046,KCaAl2F9,True
33050,TeMoWSe3,False
33052,NaPPdS4,False
33055,Nd2CdNi2,False
33056,CaAlF5,False
33069,YMgCd2,True
33071,PrSbPd,False
33074,Pm2CuRu,False
33079,TiSi2,False
33081,LiIO3,False
33097,Sc3Tc,False
33099,TmMn6Ga2Sn4,False
33103,Ta4MnS8,False
33128,Ta2CrFe,False
33132,MgSi2,False
33134,MgGaPd2,False
33141,TiCuSi,False
33146,Pr3NbCl6O4,False
33153,TiBeCo2,False
33155,K3PS4,False
33156,YbGaPd2,False
33157,TmCdPd2,False
33158,MgB2C2,False
33159,Yb2CdPb,True
33166,YbPaPt2,False
33167,Te2Mo3WSe4S2,False
33177,Sn3As4,False
33183,AlH12Cl3O6,False
33184,LiCo2Si,False
33192,TiMnRh2,False
33193,CaNdCd2,True
33196,MgSiRh2,False
33198,LiCeTl2,False
33203,Re2P,False
33204,H8C2NCl,False
33206,YbNdZn2,True
33207,CaGe2,False
33210,TbTi2Ga4,False
33214,TiAlRh2,False
33217,KNO3,False
33224,YbTmPt2,False
33228,YCdPt2,False
33232,Li2MnCr3O8,False
33240,TmCuSe2,False
33243,TiMn2Si,False
33248,Li2PrAl,False
33251,BrO2F,False
33253,CaPrZn2,True
33267,PrTl3,True
33276,SbBr3,False
33277,Te4Mo3WS4,False
33282,Sm3Si2Cl5O6,False
33286,AcBiAu2,False
33287,YbFe4Ge2,False
33288,TaBeRu2,False
33289,Sr2SnHg,True
33293,NbSe3,False
33308,Zn3Rh,True
33315,ThZnRh2,False
33336,Zn3Ni20B6,False
33338,Be2Cu,False
33342,Lu2CdIn,True
33349,RbMnSe2,False
33350,TiGa5Ni,False
33360,ScCdPd2,False
33361,BeGaIr2,False
33362,ZrAgB,False
33369,Si3N2,False
33374,Be2RuAu,False
33376,Ho4CdCo,False
33397,Ti2MnOs,False
33402,YGaRh2,False
33407,LiCaAlF6,True
33416,TiNbTc2,False
33428,YbCu,True
33435,TbSiPt,False
33436,Er2ZnIn,False
33439,YMnO3,False
33444,CaCu5,True
33452,Ac2MgSn,False
33460,Cr23C6,False
33467,Yb2CuRh,False
33468,CaDyRh2,False
33471,InAgW2O8,False
33473,TiRe2W,False
33480,CaSiO3,False
33490,LiY2Ru,False
33495,KSrCO3F,False
33512,LiHfPd2,False
33517,Tm2AgIr,False
33533,PbCl2,False
33549,YbYRh2,False
33550,HfCu3,False
33554,Mg3P2,False
33564,AsCl3O,False
33572,HfSnRu2,False
33573,V3S4,False
33578,Ti2MnIr,False
33579,PmAgAu2,False
33585,TiSb,False
33587,KZn4Sb3O12,False
33594,Ba2InBrO3,False
33595,Hf2FeOs,False
33606,SrTePd,False
33615,Er2PdAu,False
33618,InSbS3,False
33634,YbSmZn2,True
33640,Pr2Ti2S2O5,False
33645,Tm2CoOs,False
33649,LiNd2Ga,False
33654,Ac2CuSi,False
33655,YSn6Ru4,False
33657,Er2MgTl,False
33659,LaNiSb,False
33662,ThSnPd2,False
33670,Te2MoW3Se4S2,False
33680,KLiBeF4,True
33689,SiTc2W,False
33691,LaPd3S4,False
