materials-id,composition,target
27484,LiEr2Ga,False
27485,Mn4O7F,False
27487,LiVF4,False
27490,Nb7B6C3,False
27507,CeSmO2,False
27514,CrO2,False
27531,Zn3N,False
27544,V2ReTc,False
27545,HfCd,False
27550,V2CrMo,False
27551,Mo3WSe4S4,False
27554,Hf2Zn,False
27555,Bi2O3,False
27583,NbInRu2,False
27594,ZnTe,False
27604,LiAlHg2,True
27605,YTlO2,False
27606,TmAlAu2,False
27608,Fe11Si5,False
27612,MnGaNi2,False
27613,NaCoO2,False
27615,HfMg,False
27619,Li2CuAg,False
27620,NaTl2Pb,True
27621,Tl4Te3Pb,False
27629,CClF3,False
27631,Sc2MnSi,False
27656,CaScHg2,False
27663,InCuPd2,False
27668,RbHO,False
27676,PaSnAu2,False
27679,Ti2IrRh,False
27682,CeSnAu2,False
27683,CS2,False
27686,TmSi,False
27688,Na2TlPb,True
27691,YbLaHg2,True
27697,NbZnRu2,False
27707,Ba2AgBi,False
27716,Li2ErTl,False
27718,LuGaCu2,True
27722,Mg2V2O5,False
27723,TiGa4O8,False
27724,Li2CdAu,False
27728,Na2MgSiO4,False
27738,VFeCoAs,False
27739,Ba2Zn2ClF7,True
27743,ZrSn,False
27749,KVCu2Se4,False
27752,Hf2FeIr,False
27754,TiTc2Sb,False
27756,CoCuO2,False
27758,SNF,False
27760,BiPt,False
27765,CaNi4S8,False
27767,PaTlAu2,False
27785,Sc2CuIr,False
27789,TiGaFe2,False
27795,NaCd2Rh,False
27800,YTlS2,False
27803,ScPaRu2,False
27807,Be4B,False
27812,CrCuS2,False
27818,CaFeO3,False
27823,P2Pd2O7,False
27826,SnO2,False
27841,RbHfAgTe3,False
27846,Ti2OsRu,False
27847,YSbRh2,False
27858,AlHO2,False
27860,TiO2,False
27863,CdCu2Rh,False
27872,YCdRh2,False
27885,RuO2,False
27903,MgSb2O4,False
27904,ZnSiTc2,False
27905,Al2VCl8,False
27908,LiCdHg2,True
27912,YScZn2,False
27914,BeO,False
27917,Y2TeO6,False
27923,K2NaCd,True
27941,Pm2CdGe,False
27953,Pm2CdIn,False
27963,LiRh3,False
27987,SrCaMg2,True
28002,TlP,False
28005,CuP2,False
28009,Nb2CuRe,False
28018,ReN2,False
28020,LiScHg2,True
28023,ZrCu,False
28047,CoO2,False
28049,TeO2,False
28050,V3AsC,False
28062,Y2TlCd,False
28065,PtPb,False
28073,CaSb2O4,False
28076,LiCr2S4,False
28077,AlF3,False
28078,Pm2NiRh,False
28079,CrS2,False
28113,YbLuRh2,False
28115,ErTlSe2,False
28117,LiCuPO4,False
28122,HfZnN2,False
28125,TlNi2S2,False
28126,HoGaRh2,False
28133,YbTlSe2,False
28137,TiSnRh2,False
28140,LiCa2Pd,False
28142,FeHO2,False
28146,Sb2Se3,False
28158,Ba2NaMg,True
28159,HoCu2S2,False
28165,UGaTc2,False
28168,Hf2VTc,False
28175,HoAu,False
28176,LuZrRu2,False
28182,NbSiTc2,False
28185,NaYHg2,True
28187,Y2AlTl,False
28188,MgMn2S4,False
28194,Ta2OsPd,False
28203,CeTlZn,True
28204,LiY2In,False
28207,SrLi2Tl,False
28208,Sr4Fe4O11,False
28212,NaIn2Bi,True
28230,KTlHg2,True
28234,V2CrRe,False
28249,Nb2Te3,False
28252,HfTlAu2,False
28258,HgPt3,False
28267,Ba2ZnAg,True
28274,CaFeF4,True
28278,LiSnHg2,True
28284,KTl2In,True
28285,LiZnCd2,False
28286,LiNbRu2,False
28287,K2MgF4,True
28290,Eu2H3Br,False
28296,AlFe2S4,False
28300,PCl3,False
28311,V2TcOs,False
28319,Sc2AlHg,False
28332,TiNi,False
28341,K5P2Au,False
28352,Ba2HgBi,False
28356,ZnSnO3,False
28368,CrInCo2,False
28375,Yb2SmS4,False
28384,CeTe,False
28385,LaCo5,False
28390,Sc2MnSn,False
28400,NaAlF4,False
28405,SrCuH6O5,False
28407,LiAg,False
28408,CaMn2S4,False
28409,GaFeCo2,False
28412,Ti2Al,False
28418,YHfRh2,False
28420,Li6MgBr8,False
28425,PrN,False
28426,Sr2LiMg,False
28429,Mg2SiO4,False
28430,Li4TaN3,False
28441,NaCdPb2,True
28442,LiFeF4,False
28443,K2LiAlP2,False
28444,EuO2,False
28451,SrYPt2,False
28484,Li2PtPb,False
28485,BaHo2PdO5,False
28499,TmSb,False
28511,AlSnRu2,False
28513,ScSi2Tc,False
28524,Y2InHg,False
28528,BaNd2ZnO5,False
28552,HfMnO3,False
28558,MnSn,False
28565,PrN,False
28569,Hf2IrOs,False
28570,MgMn2S4,False
28575,ScAg2Hg,False
28576,SmAs,False
28594,YbRbS2,False
28607,MgTiO3,False
28608,Ba3MgNb2O9,False
28619,AlGaPd2,False
28621,GaMo4Se8,False
28627,ScSiRu2,False
28631,MnTlPd2,False
28639,Li3Co4O8,False
28642,NaSr2Mg,True
28654,CeBi,False
28671,Te2MoW2Se2S2,False
28684,CeNdI4,False
28691,TlN,False
28692,ZnF2,False
28693,Ca3AsP,False
28702,MgSiO3,False
28704,Be2SiO4,False
28711,LiY2Tl,False
28716,LiAg2Sb,False
28719,Y2AgHg,False
28728,ScTlAg2,False
28735,Li2InGa,False
28737,Li4UO5,False
28749,MnSb,False
28776,SrClF,True
28779,V2O5,False
28786,Na2PdS2,False
28790,NaSr4B3N6,False
28792,ErAs,False
28793,CdSnPd2,False
28804,Te6MoW3Se2,False
28815,Hg3Te2Br2,True
28816,Ca2MgHg,True
28829,Ba2LiMg,True
28831,MgGa,False
28843,CeCuN2,False
28844,MnSb,False
28847,Sr3Mg,False
28867,TiCdRh2,False
28869,Yb2Se3,False
28873,Al2CoO4,False
28877,H3S,False
28879,Tb2Fe17,False
28882,Be2FePt,False
28886,CaCr2F10,False
28891,SmCuSeF,False
28893,VZnO3,False
28894,SrMg,False
28896,RbSb,False
28899,MgB2H8,False
28902,Mg2Mo3O8,False
28909,ErN,False
28910,MgSn3,False
28914,CdPdAu2,False
28915,ZnCoO3,False
28929,Ti2VTc,False
28932,Sr3AsP,False
28937,AlCoO3,False
28943,SrSe,True
28944,Sr2YRuO6,False
28948,CaCo2O4,False
28952,YMg3,False
28961,CaSbRh2,False
28967,V2Zn2O5,False
28970,Zn2Ni3O8,False
28972,LaS,False
28976,Ba2YCu4O8,False
28986,NaNb3O8,False
28991,LiCuAu2,False
28995,KFe,False
28996,SbS2NF6,False
29015,LaSe,False
29020,CaCl2,True
29026,MoC,False
29032,CePd,False
29037,SrSi,False
29042,WS,False
29044,BrCl,False
29045,FePO4,False
29047,ZnP4,False
29055,CeAu,False
29060,Ba4Fe2S4I5,False
29075,CaFe2Si4O12,False
29083,SrGeO3,False
29091,CoHgC4Se4N4,False
29093,CdIn2Se4,False
29117,KBaAu2,True
29131,Zr5Sb3,False
29137,SrCe2S4,False
29145,Li3Mn3O8,False
29147,BaGaSiH,False
29152,KRb2NiF6,True
29160,WCl3,False
29173,LaRh,False
29175,LiCdAs,False
29176,Y2Pt2O7,False
29179,AlMoO3,False
29185,ZrScPt2,False
29191,Al2PdPt,False
29192,CaGe2,False
29198,KPt2Se3,False
29201,CoO2,False
29203,MgZrO3,False
29215,CaC2,False
29219,Y2Ni2O7,False
29226,ZnCrSF5,False
29227,HfHgO3,False
29230,LuSb,False
29234,UH2O4,False
29235,NaReO4,False
29240,SbO2,False
29241,LiScF4,True
29246,ReN2,False
29247,BeB2,False
29248,MnTe,False
29250,HoCuS2,False
29251,DyScO3,False
29252,Al2BiS4,False
29255,BN,False
29260,Y3CuSiSe7,False
29269,CoAg3C6N6,False
29278,XeO3,False
29281,Al2NiO4,False
29284,LiF,False
29291,Zn2Cr2O5,False
29293,SeO2,False
29299,MgCoO2,False
29300,TbSi2Au2,False
29302,TlAgBr3,False
29303,LiCuO,False
29304,TaCo,False
29306,LiBe,False
29307,KTaO3,False
29314,CdCu2GeS4,False
29318,LuCuS2,False
29331,Ba2ErRuO6,False
29336,CaCl2,False
29355,Ca2Fe2O5,False
29374,V2O5,False
29387,Tb2CoGe2,False
29390,CuS,False
29397,BaGaCu2,True
29400,Ca5B3O9F,False
29405,Mg2Sn3O8,False
29411,MnSO4,False
29418,CaGaSnH,False
29426,MgNiO2,False
29428,V2ZnO5,False
29431,LuAs,False
29433,Li2PtF6,False
29440,Hg2GeO4,False
29444,LiNiPO4,False
29445,Y4Sb3,False
29446,K2S2O7,False
29459,Zr2N,False
29460,Sb2Ir,False
29480,VSi2O6,False
29486,NaTl3S2O6,False
29489,CaCr2O5,False
29498,MgTiO2,False
29509,HoSb,False
29517,InCuO3,False
29538,BaMgV4O8,False
29543,Ba2MnMoO6,False
29550,CdCo3N,False
29559,LuScO3,False
29568,BiF4,False
29582,Tb6Br7,False
29583,SbO2,False
29584,MnAlO3,False
29589,Ba2YB2ClO6,False
29595,CaCu2O4,False
29601,Li2MnF4,False
29602,CaCo2O4,False
29611,TiCdO3,False
29616,Hg3Sb,True
29619,AgRhO2,False
29622,SiO2,False
29628,CrO2,False
29630,Ca3PN,False
29636,Zn2Bi3O8,False
29645,Y2Si2Rh,False
29655,BaYAgTe3,False
29659,LiV2O3F,False
29660,TaReO6,False
29667,Ca2CoSi2O7,False
29670,AlHO2,False
29678,SbN,False
29681,B2CN,False
29690,Dy2CoSi2,False
29693,PdN2,False
29695,NaPd3,False
29697,Tm6ReO12,False
29707,LuHCl,False
29709,Mo2WSe4S2,False
29711,B2CN,False
29729,Ti4ZnS8,False
29730,Ta2O5,False
29742,Si3W5,False
29743,BaMnO3,False
29751,CaAl2O4,False
29755,RbHO,False
29756,MnOF,False
29757,KAgO,False
29768,Nd2Ti2O7,False
29771,AlSn2O4,False
29773,LiCuPO4,False
29774,V2CuS4,False
29779,NpCuSe2,False
29785,BaGaGeH,False
29792,NpN,False
29795,MnPH2O5,False
29797,ZnCl2,False
29811,TaN,False
29820,CaSb2O6,False
29825,Dy3AlN,False
29830,Ti2Al2O7,False
29831,HfAu2,False
29835,NaOs2O6,False
29839,Ag3AsS3,False
29850,Ni2GeO4,False
29852,Ca2Cr3O8,False
29879,Ni3Bi2S2,False
29881,MgSbO3,False
29899,ZnFeF4,True
29902,ZnB4O7,False
29916,K2MnF6,True
29917,Er3AlN,False
29923,MgSn2O5,False
29931,ScC,False
29938,CeCrO3,False
29943,BaCeI4,True
29952,AlPO4,False
29953,MgSnGe2O6,False
29954,CaMnGe2O6,False
29956,Ca3AsN,False
29963,ScHO2,False
29964,HoN,False
29966,ZnCo2S4,False
29969,Rb3GePSe7,False
29977,UFeC2,False
29978,CaFe2O4,False
29984,Ac2S3,False
29985,HoBi,False
29988,Ti2C,False
29989,PdC,False
29992,Mn2Al2O7,False
29993,ZnMo2O5,False
29995,HfZrO4,False
30001,CaHfO3,False
30010,Mn4ZnCu3O12,False
30012,OsC,False
30030,PdC,False
30047,ZnCr2O4,False
30050,RuCl3,False
30052,ZrN,False
30055,CoGe2O6,False
30057,Li2SnIr,False
30059,Rb2Cu2SnS4,False
30074,NdBiPd,False
30075,BaZn2As2,False
30078,ThPt3,False
30079,ScB2,False
30080,Sr2CoReO6,False
30082,ZnCr2O5,False
30088,CdRhO3,False
30098,AlBr3,False
30104,Mn2NiO4,False
30106,Li2FeF4,False
30122,ZnNi,False
30128,NaAgO,False
30134,V3O4F2,False
30135,FeS,False
30137,Ca3BiAs,False
30139,V5S4,False
30146,MgSiN2,False
30150,Mn2CoAs,False
30166,HgRhO3,False
30168,Li3Mn2P4O14,False
30175,In3Ir,False
30177,Cr3N4,False
30180,LiCoSiO4,False
30190,KCO2,False
30195,Nd3CuSnS7,False
30196,U4Ga12Rh,False
30202,Ba3BiN,False
30204,MnFeTe,False
30208,MnCoSe,False
30223,Er3P4Pd7,False
30225,MgCuGe,True
30230,HfAl2,False
30232,MgSnP2,False
30237,PrNi2Sn2,False
30240,K3Bi,False
30250,CrN2,False
30254,Mn2Nb,False
30285,BiF5,False
30286,Mg2Bi3O8,False
30297,TePb,False
30302,MoF4,False
30304,CoS2,False
30309,Hf2IrPd,False
30324,Zn2Bi3O8,False
30338,HoCoSn,False
30341,ScMn6Sn6,False
30342,Ti3Pd5,False
30344,US2,False
30348,Mn3O5F,False
30350,Ca3SbN,False
30356,MoC,False
30360,Ba2Re6S11,False
30362,TmTlTe2,False
30368,BaRuO3,False
30373,PbSeO3,False
30380,Li2Cu2F7,False
30381,Ba3SbP,False
30385,GaPPt5,False
30390,B2Mo2Ir,False
30404,BCl,False
30425,PrSe2,False
30433,Tl3AsS4,False
30434,VPt,False
30435,Cs2NaErF6,True
30441,KCo2As2,False
30442,AuN,False
30445,Rb3YO3,False
30447,Sm5Mg,False
30458,LiCu2PO4,False
30463,PCl5,False
30473,AlPPt5,False
30493,Rb2PdCl4,True
30495,TcAg3,False
30501,SiAs2,False
30506,Rb2NaTiF6,True
30515,CeO2,False
30516,TaN2,False
30518,Pa3H,False
30521,Fe3O4F2,False
30522,Ba3NdRu2O9,False
30526,TiS2,False
30545,Ba3SbAs,False
30555,TeHO3,False
30556,BiBr,False
30558,Sm2SiTeO4,False
30572,YPd3C,False
30586,TePt,False
30591,Te2MoW3S6,False
30593,VCl4,False
30604,SbF5,False
30607,Rb2PdI2Br4,True
30612,ZnCdSe2,False
30615,IrF4,False
30616,Ba3BiAs,False
30618,V3NiS6,False
30627,Sr3PN,False
30628,YHf2Pb,False
30636,TmSi2Ni,False
30640,ZnSb4O8,False
30644,TaTiRu2,False
30648,Ta2CrNO5,False
30658,PrNiSb,False
30662,Li5SiP3,False
30666,CrSnRh2,False
30668,CuSe,False
30669,Li2MnFeB2O6,False
30672,BaBe2Si2O7,False
30674,ScPd3C,False
30690,VO2,False
30695,NdPt,False
30700,Ba3SbN,False
30713,NbGeSb,False
30717,TmSnGe,False
30718,Er2IrPd,False
30720,Te2Mo2WSe2S2,False
30721,CrFe2Si,False
30726,CaZrRh2,False
30731,Cd4SF6,True
30732,In3Ru,False
30737,PrSe2,False
30743,YFeF5,False
30745,TiCr2Te4,False
30752,CrFe2Sn,False
30755,LiRh2Pb,False
30763,Ba2YTlSn2O7,False
30765,Si2NiSe4,False
30766,MgV4O10,False
30767,CeCu2Sb2,False
30776,ErMg3,False
30790,Er2IrRh,False
30797,Li2CdPd,False
30804,Mn4N,False
30817,K2ZrSi3O9,False
30821,Li2MnF6,False
30825,Ac2GaCu,False
30829,Nd2Zr2O7,False
30835,Mg4As6Ir7,False
30840,NpFe2Si2,False
30842,TbCu2S2,False
30843,Sr3Cr2S2O5,False
30849,PrAlSi2,False
30860,LiSbRh2,False
30866,Sc2OsPd,False
30867,VCoSn,False
30870,B13N2,False
30872,Tb3AlN,False
30877,PaNi2Sb,False
30881,LiZnAu2,False
30882,Ba3AsN,False
30883,V6Ga5,False
30891,ReH8N2Cl6,False
30897,Sm3CuGeSe7,False
30900,GaCu3,True
30901,Zr3O,False
30903,Ga11NO15,False
30905,Sr3SbAs,False
30909,Si3Mo5,False
30915,V2FeS4,False
30927,TiSnO3,False
30932,TeMoSe,False
30937,HoAlAg2,False
30966,Sc2TlAg,False
30967,PmMgHg2,True
30977,TaZnRh2,False
30982,Cs2NaYF6,True
30989,NbSbRu,False
30992,Nd3RuO7,False
30995,InPPt5,False
30996,SiO2,False
31008,KUCuS3,False
31014,LiCaGaF6,True
31018,UBi2,False
31026,CoPPd,False
31028,Sr2LiTl,True
31033,CaPmZn2,True
31034,Sr2CuO2F2,False
31040,Ni3N,False
31047,AuBr,False
31057,SrAu5,False
31060,Tm3AlN,False
31061,HfVGe,False
31067,Ca10P6SeO24,False
31068,Ti2InNi,False
31071,Sr3ZnRhO6,False
31075,BaO2,False
31084,Nb4CoP,False
31089,YCu2S2,False
31100,HfU3Sb5,False
31101,KAlTe2,False
31109,Ti2TcNi,False
31112,SmCoGe,False
31113,ScMn2,False
31130,Sr5As3O12F,False
31134,SmFeB4,False
31142,Mn2O3,False
31145,SrZnSn,True
31157,Ca2CdSn,True
31168,RbUAgS3,False
31170,Te2MoW2Se4,False
31180,Er2MgAl,False
31184,Sc2IrRu,False
31189,CaTiGeO5,False
31192,Sc2AgAu,False
31199,DyB2Rh3,False
31200,PbS,False
31201,Ca2InPd2,False
31204,Rb2UBr6,False
31207,Yb2Be2Si2NiO10,False
31215,MnSe2O5,False
31217,CuSe2,False
31223,TbF3,True
31227,Cr4InCuSe8,False
31228,SrNi2P2H4O10,False
31234,Ce3ZrO8,False
31235,LiErAu2,False
31240,SrAlSiH,False
31254,Yb2MgS4,False
31255,Sn5S4Cl2,False
31269,AcFeO3,False
31277,CrGaP2,False
31279,Tb3KF10,False
31282,ZrCl4,False
31302,CO2,False
31307,LuB2C,False
31310,SiO2,False
31311,NaPmHg2,True
31312,Sr3MgRhO6,False
31316,Ti3SnC2,False
31317,Ti2CoSe4,False
31320,ZnSb4O8,False
31323,TbFe4P12,False
31332,LuAg2,False
31333,LiPm2Pt,False
31341,Er2MgIn,False
31363,Ti3NiS6,False
31369,Mn3Mo3C,False
31370,Ba3P2S8,False
31375,ErB4Rh4,False
31381,ErInNi4,False
31388,Te4MoW3Se4,False
31399,NaPr2IrO6,False
31410,LiPm2Ir,False
31419,Er3Ni7B2,False
31422,NdSnPd,False
31433,PrCd3,True
31444,Li2PmSi,False
31448,CaGa2S4,False
31449,CeCo4B,False
31451,LaBiPt,False
31455,K2HfF6,False
31459,PmCd3,True
31475,IrCl2,False
31480,Pm2AgPt,False
31485,KRuO4,False
31486,Ba2SmMoO6,False
31500,HoNiBi,False
31505,Cr3Co,False
31506,Ta2NbRu,False
31507,Sr2InPd2,False
31510,MnGaRh2,False
31514,Zn2PdRh,False
31521,Si2N2O,False
31531,Li2CrFeO4,False
31533,Sc2ZnTc,False
31544,HgN3,False
31548,Hf4Al3,False
31554,Li2PmPb,False
31570,BeAlRh2,False
31599,PrCo4B,False
31607,CoH2O2,False
31616,Sm2O3,False
31620,PrHSe,False
31644,MnSbRu2,False
31647,B3C10N3,False
31660,CeAl2,False
31663,Yb4Sb3,False
31667,Hf2CoRe,False
31669,Pa3Al,False
31671,Te2MoWSeS,False
31673,YbH2,False
31682,YErO3,False
31685,DyMgZn2,True
31694,Sr2CdIn,True
31698,MgAg2O4,False
31699,TbSnPt,False
31725,AcCuO3,False
31729,TmTc2W,False
31734,BaHg,False
31735,ZrAlAu2,False
31738,PaCdPt2,False
31739,HfGaRu2,False
31740,LiSiBiO4,False
31741,Nd2NiIr,False
31743,Ba2MgReO6,False
31745,KCdAs,True
31747,Mn2NbAl,False
31749,CeZr7O16,False
31764,Yb2PdRh,False
31765,NiSe,False
31774,HoSbRh2,False
31783,PrDyMg2,False
31785,PuSe,False
31787,U2Ni2Sn,False
31799,GaB3N4,False
31807,PdSeO4,False
31816,ScTc2Mo,False
31820,As2Pd,False
31824,Pm2IrAu,False
31826,TmSnRh2,False
31836,KNaMg2Si4O10F2,False
31837,NdGeAu,False
31838,KMgP,False
31842,NbBiO4,False
31849,Ag2O3,False
31856,Mg2SiB2Ir5,False
31857,NdNiSn,False
31863,PrMgZn2,True
31864,NdTlAu2,False
31870,ScNiB4,False
31872,PrNi2,False
31876,Nd2MgAl,False
31881,TbGaPt,False
31883,MnInRh2,False
31885,Be12Cr,False
31887,AsBr3,False
31892,ErMn12,False
31897,MnSiTc2,False
31898,PmH3,False
31900,KMgAs,True
31905,Ce2C3,False
31907,HfCuSi,False
31911,Pm2IrPd,False
31915,KLiSO4,False
31917,LiNbP2O7,False
31937,NdAl7Au3,False
31945,Tm2OsRh,False
31966,LuMgZn2,True
31967,P3Pd,False
31972,InPd3,False
31988,LiSiBO4,False
31989,TaAlOs2,False
31995,PrRuO3,False
32013,Si2Ni,False
32026,Na2LiAlF6,True
32029,LuSnRu2,False
32045,LuPd,False
32047,CaAlH5,False
32048,Pr2CrS4,False
32054,PrAl4,False
32059,Dy4Sb3,False
32067,ZnAg2O4,False
32068,Mg2PdPt,False
32077,Lu2IrRu,False
32080,CaCeAg2,False
32090,KIn2Au4,False
32102,PPdS,False
32106,Ca5As3,False
32108,P10Au7I,False
32123,Li3DySb2,False
32126,NdB6,False
32144,Mn2VSi,False
32150,V4CoNiO12,False
32156,YMn6Ge6,False
32157,Nd2IrPd,False
32167,TbSe2,False
32178,KPb2,True
32180,HgC2S2N2,False
32188,K3ReH6,False
32189,U2Co3Si5,False
32192,Li3LaBi2,False
32194,HgPd3,False
32196,Na3Ge4Pt4,False
32197,UI4,False
32201,ZnCuAu2,False
32207,Tm2InPd2,False
32208,CaLuRh2,False
32211,KBePO4,False
32214,ThSbTe,False
32224,Y2IrRh,False
32231,YbSbPd,False
32234,HfNbP,False
32235,MnZnIr2,False
32237,LiHF2,False
32241,MoW3Se8,False
32243,LiAsRh2,False
32244,KB6H6,False
32245,HfOs2,False
32250,UAl10Fe2,False
32254,Ho2CdIn,False
32258,Mn2AlCr,False
32259,Pt3O4,False
32262,SnPPd5,False
32273,VCoB3,False
32283,DyFe4Ge2,False
32284,TbHg,False
32295,PmZn3,True
32298,FeBiO3,False
32300,MgTaRu2,False
32307,Te2MoW3Se2S4,False
32311,Lu2CoRu,False
32317,LiErTl2,False
32335,TaTlO3,False
32339,V3Pt,False
32353,BaMgSb4O8,False
32361,NaMgPb2,True
32368,Ac2ZnIr,False
32372,ErGe,False
32375,ReRu3,False
32382,Co2NiS4,False
32388,ScCo,False
32389,Pm2CdSi,False
32390,LiCa2Al,False
32393,CaCu4P2,False
32401,MoW3Se6S2,False
32403,Te2Mo3WSe6,False
32404,LuGaPd2,False
32405,SmGeAu,False
32407,DyTe,False
32409,MnAg2GeTe4,False
32410,Mo3WSe4S4,False
32412,YbLiAlF6,True
32419,HfScRu2,False
32420,ZrVP,False
32424,Zr3N2O3,False
32425,Li3PrSb2,False
32430,NaSmHg2,True
32431,SmAg2Sn,False
32435,PaPd3,False
32441,LiSO3F,False
32444,ThTeAs,False
32448,Pm2CdSn,False
32457,HfAlRu2,False
32458,Li3SmBi2,False
32462,PmInRh2,False
32464,SmMnSi,False
32472,TbGePt,False
32473,TiZnCo2,False
32480,Mg4As6Rh7,False
32496,K3VO4,False
32503,U2Fe3Ge,False
32517,TeMoWS3,False
32518,HoRh,False
32519,CeBi,False
32524,Np3Tl,False
32527,LiNbRh2,False
32533,Cd2AgRh,True
32541,Ca2B4Rh5,False
32543,Nd2SiTeO4,False
32552,PrCoSi,False
32554,Te4Mo2WS2,False
32556,SmZn,False
32559,PmTlRh2,False
32564,NbSiPd,False
32570,Nd2O3,False
32573,Sr2SmCu3Pb2O8,False
32575,V3B2,False
32584,AlF3,False
32585,ThTe2I2,False
32589,NaHoO2,False
32599,Ba3Nb2O8,False
32600,AcCdRh2,False
32611,MgCdAu2,False
32612,BaBi2Pd2,False
32622,V2CrOs,False
32624,SrBiClO2,False
32628,TmAlCu,False
32634,Te3W2S,False
32638,UN,False
32645,NaPrTl2,True
32646,LuAlGe,False
32648,Cr2CoTe4,False
32656,MgZrAu2,False
32657,YbNdRh2,False
32659,Ba3Ca2Si2N6,False
32661,LiFeAs,False
32666,HfGa4Co,False
32667,Sc2O3,False
32676,Te2MoWSe2,False
32683,ErAl4Mo2,False
32697,MgSc2Ru,False
32701,AlSiRu2,False
32712,TbInPt,False
32719,Lu2NiOs,False
32725,Te2MoW3Se2S4,False
32727,Lu2IrRh,False
32732,MgZrIr2,False
32734,Ru3W,False
32735,PmTl3,True
32736,YbCdAu2,True
32739,Dy2Re2Si2C,False
32740,Li2BPd3,False
32743,Ti2CoIr,False
32749,Nd3Si2ClO8,False
32751,Sc2TcPt,False
32752,BaZnAg4O8,False
32753,MgSc2Tl,False
32755,Li2HoTl,False
32759,Dy2ZnGa,False
32774,CeP12Os4,False
32779,BaAl2Si3N4O4,False
32780,AcGaTe2,False
32785,AcAgAu2,False
32789,NdSb12Os4,False
32790,BaPrO3,False
32791,Li2CeTl,False
32801,NbAlOs2,False
32803,CaBi3,False
32808,Li2PmAl,False
32809,Pm2PdPt,False
32813,LiDyAu2,False
32819,ErB4,False
32832,SrCl2,True
32838,NaErTl2,True
32844,Ba2TlCd,True
32845,PmZn2Ag,True
32853,Ta2Ni,False
32854,PrFeSi,False
32858,TiGaIr2,False
32862,Co3O4,False
32871,LiDyHg2,True
32874,SiO2,False
32878,DyLuMg2,False
32881,CeBiAu2,False
32882,Ba5As3ClO12,False
32885,V2TcRu,False
32890,Tb3Si2S8I,False
32904,GaTc2W,False
32909,Mg2AgRh,False
32921,MnSiNi,False
32924,TiBeRh2,False
32940,NbAlFe2,False
32966,SiW3,False
32969,Mg3TcH7,False
32975,MnBe2Ir,False
32981,Er2Re2Si2C,False
32991,YAlAg2,False
32992,PrPbAu,False
33000,BaAl2Si2O8,False
33006,Sc2BeTc,False
33007,PmZn2Au,True
33014,Dy2AgRu,False
33015,BaCuTe2O7,False
33022,Yb2AgGe,True
33028,UNi2B2C,False
33031,DyThTc2,False
33034,YbErPd2,False
33047,Zr3N2,False
33063,Mn4Al11,False
33065,TmMgHg2,True
33068,U3As4,False
33085,Te6MoW3Se2,False
33092,NaVO3,False
33095,YbAcHg2,True
33098,NaNdTl2,True
33100,Tm2IrRh,False
33105,NbSe2,False
33109,Co2P,False
33111,U2Mo2C3,False
33115,Na4Ga3Si3ClO12,False
33121,Ti2TcIr,False
33122,Mg4P6Rh7,False
33133,NaLi2N,False
33150,RbMgH3,False
33151,DyInRh2,False
33162,AcInTe2,False
33163,Mg2PHO5,False
33165,Lu2TcPd,False
33170,Pm2SiHg,False
33174,Zr2Ag,False
33176,BaZnCu4O8,False
33178,KRb2TiF6,True
33180,LaMgCd2,True
33182,Rb2Zr2O5,False
33185,YCdPd2,False
33191,Pm3Si,False
33197,Ti2TcRh,False
33200,LiMgP,False
33221,PrRe4Si2,False
33222,Yb3Ag2,False
33236,Tm2InOs,False
33241,Tm2CdOs,False
33247,SmPbAu,False
33254,Fe3C,False
33259,TmSbPb2O6,False
33261,TiO,False
33264,LiGaCu2,True
33266,LiNdGeO4,False
33272,SnP2S6,False
33273,LiScAs2O7,False
33290,HfCo,False
33298,Pm2SiNi,False
33299,Lu2Cr2C3,False
33305,Rb2Hf2O5,False
33318,Tb3Mn4Ge4,False
33320,FeSb3,False
33322,KTl3,True
33323,LiGaPt2,False
33324,YbCuSi,False
33327,CdAsPt5,False
33332,ScNbOs2,False
33341,KNb4O5F,False
33344,AlCuAu2,False
33345,HoP2Ru2,False
33355,BaMgTe2O7,False
33368,GaFeRh2,False
33382,Yb2AgSn,True
33386,TiSiPd,False
33391,Ge3N2,False
33401,LaSbPt,False
33404,Te4MoW3Se4,False
33410,BaCaI4,False
33411,AcAgTe2,False
33419,TeMoWSe2S,False
33421,YbTaRu2,False
33426,MoW3Se2S6,False
33429,Li2AgPd,False
33442,YbCeZn2,True
33464,TaCo2,False
33465,Sm3Er,False
33475,NdAl,False
33483,AlIr,False
33486,YLuMg2,False
33488,ErBi2ClO4,False
33489,ZnPPd5,False
33494,CaCdHg2,True
33496,Li2CrCl4,False
33500,RuClO2F6,False
33502,Ge2Pt3,False
33508,Ba2InBiS5,False
33524,TiReTc2,False
33534,Tm2IrPd,False
33540,CdHg2SO6,False
33544,YZrRu2,False
33546,SrLi2Pb,False
33567,Tm2CdIn,True
33568,TaMn2Al,False
33570,K3PO4,False
33591,Y2AgIr,False
33598,Be2RhAu,False
33601,DyMgAg2,True
33604,Rb2NpO4,False
33607,U3Sb4,False
33614,Zn3Pt,True
33616,CaLaAg2,False
33620,ZnGa3,True
33624,SmTlCd,True
33629,SmSi2Ag2,False
33641,LiAlSiO4,False
33644,PrCdAu2,False
33650,CeSi2Ir3,False
33651,Ac2IrPd,False
33664,MnF2,False
33666,PrBPt4,False
33667,LiZn2Ir,False
33669,ErNbOs2,False
