materials-id,composition,target
26974,Rb3Re,False
26982,LiCo2O4,False
26984,KVCu2S4,False
26986,LaH3,False
26988,NaLiSe,True
26991,Sm2PdRh,False
27000,Zn3In,False
27004,HfMg,False
27005,CeGa,False
27006,Hg3Rh,True
27010,KAgO2,False
27020,CaZrN2,False
27022,Yb2MnSe4,False
27026,InAgP2S6,False
27034,MgCd3,False
27038,TaTcPb2,False
27048,ZnCr3,False
27057,Rb2CrCl4,False
27062,CoO,False
27065,Ho3Zr,False
27084,MgO,False
27093,Mn4O7F,False
27096,NdTa3O9,False
27098,Ti2CuS4,False
27099,Zr3Pt,False
27105,LiHo2Al,False
27108,Li3AsO4,False
27110,LiCa3,False
27111,HfBrN,False
27123,Fe4OF7,False
27133,Tm2ZnAg,False
27134,NiPt,False
27143,LiCuS2,False
27147,RbN,False
27151,Na3Cl,True
27152,TiCo2Si,False
27153,FeNi3,False
27157,V2CdO6,False
27164,ZrNiSn,False
27165,Cr3Ni,False
27167,GeC,False
27182,Tm3Th,False
27183,YAl,False
27185,ZrSi,False
27189,ThFe2,False
27197,SnI3,False
27205,Nd3Pd,False
27206,InSb,False
27209,PrAg2,False
27212,YbTlHg2,True
27214,HoMnSi,False
27219,Cr5Si3,False
27223,YLuCu2,False
27230,SrCaI4,False
27234,Na2MgCl4,True
27235,YbYPd2,False
27244,TmB2C2,False
27248,Yb2CdGe,True
27254,YbIr,False
27256,HfInCu2,False
27258,ThTe3,False
27260,GaAgS2,False
27261,NaMg3,False
27270,Te2W3Se2S2,False
27275,AlV2O4,False
27278,BN,False
27280,CuHgO2,False
27281,HoHO2,False
27284,MoN,False
27287,HfAgB,False
27288,VZnSiO5,False
27296,V6H4O13,False
27314,LuAlAg2,False
27319,YTaRu2,False
27321,TmScHg2,False
27325,Li2MnFeB2O6,False
27330,Cr3Fe,False
27333,NpAs3,False
27339,YCdAu2,False
27340,TiZnRh2,False
27344,Te6Mo2W,False
27350,Sm2Mg,False
27358,YbNiSb,False
27369,ThCd2,True
27370,TcN,False
27371,YbErRh2,False
27377,CdIn2Se4,False
27392,V2MoRu,False
27395,YbZrRh2,False
27398,PaGaCu2,False
27403,Sr2LuBiO6,False
27405,SN,False
27409,Li2HgPt,False
27415,BeSnP2,False
27426,Li2TiCuO4,False
27428,TcB,False
27430,MgV4O10,False
27441,WO2,False
27450,Li2CO3,False
27451,AgN,False
27463,Sr2BN2Cl,False
27466,ScVOs2,False
27468,AgO,False
27483,InOF2,False
27488,Y2CdAu,False
27489,CuSe,False
27491,IO2,False
27494,Ca3Pb,True
27509,Cu2S,False
27511,TbLiSe2,False
27516,Li4CO4,False
27517,LuB2C2,False
27525,CeH3,False
27539,ZnSiP2,False
27540,Hf3N2O3,False
27543,Co5NiO12,False
27549,Mn2VGe,False
27552,SbOF,False
27563,NaN3,False
27572,ZnAg2O4,False
27573,GaCuPt2,False
27580,TiMn2Ga,False
27582,Hf2MnZn,False
27593,UTc2Sn,False
27596,YZn2Au,True
27611,NpFe3,False
27624,TmPaTc2,False
27628,BaCSNCl,False
27637,LuGa,False
27642,Mn2AlO4,False
27646,BeFe2P,False
27648,YAgS2,False
27650,LuZnRh2,False
27655,AgN,False
27658,TbLiAu2,False
27660,CaMg,False
27666,YbInHg2,True
27667,ThScTc2,False
27669,ZnC2O4,False
27671,Ce2AgPb,False
27673,MgWF5,False
27675,Rb4CO4,False
27684,SrLi2Ge,False
27690,FeSe,False
27692,YMg,False
27694,TaS2,False
27696,Ti2ZnOs,False
27705,Mn3V3Te2O16,False
27706,LuCoC2,False
27709,SrMg,False
27717,PdI2,False
27719,FeCl2,False
27721,Yb2InHg,True
27725,Ti2MoIr,False
27730,AlTc2Sb,False
27731,VFeCoGe,False
27741,CaCO3,False
27744,LiNd2Ir,False
27747,Na6BeO4,False
27763,Na6Ge2S7,False
27770,Be2ZnPt,False
27772,NbSiRu2,False
27776,Li2ErIn,False
27780,Ce3Mg,False
27786,BeBPt2,False
27787,PmCdRh2,False
27792,Ti2CoTc,False
27797,HfMgO3,False
27801,ZrIr3,False
27802,BiI,False
27806,GaP,False
27815,LiAl2Ru,False
27821,LiTlHg2,True
27827,MgZnAu2,True
27830,YSi,False
27831,Hf2ZnHg,False
27832,MgCo2S5,False
27839,VC3,False
27840,LiPmAu2,False
27845,VGeRu2,False
27851,CdSiP2,False
27855,LiMn2S4,False
27857,MgMo6O16,False
27859,MnCoSi,False
27867,VO2,False
27870,MgZn,False
27875,MnFe2Ge,False
27884,Ti2IrOs,False
27886,Y2CuRh,False
27889,CeSiI,False
27891,Ti2In,False
27893,NdNi2Sb2,False
27901,Li2GaAg,False
27902,Y2CuRu,False
27919,Sr3Li4Ge2N6,False
27920,NaScTl2,False
27924,Sc2HgPt,False
27934,Lu2IrPd,False
27938,K2CO3,False
27944,Ba3AsP,False
27946,NaLaTl2,True
27948,Li2TlPd,False
27949,Lu2GaTc,False
27950,CaInRh2,False
27951,Y2CdPd,False
27955,TiBe2Rh,False
27958,NdTlSe2,False
27968,CdN,False
27969,ZrSbRu2,False
27978,TbCl3,False
27989,NdPbAu2,False
27996,SiO2,False
28003,LiGePt2,False
28007,YbLiS2,False
28014,LuInNi2,False
28015,CrO2,False
28017,Fe3Si,False
28026,Ca3UO6,False
28028,Ti2AlCo,False
28037,CaV4O10,False
28041,HfSi2Ni2,False
28043,RuN,False
28052,PdN2,False
28068,CrCoTe,False
28081,ZnNi2O4,False
28082,AlAgO2,False
28089,KC,False
28091,YbMgCd2,True
28092,Mn2VGa,False
28095,LiSnS2,False
28096,MgMnF5,False
28097,AlH3O3,False
28099,HoTlSe2,False
28102,BaRhO3,False
28109,PdPb2Cl6,False
28112,Na2O,False
28121,MgO,False
28123,Ca2AgRh,False
28127,V3Re,False
28134,BeInPt2,False
28139,LiPbAu2,False
28143,BW,False
28150,Tm2Zr2O7,False
28154,Sr2AgPb,True
28155,LiSnAu2,False
28164,Mg3Zn,False
28169,Be2VPt,False
28177,Ca2CdAg,True
28190,NaZnPd2,False
28191,Rb3Pt,True
28192,YZnHg2,True
28197,Y2GaCu,False
28198,LiCd2In,True
28200,HoCdPt2,False
28216,Mg2HgPb,True
28222,Ba2CuF6,False
28223,LuTlRh2,False
28225,LiCaAu2,False
28241,PaGaAu2,False
28254,Be2PtAu,False
28256,Tb2CaO4,False
28262,GaBiO3,False
28263,ErTlZn,True
28271,AlCo2Si,False
28272,LiMgHg2,True
28273,XeIF7,True
28298,MnN,False
28301,LiCa2Ag,False
28305,Sr3N2,False
28307,K2HgSe,True
28315,Ge3Rh,False
28324,MgCoF4,True
28328,Cr3Fe,False
28336,Hf2TcPd,False
28340,VSe,False
28343,Si2TcIr,False
28349,CoO,False
28351,Fe2TeO6,False
28361,DySb,False
28369,SiC,False
28373,Li2SnPb,False
28377,AlNi3,False
28380,MgCdHg2,True
28383,Ti2AlNi,False
28388,EuCdSn,True
28389,Y2MgTl,False
28391,K2SnAs2S6,False
28398,Sc2TiTl,False
28410,CdIrO3,False
28417,InCl,True
28419,NiHO2,False
28428,PaNi2Ge,False
28432,AlCuS2,False
28440,LuAlO3,False
28448,MgMnO3,False
28452,TeMoWSeS2,False
28454,CrGaFe2,False
28456,La5B2N6,False
28458,MnP,False
28459,MgRuO3,False
28466,CeAlO3,False
28468,EuSnHg,True
28470,AlCuSe2,False
28472,UCl6,False
28474,TePb,False
28486,TaP,False
28492,TiRu3,False
28503,NaVF3,False
28505,TlSn2Br5,True
28506,CdN,False
28507,ZnSbF5,True
28514,W2NCl8,False
28517,CaMo2O4,False
28519,Te2MoWSeS,False
28527,LaCoSi,False
28530,Li2HgPb,True
28534,CaV2O4,False
28539,KCuF3,False
28545,NaLiHg2,True
28546,NaMg2Tl,True
28551,LiY2Cd,False
28563,H2O,False
28573,ThFe4P12,False
28579,LaNi3Rh2,False
28586,MnBi2Te4,False
28597,Mn3P,False
28601,Sr2AgSb,False
28602,Ba2Ge,True
28603,CaFe2O4,False
28605,AlGaRu2,False
28606,Sr3SbP,False
28622,Al2CuTc,False
28626,SrB2,False
28628,Sr3BiP,False
28652,MoWSe2S2,False
28665,Sr2In2O5,False
28670,LaTlZn,True
28673,Mg2GaPd,False
28678,HgSeO4,False
28682,LaZnGa,True
28688,P2Ir,False
28690,Li3LaAs2,False
28700,Ni9O13,False
28701,NaHF2,False
28703,ScCu2Hg,False
28709,CuAuSe4,False
28710,NiHO2,False
28729,Mg2Ti3O8,False
28732,Rb3TaO8,False
28739,Er5NiPb3,False
28740,Yb2PrDyS6,False
28743,LiHg2Pt,True
28753,LiNiO2,False
28755,KLiMnS2,False
28760,ErP,False
28761,FeN,False
28766,LuCu2O4,False
28774,MgTi4O9,False
28775,Ba2LiHg,False
28780,Ag2HgS2,False
28795,Y2CuAg,False
28797,Hf2InMo,False
28809,NbSnRu2,False
28819,Ca2ZnAg,False
28852,CdN,False
28866,MgMn2O4,False
28881,TlPd3O4,False
28884,MgCr2O4,False
28888,YMg,False
28892,RbC,False
28898,BaFe2As2,False
28908,LiZnHg2,True
28921,AgSb2F12,False
28923,YSnRu2,False
28925,PuBi,False
28935,SeO2,False
28949,NaCdPd2,False
28951,Ca3Mg,False
28974,Li2FeS2,False
28978,Li6ZnO4,False
28988,Te2Au,False
28999,CuPd,False
29000,BrCl,True
29003,NaTa3O8,False
29006,LiHg2Au,True
29009,Si2TcRh,False
29010,InCuS2,False
29012,ScMo3O8,False
29031,LiCaSb,False
29039,Al2FeO4,False
29048,RbFeF3,False
29066,Ba2AlNi3O8,False
29079,SrCaGe,True
29080,Y2O3,False
29081,CrHO2,False
29086,Ba3Al5,False
29089,Ti2PtW,False
29094,SrLiSb,False
29108,MnZnF5,False
29109,HfScAu2,False
29115,NaH,False
29118,MgNi,False
29120,TeW2SeS2,False
29121,GaFeRu2,False
29128,MnCuRh2,False
29129,Mg2PdRh,False
29130,SiO2,False
29138,IrC,False
29149,Li2V3F8,False
29153,Sc2TlOs,False
29154,CaC2,False
29155,CaSiPt,False
29162,K3Sb2N2O6F7,False
29164,KN3,False
29167,MgMn2O5,False
29170,YHfPd2,False
29172,FeSbS,False
29177,CaMn2O4,False
29178,CaZnSe2,True
29180,CaCe2S4,False
29186,Ti8C5,False
29193,NaGeSbO5,False
29204,Sr2CdAg,True
29209,CaSn4O8,False
29214,SbF4,False
29217,Tm2NiAs2,False
29223,CaB4O7,False
29224,Ba3SiO5,False
29236,KSO2F,False
29242,BaC2,False
29245,Sr2PrO4,False
29261,LiTiSi2O6,False
29264,IrC,False
29266,SbAsO4,False
29277,CaGaSiH,False
29283,SiO2,False
29288,P4S5,False
29292,NaAs,False
29305,BrF5,True
29320,RbNd2CuS4,False
29327,TiMn2O6,False
29334,Ba2H3I,False
29338,MgGeN2,False
29340,In2Au3,False
29347,Li2CrNiP2O8,False
29356,HfO2,False
29357,MgV2O4,False
29361,FeBr3,False
29362,Ag3PS4,False
29366,NdAs,False
29369,MnSn,False
29370,MnSnO3,False
29372,Ca3N2,False
29376,BaCrF5,False
29380,CoAsS,False
29381,CuI,False
29388,KNaSO4,False
29392,CaMnO2,False
29393,Na3Co,False
29409,MgOsO3,False
29419,VZnSF5,False
29422,Mn3Cu3O8,False
29425,Ba2TlSb2O7,False
29430,TaTlCu2S4,False
29432,CaTi2O5,False
29437,TeMoWSe2S,False
29442,CrS2,False
29448,BaAl2B2O7,False
29451,TeMoWSeS2,False
29457,ZrI2,False
29461,Mn2Co3Ge,False
29464,KRb2RhF6,True
29465,Mg3As2,False
29472,Cr2O5,False
29475,CaCu3Sn4O12,False
29476,TiZnBi2O6,False
29481,Li4VF6,False
29482,BaNd2S4,False
29488,CrO2,False
29491,Ca3ScCoO6,False
29496,Rb2NaRhF6,True
29497,CaZnF4,True
29516,BaSiC,False
29519,KY3F10,False
29521,CaV4O8,False
29522,K2FeNiC6N6,False
29523,PrCuS2,False
29532,AsCl3,False
29540,CaCr2O4,False
29546,BaYCuTe3,False
29553,LiB,False
29556,Ho2Ru2O7,False
29560,Li3Ni2OF5,False
29570,MgFe4O9,False
29573,Dy3Co11B4,False
29579,Mg2CrN2,False
29591,In2Bi,False
29596,CaMnF5,False
29600,BaV4ZnO8,False
29603,Mg2TcO4,False
29604,Be2Nb3,False
29608,ErH,False
29615,Re2O7,False
29617,InBi,False
29621,TiZnBi2O6,False
29623,NiN,False
29635,Sr2CuP2O8,False
29640,Ca2Sn,True
29642,MgMnF4,False
29643,Ca2V3O8,False
29656,TmAu,False
29657,BaGaSnH,False
29663,MnGeO3,False
29668,HfN,False
29675,Mg2BiPO6,False
29683,LiFeF4,False
29691,LiB,False
29694,CaCo2S4,False
29696,Yb2MgSi2,False
29702,NaLiO,False
29708,K2PbO3,False
29710,Ba8Bi4H2O,False
29713,H2SO4,False
29721,CaTiF5,False
29725,MnZnF4,False
29727,VOF3,False
29731,Fe4O7F,False
29732,Ca2Si,False
29737,CaMnO2,False
29738,YbBi2,False
29745,KPrPdO3,False
29754,CaAl9Co2,False
29760,Tb2Ti2S2O5,False
29762,SiO2,False
29764,CaVO3,False
29765,B2CN,False
29769,KO3,False
29780,SbCl3,False
29781,Mg2Mn3O8,False
29784,NaSnPd2,False
29787,TaC,False
29804,HfCoSb,False
29806,MoWS4,False
29813,BaTlCuO4,False
29814,MgSn2O4,False
29815,VO2,False
29819,RhN,False
29823,HfCuSn,False
29834,LiV2Si2O8,False
29838,Co3O4F2,False
29842,MgCrF4,False
29844,Ca2Mo3O8,False
29853,FeH,False
29863,OsN2,False
29869,LuTlTe2,False
29872,Na4CO4,False
29877,BaCaCo4O8,False
29882,Li2LaPb,False
29886,Na3MnO3,False
29888,Na2VO3,False
29890,Sr2Er2Al3Si5N11O3,False
29895,ZrHgO3,False
29910,Ba3PN,False
29930,BaBOF3,False
29942,Ba2NF,False
29967,ScN,False
29968,LuSe2,False
29971,MgNiH2,False
29972,NpAl8Cu4,False
29973,MgFe2O4,False
29974,GaPt3C,False
29996,TcC,False
29997,YCrO3,False
30000,Mg2Ge,False
30004,Sc3Si3Ni2,False
30008,HoCuS2,False
30013,CaCo4Cu3O12,False
30016,ScC,False
30019,MnGaFe2,False
30021,MgFeF4,True
30022,Ba3SbN,False
30023,HfGaCu,False
30025,GePbO3,False
30035,Y2Co2O7,False
30036,LiMnO2,False
30046,Mo2O5,False
30049,NbO2,False
30053,AgAsF6,True
30054,MgMnO2,False
30061,Mn3O5F,False
30064,YCr2O4,False
30066,SiHgO3,False
30067,Ti4CoBi2,False
30070,YMoO3,False
30087,CoP2O7,False
30089,PrSnPd,False
30095,Al2FeO4,False
30096,YFe2O4,False
30097,Ti5Pb5O14,False
30107,TcC,False
30109,NdAg2,False
30112,UAl2Cu3,False
30113,CaBiAu,False
30116,ErAsPd,False
30140,Te2MoW3Se6,False
30155,Cr3N2,False
30157,Te2MoW3Se6,False
30178,BaMgSn,True
30179,IrC,False
30181,Ho3AlN,False
30183,TiF4,False
30185,PmN,False
30186,LiAlSiO4,False
30197,CrN2,False
30207,Ca3Sb2,False
30219,Na3FeF6,True
30228,CrO,False
30231,CdSiO3,False
30246,Cd3P2,False
30248,FeO2,False
30251,MgNi2O4,False
30255,Li5CuF8,False
30256,MnCoTe,False
30261,MoW2Se4S2,False
30265,Mn4O7F,False
30273,HfBRh3,False
30279,HoHfOs2,False
30283,CdSnO3,False
30291,CrF3,False
30292,BaZrP2O8,False
30298,BaCO3,False
30300,Hf3Pb,False
30317,Te7Mo6S5,False
30321,Lu2InPd2,False
30325,Mo3WSe4S4,False
30326,FeOF,False
30334,WO2,False
30337,MoO3,False
30343,BN,False
30345,ZrPd2,False
30347,Sr2YReO6,False
30352,HfSb2,False
30354,Ca2Sb3O8,False
30364,CdH2O2,False
30377,HfZrO4,False
30382,SiPt2,False
30383,Co4Cu3O12,False
30386,ZrTi2,False
30398,Ba3BiN,False
30400,CoMo2S4,False
30401,ZrZnO3,False
30403,Rb2KCoF6,False
30410,LiCaMgSiN3,False
30417,LaScSi,False
30422,CdH2O2,False
30423,Mg3N2,False
30427,BeGeN2,False
30431,LuUTc2,False
30452,Li4V3Cr3O12,False
30460,YbAl10Fe2,False
30461,BaGa2Te4,False
30465,V2CrRu,False
30471,Ba2Zn,True
30475,MgVO3,False
30481,Te8Mo3W,False
30489,Zr2Cd,False
30497,SiO2,False
30498,MnGaGe,False
30505,VN2Cl6O2,False
30514,Rb3PS4,False
30531,ScPt3C,False
30532,MgBe2P2,False
30538,Ba3P2,False
30539,PrTeCl,False
30544,SrZn2,False
30547,CePbAu,False
30553,YbNdO2,False
30554,Zr2Zn,False
30557,ZnSnO3,False
30559,Sr3P2,False
30560,CeSbPd,False
30561,ZnPPt5,False
30570,HF,False
30578,Te4Mo3Se2,False
30582,YPb2,False
30584,UMo6S8,False
30605,Na2Cd3Si3O10,False
30609,Ti2VSe4,False
30619,BaSr2MgSi2O8,False
30620,VFeO4,False
30623,Na2Cl,False
30632,HfO2,False
30634,YSbPd2,False
30637,Li2VCl4,False
30645,B3Ru2,False
30657,LiCu2Sn,False
30670,CrCo2Si,False
30681,ZnO,False
30686,YbDy2S4,False
30689,HoB2Rh2C,False
30692,PaGa3,False
30710,Ga2Te3,False
30711,MnOF,False
30712,CrFe2Sb,False
30725,Te2MoW2Se2S2,False
30727,LiI,False
30728,CeSe2,False
30739,Y2Fe2Si2C,False
30744,ScBr2,False
30747,HfGePd,False
30749,TlN,False
30750,LuAl4Ni,False
30754,RbUN3O11,False
30756,Ca2GeO4,False
30769,Nd2Re2Si2C,False
30771,SnF4,False
30772,LiDy2Ir,False
30777,HoCo3Cu2,False
30785,Sc2OsPt,False
30788,NbGeAs,False
30794,Sr3As2,False
30798,PmMg,False
30808,Sc2TlCd,False
30809,Ni2SbTe,False
30824,B5W2,False
30831,PaMn2Al,False
30834,LiRu2W,False
30847,LiCaGaN2,False
30851,LiPt3,False
30857,Pm2ZnGe,False
30861,Dy2Zr2O7,False
30863,MoWSeS3,False
30869,Te2Mo3WSe4S2,False
30875,Ho2Si3Rh,False
30879,Te6Mo3WSe2,False
30887,HoCuSn,False
30888,V2CrTe4,False
30896,Na2ZrSi4O11,False
30898,Ca2SiO4,False
30907,FeNiGe,False
30913,Ca2SiO4,False
30920,Mg2Pd,False
30921,Te4MoW3Se2S2,False
30934,U2Cr3Si,False
30935,ZrRu3,False
30939,Na6Mg2C4SO16,False
30943,LuInPt,False
30945,LiTl2Rh,False
30946,Ho2TlAg,False
30949,Te4MoW2S2,False
30956,Sr2LiPt,False
30960,ErB4Rh,False
30969,PaTiTc2,False
30970,TiAu2,False
30972,Sr3Ge2As4,False
30974,BaZn2Sn2,True
30975,Y5Ge3,False
30990,KAlF4,True
31037,CeNi5,False
31048,Tb2Si5Rh3,False
31053,Rb2NaYF6,True
31066,Sr2PtAu,False
31078,Ti2MnGe,False
31079,PmCdAg2,True
31095,Pa3Sb4,False
31103,Ac3Sn,False
31104,YbBa2ReO6,False
31105,Ga2BiAs,False
31111,FeS,False
31116,AlVOs2,False
31124,ErPt3,False
31132,Te2Mo3WSe4S2,False
31139,NdTeCl,False
31148,Nd2CuGe2O8,False
31163,Sc2ZnAu,False
31169,BiI3,False
31176,PmAlAu2,False
31179,Ti2NiSe4,False
31182,Te2MoW2Se4,False
31197,CaNi4O6,False
31198,PmMgRh2,False
31202,Pa3P4,False
31213,Tl3IrN6O12,False
31214,PmB3,False
31225,Ca3SbAs,False
31233,InAgP2S6,False
31244,LiPm2Al,False
31246,Hf2CuGe4,False
31247,ReN,False
31259,HfFe6Ge6,False
31260,NiAgSe2,False
31261,SrBe13,False
31270,CeGaGe,False
31278,ErGePd2,False
31293,MnTl2SnTe4,False
31297,LiTaRh2,False
31308,Er2Nb2O7,False
31328,LaF3,False
31331,DyTe2,False
31334,ReN2,False
31335,NbAl3,False
31337,Lu5Si3,False
31338,TaNi3,False
31339,PmCdPt2,False
31340,NdNi2As2,False
31342,Cd4SF6,False
31345,Sc2CdTc,False
31348,LuFe6Ge6,False
31364,AlBi,False
31365,Hf3Rh5,False
31367,NaNd2IrO6,False
31373,CrFe3,False
31374,TeH6O6,False
31377,NbS2,False
31378,Y2TiO5,False
31383,Er3Al2Ni6,False
31384,Sc2ZnRu,False
31385,LiHPd,False
31408,NdNi2Sn2,False
31409,CaBe13,False
31411,Ti3In4,False
31412,Mn3Al9Si,False
31425,Sc5Ge3,False
31427,TlPPd5,False
31430,LiCdAs,False
31434,Pm2MgTl,False
31437,IrN2,False
31443,PrSb2O6,False
31457,TbSnRh2,False
31469,CSO,False
31471,CrAgTe2,False
31478,HfZnNi2,False
31479,Mg2Sn,False
31488,Be2IrPd,False
31494,BaNi12B6,False
31508,Mo2WSe2S4,False
31509,Be3Ir,False
31516,Ba3MnNb2O9,False
31517,Te2Au,False
31525,ZrZnF6,True
31532,MnAlOs2,False
31534,CaLaHg2,True
31536,LiSn4Ir,False
31538,NdBiO4,False
31539,FeCu2SiSe4,False
31542,CaB2Ir2,False
31552,NdBrO2,False
31553,KLi6IrO6,False
31557,CeZr3O8,False
31558,LiHg,False
31561,Li4WO5,False
31563,HoMgAu2,False
31577,AlBiSeCl4,False
31579,RuN2,False
31580,NpSbTe,False
31581,ZrB,False
31596,TcB2,False
31608,PaB3,False
31610,ErCl2,True
31612,TmGeRu,False
31617,NaPmTl2,True
31622,Ba2YCl7,False
31633,KHgF3,True
31634,Pr2MgGe2,False
31635,TcN,False
31639,Dy2TiO5,False
31643,NbCrP,False
31648,LiAlPt2,False
31653,Ca5Sb3,False
31655,Ir3Rh,False
31659,Pm2AgRu,False
31662,NaCaAu2,True
31664,Cr2NiSe4,False
31672,HfZn,False
31675,BaGeF6,True
31677,Sb2Pb2O7,False
31712,CaTi4Cu3O12,False
31716,Th2S3,False
31719,ErMgSn,False
31720,In2Pt2O7,False
31724,AlNi2,False
31726,KAcTe2,False
31727,Ac2NiIr,False
31736,Nb2Cd2O7,False
31737,NdPbAu,False
31762,ZrCdPd2,False
31766,CaMgSiO4,False
31779,Li2Zr2O5,False
31782,ErNi4B,False
31786,Mg2RhAu,False
31791,NaAlSi2O6,False
31819,Yb3Sb5O12,False
31822,TiBi2O5,False
31825,PrMgHg2,True
31827,TbGa5Co,False
31830,MnSiRu2,False
31833,PuB4,False
31835,Li8IrO6,False
31841,PmPd3,False
31843,U4Si6Tc7,False
31844,Zr2Ni2Sn,False
31845,ErGa5Co,False
31846,Ce2Fe2Si2C,False
31848,ThAsSe,False
31852,PmGeAu2,False
31859,FeCoGe,False
31860,LuMgPd2,False
31879,BiTeO4,False
31882,Yb2Tl,True
31886,MoCl3,False
31894,LuAs,False
31903,LuGa5Co,False
31904,MnSnRu2,False
31908,PaGaTc2,False
31913,HfMnSi,False
31914,Cr2HgS4,False
31924,Tm2CuPt,False
31927,Sc3Ni4Ge4,False
31934,ErH2,False
31936,PmSnAu2,False
31948,PmHgAu2,False
31949,TiNb2Se4,False
31951,YMg3,False
31961,Pm2ZnRu,False
31962,TbCaF6,True
31963,H4CN2O,False
31965,PaP2,False
31968,Nd2MgIn,False
31971,Zr2TlC,False
31977,K2PuO4,False
31982,ThSiTe,False
31984,SrAs4Rh6,False
31992,Te4MoW3Se2S2,False
31993,LaNi2Rh3,False
31994,LuSnRh2,False
31997,HgCl2,True
31998,BiSBr,False
31999,NaHoTl2,True
32000,Tm2CuRu,False
32007,YNi4B,False
32008,HoSb,False
32009,HoGeRu,False
32022,PmHgRh2,False
32024,LiGaRh2,False
32028,Sc2VB2Ir5,False
32034,H4NF,False
32037,Li3CeSb2,False
32050,ZrZn3,True
32072,PmRh2Pb,False
32086,KAlS2O8,False
32093,Li3CeBi2,False
32096,Ba2Nb5O9,False
32099,Ce3Ni2B2N3,False
32101,IrRu3,False
32115,ZrMn6Ge6,False
32120,NbCoP,False
32124,Zr2CoTc,False
32125,Cu6PbO8,False
32127,KHF2,True
32143,Tl3VSe4,False
32165,PmNi3,False
32169,Li2MgCl4,True
32177,NdP3O9,False
32185,ScI2,False
32195,ErZnGa,False
32210,MoW3Se6S2,False
32221,NpIr2,False
32226,GaSeBr7,True
32236,Pm2IrPt,False
32248,Yb2MnS4,False
32255,K2NpO4,False
32256,NdNiSb,False
32260,NaBH4,False
32268,Ac2HgGe,False
32278,USiIr,False
32280,Tm2OsRu,False
32293,Mn2AlRe,False
32297,ZrTi2H4,False
32302,PmInAu2,False
32305,BeRu2W,False
32312,GaGeRu2,False
32313,Sc2IrPd,False
32321,Ho2CdOs,False
32327,ScTi2Ga4,False
32337,TmCl2,True
32341,ScAl3,False
32343,Ba3CoSb2O9,False
32345,UGa3Pd2,False
32346,PmSnPd2,False
32348,Te4MoW2Se2,False
32349,Dy2InGe2,False
32354,ScRh2Pb,False
32363,DyGaPd,False
32365,LiPaRu2,False
32373,YbPd2Pb,False
32380,ZnAsPt5,False
32384,LiHf2Re,False
32394,PmSmMg2,False
32396,LiZn,False
32406,TbTlSe2,False
32413,Tm2ZnTc,False
32418,Ti2MnRu,False
32426,YbPrAg2,True
32427,TbAg,False
32429,Li2AcIn,False
32432,NdTe3,False
32434,FeNi,False
32436,PdCl2,False
32437,La2CuIr,False
32446,PmTlAu2,False
32459,UB12,False
32463,K5Pb24,False
32474,CeAl3Pt2,False
32478,NdGeBO5,False
32482,SmAg3,False
32483,NdAl3Pb2O8,False
32499,PmH,False
32510,NaSmTl2,True
32515,NdInO3,False
32521,LiTm2Tc,False
32534,VSiTc2,False
32540,Sc2GaAg,False
32561,Lu2CuOs,False
32565,GaSiRu2,False
32566,VTc2Ge,False
32571,TaI2Cl2,False
32577,Lu2Fe2Si2C,False
32581,NbSe2,False
32582,Al3BN4,False
32587,Na3UF8,True
32588,USi2Ir2,False
32596,Nb3Fe20B6,False
32601,Al3Te3I,False
32613,TmTaOs2,False
32615,RbOsO3,False
32616,CePd3,False
32621,Co3Se4,False
32623,Li2InSn,False
32630,LiInPt2,False
32641,Bi2Pd3S2,False
32650,TmGeRh,False
32658,LiPrHg2,True
32673,AlV2O4,False
32678,CaBPO5,False
32681,TmZrOs2,False
32685,Li2CaSn,False
32686,FeB2Mo2,False
32687,ZrZn,False
32688,Sc2FeS4,False
32690,Li2CaSi,False
32696,LiEr2Ir,False
32699,ThTl3,False
32706,Ba2Si2CuO7,False
32720,ZrCo,False
32728,V2C,False
32730,Er2RuRh,False
32733,CaMgSi,False
32737,YbBaSi4N7,False
32747,Ca2In,False
32754,NaCl,True
32756,LuReTc2,False
32757,Pa3Si,False
32760,U2SnRh2,False
32771,VZnRh2,False
32773,NdMgHg2,True
32775,Dy2TlCd,True
32778,YbCdHg2,True
32783,CaRuO3,False
32784,HoSbPd,False
32797,Nd4Bi3,False
32798,LiO2,False
32805,Pa3Sb,False
32807,NiBi3,False
32810,Er2TlAg,False
32811,NbSn2,False
32817,Ti2AlRe,False
32818,DyGa3,False
32822,Ti2ZnTc,False
32828,DyAl7Au3,False
32834,HoTi2Ga4,False
32840,Pa3Te,False
32855,Cd2SiO4,False
32861,YMnF5,False
32865,Li2PmIn,False
32867,YClO,False
32877,V5SiB2,False
32879,NaPrAu2,False
32889,BaAl2Si2O8,False
32891,PmZnAu2,False
32892,LiTiO2,False
32900,Dy2TlAg,False
32902,CrS2,False
32906,SrBiBrO2,False
32911,Tm5NiPb3,False
32914,Tc3Os,False
32922,Mg3Sc,False
32926,NbSiIr,False
32927,Ho2OsPd,False
32939,Ca2MgTl,True
32952,PmZn2Cd,True
32956,Lu2NiIr,False
32959,LaMgZn2,True
32961,TiMn2Ge,False
32963,BaMg2,False
32973,Pm2CuRh,False
32990,PtPb4,False
32993,Tl4CdI6,True
32994,ThCdRh2,False
32995,SrBiIO2,False
32996,MnBe2Rh,False
32997,BaNd2FeS5,False
