materials-id,composition,target
27733,RbClO4,False
27734,SiCu2S3,False
27740,BPt,False
27748,In2O3,False
27750,Ba2UCo,False
27753,YMg,False
27761,Be2IrRh,False
27771,LiPm2Os,False
27778,Li2TlSb,False
27791,LiMg2Si,False
27798,Li4CO4,False
27813,Nd4Mg3Co2,False
27817,KTcO4,False
27819,Dy3In,False
27822,LaZnAu2,False
27824,TlAs,False
27825,PmInPt2,False
27833,YbMgTl2,True
27834,AlTl2F5,True
27861,BeGeAs2,False
27874,NaN3,False
27876,PaBi3,False
27878,HfMg3,False
27879,Ba2YNi3O8,False
27899,CaH2O2,False
27900,PaAu3,False
27907,TbGaO3,False
27909,IrN,False
27915,RbCO2,False
27925,Nd3Ga,False
27928,MgZn2Rh,False
27930,YNbO4,False
27931,NF,False
27933,CeAgAu2,False
27959,CaVF5,False
27965,Y2CuIr,False
27970,Al2OsPd,False
27974,Fe3Pt,False
27979,RbNa2Bi,False
27983,Cd3TeO6,False
27988,Y2CdIn,False
27994,LuCuS2,False
27998,YInPd2,False
27999,Tl2HgTe,True
28000,Li2Ti2O5,False
28004,MnN,False
28006,NaFeO2,False
28012,LiY2Tc,False
28024,Ba3N2,False
28032,LaSe2,False
28034,MgRh3,False
28042,Pm2NiIr,False
28044,YAu,False
28046,Ti2TcRu,False
28054,Te2Mo2WS4,False
28056,K3NaRu2O8,False
28057,EuZn2As2,False
28063,InC3,False
28080,CdPt3,False
28084,BaZnP2O7,False
28087,Pm2NiRu,False
28094,BaI2,False
28098,CdGeO3,False
28105,LiYS2,False
28107,Sm2Mn12P7,False
28111,Eu3AlO5,False
28114,Y2CuHg,False
28116,CdCuPd2,False
28120,EuC2,False
28131,TlN,False
28136,V2ZnS5,False
28138,Pm2RuRh,False
28151,Na3RhN6O12,False
28152,NaSr2Cd,True
28157,Na2HgBi,False
28163,NaCoO2,False
28193,Fe3OF7,False
28213,YbSb2Te4,False
28214,LiMnRh2,False
28217,NaLi2Hg,False
28219,RuN,False
28220,DySe2,False
28221,K3SiTe3,False
28228,Li2TlIn,False
28233,CrInNi2,False
28236,Ba2SbI,False
28240,Sm2Be2GeO7,False
28242,U3Cl,False
28244,Ti2OsRh,False
28245,LiWO2,False
28248,KCr5S8,False
28250,Sr2InHg,False
28251,HfScHg2,False
28257,Y2MgCd,False
28268,YCuSe2,False
28270,K2NClO3,False
28277,PbSe,False
28281,Ca2MgGa,True
28292,ThH2,False
28302,YSi2Au2,False
28310,PdN,False
28313,Al2TcAu,False
28316,CuSbPd2,False
28318,MnAs,False
28320,LiTaO3,False
28321,Al2CrIr,False
28322,SrSnHg2,True
28325,InGeCl3,False
28326,LiNi2S2,False
28327,AlCuPd2,False
28330,NpPt,False
28333,Ca2CdGa,True
28334,ZnCo2O4,False
28337,V3AuN,False
28342,Ca2PdRh,False
28345,In2HgS4,False
28350,CdRh2Pb,False
28354,Y2ZnAg,False
28359,NaGaHg2,True
28371,InSnCl3,False
28372,TiMo3,False
28374,Rb2AuI,True
28376,VFeCoSi,False
28378,BaCaGe,True
28387,Sn5B2Rh6,False
28393,Li10BrN3,False
28394,Li3SbS4,False
28396,HoBiPd,False
28402,EuHgPb,True
28404,Cu2Se,False
28413,Ba2CuPd,False
28423,VS,False
28424,BaNi4O8,False
28427,MgSnO3,False
28446,YV2O4,False
28449,AgF2,True
28461,InP,False
28463,TlSb,False
28471,Zn3Sn,True
28473,NdBPt2,False
28478,Eu2B4Rh5,False
28481,AlCrFe2,False
28482,BiPd,False
28483,VPO5,False
28495,MnGaPd2,False
28497,Fe7O8,False
28502,Sc2PtRh,False
28512,Y2ZnCu,False
28515,FeO2,False
28520,NaIn2Sn,True
28525,KCaF3,False
28529,Mg2AgPd,False
28532,K2ThCu2S4,False
28535,La2GeI2,False
28538,MnCo3,False
28544,NaTl2Hg,True
28547,Zr2OsPd,False
28550,In2S3,False
28555,Na2Ta4O11,False
28559,BeCo2P,False
28567,CaTiF4,False
28574,TbHg2,False
28581,MgSb4O8,False
28584,Na3AgS2,False
28585,CeO2,False
28592,TaFe2Ge,False
28593,NbS2,False
28598,Hf2NiRh,False
28600,ScAl8Fe4,False
28614,ReN,False
28620,ZnMo6O16,False
28632,LaSbTe,False
28633,LiGa2Cu,False
28638,AgSbPd2,False
28643,SmGe2,False
28649,LaS2,False
28658,Hf2CuMo,False
28661,ZrN,False
28663,ZnInRh2,False
28664,Ba2TlAg,True
28666,HfVAu2,False
28669,MgSiNiO5,False
28672,In5B4Ir9,False
28677,Ba2AlSn3O8,False
28680,MnSb,False
28695,LiCoNiO4,False
28698,BiI3,False
28699,BaPr2FeS5,False
28707,NaIn2Pb,True
28712,GaCo2Ni,False
28720,VINCl3,False
28722,BaCaAg4O8,False
28726,BaFeF4,True
28730,MgRhO3,False
28733,Ca2PAu,False
28744,NaErPO4F,False
28750,Y2CdIr,False
28757,MnV2Mo,False
28767,MgCoO3,False
28770,LiTi2Ir,False
28787,Cu2HgI4,False
28789,CuSiTc2,False
28794,Nb5Si3,False
28796,Ba2NaSn,True
28811,AgPS3,False
28812,LiScS2,False
28813,Mg2Sn,False
28818,Al2Cu,False
28826,PrN,False
28833,LiVF4,False
28835,InBi2S4Cl,False
28837,Rb2Te,True
28838,Rb2HgTe,True
28840,SrC2,False
28841,Na2AlZnF7,True
28845,BaCaSi,False
28854,Na2PtS2,False
28857,CaBe2P2,False
28871,Fe2GeO4,False
28874,Tl3VSe4,False
28883,CoN,False
28905,Li2MgGa,False
28906,ZnBi4O8,False
28912,YbNbO4,False
28924,LiMnIr2,False
28926,Ba2AlCu3O8,False
28927,KThCuS3,False
28934,MgGa,False
28939,FeAgS2,False
28947,Li2CuPd,False
28953,LuBi3O6,False
28959,MgCr2O4,False
28962,SrNb6O16,False
28963,SnS,False
28969,LiDyO2,False
28977,Ca2SnN2,False
28982,SnHgO3,False
28985,MgMo6O16,False
28989,MgFeO2,False
28992,CoSnRh2,False
28994,K2Sr2O3,False
29004,HfB6,False
29005,Rb2CuBr2Cl2,True
29008,Rb2CrF6,False
29011,TiClO,False
29013,AgPd2Pb,False
29014,BaMgC2O6,False
29021,Sc2InAu,False
29022,HoSeO3F,False
29023,TiCdO3,False
29025,C3N,False
29027,Al2FeTc,False
29029,KAsSe2,False
29036,Dy2CdS4,False
29041,Ca5Sc2Co2O12,False
29043,Ba2YTaO6,False
29049,NaAgC2O4,False
29051,TiBrO,False
29053,Sr3GaO4F,False
29056,Ba3BPO7,False
29061,ZrB6,False
29062,ZnCo2O4,False
29065,Zr3AlN,False
29067,CaSb4O8,False
29072,LaAuO2,False
29073,MnO2,False
29074,Ho3CuSnS7,False
29078,BeFeCo2,False
29082,LaAlO3,False
29084,TbTaO4,False
29102,TiFe2O5,False
29111,Nb3Sb2Te5,False
29122,Na4TiO4,False
29124,Ba3Ti3O8,False
29125,Sr2TaGaO6,False
29127,Sm2Ta2Cl2O7,False
29135,TlHCO2,False
29142,LiCu2Pd,False
29151,FeNi3,False
29157,Be3N2,False
29158,LiCaTl2,False
29159,Fe2CuO4,False
29166,TeMoWSe3,False
29184,Rb2GeSe3,False
29194,Li2FeF6,False
29196,Th3Sb4,False
29199,Sr3SbN,False
29210,SrCl2,True
29212,LiZn2Cu,True
29213,CdGe2O5,False
29216,LuHO2,False
29222,Na2ZnSi2O6,False
29229,HoFe2B2,False
29232,Y3BrO4,False
29243,PrZn3P3,False
29270,KInO2,False
29271,AlCo2O4,False
29273,LiNiPO4,False
29276,ReC2,False
29287,HfSO,False
29290,SrSiO3,False
29294,ErCuS2,False
29301,LiI,False
29312,MgCr4O8,False
29313,ZrCo2Si2,False
29315,SrRhO3,False
29316,Bi2O3,False
29317,Ba2YTaO6,False
29321,VN,False
29323,Ge2SbO6,False
29328,MoWS4,False
29332,Ca2Co3O8,False
29337,ZrN,False
29341,V2ZnO4,False
29349,InCuP2Se6,False
29360,Rb3NbO8,False
29363,GaSiMo4S8,False
29365,Pr5Co2B6,False
29367,RbCuO,False
29371,HfCdO3,False
29379,ErTaOs2,False
29382,Te3MoWSe,False
29389,Te4MoW3Se2S2,False
29424,FeS2,False
29435,AlSbO3,False
29436,MgIn2O4,False
29438,Sr3Al2P4,False
29453,ZnSb2O4,False
29466,CaMn2S5,False
29470,Bi2O3,False
29473,DyAsO4,False
29479,Ca3BiSb,False
29484,ScZnMo3O8,False
29493,PtN2,False
29499,Ca6MnN5,False
29504,NbN,False
29507,CrO3,False
29510,KLiCO3,False
29512,Sr3PN,False
29528,Ce2CdSe4,False
29531,Th2Co17,False
29535,TlPdF3,True
29536,RbSm2CuS4,False
29537,MgTiF5,False
29539,SrMnO3,False
29545,ScAu2,False
29552,CaFe2O4,False
29557,CaMnO3,False
29562,YBiO3,False
29565,Mn3Zn2O8,False
29567,BaUSi2O8,False
29576,Ca2Co3O8,False
29578,Zn2CuAs2O8,False
29586,RbAgO,False
29587,CaSn2O5,False
29592,KLiO,False
29594,MnRu3,False
29597,VO2,False
29598,Cr4Cu3O12,False
29605,ZnCoF4,True
29610,Ca2Sn,False
29626,ScCu2,False
29634,Mg2Nb2FeO8,False
29639,Yb2Ge,True
29647,Co9Se8,False
29650,Tb3Mn3Ga2Si,False
29652,CaReH4ClO6,False
29671,TbCl2F,True
29676,CaVF4,False
29685,YCrO4,False
29692,BaZnFe4O8,False
29699,Tb2FeSi2,False
29704,MoO2,False
29705,LiCu2PO4,False
29712,Be2Zn,False
29714,CaIn2O4,False
29723,BiO2,False
29728,HgRuO3,False
29734,K2CoS2,False
29735,Li2Cu3F8,False
29747,CdNi3N,False
29759,TaN,False
29761,YI3,False
29763,OsN2,False
29775,SmZn5,True
29777,Sr3SbAs,False
29786,CaBi2O4,False
29791,Mn2GeO4,False
29801,ZnNiF4,True
29802,ThAl8Cr4,False
29808,Y2CN2O2,False
29816,MnGa,False
29824,ZnSnO3,False
29827,NO2,False
29832,ReC,False
29833,KNdGeS4,False
29836,Zn3As2,True
29851,BaNbS3,False
29865,BaVS3,False
29876,SbI3,False
29884,CrN2,False
29885,Ga3Pd7,False
29889,NaHS,False
29896,Tb2Mg,False
29901,Ta2O5,False
29903,CrTe,False
29905,Pr3Sn,False
29911,HoP,False
29912,BaZnCr4O8,False
29924,BaZnNi4O8,False
29925,AlVFeCo,False
29927,BaCaNi4O8,False
29932,K4ZnAs2,True
29935,ZrN,False
29944,HoCd2,False
29948,CaSnGe2O6,False
29949,Ta2ZnO6,False
29951,NaTiO3,False
29955,CaCr2S4,False
29960,SnO2,False
29962,SmSi2Os2,False
29970,ThCoSi,False
29999,CrF5,False
30002,CuHOF,False
30014,Ca2Cr3O8,False
30024,Li3Mn5Cu2O12,False
30027,Ge2MoO6,False
30042,YV2O4,False
30043,Cr3N4,False
30065,Dy5NiPb3,False
30073,ZnTe,True
30076,DyClO,False
30083,Na3VO3,False
30084,YCo2O4,False
30085,LiMn2B2O6,False
30086,LiVH2OF5,False
30090,Ba3Si6N2O12,False
30092,ScU3Sb5,False
30099,Te4O9,False
30100,TbAl,False
30105,BaZrO3,False
30114,Ba2BrN,False
30121,Ba3AsN,False
30124,Te2Mo3WSe4S2,False
30130,MgH2,False
30151,PrCuPb,False
30160,DyAl2Ni,False
30164,LiFeF3,False
30174,HfC,False
30182,Mg2Sn3O8,False
30187,Li2YAl,False
30194,Na3NiO3,False
30198,NdO2,False
30203,HoFeC2,False
30217,LiCuSi2O5,False
30224,DyAs,False
30239,Te2Mo2WSe4,False
30245,PrBi,False
30249,LiLu2Os,False
30252,LiMgN,False
30253,Ta2N3O,False
30264,TaMn2,False
30274,Li2Fe3CuO8,False
30276,Te2MoWSe2,False
30281,Ca3P2,False
30284,PtC,False
30287,Ba3AsP,False
30293,CrN2,False
30299,Te2Mo3WSe6,False
30306,TaCo3,False
30308,BaLi2Mg2Ge2,False
30312,Ba4HoRu3O12,False
30314,YInAg2,False
30315,Te4Mo2WSe2,False
30318,Se2Cl2O5,False
30320,NbTeCl9,False
30330,BiO2,False
30346,YbCu2,True
30349,GaSb,False
30351,SmTe2,False
30359,VP,False
30365,Ca2Al2SiO7,False
30367,TbGaPd,False
30369,Rb2In3,True
30370,HgO2,False
30375,MoWSeS3,False
30379,Ca2GeO4,False
30384,NiS2,False
30393,DyInCo4,False
30394,V4O3F9,False
30396,MgIr2,False
30405,Li3V4O3F9,False
30411,Ni4B3,False
30413,Sr2H3I,False
30415,ThGa3,False
30416,LiCaF3,True
30419,ZrAu2,False
30424,MgSeO4,False
30426,CaNi2O5,False
30429,CaCoSi,False
30432,CuRh2S4,False
30437,SmZnIn,True
30438,MoW3S8,False
30446,LiV2O3F3,False
30450,Zr2Ga,False
30455,CeGa4Co9,False
30467,Ca3SbP,False
30479,Na2FeCuC6N6,False
30480,UInNi2,False
30483,CdInGaS4,False
30486,FeSnRh2,False
30491,LiH2BrO,False
30492,K3IrN6O12,False
30496,Tl2CuAsO4,False
30500,V2CrTc,False
30507,W2C,False
30508,LuAl2Ni,False
30510,Mo2Se3S,False
30519,BaNa2MgP2O8,False
30525,U2AlCo2,False
30530,MoSeS,False
30534,WC,False
30537,K6CuSi2O8,False
30542,YN,False
30543,MnCoSb,False
30548,Li2FeOF3,False
30552,SrLi3MnN3,False
30562,Li3V2O6,False
30566,HoCuSn,False
30568,VCoTe,False
30581,TmInAg2,True
30590,CrN2,False
30592,Li3CuF5,False
30597,K7TaS6O24,False
30603,Tl2CuF4,True
30621,CeS2,False
30624,PbF2,False
30639,HoMgZn2,True
30643,AlBO3,False
30652,Hf5Sb3,False
30656,CeAlCo,False
30660,Sr3AsN,False
30667,Na2Al2As3,False
30676,PrTlCd,True
30679,CeO2,False
30684,YSnAu2,False
30688,Ti3Sb,False
30693,ThCo9Si2,False
30697,LiB6C,False
30703,Cr2S5,False
30716,H4N2O3,False
30722,Te2MoWSe2,False
30729,PrTi2O6,False
30735,NaLiFe2Si4O12,False
30748,LiDy2Al,False
30753,Ti2InFe,False
30759,CoCl2,False
30780,LuCo2Ge2,False
30781,MnN2Cl4,False
30783,TmAl4Ni,False
30792,MnFe2Ge,False
30795,NpAl4,False
30796,HoInCo4,False
30813,KTiS2,False
30814,HoCu4Pd,False
30815,NbTl3Se4,False
30818,ZrIr,False
30819,Ca3BiSb,False
30830,LiPdAu2,False
30838,Ba3As2,False
30839,Na2LiAu3,False
30844,TiAg,False
30859,Ti2NiMo,False
30871,NbCoTe2,False
30873,Ti2FeIr,False
30880,Ge3As4,False
30886,VCr2Te4,False
30892,CeZnGa,True
30894,CaPmRh2,False
30916,Re3Pd,False
30917,HoGa,False
30919,NaLi2N,False
30923,CaNi2S4,False
30924,CaPmPt2,False
30930,Pm2ZnIr,False
30931,HfB4Ir3,False
30941,BaNaH3Pd,False
30947,ZrTlCdF7,True
30952,HoFeSi,False
30953,AlH3O3,False
30957,LiNi2P3O10,False
30973,UGeS,False
30979,Ba3SbAs,False
30980,Al2CoRu,False
30983,Li2MgSi,False
30984,TmB4Rh,False
30991,Bi2Te5Pb2,False
31001,Li2ZnSi,False
31002,TmCu2S2,False
31015,FeSe,False
31021,AcZnAu2,True
31031,TbCl3,False
31032,GeRu,False
31035,NaMg4As3O12,False
31046,Te4Mo3WSe4,False
31049,Ce2CoSi3,False
31054,Ca5Si2N6,False
31056,Tm2O3,False
31063,K2Li3GaO4,False
31072,ZrU3Sb5,False
31088,CaAl2SiO6,False
31091,USiSe,False
31097,Sm9Ga4,False
31098,Ba2TmReO6,False
31108,DyAlZn,False
31110,PmAl3,False
31121,Mo3P,False
31129,PdN,False
31136,Li3AlN2,False
31141,Ba3SbP,False
31164,YGa2,False
31167,Te3MoWS,False
31178,SmBiPd2,False
31185,V5Si3,False
31191,Pm2MgAl,False
31194,Al5Co2,False
31195,SrB4O7,False
31203,Sr2MnZn2As2O2,False
31208,Rb2ZrF6,True
31209,SmZnRh,False
31210,YAsPt,False
31211,PmAlAg2,False
31216,CoMo,False
31219,YbNi4Au,False
31221,YPt3C,False
31224,Ni2O3,False
31238,HoZnRh,False
31241,Fe2B,False
31242,HoZn2,True
31265,PmAlCu2,False
31266,NdF3,False
31271,Ca2SbAu,False
31272,Tb2CBr,False
31273,YSiRh,False
31275,Ce5Zr3O16,False
31280,KNdS2,False
31286,PrSnRu,False
31292,HfRe2,False
31294,CdAg3,False
31295,HoZnIn,True
31296,AcSbAu2,False
31300,Si3Rh5,False
31306,CeS,False
31313,MoWSe2S2,False
31314,Na5OsO6,False
31322,NbCo3,False
31329,Sm3Si6N11,False
31330,NdGeRh,False
31351,PrBS3,False
31356,CaIn4Ir,False
31357,Ti2B,False
31368,TbSnAu2,False
31371,Tb2InPd2,False
31382,RhI2,False
31386,ReN2,False
31387,Pm2MgSn,False
31389,Li2GaIr,False
31395,Tl6TeO12,False
31400,NaAcHg2,True
31405,MnFeCoGe,False
31406,Ba3BiSb,False
31416,Na2CoP2O7,False
31426,Lu2Co3Si5,False
31428,ScAlCo2,False
31432,Ta3B2,False
31442,Ta2OsW,False
31447,Na3FeS3,False
31450,TbSbPd,False
31452,ReN2,False
31453,Sc2InNi2,False
31456,Nb2Co12P7,False
31463,CuH12I4N4,False
31465,V3Ir,False
31474,CoH2O2,False
31476,Cu2SiS3,False
31482,CaIn4Pd,True
31487,ZrSnRh2,False
31491,ZnCu2SnS4,False
31493,SrAl2S4,False
31503,DyNiO3,False
31504,NiPRh,False
31511,Pm2MgGa,False
31513,MnH2SO4,False
31515,Ba2BiAu,True
31518,YbMgCu4,True
31519,Cu2WSe4,False
31520,NaNiF3,True
31522,SrGa2S4,False
31523,Ti5Sn3,False
31524,MnAlIr2,False
31528,KSmSe2,False
31540,KLuS2,False
31547,Tc2N,False
31573,KNa2Bi,True
31578,LiBe2Ir,False
31582,Pm2AgSn,False
31583,Dy2ZnOs,False
31589,KPuO3,False
31593,TaSe2,False
31594,TeMoWSe3,False
31598,LiMn3Al2H6O12,False
31600,ScPaTc2,False
31603,VSn2,False
31604,PmF3,True
31605,BaTi2As2O,False
31609,Dy2MgAl,False
31623,ZrN,False
31629,LuInCo4,False
31645,LiTmTl2,False
31649,LiY2Os,False
31652,Dy2MgIn,False
31676,Ti2InN,False
31687,K2NaVOF5,False
31689,Zr2CuS4,False
31695,PaCo3,False
31703,Th2HN3,False
31704,Li2US3,False
31718,Na2US3,False
31731,FeHO2,False
31733,Sr2YIrO6,False
31744,UTl2O4,False
31748,Sr2CdPb,True
31756,Te2MoW2Se2S2,False
31757,CaAcZn2,True
31760,Sc2GaOs,False
31767,K2HgC4N4,False
31768,LiHoAu2,False
31771,TmThTc2,False
31772,CaSnHg,False
31775,Fe3Si,False
31793,NaAcTl2,True
31797,MoWSeS3,False
31798,InSb,False
31804,TiGaPd,False
31811,LiMgVO4,False
31813,Sc2GaRu,False
31823,YSiRu,False
31834,Ti5CuSb2,False
31839,Ti5Sb3,False
31861,Sc2AgOs,False
31866,LiCl,False
31867,SrLiGe2,False
31871,AcAl3,False
31888,ThRe2,False
31895,YZnGe,False
31896,PmSbRh2,False
31901,TlAsPt5,False
31912,AgBiTe2,False
31918,PrCdAg2,True
31920,LiErIn2,False
31922,NbGeRu2,False
31943,Nb5Si3,False
31944,Sc2AgIr,False
31953,LiAl2Ni,False
31954,KRb2GaF6,True
31958,NaGaH8N2F6,False
31970,Dy2CdIn,False
31978,NdRh2,False
31979,As3HO6,False
31985,KFe2S3,False
31990,NaClO3,False
31991,PrGe2Ru2,False
32002,ErS2,False
32006,Tb2Ge2Ru,False
32032,Te2Mo3Se4,False
32041,USi2Pt2,False
32061,Te2Rh3,False
32066,Tm2PdPt,False
32070,BaHg2Pb,True
32084,YbBaCdSb2,True
32085,ZrFe4Si2,False
32087,BaTi4ZnO8,False
32091,ErZnIn,True
32094,Mg2AgIr,False
32097,Er2Fe2Si2C,False
32109,TbCoGe,False
32122,ErGeIr,False
32133,Dy2MgSi2,False
32134,Te4Rh3,False
32145,BaSi2,False
32151,Ti2ZnN,False
32152,MgH2SO5,False
32164,SnH8N2F6,False
32168,SrGe,True
32170,YNiSn,False
32173,Te2Mo3WSe4S2,False
32174,Yb3N2,False
32175,RbB6H6,False
32179,PmSn3,False
32182,V2CrSe4,False
32183,Te7Mo6S5,False
32186,Y2MgAl,False
32187,Mg2AgAu,True
32202,Te2Mo3WSe2S4,False
32205,GaCuRh2,False
32219,TiZn,False
32223,MnVRu2,False
32225,TaNiGe,False
32227,TeMoWSe3,False
32232,Tm2Mg,False
32239,InPPd5,False
32242,HoZnRh2,False
32264,PdO2,False
32265,KPAuSe3,False
32266,Li3NdSb2,False
32271,Mg17Al12,False
32276,ErTe2,False
32279,Mo3WSe6S2,False
32282,Pm2IrRh,False
32285,SmFeSi,False
32288,Ho2IrRh,False
32299,Na2LiN,False
32301,Mn2AlW,False
32303,ThBiTe,False
32308,SmC6,False
32310,SrNd2Se4,False
32324,YNi5,False
32325,Pm2ZnSi,False
32326,MgSnIr2,False
32332,ZrFeP,False
32333,SiRu2,False
32338,KAlH4,False
32340,HoThTc2,False
32344,DyFe5,False
32350,NaTl2Bi,True
32357,Sc2Co3Si,False
32359,CeP,False
32362,Ti2ReIr,False
32366,OsS2,False
32370,CeCo2B2C,False
32374,LiHoHg2,True
32376,ErZnGa,True
32378,U3TiSb5,False
32379,LiEr2Al,False
32395,MgTiIr2,False
32397,Y5Sn3,False
32408,Pm2SiPd,False
32417,Lu2ZnIr,False
32428,TbMgCd2,True
32438,ScSi2Rh,False
32440,Li2B4O7,False
32452,HfCoSn,False
32454,LuPaOs2,False
32460,ThSiPt,False
32461,CdBiSe2I,False
32468,YbPaRu2,False
32477,FeCo,False
32488,Be2CuRu,False
32490,Li5PS4Cl2,False
32497,Mo3WSe2S6,False
32506,Lu2CuIr,False
32523,TeMoWSe2S,False
32529,TmCuPbSe3,False
32538,Mn2P,False
32549,PaAlRu2,False
32550,TmTi2Ga4,False
32567,Ba2GaGeN,False
32569,Nd2SnHg,False
32572,Sc2GaCu,False
32579,NdB4,False
32580,Ag2Cl3,False
32594,YbBiPd2,False
32597,Sc2AlZn,False
32598,CoBW,False
32603,Tc3Ir,False
32604,InCuPt2,False
32606,SrSb12Ru4,False
32614,Yb2AgIr,False
32617,TmHg3,True
32633,PrAl2Ga2,False
32640,Li2HoIn,False
32642,LiAcTl2,True
32643,NaLiO,False
32649,NbAs,False
32652,Ba2HoCu3O7,False
32654,NiP3,False
32671,Li2FeCuC6N6,False
32672,TmPaRu2,False
32677,Cr2CuS4,False
32695,Cr4FeCuS8,False
32705,LiMnSb,False
32707,BeAlIr2,False
32709,DyInPt4,False
32711,TbSiRu,False
32713,NbSeI,False
32714,PmInPd2,False
32722,ScB4Ir3,False
32723,TmZrRu2,False
32731,PrCuSn,False
32742,U3MnSb5,False
32750,CrTe2,False
32758,LiPmTl2,False
32764,Cr3C2,False
32766,CaAlSiO4F,False
32767,BaPPt,False
32768,InPd2Au,False
32781,V5P3N,False
32787,Mo3WSe2S6,False
32792,LiCuPd2,False
32794,ScGa5Co,False
32812,NdMgZn2,True
32816,V2ReOs,False
32820,FeNi2Se4,False
32821,MgSc2Os,False
32825,KMgBi,True
32836,ErAl7Au3,False
32843,LiTi3Se6,False
32852,K2RbMn2F7,False
32859,TmNi2Sn,False
32872,YbGe2Rh2,False
32873,LiEr2Os,False
32880,Te2Mo,False
32884,TbBa2BiO6,False
32886,LiTiRh2,False
32887,TmMg2,False
32899,Pm2CuPt,False
32901,Nb3Au2,False
32916,LiEr2Ru,False
32917,HfSb,False
32929,YAgHg2,True
32931,Yb4Bi3,True
32944,ThGa2,False
32947,RbVCl3,False
32955,Mg2PtRh,False
32957,Lu2AgIr,False
32962,TbBi2BrO4,False
32964,YbLi2Sn,False
32976,Sr2CuBrO2,False
32980,Al4Bi2O9,False
32984,Li2MgCd,False
33009,Tm2AgPt,False
33012,ThCl4,False
33017,BaSm2FeS5,False
33024,CuBr,False
33030,SnSe,False
33037,Te2MoWSeS,False
33041,Er5Si3,False
33051,Ge3Bi4O12,False
33061,TiMo2S4,False
33062,ZrCuF6,False
33070,Li2PmTl,False
33075,YBi2ClO4,False
33076,MgIn2Te4,False
33077,LiHo2Tc,False
33078,LiSiRu2,False
33087,YbCeHg2,True
33089,Na4Al3Si3IO12,False
33091,Tm2AgRu,False
33101,Li2PmSn,False
33102,Hf2ZnRe,False
33107,NaZr2CuF11,False
33110,BaGa2B2O7,False
33120,Pm3Sn,False
33124,Tb2IrRu,False
33129,PdS,False
33130,AcPbAu2,False
33135,DyTi2Ga4,False
33142,PmMgAg2,True
33145,YSnRh2,False
33154,HoInPd2,False
33168,Tm2HgOs,False
33179,NaSr2In,True
33187,LiHg2Pd,True
33213,LiGaAu2,False
33218,Pm2AgGe,False
33220,MgGaRh2,False
33225,Ca2AsAu,False
33233,TeW2Se2S,False
33235,LuThTc2,False
33257,Te2MoW3Se4S2,False
33265,TaGaRu2,False
33269,LuHfRu2,False
33274,TiBeIr2,False
33275,SeO2,False
33280,ThGe2Os2,False
33281,LiBiRh2,False
33284,BaTlHg2,True
33294,Ca2CdPb,True
33297,LiBiPd2,False
33302,SiSbPt5,False
33303,Si3H,False
33304,Sm2NiIr,False
33306,NaTl2Cd,True
33307,TiNbRe2,False
33310,NaUBO5,False
33316,ScCdRh2,False
33321,SmSbTe,False
33325,TmSiRu,False
33329,Ti2VS4,False
33333,Sr2DyReO6,False
33337,TmBi2IO4,False
33339,NdCr2Si2,False
33340,TbMgHg2,True
33348,CaErRh2,False
33357,CdPd3,False
33359,Te2MoW2Se2S2,False
33381,NaSmSe2O7,False
33385,Ba3CaI8,True
33392,LuInAg2,True
33393,Ac2CuGe,False
33400,Ti2MnRh,False
33417,RbTl2Bi,True
33423,MnAl2Te4,False
33432,LiNdTl2,False
33433,TiTc2Mo,False
33437,Mo3WSe2S6,False
33453,Pa2S3,False
33458,YbNdCd2,True
33462,LuCdHg2,True
33466,Sc2ZnGa,False
33474,LiTcO3,False
33476,Er2ZnIr,False
33484,ZrSiPd,False
33485,Te2Mo3WS6,False
33497,HfGa5Ni,False
33498,KSnSe2,False
33499,RbCaF3,True
33501,MnNbP,False
33513,HfCdRh2,False
33518,ZrZn,False
33526,V3Ag,False
33527,K2CdC4N4,False
33536,FeSiTc2,False
33538,Ba2CaB2O6,False
33539,Y2AlZn,False
33543,HgSeO3,False
33545,TlCl,False
33555,Li2TlAg,False
33556,NiF3,False
33560,TlPd3,False
33561,FeTeCl7,False
33563,PbCO3,False
33565,PmCu3,False
33574,Pr3AgGeS7,False
33576,SmTmTl2,False
33583,Zr2NiAs2,False
33586,TaAlFe2,False
33590,YbNbRu2,False
33592,MgPPd5,False
33593,CuGeRh2,False
33600,LiY2Pt,False
33608,ZnCdS2,True
33610,Ba2HgPb,True
33621,CdPd5Se,False
33627,SiO2,False
33630,TaBeO3,False
33631,Ho2Fe2Si2C,False
33636,ZnGaO3,False
33639,Ca3SiBr2,False
33646,YbPmPt2,False
33648,ErPaRu2,False
33652,VSnPd,False
33661,Ag2HgSI2,True
33672,NpIO,False
33679,HoGe2Rh2,False
33682,RbPS3,False
33684,U2SnRu2,False
33690,Er2PdRh,False
33695,Nd3NbO7,False
33696,CaYHg2,True
33699,HoCl2,True
33702,PmAgHg2,True
33723,Pm2GePd,False
33726,Be2NiPt,False
33728,CdBiClO2,False
33739,Li4HN,False
33751,LuPS4,False
33756,Yb3SiO,False
33757,KTl2MoF6,False
33762,SmAl2Zn2,False
33766,Re2O7,False
33768,KVF3,False
33770,AcMgHg2,True
33771,BaBiBO4,False
33773,YbPmRh2,False
33782,VRh,False
33785,Na2Ca2C3O9,False
33786,Ac2SiHg,False
33795,LuBi2IO4,False
33800,Te4MoW3S4,False
33804,TeMoWSeS2,False
33806,Rb2CuCl3,True
