materials-id,composition,target
6100,FeSbO4,False
2237,ErMnB4,False
54282,ZrV,False
2035,Be12W,False
23770,SbN,False
51057,Li2MnCuO4,False
20367,BaSr2I6,False
21214,Mg3Al,False
23444,CuBiP2Se6,False
1022,In3NO3,False
34540,ScGaNi2,False
43528,NbSb2,False
54507,TiP3,False
10421,FeS2,False
40622,IO3,False
28445,MgBi4O8,False
11465,SrHCl,False
16198,Li2CaAl,False
43117,ZrAu,False
43515,PrB4,False
22522,VSiOs2,False
13885,Fe7C3,False
17303,MnSbAu,False
51432,Ni3OF5,False
27171,Mg3Pa,False
14322,Ca4H12Rh3,False
43025,Ti3Al2NiO,False
25643,YMoO3,False
17401,PaTc2Sn,False
21622,H7C5,False
1548,KAgCO3,False
1846,CoH4Br2O2,False
45101,Pd16S7,False
52983,DyMoBrO4,False
29326,Zn2W3O8,False
28130,ZrCo2Sn,False
469,V3H4O8,False
36904,V2O5,False
25360,MgTiF4,False
810,PrCu,False
14415,FeCo3,False
54065,SrTcO3,False
5778,TaBe2Ru,False
1018,KBaMo,False
23638,BaCuReO5,False
25575,CaCr4O8,False
25959,CaAg2O4,False
35461,SmBi3,False
14688,Eu2AgPt,False
16771,SnHg3,True
53886,MnAgO4,False
10277,Sr2BeSb2,False
45197,Ta4GaSe8,False
45528,CeB2Ir2C,False
45581,ErB3Mo,False
9962,BeZn2Pb,True
52296,Tm4MgCo,False
2261,CaP2O6,False
24511,LiAuI4,True
24082,PrCoO3,False
20441,AcTh3,False
51685,CClO2,False
20689,Ti2AlTc,False
1936,Ba4CaTa,False
19192,CdH20C12O4,False
10988,Ba4HfSb,False
53020,TlGeCl2,False
26364,LiSc2Ga,False
21686,ThFe3Co2,False
20068,Rb2TlAsF6,True
37578,Yb3Mg,False
731,Ba4LiNb,False
39070,Nb2O5,False
15169,H2O,False
46216,ThB2C,False
15739,TmSiRu2C,False
38256,Li2FeSi2O6,False
26483,AgHgSI,False
8430,Be2TlSb,False
50423,BO2,False
17750,MgSiP2,False
13744,LiTi2Ir,False
13562,Na2MnO2,False
9918,SmCo2,False
3955,Ba4FeHg,False
7552,MgBe2Tc,False
21876,Li3FeOF3,False
11745,SrSiO3,False
49693,LiV4O5F7,False
22905,Cu2PbO2,False
51240,YSe2,False
793,Ba4YHf,False
40317,YCoC,False
47999,SrGeH,False
37477,Ca2SnS4,False
9561,Be2FeHg,False
26567,ThPb,False
21591,BaLaCoSbO6,False
17244,YbCuO3,False
5246,Ba2SrTc,False
21576,NaGa3,False
20151,CuCl2,False
15351,MnZnPt2,False
37161,SmSnRh2,False
2834,MgSiO3,False
45278,Sc2BC2,False
20489,Mg3NF3,True
21848,Sm2MgNi2,False
19967,Nd5CuSe8,False
48611,Li2Ni3OF6,False
37093,TcXeO4F5,False
51652,BaZnF,False
1923,Li2TiMnO4,False
9912,BeInMo2,False
35393,HfInRh2,False
37874,Y2Ge2O7,False
12105,K2BeOs,False
26190,CrF5,False
20056,LaGe2PdRh,False
15250,ZrAl6Mo,False
25667,LiMnO2,False
43809,K3IrF6,True
19389,ErNiSb,False
34817,Ti3Pb,False
33855,SmSi3Ni,False
20098,Mg2IrRh,False
20809,Al4SiPd,False
33724,Y2ZnRu,False
24633,HfI3,False
26791,K4CO4,False
53962,CdInSe,True
32513,LaGaAu2,False
9507,BeCu2Re,False
53346,BaBrF,False
35701,Co2CuGe2,False
29870,TbInPt4,False
31606,Zn3In2S6,False
42968,NaPF6,True
21047,LiAl2Pd,False
9211,BaAgSF,True
50131,LiV2OF5,False
27597,Y3Mg,False
44646,Sr2ScBiO6,False
24851,Ca2FeWO6,False
27201,Mg3Re,False
13527,Mg6NbCo,False
16760,PmErTl2,False
11377,Be2FeBi,False
13685,Li3H6Ir,False
1177,Ti3Hg,False
42344,Hg2IO,True
26929,YbInAu2,False
4912,Ba2TeO,False
44517,K2NaAsF6,True
49667,WOF4,False
42802,K2LuAuCl6,True
25513,NaTeF5,True
40936,SrAl2Pb2,False
4991,BaP2Pb,False
28613,CoW,False
28913,Nd3UCl3O6,False
16947,K2PtBr6,False
20493,Cu2O,False
13492,MnPbN2,False
54334,Li7Mn2Co3O12,False
17076,Sr2CuO2F2,False
42468,Zr2CrN3,False
50021,BSO,False
51547,RbCaBr,True
20142,PaO,False
37527,PbI2,False
47750,Ba2LiOsO6,False
53684,AsC2,False
24279,Li2FeO2F,False
43696,HfMnF6,False
14502,CaTe2O5,False
41275,AgBiO3,False
51360,Tl2Pd9Pb,False
45678,MnCu2SnS4,False
43585,Ba2InBiO6,False
14310,Na3Li3Al2F12,False
3348,BaSiBi2,False
46847,NaO2,False
24797,LiFeSiO4,False
29513,NdTl3,True
44477,MgGa2O4,False
6246,LiBe2Bi,False
50029,BSbO2,False
14132,SrFe2As2,False
44226,Na3ScF6,True
12809,Pr2Fe2Si2C,False
33763,Te2Pd,False
5453,V3O5F,False
42596,AlCrW2O8,False
20123,Ti2Cu,False
38518,V2Si2O7,False
48651,BeGeIr,False
29143,Te4Mo3WS4,False
33922,Tb2MgPd2,False
46368,Sc2ZnSe4,False
4878,MnAsRh,False
48500,BaMnBr2,False
40565,HoIn5Co,False
17439,DyB2Ru3,False
2406,Cr3GeN,False
81,SrO,True
39552,Li2CrCuO4,False
21191,TiCo2Si,False
51946,Mg3TiH8,False
1547,LaDy,False
38719,YbBr3,False
25423,Rb4CO4,False
1166,Ba4GaBr,True
19630,Na3InCl6,False
1038,Rb2PbO3,False
21883,InTeBr,True
44461,NaCaN,False
3841,KBaMg2,False
38850,NdC2,False
17205,H3C5SNO2,False
38520,Sn2Rh,False
36226,NaNbO3,False
30773,PrZnGa,True
35812,ZrHg3,True
47229,In3GaTe4,False
21548,Rb2SnF6,True
5146,BaSrNb,False
48472,LiH,False
15053,Tl3VO4,False
27913,Mn2SiW,False
38410,K3B12H12I,False
49163,GaI3,True
35093,Ta9Fe2S6,False
19272,LaTiO3,False
42081,K3ScSi2O7,False
48160,YOF2,False
42508,ZrZnIr2,False
20031,ZrScNi2Sn2,False
5488,BaTlCd,True
36015,NdAs2Pd2,False
5231,TiO,False
32870,TlCdRh2,False
23139,CeS,False
53486,MgTaO3,False
37122,LiLa2Ru,False
8382,BeTl2Fe,False
11924,Sc2CdHg,False
40715,USi2Ni2,False
48195,La2InSi2,False
45571,AgBiSCl2,False
53481,CuNi2O4,False
5476,Ba4ZrPt,False
36539,KBiO3,False
14776,Ag3Cl,True
51153,NaTi2BiO6,False
45093,Hf3Cu4Ge2,False
25469,Sb2Te4Pb,False
36872,FeAuO2,False
14093,CaNiN,False
50875,Tb3B7Mo,False
4811,BaHfZr4,False
25272,CoO2,False
50462,Cr4CdFeS8,False
13815,Lu3Mg,False
53277,BI3,False
1225,LiCoSiO4,False
41746,LiBeIr4,False
19885,ZrTaTe4,False
46914,Te7Mo6S5,False
11204,NaSrBe2,False
9761,Sr2BeOs,False
38150,Pd3N,False
2727,Ba3Sb4O,False
20769,Ni3S2,False
4049,VIr,False
27396,LiMnAs,False
4987,Ba3SrO4,False
30192,BaSb2F12,False
11562,BeCd2Ir,False
16398,MgGe,False
33589,Y3Al7Cu2,False
9854,SrZnP2O7,False
36777,ReSe2,False
29669,KCdSb,True
22858,UO3,False
38996,CeHSe,False
35921,LiVRh2,False
29715,Na3Ca,False
27384,Na2CdCl4,True
17030,Nb2AsC,False
12894,ZrH6NOF5,False
14396,TbHf,False
41825,LiCrP2O7,False
23238,SrFeO2,False
41049,U4S3,False
52740,LiBeSe,False
35745,YCuSn,False
29018,CaB2C2,False
8165,Bi2CO5,False
3932,BaSc4Mn,False
46164,YbNd2S4,False
53191,SiOF,False
32274,P2O5,False
28303,YNiC2,False
7755,BeP2Ir,False
15917,Ir3Rh,False
4488,Ba4CdRe,False
10723,Be2BiPb,False
39397,LiFe3O3F4,False
39807,Ca2Zn2CuP3,False
9452,Er2Ni12P7,False
8283,MgBeTc2,False
10513,Sr2AgSb,False
7814,BeCoBr,False
45287,Na3MnO3,False
22290,NiHg,False
6949,Be2VHg,False
12059,BeGa2Os,False
27810,ZrZnN2,False
36152,TaTeCl9,False
39762,Y3U2O10,False
36174,Nd3Co11B4,False
3183,BaCr2Te,False
6678,Te2MoW2Se2S2,False
35897,YErRh2,False
3179,BaTcPd2,False
36295,Cu3Te2Br2O6,False
47320,TmSiOs2C,False
15576,Na2GaAgCl6,True
26773,RbLaO2,False
235,TiFeCoAs,False
33809,HfTc2Sn,False
20820,YbBa3,True
47723,Ag3PSe4,False
36296,Li2ThN2,False
35426,Li3Re,False
43356,Ce2SeS,False
11728,Ti2H2O3,False
29703,P2Pb3O8,False
3396,PtN4Cl4,False
187,K2MnP2O7,False
47413,YbYAl4,False
7011,LaGeAu,False
53792,LiMnF3,False
38457,YbAcMg2,True
21452,LiAl2Rh,False
51055,Ti2AlNi,False
28090,IrN,False
36585,TaZnRu2,False
29590,Mg3V2O8,False
22796,MnAlF5,False
42374,VCoO3,False
41610,TbRh2,False
9194,BeIn4Re,False
22707,BeTcSe,False
4563,BaLiSn,False
22243,SrSn3Pd,False
26625,KHS,False
30340,Mo2WSe4S2,False
15173,KNbO2F,False
13636,LiCeZn2,True
15259,Ce2CdIn,False
2822,Li5V2Ni3O10,False
6012,LiBeV2,False
52558,LiZrO,False
18514,SmAgSn,False
51265,Li4MnCo2O7,False
45137,Yb2Ni12P7,False
21203,AcSm3,False
48027,CeYCo4,False
34859,Rb2HgAu,True
35024,VPd2,False
51737,LiCa2As,False
255,Co3Bi,False
45322,Pu3Sn,False
13240,Na2YBe,False
53387,HfSe3,False
33136,RbH2OF,False
47882,AgPS2,False
18042,BaLaFeO4,False
32912,MnGeRu2,False
54475,Sr5Pb3F,True
8083,LaBe2Si,False
48386,Ba3SmInS6,False
51241,Cr2CuS4,False
39750,Li2S,False
51060,ZrMnRh2,False
13634,Te4MoW,False
5141,LaNiSb2,False
32040,TaAlRu2,False
38632,TiS2,False
5233,BaLiBi2,False
41975,NbRh,False
18893,Ti2AlGe3,False
53658,Mg2N,False
53491,LiYO,False
45922,LiAlAg2,False
30846,CrCo2As,False
25871,ZrNiSn,False
1247,BeCuBi4,False
36516,NiAgTe2,False
25319,YFe2O4,False
23351,TaNO,False
36705,Ca2PdAu,False
24589,Mg2In,False
20061,Y3Ga,False
16361,Tb2InAg,False
17976,Rb2ScAuF6,True
11419,Hf4BePb,False
23343,TmNiSb,False
49715,TiPbO3,False
38392,Tl3AsS3,False
30388,Co6OF11,False
18026,BaLiSi,False
8749,MgBe2Os,False
2064,Ca3N2,False
23583,SrAgSb,False
19028,MgH2O2,False
31143,AcAg2Sn,False
10824,BeInPb2,False
14616,Nd2FeCo3Si4,False
35295,TbCo5,False
27271,MgMn4S8,False
2642,CrSbO4,False
15264,Cu3Pd2,False
24660,Ba2HoSbO6,False
11494,Na2BeIn,False
51264,Be12Fe,False
16371,Na2TlCuF6,True
25532,H2CO,False
2519,Fe4O3F5,False
17026,LiBi3Cl2O4,False
26356,Na4WN2O2,False
9365,ZrBe2Cu,False
39673,NaVSiO4,False
41248,InTe,False
1608,Na5CrO4,False
8014,LiBe2Pb,False
38881,VGaCo2,False
24627,KI,False
10205,BeCdPb2,False
1123,Ba4BeSn,False
34854,Na5Zr2F13,False
35532,DyYTl2,False
38994,PrAsO4,False
53507,BeS,False
44551,Zr2CuSb3,False
40404,K3Tl,False
35742,Mn3B4,False
26256,Bi2WO6,False
14087,CeBPt3,False
31082,Cu2PdAu,False
27283,HfInPd2,False
52179,K3CaP2O8,False
8664,BeRu2Rh,False
21127,Sr2FeIrO6,False
22254,TiS3,False
26942,NdAl3B4O12,False
14361,RbMnSb,False
33738,MgIn3,False
51311,TmCoB4,False
29146,MgMn2O4,False
28950,Li2PtAu,False
23657,BaCrO3,False
18461,VF4,False
18856,Sc2CCl2,False
44038,MnCr2Se3S,False
19268,Ca2TlZn,True
54499,P3Se,False
26168,BrCl,True
38486,Tl3FeF6,True
32689,AcInAu2,False
39153,LiP5,False
35694,Re3F,False
10751,Yb2NaLiF8,True
29620,Cr3N2,False
28299,MgNiF4,True
52053,IOF,False
10004,CaTiBe2,False
4476,Ba4MnHg,False
44345,NaYF4,True
51968,LiCoNiO4,False
31353,NbGa3,False
18175,BaZn2,False
6376,Li2BeBi,False
33943,Ho2InPd2,False
27888,MnRe2O8,False
6468,BeSbTe2,False
43958,V3Cu,False
17995,GaAg3,False
38157,Li7CoOF7,False
17355,TbMn2Si2,False
4355,Sc6Al16Ni7,False
23641,TlV2AgO6,False
6564,Ag2SeO3,False
11169,Be2CuRu,False
35144,VSi2,False
9141,CeCr2Si2C,False
31906,Hf3Sb,False
29030,Ca2PbAu,False
51321,Pr12Co6Pb,False
50069,FeI3O9,False
24945,SrGaCu2,True
50713,Li3MnCoO5,False
44342,Tb3Mg,False
38922,BaSrZn2,True
21718,CoNiP,False
10160,HoGe2Ru2,False
53377,BaNF,False
4121,BaZnP2,False
43693,BaBiO3,False
14994,MoPt3,False
24653,CaCrO3,False
48100,TaTiGaO6,False
11002,TaBe2Fe,False
2098,Ba3Er2Cu2PtO10,False
35675,MgCr,False
7603,Li3FeF6,False
988,WOF4,False
22624,Ba2ZnF6,True
48350,YbNaPd6O8,False
52829,Fe3OF5,False
45538,LiMnPO4,False
37200,SiSn3,False
2133,Be2RuSe,False
49810,YSnO4,False
53066,Ni3Mo2P,False
7065,CrPPd,False
20643,CuNi,False
26674,MnGePd2,False
28536,PdN,False
14934,Fe3CoP4O16,False
8550,ErTe3,False
38489,HoB2,False
27188,YbTh3,False
736,BeInSn,False
15412,NaVSe2,False
2220,K4BeRh,False
30392,Hf2Ni2Sn,False
17719,Fe4OF7,False
51106,Li3MoP2O9,False
14476,Si2TeN2,False
24949,FeO2,False
26101,KBaHg2,True
16746,BaNiIO6,False
19441,Ba2YFe3O8,False
13814,MnBe2Cu,False
9657,KAlH3,False
10179,KZrBe,False
38664,Yb3Mg,False
11660,SrP2Ru2,False
53370,NbAlO,False
33713,YbRh2Pb,False
34172,ErGeRu,False
51640,Na3F,True
5086,BeTeW,False
46881,SrCrO4,False
26975,KCeS2,False
38548,Tm3PbC,False
35012,Nd2BiO2,False
48760,AuS2,False
13331,Cu12As4S13,False
41627,Zr2Te2P,False
9626,BeTcSn,False
45519,KNaGeO3,False
20932,YCo2Ge2,False
42047,In6Ga2PtO8,False
11302,KBe2Si,False
5611,Mg3Pd,False
53411,GeI,False
25608,TbVO3,False
21816,RbMg,False
11589,LiMnPO4,False
31661,Rb2ZnF4,True
46416,LiFe2P2O8,False
48069,CO2,False
17835,Al2ZnSe4,False
1489,MnGaPt,False
17146,K2LuAgCl6,True
13203,NaB3H4O7,False
42941,RuC,False
54154,NaCaSiO4,False
33602,Y2ZnIn,False
4702,SrCu2B2O6,False
38485,SrPd,False
26351,Li2N,False
53180,Li3Fe4O8,False
27066,ZnGe3,False
38261,Pd3Au,False
6402,GaAg2,False
22519,Tl2FeCu3S4,False
30933,RbMnBi,False
33398,Te7Mo4S,False
8667,ScBe2Sn,False
20735,Ce2CoRu3,False
49149,GaI,False
46009,NdCo4B,False
32075,ZrCuSi,False
11298,Mg6GaNi,True
2739,CrO3,False
18302,Dy2CuO4,False
37028,KBaP,False
21583,Li2B2Se5,False
4923,BaTiPd2,False
41724,Ba4TaTi,False
19155,H3C2,False
21052,Ti4Al2CN,False
25020,LiAs,False
30908,LiTmHg2,True
569,Hf2Ni,False
15294,ErCu4Ag,True
23261,KV3Se2O12,False
46889,KFeBr3,False
34210,LiAg2Pb,False
37530,FeCl,False
41117,Fe3PO7,False
51397,Li5Co5O9F,False
28314,Eu2H3Cl,False
33263,LiAc2Ge,False
38916,LiFePO4,False
26137,RbGe,False
43305,CdGeP2,False
29541,Ca3Al7Cu2,False
39447,LiMn2Fe3O8,False
9627,CaBeGa2,False
49639,Rb2MnSe,False
3719,Ba2CrBr,False
18023,Na3Au,False
25323,Mo2O5,False
17280,MgSc,False
42513,ThUS2,False
385,Fe2OF3,False
30280,CuI,False
37286,BaAuO2,False
9871,Be2GeW,False
31929,HfGaRh2,False
32935,YbPrHg2,True
48917,C3S2O2,False
52346,TbMn4Cu3O12,False
1875,W3O7F,False
32897,ThCdPt2,False
48970,Li2CoCuO4,False
15103,PrFeGe3,False
18047,CdH4C4O4,False
29165,HfCdAu2,False
622,Mg4BeNi,True
28911,LiCuAg2,False
36077,MgGeO3,False
35782,NdAg,False
7259,Be2CuRh,False
21745,ZrO2,False
21931,CdSnSb2,False
19792,K2RbMoI6,False
26383,Te6Mo3WSe2,False
16422,FeAs2O7,False
45201,LiAg2F4,False
41155,Sc2InC,False
41706,NpSe3,False
20267,MgSnRu2,False
2484,Fe7O3F9,False
10808,Fe3Se4,False
27289,Li2TlAu,False
45094,TmBPd3,False
40568,SbI3Br2Cl6,False
4505,BaZrBi2,False
24150,CeSmO2,False
3539,RbMg6C,False
30902,Rb5SiAs3,False
45560,CoS,False
31461,CrCdTe2,False
15070,NiS2,False
34972,PrDyZn2,True
14619,NdAlGe2O7,False
43486,YbSr3RhO6,False
50768,Nd2CoTe2S2O14,False
31688,HfPd3,False
26755,CeHfO4,False
15738,LaAlCu4,False
23002,CaSm2O4,False
24303,Pr2O3,False
3550,Cu3SbSe4,False
25302,Ca2Sb2O5,False
5932,Mg7C,False
33956,BaBeSiO4,False
30865,Cr2HO4,False
46397,CaGa3Ni2,False
44597,YbRu,False
1338,MoCl3O,False
35165,Zn3P2O8,False
45257,Sm3GaC,False
25388,Na2TiCl4,False
36669,TmMnRh2,False
19055,Mg5In,False
35072,TeMoWSeS2,False
37518,ThC,False
20025,TlPt2S3,False
36622,YbI2,True
3975,Ba4GaMo,False
2018,MnBe2Sn,False
47257,ScCdPt2,False
38914,Mn6OF11,False
22064,CeCo3B2,False
5978,SrTa2Be,False
22267,K2OsCl4O2,False
14423,Rb2TlCuF6,True
31935,TiGa5Co,False
22322,Ca2VN3,False
35288,Hg3C,False
47148,Hg3Pd,True
16351,SrEu3,False
48030,AlHN2,False
6725,BeV2Cl,False
42945,Nb3TeI7,False
16222,PrCo5H4,False
2529,Ca3CdO4,False
51776,CS,False
9716,MgPaAu2,False
40919,MnO2,False
1422,HgN6,False
13360,AlAsO4,False
21592,Li2InIr,False
5113,Ba4PRu,False
37104,Tl3Br,False
39247,ZnCr2Se4,False
16053,CaBiNO5,False
11028,LaBe2Co,False
5696,BeCuSn,False
50631,CdPdSe,False
44844,LiMnO2,False
40526,UFe2Ge2,False
41136,DySnPd2,False
31981,NpAu3,False
5217,Dy2B4C,False
32662,Ca3Al2N4,False
54027,AlNO2,False
22159,YSF,False
46782,Zn3Cr2O7,False
13080,Li2V3WO8,False
9552,YBe2Pd,False
39053,HoCo2,False
36181,BiTeIO3,False
37586,VCuO2,False
38945,LiV3CoO10,False
53862,BaSe2,False
4393,BaInBr,True
4451,RhSe,False
11457,Li3SbP2O8,False
21044,MgCdAg2,True
53128,NaHfF3,False
10244,Sr2BeOs,False
13851,Ca2AlH8S2ClO12F2,False
32083,SmSnPd,False
40659,Yb3Sm3S8,False
25482,TiBi2O6,False
26572,Nb2Co2O9,False
42734,Na2LiPrCl6,True
40330,CS14,False
25889,Y2Zr2O7,False
27964,Zn2NiIr,False
51912,MnC2O6,False
45402,MgPt,False
28599,MnFe2Si,False
40103,BaSm2PdO5,False
33406,SrMgTl2,True
52619,BaSbCl2,False
29858,PuOF,False
50923,LiH2IO,False
49344,HfCo,False
40633,ScCo,False
43407,K4Na2TeO6,False
32799,NbNiP2,False
15723,TbCeO4,False
9089,CaBe2Fe,False
42620,Na2SO4,False
16276,DyCdIn,True
1854,BC7,False
52100,YMnF3,False
24981,K3BP2,False
31499,CaV3P4O14,False
34048,CaSmRh2,False
39387,K2Al2Si3O10,False
50543,Li2MnV3O8,False
23851,Ca2NF,False
51390,LaPr3Co8P8,False
48107,Lu2Au,False
38876,Li3CrSiCO7,False
44044,SmThN2,False
5335,TbLiSe2,False
51400,LiMn2F9,False
7969,BeTlW2,False
26825,HoMgHg2,True
17678,Mo2N,False
19842,Cr2S3,False
9852,LiCaBe2,False
10366,Be2CdGe,False
450,NaPN2,False
21753,Ho2InHg,False
32618,HfCr2,False
40031,Li3Zn2SbO6,False
15868,In3CuSe5,False
47417,TlNiCl3,True
16975,FeAgTe2,False
3467,Ta4BeTe,False
46754,Te4MoW3Se2S2,False
28033,Be3Ni,False
10797,Hf2P2O9,False
24307,GeS2,False
27890,BeCdPt2,False
32056,Yb4As6Rh7,False
43418,Sr3Ag,True
10519,ErMn2Ge2,False
34523,ZrGePt,False
882,BaCaSc,False
51083,SF,False
8542,EuAgO2,False
22583,Na2SnO3,False
8001,Mn2O3F,False
21561,ZnCoO3,False
40859,Li4Mn3V3Cr2O16,False
48176,ZrTlF3,False
7777,Mg3BiO4,False
33112,HfBeRh2,False
38927,Fe6O5F7,False
52363,Sm2NiPtO6,False
1358,Li3Nd3W2O12,False
33995,MoWSe3S,False
46759,Sc5Pb3,False
8494,Li2FeCoO4,False
53462,LiCu2,False
17160,Sr3La,False
40778,ThNi2Sn2,False
34002,La2AgRu,False
33371,BaSrTa2O7,False
13181,ScBeIn,False
818,NaBeIn4,True
5443,Ba4ReSb,False
24524,ZrCuSi2,False
35687,Dy2Ti3Si4,False
14272,U2Mo2C3,False
42352,Ho2CuIr,False
46757,HfCoAs,False
47220,Rb2LiYCl6,False
29826,SmDy2S4,False
52654,BaHfTe2,False
20050,AlNiGe,False
39280,HoTiGe,False
50117,CoPO4,False
15856,Mn2FeO6,False
46982,Ge3N4,False
28765,Te8MoW3,False
7535,MgTiBe,False
30102,V2ZnO5,False
12450,Nb2VSe4,False
28289,Nd2Al,False
4750,Hf3N4,False
12960,Na2BeNb,False
31030,YbGaGe,True
6637,TaBe2Rh,False
45516,AgPXe2F10,True
53182,LaMo6Se4S4,False
51345,Sm2Ga2Fe15C2,False
26966,K5CuAs2,False
17918,LiMnSiO4,False
19030,Rb2NaBiBr6,True
26104,MgSe,False
6629,ErZnNi,False
40086,NpH2,False
37348,MoW3Se6S2,False
26424,UAu2,False
10628,LiBe2Bi,False
43177,Ba5Ta2Cl2O9,False
39896,CePRuO,False
22395,ZrCu5,False
10427,Be2HgBr,False
50259,La2AlZn,False
1262,Ba4BiW,False
53935,GeBr,False
41107,MoW3Se4S4,False
26547,CoSi2O6,False
20585,BaAlO3,False
54546,HC,False
27837,MgBe2Os,False
23879,BiTe3,False
14840,VPbO3,False
15655,MgRhF6,True
36122,Al2SiO5,False
23470,Mg2SiO4,False
52079,Li7Mn2Co3O12,False
50866,Li2VCrO4,False
29456,NaCSN,False
24354,Pr2S2O,False
7283,LaBeSe2,False
48116,NaMgO,False
6575,LiSbS2,False
14720,KScAs2H2O8,False
2664,H3ClO5,False
4132,DySnPt,False
32198,V3Ru,False
21924,ScIn2,False
22647,RbBe2F5,False
4382,Ba4HgMo,False
51865,AuC2,False
35486,LiAl3,False
3237,BaZr4Cu,False
33438,TmZnPd2,False
13702,PrAg,False
50545,BeZn2,True
16099,CoPd3,False
27502,UAl3C3,False
3028,BiF5,False
6722,CaSiBHO5,False
13699,Mg6NbV,False
8548,CdFe2As,False
47869,AgSbS,False
6364,MnBeNi2,False
45382,CaSnS3,False
5551,Ba2LiSn,False
21785,K2RbBi,True
39648,YbOF,True
53430,Mn3O2F4,False
44842,BaSnHgS4,False
18835,Nd2FeSi3,False
50156,BaO,True
8119,As4RuBr,False
21523,MgCu2O3,False
43619,CoNi3,False
40796,LiFeAs,False
3899,BaNaCr,False
43084,HfZrMo4,False
13243,SrRuO3,False
50488,Rb2Cl,False
2570,NbReSi,False
52816,KCr2FeO8,False
10691,HfBe2Fe,False
16877,PrYAl4,False
20976,Ca3Sm,False
10178,Be2BiRu,False
29527,TiSi,False
28771,NdAs2,False
34519,LiYTl2,False
23045,Sb2O3,False
52791,Sr2SbN3,False
46324,BH5CN2,False
14801,BaPd5,False
3528,Na2Si4Cu2O11,False
21074,DyTmRu2,False
49580,Li3Ni3TeO8,False
18195,Tb3Y,False
27578,TcB,False
15011,Fe3BO5,False
22126,LiZnSb,False
7943,TiBeV2,False
10402,NaMg2Tl,False
42252,Sm3YS4,False
23933,Li3Co2Si2O8,False
14652,Nd2Fe,False
8099,TaS3,False
23601,CsCeS2,False
8844,Sm2C3N6,False
29225,Mg3Ti2O7,False
14662,Mg2Ti,False
7076,BeNbSe2,False
4832,CaNi12B6,False
141,Ba9Y2Si6O24,False
50289,InSnBr,False
23551,CdI2,False
28280,PaCu2Sn,False
17217,LiCuO2,False
14916,LaScO3,False
13568,VB,False
46176,CaSn2O4,False
32304,FeCo2Se4,False
21194,HoNiC2,False
25292,WO2,False
50424,Nd4Cu3Ni,False
30484,HfO2,False
49527,LiB,False
11613,LiMnF3,False
48566,CaYBO4,False
45628,SmB2,False
42763,CaZnSi,False
14864,CaEu3,False
34442,PrPPd,False
38729,SnO2,False
11424,ScBe2Bi,False
50540,BeTlP,False
28346,ZnBi2O4,False
28890,GeSe,False
37260,SmDyTl2,False
24236,KPrSiSe4,False
3061,Pr3RuI3,False
14373,Ga2FeSe4,False
15238,Ta2InS4,False
32951,Nb3B2,False
31723,PmGaAg2,False
9251,Li2GePbS4,False
46783,Lu2Sn2O7,False
32898,NdBi2IO4,False
37172,Sr2MgUO6,False
30760,Yb4Sb6Rh7,False
40415,OsN2,False
18665,CrGaFe2,False
13495,LiGePt2,False
43198,Na2TmCuCl6,True
22457,Yb2InPd2,False
16285,Cr3GaN,False
19737,H7C7NO,False
36365,Li2CuAg,False
24517,TbMg,False
43264,Nd2Mg,False
15801,MnFePd6,False
6672,LiGaTe2,False
53924,ZnAgF2,True
37323,CaTmCd2,True
30985,CaSnRh2,False
26035,Ca2YSbO5,False
12594,Ca2B3H13O13,False
51108,VGaNi6,False
22323,ZnH4C4O4,False
23660,RbAu5,False
41219,PbAuO2,False
21248,HoSnPd2,False
44327,B2Au,False
20445,HfGaNi2,False
42382,KPO3,False
12004,TiBe2Cl,False
8284,Li2FeO3,False
47339,Sm2CdRh2,False
26088,RuN,False
49072,AlBO,False
45662,CrAsRh,False
22525,SiSb3,False
32827,SrLiB3S6,False
11348,KLiMg6,True
16891,Na3GaCl6,True
45836,SiO2,False
50399,Na2F,False
5845,ScMnBe,False
8311,HfMg6Cr,False
29856,LaOF,False
18445,CeCuGe,False
41354,NbF3,False
31440,KYS2,False
51457,AlN3,False
19588,SnH6C4O4,False
16207,TbTl,False
7879,CoAsPt2,False
15474,LiNiO2,False
16396,Bi2Te,False
26284,NaBeSb,False
4950,BaSrPb,True
35264,NaIn3,False
6518,ScBeRh,False
8017,MnPH2CO6,False
9157,SmCoGe2,False
28768,VZn2N2,False
45990,Nd2CuRu,False
40627,Li2PmGa,False
5884,K2H6PbO6,False
7492,Ti2BePb,False
33519,Ba3BiCl3O3,False
20855,Yb3Ca,False
1992,KNa3H4,False
19237,H3CN,False
6617,Ti4MnBi2,False
50992,LaErIn2,False
41024,Th6CoBr15,False
28968,CuSe,False
20465,Rb2NaAuF6,True
28918,Al8Cr5,False
26936,HfNi,False
12247,AlH3,False
1169,BaPbBr,False
7374,EuMnBi2,False
9379,BaTiO3,False
21497,BiPb,False
20973,Zr4BN3,False
8005,ScBeCr,False
5070,BaNa2Tl,True
16861,SrY,False
43401,Li4Mn3Fe2Cu3O16,False
12944,KAu5,False
3152,Yb2InGe2,True
15423,HoMgTl,False
14305,Nd2TlIn,False
21264,LiNi2P2,False
51941,HPbCl,False
8166,H4SN2O2,False
28772,NaYIn2,False
25983,TiFe,False
968,BeFe4Re,False
53630,SrTaN2,False
35249,Ti2Pd,False
10134,CaBe2Pd,False
4637,BaTiPd2,False
22671,YN,False
7791,BeFeIr2,False
