materials-id,composition,target,oxidation_states
40205,Co2O8S1Te1,FALSE,"{""Co"": 3, ""O"": -2, ""S"": 6, ""Te"": 4}"
40207,Co2O8Sr1V2,TRUE,"{""Co"": 2, ""O"": -2, ""Sr"": 2, ""V"": 5}"
40209,Co2O9P2Zn1,FALSE,"{""Co"": 3, ""O"": -2, ""P"": 5, ""Zn"": 2}"
40211,Co2O9Sr3Te1,FALSE,"{""Co"": 4, ""O"": -2, ""Sr"": 2, ""Te"": 4}"
40212,Co2O9Sr3W1,FALSE,"{""Co"": 3, ""O"": -2, ""Sr"": 2, ""W"": 6}"
40218,Co2P2Sr1,TRUE,"{""Co"": 2, ""P"": -3, ""Sr"": 2}"
40219,Co2P2Th1,TRUE,"{""Co"": 1, ""P"": -3, ""Th"": 4}"
40228,Co2Pu1Si2,TRUE,"{""Co"": 2, ""Pu"": 4, ""Si"": -4}"
40232,Co2Rh1S4,FALSE,"{""Co"": 2, ""Rh"": 4, ""S"": -2}"
40234,Co2S3,FALSE,"{""Co"": 3, ""S"": -2}"
40236,Co2S4Zn1,FALSE,"{""Co"": 3, ""S"": -2, ""Zn"": 2}"
40237,Co2S5Zn1,FALSE,"{""Co"": 4, ""S"": -2, ""Zn"": 2}"
40239,Co2Sb1Te1,FALSE,"{""Co"": 2, ""Sb"": -2, ""Te"": -2}"
40247,Co2Se4V1,FALSE,"{""Co"": 2, ""Se"": -2, ""V"": 4}"
40249,Co2Si1,TRUE,"{""Co"": 2, ""Si"": -4}"
40250,Co2Si1Ti1,TRUE,"{""Co"": 1, ""Si"": -4, ""Ti"": 2}"
40251,Co2Si1V1,FALSE,"{""Co"": 1, ""Si"": -4, ""V"": 2}"
40253,Co2Si2Sr1,TRUE,"{""Co"": 3, ""Si"": -4, ""Sr"": 2}"
40254,Co2Si2Tb1,TRUE,"{""Co"": 2, ""Si"": -4, ""Tb"": 4}"
40255,Co2Si2Th1,TRUE,"{""Co"": 2, ""Si"": -4, ""Th"": 4}"
40257,Co2Si2U1,TRUE,"{""Co"": 2, ""Si"": -4, ""U"": 4}"
40260,Co2Si2Zr1,TRUE,"{""Co"": 2, ""Si"": -4, ""Zr"": 4}"
40310,Co3Cr12Ga2S24,FALSE,"{""Co"": 2, ""Cr"": 3, ""Ga"": 3, ""S"": -2}"
40311,Co3Cr1Li1O8,FALSE,"{""Co"": 3, ""Cr"": 6, ""Li"": 1, ""O"": -2}"
40314,Co3Cr1Li4O16P4,FALSE,"{""Co"": 2, ""Cr"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}"
40315,Co3Cr1Li4O8,FALSE,"{""Co"": 2, ""Cr"": 6, ""Li"": 1, ""O"": -2}"
40316,Co3Cr1Li6O24P6,FALSE,"{""Co"": 2, ""Cr"": 6, ""Li"": 1, ""O"": -2, ""P"": 5}"
40317,Co3Cr1O16P4,FALSE,"{""Co"": 2, ""Cr"": 6, ""O"": -2, ""P"": 5}"
40330,Co3Cr3Li4Mn2O16,FALSE,"{""Co"": 2, ""Cr"": 6, ""Li"": 1, ""Mn"": 2, ""O"": -2}"
40331,Co3Cr3Li4Nb2O16,FALSE,"{""Co"": 2, ""Cr"": 4, ""Li"": 1, ""Nb"": 5, ""O"": -2}"
40332,Co3Cr3Li4Ni2O16,FALSE,"{""Co"": 2, ""Cr"": 6, ""Li"": 1, ""Ni"": 2, ""O"": -2}"
40334,Co3Cr3Li4O16Sb2,FALSE,"{""Co"": 2, ""Cr"": 4, ""Li"": 1, ""O"": -2, ""Sb"": 5}"
40338,Co3Cr3Li4O16V2,FALSE,"{""Co"": 2, ""Cr"": 4, ""Li"": 1, ""O"": -2, ""V"": 5}"
40341,Co3Cr3O16Sb2,FALSE,"{""Co"": 2, ""Cr"": 6, ""O"": -2, ""Sb"": 4}"
40342,Co3Cr3O16Te2,FALSE,"{""Co"": 2, ""Cr"": 6, ""O"": -2, ""Te"": 4}"
40344,Co3Cr8Ni1S16,FALSE,"{""Co"": 2, ""Cr"": 3, ""Ni"": 2, ""S"": -2}"
40346,Co3Cs2S4,FALSE,"{""Co"": 2, ""Cs"": 1, ""S"": -2}"
40347,Co3Cs4F10,TRUE,"{""Co"": 2, ""Cs"": 1, ""F"": -1}"
40351,Co3Cu1Li1O8,FALSE,"{""Co"": 4, ""Cu"": 3, ""Li"": 1, ""O"": -2}"
40360,Co3Cu2Li4O16Sb3,FALSE,"{""Co"": 3, ""Cu"": 2, ""Li"": 1, ""O"": -2, ""Sb"": 5}"
40364,Co3Cu3Li4O16Te2,FALSE,"{""Co"": 4, ""Cu"": 2, ""Li"": 1, ""O"": -2, ""Te"": 5}"
40365,Co3Cu3Li4O16V2,FALSE,"{""Co"": 4, ""Cu"": 2, ""Li"": 1, ""O"": -2, ""V"": 5}"
40369,Co3Cu6O21Sr6Y2,FALSE,"{""Co"": 4, ""Cu"": 2, ""O"": -2, ""Sr"": 2, ""Y"": 3}"
40372,Co3Dy1P2,TRUE,"{""Co"": 1, ""Dy"": 3, ""P"": -3}"
40386,Co3F11Li4O1,FALSE,"{""Co"": 3, ""F"": -1, ""Li"": 1, ""O"": -2}"
40387,Co3F15Y1,FALSE,"{""Co"": 4, ""F"": -1, ""Y"": 3}"
40388,Co3F19Sr5,FALSE,"{""Co"": 3, ""F"": -1, ""Sr"": 2}"
40391,Co3F4H8N2O12P4,FALSE,"{""Co"": 2, ""F"": -1, ""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5}"
40392,Co3F4Li4O3,FALSE,"{""Co"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}"
40394,Co3F5Li1O1,FALSE,"{""Co"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}"
40396,Co3F6Li1O2,FALSE,"{""Co"": 3, ""F"": -1, ""Li"": 1, ""O"": -2}"
40397,Co3F6Li2O1,FALSE,"{""Co"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}"
40398,Co3F6Li4O2,FALSE,"{""Co"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}"
40399,Co3F6O6Sb4,FALSE,"{""Co"": 2, ""F"": -1, ""O"": -2, ""Sb"": 3}"
40400,Co3F7Li3O1,FALSE,"{""Co"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}"
40401,Co3F8Li4O1,FALSE,"{""Co"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}"
40404,Co3Fe1K1O12P3,FALSE,"{""Co"": 2, ""Fe"": 2, ""K"": 1, ""O"": -2, ""P"": 5}"
40405,Co3Fe1La4O12,FALSE,"{""Co"": 3, ""Fe"": 3, ""La"": 3, ""O"": -2}"
40406,Co3Fe1Li1O8,FALSE,"{""Co"": 4, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
40409,Co3Fe1Li4O16P4,FALSE,"{""Co"": 2, ""Fe"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}"
40410,Co3Fe1Li4O8,FALSE,"{""Co"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
40411,Co3Fe1Li6O24P6,FALSE,"{""Co"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}"
40413,Co3Fe1Li8O8,FALSE,"{""Co"": 2, ""Fe"": 2, ""Li"": 1, ""O"": -2}"
40416,Co3Fe1O16P4,FALSE,"{""Co"": 3, ""Fe"": 3, ""O"": -2, ""P"": 5}"
40418,Co3Fe1S8,FALSE,"{""Co"": 2, ""Fe"": 2, ""S"": -1}"
40424,Co3Fe2Li2O10,FALSE,"{""Co"": 4, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
40432,Co3Fe2Li5O10,FALSE,"{""Co"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
40440,Co3Fe3Li10Mn2O16,FALSE,"{""Co"": 3, ""Fe"": 3, ""Li"": 1, ""Mn"": 2, ""O"": -2}"
40441,Co3Fe3Li10Ni2O16,FALSE,"{""Co"": 3, ""Fe"": 3, ""Li"": 1, ""Ni"": 2, ""O"": -2}"
40445,Co3Fe3Li4Nb2O16,FALSE,"{""Co"": 3, ""Fe"": 3, ""Li"": 1, ""Nb"": 5, ""O"": -2}"
40448,Co3Fe3Li4O16Sb2,FALSE,"{""Co"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""Sb"": 5}"
40452,Co3Fe3Li4O16V2,FALSE,"{""Co"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""V"": 5}"
40455,Co3Fe3Mn2O16,FALSE,"{""Co"": 3, ""Fe"": 3, ""Mn"": 7, ""O"": -2}"
40459,Co3Fe4Li4O18Ti2,FALSE,"{""Co"": 4, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""Ti"": 4}"
40464,Co3Fe8O16Zn1,FALSE,"{""Co"": 2, ""Fe"": 3, ""O"": -2, ""Zn"": 2}"
40507,Co3H16O16P2,FALSE,"{""Co"": 2, ""H"": 1, ""O"": -2, ""P"": 5}"
40508,Co3H18Li4O24P4,FALSE,"{""Co"": 2, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}"
40509,Co3H18Na4O24P4,FALSE,"{""Co"": 2, ""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}"
40510,Co3H2Na1O12P3,FALSE,"{""Co"": 2, ""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}"
40512,Co3H2O9P2,FALSE,"{""Co"": 2, ""H"": 1, ""O"": -2, ""P"": 5}"
40514,Co3H4K2O16P4,FALSE,"{""Co"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5}"
40515,Co3H4O10P2,FALSE,"{""Co"": 2, ""H"": 1, ""O"": -2, ""P"": 5}"
40516,Co3H6K2O16S3,TRUE,"{""Co"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""S"": 6}"
40517,Co3H8O12P2,FALSE,"{""Co"": 2, ""H"": 1, ""O"": -2, ""P"": 5}"
40522,Co3Ho1P2,TRUE,"{""Co"": 1, ""Ho"": 3, ""P"": -3}"
40538,Co3La4O12Re1,FALSE,"{""Co"": 2, ""La"": 3, ""O"": -2, ""Re"": 6}"
40539,Co3La4O9,FALSE,"{""Co"": 2, ""La"": 3, ""O"": -2}"
40541,Co3Li10Ni2O16Ti3,FALSE,"{""Co"": 2, ""Li"": 1, ""Ni"": 2, ""O"": -2, ""Ti"": 4}"
40546,Co3Li1Nb1O24P6,FALSE,"{""Co"": 4, ""Li"": 1, ""Nb"": 5, ""O"": -2, ""P"": 5}"
40549,Co3Li1O11P3,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}"
40551,Co3Li1O15P4,FALSE,"{""Co"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}"
40552,Co3Li1O24P6Sb1,FALSE,"{""Co"": 4, ""Li"": 1, ""O"": -2, ""P"": 5, ""Sb"": 5}"
40553,Co3Li1O24P6V1,FALSE,"{""Co"": 4, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 5}"
40557,Co3Li2Mg1O8,FALSE,"{""Co"": 4, ""Li"": 1, ""Mg"": 2, ""O"": -2}"
40560,Co3Li2Nb1O8,FALSE,"{""Co"": 3, ""Li"": 1, ""Nb"": 5, ""O"": -2}"
40561,Co3Li2Ni1O8,FALSE,"{""Co"": 4, ""Li"": 1, ""Ni"": 2, ""O"": -2}"
40562,Co3Li2O12Se4,TRUE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""Se"": 4}"
40563,Co3Li2O14P4,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}"
40564,Co3Li2O24P6Ti1,FALSE,"{""Co"": 4, ""Li"": 1, ""O"": -2, ""P"": 5, ""Ti"": 4}"
40566,Co3Li2O8Sb1,TRUE,"{""Co"": 3, ""Li"": 1, ""O"": -2, ""Sb"": 5}"
40567,Co3Li2O8Si2,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}"
40571,Co3Li2O8V1,FALSE,"{""Co"": 3, ""Li"": 1, ""O"": -2, ""V"": 5}"
40573,Co3Li3Mn1O8,FALSE,"{""Co"": 2, ""Li"": 1, ""Mn"": 7, ""O"": -2}"
40575,Co3Li3O10Ti2,FALSE,"{""Co"": 3, ""Li"": 1, ""O"": -2, ""Ti"": 4}"
40576,Co3Li3O16P4,FALSE,"{""Co"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}"
40579,Co3Li3O8Te1,FALSE,"{""Co"": 3, ""Li"": 1, ""O"": -2, ""Te"": 4}"
40580,Co3Li3O8Ti1,FALSE,"{""Co"": 3, ""Li"": 1, ""O"": -2, ""Ti"": 4}"
40582,Co3Li4Mn1O16P4,FALSE,"{""Co"": 2, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}"
40584,Co3Li4Mn2Nb3O16,FALSE,"{""Co"": 3, ""Li"": 1, ""Mn"": 2, ""Nb"": 5, ""O"": -2}"
40601,Co3Li4Nb2Ni3O16,FALSE,"{""Co"": 4, ""Li"": 1, ""Nb"": 5, ""Ni"": 2, ""O"": -2}"
40603,Co3Li4Nb2O16Sn3,FALSE,"{""Co"": 2, ""Li"": 1, ""Nb"": 5, ""O"": -2, ""Sn"": 4}"
40604,Co3Li4Nb2O16Ti3,FALSE,"{""Co"": 2, ""Li"": 1, ""Nb"": 5, ""O"": -2, ""Ti"": 4}"
40605,Co3Li4Nb2O16V3,FALSE,"{""Co"": 2, ""Li"": 1, ""Nb"": 5, ""O"": -2, ""V"": 4}"
40610,Co3Li4Ni1O16P4,FALSE,"{""Co"": 2, ""Li"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}"
40612,Co3Li4Ni2O16Sb3,FALSE,"{""Co"": 3, ""Li"": 1, ""Ni"": 2, ""O"": -2, ""Sb"": 5}"
40613,Co3Li4Ni2O16Sn3,FALSE,"{""Co"": 4, ""Li"": 1, ""Ni"": 2, ""O"": -2, ""Sn"": 4}"
40614,Co3Li4Ni2O16Ti3,FALSE,"{""Co"": 4, ""Li"": 1, ""Ni"": 2, ""O"": -2, ""Ti"": 4}"
40616,Co3Li4Ni3O16Sb2,FALSE,"{""Co"": 4, ""Li"": 1, ""Ni"": 2, ""O"": -2, ""Sb"": 5}"
40620,Co3Li4Ni3O16V2,FALSE,"{""Co"": 4, ""Li"": 1, ""Ni"": 2, ""O"": -2, ""V"": 5}"
40626,Co3Li4O15P4,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}"
40627,Co3Li4O16P4Sn1,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""P"": 5, ""Sn"": 2}"
40628,Co3Li4O16P4V1,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 2}"
40629,Co3Li4O16Sb2Sn3,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""Sb"": 5, ""Sn"": 4}"
40630,Co3Li4O16Sb2Ti3,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""Sb"": 5, ""Ti"": 4}"
40639,Co3Li4O16Sn3V2,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""Sn"": 4, ""V"": 5}"
40644,Co3Li4O16Ti3V2,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""Ti"": 4, ""V"": 5}"
40645,Co3Li4O16Ti3W2,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""Ti"": 4, ""W"": 5}"
40654,Co3Li4O8W1,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""W"": 6}"
40669,Co3Li6O29P8,FALSE,"{""Co"": 4, ""Li"": 1, ""O"": -2, ""P"": 5}"
40671,Co3Li7Mn1O24P6,FALSE,"{""Co"": 3, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}"
40674,Co3Li8Ni1O8,FALSE,"{""Co"": 2, ""Li"": 1, ""Ni"": 2, ""O"": -2}"
40675,Co3Li8O24P6V1,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 4}"
40676,Co3Li9O29P8,FALSE,"{""Co"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}"
40677,Co3Lu1P2,TRUE,"{""Co"": 1, ""Lu"": 3, ""P"": -3}"
40681,Co3Mg1O13P3,FALSE,"{""Co"": 3, ""Mg"": 2, ""O"": -2, ""P"": 5}"
40682,Co3Mg1O14P4,FALSE,"{""Co"": 2, ""Mg"": 2, ""O"": -2, ""P"": 5}"
40683,Co3Mg1O7,FALSE,"{""Co"": 4, ""Mg"": 2, ""O"": -2}"
40684,Co3Mg2O8,FALSE,"{""Co"": 4, ""Mg"": 2, ""O"": -2}"
40688,Co3Mn1O8,FALSE,"{""Co"": 3, ""Mn"": 7, ""O"": -2}"
40689,Co3Mn2O16Te3,FALSE,"{""Co"": 2, ""Mn"": 7, ""O"": -2, ""Te"": 4}"
40690,Co3Mn2O16Ti3,FALSE,"{""Co"": 2, ""Mn"": 7, ""O"": -2, ""Ti"": 4}"
40691,Co3Mn2O20P4,FALSE,"{""Co"": 2, ""Mn"": 7, ""O"": -2, ""P"": 5}"
40706,Co3N1,FALSE,"{""Co"": 1, ""N"": -3}"
40714,Co3Na2O4,FALSE,"{""Co"": 2, ""Na"": 1, ""O"": -2}"
40716,Co3Na4O15P4,FALSE,"{""Co"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}"
40717,Co3Na7O8,FALSE,"{""Co"": 3, ""Na"": 1, ""O"": -2}"
40731,Co3Ni1O8,FALSE,"{""Co"": 4, ""Ni"": 4, ""O"": -2}"
40736,Co3Ni2O16Te3,FALSE,"{""Co"": 4, ""Ni"": 4, ""O"": -2, ""Te"": 4}"
40740,Co3Ni3O16Te2,FALSE,"{""Co"": 4, ""Ni"": 4, ""O"": -2, ""Te"": 4}"
40742,Co3Ni9P4,FALSE,"{""Co"": 1, ""Ni"": 1, ""P"": -3}"
40746,Co3O12Re1Sr4,FALSE,"{""Co"": 3, ""O"": -2, ""Re"": 7, ""Sr"": 2}"
40747,Co3O12S2,FALSE,"{""Co"": 4, ""O"": -2, ""S"": 6}"
40749,Co3O12Si3Y2,FALSE,"{""Co"": 2, ""O"": -2, ""Si"": 4, ""Y"": 3}"
40750,Co3O13P3Zn1,FALSE,"{""Co"": 3, ""O"": -2, ""P"": 5, ""Zn"": 2}"
40753,Co3O14P4Pb1,TRUE,"{""Co"": 2, ""O"": -2, ""P"": 5, ""Pb"": 2}"
40754,Co3O14P4Sr1,TRUE,"{""Co"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2}"
40755,Co3O14P4Zn1,FALSE,"{""Co"": 2, ""O"": -2, ""P"": 5, ""Zn"": 2}"
40759,Co3O16P4,FALSE,"{""Co"": 4, ""O"": -2, ""P"": 5}"
40765,Co3O16Te2Ti3,FALSE,"{""Co"": 4, ""O"": -2, ""Te"": 4, ""Ti"": 4}"
40766,Co3O16Te2V3,FALSE,"{""Co"": 3, ""O"": -2, ""Te"": 4, ""V"": 5}"
40767,Co3O16Te3Ti2,FALSE,"{""Co"": 4, ""O"": -2, ""Te"": 4, ""Ti"": 4}"
40772,Co3O24P6W1,FALSE,"{""Co"": 4, ""O"": -2, ""P"": 5, ""W"": 6}"
40776,Co3O6Y1,FALSE,"{""Co"": 3, ""O"": -2, ""Y"": 3}"
40777,Co3O7Zn1,FALSE,"{""Co"": 4, ""O"": -2, ""Zn"": 2}"
40778,Co3O8P2,TRUE,"{""Co"": 2, ""O"": -2, ""P"": 5}"
40780,Co3O8Sn1,FALSE,"{""Co"": 4, ""O"": -2, ""Sn"": 4}"
40782,Co3O8Te1,FALSE,"{""Co"": 4, ""O"": -2, ""Te"": 4}"
40784,Co3O8Ti1,FALSE,"{""Co"": 4, ""O"": -2, ""Ti"": 4}"
40786,Co3O8U2,FALSE,"{""Co"": 2, ""O"": -2, ""U"": 5}"
40788,Co3O8V2,TRUE,"{""Co"": 2, ""O"": -2, ""V"": 5}"
40790,Co3O8Zn2,FALSE,"{""Co"": 4, ""O"": -2, ""Zn"": 2}"
40793,Co3P1,FALSE,"{""Co"": 1, ""P"": -3}"
40795,Co3P2Pr1,TRUE,"{""Co"": 1, ""P"": -3, ""Pr"": 3}"
40796,Co3P2Sm1,TRUE,"{""Co"": 1, ""P"": -3, ""Sm"": 3}"
40797,Co3P2Tb1,TRUE,"{""Co"": 1, ""P"": -3, ""Tb"": 3}"
40798,Co3P2Tm1,TRUE,"{""Co"": 1, ""P"": -3, ""Tm"": 3}"
40799,Co3P2Y1,TRUE,"{""Co"": 1, ""P"": -3, ""Y"": 3}"
40806,Co3Rb2S4,FALSE,"{""Co"": 2, ""Rb"": 1, ""S"": -2}"
40814,Co3Sb4U3,TRUE,"{""Co"": 1, ""Sb"": -3, ""U"": 3}"
40847,Co4Cr10Cu1Se20,FALSE,"{""Co"": 2, ""Cr"": 3, ""Cu"": 2, ""Se"": -2}"
40848,Co4Cr1Li3O8,FALSE,"{""Co"": 2, ""Cr"": 5, ""Li"": 1, ""O"": -2}"
40849,Co4Cr1O8Sb1,TRUE,"{""Co"": 2, ""Cr"": 3, ""O"": -2, ""Sb"": 5}"
40850,Co4Cs7F15,TRUE,"{""Co"": 2, ""Cs"": 1, ""F"": -1}"
40851,Co4Cu10Mn1S20Sn5,FALSE,"{""Co"": 2, ""Cu"": 1, ""Mn"": 2, ""S"": -2, ""Sn"": 4}"
40854,Co4Cu1Ni1S8,FALSE,"{""Co"": 3, ""Cu"": 2, ""Ni"": 2, ""S"": -2}"
40856,Co4Cu3Mg1O12,FALSE,"{""Co"": 4, ""Cu"": 2, ""Mg"": 2, ""O"": -2}"
40860,Co4Cu3O12Zn1,FALSE,"{""Co"": 4, ""Cu"": 2, ""O"": -2, ""Zn"": 2}"
40872,Co4Eu2Ge1Si3,FALSE,"{""Co"": 1, ""Eu"": 2, ""Ge"": 4, ""Si"": -4}"
40875,Co4F3Li3O4,FALSE,"{""Co"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}"
40876,Co4F8Li2O1,FALSE,"{""Co"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}"
40877,Co4F8Li2O3,FALSE,"{""Co"": 3, ""F"": -1, ""Li"": 1, ""O"": -2}"
40883,Co4Fe1Li5O10,FALSE,"{""Co"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
40887,Co4Fe4Li4O18Ti1,FALSE,"{""Co"": 4, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""Ti"": 4}"
40934,Co4K10O9,TRUE,"{""Co"": 2, ""K"": 1, ""O"": -2}"
40935,Co4K1O12P3,FALSE,"{""Co"": 2, ""K"": 1, ""O"": -2, ""P"": 5}"
40937,Co4La15Li1O32Sr1,FALSE,"{""Co"": 4, ""La"": 3, ""Li"": 1, ""O"": -2, ""Sr"": 2}"
40941,Co4Li10O9,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2}"
40948,Co4Li2O5,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2}"
40950,Co4Li3Nb1O8,FALSE,"{""Co"": 2, ""Li"": 1, ""Nb"": 5, ""O"": -2}"
40953,Co4Li3O8Sb1,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""Sb"": 5}"
40957,Co4Li3O8V1,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""V"": 5}"
40972,Co4Mn1Si2V1,FALSE,"{""Co"": 1, ""Mn"": 2, ""Si"": -4, ""V"": 2}"
40978,Co4Na10O9,TRUE,"{""Co"": 2, ""Na"": 1, ""O"": -2}"
40981,Co4Nb2O9,FALSE,"{""Co"": 2, ""Nb"": 5, ""O"": -2}"
40994,Co4O12Sb2Zn3,TRUE,"{""Co"": 2, ""O"": -2, ""Sb"": 5, ""Zn"": 2}"
40997,Co4O21P6,FALSE,"{""Co"": 3, ""O"": -2, ""P"": 5}"
41001,Co4O8Te1,FALSE,"{""Co"": 3, ""O"": -2, ""Te"": 4}"
41003,Co4O9Ta2,FALSE,"{""Co"": 2, ""O"": -2, ""Ta"": 5}"
41013,Co4Sb12Sn1,FALSE,"{""Co"": 2, ""Sb"": -1, ""Sn"": 4}"
41034,Co5Cr3Li4O16,FALSE,"{""Co"": 2, ""Cr"": 6, ""Li"": 1, ""O"": -2}"
41039,Co5Cu2Li5O12,FALSE,"{""Co"": 3, ""Cu"": 2, ""Li"": 1, ""O"": -2}"
41040,Co5Cu3La7O20Sm1,FALSE,"{""Co"": 2, ""Cu"": 2, ""La"": 3, ""O"": -2, ""Sm"": 3}"
41052,Co5F11Li3O1,FALSE,"{""Co"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}"
41053,Co5F1Li1O5,FALSE,"{""Co"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}"
41055,Co5F1Li4O9,FALSE,"{""Co"": 3, ""F"": -1, ""Li"": 1, ""O"": -2}"
41057,Co5F5Li1O3,FALSE,"{""Co"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}"
41066,Co5Fe3Li8O16,FALSE,"{""Co"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
41076,Co5H10O20P4,FALSE,"{""Co"": 2, ""H"": 1, ""O"": -2, ""P"": 5}"
41090,Co5Li1O28P8,FALSE,"{""Co"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}"
41091,Co5Li1O8,FALSE,"{""Co"": 3, ""Li"": 1, ""O"": -2}"
41096,Co5Li4Nb1O12,FALSE,"{""Co"": 3, ""Li"": 1, ""Nb"": 5, ""O"": -2}"
41099,Co5Li4O12,FALSE,"{""Co"": 4, ""Li"": 1, ""O"": -2}"
41100,Co5Li4O12Sb1,FALSE,"{""Co"": 3, ""Li"": 1, ""O"": -2, ""Sb"": 5}"
41107,Co5Li4O22P6,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}"
41110,Co5Li5Ni2O12,FALSE,"{""Co"": 3, ""Li"": 1, ""Ni"": 2, ""O"": -2}"
41115,Co5Li6Ni3O16,FALSE,"{""Co"": 4, ""Li"": 1, ""Ni"": 2, ""O"": -2}"
41117,Co5Li6O28P8,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}"
41125,Co5Mn2O12,FALSE,"{""Co"": 2, ""Mn"": 7, ""O"": -2}"
41128,Co5Na8O14,FALSE,"{""Co"": 4, ""Na"": 1, ""O"": -2}"
41132,Co5Ni1O12,FALSE,"{""Co"": 4, ""Ni"": 4, ""O"": -2}"
41140,Co5O12Sn1,FALSE,"{""Co"": 4, ""O"": -2, ""Sn"": 4}"
41141,Co5O12Ti1,FALSE,"{""Co"": 4, ""O"": -2, ""Ti"": 4}"
41143,Co5O16Te3,FALSE,"{""Co"": 4, ""O"": -2, ""Te"": 4}"
41150,Co5O8Ru1,FALSE,"{""Co"": 2, ""O"": -2, ""Ru"": 6}"
41169,Co6Cu2La7O20Sm1,FALSE,"{""Co"": 2, ""Cu"": 2, ""La"": 3, ""O"": -2, ""Sm"": 3}"
41191,Co6Li1O24P7,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}"
41197,Co6Na2O7,FALSE,"{""Co"": 2, ""Na"": 1, ""O"": -2}"
41204,Co6O16Te5,TRUE,"{""Co"": 2, ""O"": -2, ""Te"": 4}"
41217,Co7Cu1La4O20Sm4,FALSE,"{""Co"": 2, ""Cu"": 2, ""La"": 3, ""O"": -2, ""Sm"": 3}"
41219,Co7Cu1La5O20Sm3,FALSE,"{""Co"": 2, ""Cu"": 2, ""La"": 3, ""O"": -2, ""Sm"": 3}"
41225,Co7F13Li5O3,FALSE,"{""Co"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}"
